step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
11,[-0.86504096 -0.5017013   0.9196764 ],[-0.02953708],[-0.8512084  -0.52482784  0.5389699 ],-6.9281855,11,[-0.86497444 -0.501816    0.9237289 ],[-0.13816655],[-0.8514622  -0.52441597  0.5266419 ],-6.928257
12,[-0.8512084  -0.52482784  0.5389699 ],[1.0876038],[-0.8430123  -0.5378943   0.30848956],-6.7335663,12,[-0.8514622  -0.52441597  0.5266419 ],[0.94289625],[-0.84417754 -0.5360637   0.27476436],-6.7344637
13,[-0.8430123  -0.5378943   0.30848956],[1.5234227],[-0.8394009  -0.5435128   0.13358223],-6.6355395,13,[-0.84417754 -0.5360637   0.27476436],[1.4561152],[-0.8417261  -0.5399047   0.09113391],-6.644547
14,[-0.8394009  -0.5435128   0.13358223],[-2.],[-0.8546533  -0.51919913 -0.5740524 ],-6.595152,14,[-0.8417261  -0.5399047   0.09113391],[-2.],[-0.8578967 -0.5138222 -0.6137947],-6.616254
15,[-0.8546533  -0.51919913 -0.5740524 ],[-0.31566715],[-0.87979126 -0.47536018 -1.0108018 ],-6.770603,15,[-0.8578967 -0.5138222 -0.6137947],[-0.3407575],[-0.88368446 -0.46808308 -1.050275  ],-6.8079786
16,[-0.87979126 -0.47536018 -1.0108018 ],[-2.],[-0.9163189 -0.4004494 -1.6673219],-7.108649,16,[-0.88368446 -0.46808308 -1.050275  ],[-2.],[-0.92025936 -0.39130893 -1.7013373 ],-7.1605315
17,[-0.9163189 -0.4004494 -1.6673219],[-1.210235],[-0.9539828 -0.2998615 -2.1491942],-7.730098,17,[-0.92025936 -0.39130893 -1.7013373 ],[-2.],[-0.9590089  -0.28337607 -2.294819  ],-7.7985296
18,[-0.9539828 -0.2998615 -2.1491942],[-2.],[-0.9854418  -0.17001317 -2.6740904 ],-8.514729,18,[-0.9590089  -0.28337607 -2.294819  ],[-1.1506208],[-0.98827016 -0.15271553 -2.6799443 ],-8.674857
19,[-0.9854418  -0.17001317 -2.6740904 ],[-2.],[-0.9998758 -0.0157623 -3.1016002],-9.544429,19,[-0.98827016 -0.15271553 -2.6799443 ],[-0.71770126],[-0.9999663  -0.00820857 -2.902136  ],-9.648526
20,[-0.9998758 -0.0157623 -3.1016002],[-2.],[-0.9880257   0.15428923 -3.4134219 ],-10.736803,20,[-0.9999663  -0.00820857 -2.902136  ],[-1.7210141],[-0.9887541   0.14955053 -3.1664445 ],-10.663297
21,[-0.9880257   0.15428923 -3.4134219 ],[-1.5468727],[-0.9455895  0.3253622 -3.5297358],-10.087823,21,[-0.9887541   0.14955053 -3.1664445 ],[-1.6148832],[-0.95081514  0.3097588  -3.296514  ],-9.954192
22,[-0.9455895  0.3253622 -3.5297358],[-0.966087],[-0.87617594  0.48199144 -3.430627  ],-9.14405,22,[-0.95081514  0.3097588  -3.296514  ],[-0.964919],[-0.8891161  0.4576817 -3.2089329],-9.0776005
23,[-0.87617594  0.48199144 -3.430627  ],[-2.],[-0.78296226  0.6220692  -3.3691335 ],-8.14348,23,[-0.8891161  0.4576817 -3.2089329],[-0.69509727],[-0.81161624  0.5841909  -2.9699361 ],-8.138866
24,[-0.78296226  0.6220692  -3.3691335 ],[-0.70527637],[-0.68090296  0.73237365 -3.008373  ],-7.2375402,24,[-0.81161624  0.5841909  -2.9699361 ],[-2.],[-0.7210551   0.69287777 -2.831793  ],-7.224915
25,[-0.68090296  0.73237365 -3.008373  ],[0.30526268],[-0.5877943  0.8090104 -2.4133034],-6.286555,25,[-0.7210551   0.69287777 -2.831793  ],[-2.],[-0.6246763  0.7808838 -2.6121347],-6.4518523
26,[-0.5877943  0.8090104 -2.4133034],[-2.],[-0.49948362  0.86632335 -2.1065457 ],-5.422559,26,[-0.6246763  0.7808838 -2.6121347],[-0.9908256],[-0.53622836  0.844073   -2.1750958 ],-5.7256365
27,[-0.49948362  0.86632335 -2.1065457 ],[-1.1835425],[-0.4271027  0.9042031 -1.6343346],-4.8291483,27,[-0.53622836  0.844073   -2.1750958 ],[-1.0437889],[-0.46269423  0.88651794 -1.6986094 ],-5.0399313
28,[-0.4271027  0.9042031 -1.6343346],[-0.7384699],[-0.3782809  0.9256908 -1.0669527],-4.316126,28,[-0.46269423  0.88651794 -1.6986094 ],[-1.5600469],[-0.40560943  0.91404647 -1.2677279 ],-4.5009604
29,[-0.3782809  0.9256908 -1.0669527],[-1.1203187],[-0.35311812  0.93557876 -0.5407324 ],-3.951736,29,[-0.40560943  0.91404647 -1.2677279 ],[2.],[-0.39267263  0.91967833 -0.282193  ],-4.118614
30,[-0.35311812  0.93557876 -0.5407324 ],[0.61215585],[-0.36491397  0.93104124  0.25277513],-3.7610717,30,[-0.39267263  0.91967833 -0.282193  ],[0.40621853],[-0.4141065   0.91022843  0.46849853],-3.9061158
31,[-0.36491397  0.93104124  0.25277513],[1.5725102],[-0.41949332  0.9077584   1.1869326 ],-3.7893076,31,[-0.4141065   0.91022843  0.46849853],[-0.84643066],[-0.4601564  0.8878379  1.0242052],-4.0136995
32,[-0.41949332  0.9077584   1.1869326 ],[1.8354297],[-0.5141707   0.85768783  2.143066  ],-4.158997,32,[-0.4601564  0.8878379  1.0242052],[0.22705737],[-0.5348906   0.84492135  1.7241423 ],-4.30322
33,[-0.5141707   0.85768783  2.143066  ],[2.],[-0.6398914   0.76846534  3.0863318 ],-4.9189053,33,[-0.5348906   0.84492135  1.7241423 ],[0.7586511],[-0.63496226  0.77254313  2.471631  ],-4.8568125
34,[-0.6398914   0.76846534  3.0863318 ],[0.6517545],[-0.7722525  0.6353157  3.7604442],-6.0838885,34,[-0.63496226  0.77254313  2.471631  ],[2.],[-0.7549066   0.65583235  3.3510385 ],-5.7168746
35,[-0.7722525  0.6353157  3.7604442],[-0.3476591],[-0.8873741   0.46105015  4.184782  ],-7.432284,35,[-0.7549066   0.65583235  3.3510385 ],[-0.24785447],[-0.8653249  0.5012113  3.8057346],-7.009978
36,[-0.8873741   0.46105015  4.184782  ],[2.],[-0.97189397  0.23541911  4.8305697 ],-8.84369,36,[-0.8653249  0.5012113  3.8057346],[-2.],[-0.94574517  0.32490927  3.881643  ],-8.298928
37,[-0.97189397  0.23541911  4.8305697 ],[0.8703085],[-0.99981505 -0.01923314  5.1376805 ],-10.767082,37,[-0.94574517  0.32490927  3.881643  ],[2.],[-0.99399453  0.10942992  4.425325  ],-9.41062
38,[-0.99981505 -0.01923314  5.1376805 ],[0.43964452],[-0.9614154 -0.2751008  5.1892023],-12.388891,38,[-0.99399453  0.10942992  4.425325  ],[2.],[-0.99146825 -0.13034832  4.8073974 ],-11.155029
39,[-0.9614154 -0.2751008  5.1892023],[2.],[-0.856246  -0.5165683  5.2828765],-10.892967,39,[-0.99146825 -0.13034832  4.8073974 ],[-0.0394673],[-0.9337999 -0.3577956  4.703716 ],-11.376461
40,[-0.856246  -0.5165683  5.2828765],[0.8472123],[-0.7010234 -0.7131382  5.022532 ],-9.545121,40,[-0.9337999 -0.3577956  4.703716 ],[0.8511096],[-0.82867616 -0.5597284   4.5630355 ],-9.917655
41,[-0.7010234 -0.7131382  5.022532 ],[0.37148285],[-0.5223987  -0.85270137  4.543401  ],-8.034078,41,[-0.82867616 -0.5597284   4.5630355 ],[0.36588383],[-0.6938576 -0.7201122  4.198122 ],-8.572196
42,[-0.5223987  -0.85270137  4.543401  ],[0.5686703],[-0.34308833 -0.93930316  3.9891753 ],-6.560914,42,[-0.6938576 -0.7201122  4.198122 ],[2.],[-0.53873116 -0.84247774  3.9580379 ],-7.2309303
43,[-0.34308833 -0.93930316  3.9891753 ],[-2.],[-0.19961789 -0.97987384  2.9846978 ],-5.28559,43,[-0.53873116 -0.84247774  3.9580379 ],[1.7164273],[-0.37995544 -0.9250048   3.5836437 ],-6.147982
44,[-0.19961789 -0.97987384  2.9846978 ],[-1.3539101],[-0.09847277 -0.9951397   2.046706  ],-4.0318236,44,[-0.37995544 -0.9250048   3.5836437 ],[1.6088126],[-0.23108003 -0.9729347   3.131212  ],-5.1305733
45,[-0.09847277 -0.9951397   2.046706  ],[1.5258452],[-0.02216937 -0.99975425  1.529228  ],-3.2082217,45,[-0.23108003 -0.9729347   3.131212  ],[2.],[-0.09795471 -0.99519086  2.701511  ],-4.238807
46,[-0.02216937 -0.99975425  1.529228  ],[-0.12955785],[ 0.01582707 -0.9998748   0.7599786 ],-2.771416,46,[-0.09795471 -0.99519086  2.701511  ],[1.5909529],[ 0.01157575 -0.999933    2.1937606 ],-3.5176022
47,[ 0.01582707 -0.9998748   0.7599786 ],[-1.6321065],[ 0.00409049 -0.99999166 -0.23474342],-2.478348,47,[ 0.01157575 -0.999933    2.1937606 ],[-0.77599025],[ 0.07786771 -0.9969637   1.3274124 ],-2.9130287
48,[ 0.00409049 -0.99999166 -0.23474342],[0.42843184],[-0.04192081 -0.99912095 -0.9204724 ],-2.460261,48,[ 0.07786771 -0.9969637   1.3274124 ],[-2.],[ 0.09180163 -0.9957773   0.27968955],-2.4088025
49,[-0.04192081 -0.99912095 -0.9204724 ],[-2.],[-0.13996266 -0.99015677 -1.9698131 ],-2.689623,49,[ 0.09180163 -0.9957773   0.27968955],[2.],[ 0.08347664 -0.99650973 -0.16714343],-2.198865
50,[-0.13996266 -0.99015677 -1.9698131 ],[-0.33715048],[-0.2749848  -0.96144855 -2.7630033 ],-3.316404,50,[ 0.08347664 -0.99650973 -0.16714343],[2.],[ 0.05282298 -0.9986039  -0.61452574],-2.218624
51,[-0.2749848  -0.96144855 -2.7630033 ],[-2.],[-0.45090443 -0.8925722  -3.7840898 ],-4.187589,51,[ 0.05282298 -0.9986039  -0.61452574],[0.40614864],[-0.01227996 -0.9999246  -1.3025564 ],-2.3420975
52,[-0.45090443 -0.8925722  -3.7840898 ],[-1.2115847],[-0.6438668 -0.7651376 -4.635257 ],-5.589188,52,[-0.01227996 -0.9999246  -1.3025564 ],[2.],[-0.09973919 -0.9950136  -1.7524998 ],-2.6797967
53,[-0.6438668 -0.7651376 -4.635257 ],[-2.],[-0.8277     -0.56117076 -5.50911   ],-7.3069935,53,[-0.09973919 -0.9950136  -1.7524998 ],[-2.],[-0.23755041 -0.9713752  -2.79876   ],-3.1023693
54,[-0.8277     -0.56117076 -5.50911   ],[-2.],[-0.9565694  -0.29150486 -6.        ],-9.520091,54,[-0.23755041 -0.9713752  -2.79876   ],[0.7418348],[-0.39919996 -0.9168639  -3.416016  ],-4.0622716
55,[-0.9565694  -0.29150486 -6.        ],[-2.],[-9.999912e-01  4.200295e-03 -6.000000e+00],-11.702538,55,[-0.39919996 -0.9168639  -3.416016  ],[-0.48537678],[-0.5806018  -0.81418765 -4.1764708 ],-5.0932584
56,[-9.999912e-01  4.200295e-03 -6.000000e+00],[-2.],[-0.9540868   0.29953024 -6.        ],-13.44723,56,[-0.5806018  -0.81418765 -4.1764708 ],[-1.7683365],[-0.7656722 -0.643231  -5.052362 ],-6.5446744
57,[-0.9540868   0.29953024 -6.        ],[-2.],[-0.82295674  0.568104   -6.        ],-11.654796,57,[-0.7656722 -0.643231  -5.052362 ],[2.],[-0.9060375  -0.42319733 -5.234785  ],-8.524308
58,[-0.82295674  0.568104   -6.        ],[-2.],[-0.6232566  0.7820174 -5.873922 ],-10.04236,58,[-0.9060375  -0.42319733 -5.234785  ],[2.],[-0.9848374  -0.17347994 -5.252183  ],-10.059274
59,[-0.6232566  0.7820174 -5.873922 ],[0.5402356],[-0.4009755   0.91608876 -5.2063737 ],-8.484761,59,[-0.9848374  -0.17347994 -5.252183  ],[-2.],[-0.9939832  0.1095323 -5.682293 ],-11.566999
60,[-0.4009755   0.91608876 -5.2063737 ],[2.],[-0.20025313  0.9797442  -4.219307  ],-6.6484203,60,[-0.9939832  0.1095323 -5.682293 ],[-1.2777965],[-0.9213166   0.38881323 -5.7918134 ],-12.422533
61,[-0.20025313  0.9797442  -4.219307  ],[-2.],[-0.01239124  0.9999232  -3.7844987 ],-4.9257016,61,[-0.9213166   0.38881323 -5.7918134 ],[-0.55650157],[-0.7784981  0.6276469 -5.5836787],-10.874753
62,[-0.01239124  0.9999232  -3.7844987 ],[2.],[ 0.12401614  0.9922802  -2.7345562 ],-3.9427269,62,[-0.7784981  0.6276469 -5.5836787],[-2.],[-0.58235455  0.8129349  -5.4129434 ],-9.188439
63,[ 0.12401614  0.9922802  -2.7345562 ],[-2.],[ 0.2365888  0.9716099 -2.2903461],-2.8440266,63,[-0.58235455  0.8129349  -5.4129434 ],[0.6912021],[-0.37708217  0.9261798  -4.699562  ],-7.7371716
64,[ 0.2365888  0.9716099 -2.2903461],[-0.05063504],[ 0.31201681  0.9500766  -1.5692339 ],-2.2986429,64,[-0.37708217  0.9261798  -4.699562  ],[2.],[-0.20003869  0.979788   -3.7049272 ],-6.044161
65,[ 0.31201681  0.9500766  -1.5692339 ],[-2.],[ 0.36641097  0.9304531  -1.1566765 ],-1.8214647,65,[-0.20003869  0.979788   -3.7049272 ],[0.4294447],[-0.05608426  0.998426   -2.9056695 ],-4.5135036
66,[ 0.36641097  0.9304531  -1.1566765 ],[0.71056855],[ 0.38274086  0.9238557  -0.35225135],-1.5638679,66,[-0.05608426  0.998426   -2.9056695 ],[0.00028723],[ 0.05170377  0.9986625  -2.156807  ],-3.4911277
67,[ 0.38274086  0.9238557  -0.35225135],[0.78966415],[0.36143526 0.9323972  0.45909005],-1.4007983,67,[ 0.05170377  0.9986625  -2.156807  ],[-1.0438544],[ 0.12958084  0.99156886 -1.5643883 ],-2.7738433
68,[0.36143526 0.9323972  0.45909005],[0.88765925],[0.30051267 0.9537778  1.2915368 ],-1.4642402,68,[ 0.12958084  0.99156886 -1.5643883 ],[-0.9894526],[ 0.17745806  0.98412836 -0.9691295 ],-2.321759
69,[0.30051267 0.9537778  1.2915368 ],[0.57483506],[0.19923319 0.9799521  2.0930953 ],-1.7687949,69,[ 0.17745806  0.98412836 -0.9691295 ],[0.98361194],[ 0.18156496  0.98337895 -0.08349144],-2.033648
70,[0.19923319 0.9799521  2.0930953 ],[1.8274131],[0.04545125 0.9989666  3.1021714 ],-2.3189497,70,[ 0.18156496  0.98337895 -0.08349144],[-0.64369726],[0.15408681 0.9880573  0.55748814],-1.9282626
71,[0.04545125 0.9989666  3.1021714 ],[2.],[-0.16139369  0.9868901   4.1513963 ],-3.2929766,71,[0.15408681 0.9880573  0.55748814],[-2.],[0.1045848  0.99451596 0.9985311 ],-2.040399
72,[-0.16139369  0.9868901   4.1513963 ],[-0.28442693],[-0.393603   0.9192805  4.8489   ],-4.726429,72,[0.1045848  0.99451596 0.9985311 ],[-1.732107],[0.03054145 0.9995335  1.484602  ],-2.2519212
73,[-0.393603   0.9192805  4.8489   ],[1.1190611],[-0.636428    0.77133614  5.706219  ],-6.254419,73,[0.03054145 0.9995335  1.484602  ],[-0.3197131],[-0.07868729  0.99689937  2.186295  ],-2.5928771
74,[-0.636428    0.77133614  5.706219  ],[2.],[-0.8359483  0.5488082  6.       ],-8.370653,74,[-0.07868729  0.99689937  2.186295  ],[-2.],[-0.20891693  0.9779334   2.6339695 ],-3.2030535
75,[-0.8359483  0.5488082  6.       ],[2.],[-0.9607958  0.277257   6.       ],-10.160953,75,[-0.20891693  0.9779334   2.6339695 ],[-1.3225403],[-0.3606077   0.93271756  3.1690385 ],-3.8684287
76,[-0.9607958  0.277257   6.       ],[2.],[-0.9998183 -0.0190608  6.       ],-11.787345,76,[-0.3606077   0.93271756  3.1690385 ],[-0.430754],[-0.5304381   0.84772366  3.8039637 ],-4.766963
77,[-0.9998183 -0.0190608  6.       ],[2.],[-0.94953007 -0.31367594  6.        ],-13.3541975,77,[-0.5304381   0.84772366  3.8039637 ],[0.62953424],[-0.70740974  0.7068037   4.5341864 ],-5.9839425
78,[-0.94953007 -0.31367594  6.        ],[0.8437077],[-0.8175649 -0.5758365  5.8912992],-11.567391,78,[-0.70740974  0.7068037   4.5341864 ],[-0.14889385],[-0.8613517  0.5080091  5.041955 ],-7.6095786
79,[-0.8175649 -0.5758365  5.8912992],[-1.6234535],[-0.6414404 -0.7671729  5.2159038],-9.863988,79,[-0.8613517  0.5080091  5.041955 ],[1.1169841],[-0.9680791   0.25064483  5.5905094 ],-9.348803
80,[-0.6414404 -0.7671729  5.2159038],[2.],[-0.43437847 -0.90073043  4.940524  ],-7.8646283,80,[-0.9680791   0.25064483  5.5905094 ],[-1.0124742],[-0.99960846 -0.02798112  5.6266217 ],-11.468371
81,[-0.43437847 -0.90073043  4.940524  ],[0.03915292],[-0.23362644 -0.97232646  4.270849  ],-6.521863,81,[-0.99960846 -0.02798112  5.6266217 ],[-0.94512546],[-0.95498765 -0.29664552  5.463867  ],-12.861335
82,[-0.23362644 -0.97232646  4.270849  ],[-0.27114573],[-0.06072162 -0.99815476  3.5009325 ],-5.0878997,82,[-0.95498765 -0.29664552  5.463867  ],[2.],[-0.8374219 -0.546557   5.5413833],-11.057339
83,[-0.06072162 -0.99815476  3.5009325 ],[-0.5421073],[ 0.07272679 -0.9973519   2.6710002 ],-3.8879194,83,[-0.8374219 -0.546557   5.5413833],[2.],[-0.660118   -0.75116193  5.4314656 ],-9.645432
84,[ 0.07272679 -0.9973519   2.6710002 ],[0.5415585],[ 0.17214039 -0.98507243  2.00422   ],-2.9577372,84,[-0.660118   -0.75116193  5.4314656 ],[-1.197334],[-0.4675799 -0.8839508  4.688494 ],-8.203734
85,[ 0.17214039 -0.98507243  2.00422   ],[-1.3204879],[ 0.22444086 -0.9744877   1.0673425 ],-2.3572624,85,[-0.4675799 -0.8839508  4.688494 ],[-2.],[-0.29578233 -0.9552554   3.725531  ],-6.434876
86,[ 0.22444086 -0.9744877   1.0673425 ],[1.871246],[ 0.25440013 -0.9670991   0.6171636 ],-1.9249078,86,[-0.29578233 -0.9552554   3.725531  ],[-0.8781899],[-0.15576941 -0.98779345  2.877361  ],-4.889635
87,[ 0.25440013 -0.9670991   0.6171636 ],[-2.],[ 0.23461193 -0.9720891  -0.40816063],-1.7675524,87,[-0.15576941 -0.98779345  2.877361  ],[-1.466598],[-0.06054301 -0.9981656   1.9165263 ],-3.8133006
88,[ 0.23461193 -0.9720891  -0.40816063],[-2.],[ 0.16421086 -0.9864253  -1.4372275 ],-1.8001541,88,[-0.06054301 -0.9981656   1.9165263 ],[2.],[ 0.01281472 -0.99991786  1.4679021 ],-3.0326962
89,[ 0.16421086 -0.9864253  -1.4372275 ],[-0.34267467],[ 0.05350997 -0.99856734 -2.2284477 ],-2.1830614,89,[ 0.01281472 -0.99991786  1.4679021 ],[0.32795098],[ 0.0511506  -0.99869096  0.7671563 ],-2.6428866
90,[ 0.05350997 -0.99856734 -2.2284477 ],[0.17099386],[-0.09391209 -0.9955805  -2.951724  ],-2.7987075,90,[ 0.0511506  -0.99869096  0.7671563 ],[0.303827],[ 0.05433179 -0.99852294  0.06371212],-2.3682005
91,[-0.09391209 -0.9955805  -2.951724  ],[-0.88710225],[-0.2817566 -0.9594859 -3.8314748],-3.64377,91,[ 0.05433179 -0.99852294  0.06371212],[2.],[ 0.03509238 -0.99938405 -0.3851801 ],-2.3039894
92,[-0.2817566 -0.9594859 -3.8314748],[-1.7110373],[-0.5020881 -0.8648164 -4.807745 ],-4.917246,92,[ 0.03509238 -0.99938405 -0.3851801 ],[-2.],[-0.03662808 -0.999329   -1.4347181 ],-2.3772008
93,[-0.5020881 -0.8648164 -4.807745 ],[-1.6344624],[-0.7250369  -0.68871003 -5.7015266 ],-6.7107162,93,[-0.03662808 -0.999329   -1.4347181 ],[-0.2803198],[-0.14741023 -0.9890754  -2.2262628 ],-2.7897599
94,[-0.7250369  -0.68871003 -5.7015266 ],[-1.4148855],[-0.89618194 -0.44368675 -6.        ],-8.926115,94,[-0.14741023 -0.9890754  -2.2262628 ],[-0.49679866],[-0.29559547 -0.9553132  -3.0425892 ],-3.449958
95,[-0.89618194 -0.44368675 -6.        ],[-1.0937737],[-0.9872737  -0.15903033 -6.        ],-10.793699,95,[-0.29559547 -0.9553132  -3.0425892 ],[-2.],[-0.48208472 -0.8761246  -4.0590744 ],-4.4299088
96,[-0.9872737  -0.15903033 -6.        ],[-2.],[-0.99017525  0.1398318  -6.        ],-12.495633,96,[-0.48208472 -0.8761246  -4.0590744 ],[0.5691082],[-0.67027   -0.7421173 -4.6308017],-5.9486985
97,[-0.99017525  0.1398318  -6.        ],[-2.],[-0.90462744  0.4262032  -6.        ],-12.611808,97,[-0.67027   -0.7421173 -4.6308017],[0.13079268],[-0.837647   -0.54621196 -5.167771  ],-7.4591756
98,[-0.90462744  0.4262032  -6.        ],[-2.],[-0.7389344  0.6737774 -5.9803476],-10.901028,98,[-0.837647   -0.54621196 -5.167771  ],[2.],[-0.9511169 -0.3088311 -5.2774296],-9.2474375
99,[-0.7389344  0.6737774 -5.9803476],[-2.],[-0.5164812  0.8562985 -5.7750144],-9.351422,99,[-0.9511169 -0.3088311 -5.2774296],[1.4626735],[-0.9987761  -0.04946112 -5.289652  ],-10.78275
100,[-0.5164812  0.8562985 -5.7750144],[-1.1192002],[-0.27414718  0.96168774 -5.3006706 ],-7.803353,100,[-0.9987761  -0.04946112 -5.289652  ],[-2.],[-0.97324157  0.22978444 -5.6267476 ],-12.363194
101,[-0.27414718  0.96168774 -5.3006706 ],[-2.],[-0.03372601  0.99943113 -4.879405  ],-6.23066,101,[-0.97324157  0.22978444 -5.6267476 ],[-2.],[-0.8680295   0.49651265 -5.7544093 ],-11.636595
102,[-0.03372601  0.99943113 -4.879405  ],[-1.5517938],[ 0.1833545  0.9830469 -4.362601 ],-4.95778,102,[-0.8680295   0.49651265 -5.7544093 ],[-2.],[-0.69406366  0.71991366 -5.682025  ],-10.19029
103,[ 0.1833545  0.9830469 -4.362601 ],[-2.],[ 0.37153646  0.92841834 -3.9253156 ],-3.8293297,103,[-0.69406366  0.71991366 -5.682025  ],[2.],[-0.50122505  0.865317   -4.8420897 ],-8.698386
104,[ 0.37153646  0.92841834 -3.9253156 ],[-2.],[ 0.5287385   0.84878474 -3.529002  ],-2.9612267,104,[-0.50122505  0.865317   -4.8420897 ],[1.086717],[-0.31789568  0.9481257  -4.030094  ],-6.738185
105,[ 0.5287385   0.84878474 -3.529002  ],[-0.9601972],[ 0.6510263  0.7590552 -3.036443 ],-2.27386,105,[-0.31789568  0.9481257  -4.030094  ],[2.],[-0.17170414  0.98514855 -3.0189998 ],-5.2165594
106,[ 0.6510263  0.7590552 -3.036443 ],[-1.5561428],[ 0.74728346  0.66450536 -2.700573  ],-1.6672239,106,[-0.17170414  0.98514855 -3.0189998 ],[1.2625704],[-0.06796931  0.9976874  -2.0907528 ],-3.9523187
107,[ 0.74728346  0.66450536 -2.700573  ],[0.5275487],[ 0.8134839   0.58158743 -2.1230617 ],-1.2578722,107,[-0.06796931  0.9976874  -2.0907528 ],[-2.],[ 0.014102   0.9999006 -1.6424873],-3.1268494
108,[ 0.8134839   0.58158743 -2.1230617 ],[-2.],[ 0.8671551  0.4980382 -1.9868711],-0.8399812,108,[ 0.014102   0.9999006 -1.6424873],[0.67383707],[ 0.05365084  0.9985598  -0.7914863 ],-2.6935263
109,[ 0.8671551  0.4980382 -1.9868711],[-1.112275],[ 0.9079938  0.4189836 -1.7801837],-0.667793,109,[ 0.05365084  0.9985598  -0.7914863 ],[-0.0575316],[ 0.05620664  0.99841917 -0.05119622],-2.3643007
110,[ 0.9079938  0.4189836 -1.7801837],[2.],[ 0.930863    0.36536837 -1.165946  ],-0.5078109,110,[ 0.05620664  0.99841917 -0.05119622],[0.04083508],[0.02104748 0.99977845 0.70374346],-2.2941558
111,[ 0.930863    0.36536837 -1.165946  ],[-1.2788116],[ 0.9492854  0.3144158 -1.0837414],-0.2774757,111,[0.02104748 0.99977845 0.70374346],[-0.02748889],[-0.05140088  0.9986781   1.449454  ],-2.451243
112,[ 0.9492854  0.3144158 -1.0837414],[-0.04426432],[ 0.96184933  0.27357972 -0.8545692 ],-0.2197499,112,[-0.05140088  0.9986781   1.449454  ],[0.00997519],[-0.16072118  0.98699987  2.1999588 ],-2.8416889
113,[ 0.96184933  0.27357972 -0.8545692 ],[0.35646415],[ 0.96957266  0.24480361 -0.5959148 ],-0.1499474,113,[-0.16072118  0.98699987  2.1999588 ],[-2.],[-0.289239   0.9572569  2.6402087],-3.4885597
114,[ 0.96957266  0.24480361 -0.5959148 ],[-0.50347316],[ 0.97525483  0.22108366 -0.48783305],-0.09693069,114,[-0.289239   0.9572569  2.6402087],[-1.588066],[-0.43445134  0.9006953   3.1199415 ],-4.1749387
115,[ 0.97525483  0.22108366 -0.48783305],[-0.678373],[ 0.97972006  0.20037116 -0.42377627],-0.073954076,115,[-0.43445134  0.9006953   3.1199415 ],[-1.3938237],[-0.588133   0.8087642  3.5863893],-5.0566564
