step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
13,[-0.8226337  0.5685717 -0.18875  ],[1.3093348],[-0.83477926  0.5505848   0.43407896],-6.440753,13,[-0.7686377  0.6396844 -1.3314043],[-0.97083104],[-0.7357988   0.67720026 -0.9972657 ],-6.1684875
14,[-0.83477926  0.5505848   0.43407896],[0.09433049],[-0.8577055   0.5141413   0.86116713],-6.564917,14,[-0.7357988   0.67720026 -0.9972657 ],[-1.5253801],[-0.71101224  0.7031796  -0.71817255],-5.8504667
15,[-0.8577055   0.5141413   0.86116713],[0.9606842],[-0.8913588  0.4532985  1.3908758],-6.843335,15,[-0.71101224  0.7031796  -0.71817255],[-0.16821823],[-0.7033758   0.7108182  -0.21602058],-5.6293883
16,[-0.8913588  0.4532985  1.3908758],[0.66250867],[-0.9290532   0.36994624  1.830226  ],-7.328829,16,[-0.7033758   0.7108182  -0.21602058],[-2.],[-0.7039831   0.7102167   0.01709305],-5.5355477
17,[-0.9290532   0.36994624  1.830226  ],[1.2768742],[-0.96535647  0.26093462  2.2992167 ],-7.968791,17,[-0.7039831   0.7102167   0.01709305],[0.5264227],[-0.725958    0.687739    0.62871903],-5.5312066
18,[-0.96535647  0.26093462  2.2992167 ],[0.76930684],[-0.9911055   0.13307871  2.6103137 ],-8.809828,18,[-0.725958    0.687739    0.62871903],[1.4371015],[-0.77101326  0.6368191   1.3600886 ],-5.721344
19,[-0.9911055   0.13307871  2.6103137 ],[1.5766412],[-0.999904   -0.01385588  2.9466188 ],-9.732634,19,[-0.77101326  0.6368191   1.3600886 ],[1.9031583],[-0.8341498  0.551538   2.1231768],-6.19712
20,[-0.999904   -0.01385588  2.9466188 ],[2.],[-0.9846101  -0.17476557  3.2362268 ],-10.65499,20,[-0.8341498  0.551538   2.1231768],[1.1368208],[-0.9009514  0.4339201  2.7073534],-6.992302
21,[-0.9846101  -0.17476557  3.2362268 ],[1.8897994],[-0.941042   -0.33828974  3.3886225 ],-9.847599,21,[-0.9009514  0.4339201  2.7073534],[1.4691042],[-0.95932883  0.2822909   3.253159  ],-7.9860554
22,[-0.941042   -0.33828974  3.3886225 ],[1.414772],[-0.87154347 -0.4903183   3.347121  ],-8.970655,22,[-0.95932883  0.2822909   3.253159  ],[2.],[-0.99520797  0.09778094  3.7648773 ],-9.215678
23,[-0.87154347 -0.4903183   3.347121  ],[1.9143919],[-0.7802181 -0.6255076  3.266541 ],-8.036352,23,[-0.99520797  0.09778094  3.7648773 ],[2.],[-0.9940683  -0.10875762  4.138213  ],-10.6852665
24,[-0.7802181 -0.6255076  3.266541 ],[-0.5662467],[-0.6884797 -0.7252556  2.7124734],-7.147572,24,[-0.9940683  -0.10875762  4.138213  ],[0.6296386],[-0.950322  -0.3112687  4.1510906],-10.909658
25,[-0.6884797 -0.7252556  2.7124734],[0.02241212],[-0.60582   -0.7956017  2.1718936],-6.1655235,25,[-0.950322  -0.3112687  4.1510906],[1.5317492],[-0.86587584 -0.500259    4.1474013 ],-9.706493
26,[-0.60582   -0.7956017  2.1718936],[0.10145868],[-0.54070556 -0.8412119   1.5904111 ],-5.4071956,26,[-0.86587584 -0.500259    4.1474013 ],[2.],[-0.74683374 -0.66501075  4.072207  ],-8.57642
27,[-0.54070556 -0.8412119   1.5904111 ],[-0.89337957],[-0.5055341 -0.8628066  0.8254952],-4.8422112,27,[-0.74683374 -0.66501075  4.072207  ],[-2.],[-0.62849414 -0.7778143   3.273449  ],-7.490091
28,[-0.5055341 -0.8628066  0.8254952],[-0.9106207],[-0.50372994 -0.8638612   0.0417971 ],-4.482322,28,[-0.62849414 -0.7778143   3.273449  ],[-0.1649859],[-0.51957095 -0.8544273   2.6653402 ],-6.135928
29,[-0.50372994 -0.8638612   0.0417971 ],[-1.518112],[-0.53929687 -0.8421157  -0.8338156 ],-4.407052,29,[-0.51957095 -0.8544273   2.6653402 ],[-1.1057216],[-0.4380385 -0.8989562  1.8586614],-5.1939297
30,[-0.53929687 -0.8421157  -0.8338156 ],[-0.8499962],[-0.60458684 -0.7965392  -1.5929018 ],-4.651552,30,[-0.4380385 -0.8989562  1.8586614],[-0.7424295],[-0.38919875 -0.92115384  1.0730798 ],-4.443447
31,[-0.60458684 -0.7965392  -1.5929018 ],[-0.7621541],[-0.6921608 -0.7217433 -2.3046293],-5.182907,31,[-0.38919875 -0.92115384  1.0730798 ],[0.08653617],[-0.37092215 -0.92866397  0.39519483],-3.998256
32,[-0.6921608 -0.7217433 -2.3046293],[-0.6422044],[-0.7904798  -0.61248815 -2.9422674 ],-5.985053,32,[-0.37092215 -0.92866397  0.39519483],[-1.9150121],[-0.39808613 -0.917348   -0.588555  ],-3.8248987
33,[-0.7904798  -0.61248815 -2.9422674 ],[0.29135954],[-0.8817166  -0.47177947 -3.3579297 ],-7.02803,33,[-0.39808613 -0.917348   -0.588555  ],[1.2215086],[-0.447615  -0.8942264 -1.0933397],-3.9574263
34,[-0.8817166  -0.47177947 -3.3579297 ],[-1.9851108],[-0.95800585 -0.28674865 -4.009531  ],-8.1555195,34,[-0.447615  -0.8942264 -1.0933397],[2.],[-0.51181567 -0.8590953  -1.4640095 ],-4.264328
35,[-0.95800585 -0.28674865 -4.009531  ],[-0.53378505],[-0.9971438  -0.07552616 -4.3046603 ],-9.734759,35,[-0.51181567 -0.8590953  -1.4640095 ],[-0.9359903],[-0.6049742  -0.79624504 -2.2487295 ],-4.6592655
36,[-0.9971438  -0.07552616 -4.3046603 ],[-1.1499768],[-0.9886073   0.15051769 -4.5338016 ],-11.254655,36,[-0.6049742  -0.79624504 -2.2487295 ],[-1.4819491],[-0.71954274 -0.6944482  -3.0682056 ],-5.4386272
37,[-0.9886073   0.15051769 -4.5338016 ],[-1.1137829],[-0.9284825   0.37137628 -4.5879807 ],-10.999871,37,[-0.71954274 -0.6944482  -3.0682056 ],[-2.],[-0.8401695 -0.5423239 -3.8890417],-6.58098
38,[-0.9284825   0.37137628 -4.5879807 ],[-1.1435734],[-0.82276356  0.5683838  -4.4809847 ],-9.729947,38,[-0.8401695 -0.5423239 -3.8890417],[-1.0973039],[-0.9393104 -0.3430685 -4.46038  ],-8.110307
39,[-0.82276356  0.5683838  -4.4809847 ],[-1.6375093],[-0.68254554  0.73084307 -4.3003235 ],-8.447239,39,[-0.9393104 -0.3430685 -4.46038  ],[-1.1529877],[-0.99442416 -0.1054539  -4.89063   ],-9.782804
40,[-0.68254554  0.73084307 -4.3003235 ],[-0.17511141],[-0.53314775  0.8460221  -3.7784579 ],-7.2411613,40,[-0.99442416 -0.1054539  -4.89063   ],[-0.10075884],[-0.9897085   0.14309832 -4.984834  ],-11.608782
41,[-0.53314775  0.8460221  -3.7784579 ],[-1.0609697],[-0.3868032  0.9221623 -3.3030868],-5.978972,41,[-0.9897085   0.14309832 -4.984834  ],[-2.],[-0.92009753  0.3916893  -5.1775103 ],-11.47687
42,[-0.3868032  0.9221623 -3.3030868],[-0.87104416],[-0.25713515  0.96637547 -2.7421217 ],-4.9646587,42,[-0.92009753  0.3916893  -5.1775103 ],[-2.],[-0.788977   0.6144227 -5.1837435],-10.187471
43,[-0.25713515  0.96637547 -2.7421217 ],[0.81566495],[-0.16455518  0.9863679  -1.8949903 ],-4.1046104,43,[-0.788977   0.6144227 -5.1837435],[-2.],[-0.6115326   0.79121923 -5.0229263 ],-8.841215
44,[-0.16455518  0.9863679  -1.8949903 ],[-0.31873846],[-0.10496224  0.9944762  -1.2030252 ],-3.3732553,44,[-0.6115326   0.79121923 -5.0229263 ],[-0.92892957],[-0.41646492  0.9091518  -4.5688515 ],-7.491358
45,[-0.10496224  0.9944762  -1.2030252 ],[0.17249566],[-0.08349413  0.99650824 -0.43129373],-2.9535728,45,[-0.41646492  0.9091518  -4.5688515 ],[1.0170449],[-0.24045266  0.97066087 -3.7344308 ],-6.0898743
46,[-0.08349413  0.99650824 -0.43129373],[2.],[-0.11414626  0.99346393  0.61608756],-2.7596004,46,[-0.24045266  0.97066087 -3.7344308 ],[-2.],[-0.07743275  0.9969976  -3.306435  ],-4.6878457
47,[-0.11414626  0.99346393  0.61608756],[2.],[-0.19617434  0.980569    1.6611855 ],-2.881828,47,[-0.07743275  0.9969976  -3.306435  ],[-0.8374545],[ 0.05667463  0.9983927  -2.6843052 ],-3.8108675
48,[-0.19617434  0.980569    1.6611855 ],[0.56782466],[-0.31603196  0.9487485   2.481786  ],-3.4029884,48,[ 0.05667463  0.9983927  -2.6843052 ],[2.],[ 0.1380385   0.99042684 -1.6355106 ],-3.017022
49,[-0.31603196  0.9487485   2.481786  ],[0.00707138],[-0.4629005   0.88641024  3.1944082 ],-4.196879,49,[ 0.1380385   0.99042684 -1.6355106 ],[-0.16811445],[ 0.1833334  0.9830508 -0.9179076],-2.319046
50,[-0.4629005   0.88641024  3.1944082 ],[0.4402257],[-0.6268681  0.7791254  3.9252498],-5.231572,50,[ 0.1833334  0.9830508 -0.9179076],[-2.],[ 0.20690204  0.97836167 -0.4806195 ],-2.010416
51,[-0.6268681  0.7791254  3.9252498],[1.6331565],[-0.79271823  0.6095882   4.754567  ],-6.5983834,51,[ 0.20690204  0.97836167 -0.4806195 ],[-2.],[ 0.209193    0.9778744  -0.04684827],-1.883203
52,[-0.79271823  0.6095882   4.754567  ],[-0.74863],[-0.9208397  0.3899413  5.099464 ],-8.441605,52,[ 0.209193    0.9778744  -0.04684827],[-1.7023075],[0.1880624 0.9821571 0.4312114],-1.8528444
53,[-0.9208397  0.3899413  5.099464 ],[1.3940363],[-0.99274665  0.1202251   5.6010256 ],-10.115614,53,[0.1880624 0.9821571 0.4312114],[-2.],[0.14528176 0.9893903  0.86782926],-1.9314332
54,[-0.99274665  0.1202251   5.6010256 ],[2.],[-0.9840146  -0.17808792  5.9911942 ],-12.268049,54,[0.14528176 0.9893903  0.86782926],[-0.68173707],[0.07035876 0.99752176 1.5076114 ],-2.1063983
55,[-0.9840146  -0.17808792  5.9911942 ],[2.],[-0.88743645 -0.46093005  6.        ],-12.370141,55,[0.07035876 0.99752176 1.5076114 ],[-2.],[-0.0273675   0.99962544  1.9557527 ],-2.4824274
56,[-0.88743645 -0.46093005  6.        ],[2.],[-0.7131897  -0.70097107  5.9543023 ],-10.693171,56,[-0.0273675   0.99962544  1.9557527 ],[2.],[-0.17671184  0.98426265  3.0054717 ],-2.9406354
57,[-0.7131897  -0.70097107  5.9543023 ],[2.],[-0.4860896 -0.873909   5.728574 ],-9.141813,57,[-0.17671184  0.98426265  3.0054717 ],[-0.3373642],[-0.354424   0.9350848  3.6930642],-3.960446
58,[-0.4860896 -0.873909   5.728574 ],[-0.7586077],[-0.2567345 -0.966482   4.959351 ],-7.602002,58,[-0.354424   0.9350848  3.6930642],[-2.],[-0.5371183   0.84350693  4.094378  ],-5.1047263
59,[-0.2567345 -0.966482   4.959351 ],[-1.8277308],[-0.06158641 -0.9981018   3.96033   ],-5.813361,59,[-0.5371183   0.84350693  4.094378  ],[1.6084839],[-0.72802126  0.68555456  4.968281  ],-6.2492266
60,[-0.06158641 -0.9981018   3.96033   ],[1.4943786],[ 0.10994735 -0.99393743  3.4359105 ],-4.235455,60,[-0.72802126  0.68555456  4.968281  ],[-2.],[-0.87937766  0.47612494  5.1824465 ],-8.166463
61,[ 0.10994735 -0.99393743  3.4359105 ],[1.4782302],[ 0.25299984 -0.9674663   2.9121919 ],-3.316162,61,[-0.87937766  0.47612494  5.1824465 ],[0.5170994],[-0.9768936   0.21372616  5.617105  ],-9.683918
62,[ 0.25299984 -0.9674663   2.9121919 ],[0.45356423],[ 0.36022684 -0.9328647   2.2546268 ],-2.5775607,62,[-0.9768936   0.21372616  5.617105  ],[0.04279545],[-0.9972778  -0.07373635  5.7838187 ],-11.717864
63,[ 0.36022684 -0.9328647   2.2546268 ],[0.42582405],[ 0.43447354 -0.9006846   1.6188519 ],-1.9540054,63,[-0.9972778  -0.07373635  5.7838187 ],[0.16431454],[-0.93538094 -0.35364172  5.753164  ],-12.756614
64,[ 0.43447354 -0.9006846   1.6188519 ],[-0.5311937],[ 0.47295064 -0.8810889   0.8636594 ],-1.5197597,64,[-0.93538094 -0.35364172  5.753164  ],[-2.],[-0.8133795  -0.58173335  5.1879325 ],-11.043018
65,[ 0.47295064 -0.8810889   0.8636594 ],[2.],[ 0.49495122 -0.86892074  0.50284266],-1.241019,65,[-0.8133795  -0.58173335  5.1879325 ],[-1.3516775],[-0.66125786 -0.75015867  4.548881  ],-9.047394
66,[ 0.49495122 -0.86892074  0.50284266],[-2.],[ 0.47532764 -0.87980884 -0.44884795],-1.1381311,66,[-0.66125786 -0.75015867  4.548881  ],[2.],[-0.48658916 -0.87363094  4.286262  ],-7.332414
67,[ 0.47532764 -0.87980884 -0.44884795],[1.480611],[ 0.43587098 -0.90000916 -0.886613  ],-1.1789528,67,[-0.48658916 -0.87363094  4.286262  ],[1.1208266],[-0.3128794  -0.94979286  3.7991629 ],-6.1606083
68,[ 0.43587098 -0.90000916 -0.886613  ],[-0.5666693],[ 0.36037952 -0.9328058  -1.6466203 ],-1.3328604,68,[-0.3128794  -0.94979286  3.7991629 ],[0.18579772],[-0.16177467 -0.98682773  3.114688  ],-5.0117927
69,[ 0.36037952 -0.9328058  -1.6466203 ],[-2.],[ 0.23416878 -0.972196   -2.6462245 ],-1.7202321,69,[-0.16177467 -0.98682773  3.114688  ],[0.0105359],[-0.04366742 -0.99904615  2.3761475 ],-3.9744053
70,[ 0.23416878 -0.972196   -2.6462245 ],[1.5460424],[ 0.07910747 -0.9968661  -3.143465  ],-2.4833515,70,[-0.04366742 -0.99904615  2.3761475 ],[0.15902945],[ 0.03884478 -0.9992453   1.6507173 ],-3.171171
71,[ 0.07910747 -0.9968661  -3.143465  ],[0.9203731],[-0.1082502 -0.9941237 -3.7530587],-3.2138731,71,[ 0.03884478 -0.9992453   1.6507173 ],[0.338602],[ 0.0863506  -0.9962648   0.95207363],-2.619447
72,[-0.1082502 -0.9941237 -3.7530587],[-0.5483539],[-0.3311367 -0.9435828 -4.5809045],-4.228757,72,[ 0.0863506  -0.9962648   0.95207363],[-0.13066691],[ 0.09557592 -0.9954221   0.18527496],-2.293921
73,[-0.3311367 -0.9435828 -4.5809045],[1.41136],[-0.55748427 -0.8301875  -5.0768876 ],-5.742086,73,[ 0.09557592 -0.9954221   0.18527496],[-0.41506234],[ 0.06449971 -0.9979177  -0.623551  ],-2.1794493
74,[-0.55748427 -0.8301875  -5.0768876 ],[0.43057573],[-0.76632386 -0.64245445 -5.634942  ],-7.2525516,74,[ 0.06449971 -0.9979177  -0.623551  ],[0.16899163],[-0.00278751 -0.9999961  -1.3466406 ],-2.3077047
75,[-0.76632386 -0.64245445 -5.634942  ],[0.9171241],[-0.9215524  -0.38825396 -5.979214  ],-9.1487255,75,[-0.00278751 -0.9999961  -1.3466406 ],[1.7404243],[-0.09442539 -0.9955319  -1.835574  ],-2.6605394
76,[-0.9215524  -0.38825396 -5.979214  ],[-2.],[-0.9951295  -0.09857585 -6.        ],-11.102362,76,[-0.09442539 -0.9955319  -1.835574  ],[2.],[-0.20716622 -0.97830576 -2.282223  ],-3.1143658
77,[-0.9951295  -0.09857585 -6.        ],[-0.01584685],[-0.9798147   0.19990773 -6.        ],-12.858975,77,[-0.20716622 -0.97830576 -2.282223  ],[-0.342213],[-0.35418424 -0.93517566 -3.0672843 ],-3.687498
78,[-0.9798147   0.19990773 -6.        ],[-1.192099],[-0.876976    0.48053414 -6.        ],-12.246955,78,[-0.35418424 -0.93517566 -3.0672843 ],[0.94001],[-0.5170704  -0.85594285 -3.6276646 ],-4.6775694
79,[-0.876976    0.48053414 -6.        ],[-2.],[-0.6979656   0.71613127 -5.9395995 ],-10.575336,79,[-0.5170704  -0.85594285 -3.6276646 ],[-0.56465185],[-0.68974787 -0.7240496  -4.3543196 ],-5.786245
80,[-0.6979656   0.71613127 -5.9395995 ],[-2.],[-0.46835473  0.8835405  -5.7025013 ],-9.023169,80,[-0.68974787 -0.7240496  -4.3543196 ],[2.],[-0.83657897 -0.5478463  -4.597357  ],-7.3379407
81,[-0.46835473  0.8835405  -5.7025013 ],[0.21878189],[-0.23486169  0.9720288  -5.0070286 ],-7.488186,81,[-0.83657897 -0.5478463  -4.597357  ],[-0.02382168],[-0.9463023 -0.3232831 -5.011815 ],-8.6764145
82,[-0.23486169  0.9720288  -5.0070286 ],[-1.9479002],[-0.00856674  0.9999633  -4.570192  ],-5.779231,82,[-0.9463023 -0.3232831 -5.011815 ],[0.78247136],[-0.9973838 -0.0722885 -5.1369066],-10.422011
83,[-0.00856674  0.9999633  -4.570192  ],[-2.],[ 0.19616361  0.98057115 -4.120219  ],-4.587054,83,[-0.9973838 -0.0722885 -5.1369066],[-2.],[-0.97962624  0.20082946 -5.491123  ],-12.063022
84,[ 0.19616361  0.98057115 -4.120219  ],[-0.5533707],[ 0.36239275  0.9320255  -3.4677963 ],-3.5840235,84,[-0.97962624  0.20082946 -5.491123  ],[0.26690614],[-0.89282036  0.45041293 -5.300465  ],-11.655317
85,[ 0.36239275  0.9320255  -3.4677963 ],[-2.],[ 0.5005837   0.86568815 -3.0687773 ],-2.646471,85,[-0.89282036  0.45041293 -5.300465  ],[0.5152657],[-0.7573859  0.6529675 -4.8853655],-9.961986
86,[ 0.5005837   0.86568815 -3.0687773 ],[1.2094308],[ 0.5941251   0.80437267 -2.2380965 ],-2.0384133,86,[-0.7573859  0.6529675 -4.8853655],[2.],[-0.6087774  0.7933411 -4.0956397],-8.296049
87,[ 0.5941251   0.80437267 -2.2380965 ],[2.],[ 0.6464472   0.76295877 -1.3348169 ],-1.3784198,87,[-0.6087774  0.7933411 -4.0956397],[-0.45978662],[-0.4582617  0.8888173 -3.5696018],-6.6296644
88,[ 0.6464472   0.76295877 -1.3348169 ],[2.],[ 0.66391987  0.74780375 -0.46259785],-0.93538547,88,[-0.4582617  0.8888173 -3.5696018],[-1.1035355],[-0.31704515  0.94841045 -3.068519  ],-5.4649563
89,[ 0.66391987  0.74780375 -0.46259785],[-0.2822643],[0.6618266 0.7496569 0.0559153],-0.7350783,89,[-0.31704515  0.94841045 -3.068519  ],[1.2433474],[-0.21244557  0.9771729  -2.1707091 ],-4.528123
90,[0.6618266 0.7496569 0.0559153],[0.26152664],[0.63683283 0.7710019  0.657387  ],-0.7187111,90,[-0.21244557  0.9771729  -2.1707091 ],[-2.],[-0.1268427   0.99192286 -1.7378294 ],-3.6609704
91,[0.63683283 0.7710019  0.657387  ],[-2.],[0.60008025 0.7999398  0.9356384 ],-0.82234263,91,[-0.1268427   0.99192286 -1.7378294 ],[-2.],[-0.06245026  0.99804807 -1.2938873 ],-3.1891468
92,[0.60008025 0.7999398  0.9356384 ],[0.94470024],[0.5309631  0.84739494 1.6772983 ],-0.94812477,92,[-0.06245026  0.99804807 -1.2938873 ],[-1.5178018],[-0.02383768  0.99971586 -0.7730214 ],-2.8373456
93,[0.5309631  0.84739494 1.6772983 ],[0.73706436],[0.42464224 0.90536124 2.4234042 ],-1.3041177,93,[-0.02383768  0.99971586 -0.7730214 ],[-2.],[-0.00767794  0.9999705  -0.3232345 ],-2.606621
94,[0.42464224 0.90536124 2.4234042 ],[-0.03952351],[0.27994993 0.9600146  3.0964966 ],-1.8692343,94,[-0.00767794  0.9999705  -0.3232345 ],[0.7390877],[-0.03455141  0.99940294  0.5376065 ],-2.5025756
95,[0.27994993 0.9600146  3.0964966 ],[0.63631016],[0.08803023 0.99611783 3.911954  ],-2.615743,95,[-0.03455141  0.99940294  0.5376065 ],[2.],[-0.11367016  0.99351853  1.5871587 ],-2.6100655
96,[0.08803023 0.99611783 3.911954  ],[0.7736378],[-0.15004121  0.98867977  4.775088  ],-3.7291937,96,[-0.11367016  0.99351853  1.5871587 ],[0.94320226],[-0.23537567  0.97190446  2.4737778 ],-3.0910537
97,[-0.15004121  0.98867977  4.775088  ],[-1.3080026],[-0.40468085  0.914458    5.3203974 ],-5.2450967,97,[-0.23537567  0.97190446  2.4737778 ],[-2.],[-0.37346408  0.92764467  2.9027061 ],-3.8862731
98,[-0.40468085  0.914458    5.3203974 ],[0.8746543],[-0.6568472   0.75402373  6.        ],-6.78129,98,[-0.37346408  0.92764467  2.9027061 ],[2.],[-0.5460672  0.8377414  3.8984396],-4.6628766
99,[-0.6568472   0.75402373  6.        ],[1.909051],[-0.8503393  0.5262348  6.       ],-8.835963,99,[-0.5460672  0.8377414  3.8984396],[-2.],[-0.7096489   0.70455545  4.2267456 ],-6.1396585
100,[-0.8503393  0.5262348  6.       ],[0.4831824],[-0.96787316  0.25143895  6.        ],-10.295007,100,[-0.7096489   0.70455545  4.2267456 ],[-0.6468358],[-0.85310435  0.5217403   4.658137  ],-7.3555937
101,[-0.96787316  0.25143895  6.        ],[0.30685952],[-0.9989498  -0.04581722  6.        ],-11.937324,101,[-0.85310435  0.5217403   4.658137  ],[0.41425708],[-0.9572919   0.28912315  5.111581  ],-8.892104
102,[-0.9989498  -0.04581722  6.        ],[-0.00071043],[-0.9413762  -0.33735868  5.9655304 ],-13.183726,102,[-0.9572919   0.28912315  5.111581  ],[-2.],[-0.99912274  0.04187727  5.0284233 ],-10.729535
103,[-0.9413762  -0.33735868  5.9655304 ],[-0.10577726],[-0.8086504 -0.5882895  5.696645 ],-11.384678,103,[-0.99912274  0.04187727  5.0284233 ],[-2.],[-0.98083353 -0.19484758  4.7598314 ],-12.140663
104,[-0.8086504 -0.5882895  5.696645 ],[-0.15984076],[-0.6290121 -0.7773955  5.2314515],-9.558616,104,[-0.98083353 -0.19484758  4.7598314 ],[0.6811898],[-0.9081738  -0.41859335  4.715874  ],-10.941978
105,[-0.6290121 -0.7773955  5.2314515],[0.45069432],[-0.42998964 -0.9028338   4.716009  ],-7.804364,105,[-0.9081738  -0.41859335  4.715874  ],[2.],[-0.78568584 -0.61862576  4.701929  ],-9.570403
106,[-0.42998964 -0.9028338   4.716009  ],[2.],[-0.22557877 -0.9742249   4.338884  ],-6.289418,106,[-0.78568584 -0.61862576  4.701929  ],[0.6688214],[-0.6341354 -0.773222   4.338283 ],-8.334908
107,[-0.22557877 -0.9742249   4.338884  ],[0.5147097],[-0.04325249 -0.99906415  3.6854217 ],-5.1168594,107,[-0.6341354 -0.773222   4.338283 ],[0.13716394],[-0.4776192 -0.878567   3.7789412],-6.979235
108,[-0.04325249 -0.99906415  3.6854217 ],[0.73381436],[ 0.10882782 -0.99406064  3.0461957 ],-3.963969,108,[-0.4776192 -0.878567   3.7789412],[1.6322299],[-0.32375944 -0.94613945  3.3648505 ],-5.7103853
109,[ 0.10882782 -0.99406064  3.0461957 ],[-2.],[ 0.20755646 -0.978223    2.0006504 ],-3.0686512,109,[-0.32375944 -0.94613945  3.3648505 ],[-0.6881013],[-0.20072582 -0.97964746  2.5520308 ],-4.7445827
110,[ 0.20755646 -0.978223    2.0006504 ],[-0.9325879],[ 0.26232532 -0.96497947  1.127095  ],-2.2554111,110,[-0.20072582 -0.97964746  2.5520308 ],[-0.8179353],[-0.11709923 -0.9931202   1.6946049 ],-3.7951121
111,[ 0.26232532 -0.96497947  1.127095  ],[0.43872884],[ 0.28488803 -0.9585608   0.46916968],-1.8312051,111,[-0.11709923 -0.9931202   1.6946049 ],[-0.12078243],[-0.07072707 -0.9974957   0.93164736],-3.1370835
112,[ 0.28488803 -0.9585608   0.46916968],[-1.7694116],[ 0.26010552 -0.9655802  -0.5151627 ],-1.6684277,112,[-0.07072707 -0.9974957   0.93164736],[-0.17993453],[-0.06291777 -0.99801874  0.15653539],-2.7816222
113,[ 0.26010552 -0.9655802  -0.5151627 ],[0.9847372],[ 0.20704111 -0.9783322  -1.0916374 ],-1.7374964,113,[-0.06291777 -0.99801874  0.15653539],[-2.],[-0.10735103 -0.9942212  -0.89197874],-2.675608
114,[ 0.20704111 -0.9783322  -1.0916374 ],[2.],[ 0.13189475 -0.99126375 -1.5253866 ],-1.9788834,114,[-0.10735103 -0.9942212  -0.89197874],[2.],[-0.1735572  -0.98482376 -1.3376447 ],-2.9004369
115,[ 0.13189475 -0.99126375 -1.5253866 ],[1.5786839],[ 0.03067378 -0.9995294  -2.0320318 ],-2.3045013,115,[-0.1735572  -0.98482376 -1.3376447 ],[-0.34347975],[-0.27715304 -0.9608258  -2.1277845 ],-3.224899
