step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
24,[-0.79772675 -0.6030191   3.8542151 ],[1.2474706],[-0.6772823  -0.73572326  3.5890713 ],-7.7086477,24,[-0.9000206  -0.43584743  3.8589308 ],[0.20343411],[-0.8085529 -0.5884235  3.5625603],-8.728574
25,[-0.6772823  -0.73572326  3.5890713 ],[1.5852774],[-0.54828227 -0.83629334  3.2750704 ],-6.6492267,25,[-0.8085529 -0.5884235  3.5625603],[0.6445066],[-0.7038429 -0.7103557  3.2179186],-7.58218
26,[-0.54828227 -0.83629334  3.2750704 ],[1.3520927],[-0.42392582 -0.9056969   2.8506644 ],-5.70169,26,[-0.7038429 -0.7103557  3.2179186],[2.],[-0.59038454 -0.80712205  2.9851518 ],-6.569472
27,[-0.42392582 -0.9056969   2.8506644 ],[1.7341691],[-0.3109569 -0.950424   2.4315171],-4.849997,27,[-0.59038454 -0.80712205  2.9851518 ],[0.8778463],[-0.48464817 -0.8747092   2.5114872 ],-5.742148
28,[-0.3109569 -0.950424   2.4315171],[-0.29205787],[-0.23036736 -0.97310376  1.6748904 ],-4.1520667,28,[-0.48464817 -0.8747092   2.5114872 ],[-0.8756733],[-0.40753728 -0.9131886   1.7241044 ],-4.944444
29,[-0.23036736 -0.97310376  1.6748904 ],[-0.06689078],[-0.18463816 -0.98280656  0.935029  ],-3.5322464,29,[-0.40753728 -0.9131886   1.7241044 ],[2.],[-0.34552193 -0.9384107   1.339213  ],-4.2635508
30,[-0.18463816 -0.98280656  0.935029  ],[-0.7692352],[-0.18058065 -0.9835602   0.08253872],-3.173312,30,[-0.34552193 -0.9384107   1.339213  ],[-2.],[-0.3297367  -0.94407296  0.335405  ],-3.8835523
31,[-0.18058065 -0.9835602   0.08253872],[0.23383474],[-0.21098207 -0.97748995 -0.6200562 ],-3.0715473,31,[-0.3297367  -0.94407296  0.335405  ],[-2.],[-0.3612958  -0.93245125 -0.67264974],-3.651216
32,[-0.21098207 -0.97748995 -0.6200562 ],[-1.5741994],[-0.2879109 -0.9576572 -1.5893037],-3.2213545,32,[-0.3612958  -0.93245125 -0.67264974],[-1.2994735],[-0.43316624 -0.9013141  -1.5669092 ],-3.8122945
33,[-0.2879109 -0.9576572 -1.5893037],[-2.],[-0.40997073 -0.9120987  -2.6075468 ],-3.7267652,33,[-0.43316624 -0.9013141  -1.5669092 ],[-1.8018322],[-0.54271084 -0.8399196  -2.5131698 ],-4.324317
34,[-0.40997073 -0.9120987  -2.6075468 ],[-2.],[-0.56629455 -0.82420295 -3.591621  ],-4.6568494,34,[-0.54271084 -0.8399196  -2.5131698 ],[-2.],[-0.6785719  -0.73453397 -3.4431095 ],-5.2343006
35,[-0.56629455 -0.82420295 -3.591621  ],[1.4796324],[-0.71832687 -0.6957058  -3.9878283 ],-6.0132203,35,[-0.6785719  -0.73453397 -3.4431095 ],[-2.],[-0.819488   -0.57309633 -4.29401   ],-6.556196
36,[-0.71832687 -0.6957058  -3.9878283 ],[-0.7620904],[-0.85862976 -0.51259625 -4.6239214 ],-7.218147,36,[-0.819488   -0.57309633 -4.29401   ],[-0.65973663],[-0.93263817 -0.3608131  -4.822793  ],-8.251835
37,[-0.85862976 -0.51259625 -4.6239214 ],[-2.],[-0.9630237  -0.26941666 -5.3083687 ],-8.919688,37,[-0.93263817 -0.3608131  -4.822793  ],[-2.],[-0.995057   -0.09930539 -5.393403  ],-10.016429
38,[-0.9630237  -0.26941666 -5.3083687 ],[-2.],[-0.99984276  0.01773345 -5.810431  ],-11.051922,38,[-0.995057   -0.09930539 -5.393403  ],[-0.8337467],[-0.98381186  0.17920448 -5.592944  ],-12.164089
39,[-0.99984276  0.01773345 -5.810431  ],[-2.],[-0.9499457  0.3124151 -6.       ],-13.138601,39,[-0.98381186  0.17920448 -5.592944  ],[-2.],[-0.89242506  0.4511957  -5.7585406 ],-11.902081
40,[-0.9499457  0.3124151 -6.       ],[-2.],[-0.8151928   0.57918966 -6.        ],-11.578176,40,[-0.89242506  0.4511957  -5.7585406 ],[-0.45511383],[-0.73676354  0.6761505  -5.488411  ],-10.463824
41,[-0.8151928   0.57918966 -6.        ],[-2.],[-0.6129442  0.7901262 -5.8656077],-9.973861,41,[-0.73676354  0.6761505  -5.488411  ],[-1.5333762],[-0.5376994  0.8431366 -5.2113047],-8.770141
42,[-0.6129442  0.7901262 -5.8656077],[-2.],[-0.37197027  0.92824465 -5.5730133 ],-8.420012,42,[-0.5376994  0.8431366 -5.2113047],[-0.7594255],[-0.3269389  0.9450455 -4.692866 ],-7.289539
43,[-0.37197027  0.92824465 -5.5730133 ],[-2.],[-0.12198459  0.992532   -5.17683   ],-6.919867,43,[-0.3269389  0.9450455 -4.692866 ],[2.],[-0.14830938  0.988941   -3.6840816 ],-5.830978
44,[-0.12198459  0.992532   -5.17683   ],[-2.],[ 0.11408329  0.9934712  -4.732431  ],-5.550495,44,[-0.14830938  0.988941   -3.6840816 ],[0.32180423],[-0.00415323  0.99999136 -2.8941052 ],-4.314562
45,[ 0.11408329  0.9934712  -4.732431  ],[-0.0457443],[ 0.3089051   0.95109284 -3.9941893 ],-4.36088,45,[-0.00415323  0.99999136 -2.8941052 ],[-0.18203993],[ 0.10422818  0.9945534  -2.1714177 ],-3.3180838
46,[ 0.3089051   0.95109284 -3.9941893 ],[-2.],[ 0.47334555  0.88087684 -3.5808697 ],-3.178787,46,[ 0.10422818  0.9945534  -2.1714177 ],[0.15628147],[ 0.17363642  0.9848098  -1.4020605 ],-2.6217957
47,[ 0.47334555  0.88087684 -3.5808697 ],[-0.67759633],[ 0.60054094  0.79959404 -3.0218515 ],-2.4441838,47,[ 0.17363642  0.9848098  -1.4020605 ],[-2.],[ 0.22085737  0.9753061  -0.9634532 ],-2.1501622
48,[ 0.60054094  0.79959404 -3.0218515 ],[-1.4937025],[ 0.70077825  0.7133792  -2.6462114 ],-1.7740123,48,[ 0.22085737  0.9753061  -0.9634532 ],[-2.],[ 0.24671783  0.96908736 -0.5319736 ],-1.9142056
49,[ 0.70077825  0.7133792  -2.6462114 ],[-2.],[ 0.78148764  0.62392074 -2.411177  ],-1.3351694,49,[ 0.24671783  0.96908736 -0.5319736 ],[-0.12601754],[0.23818316 0.97122025 0.17593926],-1.7746893
50,[ 0.78148764  0.62392074 -2.411177  ],[0.03327477],[ 0.8381917   0.54537576 -1.9382452 ],-1.0353172,50,[0.23818316 0.97122025 0.17593926],[-2.],[0.2087309 0.9779731 0.6043545],-1.7767978
51,[ 0.8381917   0.54537576 -1.9382452 ],[-0.6980282],[ 0.8799016  0.475156  -1.6339176],-0.708908,51,[0.2087309 0.9779731 0.6043545],[0.29864952],[0.14067754 0.99005544 1.3826318 ],-1.8876262
52,[ 0.8799016  0.475156  -1.6339176],[-1.2070041],[ 0.91218495  0.4097787  -1.4586011 ],-0.51359046,52,[0.14067754 0.99005544 1.3826318 ],[-0.7346827],[0.04038619 0.99918413 2.014971  ],-2.2356076
53,[ 0.91218495  0.4097787  -1.4586011 ],[-1.9426177],[ 0.93934584  0.34297144 -1.4426597 ],-0.394788,53,[0.04038619 0.99918413 2.014971  ],[-2.],[-0.08272623  0.9965723   2.464359  ],-2.7521324
54,[ 0.93934584  0.34297144 -1.4426597 ],[1.692055],[ 0.9542972   0.29885933 -0.93162286],-0.33354464,54,[-0.08272623  0.9965723   2.464359  ],[2.],[-0.2555441  0.9667974  3.5117884],-3.3457563
55,[ 0.9542972   0.29885933 -0.93162286],[-0.81109],[ 0.9658635   0.2590514  -0.82914186],-0.1795605,55,[-0.2555441  0.9667974  3.5117884],[2.],[-0.46643373  0.8845562   4.536886  ],-4.5832634
56,[ 0.9658635   0.2590514  -0.82914186],[-1.3425101],[ 0.97584754  0.2184526  -0.8362298 ],-0.1392149,56,[-0.46643373  0.8845562   4.536886  ],[-0.86106837],[-0.6734101   0.73926914  5.071143  ],-6.2864213
57,[ 0.97584754  0.2184526  -0.8362298 ],[0.2498064],[ 0.9822897   0.18736857 -0.6349194 ],-0.118491024,57,[-0.6734101   0.73926914  5.071143  ],[-0.6427174],[-0.84962374  0.52738935  5.529187  ],-7.9063525
58,[ 0.9822897   0.18736857 -0.6349194 ],[-0.15658808],[ 0.9868116   0.16187303 -0.5178812 ],-0.07586247,58,[-0.84962374  0.52738935  5.529187  ],[-1.5033668],[-0.96362036  0.26727468  5.699224  ],-9.747198
59,[ 0.9868116   0.16187303 -0.5178812 ],[-0.27063203],[ 0.9901132   0.14027086 -0.43707126],-0.05332833,59,[-0.96362036  0.26727468  5.699224  ],[0.06201994],[-0.99969035 -0.024883    5.908983  ],-11.490927
60,[ 0.9901132   0.14027086 -0.43707126],[-0.21862634],[ 0.992506    0.12219552 -0.36466208],-0.03895726,60,[-0.99969035 -0.024883    5.908983  ],[-2.],[-0.9540265  -0.29972228  5.590321  ],-13.209471
61,[ 0.992506    0.12219552 -0.36466208],[-0.37677282],[ 0.9943846   0.10582652 -0.32953137],-0.028446462,61,[-0.9540265  -0.29972228  5.590321  ],[-2.],[-0.8484863  -0.52921736  5.0655293 ],-11.178822
62,[ 0.9943846   0.10582652 -0.32953137],[0.6134746],[ 0.99519026  0.09796078 -0.15814029],-0.022476753,62,[-0.8484863  -0.52921736  5.0655293 ],[2.],[-0.6923117  -0.72159857  4.9686165 ],-9.246574
63,[ 0.99519026  0.09796078 -0.15814029],[1.178127],[0.99472886 0.10254002 0.09204935],-0.0135159865,63,[-0.6923117  -0.72159857  4.9686165 ],[-0.17444788],[-0.5180976 -0.8553215  4.4012504],-7.923231
64,[0.99472886 0.10254002 0.09204935],[-1.1309879],[ 9.9473244e-01  1.0250539e-01 -6.9382787e-04],-0.012677955,64,[-0.5180976 -0.8553215  4.4012504],[1.8641989],[-0.33598956 -0.9418657   4.039389  ],-6.415584
65,[ 9.9473244e-01  1.0250539e-01 -6.9382787e-04],[-0.961617],[ 0.99507546  0.09912002 -0.06805734],-0.011469119,65,[-0.33598956 -0.9418657   4.039389  ],[1.9671304],[-0.16055486 -0.98702693  3.6280594 ],-5.2968345
66,[ 0.99507546  0.09912002 -0.06805734],[-1.4599414],[ 0.99607337  0.08853161 -0.21270853],-0.0124517325,66,[-0.16055486 -0.98702693  3.6280594 ],[-0.28669623],[-0.01901242 -0.9998192   2.8447847 ],-4.3163576
67,[ 0.99607337  0.08853161 -0.21270853],[-0.9392328],[ 0.9972419   0.07421941 -0.28719476],-0.013265059,67,[-0.01901242 -0.9998192   2.8447847 ],[0.9923893],[ 0.09304061 -0.99566233  2.2437787 ],-3.3377604
68,[ 0.9972419   0.07421941 -0.28719476],[0.3937159],[ 0.9978449   0.06561694 -0.1724728 ],-0.01392176,68,[ 0.09304061 -0.99566233  2.2437787 ],[2.],[ 0.18200682 -0.9832973   1.797032  ],-2.6908178
69,[ 0.9978449   0.06561694 -0.1724728 ],[-0.41921315],[ 0.9984124   0.05632738 -0.18614207],-0.0074622026,69,[ 0.18200682 -0.9832973   1.797032  ],[2.],[ 0.2483775  -0.96866333  1.359559  ],-2.252836
70,[ 0.9984124   0.05632738 -0.18614207],[1.4353687],[0.9982049  0.0598919  0.07140876],-0.008701305,70,[ 0.2483775  -0.96866333  1.359559  ],[1.1326997],[ 0.28705716 -0.95791346  0.8029665 ],-1.9279726
71,[0.9982049  0.0598919  0.07140876],[-2.],[ 0.9987128   0.05072258 -0.18367232],-0.008101258,71,[ 0.28705716 -0.95791346  0.8029665 ],[0.91164744],[ 0.29763767 -0.9546789   0.22127849],-1.702793
72,[ 0.9987128   0.05072258 -0.18367232],[-0.72839797],[ 0.99927807  0.03799079 -0.25489008],-0.006479106,72,[ 0.29763767 -0.9546789   0.22127849],[0.64584446],[ 0.2785889  -0.9604105  -0.39785403],-1.6146065
73,[ 0.99927807  0.03799079 -0.25489008],[-1.2304595],[ 0.9998477   0.0174507  -0.41096592],-0.009454921,73,[ 0.2785889  -0.9604105  -0.39785403],[1.1074727],[ 0.23257306 -0.97257894 -0.95204103],-1.677215
74,[ 0.9998477   0.0174507  -0.41096592],[1.5796995],[ 0.9999558   0.0094053  -0.16092294],-0.019689307,74,[ 0.23257306 -0.97257894 -0.95204103],[1.5825437],[ 0.16180328 -0.986823   -1.4440937 ],-1.878236
75,[ 0.9999558   0.0094053  -0.16092294],[0.38687092],[ 0.99998933  0.00461369 -0.09583833],-0.0028277508,75,[ 0.16180328 -0.986823   -1.4440937 ],[2.],[ 0.06825413 -0.99766797 -1.884211  ],-2.195789
76,[ 0.99998933  0.00461369 -0.09583833],[-0.7309897],[ 0.9999849  -0.00548759 -0.20202652],-0.0014741308,76,[ 0.06825413 -0.99766797 -1.884211  ],[1.3046021],[-0.05350577 -0.9985675  -2.4367716 ],-2.6142006
77,[ 0.9999849  -0.00548759 -0.20202652],[0.8073742],[ 0.99995255 -0.00973942 -0.08503608],-0.0047634384,77,[-0.05350577 -0.9985675  -2.4367716 ],[0.4985881],[-0.2075569  -0.97822297 -3.110909  ],-3.2324746
78,[ 0.99995255 -0.00973942 -0.08503608],[0.5681433],[ 0.99994904 -0.01009512 -0.00711915],-0.0011407596,78,[-0.2075569  -0.97822297 -3.110909  ],[-1.0207206],[-0.3976562 -0.9175345 -3.9976842],-4.136766
79,[ 0.99994904 -0.01009512 -0.00711915],[0.1473428],[ 0.99995273 -0.00972464  0.00741093],-0.0001286931,79,[-0.3976562 -0.9175345 -3.9976842],[-2.],[-0.6117355  -0.79106236 -4.985835  ],-5.521587
80,[ 0.99995273 -0.00972464  0.00741093],[0.26266485],[ 0.99996996 -0.0077487   0.03951718],-0.00016905658,80,[-0.6117355  -0.79106236 -4.985835  ],[1.355888],[-0.7998468  -0.60020417 -5.3757486 ],-7.4563527
81,[ 0.99996996 -0.0077487   0.03951718],[-2.],[ 0.99977815 -0.02106195 -0.26629436],-0.0042162044,81,[-0.7998468  -0.60020417 -5.3757486 ],[1.2230024],[-0.9353201  -0.35380274 -5.6424513 ],-9.130549
82,[ 0.99977815 -0.02106195 -0.26629436],[1.0609144],[ 0.9996298  -0.02720801 -0.12295367],-0.008660479,82,[-0.9353201  -0.35380274 -5.6424513 ],[1.6463451],[-0.9969133  -0.07851014 -5.6608515 ],-10.914608
83,[ 0.9996298  -0.02720801 -0.12295367],[0.8359873],[ 0.99960494 -0.02810555 -0.01796158],-0.0029510937,83,[-0.9969133  -0.07851014 -5.6608515 ],[1.0105538],[-0.980103    0.19848953 -5.568151  ],-12.587524
84,[ 0.99960494 -0.02810555 -0.01796158],[-0.5790598],[ 0.99940825 -0.03439767 -0.1258997 ],-0.001157702,84,[-0.980103    0.19848953 -5.568151  ],[-0.01536936],[-0.8911621   0.45368505 -5.4215894 ],-11.7544775
85,[ 0.99940825 -0.03439767 -0.1258997 ],[0.70404387],[ 0.9993263  -0.03670076 -0.04609137],-0.0032644176,85,[-0.8911621   0.45368505 -5.4215894 ],[-0.2800147],[-0.7471301   0.66467786 -5.1233277 ],-10.072062
86,[ 0.9993263  -0.03670076 -0.04609137],[1.606438],[ 0.9995984  -0.02833767  0.16734877],-0.004140636,86,[-0.7471301   0.66467786 -5.1233277 ],[-2.],[-0.56257135  0.8267487  -4.9248195 ],-8.458804
87,[ 0.9995984  -0.02833767  0.16734877],[0.54578984],[ 0.9998565  -0.01694234  0.22796398],-0.0039016865,87,[-0.56257135  0.8267487  -4.9248195 ],[-1.3445516],[-0.36363813  0.9315403  -4.5064406 ],-7.1286697
88,[ 0.9998565  -0.01694234  0.22796398],[0.24666175],[ 0.99999064 -0.00433032  0.25225648],-0.00554467,88,[-0.36363813  0.9315403  -4.5064406 ],[-0.9946435],[-0.17343962  0.9848445  -3.956982  ],-5.80691
89,[ 0.99999064 -0.00433032  0.25225648],[-2.],[ 0.99997634 -0.00687993 -0.05099127],-0.010382085,89,[-0.17343962  0.9848445  -3.956982  ],[2.],[-0.02839993  0.99959666 -2.9183486 ],-4.615206
90,[ 0.99997634 -0.00687993 -0.05099127],[-2.],[ 0.9996953  -0.02468496 -0.35615122],-0.0043073455,90,[-0.02839993  0.99959666 -2.9183486 ],[0.08284789],[ 0.07932381  0.9968489  -2.1562238 ],-3.4091237
91,[ 0.9996953  -0.02468496 -0.35615122],[1.1385634],[ 0.99939173 -0.03487422 -0.20388043],-0.0145901665,91,[ 0.07932381  0.9968489  -2.1562238 ],[-0.8809667],[ 0.15580624  0.98778766 -1.5407321 ],-2.6899476
92,[ 0.99939173 -0.03487422 -0.20388043],[2.],[ 0.9995076  -0.03137806  0.0699639 ],-0.009373427,92,[ 0.15580624  0.98778766 -1.5407321 ],[-0.9958217],[ 0.20249695  0.9792829  -0.9492646 ],-2.2387707
93,[ 0.9995076  -0.03137806  0.0699639 ],[0.22555162],[ 0.99962544 -0.02736673  0.0802631 ],-0.0015252742,93,[ 0.20249695  0.9792829  -0.9492646 ],[-1.189048],[ 0.22170742  0.9751132  -0.39315963],-1.9599105
94,[ 0.99962544 -0.02736673  0.0802631 ],[-0.15979663],[ 0.99967283 -0.02557874  0.03576855],-0.0014188767,94,[ 0.22170742  0.9751132  -0.39315963],[-1.6038127],[0.21694629 0.97618353 0.09760338],-1.8330616
95,[ 0.99967283 -0.02557874  0.03576855],[-0.06508628],[ 0.9996815  -0.02523792  0.00682155],-0.0007865901,95,[0.21694629 0.97618353 0.09760338],[-2.],[0.19101717 0.9815867  0.52974105],-1.8331572
96,[ 0.9996815  -0.02523792  0.00682155],[0.1999315],[ 0.99970365 -0.02434412  0.01788284],-0.00068171363,96,[0.19101717 0.9815867  0.52974105],[-2.],[0.1434057  0.98966396 0.96593106],-1.932595
97,[ 0.99970365 -0.02434412  0.01788284],[-0.6828242],[ 0.9995653  -0.02948208 -0.10279889],-0.0010909818,97,[0.1434057  0.98966396 0.96593106],[2.],[0.0434791 0.9990543 2.0081792],-2.13333
98,[ 0.9995653  -0.02948208 -0.10279889],[0.91759497],[ 0.9995839  -0.02884578  0.0127288 ],-0.0027681869,98,[0.0434791 0.9990543 2.0081792],[-1.782518],[-0.08092318  0.9967203   2.4900923 ],-2.739112
99,[ 0.9995839  -0.02884578  0.0127288 ],[1.4216783],[ 0.99982643 -0.01863151  0.20434621],-0.0028696812,99,[-0.08092318  0.9967203   2.4900923 ],[2.],[-0.25504434  0.9669294   3.5376325 ],-3.352526
100,[ 0.99982643 -0.01863151  0.20434621],[0.05934691],[ 0.99996245 -0.00866897  0.19927461],-0.004526433,100,[-0.25504434  0.9669294   3.5376325 ],[-1.2014817],[-0.44576058  0.8951522   4.0826073 ],-4.5970345
101,[ 0.99996245 -0.00866897  0.19927461],[1.1357836],[0.999955   0.00948779 0.3631404 ],-0.0053361943,101,[-0.44576058  0.8951522   4.0826073 ],[-1.7045631],[-0.63417286  0.7731913   4.498287  ],-5.802031
102,[0.999955   0.00948779 0.3631404 ],[-0.91808176],[0.9997771  0.02111356 0.23254398],-0.01411999,102,[-0.63417286  0.7731913   4.498287  ],[-1.1153475],[-0.8031014  0.5958423  4.9108787],-7.1220684
103,[0.9997771  0.02111356 0.23254398],[-1.9615195],[ 0.99982285  0.01882138 -0.04584879],-0.009701078,103,[-0.8031014  0.5958423  4.9108787],[-0.18007147],[-0.9316834  0.3632713  5.3307495],-8.678109
104,[ 0.99982285  0.01882138 -0.04584879],[0.36315194],[0.9998008  0.01995795 0.02274004],-0.0006963768,104,[-0.9316834  0.3632713  5.3307495],[0.9442411],[-0.9964291   0.08443408  5.744839  ],-10.5144615
105,[0.9998008  0.01995795 0.02274004],[-1.6187623],[ 0.9999529   0.00970379 -0.20510584],-0.0030704748,105,[-0.9964291   0.08443408  5.744839  ],[-0.641562],[-0.97985506 -0.19970992  5.7119303 ],-12.646333
106,[ 0.9999529   0.00970379 -0.20510584],[-1.314995],[ 0.9999495  -0.01004983 -0.3950773 ],-0.0060302187,106,[-0.97985506 -0.19970992  5.7119303 ],[2.],[-0.880363   -0.47430056  5.862148  ],-11.913336
107,[ 0.9999495  -0.01004983 -0.3950773 ],[-0.39570177],[ 0.9994506  -0.03314239 -0.4619699 ],-0.015866188,107,[-0.880363   -0.47430056  5.862148  ],[1.0420009],[-0.7128059  -0.70136136  5.6627226 ],-10.446414
108,[ 0.9994506  -0.03314239 -0.4619699 ],[1.4815453],[ 0.99892473 -0.04636168 -0.2645949 ],-0.024635417,108,[-0.7128059  -0.70136136  5.6627226 ],[-2.],[-0.52409804 -0.8516579   4.8367014 ],-8.800496
109,[ 0.99892473 -0.04636168 -0.2645949 ],[0.344701],[ 0.998274   -0.05872748 -0.24766102],-0.009270813,109,[-0.52409804 -0.8516579   4.8367014 ],[1.9212724],[-0.32153323 -0.9468983   4.486149  ],-6.847862
110,[ 0.998274   -0.05872748 -0.24766102],[0.71436584],[ 0.99768966 -0.06793667 -0.18455178],-0.010096806,110,[-0.32153323 -0.9468983   4.486149  ],[2.],[-0.12323543 -0.99237746  4.075975  ],-5.6195064
111,[ 0.99768966 -0.06793667 -0.18455178],[1.5553892],[ 0.99768215 -0.06804609 -0.00219591],-0.010447683,111,[-0.12323543 -0.99237746  4.075975  ],[2.],[ 0.05800252 -0.9983164   3.631692  ],-4.536165
112,[ 0.99768215 -0.06804609 -0.00219591],[1.0458872],[ 0.9980214  -0.06287447  0.1036526 ],-0.0057317982,112,[ 0.05800252 -0.9983164   3.631692  ],[2.],[ 0.2154795 -0.9765084  3.1829545],-3.611365
113,[ 0.9980214  -0.06287447  0.1036526 ],[1.0136755],[ 0.9986228  -0.0524644   0.20854807],-0.006060344,113,[ 0.2154795 -0.9765084  3.1829545],[1.8918549],[ 0.3465591  -0.93802816  2.7343514 ],-2.8489685
114,[ 0.9986228  -0.0524644   0.20854807],[-1.7636149],[ 0.99836135 -0.05722417 -0.09534249],-0.01021461,114,[ 0.3465591  -0.93802816  2.7343514 ],[-0.57194716],[ 0.43600282 -0.8999453   1.9450382 ],-2.2288306
