step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
20,[-0.95353055 -0.30129635  4.079811  ],[2.],[-0.87091076 -0.49144122  4.1538386 ],-9.708777,20,[-0.95353055 -0.30129635  4.079811  ],[2.],[-0.87091076 -0.49144122  4.1538386 ],-9.708777
21,[-0.87091076 -0.49144122  4.1538386 ],[2.],[-0.7531185  -0.65788484  4.0852575 ],-8.635027,21,[-0.87091076 -0.49144122  4.1538386 ],[2.],[-0.7531185  -0.65788484  4.0852575 ],-8.635027
22,[-0.7531185  -0.65788484  4.0852575 ],[2.],[-0.6116918  -0.79109615  3.8918438 ],-7.546702,22,[-0.7531185  -0.65788484  4.0852575 ],[2.],[-0.6116918  -0.79109615  3.8918438 ],-7.546702
23,[-0.6116918  -0.79109615  3.8918438 ],[1.6958302],[-0.46226925 -0.8867396   3.5528963 ],-6.4859333,23,[-0.6116918  -0.79109615  3.8918438 ],[1.7001497],[-0.4622405  -0.88675463  3.553544  ],-6.485948
24,[-0.46226925 -0.8867396   3.5528963 ],[1.9292684],[-0.31617123 -0.94870216  3.1772318 ],-5.474062,24,[-0.4622405  -0.88675463  3.553544  ],[1.3403388],[-0.32029772 -0.94731694  3.089529  ],-5.4724636
25,[-0.31617123 -0.94870216  3.1772318 ],[1.9550776],[-0.18271041 -0.98316675  2.758967  ],-4.5948105,25,[-0.32029772 -0.94731694  3.089529  ],[1.9648116],[-0.19117154 -0.98155665  2.673763  ],-4.5563817
26,[-0.18271041 -0.98316675  2.758967  ],[1.8330208],[-0.06886075 -0.9976263   2.296545  ],-3.8429565,26,[-0.19117154 -0.98155665  2.673763  ],[1.8438762],[-0.08155604 -0.99666876  2.214177  ],-3.8270054
27,[-0.06886075 -0.9976263   2.296545  ],[2.],[ 0.02349883 -0.99972385  1.8483253 ],-3.220066,27,[-0.08155604 -0.99666876  2.214177  ],[2.],[ 0.00668695 -0.99997765  1.7666754 ],-3.2248259
28,[ 0.02349883 -0.99972385  1.8483253 ],[2.],[ 0.09329175 -0.9956388   1.3985324 ],-2.7397535,28,[ 0.00668695 -0.99997765  1.7666754 ],[2.],[ 0.07245809 -0.99737144  1.3166921 ],-2.762552
29,[ 0.09329175 -0.9956388   1.3985324 ],[1.6985418],[ 0.138312  -0.9903887  0.9065845],-2.3810928,29,[ 0.07245809 -0.99737144  1.3166921 ],[1.7549782],[ 0.11386958 -0.9934957   0.83191025],-2.4212747
30,[ 0.138312  -0.9903887  0.9065845],[2.],[ 0.16123953 -0.9869153   0.46379298],-2.1369267,30,[ 0.11386958 -0.9934957   0.83191025],[2.],[ 0.13306074 -0.9911079   0.3867885 ],-2.1951218
31,[ 0.16123953 -0.9869153   0.46379298],[-2.],[ 0.13273393 -0.9911517  -0.57639354],-2.010368,31,[ 0.13306074 -0.9911079   0.3867885 ],[0.69203746],[ 0.12052592 -0.9927102  -0.25273687],-2.0813851
32,[ 0.13273393 -0.9911517  -0.57639354],[-1.9994841],[ 0.05211919 -0.9986409  -1.6196799 ],-2.1041145,32,[ 0.12052592 -0.9927102  -0.25273687],[-1.337847],[ 0.06088466 -0.9981448  -1.1979465 ],-2.1106098
33,[ 0.05211919 -0.9986409  -1.6196799 ],[-1.5661092],[-0.07795682 -0.99695677 -2.603577  ],-2.5710974,33,[ 0.06088466 -0.9981448  -1.1979465 ],[-0.23009366],[-0.03812192 -0.9992731  -1.9810692 ],-2.42328
34,[-0.07795682 -0.99695677 -2.603577  ],[-1.7401415],[-0.2557774 -0.9667357 -3.6123157],-3.3995376,34,[-0.03812192 -0.9992731  -1.9810692 ],[-1.1460328],[-0.18222868 -0.98325616 -2.9024289 ],-2.9824247
35,[-0.2557774 -0.9667357 -3.6123157],[-1.976356],[-0.47092828 -0.8821715  -4.633821  ],-4.6556687,35,[-0.18222868 -0.98325616 -2.9024289 ],[-2.],[-0.3711491 -0.9285733 -3.9398708],-3.923097
36,[-0.47092828 -0.8821715  -4.633821  ],[-2.],[-0.696218  -0.7178304 -5.5954494],-6.399524,36,[-0.3711491 -0.9285733 -3.9398708],[-0.71014595],[-0.5789069 -0.8153936 -4.7428226],-5.3593297
37,[-0.696218  -0.7178304 -5.5954494],[-2.],[-0.8772558  -0.48002315 -6.        ],-8.614773,37,[-0.5789069 -0.8153936 -4.7428226],[-0.43840134],[-0.77605975 -0.63065934 -5.420128  ],-7.037777
38,[-0.8772558  -0.48002315 -6.        ],[-2.],[-0.97993106 -0.19933683 -6.        ],-10.578414,38,[-0.77605975 -0.63065934 -5.420128  ],[1.148681],[-0.9224718 -0.3860645 -5.7208204],-8.986714
39,[-0.97993106 -0.19933683 -6.        ],[-1.9775524],[-0.99507195  0.09915563 -6.        ],-12.2528715,39,[-0.9224718 -0.3860645 -5.7208204],[0.7628908],[-0.9948467  -0.10139027 -5.895935  ],-10.809654
40,[-0.99507195  0.09915563 -6.        ],[-2.],[-0.92132604  0.38879082 -6.        ],-12.859429,40,[-0.9948467  -0.10139027 -5.895935  ],[-0.08057857],[-0.980533    0.19635421 -5.9840646 ],-12.717981
41,[-0.92132604  0.38879082 -6.        ],[-2.],[-0.7652809  0.6436964 -6.       ],-11.124065,41,[-0.980533    0.19635421 -5.9840646 ],[-0.9878087],[-0.8790708   0.47669116 -5.98497   ],-12.248745
42,[-0.7652809  0.6436964 -6.       ],[-2.],[-0.5485391  0.8361249 -5.817228 ],-9.568702,42,[-0.8790708   0.47669116 -5.98497   ],[-2.],[-0.7015262  0.7126436 -5.9274516],-10.580456
43,[-0.5485391  0.8361249 -5.817228 ],[-2.],[-0.30135122  0.9535132  -5.4901342 ],-8.016588,43,[-0.7015262  0.7126436 -5.9274516],[-2.],[-0.4731725  0.8809698 -5.692969 ],-9.032137
44,[-0.30135122  0.9535132  -5.4901342 ],[-1.8770093],[-0.05325657  0.9985809  -5.0565505 ],-6.540456,44,[-0.4731725  0.8809698 -5.692969 ],[-1.690159],[-0.22661418  0.9739846  -5.285765  ],-7.502641
45,[-0.05325657  0.9985809  -5.0565505 ],[-1.8647867],[ 0.17517647  0.98453707 -4.5873327 ],-5.1979775,45,[-0.22661418  0.9739846  -5.285765  ],[-1.8684678],[ 0.01317703  0.99991316 -4.835547  ],-6.0352497
46,[ 0.17517647  0.98453707 -4.5873327 ],[-0.7183282],[ 0.36526644  0.930903   -3.956679  ],-4.050098,46,[ 0.01317703  0.99991316 -4.835547  ],[-1.805778],[ 0.22895244  0.9734376  -4.3564787 ],-4.7676888
47,[ 0.36526644  0.930903   -3.956679  ],[-0.9337037],[ 0.51743186  0.8557244  -3.3985574 ],-2.998918,47,[ 0.22895244  0.9734376  -4.3564787 ],[-0.9272337],[ 0.40709904  0.913384   -3.7654855 ],-3.693801
48,[ 0.51743186  0.8557244  -3.3985574 ],[-1.3584691],[ 0.6379814  0.7700518 -2.9605346],-2.2114894,48,[ 0.40709904  0.913384   -3.7654855 ],[-1.4285848],[ 0.5513758   0.83425695 -3.2947352 ],-2.7459285
49,[ 0.6379814  0.7700518 -2.9605346],[-1.8916988],[ 0.7346913  0.6784016 -2.6667507],-1.6525594,49,[ 0.5513758   0.83425695 -3.2947352 ],[-1.5629244],[ 0.6662632   0.74571663 -2.9034812 ],-2.0617132
50,[ 0.7346913  0.6784016 -2.6667507],[-0.31985283],[ 0.8049005  0.5934098 -2.2059274],-1.2671549,50,[ 0.6662632   0.74571663 -2.9034812 ],[-1.4187801],[ 0.7559061  0.65468   -2.557011 ],-1.5533403
51,[ 0.8049005  0.5934098 -2.2059274],[-0.36957353],[ 0.8554004   0.51796734 -1.8163061 ],-0.8903397,51,[ 0.7559061  0.65468   -2.557011 ],[0.10654092],[ 0.8189265  0.5738984 -2.0500197],-1.1632941
52,[ 0.8554004   0.51796734 -1.8163061 ],[-1.3641753],[ 0.8947837   0.44649997 -1.6324569 ],-0.62820864,52,[ 0.8189265  0.5738984 -2.0500197],[-1.4074354],[ 0.86795694  0.49663952 -1.8307112 ],-0.7958757
53,[ 0.8947837   0.44649997 -1.6324569 ],[-0.09474474],[ 0.92212456  0.38689318 -1.3117936 ],-0.48073056,53,[ 0.86795694  0.49663952 -1.8307112 ],[-0.12043798],[ 0.9022195  0.4312772 -1.4762973],-0.6052766
54,[ 0.92212456  0.38689318 -1.3117936 ],[0.48861146],[ 0.9394264   0.34275064 -0.94833195],-0.3301345,54,[ 0.9022195  0.4312772 -1.4762973],[-1.0271269],[ 0.9284558   0.37144288 -1.3069084 ],-0.41783422
55,[ 0.9394264   0.34275064 -0.94833195],[-1.3989148],[ 0.9539106   0.30009088 -0.9011062 ],-0.21428066,55,[ 0.9284558   0.37144288 -1.3069084 ],[-0.7173974],[ 0.948044   0.3181392 -1.1359358],-0.3161435
56,[ 0.9539106   0.30009088 -0.9011062 ],[-1.0632966],[ 0.96561146  0.25998944 -0.8355325 ],-0.17522551,56,[ 0.948044   0.3181392 -1.1359358],[0.9039289],[ 0.95947045  0.28180915 -0.761742  ],-0.23467655
57,[ 0.96561146  0.25998944 -0.8355325 ],[-1.2308843],[ 0.9755135   0.21993951 -0.8251731 ],-0.14050147,57,[ 0.95947045  0.28180915 -0.761742  ],[-0.7592094],[ 0.9682994   0.24979256 -0.6642665 ],-0.14021407
58,[ 0.9755135   0.21993951 -0.8251731 ],[-0.40616387],[ 0.9828081  0.1846301 -0.721143 ],-0.11743019,58,[ 0.9682994   0.24979256 -0.6642665 ],[-1.1115873],[ 0.9758357   0.21850565 -0.6436602 ],-0.10909972
59,[ 0.9828081  0.1846301 -0.721143 ],[0.45172697],[ 0.98723525  0.15926892 -0.5149114 ],-0.08669159,59,[ 0.9758357   0.21850565 -0.6436602 ],[0.05208266],[ 0.98071986  0.19541898 -0.47196853],-0.089957096
60,[ 0.98723525  0.15926892 -0.5149114 ],[-0.8393408],[ 0.9910512   0.13348226 -0.5213609 ],-0.0528019,60,[ 0.98071986  0.19541898 -0.47196853],[-1.2617129],[ 0.9854233   0.17012022 -0.51466125],-0.062552206
61,[ 0.9910512   0.13348226 -0.5213609 ],[0.24326181],[ 0.99343556  0.11439291 -0.3847599 ],-0.04516525,61,[ 0.9854233   0.17012022 -0.51466125],[-1.0606841],[ 0.98970103  0.14314973 -0.5461737 ],-0.056837145
62,[ 0.99343556  0.11439291 -0.3847599 ],[0.26682556],[ 0.99483335  0.10152159 -0.25894138],-0.028018432,62,[ 0.98970103  0.14314973 -0.5461737 ],[1.4079964],[ 0.9912661   0.13187724 -0.22761193],-0.052446395
63,[ 0.99483335  0.10152159 -0.25894138],[-0.6240968],[ 0.9961414   0.08776309 -0.27641472],-0.017436799,63,[ 0.9912661   0.13187724 -0.22761193],[-0.54250443],[ 0.99259657  0.12145814 -0.21007966],-0.022968408
64,[ 0.9961414   0.08776309 -0.27641472],[-1.251694],[ 0.9976917   0.06790636 -0.39834648],-0.016929464,64,[ 0.99259657  0.12145814 -0.21007966],[-1.59707],[ 0.99461436  0.10364513 -0.35854656],-0.021789175
65,[ 0.9976917   0.06790636 -0.39834648],[0.08735856],[ 0.9986874   0.05122071 -0.33431292],-0.020494003,65,[ 0.99461436  0.10364513 -0.35854656],[-0.30823916],[ 0.9961762   0.08736742 -0.32704857],-0.023731574
66,[ 0.9986874   0.05122071 -0.33431292],[-0.5527151],[ 0.99947834  0.03229706 -0.37880465],-0.014107865,66,[ 0.9961762   0.08736742 -0.32704857],[0.6264316],[ 0.99687314  0.07901845 -0.16755827],-0.018741058
67,[ 0.99947834  0.03229706 -0.37880465],[1.4199948],[ 0.9996819   0.02522088 -0.14158262],-0.017409146,67,[ 0.99687314  0.07901845 -0.16755827],[-0.7721843],[ 0.99769604  0.06784261 -0.22412208],-0.0096608
68,[ 0.9996819   0.02522088 -0.14158262],[-0.43126252],[ 0.9998743   0.01585495 -0.18735634],-0.0028267791,68,[ 0.99769604  0.06784261 -0.22412208],[-0.60798186],[ 0.99850583  0.05464579 -0.2644374 ],-0.010002411
69,[ 0.9998743   0.01585495 -0.18735634],[-0.1224032],[ 0.999981    0.00616434 -0.1938256 ],-0.003776623,69,[ 0.99850583  0.05464579 -0.2644374 ],[0.44597894],[ 0.998903    0.04682813 -0.15655622],-0.01018075
70,[ 0.999981    0.00616434 -0.1938256 ],[0.9523637],[ 0.9999926   0.00384694 -0.04634778],-0.004701833,70,[ 0.998903    0.04682813 -0.15655622],[0.04411015],[ 0.99915534  0.04109257 -0.1148186 ],-0.004647409
71,[ 0.9999926   0.00384694 -0.04634778],[-0.3123297],[ 9.9999976e-01 -6.6870049e-04 -9.0312034e-02],-0.00032716055,71,[ 0.99915534  0.04109257 -0.1148186 ],[1.7891443],[0.99873406 0.0503016  0.18437245],-0.006208919
72,[ 9.9999976e-01 -6.6870049e-04 -9.0312034e-02],[0.01418748],[ 0.999987   -0.00510279 -0.08868544],-0.0008162748,72,[0.99873406 0.0503016  0.18437245],[-1.9290432],[ 0.99889755  0.04694292 -0.06725782],-0.009652916
73,[ 0.999987   -0.00510279 -0.08868544],[0.23749477],[ 0.9999684  -0.00794706 -0.05688831],-0.0008689531,73,[ 0.99889755  0.04694292 -0.06725782],[-2.],[ 0.99953926  0.030353   -0.33205065],-0.00665762
74,[ 0.9999684  -0.00794706 -0.05688831],[-0.29952317],[ 0.99991107 -0.01333549 -0.10777709],-0.0004764992,74,[ 0.99953926  0.030353   -0.33205065],[1.4233134],[ 0.9996731   0.02556552 -0.09578888],-0.013973173
75,[ 0.99991107 -0.01333549 -0.10777709],[0.00771597],[ 0.9998163  -0.01916595 -0.11662131],-0.0013394953,75,[ 0.9996731   0.02556552 -0.09578888],[-0.42868206],[ 0.99982846  0.0185215  -0.14091705],-0.0017550578
76,[ 0.9998163  -0.01916595 -0.11662131],[2.],[ 0.9999426  -0.01071689  0.16900423],-0.0057274317,76,[ 0.99982846  0.0185215  -0.14091705],[-0.17137106],[ 0.99994075  0.0108858  -0.15273158],-0.002358215
77,[ 0.9999426  -0.01071689  0.16900423],[-0.8827043],[ 0.99995685 -0.00928883  0.02856092],-0.003750266,77,[ 0.99994075  0.0108858  -0.15273158],[-0.00312027],[ 0.9999934   0.00363427 -0.14503527],-0.002451209
78,[ 0.99995685 -0.00928883  0.02856092],[0.013749],[ 0.99996716 -0.00810584  0.02365665],-0.00016804648,78,[ 0.9999934   0.00363427 -0.14503527],[0.9688774],[0.99999285 0.00378543 0.00302206],-0.0030554542
79,[ 0.99996716 -0.00810584  0.02365665],[0.90766954],[ 9.9999994e-01 -4.1931472e-04  1.5372771e-01],-0.0009455338,79,[0.99999285 0.00378543 0.00302206],[-0.10493693],[ 0.9999946   0.00329143 -0.00987941],-2.6254565e-05
80,[ 9.9999994e-01 -4.1931472e-04  1.5372771e-01],[0.2836017],[0.999956   0.00937812 0.19595349],-0.0024438268,80,[ 0.9999946   0.00329143 -0.00987941],[0.72839415],[0.99996483 0.00838395 0.1018483 ],-0.00055115187
81,[0.999956   0.00937812 0.19595349],[-0.09459186],[0.9998229  0.01881709 0.1887983 ],-0.0039366763,81,[0.99996483 0.00838395 0.1018483 ],[-0.30862045],[0.99993414 0.01147609 0.06184319],-0.0012028465
82,[0.9998229  0.01881709 0.1887983 ],[-2.],[ 0.9999025   0.01396307 -0.09708889],-0.007918605,82,[0.99993414 0.01147609 0.06184319],[0.79920834],[0.99977964 0.02099152 0.19033152],-0.0011528985
83,[ 0.9999025   0.01396307 -0.09708889],[0.0461681],[ 0.99995023  0.00997891 -0.07969137],-0.0011397367,83,[0.99977964 0.02099152 0.19033152],[-1.5420063],[ 0.99980533  0.01973054 -0.02522577],-0.0064411005
84,[ 0.99995023  0.00997891 -0.07969137],[0.01937452],[ 0.9999788   0.00651385 -0.06930101],-0.00073502865,84,[ 0.99980533  0.01973054 -0.02522577],[0.14787865],[0.9997936  0.02031789 0.01175393],-0.00047484692
85,[ 0.9999788   0.00651385 -0.06930101],[0.2621477],[ 0.9999862   0.00525932 -0.02509347],-0.0005914153,85,[0.9997936  0.02031789 0.01175393],[-0.18976581],[ 0.9997951   0.02024447 -0.00147252],-0.00046269997
86,[ 0.9999862   0.00525932 -0.02509347],[-0.02339998],[ 0.9999919   0.00402623 -0.02465898],-9.117641e-05,86,[ 0.9997951   0.02024447 -0.00147252],[-0.40468845],[ 0.99983984  0.01789504 -0.04699244],-0.00057388423
87,[ 0.9999919   0.00402623 -0.02465898],[0.8615509],[0.9999558  0.00940578 0.10759334],-0.00081928715,87,[ 0.99983984  0.01789504 -0.04699244],[-0.7701457],[ 0.9999455   0.01044094 -0.14909302],-0.0011342203
88,[0.9999558  0.00940578 0.10759334],[-2.],[ 1.0000000e+00  1.3810793e-04 -1.8535234e-01],-0.005246104,88,[ 0.9999455   0.01044094 -0.14909302],[0.6809483],[ 0.999964    0.00848504 -0.03912006],-0.0027955805
89,[ 1.0000000e+00  1.3810793e-04 -1.8535234e-01],[0.6785526],[ 0.99999183 -0.00403516 -0.08346587],-0.003896002,89,[ 0.999964    0.00848504 -0.03912006],[0.06293029],[ 0.99997324  0.00731921 -0.02331674],-0.00022899579
90,[ 0.99999183 -0.00403516 -0.08346587],[0.1815274],[ 0.9999755  -0.00699818 -0.05926313],-0.00074588985,90,[ 0.99997324  0.00731921 -0.02331674],[-0.247938],[ 0.99998957  0.00456839 -0.05501803],-0.00016941209
91,[ 0.9999755  -0.00699818 -0.05926313],[-0.26117724],[ 0.9999258  -0.01218259 -0.10368834],-0.00046840069,91,[ 0.99998957  0.00456839 -0.05501803],[-0.38393134],[ 9.99999583e-01 -8.90906551e-04 -1.09181434e-01],-0.00047097195
92,[ 0.9999258  -0.01218259 -0.10368834],[1.0705225],[ 0.999952   -0.00979521  0.0477531 ],-0.0023695687,92,[ 9.99999583e-01 -8.90906551e-04 -1.09181434e-01],[1.0618203],[0.99999875 0.00158006 0.04942343],-0.0023203148
93,[ 0.999952   -0.00979521  0.0477531 ],[-0.99386114],[ 0.99988407 -0.01522833 -0.10867248],-0.001311745,93,[0.99999875 0.00158006 0.04942343],[-0.9621607],[ 0.9999952  -0.00310581 -0.09371564],-0.0011725174
94,[ 0.99988407 -0.01522833 -0.10867248],[1.7636348],[ 0.99996793 -0.00800619  0.14445148],-0.004523299,94,[ 0.9999952  -0.00310581 -0.09371564],[1.5446026],[0.99999326 0.00367623 0.13564542],-0.0032737055
95,[ 0.99996793 -0.00800619  0.14445148],[0.46900675],[0.999997   0.0024336  0.20879786],-0.002370691,95,[0.99999326 0.00367623 0.13564542],[0.44390196],[0.999903   0.0139254  0.20498788],-0.0020505316
96,[0.999997   0.0024336  0.20879786],[-0.5682141],[0.99996215 0.00870295 0.12539095],-0.004688444,96,[0.999903   0.0139254  0.20498788],[-2.],[ 0.999953    0.00969711 -0.08456808],-0.008395933
97,[0.99996215 0.00870295 0.12539095],[-1.3227203],[ 0.9999855   0.00537852 -0.06648989],-0.0033976212,97,[ 0.999953    0.00969711 -0.08456808],[-0.36563605],[ 0.99999523  0.0030902  -0.13214065],-0.0009429027
98,[ 0.9999855   0.00537852 -0.06648989],[-0.53595614],[ 0.99999845 -0.00176399 -0.14284942],-0.00075826835,98,[ 0.99999523  0.0030902  -0.13214065],[0.14475787],[ 0.9999973  -0.00231522 -0.10810932],-0.0017766195
99,[ 0.99999845 -0.00176399 -0.14284942],[1.5719619],[0.999996   0.00281698 0.09162189],-0.0045147715,99,[ 0.9999973  -0.00231522 -0.10810932],[0.33517542],[ 0.999986   -0.00529352 -0.05956941],-0.0012864652
100,[0.999996   0.00281698 0.09162189],[-0.00960535],[0.9999724  0.00743174 0.09229382],-0.00084748474,100,[ 0.999986   -0.00529352 -0.05956941],[0.5826626],[ 0.9999916  -0.00410049  0.02385983],-0.00072236883
101,[0.9999724  0.00743174 0.09229382],[-0.25411955],[0.9999457  0.01041901 0.05974969],-0.00097162346,101,[ 0.9999916  -0.00410049  0.02385983],[0.02421235],[ 0.9999958  -0.00287979  0.02441632],-7.432948e-05
102,[0.9999457  0.01041901 0.05974969],[-0.03939853],[0.99990886 0.01350154 0.06165417],-0.00046711444,102,[ 0.9999958  -0.00287979  0.02441632],[0.63864684],[0.9999954  0.00302297 0.1180535 ],-0.0004757787
103,[0.99990886 0.01350154 0.06165417],[-1.6062086],[ 0.9999873   0.00504426 -0.16915095],-0.0031423322,103,[0.9999954  0.00302297 0.1180535 ],[-1.5984251],[ 0.99999565 -0.00294941 -0.11944307],-0.0039577642
104,[ 0.9999873   0.00504426 -0.16915095],[1.1348977],[0.999986   0.00528745 0.00486691],-0.0041746423,104,[ 0.99999565 -0.00294941 -0.11944307],[1.2035565],[ 1.0000000e+00 -5.4200545e-06  5.8878355e-02],-0.002883912
105,[0.999986   0.00528745 0.00486691],[-1.234403],[ 0.9999938  -0.00352876 -0.17632796],-0.0015540769,105,[ 1.0000000e+00 -5.4200545e-06  5.8878355e-02],[-0.7056646],[ 0.99999726 -0.00235432 -0.0469754 ],-0.0008446286
106,[ 0.9999938  -0.00352876 -0.17632796],[1.0096864],[ 0.99998796 -0.0049049  -0.02752158],-0.0041410737,106,[ 0.99999726 -0.00235432 -0.0469754 ],[-0.3481617],[ 0.9999726  -0.00740253 -0.1009654 ],-0.0003474282
107,[ 0.99998796 -0.0049049  -0.02752158],[0.68637216],[ 0.9999991  -0.0013172   0.07175556],-0.0005709088,107,[ 0.9999726  -0.00740253 -0.1009654 ],[0.26302922],[ 0.9999422  -0.01075551 -0.06706291],-0.0011433839
108,[ 0.9999991  -0.0013172   0.07175556],[-0.08014803],[0.9999987  0.00162012 0.05874545],-0.0005230447,108,[ 0.9999422  -0.01075551 -0.06706291],[2.],[9.9999988e-01 4.8762953e-04 2.2487047e-01],-0.004565429
109,[0.9999987  0.00162012 0.05874545],[0.27195838],[0.9999778  0.00665785 0.10075431],-0.00042168898,109,[9.9999988e-01 4.8762953e-04 2.2487047e-01],[-1.8320358],[ 0.99999803 -0.00199097 -0.04956919],-0.008413266
110,[0.9999778  0.00665785 0.10075431],[-2.],[ 0.99999535 -0.00305479 -0.1942523 ],-0.005059471,110,[ 0.99999803 -0.00199097 -0.04956919],[0.52728075],[ 9.9999982e-01 -5.8954553e-04  2.8029695e-02],-0.0005276995
111,[ 0.99999535 -0.00305479 -0.1942523 ],[1.0270188],[ 0.9999866  -0.00517908 -0.04249057],-0.004837495,111,[ 9.9999982e-01 -5.8954553e-04  2.8029695e-02],[0.11073652],[0.9999987  0.00162012 0.04419801],-9.1176524e-05
112,[ 0.9999866  -0.00517908 -0.04249057],[-0.6044232],[ 0.99992764 -0.01203096 -0.13703837],-0.00057269546,112,[0.9999987  0.00162012 0.04419801],[-0.5627331],[ 9.9999994e-01 -3.2966933e-04 -3.8996860e-02],-0.00051463983
113,[ 0.99992764 -0.01203096 -0.13703837],[0.36479518],[ 0.99986225 -0.01659764 -0.09134232],-0.002155778,113,[ 9.9999994e-01 -3.2966933e-04 -3.8996860e-02],[0.23492104],[ 9.9999988e-01 -5.2994094e-04 -4.0059574e-03],-0.0002073721
