step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
10,[-0.9010454   0.43372482 -1.731812  ],[-1.1170001],[-0.8641558  0.5032243 -1.5740684],-7.553253,10,[-0.88519883  0.4652129  -1.2956125 ],[-1.5490105],[-0.8562513  0.5165594 -1.1790544],-7.233723
11,[-0.8641558  0.5032243 -1.5740684],[-1.0174795],[-0.82826644  0.56033444 -1.3492721 ],-7.0831947,11,[-0.8562513  0.5165594 -1.1790544],[-1.096024],[-0.83059007  0.5568843  -0.9560384 ],-6.893796
12,[-0.82826644  0.56033444 -1.3492721 ],[0.5820903],[-0.8039581  0.594686  -0.8417077],-6.668598,12,[-0.83059007  0.5568843  -0.9560384 ],[0.7299112],[-0.818458    0.57456636 -0.42888856],-6.5993447
13,[-0.8039581  0.594686  -0.8417077],[0.8552811],[-0.7959355   0.6053814  -0.26740104],-6.345189,13,[-0.818458    0.57456636 -0.42888856],[0.26976225],[-0.8196771   0.5728258   0.04250059],-6.416931
14,[-0.7959355   0.6053814  -0.26740104],[1.0651355],[-0.8063009  0.5915056  0.3464054],-6.2150974,14,[-0.8196771   0.5728258   0.04250059],[-0.4264322],[-0.83119565  0.55597997  0.4081551 ],-6.4095807
15,[-0.8063009  0.5915056  0.3464054],[0.5998562],[-0.83153874  0.55546683  0.880013  ],-6.3057737,15,[-0.83119565  0.55597997  0.4081551 ],[1.5533342],[-0.8594341   0.51124644  1.0581403 ],-6.532037
16,[-0.83153874  0.55546683  0.880013  ],[2.],[-0.87318665  0.487386    1.5966132 ],-6.5975585,16,[-0.8594341   0.51124644  1.0581403 ],[2.],[-0.90064025  0.43456545  1.7415751 ],-6.901773
17,[-0.87318665  0.487386    1.5966132 ],[2.],[-0.9226167   0.38571802  2.2621527 ],-7.1889687,17,[-0.90064025  0.43456545  1.7415751 ],[2.],[-0.9456591   0.32515976  2.3674994 ],-7.5543714
18,[-0.9226167   0.38571802  2.2621527 ],[2.],[-0.9680622   0.25071016  2.8514411 ],-8.05409,18,[-0.9456591   0.32515976  2.3674994 ],[2.],[-0.98282343  0.18454835  2.9113693 ],-8.46292
19,[-0.9680622   0.25071016  2.8514411 ],[1.8488843],[-0.9961679   0.08746149  3.3168063 ],-9.158067,19,[-0.98282343  0.18454835  2.9113693 ],[0.76962364],[-0.999626    0.02734758  3.165224  ],-9.5860195
20,[-0.9961679   0.08746149  3.3168063 ],[2.],[-0.99534297 -0.09639688  3.6824024 ],-10.431154,20,[-0.999626    0.02734758  3.165224  ],[2.],[-0.9892243 -0.1464077  3.4857347],-10.704365
21,[-0.99534297 -0.09639688  3.6824024 ],[1.472419],[-0.95878685 -0.2841264   3.8309677 ],-10.630481,21,[-0.9892243 -0.1464077  3.4857347],[1.5411004],[-0.9469169 -0.3214785  3.607094 ],-10.185379
22,[-0.95878685 -0.2841264   3.8309677 ],[2.],[-0.88514584 -0.46531364  3.917873  ],-9.614079,22,[-0.9469169 -0.3214785  3.607094 ],[2.],[-0.87245643 -0.4886919   3.665985  ],-9.2254095
23,[-0.88514584 -0.46531364  3.917873  ],[2.],[-0.779184   -0.62679523  3.8688877 ],-8.6018305,23,[-0.87245643 -0.4886919   3.665985  ],[2.],[-0.77088743 -0.6369714   3.599466  ],-8.270121
24,[-0.779184   -0.62679523  3.8688877 ],[-1.246754],[-0.66893417 -0.74332166  3.2117782 ],-7.5704646,24,[-0.77088743 -0.6369714   3.599466  ],[1.5765058],[-0.6535934  -0.75684583  3.3582134 ],-7.305647
25,[-0.66893417 -0.74332166  3.2117782 ],[0.2598896],[-0.5630819 -0.8264011  2.6932702],-6.3380556,25,[-0.6535934  -0.75684583  3.3582134 ],[2.],[-0.5293157 -0.848425   3.090579 ],-6.3443923
26,[-0.5630819 -0.8264011  2.6932702],[-0.09247696],[-0.47514644 -0.8799067   2.0595977 ],-5.4295354,26,[-0.5293157 -0.848425   3.090579 ],[2.],[-0.40783423 -0.913056    2.7542603 ],-5.490064
27,[-0.47514644 -0.8799067   2.0595977 ],[1.6297104],[-0.40128946 -0.9159513   1.6441243 ],-4.694904,27,[-0.40783423 -0.913056    2.7542603 ],[2.],[-0.29705542 -0.9548602   2.3694682 ],-4.726187
28,[-0.40128946 -0.9159513   1.6441243 ],[-1.2026386],[-0.36542183 -0.93084204  0.776765  ],-4.2069077,28,[-0.29705542 -0.9548602   2.3694682 ],[2.],[-0.20253049 -0.97927594  1.9533231 ],-4.071334
29,[-0.36542183 -0.93084204  0.776765  ],[-1.2928202],[-0.37078154 -0.9287201  -0.11528957],-3.8445747,29,[-0.20253049 -0.97927594  1.9533231 ],[2.],[-0.1276487  -0.99181944  1.5188662 ],-3.5352407
30,[-0.37078154 -0.9287201  -0.11528957],[-1.2424656],[-0.41665298 -0.9090656  -0.9981995 ],-3.8078957,30,[-0.1276487  -0.99181944  1.5188662 ],[0.56828964],[-0.08488339 -0.9963909   0.86024505],-3.1169205
31,[-0.41665298 -0.9090656  -0.9981995 ],[-0.15681463],[-0.49247947 -0.8703241  -1.703521  ],-4.101892,31,[-0.08488339 -0.9963909   0.86024505],[-1.0864737],[-0.08737511 -0.99617547 -0.05001915],-2.8167965
32,[-0.49247947 -0.8703241  -1.703521  ],[-0.36802107],[-0.59358776 -0.8047693  -2.4114673 ],-4.6406145,32,[-0.08737511 -0.99617547 -0.05001915],[-0.3000837],[-0.12923239 -0.99161434 -0.8421633 ],-2.7502427
33,[-0.59358776 -0.8047693  -2.4114673 ],[-2.],[-0.7182346 -0.695801  -3.3150444],-5.453304,33,[-0.12923239 -0.99161434 -0.8421633 ],[-2.],[-0.2220228  -0.97504145 -1.885874  ],-2.966254
34,[-0.7182346 -0.695801  -3.3150444],[-0.3704726],[-0.83924055 -0.54376036 -3.892466  ],-6.725749,34,[-0.2220228  -0.97504145 -1.885874  ],[-2.],[-0.36137894 -0.93241906 -2.9171553 ],-3.580546
35,[-0.83924055 -0.54376036 -3.892466  ],[-1.7958965],[-0.94059163 -0.33954003 -4.5696707 ],-8.106208,35,[-0.36137894 -0.93241906 -2.9171553 ],[-2.],[-0.535897   -0.84428334 -3.9164696 ],-4.6206856
36,[-0.94059163 -0.33954003 -4.5696707 ],[-2.],[-0.9959337  -0.09008923 -5.1243258 ],-9.905135,36,[-0.535897   -0.84428334 -3.9164696 ],[2.],[-0.7018946 -0.7122808 -4.249682 ],-6.101934
37,[-0.9959337  -0.09008923 -5.1243258 ],[-1.2763916],[-0.98403007  0.17800246 -5.3833513 ],-11.938427,37,[-0.7018946 -0.7122808 -4.249682 ],[2.],[-0.8426837  -0.53840894 -4.4838924 ],-7.3270774
38,[-0.98403007  0.17800246 -5.3833513 ],[-0.94181997],[-0.90109324  0.43362534 -5.3911223 ],-11.676149,38,[-0.8426837  -0.53840894 -4.4838924 ],[-2.],[-0.95258856 -0.30426142 -5.1876993 ],-8.635088
39,[-0.90109324  0.43362534 -5.3911223 ],[-1.7395186],[-0.75518924  0.65550685 -5.3268313 ],-10.162128,39,[-0.95258856 -0.30426142 -5.1876993 ],[-1.7095076],[-0.9996737  -0.02554416 -5.6723213 ],-10.716803
40,[-0.75518924  0.65550685 -5.3268313 ],[-0.21900602],[-0.5749477   0.81819016 -4.868052  ],-8.726624,40,[-0.9996737  -0.02554416 -5.6723213 ],[-0.60820854],[-0.9654612  0.2605468 -5.7827106],-12.927634
41,[-0.5749477   0.81819016 -4.868052  ],[-1.9122909],[-0.3760017  0.926619  -4.541253 ],-7.1404085,41,[-0.9654612  0.2605468 -5.7827106],[0.10734652],[-0.85660213  0.5159775  -5.5711985 ],-11.626893
42,[-0.3760017  0.926619  -4.541253 ],[1.8213643],[-0.20535198  0.9786882  -3.573084  ],-5.892623,42,[-0.85660213  0.5159775  -5.5711985 ],[0.8495779],[-0.70029384  0.7138547  -5.0567784 ],-9.861657
43,[-0.20535198  0.9786882  -3.573084  ],[-0.9568307],[-0.05766147  0.9983362  -2.9825926 ],-4.43754,43,[-0.70029384  0.7138547  -5.0567784 ],[-2.],[-0.5096169  0.8604014 -4.8213873],-8.067657
44,[-0.05766147  0.9983362  -2.9825926 ],[0.95364356],[ 0.04682927  0.9989029  -2.0907938 ],-3.5424743,44,[-0.5096169  0.8604014 -4.8213873],[2.],[-0.33436865  0.94244236 -3.8760862 ],-6.761859
45,[ 0.04682927  0.9989029  -2.0907938 ],[-0.02080494],[ 0.113836   0.9934996 -1.3447374],-2.7595658,45,[-0.33436865  0.94244236 -3.8760862 ],[-2.],[-0.1666906   0.98600924 -3.4692545 ],-5.1611223
46,[ 0.113836   0.9934996 -1.3447374],[0.8481222],[ 0.13726819  0.99053395 -0.4723944 ],-2.303564,46,[-0.1666906   0.98600924 -3.4692545 ],[-2.],[-0.01598432  0.99987227 -3.0297475 ],-4.229151
47,[ 0.13726819  0.99053395 -0.4723944 ],[2.],[0.10896084 0.99404603 0.57050604],-2.0800722,47,[-0.01598432  0.99987227 -3.0297475 ],[0.8251893],[ 0.09168939  0.9957877  -2.156065  ],-3.436493
48,[0.10896084 0.99404603 0.57050604],[2.],[0.02837183 0.99959743 1.6160405 ],-2.172877,48,[ 0.09168939  0.9957877  -2.156065  ],[-1.2033123],[ 0.17046764  0.98536325 -1.589721  ],-2.6536853
49,[0.02837183 0.99959743 1.6160405 ],[0.45522195],[-0.09319019  0.9956483   2.434022  ],-2.6404274,49,[ 0.17046764  0.98536325 -1.589721  ],[-2.],[ 0.22684687  0.9739304  -1.1506985 ],-2.2152994
50,[-0.09319019  0.9956483   2.434022  ],[2.],[-0.26418957  0.96447074  3.4807582 ],-3.365748,50,[ 0.22684687  0.9739304  -1.1506985 ],[-0.42104423],[ 0.2503186   0.9681635  -0.48340738],-1.9334376
51,[-0.26418957  0.96447074  3.4807582 ],[0.45031166],[-0.46261853  0.88655746  4.271658  ],-4.590602,51,[ 0.2503186   0.9681635  -0.48340738],[-1.3646419],[0.24847753 0.96863765 0.038019  ],-1.7617931
52,[-0.46261853  0.88655746  4.271658  ],[2.],[-0.67633486  0.73659426  5.236576  ],-6.038355,52,[0.24847753 0.96863765 0.038019  ],[-1.2608349],[0.22051227 0.9753842  0.575372  ],-1.743311
53,[-0.67633486  0.73659426  5.236576  ],[2.],[-0.8638059  0.5038248  6.       ],-8.098787,53,[0.22051227 0.9753842  0.575372  ],[-2.],[0.1711475 0.9852454 1.0069101],-1.8554406
54,[-0.8638059  0.5038248  6.       ],[1.1411896],[-0.97411567  0.22605018  6.        ],-10.43206,54,[0.1711475 0.9852454 1.0069101],[2.],[0.06964574 0.99757177 2.045844  ],-2.0620341
55,[-0.97411567  0.22605018  6.        ],[2.],[-0.99741066 -0.07191682  6.        ],-12.092899,55,[0.06964574 0.99757177 2.045844  ],[2.],[-0.08489676  0.99638975  3.094023  ],-2.6758316
56,[-0.99741066 -0.07191682  6.        ],[0.35536003],[-0.93162143 -0.36343017  5.9993663 ],-13.022655,56,[-0.08489676  0.99638975  3.094023  ],[-1.435002],[-0.2631657   0.96475065  3.626065  ],-3.7010155
57,[-0.93162143 -0.36343017  5.9993663 ],[2.],[-0.782611 -0.622511  6.      ],-11.274176,57,[-0.2631657   0.96475065  3.626065  ],[1.52384],[-0.47521868  0.87986773  4.578204  ],-4.6920877
58,[-0.782611 -0.622511  6.      ],[-0.4735514],[-0.5857013 -0.810527   5.462084 ],-9.699373,58,[-0.47521868  0.87986773  4.578204  ],[-1.8094907],[-0.67690283  0.7360724   4.9666815 ],-6.3676624
59,[-0.5857013 -0.810527   5.462084 ],[1.6819032],[-0.3620082 -0.9321749  5.106474 ],-7.8110585,59,[-0.67690283  0.7360724   4.9666815 ],[-1.8776572],[-0.8443769   0.53574955  5.2370872 ],-7.826502
60,[-0.3620082 -0.9321749  5.106474 ],[-2.],[-0.16430584 -0.9864094   4.1073427 ],-6.379934,60,[-0.8443769   0.53574955  5.2370872 ],[0.87004906],[-0.9619007   0.27339906  5.769407  ],-9.380259
61,[-0.16430584 -0.9864094   4.1073427 ],[-1.1286299],[-0.00514211 -0.99998677  3.1982412 ],-4.701477,61,[-0.9619007   0.27339906  5.769407  ],[-2.],[-0.9999769  -0.00679789  5.674456  ],-11.538926
62,[-0.00514211 -0.99998677  3.1982412 ],[1.8540219],[ 0.13079973 -0.9914088   2.7263544 ],-3.5098941,62,[-0.9999769  -0.00679789  5.674456  ],[-0.9080999],[-0.96009487 -0.27967447  5.5331426 ],-13.0477085
63,[ 0.13079973 -0.9914088   2.7263544 ],[-1.3058124],[ 0.2187389 -0.9757834  1.7869259],-2.817514,63,[-0.96009487 -0.27967447  5.5331426 ],[-0.07508527],[-0.8530148 -0.5218867  5.312124 ],-11.230523
64,[ 0.2187389 -0.9757834  1.7869259],[2.],[ 0.28430006 -0.95873535  1.3550884 ],-2.1465514,64,[-0.8530148 -0.5218867  5.312124 ],[0.0206874],[-0.700105   -0.71403986  4.923812  ],-9.543085
65,[ 0.28430006 -0.95873535  1.3550884 ],[0.05748095],[ 0.31504995 -0.9490751   0.644659  ],-1.8284875,65,[-0.700105   -0.71403986  4.923812  ],[0.03367968],[-0.5276892  -0.84943753  4.393334  ],-7.929709
66,[ 0.31504995 -0.9490751   0.644659  ],[-0.63405883],[ 0.30734003 -0.9515998  -0.16225624],-1.6051782,66,[-0.5276892  -0.84943753  4.393334  ],[0.26717517],[-0.35794044 -0.93374443  3.796332  ],-6.452953
67,[ 0.30734003 -0.9515998  -0.16225624],[-1.2626288],[ 0.25623876 -0.96661353 -1.0653503 ],-1.587797,67,[-0.35794044 -0.93374443  3.796332  ],[0.7524107],[-0.2041712 -0.9789352  3.2088852],-5.193197
68,[ 0.25623876 -0.96661353 -1.0653503 ],[-2.],[ 0.15399817 -0.98807114 -2.0903106 ],-1.8379682,68,[-0.2041712 -0.9789352  3.2088852],[-0.60637164],[-0.08632302 -0.9962672   2.383728  ],-4.185706
69,[ 0.15399817 -0.98807114 -2.0903106 ],[0.88668203],[ 0.01969408 -0.99980605 -2.6983616 ],-2.4433,69,[-0.08632302 -0.9962672   2.383728  ],[2.],[ 0.01039565 -0.99994594  1.9365276 ],-3.3186169
70,[ 0.01969408 -0.99980605 -2.6983616 ],[-1.9789493],[-0.16677457 -0.98599505 -3.7450585 ],-3.1379461,70,[ 0.01039565 -0.99994594  1.9365276 ],[-2.],[ 0.05469698 -0.998503    0.88656807],-2.8138635
71,[-0.16677457 -0.98599505 -3.7450585 ],[-1.7188947],[-0.39372182 -0.9192296  -4.742389  ],-4.427375,71,[ 0.05469698 -0.998503    0.88656807],[-2.],[ 0.04659201 -0.998914   -0.16230929],-2.3810747
72,[-0.39372182 -0.9192296  -4.742389  ],[0.50140107],[-0.62294906 -0.7822624  -5.356601  ],-6.1517715,72,[ 0.04659201 -0.998914   -0.16230929],[0.30953783],[ 0.00335569 -0.9999944  -0.86506414],-2.3258777
73,[-0.62294906 -0.7822624  -5.356601  ],[2.],[-0.8161241 -0.5778767 -5.643298 ],-7.9057274,73,[ 0.00335569 -0.9999944  -0.86506414],[2.],[-0.0623568 -0.9980539 -1.3150599],-2.5357037
74,[-0.8161241 -0.5778767 -5.643298 ],[-2.],[-0.9504474  -0.31088552 -6.        ],-9.56667,74,[-0.0623568 -0.9980539 -1.3150599],[-2.],[-0.17959754 -0.98374015 -2.3636003 ],-2.8442595
75,[-0.9504474  -0.31088552 -6.        ],[-0.8655885],[-0.99987    -0.01612394 -6.        ],-11.58402,75,[-0.17959754 -0.98374015 -2.3636003 ],[1.0631208],[-0.32184184 -0.94679344 -2.9419372 ],-3.6271007
76,[-0.99987    -0.01612394 -6.        ],[-1.2690413],[-0.95997727  0.28007796 -6.        ],-13.370161,76,[-0.32184184 -0.94679344 -2.9419372 ],[-0.25394472],[-0.4900791  -0.87167794 -3.690124  ],-4.469754
77,[-0.95997727  0.28007796 -6.        ],[-2.],[-0.83433264  0.5512613  -6.        ],-11.770548,77,[-0.4900791  -0.87167794 -3.690124  ],[-1.8838508],[-0.676871  -0.7361016 -4.62646  ],-5.704043
78,[-0.83433264  0.5512613  -6.        ],[-2.],[-0.6385353  0.7695925 -5.886554 ],-10.145918,78,[-0.676871  -0.7361016 -4.62646  ],[0.81928533],[-0.8394583 -0.5434241 -5.0556436],-7.4970684
79,[-0.6385353  0.7695925 -5.886554 ],[0.38272345],[-0.41686717  0.90896744 -5.2519507 ],-8.588232,79,[-0.8394583 -0.5434241 -5.0556436],[-1.1567432],[-0.9574756 -0.2885142 -5.636723 ],-9.147201
80,[-0.41686717  0.90896744 -5.2519507 ],[-2.],[-0.18540579  0.982662   -4.870225  ],-6.7654686,80,[-0.9574756 -0.2885142 -5.636723 ],[2.],[-0.9998872  -0.01501876 -5.5531087 ],-11.297598
81,[-0.18540579  0.982662   -4.870225  ],[-1.6608028],[ 0.03262705  0.9994676  -4.382349  ],-5.4627047,81,[-0.9998872  -0.01501876 -5.5531087 ],[1.3634046],[-0.9681724   0.25028428 -5.359862  ],-12.861021
82,[ 0.03262705  0.9994676  -4.382349  ],[2.],[ 0.19795409  0.9802113  -3.3327484 ],-4.2904453,82,[-0.9681724   0.25028428 -5.359862  ],[-2.],[-0.86453027  0.50258076 -5.4721484 ],-11.22093
83,[ 0.19795409  0.9802113  -3.3327484 ],[2.],[ 0.30900803  0.9510594  -2.2975898 ],-2.9958048,83,[-0.86453027  0.50258076 -5.4721484 ],[-0.6254928],[-0.7066576  0.7075557 -5.189037 ],-9.833116
84,[ 0.30900803  0.9510594  -2.2975898 ],[0.3445363],[ 0.38091016  0.92461205 -1.5326147 ],-2.1071708,84,[-0.7066576  0.7075557 -5.189037 ],[-1.8714828],[-0.512255   0.8588334 -4.9390926],-8.244773
85,[ 0.38091016  0.92461205 -1.5326147 ],[-0.48822555],[ 0.42267954  0.9062792  -0.9123895 ],-1.6275667,85,[-0.512255   0.8588334 -4.9390926],[2.],[-0.33165744  0.9433999  -3.9949677 ],-6.8896775
86,[ 0.42267954  0.9062792  -0.9123895 ],[1.8469329],[0.4206686  0.9072144  0.04435986],-1.3735118,86,[-0.33165744  0.9433999  -3.9949677 ],[-1.0630355],[-0.16495872  0.98630047 -3.446873  ],-5.240839
87,[0.4206686  0.9072144  0.04435986],[2.],[0.37365252 0.92756873 1.0247706 ],-1.2960885,87,[-0.16495872  0.98630047 -3.446873  ],[-1.1233673],[-0.02193179  0.9997595  -2.8756528 ],-4.204831
88,[0.37365252 0.92756873 1.0247706 ],[0.02965668],[0.29236507 0.95630676 1.7248957 ],-1.5160103,88,[-0.02193179  0.9997595  -2.8756528 ],[-2.],[ 0.0991947  0.9950681 -2.4258332],-3.3677263
89,[0.29236507 0.95630676 1.7248957 ],[-0.22813965],[0.17539196 0.9844987  2.4079049 ],-1.9209025,89,[ 0.0991947  0.9950681 -2.4258332],[-2.],[ 0.19703697  0.9803961  -1.9795321 ],-2.7575972
90,[0.17539196 0.9844987  2.4079049 ],[0.4839849],[0.01535929 0.99988204 3.2188766 ],-2.524644,90,[ 0.19703697  0.9803961  -1.9795321 ],[-2.],[ 0.2720729   0.96227664 -1.544235  ],-2.2795055
91,[0.01535929 0.99988204 3.2188766 ],[2.],[-0.19678682  0.9804463   4.2687883 ],-3.4594991,91,[ 0.2720729   0.96227664 -1.544235  ],[-2.],[ 0.32562545  0.9454988  -1.1225275 ],-1.9201381
92,[-0.19678682  0.9804463   4.2687883 ],[-0.6924695],[-0.42873523  0.90343016  4.900253  ],-4.951657,92,[ 0.32562545  0.9454988  -1.1225275 ],[-0.20633313],[ 0.3465502   0.93803144 -0.44435328],-1.6614755
93,[-0.42873523  0.90343016  4.900253  ],[2.],[-0.6720573   0.74049914  5.8778253 ],-6.4609957,93,[ 0.3465502   0.93803144 -0.44435328],[-2.],[ 0.3484643   0.937322   -0.04082969],-1.5046037
94,[-0.6720573   0.74049914  5.8778253 ],[-2.],[-0.8608733  0.5088194  6.       ],-8.784731,94,[ 0.3484643   0.937322   -0.04082969],[-0.20012201],[0.31866914 0.947866   0.6321436 ],-1.4761015
95,[-0.8608733  0.5088194  6.       ],[0.6115689],[-0.97279006  0.23168835  6.        ],-10.400889,95,[0.31866914 0.947866   0.6321436 ],[-1.6920326],[0.26659954 0.9638074  1.0892383 ],-1.596514
96,[-0.97279006  0.23168835  6.        ],[-0.24476361],[-0.9978104  -0.06613874  6.        ],-12.0552435,96,[0.26659954 0.9638074  1.0892383 ],[0.08987045],[0.17763685 0.9840961  1.8255744 ],-1.8110793
97,[-0.9978104  -0.06613874  6.        ],[1.6466929],[-0.93369937 -0.35805786  6.        ],-13.060831,97,[0.17763685 0.9840961  1.8255744 ],[-0.4817441],[0.05398891 0.99854153 2.491385  ],-2.2717576
98,[-0.93369937 -0.35805786  6.        ],[1.0536557],[-0.78958595 -0.61363995  5.889505  ],-11.303987,98,[0.05398891 0.99854153 2.491385  ],[-1.3950087],[-0.09738245  0.995247    3.0310397 ],-2.923271
99,[-0.78958595 -0.61363995  5.889505  ],[-0.976402],[-0.60199195 -0.79850215  5.2828145 ],-9.624596,99,[-0.09738245  0.995247    3.0310397 ],[-1.6081021],[-0.27092147  0.9626015   3.5362597 ],-3.7046423
100,[-0.60199195 -0.79850215  5.2828145 ],[-2.],[-0.41395676 -0.91029656  4.383938  ],-7.7089696,100,[-0.27092147  0.9626015   3.5362597 ],[-1.6399927],[-0.45730358  0.88931066  4.012212  ],-4.6577682
101,[-0.41395676 -0.91029656  4.383938  ],[0.05461407],[-0.23899055 -0.9710219   3.7094076 ],-5.912271,101,[-0.45730358  0.88931066  4.012212  ],[-0.45344484],[-0.6484295  0.7612747  4.611178 ],-5.795112
102,[-0.23899055 -0.9710219   3.7094076 ],[1.3469653],[-0.08207441 -0.9966262   3.1831858 ],-4.6615725,102,[-0.6484295  0.7612747  4.611178 ],[-2.],[-0.81319815  0.5819869   4.882134  ],-7.3119106
103,[-0.08207441 -0.9966262   3.1831858 ],[1.3556947],[ 0.04976608 -0.9987609   2.6390703 ],-3.7473924,103,[-0.81319815  0.5819869   4.882134  ],[0.64353526],[-0.9392313  0.343285   5.4151545],-8.736468
104,[ 0.04976608 -0.9987609   2.6390703 ],[1.7308775],[ 0.15662076 -0.9876588   2.1496313 ],-3.0129356,104,[-0.9392313  0.343285   5.4151545],[-2.],[-0.9966578   0.08169011  5.372618  ],-10.7270775
105,[ 0.15662076 -0.9876588   2.1496313 ],[-0.24787854],[ 0.22393829 -0.97460335  1.3717053 ],-2.4602146,105,[-0.9966578   0.08169011  5.372618  ],[2.],[-0.9790787  -0.20348203  5.733886  ],-12.252948
106,[ 0.22393829 -0.97460335  1.3717053 ],[0.30084643],[ 0.25722313 -0.96635205  0.68587977],-1.9971192,106,[-0.9790787  -0.20348203  5.733886  ],[-2.],[-0.8920313  -0.45197365  5.2812743 ],-11.915832
107,[ 0.25722313 -0.96635205  0.68587977],[1.090503],[ 0.26324284 -0.9647296   0.12469119],-1.7660326,107,[-0.8920313  -0.45197365  5.2812743 ],[-2.],[-0.7641386 -0.6450521  4.642294 ],-9.936062
108,[ 0.26324284 -0.9647296   0.12469119],[-1.3209171],[ 0.22459988 -0.97445107 -0.7969937 ],-1.7047962,108,[-0.7641386 -0.6450521  4.642294 ],[0.99318284],[-0.6086285  -0.79345536  4.3074822 ],-8.112122
109,[ 0.22459988 -0.97445107 -0.7969937 ],[0.57684153],[ 0.15385364 -0.9880937  -1.4413058 ],-1.870898,109,[-0.6086285  -0.79345536  4.3074822 ],[1.4290844],[-0.442149  -0.8969416  3.9267533],-6.808674
110,[ 0.15385364 -0.9880937  -1.4413058 ],[0.68318677],[ 0.05045091 -0.99872655 -2.0798979 ],-2.2141912,110,[-0.442149  -0.8969416  3.9267533],[0.8230276],[-0.28510702 -0.9584957   3.3775012 ],-5.6586037
111,[ 0.05045091 -0.99872655 -2.0798979 ],[1.4245884],[-0.08020412 -0.9967785  -2.6152544 ],-2.746012,111,[-0.28510702 -0.9584957   3.3775012 ],[1.128677],[-0.14718491 -0.989109    2.827931  ],-4.6013074
112,[-0.08020412 -0.9967785  -2.6152544 ],[-2.],[-0.26039597 -0.9655019  -3.6628385 ],-3.4140427,112,[-0.14718491 -0.989109    2.827931  ],[1.1079946],[-0.03509949 -0.9993838   2.2522984 ],-3.7542508
113,[-0.26039597 -0.9655019  -3.6628385 ],[-1.263216],[-0.47261405 -0.8812695  -4.5764475 ],-4.7076287,113,[-0.03509949 -0.9993838   2.2522984 ],[2.],[ 0.0550036  -0.99848616  1.8027605 ],-3.0902092
114,[-0.47261405 -0.8812695  -4.5764475 ],[-0.5121111],[-0.68744534 -0.7262361  -5.314216  ],-6.3508286,114,[ 0.0550036  -0.99848616  1.8027605 ],[-0.9988649],[ 0.10006694 -0.9949807   0.90406615],-2.6235356
115,[-0.68744534 -0.7262361  -5.314216  ],[-1.4722714],[-0.87135905 -0.49064595 -6.        ],-8.249389,115,[ 0.10006694 -0.9949807   0.90406615],[0.52954316],[ 0.1118632  -0.99372363  0.23726213],-2.2445655
