step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
50,[ 0.55497044  0.8318701  -3.5482268 ],[-0.542841],[ 0.6732645  0.7394017 -3.0057504],-2.2245312,50,[ 0.40376973  0.91486067 -3.1077387 ],[-2.],[ 0.5241472   0.85162765 -2.7215931 ],-2.3042047
51,[ 0.6732645  0.7394017 -3.0057504],[-1.207795],[ 0.7644795  0.644648  -2.6323683],-1.597438,51,[ 0.5241472   0.85162765 -2.7215931 ],[-2.],[ 0.62165743  0.7832892  -2.3828723 ],-1.7832367
52,[ 0.7644795  0.644648  -2.6323683],[0.10533309],[ 0.82875973  0.5596046  -2.1330824 ],-1.1837356,52,[ 0.62165743  0.7832892  -2.3828723 ],[-2.],[ 0.70016396  0.7139821  -2.0954053 ],-1.3816988
53,[ 0.82875973  0.5596046  -2.1330824 ],[-2.],[ 0.8808035  0.4734819 -2.0133789],-0.8117315,53,[ 0.70016396  0.7139821  -2.0954053 ],[-2.],[ 0.7634405  0.6458782 -1.8599187],-1.0753664
54,[ 0.8808035  0.4734819 -2.0133789],[-1.2320259],[ 0.9206375   0.39041853 -1.8430713 ],-0.65017277,54,[ 0.7634405  0.6458782 -1.8599187],[-2.],[ 0.8148085  0.5797302 -1.67551  ],-0.84297675
55,[ 0.9206375   0.39041853 -1.8430713 ],[0.9640428],[ 0.9457816   0.32480326 -1.405651  ],-0.50149065,55,[ 0.8148085  0.5797302 -1.67551  ],[-2.],[ 0.85700756  0.5153038  -1.5407124 ],-0.6671489
56,[ 0.9457816   0.32480326 -1.405651  ],[1.4198029],[ 0.9601243   0.27957344 -0.9490781 ],-0.30903238,56,[ 0.85700756  0.5153038  -1.5407124 ],[-1.1551255],[ 0.88929874  0.45732677 -1.3275033 ],-0.5317867
57,[ 0.9601243   0.27957344 -0.9490781 ],[-1.6608065],[ 0.9727644   0.23179616 -0.98851895],-0.17312032,57,[ 0.88929874  0.45732677 -1.3275033 ],[-2.],[ 0.91681695  0.39930773 -1.2845082 ],-0.40583903
58,[ 0.9727644   0.23179616 -0.98851895],[0.63323164],[ 0.98047394  0.19664921 -0.7196871 ],-0.15283826,58,[ 0.91681695  0.39930773 -1.2845082 ],[-0.17813385],[ 0.93583536  0.35243753 -1.0117475 ],-0.33375302
59,[ 0.98047394  0.19664921 -0.7196871 ],[-0.29386842],[ 0.98606706  0.16634814 -0.61628044],-0.09106125,59,[ 0.93583536  0.35243753 -1.0117475 ],[-1.8633074],[ 0.95269024  0.30394292 -1.0269154 ],-0.23556086
60,[ 0.98606706  0.16634814 -0.61628044],[-2.],[ 0.99187666  0.12720343 -0.79151934],-0.06991094,60,[ 0.95269024  0.30394292 -1.0269154 ],[0.08819425],[ 0.96389294  0.26629004 -0.7857291 ],-0.20083845
61,[ 0.99187666  0.12720343 -0.79151934],[0.93876797],[ 0.99502575  0.09961822 -0.55530155],-0.079800315,61,[ 0.96389294  0.26629004 -0.7857291 ],[-1.0396575],[ 0.97310627  0.23035659 -0.74196017],-0.13547082
62,[ 0.99502575  0.09961822 -0.55530155],[-0.36985955],[ 0.9973381   0.07291546 -0.53606683],-0.040929567,62,[ 0.97310627  0.23035659 -0.74196017],[-0.84769154],[ 0.98053527  0.19634296 -0.69634646],-0.10979933
63,[ 0.9973381   0.07291546 -0.53606683],[1.6077788],[ 0.99814194  0.06093189 -0.2402134 ],-0.03664783,63,[ 0.98053527  0.19634296 -0.69634646],[-1.1671067],[ 0.98700017  0.16071913 -0.72415525],-0.08890837
64,[ 0.99814194  0.06093189 -0.2402134 ],[1.4970728],[0.99804926 0.06243154 0.03004646],-0.011728773,64,[ 0.98700017  0.16071913 -0.72415525],[0.70464134],[ 0.9906952   0.13609937 -0.4979197 ],-0.07899277
65,[0.99804926 0.06243154 0.03004646],[-1.6238923],[ 0.998535    0.05411014 -0.16671373],-0.006630077,65,[ 0.9906952   0.13609937 -0.4979197 ],[0.63723224],[ 0.9926267   0.12121107 -0.30026037],-0.04383702
66,[ 0.998535    0.05411014 -0.16671373],[-0.81850266],[ 0.999131    0.04167905 -0.24890652],-0.0063800626,66,[ 0.9926267   0.12121107 -0.30026037],[-1.4563303],[ 0.9949922   0.09995271 -0.4278016 ],-0.025901172
67,[ 0.999131    0.04167905 -0.24890652],[0.2764101],[ 0.99945945  0.03287611 -0.17618573],-0.008009999,67,[ 0.9949922   0.09995271 -0.4278016 ],[0.76456547],[ 0.9961118   0.08809796 -0.23815225],-0.028909974
68,[ 0.99945945  0.03287611 -0.17618573],[2.],[0.9991878  0.04029453 0.14847136],-0.00818537,68,[ 0.9961118   0.08809796 -0.23815225],[-0.22427261],[ 0.9969653   0.07784762 -0.20571966],-0.01350336
69,[0.9991878  0.04029453 0.14847136],[-2.],[ 0.99941385  0.03423338 -0.12130776],-0.007828902,69,[ 0.9969653   0.07784762 -0.20571966],[0.8365857],[ 0.9970497   0.07675845 -0.02184609],-0.0110044675
70,[ 0.99941385  0.03423338 -0.12130776],[0.37940148],[ 0.9994783   0.03229849 -0.0387225 ],-0.0027878853,70,[ 0.9970497   0.07675845 -0.02184609],[-1.1028076],[ 0.9975265   0.07029103 -0.1296984 ],-0.0071673775
71,[ 0.9994783   0.03229849 -0.0387225 ],[0.09147298],[ 9.9947953e-01  3.2259412e-02 -7.7768043e-04],-0.0012018662,71,[ 0.9975265   0.07029103 -0.1296984 ],[-0.21023786],[ 0.9978932   0.06487752 -0.1085158 ],-0.006675355
72,[ 9.9947953e-01  3.2259412e-02 -7.7768043e-04],[-1.4491494],[ 0.99974537  0.02256518 -0.19395554],-0.0031411257,72,[ 0.9978932   0.06487752 -0.1085158 ],[-2.],[ 0.998899    0.04691291 -0.35985768],-0.009392578
73,[ 0.99974537  0.02256518 -0.19395554],[1.2012668],[0.9997418  0.02272297 0.00315836],-0.005714191,73,[ 0.998899    0.04691291 -0.35985768],[0.8441855],[ 0.99931455  0.0370192  -0.19804516],-0.015864842
74,[0.9997418  0.02272297 0.00315836],[0.42363867],[0.9996379  0.02690879 0.0837464 ],-0.0006968897,74,[ 0.99931455  0.0370192  -0.19804516],[-0.94311464],[ 0.99977016  0.02143869 -0.31174797],-0.006182702
75,[0.9996379  0.02690879 0.0837464 ],[-0.9417883],[ 0.99968636  0.0250426  -0.03734026],-0.002312569,75,[ 0.99977016  0.02143869 -0.31174797],[0.9921479],[ 0.99990064  0.01409753 -0.14684676],-0.011162725
76,[ 0.99968636  0.0250426  -0.03734026],[-0.5660509],[ 0.99980253  0.01987071 -0.10346594],-0.0010871062,76,[ 0.99990064  0.01409753 -0.14684676],[-0.53330344],[ 0.9999946   0.00328475 -0.21626914],-0.002639563
77,[ 0.99980253  0.01987071 -0.10346594],[0.16700372],[ 0.99986064  0.0166955  -0.06351236],-0.0014933073,77,[ 0.9999946   0.00328475 -0.21626914],[1.7815158],[0.99998224 0.00595596 0.0534218 ],-0.007861823
78,[ 0.99986064  0.0166955  -0.06351236],[-1.1243205],[ 0.99998367  0.00571421 -0.21963881],-0.0019462444,78,[0.99998224 0.00595596 0.0534218 ],[-1.0104367],[ 0.99999917  0.00127203 -0.09367673],-0.001341845
79,[ 0.99998367  0.00571421 -0.21963881],[1.2714638],[ 0.9999899   0.00448256 -0.02463359],-0.006473393,79,[ 0.99999917  0.00127203 -0.09367673],[-0.37071198],[ 0.9999811  -0.00614418 -0.14832951],-0.0010165784
80,[ 0.9999899   0.00448256 -0.02463359],[-0.376882],[ 9.999998e-01  5.925337e-04 -7.780397e-02],-0.00022281484,80,[ 0.9999811  -0.00614418 -0.14832951],[1.0386076],[ 0.999982   -0.00600161  0.00285348],-0.0033166218
81,[ 9.999998e-01  5.925337e-04 -7.780397e-02],[-0.6466137],[ 0.999967   -0.00812491 -0.17435163],-0.0010238062,81,[ 0.999982   -0.00600161  0.00285348],[0.38671476],[ 0.99999493 -0.00318353  0.0563595 ],-0.00018638233
82,[ 0.999967   -0.00812491 -0.17435163],[0.77551055],[ 0.9999358  -0.01133054 -0.06411873],-0.0037072815,82,[ 0.99999493 -0.00318353  0.0563595 ],[-0.16206914],[ 0.99999857 -0.00170058  0.02966147],-0.00035404062
83,[ 0.9999358  -0.01133054 -0.06411873],[-0.9585874],[ 0.99975467 -0.02214936 -0.21640475],-0.0014583976,83,[ 0.99999857 -0.00170058  0.02966147],[1.2188357],[0.9999608  0.00885982 0.2112114 ],-0.0015764328
84,[ 0.99975467 -0.02214936 -0.21640475],[2.],[ 0.9998233  -0.01880076  0.06698324],-0.009173776,84,[0.9999608  0.00885982 0.2112114 ],[-1.4333501],[0.99995947 0.00900239 0.00285375],-0.006594016
85,[ 0.9998233  -0.01880076  0.06698324],[0.7662906],[ 0.9999458  -0.0104103   0.16782627],-0.0013893868,85,[0.99995947 0.00900239 0.00285375],[0.48291582],[0.9999141  0.01310437 0.08204292],-0.0003150673
86,[ 0.9999458  -0.0104103   0.16782627],[1.8798722],[0.9999317  0.01168922 0.44199938],-0.0064588636,86,[0.9999141  0.01310437 0.08204292],[-1.8267128],[ 0.999992    0.00399809 -0.18213575],-0.004181718
87,[0.9999317  0.01168922 0.44199938],[-0.9278407],[0.99962825 0.02726581 0.3115902 ],-0.020533878,87,[ 0.999992    0.00399809 -0.18213575],[1.6380069],[0.9999732  0.00732636 0.06656384],-0.0060163946
88,[0.99962825 0.02726581 0.3115902 ],[-1.2641456],[0.9994087  0.03438349 0.1424177 ],-0.012050518,88,[0.9999732  0.00732636 0.06656384],[0.13026014],[0.99992913 0.01190617 0.09159764],-0.0005137188
89,[0.9994087  0.03438349 0.1424177 ],[-1.4529376],[ 0.9994911   0.03189816 -0.04973532],-0.005321999,89,[0.99992913 0.01190617 0.09159764],[-0.49828216],[0.9999129  0.01319543 0.02578494],-0.0012290614
90,[ 0.9994911   0.03189816 -0.04973532],[-1.7764261],[ 0.9998505   0.01728908 -0.2922756 ],-0.0044208877,90,[0.9999129  0.01319543 0.02578494],[-2.],[ 1.0000000e+00 -2.0202006e-05 -2.6431850e-01],-0.004240616
91,[ 0.9998505   0.01728908 -0.2922756 ],[0.38249207],[ 0.9999808   0.00619295 -0.22193497],-0.008987745,91,[ 1.0000000e+00 -2.0202006e-05 -2.6431850e-01],[2.],[0.99999845 0.00176317 0.03566635],-0.010986427
92,[ 0.9999808   0.00619295 -0.22193497],[0.08118486],[ 0.9999918  -0.00406282 -0.20511253],-0.0049704574,92,[0.99999845 0.00176317 0.03566635],[0.00316047],[0.9999934  0.00363618 0.03746279],-0.00013032758
93,[ 0.9999918  -0.00406282 -0.20511253],[2.],[9.999999e-01 5.291144e-04 9.184037e-02],-0.008223621,93,[0.9999934  0.00363618 0.03746279],[0.80221105],[0.999932   0.01166204 0.1605216 ],-0.00079711055
94,[9.999999e-01 5.291144e-04 9.184037e-02],[-0.8127246],[ 9.9999952e-01 -9.5432589e-04 -2.9671483e-02],-0.0015042666,94,[0.999932   0.01166204 0.1605216 ],[-0.8004478],[0.9999003  0.01412184 0.04920096],-0.0033534444
95,[ 9.9999952e-01 -9.5432589e-04 -2.9671483e-02],[-0.7156736],[ 0.99996924 -0.00784121 -0.13773827],-0.0006011392,95,[0.9999003  0.01412184 0.04920096],[0.38576856],[0.9997999  0.02000372 0.11765763],-0.0005903305
96,[ 0.99996924 -0.00784121 -0.13773827],[0.04786173],[ 0.9998925  -0.01466287 -0.13643992],-0.0019609598,96,[0.9997999  0.02000372 0.11765763],[-0.9318271],[ 0.99980694  0.01964807 -0.00711366],-0.0026528358
97,[ 0.9998925  -0.01466287 -0.13643992],[0.90925276],[ 0.99988425 -0.01521546 -0.01104915],-0.0029033409,97,[ 0.99980694  0.01964807 -0.00711366],[-0.5991136],[ 0.9998793   0.01553646 -0.08224465],-0.0007500937
98,[ 0.99988425 -0.01521546 -0.01104915],[1.4498427],[ 0.99998504 -0.00546518  0.19501567],-0.0023457804,98,[ 0.9998793   0.01553646 -0.08224465],[-1.2360559],[ 0.99999624  0.00273687 -0.2560007 ],-0.0024456535
99,[ 0.99998504 -0.00546518  0.19501567],[-0.34425473],[0.99999887 0.00149852 0.13927858],-0.003951491,99,[ 0.99999624  0.00273687 -0.2560007 ],[0.8403137],[ 0.9999933  -0.00365798 -0.12790099],-0.007267253
100,[0.99999887 0.00149852 0.13927858],[-0.40847293],[0.9999851  0.00545529 0.07913153],-0.0021089478,100,[ 0.9999933  -0.00365798 -0.12790099],[-1.0348616],[ 0.9998389 -0.0179507 -0.2858737],-0.0027201856
101,[0.9999851  0.00545529 0.07913153],[0.02146372],[0.9999522  0.00977722 0.08644256],-0.0006564011,101,[ 0.9998389 -0.0179507 -0.2858737],[0.8061674],[ 0.999639  -0.0268691 -0.1784116],-0.0091445455
102,[0.9999522  0.00977722 0.08644256],[-1.1795927],[ 0.9999842   0.00561932 -0.08316346],-0.0022342675,102,[ 0.999639  -0.0268691 -0.1784116],[2.],[ 0.99976236 -0.02179897  0.10143659],-0.007905193
103,[ 0.9999842   0.00561932 -0.08316346],[1.1706175],[0.9999454  0.01045143 0.09664366],-0.0020935384,103,[ 0.99976236 -0.02179897  0.10143659],[-0.56394327],[ 9.9976289e-01 -2.1774177e-02  4.9586594e-04],-0.0018222403
104,[0.9999454  0.01045143 0.09664366],[-1.2027615],[ 0.9999778   0.00665499 -0.075932  ],-0.0024898713,104,[ 9.9976289e-01 -2.1774177e-02  4.9586594e-04],[-0.07467311],[ 0.99973255 -0.02312567 -0.02703573],-0.00047979035
105,[ 0.9999778   0.00665499 -0.075932  ],[1.8262434],[0.9998588  0.01680421 0.20299578],-0.0039560213,105,[ 0.99973255 -0.02312567 -0.02703573],[0.28071892],[ 0.99972993 -0.02323913 -0.00227215],-0.0006867881
106,[0.9998588  0.01680421 0.20299578],[-0.78375345],[0.99976444 0.02170518 0.09803591],-0.0050174063,106,[ 0.99972993 -0.02323913 -0.00227215],[2.],[ 0.99995744 -0.00922637  0.2802985 ],-0.0045406707
107,[0.99976444 0.02170518 0.09803591],[-1.6929433],[ 0.9998916   0.01472498 -0.13962668],-0.00429835,107,[ 0.99995744 -0.00922637  0.2802985 ],[-1.5545924],[ 0.99997395 -0.00721704  0.04018986],-0.010358611
108,[ 0.9998916   0.01472498 -0.13962668],[0.21268861],[ 0.99995106  0.00989117 -0.09667966],-0.002211638,108,[ 0.99997395 -0.00721704  0.04018986],[-0.40832433],[ 0.9999635  -0.0085407  -0.02647157],-0.00038033788
109,[ 0.99995106  0.00989117 -0.09667966],[-0.9027955],[ 0.9999991  -0.00134247 -0.2246806 ],-0.0018475739,109,[ 0.9999635  -0.0085407  -0.02647157],[1.157533],[ 0.99999887 -0.00150316  0.14075287],-0.0014829026
110,[ 0.9999991  -0.00134247 -0.2246806 ],[0.19792596],[ 0.99993795 -0.0111422  -0.19599856],-0.0050891144,110,[ 0.99999887 -0.00150316  0.14075287],[-0.4368055],[0.99999756 0.00220186 0.07410467],-0.0021741956
111,[ 0.99993795 -0.0111422  -0.19599856],[1.9896288],[ 0.99997926 -0.00643791  0.09408911],-0.00792432,111,[0.99999756 0.00220186 0.07410467],[-0.6964739],[ 9.999997e-01  7.661024e-04 -2.871503e-02],-0.0010390743
112,[ 0.99997926 -0.00643791  0.09408911],[-0.8329582],[ 0.9999662  -0.00822219 -0.03568307],-0.0016205427,112,[ 9.999997e-01  7.661024e-04 -2.871503e-02],[2.],[0.9998969  0.01435881 0.27185953],-0.0040830425
113,[ 0.9999662  -0.00822219 -0.03568307],[0.32789356],[ 0.9999691  -0.00785551  0.00733433],-0.00030244817,113,[0.9998969  0.01435881 0.27185953],[-0.3067087],[0.99965703 0.02618759 0.23662233],-0.0076910197
114,[ 0.9999691  -0.00785551  0.00733433],[-1.0647774],[ 0.99987566 -0.01576853 -0.1582739 ],-0.0012008406,114,[0.99965703 0.02618759 0.23662233],[-2.],[ 0.99971193  0.0240015  -0.04373699],-0.01028496
