step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
10,[-0.9010454   0.43372482 -1.731812  ],[-1.1170001],[-0.8641558  0.5032243 -1.5740684],-7.553253,10,[-0.88519883  0.4652129  -1.2956125 ],[-1.5490105],[-0.8562513  0.5165594 -1.1790544],-7.233723
11,[-0.8641558  0.5032243 -1.5740684],[-1.0174795],[-0.82826644  0.56033444 -1.3492721 ],-7.0831947,11,[-0.8562513  0.5165594 -1.1790544],[-1.096024],[-0.83059007  0.5568843  -0.9560384 ],-6.893796
12,[-0.82826644  0.56033444 -1.3492721 ],[0.5820903],[-0.8039581  0.594686  -0.8417077],-6.668598,12,[-0.83059007  0.5568843  -0.9560384 ],[0.7299112],[-0.818458    0.57456636 -0.42888856],-6.5993447
13,[-0.8039581  0.594686  -0.8417077],[0.8552811],[-0.7959355   0.6053814  -0.26740104],-6.345189,13,[-0.818458    0.57456636 -0.42888856],[0.26976225],[-0.8196771   0.5728258   0.04250059],-6.416931
14,[-0.7959355   0.6053814  -0.26740104],[1.0651355],[-0.8063009  0.5915056  0.3464054],-6.2150974,14,[-0.8196771   0.5728258   0.04250059],[-0.4264322],[-0.83119565  0.55597997  0.4081551 ],-6.4095807
15,[-0.8063009  0.5915056  0.3464054],[0.5998562],[-0.83153874  0.55546683  0.880013  ],-6.3057737,15,[-0.83119565  0.55597997  0.4081551 ],[1.5533342],[-0.8594341   0.51124644  1.0581403 ],-6.532037
16,[-0.83153874  0.55546683  0.880013  ],[2.],[-0.87318665  0.487386    1.5966132 ],-6.5975585,16,[-0.8594341   0.51124644  1.0581403 ],[2.],[-0.90064025  0.43456545  1.7415751 ],-6.901773
17,[-0.87318665  0.487386    1.5966132 ],[2.],[-0.9226167   0.38571802  2.2621527 ],-7.1889687,17,[-0.90064025  0.43456545  1.7415751 ],[2.],[-0.9456591   0.32515976  2.3674994 ],-7.5543714
18,[-0.9226167   0.38571802  2.2621527 ],[2.],[-0.9680622   0.25071016  2.8514411 ],-8.05409,18,[-0.9456591   0.32515976  2.3674994 ],[2.],[-0.98282343  0.18454835  2.9113693 ],-8.46292
19,[-0.9680622   0.25071016  2.8514411 ],[1.8488843],[-0.9961679   0.08746149  3.3168063 ],-9.158067,19,[-0.98282343  0.18454835  2.9113693 ],[0.76962364],[-0.999626    0.02734758  3.165224  ],-9.5860195
20,[-0.9961679   0.08746149  3.3168063 ],[2.],[-0.99534297 -0.09639688  3.6824024 ],-10.431154,20,[-0.999626    0.02734758  3.165224  ],[2.],[-0.9892243 -0.1464077  3.4857347],-10.704365
21,[-0.99534297 -0.09639688  3.6824024 ],[1.472419],[-0.95878685 -0.2841264   3.8309677 ],-10.630481,21,[-0.9892243 -0.1464077  3.4857347],[1.5411004],[-0.9469169 -0.3214785  3.607094 ],-10.185379
22,[-0.95878685 -0.2841264   3.8309677 ],[2.],[-0.88514584 -0.46531364  3.917873  ],-9.614079,22,[-0.9469169 -0.3214785  3.607094 ],[2.],[-0.87245643 -0.4886919   3.665985  ],-9.2254095
23,[-0.88514584 -0.46531364  3.917873  ],[2.],[-0.779184   -0.62679523  3.8688877 ],-8.6018305,23,[-0.87245643 -0.4886919   3.665985  ],[2.],[-0.77088743 -0.6369714   3.599466  ],-8.270121
24,[-0.779184   -0.62679523  3.8688877 ],[-1.246754],[-0.66893417 -0.74332166  3.2117782 ],-7.5704646,24,[-0.77088743 -0.6369714   3.599466  ],[1.5765058],[-0.6535934  -0.75684583  3.3582134 ],-7.305647
25,[-0.66893417 -0.74332166  3.2117782 ],[0.2598896],[-0.5630819 -0.8264011  2.6932702],-6.3380556,25,[-0.6535934  -0.75684583  3.3582134 ],[2.],[-0.5293157 -0.848425   3.090579 ],-6.3443923
26,[-0.5630819 -0.8264011  2.6932702],[-0.09247696],[-0.47514644 -0.8799067   2.0595977 ],-5.4295354,26,[-0.5293157 -0.848425   3.090579 ],[2.],[-0.40783423 -0.913056    2.7542603 ],-5.490064
27,[-0.47514644 -0.8799067   2.0595977 ],[1.6297104],[-0.40128946 -0.9159513   1.6441243 ],-4.694904,27,[-0.40783423 -0.913056    2.7542603 ],[2.],[-0.29705542 -0.9548602   2.3694682 ],-4.726187
28,[-0.40128946 -0.9159513   1.6441243 ],[-1.2026386],[-0.36542183 -0.93084204  0.776765  ],-4.2069077,28,[-0.29705542 -0.9548602   2.3694682 ],[2.],[-0.20253049 -0.97927594  1.9533231 ],-4.071334
29,[-0.36542183 -0.93084204  0.776765  ],[-1.2928202],[-0.37078154 -0.9287201  -0.11528957],-3.8445747,29,[-0.20253049 -0.97927594  1.9533231 ],[2.],[-0.1276487  -0.99181944  1.5188662 ],-3.5352407
30,[-0.37078154 -0.9287201  -0.11528957],[-1.2424656],[-0.41665298 -0.9090656  -0.9981995 ],-3.8078957,30,[-0.1276487  -0.99181944  1.5188662 ],[0.56828964],[-0.08488339 -0.9963909   0.86024505],-3.1169205
31,[-0.41665298 -0.9090656  -0.9981995 ],[-0.15681463],[-0.49247947 -0.8703241  -1.703521  ],-4.101892,31,[-0.08488339 -0.9963909   0.86024505],[-1.0864737],[-0.08737511 -0.99617547 -0.05001915],-2.8167965
32,[-0.49247947 -0.8703241  -1.703521  ],[-0.36802107],[-0.59358776 -0.8047693  -2.4114673 ],-4.6406145,32,[-0.08737511 -0.99617547 -0.05001915],[-0.3000837],[-0.12923239 -0.99161434 -0.8421633 ],-2.7502427
33,[-0.59358776 -0.8047693  -2.4114673 ],[-2.],[-0.7182346 -0.695801  -3.3150444],-5.453304,33,[-0.12923239 -0.99161434 -0.8421633 ],[-2.],[-0.2220228  -0.97504145 -1.885874  ],-2.966254
34,[-0.7182346 -0.695801  -3.3150444],[-0.3704726],[-0.83924055 -0.54376036 -3.892466  ],-6.725749,34,[-0.2220228  -0.97504145 -1.885874  ],[-2.],[-0.36137894 -0.93241906 -2.9171553 ],-3.580546
35,[-0.83924055 -0.54376036 -3.892466  ],[-1.7958965],[-0.94059163 -0.33954003 -4.5696707 ],-8.106208,35,[-0.36137894 -0.93241906 -2.9171553 ],[-2.],[-0.535897   -0.84428334 -3.9164696 ],-4.6206856
36,[-0.94059163 -0.33954003 -4.5696707 ],[-2.],[-0.9959337  -0.09008923 -5.1243258 ],-9.905135,36,[-0.535897   -0.84428334 -3.9164696 ],[2.],[-0.7018946 -0.7122808 -4.249682 ],-6.101934
37,[-0.9959337  -0.09008923 -5.1243258 ],[-1.2763916],[-0.98403007  0.17800246 -5.3833513 ],-11.938427,37,[-0.7018946 -0.7122808 -4.249682 ],[2.],[-0.8426837  -0.53840894 -4.4838924 ],-7.3270774
38,[-0.98403007  0.17800246 -5.3833513 ],[-0.94181997],[-0.90109324  0.43362534 -5.3911223 ],-11.676149,38,[-0.8426837  -0.53840894 -4.4838924 ],[-2.],[-0.95258856 -0.30426142 -5.1876993 ],-8.635088
39,[-0.90109324  0.43362534 -5.3911223 ],[-1.7395186],[-0.75518924  0.65550685 -5.3268313 ],-10.162128,39,[-0.95258856 -0.30426142 -5.1876993 ],[-1.7095076],[-0.9996737  -0.02554416 -5.6723213 ],-10.716803
40,[-0.75518924  0.65550685 -5.3268313 ],[-0.21900602],[-0.5749477   0.81819016 -4.868052  ],-8.726624,40,[-0.9996737  -0.02554416 -5.6723213 ],[-0.60820854],[-0.9654612  0.2605468 -5.7827106],-12.927634
41,[-0.5749477   0.81819016 -4.868052  ],[-1.9122909],[-0.3760017  0.926619  -4.541253 ],-7.1404085,41,[-0.9654612  0.2605468 -5.7827106],[0.10734652],[-0.85660213  0.5159775  -5.5711985 ],-11.626893
42,[-0.3760017  0.926619  -4.541253 ],[1.8213643],[-0.20535198  0.9786882  -3.573084  ],-5.892623,42,[-0.85660213  0.5159775  -5.5711985 ],[0.8495779],[-0.70029384  0.7138547  -5.0567784 ],-9.861657
43,[-0.20535198  0.9786882  -3.573084  ],[-0.9568307],[-0.05766147  0.9983362  -2.9825926 ],-4.43754,43,[-0.70029384  0.7138547  -5.0567784 ],[-2.],[-0.5096169  0.8604014 -4.8213873],-8.067657
44,[-0.05766147  0.9983362  -2.9825926 ],[0.95364356],[ 0.04682927  0.9989029  -2.0907938 ],-3.5424743,44,[-0.5096169  0.8604014 -4.8213873],[2.],[-0.33436865  0.94244236 -3.8760862 ],-6.761859
45,[ 0.04682927  0.9989029  -2.0907938 ],[-0.02080494],[ 0.113836   0.9934996 -1.3447374],-2.7595658,45,[-0.33436865  0.94244236 -3.8760862 ],[-2.],[-0.1666906   0.98600924 -3.4692545 ],-5.1611223
46,[ 0.113836   0.9934996 -1.3447374],[0.8481222],[ 0.13726819  0.99053395 -0.4723944 ],-2.303564,46,[-0.1666906   0.98600924 -3.4692545 ],[-2.],[-0.01598432  0.99987227 -3.0297475 ],-4.229151
47,[ 0.13726819  0.99053395 -0.4723944 ],[2.],[0.10896084 0.99404603 0.57050604],-2.0800722,47,[-0.01598432  0.99987227 -3.0297475 ],[0.8251893],[ 0.09168939  0.9957877  -2.156065  ],-3.436493
48,[0.10896084 0.99404603 0.57050604],[2.],[0.02837183 0.99959743 1.6160405 ],-2.172877,48,[ 0.09168939  0.9957877  -2.156065  ],[-1.2033123],[ 0.17046764  0.98536325 -1.589721  ],-2.6536853
49,[0.02837183 0.99959743 1.6160405 ],[0.45522195],[-0.09319019  0.9956483   2.434022  ],-2.6404274,49,[ 0.17046764  0.98536325 -1.589721  ],[-2.],[ 0.22684687  0.9739304  -1.1506985 ],-2.2152994
50,[-0.09319019  0.9956483   2.434022  ],[2.],[-0.26418957  0.96447074  3.4807582 ],-3.365748,50,[ 0.22684687  0.9739304  -1.1506985 ],[-0.42104423],[ 0.2503186   0.9681635  -0.48340738],-1.9334376
51,[-0.26418957  0.96447074  3.4807582 ],[0.45031166],[-0.46261853  0.88655746  4.271658  ],-4.590602,51,[ 0.2503186   0.9681635  -0.48340738],[-1.3646419],[0.24847753 0.96863765 0.038019  ],-1.7617931
52,[-0.46261853  0.88655746  4.271658  ],[2.],[-0.67633486  0.73659426  5.236576  ],-6.038355,52,[0.24847753 0.96863765 0.038019  ],[-1.2608349],[0.22051227 0.9753842  0.575372  ],-1.743311
53,[-0.67633486  0.73659426  5.236576  ],[2.],[-0.8660399   0.49997497  6.0890217 ],-8.098787,53,[0.22051227 0.9753842  0.575372  ],[-2.],[0.1711475 0.9852454 1.0069101],-1.8554406
54,[-0.8660399   0.49997497  6.0890217 ],[0.9492813],[-0.98138523  0.19204943  6.6063952 ],-10.562563,54,[0.1711475 0.9852454 1.0069101],[2.],[0.06964574 0.99757177 2.045844  ],-2.0620341
55,[-0.98138523  0.19204943  6.6063952 ],[2.],[-0.9873431 -0.1585991  7.050432 ],-13.06117,55,[0.06964574 0.99757177 2.045844  ],[2.],[-0.08489676  0.99638975  3.094023  ],-2.6758316
56,[-0.9873431 -0.1585991  7.050432 ],[1.3348793],[-0.8698701  -0.49328086  7.131715  ],-13.866879,56,[-0.08489676  0.99638975  3.094023  ],[-1.435002],[-0.2631657   0.96475065  3.626065  ],-3.7010155
57,[-0.8698701  -0.49328086  7.131715  ],[2.],[-0.64563257 -0.7636482   7.061754  ],-11.984621,57,[-0.2631657   0.96475065  3.626065  ],[1.52384],[-0.47521868  0.87986773  4.578204  ],-4.6920877
58,[-0.64563257 -0.7636482   7.061754  ],[0.5237415],[-0.3648506 -0.9310661  6.5675793],-10.15204,58,[-0.47521868  0.87986773  4.578204  ],[-1.8094907],[-0.67690283  0.7360724   4.9666815 ],-6.3676624
59,[-0.3648506 -0.9310661  6.5675793],[0.23019281],[-0.07820199 -0.9969375   5.9038086 ],-8.093544,59,[-0.67690283  0.7360724   4.9666815 ],[-1.8776572],[-0.8443769   0.53574955  5.2370872 ],-7.826502
60,[-0.07820199 -0.9969375   5.9038086 ],[1.6716772],[ 0.19088231 -0.9816129   5.406857  ],-6.2077494,60,[-0.8443769   0.53574955  5.2370872 ],[0.87004906],[-0.9619007   0.27339906  5.769407  ],-9.380259
61,[ 0.19088231 -0.9816129   5.406857  ],[-2.],[ 0.39915332 -0.9168842   4.3706474 ],-4.828322,61,[-0.9619007   0.27339906  5.769407  ],[-2.],[-0.9999769  -0.00679789  5.674456  ],-11.538926
62,[ 0.39915332 -0.9168842   4.3706474 ],[-0.524457],[ 0.55703306 -0.8304903   3.6043158 ],-3.2566023,62,[-0.9999769  -0.00679789  5.674456  ],[-0.9080999],[-0.96009487 -0.27967447  5.5331426 ],-13.0477085
63,[ 0.55703306 -0.8304903   3.6043158 ],[0.05054438],[ 0.67448026 -0.73829293  2.9890296 ],-2.259487,63,[-0.96009487 -0.27967447  5.5331426 ],[-0.07508527],[-0.8530148 -0.5218867  5.312124 ],-11.230523
64,[ 0.67448026 -0.73829293  2.9890296 ],[0.6969467],[ 0.76255476 -0.64692366  2.539852  ],-1.5837053,64,[-0.8530148 -0.5218867  5.312124 ],[0.0206874],[-0.700105   -0.71403986  4.923812  ],-9.543085
65,[ 0.76255476 -0.64692366  2.539852  ],[2.],[ 0.83326435 -0.55287474  2.354659  ],-1.1440579,65,[-0.700105   -0.71403986  4.923812  ],[0.03367968],[-0.5276892  -0.84943753  4.393334  ],-7.929709
66,[ 0.83326435 -0.55287474  2.354659  ],[-0.2907358],[ 0.8818662  -0.47149974  1.8963926 ],-0.8977002,66,[-0.5276892  -0.84943753  4.393334  ],[0.26717517],[-0.35794044 -0.93374443  3.796332  ],-6.452953
67,[ 0.8818662  -0.47149974  1.8963926 ],[0.8991888],[ 0.91826963 -0.39595568  1.6776462 ],-0.6015109,67,[-0.35794044 -0.93374443  3.796332  ],[0.7524107],[-0.2041712 -0.9789352  3.2088852],-5.193197
68,[ 0.91826963 -0.39595568  1.6776462 ],[0.47341752],[ 0.9445668  -0.32831937  1.451692  ],-0.447411,68,[-0.2041712 -0.9789352  3.2088852],[-0.60637164],[-0.08632302 -0.9962672   2.383728  ],-4.185706
69,[ 0.9445668  -0.32831937  1.451692  ],[1.5482821],[ 0.9657082  -0.25962996  1.4376948 ],-0.3250443,69,[-0.08632302 -0.9962672   2.383728  ],[2.],[ 0.01039565 -0.99994594  1.9365276 ],-3.3186169
70,[ 0.9657082  -0.25962996  1.4376948 ],[-0.02841765],[ 0.9799266  -0.19935879  1.2387097 ],-0.2756767,70,[ 0.01039565 -0.99994594  1.9365276 ],[-2.],[ 0.05469698 -0.998503    0.88656807],-2.8138635
71,[ 0.9799266  -0.19935879  1.2387097 ],[-0.07048124],[ 0.9892482  -0.14624621  1.0786184 ],-0.19372705,71,[ 0.05469698 -0.998503    0.88656807],[-2.],[ 0.04659201 -0.998914   -0.16230929],-2.3810747
72,[ 0.9892482  -0.14624621  1.0786184 ],[-0.03975868],[ 0.9951406  -0.09846431  0.96296996],-0.13788554,72,[ 0.04659201 -0.998914   -0.16230929],[0.30953783],[ 0.00335569 -0.9999944  -0.86506414],-2.3258777
73,[ 0.9951406  -0.09846431  0.96296996],[-2.],[ 0.99760884 -0.06911288  0.5891217 ],-0.10645783,73,[ 0.00335569 -0.9999944  -0.86506414],[2.],[-0.0623568 -0.9980539 -1.3150599],-2.5357037
74,[ 0.99760884 -0.06911288  0.5891217 ],[-0.563461],[ 0.9989177  -0.04651284  0.4527679 ],-0.03980814,74,[-0.0623568 -0.9980539 -1.3150599],[-2.],[-0.17959754 -0.98374015 -2.3636003 ],-2.8442595
75,[ 0.9989177  -0.04651284  0.4527679 ],[1.7200522],[ 0.99991894 -0.01273472  0.67589116],-0.025623463,75,[-0.17959754 -0.98374015 -2.3636003 ],[1.0631208],[-0.32184184 -0.94679344 -2.9419372 ],-3.6271007
76,[ 0.99991894 -0.01273472  0.67589116],[-0.10828066],[0.99980456 0.01976855 0.650098  ],-0.045856792,76,[-0.32184184 -0.94679344 -2.9419372 ],[-0.25394472],[-0.4900791  -0.87167794 -3.690124  ],-4.469754
77,[0.99980456 0.01976855 0.650098  ],[-1.6780721],[0.9991828 0.0404195 0.4132136],-0.045469515,77,[-0.4900791  -0.87167794 -3.690124  ],[-1.8838508],[-0.676871  -0.7361016 -4.62646  ],-5.704043
78,[0.9991828 0.0404195 0.4132136],[-0.15713197],[0.9981139  0.06138982 0.41995844],-0.018733867,78,[-0.676871  -0.7361016 -4.62646  ],[0.81928533],[-0.8394583 -0.5434241 -5.0556436],-7.4970684
79,[0.9981139  0.06138982 0.41995844],[-1.1785804],[0.9971218  0.0758163  0.28921372],-0.022799015,79,[-0.8394583 -0.5434241 -5.0556436],[-1.1567432],[-0.9574756 -0.2885142 -5.636723 ],-9.147201
80,[0.9971218  0.0758163  0.28921372],[-1.4608788],[0.9966205  0.08214367 0.12694412],-0.016257783,80,[-0.9574756 -0.2885142 -5.636723 ],[2.],[-0.9998872  -0.01501876 -5.5531087 ],-11.297598
81,[0.9966205  0.08214367 0.12694412],[-1.4463576],[ 0.99673617  0.0807283  -0.02840176],-0.010466247,81,[-0.9998872  -0.01501876 -5.5531087 ],[1.3634046],[-0.9681724   0.25028428 -5.359862  ],-12.861021
82,[ 0.99673617  0.0807283  -0.02840176],[2.],[0.9952581  0.09726943 0.33214447],-0.010611932,82,[-0.9681724   0.25028428 -5.359862  ],[-2.],[-0.86453027  0.50258076 -5.4721484 ],-11.22093
83,[0.9952581  0.09726943 0.33214447],[-1.3719239],[0.99423933 0.10718258 0.19930796],-0.022405503,83,[-0.86453027  0.50258076 -5.4721484 ],[-0.6254928],[-0.7066576  0.7075557 -5.189037 ],-9.833116
84,[0.99423933 0.10718258 0.19930796],[-1.9373469],[ 0.9942977   0.10664035 -0.01090716],-0.019258048,84,[-0.7066576  0.7075557 -5.189037 ],[-1.8714828],[-0.512255   0.8588334 -4.9390926],-8.244773
85,[ 0.9942977   0.10664035 -0.01090716],[-2.],[ 0.99546266  0.09515299 -0.2309269 ],-0.015427433,85,[-0.512255   0.8588334 -4.9390926],[2.],[-0.33165744  0.9433999  -3.9949677 ],-6.8896775
86,[ 0.99546266  0.09515299 -0.2309269 ],[-1.3238854],[ 0.9970069   0.07731269 -0.358145  ],-0.016166946,86,[-0.33165744  0.9433999  -3.9949677 ],[-1.0630355],[-0.16495872  0.98630047 -3.446873  ],-5.240839
87,[ 0.9970069   0.07731269 -0.358145  ],[-0.514329],[ 0.9982879   0.05849101 -0.37730983],-0.019080518,87,[-0.16495872  0.98630047 -3.446873  ],[-1.1233673],[-0.02193179  0.9997595  -2.8756528 ],-4.204831
88,[ 0.9982879   0.05849101 -0.37730983],[-0.5002471],[ 0.99927425  0.03809127 -0.40847865],-0.017911624,88,[-0.02193179  0.9997595  -2.8756528 ],[-2.],[ 0.0991947  0.9950681 -2.4258332],-3.3677263
89,[ 0.99927425  0.03809127 -0.40847865],[-1.0454565],[ 0.9999366   0.01126382 -0.5367287 ],-0.019230107,89,[ 0.0991947  0.9950681 -2.4258332],[-2.],[ 0.19703697  0.9803961  -1.9795321 ],-2.7575972
90,[ 0.9999366   0.01126382 -0.5367287 ],[2.],[ 1.0000000e+00 -1.4998671e-04 -2.2828081e-01],-0.032934647,90,[ 0.19703697  0.9803961  -1.9795321 ],[-2.],[ 0.2720729   0.96227664 -1.544235  ],-2.2795055
91,[ 1.0000000e+00 -1.4998671e-04 -2.2828081e-01],[0.21931738],[ 0.99995077 -0.00992461 -0.1954957 ],-0.0052593355,91,[ 0.2720729   0.96227664 -1.544235  ],[-2.],[ 0.32562545  0.9454988  -1.1225275 ],-1.9201381
92,[ 0.99995077 -0.00992461 -0.1954957 ],[2.],[ 0.9999871  -0.00507171  0.09706086],-0.007920358,92,[ 0.32562545  0.9454988  -1.1225275 ],[-0.20633313],[ 0.3465502   0.93803144 -0.44435328],-1.6614755
93,[ 0.9999871  -0.00507171  0.09706086],[-1.4896991],[ 0.99993294 -0.01158136 -0.13019778],-0.003187007,93,[ 0.3465502   0.93803144 -0.44435328],[-2.],[ 0.3484643   0.937322   -0.04082969],-1.5046037
94,[ 0.99993294 -0.01158136 -0.13019778],[0.54758567],[ 0.99989605 -0.01441841 -0.05674595],-0.00212913,94,[ 0.3484643   0.937322   -0.04082969],[-0.20012201],[0.31866914 0.947866   0.6321436 ],-1.4761015
95,[ 0.99989605 -0.01441841 -0.05674595],[0.83792806],[ 0.9999337  -0.01151219  0.05812945],-0.0012320387,95,[0.31866914 0.947866   0.6321436 ],[-1.6920326],[0.26659954 0.9638074  1.0892383 ],-1.596514
96,[ 0.9999337  -0.01151219  0.05812945],[-0.40888453],[ 0.99992675 -0.01210401 -0.01183736],-0.0006376262,96,[0.26659954 0.9638074  1.0892383 ],[0.08987045],[0.17763685 0.9840961  1.8255744 ],-1.8110793
97,[ 0.99992675 -0.01210401 -0.01183736],[-2.],[ 0.9996038  -0.02814636 -0.32091537],-0.0041605267,97,[0.17763685 0.9840961  1.8255744 ],[-0.4817441],[0.05398891 0.99854153 2.491385  ],-2.2717576
98,[ 0.9996038  -0.02814636 -0.32091537],[1.0082633],[ 0.9992898  -0.03768044 -0.19078563],-0.01210769,98,[0.05398891 0.99854153 2.491385  ],[-1.3950087],[-0.09738245  0.995247    3.0310397 ],-2.923271
99,[ 0.9992898  -0.03768044 -0.19078563],[2.],[ 0.9994342  -0.03363531  0.08095406],-0.009060403,99,[-0.09738245  0.995247    3.0310397 ],[-1.6081021],[-0.27092147  0.9626015   3.5362597 ],-3.7046423
100,[ 0.9994342  -0.03363531  0.08095406],[2.],[ 0.9998743  -0.01585462  0.35572755],-0.0057871174,100,[-0.27092147  0.9626015   3.5362597 ],[-1.6399927],[-0.45730358  0.88931066  4.012212  ],-4.6577682
101,[ 0.9998743  -0.01585462  0.35572755],[-1.0653896],[ 0.9999779  -0.00665382  0.18402815],-0.0140406545,101,[-0.45730358  0.88931066  4.012212  ],[-0.45344484],[-0.6484295  0.7612747  4.611178 ],-5.795112
102,[ 0.9999779  -0.00665382  0.18402815],[-0.29320148],[1.0000000e+00 9.9004712e-05 1.3505755e-01],-0.003516877,102,[-0.6484295  0.7612747  4.611178 ],[-2.],[-0.81319815  0.5819869   4.882134  ],-7.3119106
103,[1.0000000e+00 9.9004712e-05 1.3505755e-01],[1.1209211],[0.99988353 0.01526191 0.30326998],-0.0030805282,103,[-0.81319815  0.5819869   4.882134  ],[0.64353526],[-0.9392313  0.343285   5.4151545],-8.736468
104,[0.99988353 0.01526191 0.30326998],[-0.33571178],[0.99959445 0.02847663 0.26435965],-0.009542914,104,[-0.9392313  0.343285   5.4151545],[-2.],[-0.9966578   0.08169011  5.372618  ],-10.7270775
105,[0.99959445 0.02847663 0.26435965],[0.16351628],[0.9990325  0.04397852 0.31024456],-0.007826478,105,[-0.9966578   0.08169011  5.372618  ],[2.],[-0.9790787  -0.20348203  5.733886  ],-12.252948
106,[0.9990325  0.04397852 0.31024456],[-1.3368489],[0.9986933  0.0511055  0.14270112],-0.013347693,106,[-0.9790787  -0.20348203  5.733886  ],[-2.],[-0.8920313  -0.45197365  5.2812743 ],-11.915832
107,[0.9986933  0.0511055  0.14270112],[-2.],[ 0.99897957  0.04516391 -0.11896977],-0.00865041,107,[-0.8920313  -0.45197365  5.2812743 ],[-2.],[-0.7641386 -0.6450521  4.642294 ],-9.936062
108,[ 0.99897957  0.04516391 -0.11896977],[0.00447622],[ 0.99916136  0.04094656 -0.0844254 ],-0.003456568,108,[-0.7641386 -0.6450521  4.642294 ],[0.99318284],[-0.6086285  -0.79345536  4.3074822 ],-8.112122
109,[ 0.99916136  0.04094656 -0.0844254 ],[-0.79652303],[ 0.99947846  0.0322927  -0.17319393],-0.0030247723,109,[-0.6086285  -0.79345536  4.3074822 ],[1.4290844],[-0.442149  -0.8969416  3.9267533],-6.808674
110,[ 0.99947846  0.0322927  -0.17319393],[0.15543187],[ 0.9996616   0.0260124  -0.12565963],-0.004066954,110,[-0.442149  -0.8969416  3.9267533],[0.8230276],[-0.28510702 -0.9584957   3.3775012 ],-5.6586037
111,[ 0.9996616   0.0260124  -0.12565963],[0.35461092],[ 0.999727    0.02336527 -0.05295869],-0.0023815804,111,[-0.28510702 -0.9584957   3.3775012 ],[1.128677],[-0.14718491 -0.989109    2.827931  ],-4.6013074
112,[ 0.999727    0.02336527 -0.05295869],[-0.52615434],[ 0.99984425  0.01764859 -0.11435789],-0.0011033359,112,[-0.14718491 -0.989109    2.827931  ],[1.1079946],[-0.03509949 -0.9993838   2.2522984 ],-3.7542508
113,[ 0.99984425  0.01764859 -0.11435789],[0.93350184],[0.999808   0.01959344 0.03890383],-0.0024907032,113,[-0.03509949 -0.9993838   2.2522984 ],[2.],[ 0.0550036  -0.99848616  1.8027605 ],-3.0902092
114,[0.999808   0.01959344 0.03890383],[-1.0409626],[ 0.99989533  0.01446692 -0.10254547],-0.0016189062,114,[ 0.0550036  -0.99848616  1.8027605 ],[-0.9988649],[ 0.10006694 -0.9949807   0.90406615],-2.6235356
115,[ 0.99989533  0.01446692 -0.10254547],[0.14496092],[ 0.99993986  0.01096964 -0.06995115],-0.0012818773,115,[ 0.10006694 -0.9949807   0.90406615],[0.52954316],[ 0.1118632  -0.99372363  0.23726213],-2.2445655
