step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
50,[ 0.64938664  0.7604584  -3.2830362 ],[-1.6184714],[ 0.7542761  0.6565574 -2.9554632],-1.8269806,50,[ 0.40376973  0.91486067 -3.1077387 ],[-2.],[ 0.5241472   0.85162765 -2.7215931 ],-2.3042047
51,[ 0.7542761  0.6565574 -2.9554632],[0.7465186],[ 0.82607335  0.56356263 -2.3510673 ],-1.3870411,51,[ 0.5241472   0.85162765 -2.7215931 ],[-2.],[ 0.62165743  0.7832892  -2.3828723 ],-1.7832367
52,[ 0.82607335  0.56356263 -2.3510673 ],[-0.07811671],[ 0.8767728   0.48090482 -1.9401128 ],-0.9111902,52,[ 0.62165743  0.7832892  -2.3828723 ],[-2.],[ 0.70016396  0.7139821  -2.0954053 ],-1.3816988
53,[ 0.8767728   0.48090482 -1.9401128 ],[-0.1205712],[ 0.9123492  0.4094129 -1.5975199],-0.62810755,53,[ 0.70016396  0.7139821  -2.0954053 ],[-2.],[ 0.7634405  0.6458782 -1.8599187],-1.0753664
54,[ 0.9123492  0.4094129 -1.5975199],[-0.1357789],[ 0.9372046   0.34878013 -1.310827  ],-0.4331495,54,[ 0.7634405  0.6458782 -1.8599187],[-2.],[ 0.8148085  0.5797302 -1.67551  ],-0.84297675
55,[ 0.9372046   0.34878013 -1.310827  ],[-0.67347395],[ 0.9557034  0.2943315 -1.1502631],-0.29920805,55,[ 0.8148085  0.5797302 -1.67551  ],[-2.],[ 0.85700756  0.5153038  -1.5407124 ],-0.6671489
56,[ 0.9557034  0.2943315 -1.1502631],[0.9495948],[ 0.9665435  0.2565027 -0.7870752],-0.22246736,56,[ 0.85700756  0.5153038  -1.5407124 ],[-1.1551255],[ 0.88929874  0.45732677 -1.3275033 ],-0.5317867
57,[ 0.9665435  0.2565027 -0.7870752],[-0.17128122],[ 0.9740339   0.22640224 -0.62039036],-0.12926753,57,[ 0.88929874  0.45732677 -1.3275033 ],[-2.],[ 0.91681695  0.39930773 -1.2845082 ],-0.40583903
58,[ 0.9740339   0.22640224 -0.62039036],[0.67002934],[ 0.97784746  0.20931871 -0.35008428],-0.09109589,58,[ 0.91681695  0.39930773 -1.2845082 ],[-0.17813385],[ 0.93583536  0.35243753 -1.0117475 ],-0.33375302
59,[ 0.97784746  0.20931871 -0.35008428],[-1.2779334],[ 0.98169345  0.19046792 -0.38478523],-0.05835863,59,[ 0.93583536  0.35243753 -1.0117475 ],[-1.8633074],[ 0.95269024  0.30394292 -1.0269154 ],-0.23556086
60,[ 0.98169345  0.19046792 -0.38478523],[-0.31652617],[ 0.98434675  0.1762428  -0.2894132 ],-0.051631574,60,[ 0.95269024  0.30394292 -1.0269154 ],[0.08819425],[ 0.96389294  0.26629004 -0.7857291 ],-0.20083845
61,[ 0.98434675  0.1762428  -0.2894132 ],[-1.3267128],[ 0.9873296   0.15868281 -0.35623804],-0.041524734,61,[ 0.96389294  0.26629004 -0.7857291 ],[-1.0396575],[ 0.97310627  0.23035659 -0.74196017],-0.13547082
62,[ 0.9873296   0.15868281 -0.35623804],[-1.6479938],[ 0.9908832   0.13472408 -0.484425  ],-0.040800903,62,[ 0.97310627  0.23035659 -0.74196017],[-0.84769154],[ 0.98053527  0.19634296 -0.69634646],-0.10979933
63,[ 0.9908832   0.13472408 -0.484425  ],[-0.8683732],[ 0.994016    0.10923462 -0.51363796],-0.0424823,63,[ 0.98053527  0.19634296 -0.69634646],[-1.1671067],[ 0.98700017  0.16071913 -0.72415525],-0.08890837
64,[ 0.994016    0.10923462 -0.51363796],[-0.19083083],[ 0.9962667   0.08632851 -0.46033663],-0.038398776,64,[ 0.98700017  0.16071913 -0.72415525],[0.70464134],[ 0.9906952   0.13609937 -0.4979197 ],-0.07899277
65,[ 0.9962667   0.08632851 -0.46033663],[0.9490731],[ 0.9972799   0.07370774 -0.25322926],-0.02956292,65,[ 0.9906952   0.13609937 -0.4979197 ],[0.63723224],[ 0.9926267   0.12121107 -0.30026037],-0.04383702
66,[ 0.9972799   0.07370774 -0.25322926],[0.8134593],[ 0.9975525   0.06992096 -0.07592957],-0.0125169195,66,[ 0.9926267   0.12121107 -0.30026037],[-1.4563303],[ 0.9949922   0.09995271 -0.4278016 ],-0.025901172
67,[ 0.9975525   0.06992096 -0.07592957],[-0.4583527],[ 0.9978644   0.06531956 -0.09224176],-0.0056835464,67,[ 0.9949922   0.09995271 -0.4278016 ],[0.76456547],[ 0.9961118   0.08809796 -0.23815225],-0.028909974
68,[ 0.9978644   0.06531956 -0.09224176],[-0.70271564],[ 0.99832237  0.05790075 -0.14865944],-0.0056173895,68,[ 0.9961118   0.08809796 -0.23815225],[-0.22427261],[ 0.9969653   0.07784762 -0.20571966],-0.01350336
69,[ 0.99832237  0.05790075 -0.14865944],[-0.11747431],[ 0.9986592   0.05176739 -0.12285502],-0.0055800136,69,[ 0.9969653   0.07784762 -0.20571966],[0.8365857],[ 0.9970497   0.07675845 -0.02184609],-0.0110044675
70,[ 0.9986592   0.05176739 -0.12285502],[1.027062],[0.9984718  0.05526378 0.07002982],-0.005246452,70,[ 0.9970497   0.07675845 -0.02184609],[-1.1028076],[ 0.9975265   0.07029103 -0.1296984 ],-0.0071673775
71,[0.9984718  0.05526378 0.07002982],[-0.7428359],[9.9847168e-01 5.5266168e-02 5.2288175e-05],-0.004099423,71,[ 0.9975265   0.07029103 -0.1296984 ],[-0.21023786],[ 0.9978932   0.06487752 -0.1085158 ],-0.006675355
72,[9.9847168e-01 5.5266168e-02 5.2288175e-05],[-1.2061132],[ 0.99883264  0.04830465 -0.13941506],-0.004512173,72,[ 0.9978932   0.06487752 -0.1085158 ],[-2.],[ 0.998899    0.04691291 -0.35985768],-0.009392578
73,[ 0.99883264  0.04830465 -0.13941506],[-1.2428446],[ 0.9994274   0.03383641 -0.28961325],-0.005823475,73,[ 0.998899    0.04691291 -0.35985768],[0.8441855],[ 0.99931455  0.0370192  -0.19804516],-0.015864842
74,[ 0.9994274   0.03383641 -0.28961325],[0.5049966],[ 0.99970186  0.02441623 -0.18848646],-0.009787944,74,[ 0.99931455  0.0370192  -0.19804516],[-0.94311464],[ 0.99977016  0.02143869 -0.31174797],-0.006182702
75,[ 0.99970186  0.02441623 -0.18848646],[-0.30113894],[ 0.99990684  0.01365077 -0.21534513],-0.00423967,75,[ 0.99977016  0.02143869 -0.31174797],[0.9921479],[ 0.99990064  0.01409753 -0.14684676],-0.011162725
76,[ 0.99990684  0.01365077 -0.21534513],[1.5225706],[0.99989027 0.01481461 0.02327853],-0.007141929,76,[ 0.99990064  0.01409753 -0.14684676],[-0.53330344],[ 0.9999946   0.00328475 -0.21626914],-0.002639563
77,[0.99989027 0.01481461 0.02327853],[0.13423218],[0.99984616 0.01754033 0.05452432],-0.0002916961,77,[ 0.9999946   0.00328475 -0.21626914],[1.7815158],[0.99998224 0.00595596 0.0534218 ],-0.007861823
78,[0.99984616 0.01754033 0.05452432],[1.2202871],[0.9995477  0.03007275 0.25072265],-0.0020940858,78,[0.99998224 0.00595596 0.0534218 ],[-1.0104367],[ 0.99999917  0.00127203 -0.09367673],-0.001341845
79,[0.9995477  0.03007275 0.25072265],[-0.77307814],[0.9992802  0.03793408 0.1573155 ],-0.007788477,79,[ 0.99999917  0.00127203 -0.09367673],[-0.37071198],[ 0.9999811  -0.00614418 -0.14832951],-0.0010165784
80,[0.9992802  0.03793408 0.1573155 ],[-0.10818756],[0.99892277 0.04640325 0.16953792],-0.0039262064,80,[ 0.9999811  -0.00614418 -0.14832951],[1.0386076],[ 0.999982   -0.00600161  0.00285348],-0.0033166218
81,[0.99892277 0.04640325 0.16953792],[-0.8445514],[0.9987351  0.0502816  0.07765764],-0.0057423864,81,[ 0.999982   -0.00600161  0.00285348],[0.38671476],[ 0.99999493 -0.00318353  0.0563595 ],-0.00018638233
82,[0.9987351  0.0502816  0.07765764],[-0.5339601],[0.9986448  0.05204311 0.03527482],-0.0034185569,82,[ 0.99999493 -0.00318353  0.0563595 ],[-0.16206914],[ 0.99999857 -0.00170058  0.02966147],-0.00035404062
83,[0.9986448  0.05204311 0.03527482],[-2.],[ 0.9991685   0.0407705  -0.22569285],-0.006835365,83,[ 0.99999857 -0.00170058  0.02966147],[1.2188357],[0.9999608  0.00885982 0.2112114 ],-0.0015764328
84,[ 0.9991685   0.0407705  -0.22569285],[0.59609616],[ 0.99937004  0.03548908 -0.10570055],-0.0071122125,84,[0.9999608  0.00885982 0.2112114 ],[-1.4333501],[0.99995947 0.00900239 0.00285375],-0.006594016
85,[ 0.99937004  0.03548908 -0.10570055],[0.4752684],[ 0.9993838   0.03509975 -0.00779347],-0.0026031446,85,[0.99995947 0.00900239 0.00285375],[0.48291582],[0.9999141  0.01310437 0.08204292],-0.0003150673
86,[ 0.9993838   0.03509975 -0.00779347],[-0.35814404],[ 0.999444    0.03334125 -0.03519027],-0.0013668397,86,[0.9999141  0.01310437 0.08204292],[-1.8267128],[ 0.999992    0.00399809 -0.18213575],-0.004181718
87,[ 0.999444    0.03334125 -0.03519027],[-0.90662134],[ 0.999661    0.02603553 -0.14617753],-0.002057849,87,[ 0.999992    0.00399809 -0.18213575],[1.6380069],[0.9999732  0.00732636 0.06656384],-0.0060163946
88,[ 0.999661    0.02603553 -0.14617753],[-0.14310738],[ 0.99982643  0.01863164 -0.14811699],-0.0028352689,88,[0.9999732  0.00732636 0.06656384],[0.13026014],[0.99992913 0.01190617 0.09159764],-0.0005137188
89,[ 0.99982643  0.01863164 -0.14811699],[-0.43094337],[ 0.9999622   0.00869341 -0.19878477],-0.0027267546,89,[0.99992913 0.01190617 0.09159764],[-0.49828216],[0.9999129  0.01319543 0.02578494],-0.0012290614
90,[ 0.9999622   0.00869341 -0.19878477],[1.3947176],[0.99995446 0.00954072 0.01694292],-0.005972353,90,[0.9999129  0.01319543 0.02578494],[-2.],[ 1.0000000e+00 -2.0202006e-05 -2.6431850e-01],-0.004240616
91,[0.99995446 0.00954072 0.01694292],[-0.09145643],[0.9999494  0.01005949 0.01037999],-0.00012809853,91,[ 1.0000000e+00 -2.0202006e-05 -2.6431850e-01],[2.],[0.99999845 0.00176317 0.03566635],-0.010986427
92,[0.9999494  0.01005949 0.01037999],[0.18246041],[0.99992406 0.01232385 0.04529367],-0.00014526295,92,[0.99999845 0.00176317 0.03566635],[0.00316047],[0.9999934  0.00363618 0.03746279],-0.00013032758
93,[0.99992406 0.01232385 0.04529367],[-1.5645611],[ 0.9999945   0.0033167  -0.18014762],-0.002804888,93,[0.9999934  0.00363618 0.03746279],[0.80221105],[0.999932   0.01166204 0.1605216 ],-0.00079711055
94,[ 0.9999945   0.0033167  -0.18014762],[2.],[0.9999555  0.00943343 0.1223399 ],-0.007256317,94,[0.999932   0.01166204 0.1605216 ],[-0.8004478],[0.9999003  0.01412184 0.04920096],-0.0033534444
95,[0.9999555  0.00943343 0.1223399 ],[-0.7334535],[0.9999459  0.01040327 0.01939695],-0.0021236516,95,[0.9999003  0.01412184 0.04920096],[0.38576856],[0.9997999  0.02000372 0.11765763],-0.0005903305
96,[0.9999459  0.01040327 0.01939695],[-1.7214774],[ 0.99999934 -0.00114744 -0.2310222 ],-0.0031093406,96,[0.9997999  0.02000372 0.11765763],[-0.9318271],[ 0.99980694  0.01964807 -0.00711366],-0.0026528358
97,[ 0.99999934 -0.00114744 -0.2310222 ],[1.3610806],[ 0.9999968  -0.00253361 -0.02772066],-0.007190983,97,[ 0.99980694  0.01964807 -0.00711366],[-0.5991136],[ 0.9998793   0.01553646 -0.08224465],-0.0007500937
98,[ 0.9999968  -0.00253361 -0.02772066],[0.4927702],[ 9.9999994e-01 -3.1870208e-04  4.4294663e-02],-0.00032608517,98,[ 0.9998793   0.01553646 -0.08224465],[-1.2360559],[ 0.99999624  0.00273687 -0.2560007 ],-0.0024456535
99,[ 9.9999994e-01 -3.1870208e-04  4.4294663e-02],[0.78972566],[0.99996954 0.007807   0.16251448],-0.00081997,99,[ 0.99999624  0.00273687 -0.2560007 ],[0.8403137],[ 0.9999933  -0.00365798 -0.12790099],-0.007267253
100,[0.99996954 0.007807   0.16251448],[0.07440147],[0.99985915 0.01678275 0.17952995],-0.0027075815,100,[ 0.9999933  -0.00365798 -0.12790099],[-1.0348616],[ 0.9998389 -0.0179507 -0.2858737],-0.0027201856
101,[0.99985915 0.01678275 0.17952995],[-0.618527],[0.9997635  0.02174856 0.09933796],-0.0038873632,101,[ 0.9998389 -0.0179507 -0.2858737],[0.8061674],[ 0.999639  -0.0268691 -0.1784116],-0.0091445455
102,[0.9997635  0.02174856 0.09933796],[-0.44527444],[0.99970734 0.02419075 0.04885821],-0.0016581469,102,[ 0.999639  -0.0268691 -0.1784116],[2.],[ 0.99976236 -0.02179897  0.10143659],-0.007905193
103,[0.99970734 0.02419075 0.04885821],[0.28677136],[0.99955916 0.02968954 0.11001697],-0.00090625696,103,[ 0.99976236 -0.02179897  0.10143659],[-0.56394327],[ 9.9976289e-01 -2.1774177e-02  4.9586594e-04],-0.0018222403
104,[0.99955916 0.02968954 0.11001697],[-1.0636976],[ 0.99959874  0.02832636 -0.02727051],-0.003223554,104,[ 9.9976289e-01 -2.1774177e-02  4.9586594e-04],[-0.07467311],[ 0.99973255 -0.02312567 -0.02703573],-0.00047979035
105,[ 0.99959874  0.02832636 -0.02727051],[0.10829231],[0.99958414 0.02883685 0.01021811],-0.00088869274,105,[ 0.99973255 -0.02312567 -0.02703573],[0.28071892],[ 0.99972993 -0.02323913 -0.00227215],-0.0006867881
106,[0.99958414 0.02883685 0.01021811],[-0.5526434],[ 0.9996545   0.02628531 -0.05105077],-0.00114765,106,[ 0.99972993 -0.02323913 -0.00227215],[2.],[ 0.99995744 -0.00922637  0.2802985 ],-0.0045406707
107,[ 0.9996545   0.02628531 -0.05105077],[-0.76530814],[ 0.9998199   0.01898062 -0.146133  ],-0.0015373912,107,[ 0.99995744 -0.00922637  0.2802985 ],[-1.5545924],[ 0.99997395 -0.00721704  0.04018986],-0.010358611
108,[ 0.9998199   0.01898062 -0.146133  ],[0.10518533],[ 0.9999132   0.01317541 -0.11611974],-0.0025068566,108,[ 0.99997395 -0.00721704  0.04018986],[-0.40832433],[ 0.9999635  -0.0085407  -0.02647157],-0.00038033788
109,[ 0.9999132   0.01317541 -0.11611974],[-0.31490993],[ 0.99998486  0.00550202 -0.15347467],-0.0016211491,109,[ 0.9999635  -0.0085407  -0.02647157],[1.157533],[ 0.99999887 -0.00150316  0.14075287],-0.0014829026
110,[ 0.99998486  0.00550202 -0.15347467],[0.17164987],[ 9.9999976e-01 -6.7776040e-04 -1.2360068e-01],-0.002415184,110,[ 0.99999887 -0.00150316  0.14075287],[-0.4368055],[0.99999756 0.00220186 0.07410467],-0.0021741956
111,[ 9.9999976e-01 -6.7776040e-04 -1.2360068e-01],[2.],[0.99996704 0.00811693 0.17589103],-0.0055281725,111,[0.99999756 0.00220186 0.07410467],[-0.6964739],[ 9.999997e-01  7.661024e-04 -2.871503e-02],-0.0010390743
112,[0.99996704 0.00811693 0.17589103],[-0.53314865],[0.9999127  0.01321689 0.10200643],-0.0034438989,112,[ 9.999997e-01  7.661024e-04 -2.871503e-02],[2.],[0.9998969  0.01435881 0.27185953],-0.0040830425
113,[0.9999127  0.01321689 0.10200643],[0.7547379],[0.99970055 0.02447153 0.22512978],-0.0017848569,113,[0.9998969  0.01435881 0.27185953],[-0.3067087],[0.99965703 0.02618759 0.23662233],-0.0076910197
114,[0.99970055 0.02447153 0.22512978],[-2.],[ 0.9997657   0.02164654 -0.05651656],-0.009667317,114,[0.99965703 0.02618759 0.23662233],[-2.],[ 0.99971193  0.0240015  -0.04373699],-0.01028496
