step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
11,[-0.86504096 -0.5017013   0.9196764 ],[-0.02953708],[-0.8512084  -0.52482784  0.5389699 ],-6.9281855,11,[-0.86497444 -0.501816    0.9237289 ],[-0.13816655],[-0.8514622  -0.52441597  0.5266419 ],-6.928257
12,[-0.8512084  -0.52482784  0.5389699 ],[1.0876038],[-0.8430123  -0.5378943   0.30848956],-6.7335663,12,[-0.8514622  -0.52441597  0.5266419 ],[0.94289625],[-0.84417754 -0.5360637   0.27476436],-6.7344637
13,[-0.8430123  -0.5378943   0.30848956],[1.5234227],[-0.8394009  -0.5435128   0.13358223],-6.6355395,13,[-0.84417754 -0.5360637   0.27476436],[1.4561152],[-0.8417261  -0.5399047   0.09113391],-6.644547
14,[-0.8394009  -0.5435128   0.13358223],[-2.],[-0.8546533  -0.51919913 -0.5740524 ],-6.595152,14,[-0.8417261  -0.5399047   0.09113391],[-2.],[-0.8578967 -0.5138222 -0.6137947],-6.616254
15,[-0.8546533  -0.51919913 -0.5740524 ],[-0.31566715],[-0.87979126 -0.47536018 -1.0108018 ],-6.770603,15,[-0.8578967 -0.5138222 -0.6137947],[-0.3407575],[-0.88368446 -0.46808308 -1.050275  ],-6.8079786
16,[-0.87979126 -0.47536018 -1.0108018 ],[-2.],[-0.9163189 -0.4004494 -1.6673219],-7.108649,16,[-0.88368446 -0.46808308 -1.050275  ],[-2.],[-0.92025936 -0.39130893 -1.7013373 ],-7.1605315
17,[-0.9163189 -0.4004494 -1.6673219],[-1.210235],[-0.9539828 -0.2998615 -2.1491942],-7.730098,17,[-0.92025936 -0.39130893 -1.7013373 ],[-2.],[-0.9590089  -0.28337607 -2.294819  ],-7.7985296
18,[-0.9539828 -0.2998615 -2.1491942],[-2.],[-0.9854418  -0.17001317 -2.6740904 ],-8.514729,18,[-0.9590089  -0.28337607 -2.294819  ],[-1.1506208],[-0.98827016 -0.15271553 -2.6799443 ],-8.674857
19,[-0.9854418  -0.17001317 -2.6740904 ],[-2.],[-0.9998758 -0.0157623 -3.1016002],-9.544429,19,[-0.98827016 -0.15271553 -2.6799443 ],[-0.71770126],[-0.9999663  -0.00820857 -2.902136  ],-9.648526
20,[-0.9998758 -0.0157623 -3.1016002],[-2.],[-0.9880257   0.15428923 -3.4134219 ],-10.736803,20,[-0.9999663  -0.00820857 -2.902136  ],[-1.7210141],[-0.9887541   0.14955053 -3.1664445 ],-10.663297
21,[-0.9880257   0.15428923 -3.4134219 ],[-1.5468727],[-0.9455895  0.3253622 -3.5297358],-10.087823,21,[-0.9887541   0.14955053 -3.1664445 ],[-1.6148832],[-0.95081514  0.3097588  -3.296514  ],-9.954192
22,[-0.9455895  0.3253622 -3.5297358],[-0.966087],[-0.87617594  0.48199144 -3.430627  ],-9.14405,22,[-0.95081514  0.3097588  -3.296514  ],[-0.964919],[-0.8891161  0.4576817 -3.2089329],-9.0776005
23,[-0.87617594  0.48199144 -3.430627  ],[-2.],[-0.78296226  0.6220692  -3.3691335 ],-8.14348,23,[-0.8891161  0.4576817 -3.2089329],[-0.69509727],[-0.81161624  0.5841909  -2.9699361 ],-8.138866
24,[-0.78296226  0.6220692  -3.3691335 ],[-0.70527637],[-0.68090296  0.73237365 -3.008373  ],-7.2375402,24,[-0.81161624  0.5841909  -2.9699361 ],[-2.],[-0.7210551   0.69287777 -2.831793  ],-7.224915
25,[-0.68090296  0.73237365 -3.008373  ],[0.30526268],[-0.5877943  0.8090104 -2.4133034],-6.286555,25,[-0.7210551   0.69287777 -2.831793  ],[-2.],[-0.6246763  0.7808838 -2.6121347],-6.4518523
26,[-0.5877943  0.8090104 -2.4133034],[-2.],[-0.49948362  0.86632335 -2.1065457 ],-5.422559,26,[-0.6246763  0.7808838 -2.6121347],[-0.9908256],[-0.53622836  0.844073   -2.1750958 ],-5.7256365
27,[-0.49948362  0.86632335 -2.1065457 ],[-1.1835425],[-0.4271027  0.9042031 -1.6343346],-4.8291483,27,[-0.53622836  0.844073   -2.1750958 ],[-1.0437889],[-0.46269423  0.88651794 -1.6986094 ],-5.0399313
28,[-0.4271027  0.9042031 -1.6343346],[-0.7384699],[-0.3782809  0.9256908 -1.0669527],-4.316126,28,[-0.46269423  0.88651794 -1.6986094 ],[-1.5600469],[-0.40560943  0.91404647 -1.2677279 ],-4.5009604
29,[-0.3782809  0.9256908 -1.0669527],[-1.1203187],[-0.35311812  0.93557876 -0.5407324 ],-3.951736,29,[-0.40560943  0.91404647 -1.2677279 ],[2.],[-0.39267263  0.91967833 -0.282193  ],-4.118614
30,[-0.35311812  0.93557876 -0.5407324 ],[0.61215585],[-0.36491397  0.93104124  0.25277513],-3.7610717,30,[-0.39267263  0.91967833 -0.282193  ],[0.40621853],[-0.4141065   0.91022843  0.46849853],-3.9061158
31,[-0.36491397  0.93104124  0.25277513],[1.5725102],[-0.41949332  0.9077584   1.1869326 ],-3.7893076,31,[-0.4141065   0.91022843  0.46849853],[-0.84643066],[-0.4601564  0.8878379  1.0242052],-4.0136995
32,[-0.41949332  0.9077584   1.1869326 ],[1.8354297],[-0.5141707   0.85768783  2.143066  ],-4.158997,32,[-0.4601564  0.8878379  1.0242052],[0.22705737],[-0.5348906   0.84492135  1.7241423 ],-4.30322
33,[-0.5141707   0.85768783  2.143066  ],[2.],[-0.6398914   0.76846534  3.0863318 ],-4.9189053,33,[-0.5348906   0.84492135  1.7241423 ],[0.7586511],[-0.63496226  0.77254313  2.471631  ],-4.8568125
34,[-0.6398914   0.76846534  3.0863318 ],[0.6517545],[-0.7722525  0.6353157  3.7604442],-6.0838885,34,[-0.63496226  0.77254313  2.471631  ],[2.],[-0.7549066   0.65583235  3.3510385 ],-5.7168746
35,[-0.7722525  0.6353157  3.7604442],[-0.3476591],[-0.8873741   0.46105015  4.184782  ],-7.432284,35,[-0.7549066   0.65583235  3.3510385 ],[-0.24785447],[-0.8653249  0.5012113  3.8057346],-7.009978
36,[-0.8873741   0.46105015  4.184782  ],[2.],[-0.97189397  0.23541911  4.8305697 ],-8.84369,36,[-0.8653249  0.5012113  3.8057346],[-2.],[-0.94574517  0.32490927  3.881643  ],-8.298928
37,[-0.97189397  0.23541911  4.8305697 ],[0.8703085],[-0.99981505 -0.01923314  5.1376805 ],-10.767082,37,[-0.94574517  0.32490927  3.881643  ],[2.],[-0.99399453  0.10942992  4.425325  ],-9.41062
38,[-0.99981505 -0.01923314  5.1376805 ],[0.43964452],[-0.9614154 -0.2751008  5.1892023],-12.388891,38,[-0.99399453  0.10942992  4.425325  ],[2.],[-0.99146825 -0.13034832  4.8073974 ],-11.155029
39,[-0.9614154 -0.2751008  5.1892023],[2.],[-0.856246  -0.5165683  5.2828765],-10.892967,39,[-0.99146825 -0.13034832  4.8073974 ],[-0.0394673],[-0.9337999 -0.3577956  4.703716 ],-11.376461
40,[-0.856246  -0.5165683  5.2828765],[0.8472123],[-0.7010234 -0.7131382  5.022532 ],-9.545121,40,[-0.9337999 -0.3577956  4.703716 ],[0.8511096],[-0.82867616 -0.5597284   4.5630355 ],-9.917655
41,[-0.7010234 -0.7131382  5.022532 ],[0.37148285],[-0.5223987  -0.85270137  4.543401  ],-8.034078,41,[-0.82867616 -0.5597284   4.5630355 ],[0.36588383],[-0.6938576 -0.7201122  4.198122 ],-8.572196
42,[-0.5223987  -0.85270137  4.543401  ],[0.5686703],[-0.34308833 -0.93930316  3.9891753 ],-6.560914,42,[-0.6938576 -0.7201122  4.198122 ],[2.],[-0.53873116 -0.84247774  3.9580379 ],-7.2309303
43,[-0.34308833 -0.93930316  3.9891753 ],[-2.],[-0.19961789 -0.97987384  2.9846978 ],-5.28559,43,[-0.53873116 -0.84247774  3.9580379 ],[1.7164273],[-0.37995544 -0.9250048   3.5836437 ],-6.147982
44,[-0.19961789 -0.97987384  2.9846978 ],[-1.3539101],[-0.09847277 -0.9951397   2.046706  ],-4.0318236,44,[-0.37995544 -0.9250048   3.5836437 ],[1.6088126],[-0.23108003 -0.9729347   3.131212  ],-5.1305733
45,[-0.09847277 -0.9951397   2.046706  ],[1.5258452],[-0.02216937 -0.99975425  1.529228  ],-3.2082217,45,[-0.23108003 -0.9729347   3.131212  ],[2.],[-0.09795471 -0.99519086  2.701511  ],-4.238807
46,[-0.02216937 -0.99975425  1.529228  ],[-0.12955785],[ 0.01582707 -0.9998748   0.7599786 ],-2.771416,46,[-0.09795471 -0.99519086  2.701511  ],[1.5909529],[ 0.01157575 -0.999933    2.1937606 ],-3.5176022
47,[ 0.01582707 -0.9998748   0.7599786 ],[-1.6321065],[ 0.00409049 -0.99999166 -0.23474342],-2.478348,47,[ 0.01157575 -0.999933    2.1937606 ],[-0.77599025],[ 0.07786771 -0.9969637   1.3274124 ],-2.9130287
48,[ 0.00409049 -0.99999166 -0.23474342],[0.42843184],[-0.04192081 -0.99912095 -0.9204724 ],-2.460261,48,[ 0.07786771 -0.9969637   1.3274124 ],[-2.],[ 0.09180163 -0.9957773   0.27968955],-2.4088025
49,[-0.04192081 -0.99912095 -0.9204724 ],[-2.],[-0.13996266 -0.99015677 -1.9698131 ],-2.689623,49,[ 0.09180163 -0.9957773   0.27968955],[2.],[ 0.08347664 -0.99650973 -0.16714343],-2.198865
50,[-0.13996266 -0.99015677 -1.9698131 ],[-0.33715048],[-0.2749848  -0.96144855 -2.7630033 ],-3.316404,50,[ 0.08347664 -0.99650973 -0.16714343],[2.],[ 0.05282298 -0.9986039  -0.61452574],-2.218624
51,[-0.2749848  -0.96144855 -2.7630033 ],[-2.],[-0.45090443 -0.8925722  -3.7840898 ],-4.187589,51,[ 0.05282298 -0.9986039  -0.61452574],[0.40614864],[-0.01227996 -0.9999246  -1.3025564 ],-2.3420975
52,[-0.45090443 -0.8925722  -3.7840898 ],[-1.2115847],[-0.6438668 -0.7651376 -4.635257 ],-5.589188,52,[-0.01227996 -0.9999246  -1.3025564 ],[2.],[-0.09973919 -0.9950136  -1.7524998 ],-2.6797967
53,[-0.6438668 -0.7651376 -4.635257 ],[-2.],[-0.8277     -0.56117076 -5.50911   ],-7.3069935,53,[-0.09973919 -0.9950136  -1.7524998 ],[-2.],[-0.23755041 -0.9713752  -2.79876   ],-3.1023693
54,[-0.8277     -0.56117076 -5.50911   ],[-2.],[-0.9598582  -0.28048584 -6.229988  ],-9.520091,54,[-0.23755041 -0.9713752  -2.79876   ],[0.7418348],[-0.39919996 -0.9168639  -3.416016  ],-4.0622716
55,[-0.9598582  -0.28048584 -6.229988  ],[-1.8203771],[-0.99868083  0.05134764 -6.713409  ],-12.048709,55,[-0.39919996 -0.9168639  -3.416016  ],[-0.48537678],[-0.5806018  -0.81418765 -4.1764708 ],-5.0932584
56,[-0.99868083  0.05134764 -6.713409  ],[-2.],[-0.92101616  0.38952437 -6.9748983 ],-14.06046,56,[-0.5806018  -0.81418765 -4.1764708 ],[-1.7683365],[-0.7656722 -0.643231  -5.052362 ],-6.5446744
57,[-0.92101616  0.38952437 -6.9748983 ],[-1.8770945],[-0.7328254  0.6804167 -6.964319 ],-12.384144,57,[-0.7656722 -0.643231  -5.052362 ],[2.],[-0.9060375  -0.42319733 -5.234785  ],-8.524308
58,[-0.7328254  0.6804167 -6.964319 ],[0.49476683],[-0.48247284  0.87591094 -6.3797917 ],-10.57812,58,[-0.9060375  -0.42319733 -5.234785  ],[2.],[-0.9848374  -0.17347994 -5.252183  ],-10.059274
59,[-0.48247284  0.87591094 -6.3797917 ],[-2.],[-0.20095478  0.97960055 -6.0228586 ],-8.376779,59,[-0.9848374  -0.17347994 -5.252183  ],[-2.],[-0.9939832  0.1095323 -5.682293 ],-11.566999
60,[-0.20095478  0.97960055 -6.0228586 ],[-2.],[ 0.07699921  0.99703115 -5.588158  ],-6.7754683,60,[-0.9939832  0.1095323 -5.682293 ],[-1.2777965],[-0.9213166   0.38881323 -5.7918134 ],-12.422533
61,[ 0.07699921  0.99703115 -5.588158  ],[1.1566468],[ 0.30545864  0.95220536 -4.6668878 ],-5.355291,61,[-0.9213166   0.38881323 -5.7918134 ],[-0.55650157],[-0.7784981  0.6276469 -5.5836787],-10.874753
62,[ 0.30545864  0.95220536 -4.6668878 ],[0.8936249],[ 0.48061395  0.87693226 -3.81869   ],-3.767331,62,[-0.7784981  0.6276469 -5.5836787],[-2.],[-0.58235455  0.8129349  -5.4129434 ],-9.188439
63,[ 0.48061395  0.87693226 -3.81869   ],[0.4050536],[ 0.61024225  0.7922149  -3.1002328 ],-2.6021087,63,[-0.58235455  0.8129349  -5.4129434 ],[0.6912021],[-0.37708217  0.9261798  -4.699562  ],-7.7371716
64,[ 0.61024225  0.7922149  -3.1002328 ],[-0.5694454],[ 0.7074903  0.7067231 -2.5914884],-1.7976508,64,[-0.37708217  0.9261798  -4.699562  ],[2.],[-0.20003869  0.979788   -3.7049272 ],-6.044161
65,[ 0.7074903  0.7067231 -2.5914884],[-0.87681746],[ 0.7805773   0.62505925 -2.1929686 ],-1.2883484,65,[-0.20003869  0.979788   -3.7049272 ],[0.4294447],[-0.05608426  0.998426   -2.9056695 ],-4.5135036
66,[ 0.7805773   0.62505925 -2.1929686 ],[-1.8531473],[ 0.8391378  0.5439189 -2.0021462],-0.9402504,66,[-0.05608426  0.998426   -2.9056695 ],[0.00028723],[ 0.05170377  0.9986625  -2.156807  ],-3.4911277
67,[ 0.8391378  0.5439189 -2.0021462],[-1.7864803],[ 0.8860737   0.46354437 -1.862179  ],-0.7347908,67,[ 0.05170377  0.9986625  -2.156807  ],[-1.0438544],[ 0.12958084  0.99156886 -1.5643883 ],-2.7738433
68,[ 0.8860737   0.46354437 -1.862179  ],[-2.],[ 0.92442733  0.38135833 -1.8145207 ],-0.58308655,68,[ 0.12958084  0.99156886 -1.5643883 ],[-0.9894526],[ 0.17745806  0.98412836 -0.9691295 ],-2.321759
69,[ 0.92442733  0.38135833 -1.8145207 ],[0.14000273],[ 0.9505202  0.3106627 -1.5075016],-0.48235664,69,[ 0.17745806  0.98412836 -0.9691295 ],[0.98361194],[ 0.18156496  0.98337895 -0.08349144],-2.033648
70,[ 0.9505202  0.3106627 -1.5075016],[0.5436674],[ 0.9673491  0.2534476 -1.1929545],-0.32733828,70,[ 0.18156496  0.98337895 -0.08349144],[-0.64369726],[0.15408681 0.9880573  0.55748814],-1.9282626
71,[ 0.9673491  0.2534476 -1.1929545],[2.],[ 0.975657    0.21930219 -0.7028688 ],-0.21197431,71,[0.15408681 0.9880573  0.55748814],[-2.],[0.1045848  0.99451596 0.9985311 ],-2.040399
72,[ 0.975657    0.21930219 -0.7028688 ],[0.43154663],[ 0.98057663  0.1961363  -0.47366017],-0.09847355,72,[0.1045848  0.99451596 0.9985311 ],[-1.732107],[0.03054145 0.9995335  1.484602  ],-2.2519212
73,[ 0.98057663  0.1961363  -0.47366017],[-1.0141119],[ 0.98498964  0.17261335 -0.4786747 ],-0.062436946,73,[0.03054145 0.9995335  1.484602  ],[-0.3197131],[-0.07868729  0.99689937  2.186295  ],-2.5928771
74,[ 0.98498964  0.17261335 -0.4786747 ],[0.14397693],[ 0.9876849   0.15645602 -0.32761815],-0.053029764,74,[-0.07868729  0.99689937  2.186295  ],[-2.],[-0.20891693  0.9779334   2.6339695 ],-3.2030535
75,[ 0.9876849   0.15645602 -0.32761815],[-0.20485103],[ 0.9894985   0.14454319 -0.24100378],-0.0354562,75,[-0.20891693  0.9779334   2.6339695 ],[-1.3225403],[-0.3606077   0.93271756  3.1690385 ],-3.8684287
76,[ 0.9894985   0.14454319 -0.24100378],[-0.8483677],[ 0.9912929   0.1316754  -0.25985155],-0.027567891,76,[-0.3606077   0.93271756  3.1690385 ],[-0.430754],[-0.5304381   0.84772366  3.8039637 ],-4.766963
77,[ 0.9912929   0.1316754  -0.25985155],[-0.20825279],[ 0.99251336  0.12213636 -0.1923329 ],-0.024235211,77,[-0.5304381   0.84772366  3.8039637 ],[0.62953424],[-0.70740974  0.7068037   4.5341864 ],-5.9839425
78,[ 0.99251336  0.12213636 -0.1923329 ],[-0.75531596],[ 0.9937635   0.1115085  -0.21402802],-0.019261757,78,[-0.70740974  0.7068037   4.5341864 ],[-0.14889385],[-0.8613517  0.5080091  5.041955 ],-7.6095786
79,[ 0.9937635   0.1115085  -0.21402802],[-0.2084415],[ 0.99463236  0.10347202 -0.16166286],-0.017110273,79,[-0.8613517  0.5080091  5.041955 ],[1.1169841],[-0.9680791   0.25064483  5.5905094 ],-9.348803
80,[ 0.99463236  0.10347202 -0.16166286],[-1.5528722],[ 0.99614733  0.08769517 -0.3169897 ],-0.015769787,80,[-0.9680791   0.25064483  5.5905094 ],[-1.0124742],[-0.99960846 -0.02798112  5.6266217 ],-11.468371
81,[ 0.99614733  0.08769517 -0.3169897 ],[-0.25778824],[ 0.99731374  0.07324789 -0.28988653],-0.017824939,81,[-0.99960846 -0.02798112  5.6266217 ],[-0.94512546],[-0.95498765 -0.29664552  5.463867  ],-12.861335
82,[ 0.99731374  0.07324789 -0.28988653],[0.06994009],[ 0.998073    0.06205081 -0.2244596 ],-0.013783187,82,[-0.95498765 -0.29664552  5.463867  ],[2.],[-0.8374219 -0.546557   5.5413833],-11.057339
83,[ 0.998073    0.06205081 -0.2244596 ],[2.],[0.99767566 0.06814185 0.12207852],-0.012893466,83,[-0.8374219 -0.546557   5.5413833],[2.],[-0.660118   -0.75116193  5.4314656 ],-9.645432
84,[0.99767566 0.06814185 0.12207852],[-0.59697676],[0.997382   0.07231338 0.0836384 ],-0.0064972136,84,[-0.660118   -0.75116193  5.4314656 ],[-1.197334],[-0.4675799 -0.8839508  4.688494 ],-8.203734
85,[0.997382   0.07231338 0.0836384 ],[-0.08972108],[0.99691284 0.07851648 0.12441528],-0.0059459535,85,[-0.4675799 -0.8839508  4.688494 ],[-2.],[-0.29578233 -0.9552554   3.725531  ],-6.434876
86,[0.99691284 0.07851648 0.12441528],[-1.6014742],[ 0.99713224  0.07567918 -0.05691849],-0.010290182,86,[-0.29578233 -0.9552554   3.725531  ],[-0.8781899],[-0.15576941 -0.98779345  2.877361  ],-4.889635
87,[ 0.99713224  0.07567918 -0.05691849],[0.35748416],[0.99692637 0.07834439 0.05346353],-0.0061900723,87,[-0.15576941 -0.98779345  2.877361  ],[-1.466598],[-0.06054301 -0.9981656   1.9165263 ],-3.8133006
88,[0.99692637 0.07834439 0.05346353],[-0.34216112],[0.9966832  0.08137975 0.06089766],-0.0065533514,88,[-0.06054301 -0.9981656   1.9165263 ],[2.],[ 0.01281472 -0.99991786  1.4679021 ],-3.0326962
89,[0.9966832  0.08137975 0.06089766],[0.5998644],[0.995765   0.09193563 0.21191213],-0.0073680244,89,[ 0.01281472 -0.99991786  1.4679021 ],[0.32795098],[ 0.0511506  -0.99869096  0.7671563 ],-2.6428866
90,[0.995765   0.09193563 0.21191213],[-2.],[ 0.9958525   0.09098263 -0.01913615],-0.016966756,90,[ 0.0511506  -0.99869096  0.7671563 ],[0.303827],[ 0.05433179 -0.99852294  0.06371212],-2.3682005
91,[ 0.9958525   0.09098263 -0.01913615],[-0.75957775],[ 0.9961422   0.08775359 -0.06483584],-0.008914359,91,[ 0.05433179 -0.99852294  0.06371212],[2.],[ 0.03509238 -0.99938405 -0.3851801 ],-2.3039894
92,[ 0.9961422   0.08775359 -0.06483584],[0.07622129],[0.99608755 0.08837202 0.01241256],-0.008146719,92,[ 0.03509238 -0.99938405 -0.3851801 ],[-2.],[-0.03662808 -0.999329   -1.4347181 ],-2.3772008
93,[0.99608755 0.08837202 0.01241256],[-0.9703087],[ 0.99637735  0.08504198 -0.06685473],-0.008786935,93,[-0.03662808 -0.999329   -1.4347181 ],[-0.2803198],[-0.14741023 -0.9890754  -2.2262628 ],-2.7897599
94,[ 0.99637735  0.08504198 -0.06685473],[-1.405154],[ 0.9972297   0.07438394 -0.21384633],-0.009671054,94,[-0.14741023 -0.9890754  -2.2262628 ],[-0.49679866],[-0.29559547 -0.9553132  -3.0425892 ],-3.449958
95,[ 0.9972297   0.07438394 -0.21384633],[0.63736117],[ 0.9974571   0.07126943 -0.06245419],-0.010522459,95,[-0.29559547 -0.9553132  -3.0425892 ],[-2.],[-0.48208472 -0.8761246  -4.0590744 ],-4.4299088
96,[ 0.9974571   0.07126943 -0.06245419],[-2.],[ 0.99843913  0.05585082 -0.30900213],-0.0094780065,96,[-0.48208472 -0.8761246  -4.0590744 ],[0.5691082],[-0.67027   -0.7421173 -4.6308017],-5.9486985
97,[ 0.99843913  0.05585082 -0.30900213],[2.],[0.998346   0.05749231 0.032886  ],-0.016670795,97,[-0.67027   -0.7421173 -4.6308017],[0.13079268],[-0.837647   -0.54621196 -5.167771  ],-7.4591756
98,[0.998346   0.05749231 0.032886  ],[0.5268016],[0.9978703  0.06522916 0.15502547],-0.0036946828,98,[-0.837647   -0.54621196 -5.167771  ],[2.],[-0.9511169 -0.3088311 -5.2774296],-9.2474375
99,[0.9978703  0.06522916 0.15502547],[-2.],[ 0.9981721   0.06043594 -0.09605266],-0.01066418,99,[-0.9511169 -0.3088311 -5.2774296],[1.4626735],[-0.9987761  -0.04946112 -5.289652  ],-10.78275
100,[ 0.9981721   0.06043594 -0.09605266],[0.47419062],[0.99810994 0.061454   0.02040289],-0.0048044263,100,[-0.9987761  -0.04946112 -5.289652  ],[-2.],[-0.97324157  0.22978444 -5.6267476 ],-12.363194
101,[0.99810994 0.061454   0.02040289],[-0.5556114],[ 0.9981613   0.060613   -0.01684831],-0.0041316897,101,[-0.97324157  0.22978444 -5.6267476 ],[-2.],[-0.8680295   0.49651265 -5.7544093 ],-11.636595
102,[ 0.9981613   0.060613   -0.01684831],[0.23182902],[0.99796426 0.06377593 0.06338578],-0.0037605749,102,[-0.8680295   0.49651265 -5.7544093 ],[-2.],[-0.69406366  0.71991366 -5.682025  ],-10.19029
103,[0.99796426 0.06377593 0.06338578],[-2.],[ 0.99852175  0.05435344 -0.18878227],-0.00847467,103,[-0.69406366  0.71991366 -5.682025  ],[2.],[-0.50122505  0.865317   -4.8420897 ],-8.698386
104,[ 0.99852175  0.05435344 -0.18878227],[-0.5149151],[ 0.9990706   0.04310399 -0.22525446],-0.006786223,104,[-0.50122505  0.865317   -4.8420897 ],[1.086717],[-0.31789568  0.9481257  -4.030094  ],-6.738185
105,[ 0.9990706   0.04310399 -0.22525446],[1.2092433],[ 0.9990953   0.04252755 -0.01153998],-0.008395332,105,[-0.31789568  0.9481257  -4.030094  ],[2.],[-0.17170414  0.98514855 -3.0189998 ],-5.2165594
106,[ 0.9990953   0.04252755 -0.01153998],[-0.68813777],[ 0.9992629   0.0383877  -0.08286498],-0.0022965341,106,[-0.17170414  0.98514855 -3.0189998 ],[1.2625704],[-0.06796931  0.9976874  -2.0907528 ],-3.9523187
107,[ 0.9992629   0.0383877  -0.08286498],[-2.],[ 0.9997859   0.02069213 -0.35407418],-0.0061610006,107,[-0.06796931  0.9976874  -2.0907528 ],[-2.],[ 0.014102   0.9999006 -1.6424873],-3.1268494
108,[ 0.9997859   0.02069213 -0.35407418],[0.9672916],[ 0.99993926  0.01102026 -0.19346134],-0.013900731,108,[ 0.014102   0.9999006 -1.6424873],[0.67383707],[ 0.05365084  0.9985598  -0.7914863 ],-2.6935263
109,[ 0.99993926  0.01102026 -0.19346134],[1.7717788],[0.99988675 0.01504824 0.08057065],-0.007003381,109,[ 0.05365084  0.9985598  -0.7914863 ],[-0.0575316],[ 0.05620664  0.99841917 -0.05119622],-2.3643007
110,[0.99988675 0.01504824 0.08057065],[0.19097841],[0.999778   0.02107256 0.12050359],-0.0009121023,110,[ 0.05620664  0.99841917 -0.05119622],[0.04083508],[0.02104748 0.99977845 0.70374346],-2.2941558
111,[0.999778   0.02107256 0.12050359],[-0.38973236],[0.9996883  0.02496395 0.07784815],-0.0020481213,111,[0.02104748 0.99977845 0.70374346],[-0.02748889],[-0.05140088  0.9986781   1.449454  ],-2.451243
112,[0.9996883  0.02496395 0.07784815],[-0.25013584],[0.9996103  0.02791549 0.05905074],-0.0012919295,112,[-0.05140088  0.9986781   1.449454  ],[0.00997519],[-0.16072118  0.98699987  2.1999588 ],-2.8416889
113,[0.9996103  0.02791549 0.05905074],[-1.158333],[ 0.99973017  0.02322876 -0.09376259],-0.0024699115,113,[-0.16072118  0.98699987  2.1999588 ],[-2.],[-0.289239   0.9572569  2.6402087],-3.4885597
114,[ 0.99973017  0.02322876 -0.09376259],[2.],[0.9994079  0.03440685 0.223659  ],-0.005418815,114,[-0.289239   0.9572569  2.6402087],[-1.588066],[-0.43445134  0.9006953   3.1199415 ],-4.1749387
115,[0.9994079  0.03440685 0.223659  ],[2.],[0.9980856  0.06184712 0.54946417],-0.010186633,115,[-0.43445134  0.9006953   3.1199415 ],[-1.3938237],[-0.588133   0.8087642  3.5863893],-5.0566564
