step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
24,[-0.79772675 -0.6030191   3.8542151 ],[1.2474706],[-0.6772823  -0.73572326  3.5890713 ],-7.7086477,24,[-0.9000206  -0.43584743  3.8589308 ],[0.20343411],[-0.8085529 -0.5884235  3.5625603],-8.728574
25,[-0.6772823  -0.73572326  3.5890713 ],[1.5852774],[-0.54828227 -0.83629334  3.2750704 ],-6.6492267,25,[-0.8085529 -0.5884235  3.5625603],[0.6445066],[-0.7038429 -0.7103557  3.2179186],-7.58218
26,[-0.54828227 -0.83629334  3.2750704 ],[1.3520927],[-0.42392582 -0.9056969   2.8506644 ],-5.70169,26,[-0.7038429 -0.7103557  3.2179186],[2.],[-0.59038454 -0.80712205  2.9851518 ],-6.569472
27,[-0.42392582 -0.9056969   2.8506644 ],[1.7341691],[-0.3109569 -0.950424   2.4315171],-4.849997,27,[-0.59038454 -0.80712205  2.9851518 ],[0.8778463],[-0.48464817 -0.8747092   2.5114872 ],-5.742148
28,[-0.3109569 -0.950424   2.4315171],[-0.29205787],[-0.23036736 -0.97310376  1.6748904 ],-4.1520667,28,[-0.48464817 -0.8747092   2.5114872 ],[-0.8756733],[-0.40753728 -0.9131886   1.7241044 ],-4.944444
29,[-0.23036736 -0.97310376  1.6748904 ],[-0.06689078],[-0.18463816 -0.98280656  0.935029  ],-3.5322464,29,[-0.40753728 -0.9131886   1.7241044 ],[2.],[-0.34552193 -0.9384107   1.339213  ],-4.2635508
30,[-0.18463816 -0.98280656  0.935029  ],[-0.7692352],[-0.18058065 -0.9835602   0.08253872],-3.173312,30,[-0.34552193 -0.9384107   1.339213  ],[-2.],[-0.3297367  -0.94407296  0.335405  ],-3.8835523
31,[-0.18058065 -0.9835602   0.08253872],[0.23383474],[-0.21098207 -0.97748995 -0.6200562 ],-3.0715473,31,[-0.3297367  -0.94407296  0.335405  ],[-2.],[-0.3612958  -0.93245125 -0.67264974],-3.651216
32,[-0.21098207 -0.97748995 -0.6200562 ],[-1.5741994],[-0.2879109 -0.9576572 -1.5893037],-3.2213545,32,[-0.3612958  -0.93245125 -0.67264974],[-1.2994735],[-0.43316624 -0.9013141  -1.5669092 ],-3.8122945
33,[-0.2879109 -0.9576572 -1.5893037],[-2.],[-0.40997073 -0.9120987  -2.6075468 ],-3.7267652,33,[-0.43316624 -0.9013141  -1.5669092 ],[-1.8018322],[-0.54271084 -0.8399196  -2.5131698 ],-4.324317
34,[-0.40997073 -0.9120987  -2.6075468 ],[-2.],[-0.56629455 -0.82420295 -3.591621  ],-4.6568494,34,[-0.54271084 -0.8399196  -2.5131698 ],[-2.],[-0.6785719  -0.73453397 -3.4431095 ],-5.2343006
35,[-0.56629455 -0.82420295 -3.591621  ],[1.4796324],[-0.71832687 -0.6957058  -3.9878283 ],-6.0132203,35,[-0.6785719  -0.73453397 -3.4431095 ],[-2.],[-0.819488   -0.57309633 -4.29401   ],-6.556196
36,[-0.71832687 -0.6957058  -3.9878283 ],[-0.7620904],[-0.85862976 -0.51259625 -4.6239214 ],-7.218147,36,[-0.819488   -0.57309633 -4.29401   ],[-0.65973663],[-0.93263817 -0.3608131  -4.822793  ],-8.251835
37,[-0.85862976 -0.51259625 -4.6239214 ],[-2.],[-0.9630237  -0.26941666 -5.3083687 ],-8.919688,37,[-0.93263817 -0.3608131  -4.822793  ],[-2.],[-0.995057   -0.09930539 -5.393403  ],-10.016429
38,[-0.9630237  -0.26941666 -5.3083687 ],[-2.],[-0.99984276  0.01773345 -5.810431  ],-11.051922,38,[-0.995057   -0.09930539 -5.393403  ],[-0.8337467],[-0.98381186  0.17920448 -5.592944  ],-12.164089
39,[-0.99984276  0.01773345 -5.810431  ],[-2.],[-0.94841725  0.3170249  -6.097131  ],-13.138601,39,[-0.98381186  0.17920448 -5.592944  ],[-2.],[-0.89242506  0.4511957  -5.7585406 ],-11.902081
40,[-0.94841725  0.3170249  -6.097131  ],[-2.],[-0.807698   0.5895964 -6.1593623],-11.668271,40,[-0.89242506  0.4511957  -5.7585406 ],[-0.45511383],[-0.73676354  0.6761505  -5.488411  ],-10.463824
41,[-0.807698   0.5895964 -6.1593623],[-2.],[-0.5966973   0.80246645 -6.017165  ],-10.103064,41,[-0.73676354  0.6761505  -5.488411  ],[-1.5333762],[-0.5376994  0.8431366 -5.2113047],-8.770141
42,[-0.5966973   0.80246645 -6.017165  ],[-1.062508],[-0.3528772   0.93566966 -5.574692  ],-8.506632,42,[-0.5376994  0.8431366 -5.2113047],[-0.7594255],[-0.3269389  0.9450455 -4.692866 ],-7.289539
43,[-0.3528772   0.93566966 -5.574692  ],[-2.],[-0.1018206  0.9948028 -5.1729393],-6.842182,43,[-0.3269389  0.9450455 -4.692866 ],[2.],[-0.14830938  0.988941   -3.6840816 ],-5.830978
44,[-0.1018206  0.9948028 -5.1729393],[0.3129552],[ 0.11673053  0.99316365 -4.379894  ],-5.4742665,44,[-0.14830938  0.988941   -3.6840816 ],[0.32180423],[-0.00415323  0.99999136 -2.8941052 ],-4.314562
45,[ 0.11673053  0.99316365 -4.379894  ],[-2.],[ 0.30862617  0.95118344 -3.9350212 ],-4.0358787,45,[-0.00415323  0.99999136 -2.8941052 ],[-0.18203993],[ 0.10422818  0.9945534  -2.1714177 ],-3.3180838
46,[ 0.30862617  0.95118344 -3.9350212 ],[-2.],[ 0.4704759   0.88241285 -3.5216336 ],-3.1326087,46,[ 0.10422818  0.9945534  -2.1714177 ],[0.15628147],[ 0.17363642  0.9848098  -1.4020605 ],-2.6217957
47,[ 0.4704759   0.88241285 -3.5216336 ],[-2.],[ 0.60345066  0.79740036 -3.159824  ],-2.4126785,47,[ 0.17363642  0.9848098  -1.4020605 ],[-2.],[ 0.22085737  0.9753061  -0.9634532 ],-2.1501622
48,[ 0.60345066  0.79740036 -3.159824  ],[-1.6287761],[ 0.709033   0.7051753 -2.80609  ],-1.8529842,48,[ 0.22085737  0.9753061  -0.9634532 ],[-2.],[ 0.24671783  0.96908736 -0.5319736 ],-1.9142056
49,[ 0.709033   0.7051753 -2.80609  ],[-2.],[ 0.79377234  0.608215   -2.5772088 ],-1.4039869,49,[ 0.24671783  0.96908736 -0.5319736 ],[-0.12601754],[0.23818316 0.97122025 0.17593926],-1.7746893
50,[ 0.79377234  0.608215   -2.5772088 ],[0.6018652],[ 0.8513349  0.5246225 -2.0307677],-1.09203,50,[0.23818316 0.97122025 0.17593926],[-2.],[0.2087309 0.9779731 0.6043545],-1.7767978
51,[ 0.8513349  0.5246225 -2.0307677],[-0.19788444],[ 0.89205575  0.4519253  -1.6669835 ],-0.7174449,51,[0.2087309 0.9779731 0.6043545],[0.29864952],[0.14067754 0.99005544 1.3826318 ],-1.8876262
52,[ 0.89205575  0.4519253  -1.6669835 ],[-1.783807],[ 0.925235    0.37939456 -1.5956106 ],-0.5009536,52,[0.14067754 0.99005544 1.3826318 ],[-0.7346827],[0.04038619 0.99918413 2.014971  ],-2.2356076
53,[ 0.925235    0.37939456 -1.5956106 ],[0.02518639],[ 0.94804037  0.31815004 -1.3072867 ],-0.40602934,53,[0.04038619 0.99918413 2.014971  ],[-2.],[-0.08272623  0.9965723   2.464359  ],-2.7521324
54,[ 0.94804037  0.31815004 -1.3072867 ],[0.00050166],[ 0.9636782   0.26706624 -1.068599  ],-0.27573174,54,[-0.08272623  0.9965723   2.464359  ],[2.],[-0.2555441  0.9667974  3.5117884],-3.3457563
55,[ 0.9636782   0.26706624 -1.068599  ],[0.30953464],[ 0.9738362   0.22725117 -0.8218691 ],-0.18737392,55,[-0.2555441  0.9667974  3.5117884],[2.],[-0.46643373  0.8845562   4.536886  ],-4.5832634
56,[ 0.9738362   0.22725117 -0.8218691 ],[1.0361712],[ 0.97917205  0.20303233 -0.496005  ],-0.12117796,56,[-0.46643373  0.8845562   4.536886  ],[-0.86106837],[-0.6734101   0.73926914  5.071143  ],-6.2864213
57,[ 0.97917205  0.20303233 -0.496005  ],[-0.57852626],[ 0.9833152   0.18190987 -0.4305097 ],-0.066738136,57,[-0.6734101   0.73926914  5.071143  ],[-0.6427174],[-0.84962374  0.52738935  5.529187  ],-7.9063525
58,[ 0.9833152   0.18190987 -0.4305097 ],[-2.],[ 0.9882841   0.15262544 -0.5940773 ],-0.055996656,58,[-0.84962374  0.52738935  5.529187  ],[-1.5033668],[-0.96362036  0.26727468  5.699224  ],-9.747198
59,[ 0.9882841   0.15262544 -0.5940773 ],[0.5499936],[ 0.99111956  0.13297376 -0.39710915],-0.05907296,59,[-0.96362036  0.26727468  5.699224  ],[0.06201994],[-0.99969035 -0.024883    5.908983  ],-11.490927
60,[ 0.99111956  0.13297376 -0.39710915],[1.6730952],[ 0.9914255   0.13067324 -0.04641452],-0.03635605,60,[-0.99969035 -0.024883    5.908983  ],[-2.],[-0.9540265  -0.29972228  5.590321  ],-13.209471
61,[ 0.9914255   0.13067324 -0.04641452],[-0.5141638],[ 0.9915915   0.1294076  -0.02553416],-0.017653381,61,[-0.9540265  -0.29972228  5.590321  ],[-2.],[-0.8484863  -0.52921736  5.0655293 ],-11.178822
62,[ 0.9915915   0.1294076  -0.02553416],[0.68276346],[0.9904285  0.1380265  0.17393604],-0.017372016,62,[-0.8484863  -0.52921736  5.0655293 ],[2.],[-0.6923117  -0.72159857  4.9686165 ],-9.246574
63,[0.9904285  0.1380265  0.17393604],[-2.],[ 0.9905835   0.13690996 -0.02254409],-0.02619892,63,[-0.6923117  -0.72159857  4.9686165 ],[-0.17444788],[-0.5180976 -0.8553215  4.4012504],-7.923231
64,[ 0.9905835   0.13690996 -0.02254409],[-1.8776634],[ 0.99191266  0.12692249 -0.20151111],-0.022439083,64,[-0.5180976 -0.8553215  4.4012504],[1.8641989],[-0.33598956 -0.9418657   4.039389  ],-6.415584
65,[ 0.99191266  0.12692249 -0.20151111],[-1.3708421],[ 0.99377155  0.11143648 -0.3119456 ],-0.022136454,65,[-0.33598956 -0.9418657   4.039389  ],[1.9671304],[-0.16055486 -0.98702693  3.6280594 ],-5.2968345
66,[ 0.99377155  0.11143648 -0.3119456 ],[-0.03348452],[ 0.9950043  0.0998322 -0.2333909],-0.02220196,66,[-0.16055486 -0.98702693  3.6280594 ],[-0.28669623],[-0.01901242 -0.9998192   2.8447847 ],-4.3163576
67,[ 0.9950043  0.0998322 -0.2333909],[-0.33316478],[ 0.99599093  0.08945443 -0.20849146],-0.015557885,67,[-0.01901242 -0.9998192   2.8447847 ],[0.9923893],[ 0.09304061 -0.99566233  2.2437787 ],-3.3377604
68,[ 0.99599093  0.08945443 -0.20849146],[-2.],[ 0.99772245  0.06745298 -0.44140065],-0.016370399,68,[ 0.09304061 -0.99566233  2.2437787 ],[2.],[ 0.18200682 -0.9832973   1.797032  ],-2.6908178
69,[ 0.99772245  0.06745298 -0.44140065],[1.5180835],[ 0.99823934  0.05931453 -0.1630984 ],-0.026344853,69,[ 0.18200682 -0.9832973   1.797032  ],[2.],[ 0.2483775  -0.96866333  1.359559  ],-2.252836
70,[ 0.99823934  0.05931453 -0.1630984 ],[-1.5415652],[ 0.9991241   0.04184484 -0.34984732],-0.008558879,70,[ 0.2483775  -0.96866333  1.359559  ],[1.1326997],[ 0.28705716 -0.95791346  0.8029665 ],-1.9279726
71,[ 0.9991241   0.04184484 -0.34984732],[1.2786114],[ 0.99936914  0.03551577 -0.12667198],-0.015626175,71,[ 0.28705716 -0.95791346  0.8029665 ],[0.91164744],[ 0.29763767 -0.9546789   0.22127849],-1.702793
72,[ 0.99936914  0.03551577 -0.12667198],[-0.8719026],[ 0.9997124   0.02398005 -0.23082055],-0.003626694,72,[ 0.29763767 -0.9546789   0.22127849],[0.64584446],[ 0.2785889  -0.9604105  -0.39785403],-1.6146065
73,[ 0.9997124   0.02398005 -0.23082055],[-0.40218565],[ 0.9999467   0.01032412 -0.27316335],-0.0060647195,73,[ 0.2785889  -0.9604105  -0.39785403],[1.1074727],[ 0.23257306 -0.97257894 -0.95204103],-1.677215
74,[ 0.9999467   0.01032412 -0.27316335],[1.0254626],[ 0.99998873  0.00474434 -0.11160086],-0.0086199865,74,[ 0.23257306 -0.97257894 -0.95204103],[1.5825437],[ 0.16180328 -0.986823   -1.4440937 ],-1.878236
75,[ 0.99998873  0.00474434 -0.11160086],[-1.3237681],[ 0.999944   -0.01058576 -0.30660784],-0.0030203464,75,[ 0.16180328 -0.986823   -1.4440937 ],[2.],[ 0.06825413 -0.99766797 -1.884211  ],-2.195789
76,[ 0.999944   -0.01058576 -0.30660784],[1.5553534],[ 0.9998927  -0.01464761 -0.08124413],-0.011932024,76,[ 0.06825413 -0.99766797 -1.884211  ],[1.3046021],[-0.05350577 -0.9985675  -2.4367716 ],-2.6142006
77,[ 0.9998927  -0.01464761 -0.08124413],[-0.3327189],[ 0.99976337 -0.0217532  -0.14213768],-0.0009853306,77,[-0.05350577 -0.9985675  -2.4367716 ],[0.4985881],[-0.2075569  -0.97822297 -3.110909  ],-3.2324746
78,[ 0.99976337 -0.0217532  -0.14213768],[0.46588445],[ 0.9996572  -0.02618031 -0.08856991],-0.0027106365,78,[-0.2075569  -0.97822297 -3.110909  ],[-1.0207206],[-0.3976562 -0.9175345 -3.9976842],-4.136766
79,[ 0.9996572  -0.02618031 -0.08856991],[1.1389303],[ 0.99973434 -0.0230494   0.06263441],-0.0027671908,79,[-0.3976562 -0.9175345 -3.9976842],[-2.],[-0.6117355  -0.79106236 -4.985835  ],-5.521587
80,[ 0.99973434 -0.0230494   0.06263441],[-0.01668201],[ 0.9997814  -0.02090748  0.04284506],-0.00092395395,80,[-0.6117355  -0.79106236 -4.985835  ],[1.355888],[-0.7998468  -0.60020417 -5.3757486 ],-7.4563527
81,[ 0.9997814  -0.02090748  0.04284506],[1.2614158],[ 0.9999491  -0.01008988  0.21637681],-0.0022119265,81,[-0.7998468  -0.60020417 -5.3757486 ],[1.2230024],[-0.9353201  -0.35380274 -5.6424513 ],-9.130549
82,[ 0.9999491  -0.01008988  0.21637681],[-0.8979502],[ 0.9999796  -0.00638403  0.07411687],-0.005590016,82,[-0.9353201  -0.35380274 -5.6424513 ],[1.6463451],[-0.9969133  -0.07851014 -5.6608515 ],-10.914608
83,[ 0.9999796  -0.00638403  0.07411687],[-0.32101363],[ 0.9999858  -0.00532499  0.0211768 ],-0.0006931372,83,[-0.9969133  -0.07851014 -5.6608515 ],[1.0105538],[-0.980103    0.19848953 -5.568151  ],-12.587524
84,[ 0.9999858  -0.00532499  0.0211768 ],[1.5941048],[0.9999719  0.00748991 0.25629878],-0.0026143717,84,[-0.980103    0.19848953 -5.568151  ],[-0.01536936],[-0.8911621   0.45368505 -5.4215894 ],-11.7544775
85,[0.9999719  0.00748991 0.25629878],[-0.83040094],[0.99989694 0.01435737 0.13735607],-0.007314572,85,[-0.8911621   0.45368505 -5.4215894 ],[-0.2800147],[-0.7471301   0.66467786 -5.1233277 ],-10.072062
86,[0.99989694 0.01435737 0.13735607],[-1.4786036],[ 0.999943    0.01067458 -0.07366645],-0.0042790864,86,[-0.7471301   0.66467786 -5.1233277 ],[-2.],[-0.56257135  0.8267487  -4.9248195 ],-8.458804
87,[ 0.999943    0.01067458 -0.07366645],[0.80054533],[0.9999103  0.01339521 0.05442129],-0.0012974984,87,[-0.56257135  0.8267487  -4.9248195 ],[-1.3445516],[-0.36363813  0.9315403  -4.5064406 ],-7.1286697
88,[0.9999103  0.01339521 0.05442129],[-1.1299999],[ 0.99996686  0.00814411 -0.10503228],-0.0017525097,88,[-0.36363813  0.9315403  -4.5064406 ],[-0.9946435],[-0.17343962  0.9848445  -3.956982  ],-5.80691
89,[ 0.99996686  0.00814411 -0.10503228],[0.9200665],[0.99994904 0.01009811 0.03908578],-0.0020160284,89,[-0.17343962  0.9848445  -3.956982  ],[2.],[-0.02839993  0.99959666 -2.9183486 ],-4.615206
90,[0.99994904 0.01009811 0.03908578],[-2.],[ 0.9999967  -0.00256889 -0.25334066],-0.0042547453,90,[-0.02839993  0.99959666 -2.9183486 ],[0.08284789],[ 0.07932381  0.9968489  -2.1562238 ],-3.4091237
91,[ 0.9999967  -0.00256889 -0.25334066],[-0.305573],[ 0.9998447  -0.01762316 -0.3011033 ],-0.006518123,91,[ 0.07932381  0.9968489  -2.1562238 ],[-0.8809667],[ 0.15580624  0.98778766 -1.5407321 ],-2.6899476
92,[ 0.9998447  -0.01762316 -0.3011033 ],[0.9498704],[ 0.9996564 -0.0262132 -0.1718401],-0.010279181,92,[ 0.15580624  0.98778766 -1.5407321 ],[-0.9958217],[ 0.20249695  0.9792829  -0.9492646 ],-2.2387707
93,[ 0.9996564 -0.0262132 -0.1718401],[2.],[ 0.9997839  -0.02078973  0.1085    ],-0.0076401914,93,[ 0.20249695  0.9792829  -0.9492646 ],[-1.189048],[ 0.22170742  0.9751132  -0.39315963],-1.9599105
94,[ 0.9997839  -0.02078973  0.1085    ],[-0.02718128],[ 0.99986637 -0.01634876  0.08883052],-0.001610239,94,[ 0.22170742  0.9751132  -0.39315963],[-1.6038127],[0.21694629 0.97618353 0.09760338],-1.8330616
95,[ 0.99986637 -0.01634876  0.08883052],[0.69090146],[ 0.99997306 -0.00733911  0.18020415],-0.0015337367,95,[0.21694629 0.97618353 0.09760338],[-2.],[0.19101717 0.9815867  0.52974105],-1.8331572
96,[ 0.99997306 -0.00733911  0.18020415],[2.],[0.9998656  0.01639514 0.47469983],-0.0073012174,96,[0.19101717 0.9815867  0.52974105],[-2.],[0.1434057  0.98966396 0.96593106],-1.932595
97,[0.9998656  0.01639514 0.47469983],[-2.],[0.9996686  0.02574285 0.18699616],-0.026802817,97,[0.1434057  0.98966396 0.96593106],[2.],[0.0434791 0.9990543 2.0081792],-2.13333
98,[0.9996686  0.02574285 0.18699616],[-2.],[ 0.9997782   0.02105921 -0.09369671],-0.008159597,98,[0.0434791 0.9990543 2.0081792],[-1.782518],[-0.08092318  0.9967203   2.4900923 ],-2.739112
99,[ 0.9997782   0.02105921 -0.09369671],[-0.9079724],[ 0.99994636  0.01035559 -0.21409817],-0.0021458773,99,[-0.08092318  0.9967203   2.4900923 ],[2.],[-0.25504434  0.9669294   3.5376325 ],-3.352526
100,[ 0.99994636  0.01035559 -0.21409817],[1.2300439],[ 0.9999571   0.00926416 -0.0218249 ],-0.006204053,100,[-0.25504434  0.9669294   3.5376325 ],[-1.2014817],[-0.44576058  0.8951522   4.0826073 ],-4.5970345
101,[ 0.9999571   0.00926416 -0.0218249 ],[0.7248458],[0.9999026  0.01395639 0.0938501 ],-0.00065886125,101,[-0.44576058  0.8951522   4.0826073 ],[-1.7045631],[-0.63417286  0.7731913   4.498287  ],-5.802031
102,[0.9999026  0.01395639 0.0938501 ],[0.4443642],[0.99974674 0.02250369 0.17097202],-0.0012730372,102,[-0.63417286  0.7731913   4.498287  ],[-1.1153475],[-0.8031014  0.5958423  4.9108787],-7.1220684
103,[0.99974674 0.02250369 0.17097202],[1.3582133],[0.9991146  0.0420721  0.39158177],-0.005274388,103,[-0.8031014  0.5958423  4.9108787],[-0.18007147],[-0.9316834  0.3632713  5.3307495],-8.678109
104,[0.9991146  0.0420721  0.39158177],[-1.0624517],[0.99847287 0.05524474 0.26376808],-0.01823354,104,[-0.9316834  0.3632713  5.3307495],[0.9442411],[-0.9964291   0.08443408  5.744839  ],-10.5144615
105,[0.99847287 0.05524474 0.26376808],[-1.6317856],[0.9983013  0.05826159 0.06043376],-0.012675175,105,[-0.9964291   0.08443408  5.744839  ],[-0.641562],[-0.97985506 -0.19970992  5.7119303 ],-12.646333
106,[0.9983013  0.05826159 0.06043376],[-0.85785717],[ 0.99837214  0.05703625 -0.02454863],-0.004499403,106,[-0.97985506 -0.19970992  5.7119303 ],[2.],[-0.880363   -0.47430056  5.862148  ],-11.913336
107,[ 0.99837214  0.05703625 -0.02454863],[0.5425143],[0.99807566 0.0620075  0.0996057 ],-0.0036112529,107,[-0.880363   -0.47430056  5.862148  ],[1.0420009],[-0.7128059  -0.70136136  5.6627226 ],-10.446414
108,[0.99807566 0.0620075  0.0996057 ],[-0.40836012],[0.9978036  0.06624167 0.08485731],-0.0050087557,108,[-0.7128059  -0.70136136  5.6627226 ],[-2.],[-0.52409804 -0.8516579   4.8367014 ],-8.800496
109,[0.9978036  0.06624167 0.08485731],[-2.],[ 0.9983175   0.05798454 -0.16546142],-0.009114468,109,[-0.52409804 -0.8516579   4.8367014 ],[1.9212724],[-0.32153323 -0.9468983   4.486149  ],-6.847862
110,[ 0.9983175   0.05798454 -0.16546142],[0.00524731],[ 0.9986505   0.05193453 -0.12118591],-0.0061037573,110,[-0.32153323 -0.9468983   4.486149  ],[2.],[-0.12323543 -0.99237746  4.075975  ],-5.6195064
111,[ 0.9986505   0.05193453 -0.12118591],[0.2395464],[ 0.99876803  0.04962248 -0.04630306],-0.0042256094,111,[-0.12323543 -0.99237746  4.075975  ],[2.],[ 0.05800252 -0.9983164   3.631692  ],-4.536165
112,[ 0.99876803  0.04962248 -0.04630306],[-0.81232995],[ 0.99907154  0.04308255 -0.1309357 ],-0.0033386913,112,[ 0.05800252 -0.9983164   3.631692  ],[2.],[ 0.2154795 -0.9765084  3.1829545],-3.611365
113,[ 0.99907154  0.04308255 -0.1309357 ],[-1.6071274],[ 0.9996591   0.02610846 -0.3396929 ],-0.00615453,113,[ 0.2154795 -0.9765084  3.1829545],[1.8918549],[ 0.3465591  -0.93802816  2.7343514 ],-2.8489685
114,[ 0.9996591   0.02610846 -0.3396929 ],[0.78516],[ 0.9998721   0.01599369 -0.20233755],-0.012837409,114,[ 0.3465591  -0.93802816  2.7343514 ],[-0.57194716],[ 0.43600282 -0.8999453   1.9450382 ],-2.2288306
115,[ 0.9998721   0.01599369 -0.20233755],[0.9752624],[ 0.9999049   0.01379143 -0.04405291],-0.005301005,115,[ 0.43600282 -0.8999453   1.9450382 ],[0.37105224],[ 0.4946561 -0.8690888  1.325737 ],-1.6320578
