step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
20,[-0.95353055 -0.30129635  4.079811  ],[2.],[-0.87091076 -0.49144122  4.1538386 ],-9.708777,20,[-0.95353055 -0.30129635  4.079811  ],[2.],[-0.87091076 -0.49144122  4.1538386 ],-9.708777
21,[-0.87091076 -0.49144122  4.1538386 ],[2.],[-0.7531185  -0.65788484  4.0852575 ],-8.635027,21,[-0.87091076 -0.49144122  4.1538386 ],[2.],[-0.7531185  -0.65788484  4.0852575 ],-8.635027
22,[-0.7531185  -0.65788484  4.0852575 ],[2.],[-0.6116918  -0.79109615  3.8918438 ],-7.546702,22,[-0.7531185  -0.65788484  4.0852575 ],[2.],[-0.6116918  -0.79109615  3.8918438 ],-7.546702
23,[-0.6116918  -0.79109615  3.8918438 ],[1.6958302],[-0.46226925 -0.8867396   3.5528963 ],-6.4859333,23,[-0.6116918  -0.79109615  3.8918438 ],[1.7001497],[-0.4622405  -0.88675463  3.553544  ],-6.485948
24,[-0.46226925 -0.8867396   3.5528963 ],[1.9292684],[-0.31617123 -0.94870216  3.1772318 ],-5.474062,24,[-0.4622405  -0.88675463  3.553544  ],[1.3403388],[-0.32029772 -0.94731694  3.089529  ],-5.4724636
25,[-0.31617123 -0.94870216  3.1772318 ],[1.9550776],[-0.18271041 -0.98316675  2.758967  ],-4.5948105,25,[-0.32029772 -0.94731694  3.089529  ],[1.9648116],[-0.19117154 -0.98155665  2.673763  ],-4.5563817
26,[-0.18271041 -0.98316675  2.758967  ],[1.8330208],[-0.06886075 -0.9976263   2.296545  ],-3.8429565,26,[-0.19117154 -0.98155665  2.673763  ],[1.8438762],[-0.08155604 -0.99666876  2.214177  ],-3.8270054
27,[-0.06886075 -0.9976263   2.296545  ],[2.],[ 0.02349883 -0.99972385  1.8483253 ],-3.220066,27,[-0.08155604 -0.99666876  2.214177  ],[2.],[ 0.00668695 -0.99997765  1.7666754 ],-3.2248259
28,[ 0.02349883 -0.99972385  1.8483253 ],[2.],[ 0.09329175 -0.9956388   1.3985324 ],-2.7397535,28,[ 0.00668695 -0.99997765  1.7666754 ],[2.],[ 0.07245809 -0.99737144  1.3166921 ],-2.762552
29,[ 0.09329175 -0.9956388   1.3985324 ],[1.6985418],[ 0.138312  -0.9903887  0.9065845],-2.3810928,29,[ 0.07245809 -0.99737144  1.3166921 ],[1.7549782],[ 0.11386958 -0.9934957   0.83191025],-2.4212747
30,[ 0.138312  -0.9903887  0.9065845],[2.],[ 0.16123953 -0.9869153   0.46379298],-2.1369267,30,[ 0.11386958 -0.9934957   0.83191025],[2.],[ 0.13306074 -0.9911079   0.3867885 ],-2.1951218
31,[ 0.16123953 -0.9869153   0.46379298],[-2.],[ 0.13273393 -0.9911517  -0.57639354],-2.010368,31,[ 0.13306074 -0.9911079   0.3867885 ],[0.69203746],[ 0.12052592 -0.9927102  -0.25273687],-2.0813851
32,[ 0.13273393 -0.9911517  -0.57639354],[-1.9994841],[ 0.05211919 -0.9986409  -1.6196799 ],-2.1041145,32,[ 0.12052592 -0.9927102  -0.25273687],[-1.337847],[ 0.06088466 -0.9981448  -1.1979465 ],-2.1106098
33,[ 0.05211919 -0.9986409  -1.6196799 ],[-1.5661092],[-0.07795682 -0.99695677 -2.603577  ],-2.5710974,33,[ 0.06088466 -0.9981448  -1.1979465 ],[-0.23009366],[-0.03812192 -0.9992731  -1.9810692 ],-2.42328
34,[-0.07795682 -0.99695677 -2.603577  ],[-1.7401415],[-0.2557774 -0.9667357 -3.6123157],-3.3995376,34,[-0.03812192 -0.9992731  -1.9810692 ],[-1.1460328],[-0.18222868 -0.98325616 -2.9024289 ],-2.9824247
35,[-0.2557774 -0.9667357 -3.6123157],[-1.976356],[-0.47092828 -0.8821715  -4.633821  ],-4.6556687,35,[-0.18222868 -0.98325616 -2.9024289 ],[-2.],[-0.3711491 -0.9285733 -3.9398708],-3.923097
36,[-0.47092828 -0.8821715  -4.633821  ],[-2.],[-0.696218  -0.7178304 -5.5954494],-6.399524,36,[-0.3711491 -0.9285733 -3.9398708],[-0.71014595],[-0.5789069 -0.8153936 -4.7428226],-5.3593297
37,[-0.696218  -0.7178304 -5.5954494],[-2.],[-0.8874609  -0.46088305 -6.433822  ],-8.614773,37,[-0.5789069 -0.8153936 -4.7428226],[-0.43840134],[-0.77605975 -0.63065934 -5.420128  ],-7.037777
38,[-0.8874609  -0.46088305 -6.433822  ],[-2.],[-0.99219567 -0.1246905  -7.0794845 ],-11.23286,38,[-0.77605975 -0.63065934 -5.420128  ],[1.148681],[-0.9224718 -0.3860645 -5.7208204],-8.986714
39,[-0.99219567 -0.1246905  -7.0794845 ],[-2.],[-0.9692494   0.24608038 -7.4730024 ],-14.115645,39,[-0.9224718 -0.3860645 -5.7208204],[0.7628908],[-0.9948467  -0.10139027 -5.895935  ],-10.809654
40,[-0.9692494   0.24608038 -7.4730024 ],[-1.8454576],[-0.80985165  0.58663476 -7.565261  ],-13.9571905,40,[-0.9948467  -0.10139027 -5.895935  ],[-0.08057857],[-0.980533    0.19635421 -5.9840646 ],-12.717981
41,[-0.80985165  0.58663476 -7.565261  ],[0.83521235],[-0.5595964  0.8287652 -7.000003 ],-12.047708,41,[-0.980533    0.19635421 -5.9840646 ],[-0.9878087],[-0.8790708   0.47669116 -5.98497   ],-12.248745
42,[-0.5595964  0.8287652 -7.000003 ],[1.6885893],[-0.28369144  0.9589156  -6.1251407 ],-9.58876,42,[-0.8790708   0.47669116 -5.98497   ],[-2.],[-0.7015262  0.7126436 -5.9274516],-10.580456
43,[-0.28369144  0.9589156  -6.1251407 ],[0.325015],[-0.01978029  0.9998044  -5.3572016 ],-7.2056317,43,[-0.7015262  0.7126436 -5.9274516],[-2.],[-0.4731725  0.8809698 -5.692969 ],-9.032137
44,[-0.01978029  0.9998044  -5.3572016 ],[-0.04389066],[ 0.20935482  0.97783977 -4.6139317 ],-5.399901,44,[-0.4731725  0.8809698 -5.692969 ],[-1.690159],[-0.22661418  0.9739846  -5.285765  ],-7.502641
45,[ 0.20935482  0.97783977 -4.6139317 ],[-1.0283345],[ 0.4010432   0.91605914 -4.034802  ],-3.9791708,45,[-0.22661418  0.9739846  -5.285765  ],[-1.8684678],[ 0.01317703  0.99991316 -4.835547  ],-6.0352497
46,[ 0.4010432   0.91605914 -4.034802  ],[-0.06992018],[ 0.5484988  0.8361513 -3.3582456],-2.969258,46,[ 0.01317703  0.99991316 -4.835547  ],[-1.805778],[ 0.22895244  0.9734376  -4.3564787 ],-4.7676888
47,[ 0.5484988  0.8361513 -3.3582456],[-1.7224507],[ 0.66690165  0.74514574 -2.9894998 ],-2.1113007,47,[ 0.22895244  0.9734376  -4.3564787 ],[-0.9272337],[ 0.40709904  0.913384   -3.7654855 ],-3.693801
48,[ 0.66690165  0.74514574 -2.9894998 ],[-0.99010026],[ 0.7571902  0.6531944 -2.5791554],-1.6015574,48,[ 0.40709904  0.913384   -3.7654855 ],[-1.4285848],[ 0.5513758   0.83425695 -3.2947352 ],-2.7459285
49,[ 0.7571902  0.6531944 -2.5791554],[0.14824367],[ 0.8205381  0.5715918 -2.067023 ],-1.1718793,49,[ 0.5513758   0.83425695 -3.2947352 ],[-1.5629244],[ 0.6662632   0.74571663 -2.9034812 ],-2.0617132
50,[ 0.8205381  0.5715918 -2.067023 ],[-1.2457843],[ 0.86921465  0.49443486 -1.8251969 ],-0.79901516,50,[ 0.6662632   0.74571663 -2.9034812 ],[-1.4187801],[ 0.7559061  0.65468   -2.557011 ],-1.5533403
51,[ 0.86921465  0.49443486 -1.8251969 ],[-0.66994786],[ 0.9049894  0.4254341 -1.5548629],-0.6010631,51,[ 0.7559061  0.65468   -2.557011 ],[0.10654092],[ 0.8189265  0.5738984 -2.0500197],-1.1632941
52,[ 0.9049894  0.4254341 -1.5548629],[-1.1636939],[ 0.9327158   0.36061245 -1.4103414 ],-0.43622288,52,[ 0.8189265  0.5738984 -2.0500197],[-1.4074354],[ 0.86795694  0.49663952 -1.8307112 ],-0.7958757
53,[ 0.9327158   0.36061245 -1.4103414 ],[0.4395178],[ 0.9507261   0.31003216 -1.0739543 ],-0.3352047,53,[ 0.86795694  0.49663952 -1.8307112 ],[-0.12043798],[ 0.9022195  0.4312772 -1.4762973],-0.6052766
54,[ 0.9507261   0.31003216 -1.0739543 ],[-1.6909611],[ 0.96626824  0.2575377  -1.0950744 ],-0.21756512,54,[ 0.9022195  0.4312772 -1.4762973],[-1.0271269],[ 0.9284558   0.37144288 -1.3069084 ],-0.41783422
55,[ 0.96626824  0.2575377  -1.0950744 ],[1.2840779],[ 0.97479236  0.223114   -0.70930946],-0.18941388,55,[ 0.9284558   0.37144288 -1.3069084 ],[-0.7173974],[ 0.948044   0.3181392 -1.1359358],-0.3161435
56,[ 0.97479236  0.223114   -0.70930946],[-1.2259414],[ 0.98224616  0.18759666 -0.7258652 ],-0.10244345,56,[ 0.948044   0.3181392 -1.1359358],[0.9039289],[ 0.95947045  0.28180915 -0.761742  ],-0.23467655
57,[ 0.98224616  0.18759666 -0.7258652 ],[-0.79030526],[ 0.98823756  0.15292655 -0.7037135 ],-0.08892589,57,[ 0.95947045  0.28180915 -0.761742  ],[-0.7592094],[ 0.9682994   0.24979256 -0.6642665 ],-0.14021407
58,[ 0.98823756  0.15292655 -0.7037135 ],[0.9440376],[ 0.9914111   0.13078246 -0.44741294],-0.073983625,58,[ 0.9682994   0.24979256 -0.6642665 ],[-1.1115873],[ 0.9758357   0.21850565 -0.6436602 ],-0.10909972
59,[ 0.9914111   0.13078246 -0.44741294],[0.2591207],[ 0.9933217   0.11537769 -0.310458  ],-0.037287444,59,[ 0.9758357   0.21850565 -0.6436602 ],[0.05208266],[ 0.98071986  0.19541898 -0.47196853],-0.089957096
60,[ 0.9933217   0.11537769 -0.310458  ],[0.43404114],[ 0.99420655  0.1074864  -0.15881856],-0.023198312,60,[ 0.98071986  0.19541898 -0.47196853],[-1.2617129],[ 0.9854233   0.17012022 -0.51466125],-0.062552206
61,[ 0.99420655  0.1074864  -0.15881856],[-1.3332021],[ 0.9956054   0.09364769 -0.2781841 ],-0.015897855,61,[ 0.9854233   0.17012022 -0.51466125],[-1.0606841],[ 0.98970103  0.14314973 -0.5461737 ],-0.056837145
62,[ 0.9956054   0.09364769 -0.2781841 ],[0.45657966],[ 0.99623424  0.08670285 -0.13946138],-0.016742751,62,[ 0.98970103  0.14314973 -0.5461737 ],[1.4079964],[ 0.9912661   0.13187724 -0.22761193],-0.052446395
63,[ 0.99623424  0.08670285 -0.13946138],[-0.12830114],[ 0.9966294   0.08203558 -0.09367941],-0.009497705,63,[ 0.9912661   0.13187724 -0.22761193],[-0.54250443],[ 0.99259657  0.12145814 -0.21007966],-0.022968408
64,[ 0.9966294   0.08203558 -0.09367941],[-1.7024899],[ 0.99770576  0.06769989 -0.28752622],-0.010521042,64,[ 0.99259657  0.12145814 -0.21007966],[-1.59707],[ 0.99461436  0.10364513 -0.35854656],-0.021789175
65,[ 0.99770576  0.06769989 -0.28752622],[-0.40514076],[ 0.9986024   0.05285119 -0.29752243],-0.013021566,65,[ 0.99461436  0.10364513 -0.35854656],[-0.30823916],[ 0.9961762   0.08736742 -0.32704857],-0.023731574
66,[ 0.9986024   0.05285119 -0.29752243],[1.1079146],[ 0.9988342   0.04827226 -0.09169686],-0.012875287,66,[ 0.9961762   0.08736742 -0.32704857],[0.6264316],[ 0.99687314  0.07901845 -0.16755827],-0.018741058
67,[ 0.9988342   0.04827226 -0.09169686],[-2.],[ 0.9995344   0.03051171 -0.35549268],-0.0071728555,67,[ 0.99687314  0.07901845 -0.16755827],[-0.7721843],[ 0.99769604  0.06784261 -0.22412208],-0.0096608
68,[ 0.9995344   0.03051171 -0.35549268],[1.8267922],[ 0.9996195   0.02758326 -0.05859005],-0.016905928,68,[ 0.99769604  0.06784261 -0.22412208],[-0.60798186],[ 0.99850583  0.05464579 -0.2644374 ],-0.010002411
69,[ 0.9996195   0.02758326 -0.05859005],[0.04222406],[ 0.9996618  0.0260055 -0.031569 ],-0.0011060918,69,[ 0.99850583  0.05464579 -0.2644374 ],[0.44597894],[ 0.998903    0.04682813 -0.15655622],-0.01018075
70,[ 0.9996618  0.0260055 -0.031569 ],[0.11152557],[0.9996557  0.02623859 0.00466396],-0.00078853656,70,[ 0.998903    0.04682813 -0.15655622],[0.04411015],[ 0.99915534  0.04109257 -0.1148186 ],-0.004647409
71,[0.9996557  0.02623859 0.00466396],[-0.04863973],[0.99963295 0.02709087 0.01704695],-0.0006931629,71,[ 0.99915534  0.04109257 -0.1148186 ],[1.7891443],[0.99873406 0.0503016  0.18437245],-0.006208919
72,[0.99963295 0.02709087 0.01704695],[-1.0679327],[ 0.9997805   0.02095147 -0.12282482],-0.0019036352,72,[0.99873406 0.0503016  0.18437245],[-1.9290432],[ 0.99889755  0.04694292 -0.06725782],-0.009652916
73,[ 0.9997805   0.02095147 -0.12282482],[-0.6160664],[ 0.99993974  0.01097687 -0.19952118],-0.0023271597,73,[ 0.99889755  0.04694292 -0.06725782],[-2.],[ 0.99953926  0.030353   -0.33205065],-0.00665762
74,[ 0.99993974  0.01097687 -0.19952118],[0.5897195],[ 0.99998295  0.00583533 -0.10283061],-0.0044491356,74,[ 0.99953926  0.030353   -0.33205065],[1.4233134],[ 0.9996731   0.02556552 -0.09578888],-0.013973173
75,[ 0.99998295  0.00583533 -0.10283061],[-0.11689892],[ 1.00000000e+00  3.60647791e-05 -1.15988955e-01],-0.0011051303,75,[ 0.9996731   0.02556552 -0.09578888],[-0.42868206],[ 0.99982846  0.0185215  -0.14091705],-0.0017550578
76,[ 1.00000000e+00  3.60647791e-05 -1.15988955e-01],[0.29258764],[ 0.9999936  -0.00356739 -0.07207376],-0.0014309526,76,[ 0.99982846  0.0185215  -0.14091705],[-0.17137106],[ 0.99994075  0.0108858  -0.15273158],-0.002358215
77,[ 0.9999936  -0.00356739 -0.07207376],[0.5734283],[ 0.99999547 -0.00300424  0.01126494],-0.000861009,77,[ 0.99994075  0.0108858  -0.15273158],[-0.00312027],[ 0.9999934   0.00363427 -0.14503527],-0.002451209
78,[ 0.99999547 -0.00300424  0.01126494],[0.05805543],[ 0.99999774 -0.00211828  0.01772007],-2.5085837e-05,78,[ 0.9999934   0.00363427 -0.14503527],[0.9688774],[0.99999285 0.00378543 0.00302206],-0.0030554542
79,[ 0.99999774 -0.00211828  0.01772007],[0.7297767],[0.99999136 0.00416165 0.12559786],-0.00056846126,79,[0.99999285 0.00378543 0.00302206],[-0.10493693],[ 0.9999946   0.00329143 -0.00987941],-2.6254565e-05
80,[0.99999136 0.00416165 0.12559786],[0.3160107],[0.9999159  0.01296753 0.1761207 ],-0.0016946646,80,[ 0.9999946   0.00329143 -0.00987941],[0.72839415],[0.99996483 0.00838395 0.1018483 ],-0.00055115187
81,[0.9999159  0.01296753 0.1761207 ],[-0.14714268],[0.9997762  0.02115504 0.16377494],-0.0032916672,81,[0.99996483 0.00838395 0.1018483 ],[-0.30862045],[0.99993414 0.01147609 0.06184319],-0.0012028465
82,[0.9997762  0.02115504 0.16377494],[0.09639072],[0.9995238  0.03085678 0.19409983],-0.0031391163,82,[0.99993414 0.01147609 0.06184319],[0.79920834],[0.99977964 0.02099152 0.19033152],-0.0011528985
83,[0.9995238  0.03085678 0.19409983],[-1.7420077],[ 0.9995894   0.02865477 -0.04405876],-0.007754509,83,[0.99977964 0.02099152 0.19033152],[-1.5420063],[ 0.99980533  0.01973054 -0.02522577],-0.0064411005
84,[ 0.9995894   0.02865477 -0.04405876],[-0.24090564],[ 0.9996692   0.02572045 -0.05870352],-0.0010734735,84,[ 0.99980533  0.01973054 -0.02522577],[0.14787865],[0.9997936  0.02031789 0.01175393],-0.00047484692
85,[ 0.9996692   0.02572045 -0.05870352],[-0.1591165],[ 0.99974555  0.02255755 -0.06328066],-0.0010316158,85,[0.9997936  0.02031789 0.01175393],[-0.18976581],[ 0.9997951   0.02024447 -0.00147252],-0.00046269997
86,[ 0.99974555  0.02255755 -0.06328066],[-0.36066306],[ 0.9998462   0.01753557 -0.10046196],-0.0010394517,86,[ 0.9997951   0.02024447 -0.00147252],[-0.40468845],[ 0.99983984  0.01789504 -0.04699244],-0.00057388423
87,[ 0.9998462   0.01753557 -0.10046196],[-0.14871705],[ 0.99992734  0.01205541 -0.10961784],-0.001338905,87,[ 0.99983984  0.01789504 -0.04699244],[-0.7701457],[ 0.9999455   0.01044094 -0.14909302],-0.0011342203
88,[ 0.99992734  0.01205541 -0.10961784],[-1.348729],[ 0.99999523 -0.00308864 -0.30288565],-0.0031660171,88,[ 0.9999455   0.01044094 -0.14909302],[0.6809483],[ 0.999964    0.00848504 -0.03912006],-0.0027955805
89,[ 0.99999523 -0.00308864 -0.30288565],[0.7992955],[ 0.9999237  -0.01235376 -0.1853078 ],-0.009822384,89,[ 0.999964    0.00848504 -0.03912006],[0.06293029],[ 0.99997324  0.00731921 -0.02331674],-0.00022899579
90,[ 0.9999237  -0.01235376 -0.1853078 ],[0.4119662],[ 0.99981964 -0.01899193 -0.1327782 ],-0.0037562372,90,[ 0.99997324  0.00731921 -0.02331674],[-0.247938],[ 0.99998957  0.00456839 -0.05501803],-0.00016941209
91,[ 0.99981964 -0.01899193 -0.1327782 ],[0.37223703],[ 0.99972266 -0.02355042 -0.09118658],-0.0022623022,91,[ 0.99998957  0.00456839 -0.05501803],[-0.38393134],[ 9.99999583e-01 -8.90906551e-04 -1.09181434e-01],-0.00047097195
92,[ 0.99972266 -0.02355042 -0.09118658],[-0.16185886],[ 0.9995437  -0.03020464 -0.13312823],-0.0014124223,92,[ 9.99999583e-01 -8.90906551e-04 -1.09181434e-01],[1.0618203],[0.99999875 0.00158006 0.04942343],-0.0023203148
93,[ 0.9995437  -0.03020464 -0.13312823],[-0.05648363],[ 0.999262   -0.03841235 -0.16425425],-0.002688101,93,[0.99999875 0.00158006 0.04942343],[-0.9621607],[ 0.9999952  -0.00310581 -0.09371564],-0.0011725174
94,[ 0.999262   -0.03841235 -0.16425425],[2.],[ 0.99945307 -0.033069    0.10693648],-0.008174181,94,[ 0.9999952  -0.00310581 -0.09371564],[1.5446026],[0.99999326 0.00367623 0.13564542],-0.0032737055
95,[ 0.99945307 -0.033069    0.10693648],[1.0008062],[ 0.9997697  -0.02146049  0.23225565],-0.003239112,95,[0.99999326 0.00367623 0.13564542],[0.44390196],[0.999903   0.0139254  0.20498788],-0.0020505316
96,[ 0.9997697  -0.02146049  0.23225565],[-0.8487707],[ 0.99985516 -0.0170191   0.08884469],-0.0065753036,96,[0.999903   0.0139254  0.20498788],[-2.],[ 0.999953    0.00969711 -0.08456808],-0.008395933
97,[ 0.99985516 -0.0170191   0.08884469],[-2.],[ 0.99960196 -0.02821232 -0.22391966],-0.005079016,97,[ 0.999953    0.00969711 -0.08456808],[-0.36563605],[ 0.99999523  0.0030902  -0.13214065],-0.0009429027
98,[ 0.99960196 -0.02821232 -0.22391966],[2.],[ 0.99967563 -0.0254672   0.05492109],-0.009810148,98,[ 0.99999523  0.0030902  -0.13214065],[0.14475787],[ 0.9999973  -0.00231522 -0.10810932],-0.0017766195
99,[ 0.99967563 -0.0254672   0.05492109],[-1.120882],[ 0.9994853  -0.03208009 -0.13231163],-0.0022067279,99,[ 0.9999973  -0.00231522 -0.10810932],[0.33517542],[ 0.999986   -0.00529352 -0.05956941],-0.0012864652
100,[ 0.9994853  -0.03208009 -0.13231163],[0.68882316],[ 0.9993967  -0.03473125 -0.05304822],-0.0032545994,100,[ 0.999986   -0.00529352 -0.05956941],[0.5826626],[ 0.9999916  -0.00410049  0.02385983],-0.00072236883
101,[ 0.9993967  -0.03473125 -0.05304822],[0.44474128],[ 0.999375   -0.03535029 -0.01238546],-0.0016859514,101,[ 0.9999916  -0.00410049  0.02385983],[0.02421235],[ 0.9999958  -0.00287979  0.02441632],-7.432948e-05
102,[ 0.999375   -0.03535029 -0.01238546],[0.6075424],[ 0.9994639  -0.03274016  0.05223319],-0.001634611,102,[ 0.9999958  -0.00287979  0.02441632],[0.63864684],[0.9999954  0.00302297 0.1180535 ],-0.0004757787
103,[ 0.9994639  -0.03274016  0.05223319],[-0.29700655],[ 0.9994359  -0.03358322 -0.01687292],-0.0014333448,103,[0.9999954  0.00302297 0.1180535 ],[-1.5984251],[ 0.99999565 -0.00294941 -0.11944307],-0.0039577642
104,[ 0.9994359  -0.03358322 -0.01687292],[1.2862242],[ 0.99966085 -0.02604303  0.1508733 ],-0.0028110994,104,[ 0.99999565 -0.00294941 -0.11944307],[1.2035565],[ 1.0000000e+00 -5.4200545e-06  5.8878355e-02],-0.002883912
105,[ 0.99966085 -0.02604303  0.1508733 ],[1.3332028],[ 0.99995506 -0.00947956  0.33132148],-0.004732098,105,[ 1.0000000e+00 -5.4200545e-06  5.8878355e-02],[-0.7056646],[ 0.99999726 -0.00235432 -0.0469754 ],-0.0008446286
106,[ 0.99995506 -0.00947956  0.33132148],[-0.789997],[9.9999970e-01 8.0567988e-04 2.0571227e-01],-0.011691352,106,[ 0.99999726 -0.00235432 -0.0469754 ],[-0.3481617],[ 0.9999726  -0.00740253 -0.1009654 ],-0.0003474282
107,[9.9999970e-01 8.0567988e-04 2.0571227e-01],[-1.3620454],[9.9999958e-01 9.0629247e-04 2.0097047e-03],-0.0060875705,107,[ 0.9999726  -0.00740253 -0.1009654 ],[0.26302922],[ 0.9999422  -0.01075551 -0.06706291],-0.0011433839
108,[9.9999958e-01 9.0629247e-04 2.0097047e-03],[0.5196983],[0.9999878  0.00493841 0.08064417],-0.00027131164,108,[ 0.9999422  -0.01075551 -0.06706291],[2.],[9.9999988e-01 4.8762953e-04 2.2487047e-01],-0.004565429
109,[0.9999878  0.00493841 0.08064417],[0.24590513],[0.9999395  0.01099976 0.12123375],-0.0007352056,109,[9.9999988e-01 4.8762953e-04 2.2487047e-01],[-1.8320358],[ 0.99999803 -0.00199097 -0.04956919],-0.008413266
110,[0.9999395  0.01099976 0.12123375],[-1.9881423],[ 0.9999967   0.0025633  -0.16873778],-0.005543472,110,[ 0.99999803 -0.00199097 -0.04956919],[0.52728075],[ 9.9999982e-01 -5.8954553e-04  2.8029695e-02],-0.0005276995
111,[ 0.9999967   0.0025633  -0.16873778],[0.02404532],[ 0.9999843  -0.00559726 -0.16320851],-0.0028543926,111,[ 9.9999982e-01 -5.8954553e-04  2.8029695e-02],[0.11073652],[0.9999987  0.00162012 0.04419801],-9.1176524e-05
112,[ 0.9999843  -0.00559726 -0.16320851],[0.04297918],[ 0.9999069  -0.01364492 -0.16095959],-0.0026968787,112,[0.9999987  0.00162012 0.04419801],[-0.5627331],[ 9.9999994e-01 -3.2966933e-04 -3.8996860e-02],-0.00051463983
