step,obs,action,next_obs,reward
32,[-0.07268151 -0.9973552  -4.46756121],[-1.3957438],[-0.33724848 -0.94141567 -5.42493918],-4.699088659553743
33,[-0.33724848 -0.94141567 -5.42493918],[-1.0785851],[-0.61203561 -0.79083021 -6.29278871],-6.610576549356588
34,[-0.61203561 -0.79083021 -6.29278871],[1.6398741],[-0.8363707  -0.54816426 -6.63993025],-8.932959045190506
35,[-0.8363707  -0.54816426 -6.63993025],[-0.52018505],[-0.97508028 -0.2218523  -7.1290812 ],-10.970035422059807
36,[-0.97508028 -0.2218523  -7.1290812 ],[-1.2504028],[-0.98870555  0.14987104 -7.48303085],-13.597960940300128
37,[-0.98870555  0.14987104 -7.48303085],[-1.2534637],[-0.86362985  0.50412646 -7.55864713],-14.548153372903302
38,[-0.86362985  0.50412646 -7.55864713],[-0.10292905],[-0.63083319  0.77591848 -7.19599164],-12.54225686209597
39,[-0.63083319  0.77591848 -7.19599164],[-1.9280219],[-0.33109496  0.94359744 -6.90325607],-10.259861503192974
40,[-0.33109496  0.94359744 -6.90325607],[0.73785245],[-0.03321363  0.99944828 -6.08488012],-8.407495368198395
41,[-0.03321363  0.99944828 -6.08488012],[0.06558057],[ 0.23094916  0.97296582 -5.32545683],-6.275448452978484
42,[ 0.23094916  0.97296582 -5.32545683],[-1.0094627],[ 0.45325241  0.89138222 -4.74715187],-4.626624996957916
43,[ 0.45325241  0.89138222 -4.74715187],[-0.73066556],[ 0.62865417  0.77768498 -4.18821504],-3.4649275007455578
44,[ 0.62865417  0.77768498 -4.18821504],[1.9110639],[ 0.74845944  0.66318057 -3.31829172],-2.5516029278752352
45,[ 0.74845944  0.66318057 -3.31829172],[-0.5463459],[ 0.83650792  0.54795483 -2.90285817],-1.6271169195906963
46,[ 0.83650792  0.54795483 -2.90285817],[1.6191046],[ 0.89271301  0.45062566 -2.24902636],-1.1815842329570847
47,[ 0.89271301  0.45062566 -2.24902636],[1.2176638],[ 0.92827626  0.37189136 -1.72840755],-0.7258191857566689
48,[ 0.92827626  0.37189136 -1.72840755],[-0.04999806],[ 0.95288227  0.30334037 -1.45698873],-0.4439375832932356
49,[ 0.95288227  0.30334037 -1.45698873],[0.00465447],[ 0.96970966  0.24426047 -1.22878528],-0.30726656969755145
50,[ 0.96970966  0.24426047 -1.22878528],[0.2757301],[ 0.98074704  0.19528248 -1.00423041],-0.211956366340646
51,[ 0.98074704  0.19528248 -1.00423041],[-0.475579],[ 0.98875759  0.14952732 -0.9291054 ],-0.13970416923383566
52,[ 0.98875759  0.14952732 -0.9291054 ],[0.64335227],[ 0.99350137  0.11382015 -0.72045707],-0.10926465451701133
53,[ 0.99350137  0.11382015 -0.72045707],[-1.0839304],[ 0.99724968  0.07411525 -0.79768151],-0.06609210341584022
54,[ 0.99724968  0.07411525 -0.79768151],[0.6445069],[ 0.99912181  0.04190005 -0.64541905],-0.06954812671971361
55,[ 0.99912181  0.04190005 -0.64541905],[-0.44746408],[ 0.99996914  0.00785656 -0.68111362],-0.04361344115269153
56,[ 0.99996914  0.00785656 -0.68111362],[1.0565068],[ 0.99983835 -0.01797965 -0.51674519],-0.04756950981096703
57,[ 0.99983835 -0.01797965 -0.51674519],[0.11043463],[ 0.99904689 -0.04364999 -0.51366474],-0.02703805777177204
58,[ 0.99904689 -0.04364999 -0.51366474],[0.11291181],[ 0.9975414  -0.07007964 -0.52946545],-0.028304427700937863
59,[ 0.9975414  -0.07007964 -0.52946545],[1.1488948],[ 0.99589666 -0.0904977  -0.40969097],-0.034272543100147386
60,[ 0.99589666 -0.0904977  -0.40969097],[-0.89035296],[ 0.99266698 -0.12088119 -0.61111718],-0.025789686084665125
61,[ 0.99266698 -0.12088119 -0.61111718],[-0.3962565],[ 0.98734834 -0.15856626 -0.76121656],-0.052187436306748006
62,[ 0.98734834 -0.15856626 -0.76121656],[-0.02486391],[ 0.97937899 -0.20203165 -0.88387083],-0.08330254000123201
63,[ 0.97937899 -0.20203165 -0.88387083],[-1.3492006],[ 0.96500847 -0.2622187  -1.23777466],-0.12132764839973376
64,[ 0.96500847 -0.2622187  -1.23777466],[-1.726416],[ 0.9393759  -0.34288907 -1.69340109],-0.22658416652628097
65,[ 0.9393759  -0.34288907 -1.69340109],[1.8875893],[ 0.90755902 -0.41992454 -1.66742949],-0.41281720550604917
66,[ 0.90755902 -0.41992454 -1.66742949],[1.8641162],[ 0.86856355 -0.4955778  -1.70275546],-0.46930980993859567
67,[ 0.86856355 -0.4955778  -1.70275546],[1.3968207],[ 0.8186467  -0.57429747 -1.86491572],-0.5607309163335487
68,[ 0.8186467  -0.57429747 -1.86491572],[-0.32863623],[ 0.74584593 -0.66611849 -2.34493425],-0.7221319015331975
69,[ 0.74584593 -0.66611849 -2.34493425],[-0.9469173],[ 0.63844472 -0.76966768 -2.98656071],-1.082198297313174
70,[ 0.63844472 -0.76966768 -2.98656071],[-1.9706229],[ 0.47899161 -0.87781948 -3.85940491],-1.6672847057295803
71,[ 0.47899161 -0.87781948 -3.85940491],[1.2775179],[ 0.27942818 -0.9601666  -4.32614183],-2.638796491780476
72,[ 0.27942818 -0.9601666  -4.32614183],[0.4674004],[ 0.0343839  -0.9994087  -4.97615672],-3.5296769125563463
73,[ 0.0343839  -0.9994087  -4.97615672],[0.76610416],[-0.24367105 -0.96985794 -5.61079762],-4.837342811183589
74,[-0.24367105 -0.96985794 -5.61079762],[-0.15792912],[-0.5347765  -0.84499355 -6.36188044],-6.449421002439438
75,[-0.5347765  -0.84499355 -6.36188044],[0.40244612],[-0.79012087 -0.61295107 -6.93525868],-8.605908137278163
76,[-0.79012087 -0.61295107 -6.93525868],[-1.7000351],[-0.96180048 -0.27375143 -7.64997725],-10.972015012691966
77,[-0.96180048 -0.27375143 -7.64997725],[-0.69770217],[-0.99272387  0.12041311 -7.95994615],-14.056924212809898
78,[-0.99272387  0.12041311 -7.95994615],[-0.7614664],[-0.86786945  0.49679233 -7.98385628],-15.46241024671829
79,[-0.86786945  0.49679233 -7.98385628],[1.3100381],[-0.62891719  0.7774723  -7.41475632],-13.249190871331082
80,[-0.62891719  0.7774723  -7.41475632],[-0.69249094],[-0.32724201  0.94494056 -6.93552574],-10.565143669772995
81,[-0.32724201  0.94494056 -6.93552574],[-1.2537394],[-0.01263901  0.99992012 -6.41488122],-8.437624039993494
82,[-0.01263901  0.99992012 -6.41488122],[0.4646558],[ 0.26395737  0.96453435 -5.59524276],-6.622554535726049
83,[ 0.26395737  0.96453435 -5.59524276],[0.6930398],[ 0.48425992  0.87492418 -4.76788603],-4.830719137599008
84,[ 0.48425992  0.87492418 -4.76788603],[-0.5426724],[ 0.65574712  0.75498061 -4.19309375],-3.408388055446971
85,[ 0.65574712  0.75498061 -4.19309375],[1.4392833],[ 0.7743708   0.63273206 -3.41096581],-2.492368419059359
86,[ 0.7743708   0.63273206 -3.41096581],[-1.3476051],[ 0.86374165  0.50393488 -3.13855753],-1.6346142889315955
87,[ 0.86374165  0.50393488 -3.13855753],[-0.8220655],[ 0.9271913   0.37458817 -2.88391619],-1.2646708372558022
88,[ 0.9271913   0.37458817 -2.88391619],[-0.58700764],[ 0.96906038  0.24682379 -2.69102621],-0.979461411399954
89,[ 0.96906038  0.24682379 -2.69102621],[0.4261359],[ 0.99190806  0.1269583  -2.44198798],-0.7865447840099716
90,[ 0.99190806  0.1269583  -2.44198798],[1.0432225],[ 0.99984181  0.01778663 -2.19028588],-0.6136246079190845
91,[ 0.99984181  0.01778663 -2.19028588],[-1.8839307],[ 0.99447271 -0.10499534 -2.45953551],-0.4836008152019829
92,[ 0.99447271 -0.10499534 -2.45953551],[0.5142046],[ 0.97406459 -0.22627012 -2.46115132],-0.6162606700405594
93,[ 0.97406459 -0.22627012 -2.46115132],[1.6226014],[ 0.94018616 -0.3406611  -2.3874637 ],-0.6604560094796974
94,[ 0.94018616 -0.3406611  -2.3874637 ],[0.09121716],[ 0.88741763 -0.46096633 -2.62927695],-0.6908462527302363
95,[ 0.88741763 -0.46096633 -2.62927695],[-0.74230695],[ 0.80601904 -0.59188961 -3.08634774],-0.9213820461446874
96,[ 0.80601904 -0.59188961 -3.08634774],[0.44257927],[ 0.69196056 -0.72193531 -3.46387805],-1.3539471900588893
97,[ 0.69196056 -0.72193531 -3.46387805],[-0.28527915],[ 0.5327063  -0.84630018 -4.04812141],-1.8505221566768817
98,[ 0.5327063  -0.84630018 -4.04812141],[-0.00256676],[ 0.32180339 -0.94680652 -4.68323156],-2.656812061429826
99,[ 0.32180339 -0.94680652 -4.68323156],[-1.9497067],[ 0.04333039 -0.9990608  -5.68579245],-3.7425207588713167
100,[ 0.04333039 -0.9990608  -5.68579245],[0.17664917],[-0.27355356 -0.96185677 -6.40859067],-5.5659655255632074
101,[-0.27355356 -0.96185677 -6.40859067],[0.9789838],[-0.58610433 -0.81023559 -6.98313568],-7.52262937996461
102,[-0.58610433 -0.81023559 -6.98313568],[1.6749566],[-0.83778886 -0.54599434 -7.33956889],-9.706202865445094
103,[-0.83778886 -0.54599434 -7.33956889],[-1.6643963],[-0.98426358 -0.17670653 -7.99872409],-11.963881215246353
104,[-0.98426358 -0.17670653 -7.99872409],[1.874949],[-0.97700598  0.21321189 -7.85001164],-15.186493517145555
105,[-0.97700598  0.21321189 -7.85001164],[-1.8300952],[-0.81787273  0.57539916 -7.964617  ],-14.731374141022686
106,[-0.81787273  0.57539916 -7.964617  ],[-1.7369839],[-0.53796694  0.84296594 -7.79361521],-12.739844481754574
107,[-0.53796694  0.84296594 -7.79361521],[-0.07704467],[-0.20784964  0.97816079 -7.17294746],-10.648599784809242
108,[-0.20784964  0.97816079 -7.17294746],[-0.40674436],[ 0.11538328  0.99332105 -6.50033852],-8.314296756217853
109,[ 0.11538328  0.99332105 -6.50033852],[1.7745576],[ 0.38028003  0.9248714  -5.4891641 ],-6.346066612421781
110,[ 0.38028003  0.9248714  -5.4891641 ],[-1.4497893],[ 0.59779524  0.80164883 -5.01297895],-4.40924019274398
111,[ 0.59779524  0.80164883 -5.01297895],[0.29229048],[ 0.75728311  0.65308675 -4.36789875],-3.3780711140169437
112,[ 0.75728311  0.65308675 -4.36789875],[-1.819795],[ 0.87560919  0.48302024 -4.15105294],-2.4176161491820087
113,[ 0.87560919  0.48302024 -4.15105294],[0.35318628],[ 0.95007809  0.31201222 -3.73580982],-1.9773663514774584
114,[ 0.95007809  0.31201222 -3.73580982],[0.70823973],[ 0.98913688  0.14699741 -3.3955647 ],-1.496814901942467
115,[ 0.98913688  0.14699741 -3.3955647 ],[-1.6680117],[ 0.99957243 -0.02923974 -3.53551839],-1.1775339201202086
116,[ 0.99957243 -0.02923974 -3.53551839],[-0.7085906],[ 0.97752131 -0.21083662 -3.66373679],-1.2513463360507828
117,[ 0.97752131 -0.21083662 -3.66373679],[-1.2266161],[ 0.91603178 -0.4011057  -4.00585668],-1.3889281323741278
118,[ 0.91603178 -0.4011057  -4.00585668],[0.20555863],[ 0.81007507 -0.58632617 -4.27585215],-1.775071776746039
119,[ 0.81007507 -0.58632617 -4.27585215],[-1.7207974],[ 0.6408418  -0.76767297 -4.97371639],-2.223774838040325
120,[ 0.6408418  -0.76767297 -4.97371639],[-1.3116679],[ 0.39703428 -0.91780378 -5.74622131],-3.2414844988415696
121,[ 0.39703428 -0.91780378 -5.74622131],[0.80837005],[ 0.09248497 -0.99571408 -6.31331864],-4.6539960352482135
122,[ 0.09248497 -0.99571408 -6.31331864],[-0.5895801],[-0.26172564 -0.96514232 -7.14854122],-6.171159989340556
123,[-0.26172564 -0.96514232 -7.14854122],[-1.5846623],[-0.62123255 -0.78362626 -8.1100973 ],-8.482124924759361
124,[-0.62123255 -0.78362626 -8.1100973 ],[0.37277713],[-0.89229777 -0.45144733 -8.64190043],-11.600084976253324
125,[-0.89229777 -0.45144733 -8.64190043],[-0.0642572],[-0.99982177 -0.01887936 -8.99012451],-14.61427847818412
126,[-0.99982177 -0.01887936 -8.99012451],[1.7269026],[-0.91374752  0.4062825  -8.74524864],-17.83654738600415
127,[-0.91374752  0.4062825  -8.74524864],[1.445911],[-0.6751971   0.73763736 -8.2236501 ],-15.06590454903434
128,[-0.6751971   0.73763736 -8.2236501 ],[1.4402896],[-0.3602286   0.93286406 -7.45437864],-12.110390914109429
129,[-0.3602286   0.93286406 -7.45437864],[-0.02534849],[-0.03058152  0.99953228 -6.75853287],-9.317697150417743
130,[-0.03058152  0.99953228 -6.75853287],[-1.6839892],[ 0.27874571  0.96036495 -6.26148204],-7.1350387679777185
131,[ 0.27874571  0.96036495 -6.26148204],[1.5821388],[ 0.52070983  0.85373372 -5.30388751],-5.582857730170939
132,[ 0.52070983  0.85373372 -5.30388751],[0.73429495],[ 0.69996917  0.71417306 -4.55344297],-3.860424010835438
133,[ 0.69996917  0.71417306 -4.55344297],[-1.7404596],[ 0.83564083  0.54927625 -4.27888212],-2.7091414581188165
134,[ 0.83564083  0.54927625 -4.27888212],[0.9838566],[ 0.92279227  0.38529785 -3.71934644],-2.1699909845395515
135,[ 0.92279227  0.38529785 -3.71934644],[-1.6792899],[ 0.9777345   0.20984579 -3.68226654],-1.5426182353137907
136,[ 0.9777345   0.20984579 -3.68226654],[-0.38175648],[ 0.99947808  0.03230433 -3.58214567],-1.4007516763894214
137,[ 0.99947808  0.03230433 -3.58214567],[-0.17299362],[ 0.98923202 -0.14635578 -3.58386646],-1.284250620167821
138,[ 0.98923202 -0.14635578 -3.58386646],[-1.2672769],[ 0.94239743 -0.33449528 -3.88372483],-1.30759059551083
139,[ 0.94239743 -0.33449528 -3.88372483],[-0.87487894],[ 0.85023698 -0.52640012 -4.26582813],-1.6254257427733556
140,[ 0.85023698 -0.52640012 -4.26582813],[-1.5784998],[ 0.69725803 -0.71682023 -4.89740318],-2.129536756582728
141,[ 0.69725803 -0.71682023 -4.89740318],[0.02567538],[ 0.47943151 -0.8775793  -5.43116705],-3.0372269238239356
142,[ 0.47943151 -0.8775793  -5.43116705],[-1.4944484],[ 0.18328877 -0.98305912 -6.31351879],-4.098581140870066
143,[ 0.18328877 -0.98305912 -6.31351879],[1.3429642],[-0.15747928 -0.98752229 -6.8493685 ],-5.9101419948613145
144,[-0.15747928 -0.98752229 -6.8493685 ],[0.6809861],[-0.50771521 -0.86152497 -7.48786231],-7.681061031750399
145,[-0.50771521 -0.86152497 -7.48786231],[0.2549327],[-0.80597397 -0.59195098 -8.09576612],-10.030857677655435
146,[-0.80597397 -0.59195098 -8.09576612],[-0.30316746],[-0.97922005 -0.20280061 -8.58520448],-12.844877247320303
147,[-0.97922005 -0.20280061 -8.58520448],[1.8244401],[-0.97612283  0.21721929 -8.46363891],-16.002077216311417
148,[-0.97612283  0.21721929 -8.46363891],[-1.9168055],[-0.79706491  0.60389364 -8.58824528],-15.70874591289913
149,[-0.79706491  0.60389364 -8.58824528],[0.35399643],[-0.49541104  0.86865868 -8.08222558],-13.592044839425883
150,[-0.49541104  0.86865868 -8.08222558],[1.9752498],[-0.1608835   0.9869734  -7.13444411],-10.900495349554607
151,[-0.1608835   0.9869734  -7.13444411],[-1.655347],[ 0.16971459  0.98549326 -6.6425161 ],-8.093917104898901
152,[ 0.16971459  0.98549326 -6.6425161 ],[-1.8195326],[ 0.46120817  0.88729196 -6.17632606],-6.376330342717282
153,[ 0.46120817  0.88729196 -6.17632606],[1.0437822],[ 0.67949261  0.73368235 -5.35428975],-5.007031042126509
154,[ 0.67949261  0.73368235 -5.35428975],[1.8397493],[ 0.82684465  0.56243037 -4.52806559],-3.5487502204522894
155,[ 0.82684465  0.56243037 -4.52806559],[-0.00803254],[ 0.924166    0.38199109 -4.10744769],-2.407131673540578
156,[ 0.924166    0.38199109 -4.10744769],[-0.30927074],[ 0.98034719  0.19727995 -3.86734498],-1.8408329615522057
157,[ 0.98034719  0.19727995 -3.86734498],[-0.77665067],[ 0.99997696  0.00678838 -3.83588262],-1.5356739434168332
158,[ 0.99997696  0.00678838 -3.83588262],[0.87315214],[ 0.98416391 -0.17726081 -3.69981851],-1.472208022436512
159,[ 0.98416391 -0.17726081 -3.69981851],[-1.9339868],[ 0.927044   -0.37495256 -4.12286214],-1.4043621306439549
160,[ 0.927044   -0.37495256 -4.12286214],[-0.39167428],[ 0.82108506 -0.57080586 -4.46282769],-1.8476741645996964
161,[ 0.82108506 -0.57080586 -4.46282769],[1.4266131],[ 0.66646889 -0.74553284 -4.67694013],-2.3627587586759042
162,[ 0.66646889 -0.74553284 -4.67694013],[0.27030742],[ 0.45260556 -0.89171083 -5.19554365],-2.895292837332125
163,[ 0.45260556 -0.89171083 -5.19554365],[1.7178866],[ 0.18822347 -0.98212623 -5.60664378],-3.914764317433828
164,[ 0.18822347 -0.98212623 -5.60664378],[0.45532674],[-0.12407344 -0.99227304 -6.27493944],-5.052038525806546
165,[-0.12407344 -0.99227304 -6.27493944],[-0.87131953],[-0.46345132 -0.88612238 -7.14984215],-6.8119159557774935
166,[-0.46345132 -0.88612238 -7.14984215],[1.4585159],[-0.75893038 -0.65117177 -7.59565655],-9.32765673877013
167,[-0.75893038 -0.65117177 -7.59565655],[-1.452509],[-0.95708319 -0.28981334 -8.30191174],-11.688396898548131
168,[-0.95708319 -0.28981334 -8.30191174],[1.5949177],[-0.99281224  0.11968233 -8.28003409],-15.003320417422747
169,[-0.99281224  0.11968233 -8.28003409],[-0.80306506],[-0.86001028  0.51027671 -8.31073211],-15.986745417131598
170,[-0.86001028  0.51027671 -8.31073211],[-0.41126174],[-0.5938247   0.80459445 -7.98971384],-13.698680946959971
171,[-0.5938247   0.80459445 -7.98971384],[-1.0198485],[-0.25596117  0.96668706 -7.53924527],-11.253678370587584
172,[-0.25596117  0.96668706 -7.53924527],[-0.7512058],[ 0.08739205  0.996174   -6.92691084],-9.032162142020155
173,[ 0.08739205  0.996174   -6.92691084],[1.9139178],[ 0.3729054   0.92786937 -5.89269268],-7.002029542950003
174,[ 0.3729054   0.92786937 -5.89269268],[-1.6658487],[ 0.6087402   0.79336963 -5.44666796],-4.888065627341672
175,[ 0.6087402   0.79336963 -5.44666796],[-0.82181007],[ 0.78532277  0.61908654 -4.97491225],-3.8069453627642282
176,[ 0.78532277  0.61908654 -4.97491225],[1.572991],[ 0.89876732  0.43842594 -4.2746487 ],-2.9231112167150997
177,[ 0.89876732  0.43842594 -4.2746487 ],[-1.2516834],[ 0.96960931  0.24465851 -4.13358175],-2.0348055654800254
178,[ 0.96960931  0.24465851 -4.13358175],[1.4088691],[ 0.99818675  0.0601932  -3.73875749],-1.7717264799825863
179,[ 0.99818675  0.0601932  -3.73875749],[-1.9205177],[ 0.99037514 -0.13840913 -3.98169025],-1.4051467524394397
180,[ 0.99037514 -0.13840913 -3.98169025],[-1.1736895],[ 0.93870833 -0.34471244 -4.26155052],-1.6060439542364584
181,[ 0.93870833 -0.34471244 -4.26155052],[-0.9732651],[ 0.83358165 -0.55239626 -4.66607462],-1.940884965123635
182,[ 0.83358165 -0.55239626 -4.66607462],[1.9211329],[ 0.67866989 -0.73444345 -4.79220187],-2.523417351323953
183,[ 0.67866989 -0.73444345 -4.79220187],[1.2049901],[ 0.46871522 -0.88334933 -5.16228594],-2.9783432276218247
184,[ 0.46871522 -0.88334933 -5.16228594],[-0.94608533],[ 0.1883681  -0.9820985  -5.96671074],-3.838618249090995
185,[ 0.1883681  -0.9820985  -5.96671074],[0.39818072],[-0.14219405 -0.9898388  -6.6435575 ],-5.468301140611135
186,[-0.14219405 -0.9898388  -6.6435575 ],[-1.8581623],[-0.50200084 -0.86486714 -7.66466095],-7.35313142687065
187,[-0.50200084 -0.86486714 -7.66466095],[1.5720931],[-0.80149172 -0.59800587 -8.07749733],-10.273354515963744
188,[-0.80149172 -0.59800587 -8.07749733],[0.51142675],[-0.97621364 -0.21681082 -8.44928772],-12.777767600016501
189,[-0.97621364 -0.21681082 -8.44928772],[1.2038795],[-0.97946227  0.20162754 -8.43131391],-15.684695094112694
190,[-0.97946227  0.20162754 -8.43131391],[0.02219588],[-0.81570034  0.57847468 -8.27676387],-15.743919231412026
191,[-0.81570034  0.57847468 -8.27676387],[-1.3083096],[-0.52437515  0.85148735 -8.03915429],-13.226481285034376
192,[-0.52437515  0.85148735 -8.03915429],[-0.08868235],[-0.18029765  0.9836121  -7.41384113],-10.968992090551186
193,[-0.18029765  0.9836121  -7.41384113],[1.674653],[ 0.13950118  0.9902219  -6.4249341 ],-8.569111681835654
194,[ 0.13950118  0.9902219  -6.4249341 ],[-1.2751695],[ 0.42017196  0.9074445  -5.8735431 ],-6.17690319748934
195,[ 0.42017196  0.9074445  -5.8735431 ],[-1.4881964],[ 0.64761048  0.76197157 -5.41618918],-4.745201906662015
196,[ 0.64761048  0.76197157 -5.41618918],[1.1610746],[ 0.80636019  0.59142476 -4.6705493 ],-3.6854245097423206
197,[ 0.80636019  0.59142476 -4.6705493 ],[1.6350051],[ 0.9074011   0.42026569 -3.98172997],-2.584543292268889
198,[ 0.9074011   0.42026569 -3.98172997],[-0.02764796],[ 0.96886188  0.24760181 -3.6706779 ],-1.7735468570196224
199,[ 0.96886188  0.24760181 -3.6706779 ],[0.53796184],[ 0.9968025   0.07990482 -3.40428227],-1.410279170375642
