step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
28,[-0.51437026 -0.8575682   0.7315145 ],[-1.0675296],[-0.5174453  -0.8557163  -0.07179111],-4.5112653,28,[ 0.03565219  0.99936426 -1.5512503 ],[-2.],[ 0.09062162  0.9958854  -1.1017271 ],-2.6012821
29,[-0.5174453  -0.8557163  -0.07179111],[-1.0544742],[-0.55424076 -0.8323564  -0.87174946],-4.4734106,29,[ 0.09062162  0.9958854  -1.1017271 ],[-0.52280873],[ 0.11217131  0.9936889  -0.4332344 ],-2.3122022
30,[-0.55424076 -0.8323564  -0.87174946],[-1.948965],[-0.62635493 -0.779538   -1.7883615 ],-4.7378225,30,[ 0.11217131  0.9936889  -0.4332344 ],[1.7470417],[0.08360577 0.9964989  0.5740885 ],-2.1487184
31,[-0.62635493 -0.779538   -1.7883615 ],[-1.4256433],[-0.72166985 -0.69223744 -2.5868616 ],-5.3738527,31,[0.08360577 0.9964989  0.5740885 ],[1.7225771],[0.00471097 0.9999889  1.5798492 ],-2.2473702
32,[-0.72166985 -0.69223744 -2.5868616 ],[-1.4770057],[-0.8263476 -0.5631604 -3.3275905],-6.3215327,32,[0.00471097 0.9999889  1.5798492 ],[1.801842],[-0.12496728  0.99216086  2.6001172 ],-2.7054622
33,[-0.8263476 -0.5631604 -3.3275905],[-1.9167502],[-0.9224833  -0.38603693 -4.037473  ],-7.5797787,33,[-0.12496728  0.99216086  2.6001172 ],[2.],[-0.30268323  0.9530912   3.644238  ],-3.556786
34,[-0.9224833  -0.38603693 -4.037473  ],[-1.9672143],[-0.98638093 -0.16447674 -4.622083  ],-9.170447,34,[-0.30268323  0.9530912   3.644238  ],[2.],[-0.5145301  0.8574723  4.6590567],-4.8600698
35,[-0.98638093 -0.16447674 -4.622083  ],[-1.9842603],[-0.9962243   0.08681718 -5.04308   ],-10.999053,35,[-0.5145301  0.8574723  4.6590567],[1.9515882],[-0.7312853   0.68207175  5.594899  ],-6.631891
36,[-0.9962243   0.08681718 -5.04308   ],[-1.5246973],[-0.9403087  0.3403228 -5.2066717],-11.876575,36,[-0.7312853   0.68207175  5.594899  ],[2.],[-0.90885353  0.41711545  6.406453  ],-8.851174
37,[-0.9403087  0.3403228 -5.2066717],[-1.5246973],[-0.82178086  0.56980366 -5.1801343 ],-10.521563,37,[-0.90885353  0.41711545  6.406453  ],[1.9388632],[-0.9968206   0.07967854  7.0101194 ],-11.459299
38,[-0.82178086  0.56980366 -5.1801343 ],[-1.5246973],[-0.6559611  0.7547947 -4.9814863],-9.113581,38,[-0.9968206   0.07967854  7.0101194 ],[2.],[-0.958606   -0.28473595  7.3698783 ],-14.292977
39,[-0.6559611  0.7547947 -4.9814863],[-1.5246973],[-0.46465993  0.8854892  -4.644095  ],-7.710791,39,[-0.958606   -0.28473595  7.3698783 ],[1.7979248],[-0.78997284 -0.61314183  7.426015  ],-13.573564
40,[-0.46465993  0.8854892  -4.644095  ],[-1.5246973],[-0.2694448   0.96301585 -4.2086825 ],-6.378195,40,[-0.78997284 -0.61314183  7.426015  ],[1.8805408],[-0.5212822 -0.8533844  7.2482395],-11.676251
41,[-0.2694448   0.96301585 -4.2086825 ],[-1.6474769],[-0.08603288  0.9962923  -3.7335422 ],-5.172923,41,[-0.5212822 -0.8533844  7.2482395],[2.],[-0.20155264 -0.9794777   6.908201  ],-9.74849
42,[-0.08603288  0.9962923  -3.7335422 ],[-1.5454088],[ 0.07469767  0.9972062  -3.2181344 ],-4.141758,42,[-0.20155264 -0.9794777   6.908201  ],[1.7193159],[ 0.11835379 -0.9929715   6.4314904 ],-7.921431
43,[ 0.07469767  0.9972062  -3.2181344 ],[-2.],[ 0.21166559  0.9773421  -2.7702298 ],-3.2777417,43,[ 0.11835379 -0.9929715   6.4314904 ],[1.9204977],[ 0.40536097 -0.9141567   5.9748363 ],-6.248877
44,[ 0.21166559  0.9773421  -2.7702298 ],[-2.],[ 0.32417545  0.945997   -2.3372233 ],-2.614271,44,[ 0.40536097 -0.9141567   5.9748363 ],[1.3744835],[ 0.63818884 -0.7698799   5.4953914 ],-4.90214
45,[ 0.32417545  0.945997   -2.3372233 ],[-2.],[ 0.4137108  0.9104084 -1.9277256],-2.0894895,45,[ 0.63818884 -0.7698799   5.4953914 ],[1.4473304],[ 0.81277364 -0.5825796   5.135081  ],-3.7940583
46,[ 0.4137108  0.9104084 -1.9277256],[-2.],[ 0.48273253  0.8757678  -1.5449193 ],-1.6849666,46,[ 0.81277364 -0.5825796   5.135081  ],[1.0948604],[ 0.9291164 -0.3697874  4.8623753],-3.0248625
47,[ 0.48273253  0.8757678  -1.5449193 ],[-2.],[ 0.53387517  0.8455633  -1.1880934 ],-1.381218,47,[ 0.9291164 -0.3697874  4.8623753],[1.5614171],[ 0.99051815 -0.13738182  4.8192472 ],-2.510182
48,[ 0.53387517  0.8455633  -1.1880934 ],[-2.],[ 0.5694799   0.8220053  -0.85392094],-1.1604533,48,[ 0.99051815 -0.13738182  4.8192472 ],[-0.33690727],[0.9954466  0.09532089 4.6656747 ],-2.3416216
49,[ 0.5694799   0.8220053  -0.85392094],[-2.],[ 0.5913596   0.8064079  -0.53741693],-1.007995,49,[0.9954466  0.09532089 4.6656747 ],[2.],[0.94028693 0.3403829  5.037165  ],-2.1899657
50,[ 0.5913596   0.8064079  -0.53741693],[-1.5246973],[ 0.5978446   0.801612   -0.16131559],-0.91114885,50,[0.94028693 0.3403829  5.037165  ],[1.7250571],[0.8110305  0.58500385 5.551211  ],-2.6609132
51,[ 0.5978446   0.801612   -0.16131559],[-1.5246973],[0.5893469  0.8078801  0.21118885],-0.86980224,51,[0.8110305  0.58500385 5.551211  ],[1.4050746],[0.593882   0.80455214 6.200725  ],-3.4740496
52,[0.5893469  0.8078801  0.21118885],[-1.5246973],[0.56532764 0.8248664  0.5883943 ],-0.89141184,52,[0.593882   0.80455214 6.200725  ],[1.9126549],[0.27762744 0.9606888  7.0910373 ],-4.722635
53,[0.56532764 0.8248664  0.5883943 ],[-1.5246973],[0.5243175  0.85152286 0.97833955],-0.97777927,53,[0.27762744 0.9606888  7.0910373 ],[1.8229446],[-0.12261674  0.9924541   8.084995  ],-6.694344
54,[0.5243175  0.85152286 0.97833955],[-2.],[0.46714973 0.8841782  1.3169818 ],-1.137837,54,[-0.12261674  0.9924541   8.084995  ],[-1.8073509],[-0.5234014  0.8520863  8.558233 ],-9.408677
55,[0.46714973 0.8841782  1.3169818 ],[-1.677017],[0.38908327 0.9212026  1.728563  ],-1.3528999,55,[-0.5234014  0.8520863  8.558233 ],[-0.40388027],[-0.8455922  0.5338294  9.136716 ],-11.82583
56,[0.38908327 0.9212026  1.728563  ],[-1.3102067],[0.28450453 0.95867467 2.2229338 ],-1.6721256,56,[-0.8455922  0.5338294  9.136716 ],[1.1426276],[-0.996983    0.07762053  9.708482  ],-14.99777
57,[0.28450453 0.95867467 2.2229338 ],[0.45425022],[0.13754821 0.9904951  3.0100775 ],-2.1386604,57,[-0.996983    0.07762053  9.708482  ],[1.2937052],[-0.9129508  -0.40806967  9.9607525 ],-18.81458
58,[0.13754821 0.9904951  3.0100775 ],[1.2481118],[-0.05898833  0.99825865  3.9401655 ],-2.9605608,58,[-0.9129508  -0.40806967  9.9607525 ],[1.2032073],[-0.6120881 -0.7907896  9.835181 ],-17.32833
59,[-0.05898833  0.99825865  3.9401655 ],[-2.],[-0.27488062  0.96147835  4.3888597 ],-4.2128005,59,[-0.6120881 -0.7907896  9.835181 ],[1.5055765],[-0.18424344 -0.98288065  9.467925  ],-14.645992
60,[-0.27488062  0.96147835  4.3888597 ],[-0.59643406],[-0.5050938   0.86306447  5.0205035 ],-5.346334,60,[-0.18424344 -0.98288065  9.467925  ],[1.4764249],[ 0.25931197 -0.9657936   8.952229  ],-12.050222
61,[-0.5050938   0.86306447  5.0205035 ],[-1.6729178],[-0.71758866  0.69646716  5.4168644 ],-6.9345493,61,[ 0.25931197 -0.9657936   8.952229  ],[1.4618878],[ 0.63241607 -0.7746289   8.447166  ],-9.728514
62,[-0.71758866  0.69646716  5.4168644 ],[-1.4045136],[-0.88512415  0.465355    5.7285376 ],-8.558473,62,[ 0.63241607 -0.7746289   8.447166  ],[1.8986801],[ 0.88765055 -0.4605176   8.150997  ],-7.92429
63,[-0.88512415  0.465355    5.7285376 ],[-1.4819748],[-0.98176306  0.19010872  5.8552575 ],-10.34642,63,[ 0.88765055 -0.4605176   8.150997  ],[1.8655865],[ 0.99724054 -0.07423778  8.085447  ],-6.876393
64,[-0.98176306  0.19010872  5.8552575 ],[-1.0295391],[-0.9949142  -0.10072653  5.843408  ],-12.13385,64,[ 0.99724054 -0.07423778  8.085447  ],[-0.10483772],[0.94720393 0.3206317  8.014043  ],-6.5429783
65,[-0.9949142  -0.10072653  5.843408  ],[-0.06843925],[-0.92537314 -0.3790575   5.7575974 ],-12.660373,65,[0.94720393 0.3206317  8.014043  ],[-1.2242954],[0.7452145 0.6668248 8.070872 ],-6.5305214
66,[-0.92537314 -0.3790575   5.7575974 ],[1.6675799],[-0.78073835 -0.6248581   5.723441  ],-10.895764,66,[0.7452145 0.6668248 8.070872 ],[-1.4621319],[0.41074684 0.9117494  8.351671  ],-7.0488477
67,[-0.78073835 -0.6248581   5.723441  ],[1.6992905],[-0.58133   -0.8136679  5.509691 ],-9.362993,67,[0.41074684 0.9117494  8.351671  ],[-1.4758253],[-0.01743137  0.99984807  8.81411   ],-8.294029
68,[-0.58133   -0.8136679  5.509691 ],[1.6253371],[-0.35526747 -0.9347647   5.143241  ],-7.8394876,68,[-0.01743137  0.99984807  8.81411   ],[-0.557903],[-0.47190255  0.8816507   9.48031   ],-10.291634
69,[-0.35526747 -0.9347647   5.143241  ],[1.4258761],[-0.13002856 -0.9915103   4.656049  ],-6.3876686,69,[-0.47190255  0.8816507   9.48031   ],[-1.2468975],[-0.8355719   0.54938114  9.954514  ],-13.242033
70,[-0.13002856 -0.9915103   4.656049  ],[1.0066053],[ 0.0727083  -0.99735326  4.063407  ],-5.0629535,70,[-0.8355719   0.54938114  9.954514  ],[-0.56664354],[-0.99771965  0.06749482 10.281553  ],-16.462997
71,[ 0.0727083  -0.99735326  4.063407  ],[0.7946024],[ 0.24207279 -0.9702581   3.4345822 ],-3.8958342,71,[-0.99771965  0.06749482 10.281553  ],[-1.3307569],[-0.90514237 -0.4251086  10.132561  ],-20.022566
72,[ 0.24207279 -0.9702581   3.4345822 ],[1.7297579],[ 0.3827946 -0.9238335  2.9663522],-2.9416854,72,[-0.90514237 -0.4251086  10.132561  ],[1.0829065],[-0.59149086 -0.8063117   9.976165  ],-17.571617
73,[ 0.3827946 -0.9238335  2.9663522],[1.9658477],[ 0.49795315 -0.86720395  2.5683544 ],-2.2714186,73,[-0.59149086 -0.8063117   9.976165  ],[0.92348325],[-0.15675913 -0.98763686  9.5099535 ],-14.8095455
74,[ 0.49795315 -0.86720395  2.5683544 ],[2.],[ 0.5908681 -0.8067682  2.2179513],-1.7652193,74,[-0.15675913 -0.98763686  9.5099535 ],[1.3687658],[ 0.28721523 -0.9578661   8.974541  ],-12.032487
75,[ 0.5908681 -0.8067682  2.2179513],[1.3879442],[ 0.66177803 -0.74969983  1.8210669 ],-1.3749434,75,[ 0.28721523 -0.9578661   8.974541  ],[1.9683335],[ 0.6585487 -0.7525381  8.551392 ],-9.695177
76,[ 0.66177803 -0.74969983  1.8210669 ],[1.534747],[ 0.71570843 -0.6983992   1.489004  ],-1.0524238,76,[ 0.6585487 -0.7525381  8.551392 ],[1.7025733],[ 0.9048416  -0.42574835  8.242374  ],-8.041276
77,[ 0.71570843 -0.6983992   1.489004  ],[1.3334789],[ 0.75516075 -0.65553963  1.1652265 ],-0.82126534,77,[ 0.9048416  -0.42574835  8.242374  ],[1.0956175],[ 0.9993728  -0.03541201  8.087406  ],-6.988288
78,[ 0.75516075 -0.65553963  1.1652265 ],[0.919566],[ 0.7811308 -0.6243674  0.8115066],-0.6476986,78,[ 0.9993728  -0.03541201  8.087406  ],[0.33668658],[0.9322739 0.3617532 8.11135  ],-6.5419817
79,[ 0.7811308 -0.6243674  0.8115066],[2.],[ 0.8008041  -0.59892637  0.6432311 ],-0.5245638,79,[0.9322739 0.3617532 8.11135  ],[-2.],[0.7149242  0.69920194 8.0826645 ],-6.7204094
80,[ 0.8008041  -0.59892637  0.6432311 ],[2.],[ 0.81535274 -0.57896453  0.49403632],-0.4577438,80,[0.7149242  0.69920194 8.0826645 ],[-2.],[0.3719993 0.928233  8.307066 ],-7.136457
81,[ 0.81535274 -0.57896453  0.49403632],[2.],[ 0.82563615 -0.56420296  0.35981292],-0.4096618,81,[0.3719993 0.928233  8.307066 ],[-0.5029211],[-0.06518195  0.99787337  8.927803  ],-8.316217
82,[ 0.82563615 -0.56420296  0.35981292],[1.1803536],[ 0.8288307  -0.55949944  0.11371376],-0.37370116,82,[-0.06518195  0.99787337  8.927803  ],[-1.6601946],[-0.51120603  0.8594582   9.427179  ],-10.6498995
83,[ 0.8288307  -0.55949944  0.11371376],[1.9071318],[ 0.8282754  -0.5603212  -0.01984105],-0.35750705,83,[-0.51120603  0.8594582   9.427179  ],[0.04466748],[-0.86266273  0.5057796  10.078473  ],-13.328239
84,[ 0.8282754  -0.5603212  -0.01984105],[1.7582216],[ 0.8233025  -0.5676028  -0.17634873],-0.35688633,84,[-0.86266273  0.5057796  10.078473  ],[-0.85660857],[-0.9999045   0.01381888 10.329316  ],-16.977222
85,[ 0.8233025  -0.5676028  -0.17634873],[1.8303504],[ 0.813898   -0.5810078  -0.32749826],-0.37078246,85,[-0.9999045   0.01381888 10.329316  ],[-1.8414838],[-0.8826364  -0.47005627 10.0634575 ],-20.455835
86,[ 0.813898   -0.5810078  -0.32749826],[1.2942132],[ 0.7970375  -0.6039299  -0.56912214],-0.39675874,86,[-0.8826364  -0.47005627 10.0634575 ],[1.2324036],[-0.5535765 -0.8327983  9.895776 ],-17.163202
87,[ 0.7970375  -0.6039299  -0.56912214],[0.8568475],[ 0.76926917 -0.63892484 -0.8935424 ],-0.45357597,87,[-0.5535765 -0.8327983  9.895776 ],[1.1256473],[-0.11439966 -0.9934348   9.440024  ],-14.448492
88,[ 0.76926917 -0.63892484 -0.8935424 ],[2.],[ 0.73390925 -0.6792475  -1.072736  ],-0.56422913,88,[-0.11439966 -0.9934348   9.440024  ],[1.4034034],[ 0.32463118 -0.94584066  8.905458  ],-11.7541065
89,[ 0.73390925 -0.6792475  -1.072736  ],[2.],[ 0.688886  -0.7248697 -1.2821716],-0.6766921,89,[ 0.32463118 -0.94584066  8.905458  ],[1.472921],[ 0.6827155  -0.73068434  8.417016  ],-9.4709215
90,[ 0.688886  -0.7248697 -1.2821716],[2.],[ 0.6316348 -0.7752661 -1.525824 ],-0.82586634,90,[ 0.6827155  -0.73068434  8.417016  ],[1.7759291],[ 0.91609937 -0.40095127  8.135392  ],-7.7590613
91,[ 0.6316348 -0.7752661 -1.525824 ],[2.],[ 0.55909723 -0.8291021  -1.8072736 ],-1.0238246,91,[ 0.91609937 -0.40095127  8.135392  ],[1.8214825],[ 9.9997437e-01 -7.1594263e-03  8.1079016e+00],-6.7919803
92,[ 0.55909723 -0.8291021  -1.8072736 ],[2.],[ 0.46783686 -0.8838149  -2.1291    ],-1.2861296,92,[ 9.9997437e-01 -7.1594263e-03  8.1079016e+00],[0.02254954],[0.92178494 0.38770157 8.105914  ],-6.5738587
93,[ 0.46783686 -0.8838149  -2.1291    ],[2.],[ 0.35437316 -0.9351041  -2.4919612 ],-1.6322644,93,[0.92178494 0.38770157 8.105914  ],[-2.],[0.694572   0.71942323 8.09669   ],-6.7330976
94,[ 0.35437316 -0.9351041  -2.4919612 ],[1.9883752],[ 0.21578151 -0.9764417  -2.8950331 ],-2.0855403,94,[0.694572   0.71942323 8.09669   ],[-1.322972],[0.33907595 0.940759   8.437812  ],-7.202153
95,[ 0.21578151 -0.9764417  -2.8950331 ],[1.0533984],[ 0.04401026 -0.99903107 -3.4693546 ],-2.6706636,95,[0.33907595 0.940759   8.437812  ],[-1.339372],[-0.1010174   0.99488467  8.942475  ],-8.621747
96,[ 0.04401026 -0.99903107 -3.4693546 ],[1.7878158],[-0.15289609 -0.98824227 -3.9504557 ],-3.5378706,96,[-0.1010174   0.99488467  8.942475  ],[-1.2039442],[-0.5451708  0.838325   9.508047 ],-10.793775
97,[-0.15289609 -0.98824227 -3.9504557 ],[1.4897317],[-0.36804622 -0.9298075  -4.468178  ],-4.5360208,97,[-0.5451708  0.838325   9.508047 ],[-0.8440636],[-0.88058823  0.47388223 10.010181  ],-13.652288
98,[-0.36804622 -0.9298075  -4.468178  ],[0.7283353],[-0.5889194 -0.8081918 -5.056283 ],-5.7905393,98,[-0.88058823  0.47388223 10.010181  ],[-0.32856458],[-0.9997553 -0.0221197 10.316308 ],-17.031849
99,[-0.5889194 -0.8081918 -5.056283 ],[-0.3581835],[-0.79288495 -0.60937136 -5.7161546 ],-7.3990054,99,[-0.9997553 -0.0221197 10.316308 ],[0.3308676],[-0.85791993 -0.5137834  10.349348  ],-20.37383
100,[-0.79288495 -0.60937136 -5.7161546 ],[2.],[-0.935329   -0.35377902 -5.8731833 ],-9.453255,100,[-0.85791993 -0.5137834  10.349348  ],[0.7596077],[-0.5032111 -0.8641635 10.077951 ],-17.481901
101,[-0.935329   -0.35377902 -5.8731833 ],[2.],[-0.99757314 -0.06962607 -5.8385177 ],-11.181741,101,[-0.5032111 -0.8641635 10.077951 ],[1.3501029],[-0.04567774 -0.9989562   9.632344  ],-14.560386
102,[-0.99757314 -0.06962607 -5.8385177 ],[0.17613614],[-0.9751203  0.2216764 -5.864317 ],-12.845492,102,[-0.04567774 -0.9989562   9.632344  ],[1.1927434],[ 0.39623126 -0.9181507   9.062038  ],-11.892669
103,[-0.9751203  0.2216764 -5.864317 ],[-2.],[-0.8661066   0.49985924 -5.9980597 ],-11.958092,103,[ 0.39623126 -0.9181507   9.062038  ],[1.5092902],[ 0.7429047 -0.6693972  8.599819 ],-9.567803
104,[-0.8661066   0.49985924 -5.9980597 ],[-2.],[-0.6825176  0.7308691 -5.9231653],-10.456415,104,[ 0.7429047 -0.6693972  8.599819 ],[0.6545658],[ 0.948097  -0.3179812  8.195956 ],-7.933989
105,[-0.6825176  0.7308691 -5.9231653],[-1.8952601],[-0.45131338  0.8923655  -5.6593027 ],-8.903656,105,[ 0.948097  -0.3179812  8.195956 ],[0.7279656],[0.9968229  0.07964978 8.066665  ],-6.822616
106,[-0.45131338  0.8923655  -5.6593027 ],[-2.],[-0.20232864  0.97931767 -5.2900286 ],-7.364426,106,[0.9968229  0.07964978 8.066665  ],[-0.7810408],[0.88690376 0.4619542  8.009246  ],-6.5140753
107,[-0.20232864  0.97931767 -5.2900286 ],[-1.9899652],[ 0.03895675  0.9992409  -4.854035  ],-5.951362,107,[0.88690376 0.4619542  8.009246  ],[-1.2869259],[0.63070893 0.77601945 8.162673  ],-6.6470475
108,[ 0.03895675  0.9992409  -4.854035  ],[-0.91103226],[ 0.2484014  0.9686572 -4.241259 ],-4.703498,108,[0.63070893 0.77601945 8.162673  ],[-2.],[0.25730556 0.9663301  8.444688  ],-7.4560533
109,[ 0.2484014  0.9686572 -4.241259 ],[-2.],[ 0.4275383   0.90399724 -3.8147662 ],-3.5446122,109,[0.25730556 0.9663301  8.444688  ],[-1.0411022],[-0.18928279  0.9819226   9.01327   ],-8.8499365
110,[ 0.4275383   0.90399724 -3.8147662 ],[-0.84426546],[ 0.5687113  0.8225372 -3.263408 ],-2.730662,110,[-0.18928279  0.9819226   9.01327   ],[-0.15689427],[-0.62625533  0.779618    9.726178  ],-11.225853
111,[ 0.5687113  0.8225372 -3.263408 ],[-0.58758926],[ 0.67552054  0.73734117 -2.7346435 ],-1.9982101,111,[-0.62625533  0.779618    9.726178  ],[-0.33671874],[-0.9282798  0.3718824 10.260384 ],-14.511391
112,[ 0.67552054  0.73734117 -2.7346435 ],[-1.423266],[ 0.75877273  0.6513555  -2.3951275 ],-1.437303,112,[-0.9282798  0.3718824 10.260384 ],[0.02652678],[-0.9893422  -0.14560893 10.543275  ],-18.14822
113,[ 0.75877273  0.6513555  -2.3951275 ],[-0.84884095],[ 0.82097906  0.5709583  -2.033937  ],-1.0775892,113,[-0.9893422  -0.14560893 10.543275  ],[-0.0424363],[-0.78536326 -0.6190352  10.427703  ],-20.088873
114,[ 0.82097906  0.5709583  -2.033937  ],[-1.1500001],[ 0.86843383  0.49580514 -1.7782183 ],-0.7842785,114,[-0.78536326 -0.6190352  10.427703  ],[0.70287615],[-0.38926914 -0.92112404 10.068858  ],-16.99526
115,[ 0.86843383  0.49580514 -1.7782183 ],[-0.756346],[ 0.90356797  0.42844477 -1.5198163 ],-0.5858918,115,[-0.38926914 -0.92112404 10.068858  ],[0.6386392],[ 0.07378488 -0.99727416  9.473811  ],-14.021998
