step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
13,[-0.9449688   0.32716045 -2.1297176 ],[-2.],[-0.90367776  0.42821312 -2.1843472 ],-8.344093,13,[-0.9449688   0.32716045 -2.1297176 ],[-2.],[-0.90367776  0.42821312 -2.1843472 ],-8.344093
14,[-0.90367776  0.42821312 -2.1843472 ],[-2.],[-0.85217214  0.52326155 -2.1631873 ],-7.7661605,14,[-0.90367776  0.42821312 -2.1843472 ],[-2.],[-0.85217214  0.52326155 -2.1631873 ],-7.7661605
15,[-0.85217214  0.52326155 -2.1631873 ],[-2.],[-0.7935284  0.6085332 -2.0707412],-7.1847987,15,[-0.85217214  0.52326155 -2.1631873 ],[-2.],[-0.7935284  0.6085332 -2.0707412],-7.1847987
16,[-0.7935284  0.6085332 -2.0707412],[2.],[-0.7518533  0.6593304 -1.3143413],-6.619865,16,[-0.7935284  0.6085332 -2.0707412],[2.],[-0.7518533  0.6593304 -1.3143413],-6.619865
17,[-0.7518533  0.6593304 -1.3143413],[2.],[-0.7344639   0.6786478  -0.51984346],-6.0412097,17,[-0.7518533  0.6593304 -1.3143413],[2.],[-0.7344639   0.6786478  -0.51984346],-6.0412097
18,[-0.7344639   0.6786478  -0.51984346],[2.],[-0.74419814  0.6679589   0.28914243],-5.7702713,18,[-0.7344639   0.6786478  -0.51984346],[2.],[-0.74419814  0.6679589   0.28914243],-5.7702713
19,[-0.74419814  0.6679589   0.28914243],[-2.],[-0.76034176  0.6495232   0.4901116 ],-5.8210864,19,[-0.74419814  0.6679589   0.28914243],[-2.],[-0.76034176  0.6495232   0.4901116 ],-5.8210864
20,[-0.76034176  0.6495232   0.4901116 ],[2.],[-0.800244   0.5996745  1.2772541],-5.955471,20,[-0.76034176  0.6495232   0.4901116 ],[2.],[-0.800244   0.5996745  1.2772541],-5.955471
21,[-0.800244   0.5996745  1.2772541],[2.],[-0.8568108  0.5156309  2.02701  ],-6.4096317,21,[-0.800244   0.5996745  1.2772541],[2.],[-0.8568108  0.5156309  2.02701  ],-6.4096317
22,[-0.8568108  0.5156309  2.02701  ],[2.],[-0.9186853   0.39499024  2.7137332 ],-7.174091,22,[-0.8568108  0.5156309  2.02701  ],[2.],[-0.9186853   0.39499024  2.7137332 ],-7.174091
23,[-0.9186853   0.39499024  2.7137332 ],[2.],[-0.97120506  0.23824506  3.3099759 ],-8.223589,23,[-0.9186853   0.39499024  2.7137332 ],[2.],[-0.97120506  0.23824506  3.3099759 ],-8.223589
24,[-0.97120506  0.23824506  3.3099759 ],[2.],[-0.9986934  0.0511031  3.7886596],-9.515593,24,[-0.97120506  0.23824506  3.3099759 ],[2.],[-0.9986934  0.0511031  3.7886596],-9.515593
25,[-0.9986934  0.0511031  3.7886596],[2.],[-0.9879769  -0.15460141  4.126987  ],-10.990382,25,[-0.9986934  0.0511031  3.7886596],[2.],[-0.9879769  -0.15460141  4.126987  ],-10.990382
26,[-0.9879769  -0.15460141  4.126987  ],[2.],[-0.93204653 -0.36233866  4.311036  ],-10.6256,26,[-0.9879769  -0.15460141  4.126987  ],[2.],[-0.93204653 -0.36233866  4.311036  ],-10.6256
27,[-0.93204653 -0.36233866  4.311036  ],[2.],[-0.832196   -0.55448157  4.339282  ],-9.539928,27,[-0.93204653 -0.36233866  4.311036  ],[2.],[-0.832196   -0.55448157  4.339282  ],-9.539928
28,[-0.832196   -0.55448157  4.339282  ],[2.],[-0.69748753 -0.71659696  4.223421  ],-8.409101,28,[-0.832196   -0.55448157  4.339282  ],[2.],[-0.69748753 -0.71659696  4.223421  ],-8.409101
29,[-0.69748753 -0.71659696  4.223421  ],[2.],[-0.541808   -0.84050226  3.9859734 ],-7.275886,29,[-0.69748753 -0.71659696  4.223421  ],[2.],[-0.541808   -0.84050226  3.9859734 ],-7.275886
30,[-0.541808   -0.84050226  3.9859734 ],[2.],[-0.3800098 -0.9249824  3.6555967],-6.186889,30,[-0.541808   -0.84050226  3.9859734 ],[2.],[-0.3800098 -0.9249824  3.6555967],-6.186889
31,[-0.3800098 -0.9249824  3.6555967],[2.],[-0.22477677 -0.9744103   3.26186   ],-5.1843038,31,[-0.3800098 -0.9249824  3.6555967],[2.],[-0.22477677 -0.9744103   3.26186   ],-5.1843038
32,[-0.22477677 -0.9744103   3.26186   ],[2.],[-0.08505847 -0.996376    2.831052  ],-4.2990165,32,[-0.22477677 -0.9744103   3.26186   ],[2.],[-0.08505847 -0.996376    2.831052  ],-4.2990165
33,[-0.08505847 -0.996376    2.831052  ],[2.],[ 0.03402061 -0.9994211   2.38377   ],-3.5476813,33,[-0.08505847 -0.996376    2.831052  ],[2.],[ 0.03402061 -0.9994211   2.38377   ],-3.5476813
34,[ 0.03402061 -0.9994211   2.38377   ],[2.],[ 0.13036527 -0.99146605  1.9342041 ],-2.9338953,34,[ 0.03402061 -0.9994211   2.38377   ],[2.],[ 0.13036527 -0.99146605  1.9342041 ],-2.9338953
35,[ 0.13036527 -0.99146605  1.9342041 ],[2.],[ 0.20382917 -0.97900647  1.4906046 ],-2.4518843,35,[ 0.13036527 -0.99146605  1.9342041 ],[2.],[ 0.20382917 -0.97900647  1.4906046 ],-2.4518843
36,[ 0.20382917 -0.97900647  1.4906046 ],[2.],[ 0.25522953 -0.9668805   1.0563498 ],-2.0908587,36,[ 0.20382917 -0.97900647  1.4906046 ],[2.],[ 0.25522953 -0.9668805   1.0563498 ],-2.0908587
37,[ 0.25522953 -0.9668805   1.0563498 ],[2.],[ 0.28561163 -0.9583455   0.63118935],-1.8387983,37,[ 0.25522953 -0.9668805   1.0563498 ],[2.],[ 0.28561163 -0.9583455   0.63118935],-1.8387983
38,[ 0.28561163 -0.9583455   0.63118935],[1.8867102],[ 0.2949626  -0.95550877  0.19543675],-1.6847496,38,[ 0.28561163 -0.9583455   0.63118935],[1.8867102],[ 0.2949626  -0.95550877  0.19543675],-1.6847496
39,[ 0.2949626  -0.95550877  0.19543675],[2.],[ 0.2843771 -0.9587125 -0.2211948],-1.6242265,39,[ 0.2949626  -0.95550877  0.19543675],[2.],[ 0.2843771 -0.9587125 -0.2211948],-1.6242265
40,[ 0.2843771 -0.9587125 -0.2211948],[2.],[ 0.2535468 -0.9673231 -0.6402292],-1.6535443,40,[ 0.2843771 -0.9587125 -0.2211948],[2.],[ 0.2535468 -0.9673231 -0.6402292],-1.6535443
41,[ 0.2535468 -0.9673231 -0.6402292],[-1.1915874],[ 0.17816585 -0.98400044 -1.5444598 ],-1.7701912,41,[ 0.2535468 -0.9673231 -0.6402292],[-1.1915874],[ 0.17816585 -0.98400044 -1.5444598 ],-1.7701912
42,[ 0.17816585 -0.98400044 -1.5444598 ],[-2.],[ 0.04997836 -0.9987503  -2.5824602 ],-2.1792924,42,[ 0.17816585 -0.98400044 -1.5444598 ],[-2.],[ 0.04997836 -0.9987503  -2.5824602 ],-2.1792924
43,[ 0.04997836 -0.9987503  -2.5824602 ],[-2.],[-0.13119762 -0.99135625 -3.631523  ],-2.983734,43,[ 0.04997836 -0.9987503  -2.5824602 ],[-2.],[-0.13119762 -0.99135625 -3.631523  ],-2.983734
44,[-0.13119762 -0.99135625 -3.631523  ],[-1.5196205],[-0.35388914 -0.93528736 -4.6029835 ],-4.21918,44,[-0.13119762 -0.99135625 -3.631523  ],[-1.5196205],[-0.35388914 -0.93528736 -4.6029835 ],-4.21918
45,[-0.35388914 -0.93528736 -4.6029835 ],[2.],[-0.5744636  -0.81853014 -5.004449  ],-5.857389,45,[-0.35388914 -0.93528736 -4.6029835 ],[2.],[-0.5744636  -0.81853014 -5.004449  ],-5.857389
46,[-0.5744636  -0.81853014 -5.004449  ],[2.],[-0.7693774 -0.6387945 -5.3183465],-7.2728267,46,[-0.5744636  -0.81853014 -5.004449  ],[2.],[-0.7693774 -0.6387945 -5.3183465],-7.2728267
47,[-0.7693774 -0.6387945 -5.3183465],[2.],[-0.913879   -0.40598676 -5.4974422 ],-8.828427,47,[-0.7693774 -0.6387945 -5.3183465],[2.],[-0.913879   -0.40598676 -5.4974422 ],-8.828427
48,[-0.913879   -0.40598676 -5.4974422 ],[2.],[-0.98979837 -0.14247517 -5.501932  ],-10.443826,48,[-0.913879   -0.40598676 -5.4974422 ],[2.],[-0.98979837 -0.14247517 -5.501932  ],-10.443826
49,[-0.98979837 -0.14247517 -5.501932  ],[-2.],[-0.9883978   0.15188769 -5.9087887 ],-12.022913,49,[-0.98979837 -0.14247517 -5.501932  ],[-2.],[-0.9883978   0.15188769 -5.9087887 ],-12.022913
50,[-0.9883978   0.15188769 -5.9087887 ],[0.27142626],[-0.9046725   0.42610762 -5.754159  ],-12.426259,50,[-0.9883978   0.15188769 -5.9087887 ],[0.27142626],[-0.9046725   0.42610762 -5.754159  ],-12.426259
51,[-0.9046725   0.42610762 -5.754159  ],[-1.3182079],[-0.7506167  0.6607379 -5.6323094],-10.610371,51,[-0.9046725   0.42610762 -5.754159  ],[-1.3182079],[-0.7506167  0.6607379 -5.6323094],-10.610371
52,[-0.7506167  0.6607379 -5.6323094],[-2.],[-0.5456437  0.8380173 -5.436756 ],-9.03168,52,[-0.7506167  0.6607379 -5.6323094],[-2.],[-0.5456437  0.8380173 -5.436756 ],-9.03168
53,[-0.5456437  0.8380173 -5.436756 ],[-2.],[-0.31622243  0.9486851  -5.108243  ],-7.5735354,53,[-0.5456437  0.8380173 -5.436756 ],[-2.],[-0.31622243  0.9486851  -5.108243  ],-7.5735354
54,[-0.31622243  0.9486851  -5.108243  ],[-2.],[-0.08679897  0.99622583 -4.696729  ],-6.195127,54,[-0.31622243  0.9486851  -5.108243  ],[-2.],[-0.08679897  0.99622583 -4.696729  ],-6.195127
55,[-0.08679897  0.99622583 -4.696729  ],[-2.],[ 0.1252401   0.99212646 -4.24956   ],-4.9579115,55,[-0.08679897  0.99622583 -4.696729  ],[-2.],[ 0.1252401   0.99212646 -4.24956   ],-4.9579115
56,[ 0.1252401   0.99212646 -4.24956   ],[-1.9272823],[ 0.31009942  0.95070416 -3.7945573 ],-3.89827,56,[ 0.1252401   0.99212646 -4.24956   ],[-1.9272823],[ 0.31009942  0.95070416 -3.7945573 ],-3.89827
57,[ 0.31009942  0.95070416 -3.7945573 ],[-2.],[ 0.4656545  0.8849666 -3.3815293],-3.0201435,57,[ 0.31009942  0.95070416 -3.7945573 ],[-2.],[ 0.4656545  0.8849666 -3.3815293],-3.0201435
58,[ 0.4656545  0.8849666 -3.3815293],[-2.],[ 0.59339035  0.80491483 -3.0178044 ],-2.3277874,58,[ 0.4656545  0.8849666 -3.3815293],[-2.],[ 0.59339035  0.80491483 -3.0178044 ],-2.3277874
59,[ 0.59339035  0.80491483 -3.0178044 ],[-2.],[ 0.6968315   0.71723485 -2.7141182 ],-1.7899343,59,[ 0.59339035  0.80491483 -3.0178044 ],[-2.],[ 0.6968315   0.71723485 -2.7141182 ],-1.7899343
60,[ 0.6968315   0.71723485 -2.7141182 ],[0.8470196],[ 0.7665345  0.6422031 -2.049139 ],-1.3770828,60,[ 0.6968315   0.71723485 -2.7141182 ],[0.8470196],[ 0.7665345  0.6422031 -2.049139 ],-1.3770828
61,[ 0.7665345  0.6422031 -2.049139 ],[-2.],[ 0.82307345  0.5679349  -1.8674867 ],-0.9102205,61,[ 0.7665345  0.6422031 -2.049139 ],[-2.],[ 0.82307345  0.5679349  -1.8674867 ],-0.9102205
62,[ 0.82307345  0.5679349  -1.8674867 ],[-2.],[ 0.86934644  0.49420318 -1.7415355 ],-0.71756023,62,[ 0.82307345  0.5679349  -1.8674867 ],[-2.],[ 0.86934644  0.49420318 -1.7415355 ],-0.71756023
63,[ 0.86934644  0.49420318 -1.7415355 ],[-2.],[ 0.90755415  0.41993505 -1.6708832 ],-0.57449883,63,[ 0.86934644  0.49420318 -1.7415355 ],[-2.],[ 0.90755415  0.41993505 -1.6708832 ],-0.57449883
64,[ 0.90755415  0.41993505 -1.6708832 ],[2.],[ 0.9284503  0.3714566 -1.0559318],-0.47099787,64,[ 0.90755415  0.41993505 -1.6708832 ],[2.],[ 0.9284503  0.3714566 -1.0559318],-0.47099787
65,[ 0.9284503  0.3714566 -1.0559318],[-2.],[ 0.94710314  0.3209293  -1.0773394 ],-0.26033837,65,[ 0.9284503  0.3714566 -1.0559318],[-2.],[ 0.94710314  0.3209293  -1.0773394 ],-0.26033837
66,[ 0.94710314  0.3209293  -1.0773394 ],[2.],[ 0.9553724   0.29540405 -0.53664243],-0.22680578,66,[ 0.94710314  0.3209293  -1.0773394 ],[2.],[ 0.9553724   0.29540405 -0.53664243],-0.22680578
67,[ 0.9553724   0.29540405 -0.53664243],[-2.],[ 0.9640042   0.26588693 -0.6150894 ],-0.122725576,67,[ 0.9553724   0.29540405 -0.53664243],[-2.],[ 0.9640042   0.26588693 -0.6150894 ],-0.122725576
68,[ 0.9640042   0.26588693 -0.6150894 ],[-2.],[ 0.9728995   0.23122837 -0.7156742 ],-0.11426115,68,[ 0.9640042   0.26588693 -0.6150894 ],[-2.],[ 0.9728995   0.23122837 -0.7156742 ],-0.11426115
69,[ 0.9728995   0.23122837 -0.7156742 ],[-2.],[ 0.9817717   0.19006392 -0.84225297],-0.109666556,69,[ 0.9728995   0.23122837 -0.7156742 ],[-2.],[ 0.9817717   0.19006392 -0.84225297],-0.109666556
70,[ 0.9817717   0.19006392 -0.84225297],[-0.8209003],[ 0.9887583   0.14952244 -0.8228401 ],-0.10818075,70,[ 0.9817717   0.19006392 -0.84225297],[-0.8209003],[ 0.9887583   0.14952244 -0.8228401 ],-0.10818075
71,[ 0.9887583   0.14952244 -0.8228401 ],[0.02858203],[ 0.9934218   0.11451276 -0.70641094],-0.09023299,71,[ 0.9887583   0.14952244 -0.8228401 ],[0.02858203],[ 0.9934218   0.11451276 -0.70641094],-0.09023299
72,[ 0.9934218   0.11451276 -0.70641094],[-0.28247613],[ 0.99667096  0.08152898 -0.6628978 ],-0.063152336,72,[ 0.9934218   0.11451276 -0.70641094],[-0.28247613],[ 0.99667096  0.08152898 -0.6628978 ],-0.063152336
73,[ 0.99667096  0.08152898 -0.6628978 ],[2.],[ 0.9977876   0.06648289 -0.30175108],-0.054605108,73,[ 0.99667096  0.08152898 -0.6628978 ],[2.],[ 0.9977876   0.06648289 -0.30175108],-0.054605108
74,[ 0.9977876   0.06648289 -0.30175108],[-0.5082437],[ 0.99874395  0.05010491 -0.32812545],-0.013790185,74,[ 0.9977876   0.06648289 -0.30175108],[-0.5082437],[ 0.99874395  0.05010491 -0.32812545],-0.013790185
75,[ 0.99874395  0.05010491 -0.32812545],[1.5655738],[ 0.9988797   0.04732254 -0.05571067],-0.015730258,75,[ 0.99874395  0.05010491 -0.32812545],[1.5655738],[ 0.9988797   0.04732254 -0.05571067],-0.015730258
76,[ 0.9988797   0.04732254 -0.05571067],[-2.],[ 0.9995093   0.03132433 -0.32021877],-0.006551464,76,[ 0.9988797   0.04732254 -0.05571067],[-2.],[ 0.9995093   0.03132433 -0.32021877],-0.006551464
77,[ 0.9995093   0.03132433 -0.32021877],[1.7204167],[ 0.999568    0.02939213 -0.03866303],-0.014195374,77,[ 0.9995093   0.03132433 -0.32021877],[1.7204167],[ 0.999568    0.02939213 -0.03866303],-0.014195374
78,[ 0.999568    0.02939213 -0.03866303],[2.],[0.99905115 0.0435518  0.28338107],-0.005013629,78,[ 0.999568    0.02939213 -0.03866303],[2.],[0.99905115 0.0435518  0.28338107],-0.005013629
79,[0.99905115 0.0435518  0.28338107],[-2.],[0.9990159  0.04435306 0.01604491],-0.013928443,79,[0.99905115 0.0435518  0.28338107],[-2.],[0.9990159  0.04435306 0.01604491],-0.013928443
80,[0.9990159  0.04435306 0.01604491],[-0.987154],[ 0.99922276  0.03941927 -0.0987634 ],-0.0029687022,80,[0.9990159  0.04435306 0.01604491],[-0.987154],[ 0.99922276  0.03941927 -0.0987634 ],-0.0029687022
81,[ 0.99922276  0.03941927 -0.0987634 ],[-2.],[ 0.9997801   0.02096816 -0.36919895],-0.006530106,81,[ 0.99922276  0.03941927 -0.0987634 ],[-2.],[ 0.9997801   0.02096816 -0.36919895],-0.006530106
82,[ 0.9997801   0.02096816 -0.36919895],[2.],[ 0.99983263  0.01829505 -0.05347282],-0.018070515,82,[ 0.9997801   0.02096816 -0.36919895],[2.],[ 0.99983263  0.01829505 -0.05347282],-0.018070515
83,[ 0.99983263  0.01829505 -0.05347282],[-2.],[ 0.99999917  0.00130827 -0.33975154],-0.0046206806,83,[ 0.99983263  0.01829505 -0.05347282],[-2.],[ 0.99999917  0.00130827 -0.33975154],-0.0046206806
84,[ 0.99999917  0.00130827 -0.33975154],[1.4617645],[ 0.9999891  -0.00466696 -0.11950567],-0.0136815775,84,[ 0.99999917  0.00130827 -0.33975154],[1.4617645],[ 0.9999891  -0.00466696 -0.11950567],-0.0136815775
85,[ 0.9999891  -0.00466696 -0.11950567],[-0.4374641],[ 0.99990064 -0.01409788 -0.18862551],-0.0016413161,85,[ 0.9999891  -0.00466696 -0.11950567],[-0.4374641],[ 0.99990064 -0.01409788 -0.18862551],-0.0016413161
86,[ 0.99990064 -0.01409788 -0.18862551],[2.],[ 0.999959   -0.00905805  0.10080108],-0.007756722,86,[ 0.99990064 -0.01409788 -0.18862551],[2.],[ 0.999959   -0.00905805  0.10080108],-0.007756722
87,[ 0.999959   -0.00905805  0.10080108],[0.08893192],[ 0.9999932  -0.00369089  0.10734733],-0.0011060452,87,[ 0.999959   -0.00905805  0.10080108],[0.08893192],[ 0.9999932  -0.00369089  0.10734733],-0.0011060452
88,[ 0.9999932  -0.00369089  0.10734733],[-2.],[ 0.9999094  -0.01346136 -0.19542083],-0.005165968,88,[ 0.9999932  -0.00369089  0.10734733],[-2.],[ 0.9999094  -0.01346136 -0.19542083],-0.005165968
89,[ 0.9999094  -0.01346136 -0.19542083],[2.],[ 0.99996185 -0.00873763  0.09448314],-0.008000149,89,[ 0.9999094  -0.01346136 -0.19542083],[2.],[ 0.99996185 -0.00873763  0.09448314],-0.008000149
90,[ 0.99996185 -0.00873763  0.09448314],[2.],[0.9999432  0.01065836 0.38792992],-0.004969055,90,[ 0.99996185 -0.00873763  0.09448314],[2.],[0.9999432  0.01065836 0.38792992],-0.004969055
91,[0.9999432  0.01065836 0.38792992],[-2.],[0.99988055 0.01545398 0.09592369],-0.019162567,91,[0.9999432  0.01065836 0.38792992],[-2.],[0.99988055 0.01545398 0.09592369],-0.019162567
92,[0.99988055 0.01545398 0.09592369],[-2.],[ 0.999983    0.00583008 -0.19248584],-0.0051589804,92,[0.99988055 0.01545398 0.09592369],[-2.],[ 0.999983    0.00583008 -0.19248584],-0.0051589804
93,[ 0.999983    0.00583008 -0.19248584],[1.5973129],[0.9999647  0.00840398 0.05148365],-0.0062904786,93,[ 0.999983    0.00583008 -0.19248584],[1.5973129],[0.9999647  0.00840398 0.05148365],-0.0062904786
94,[0.9999647  0.00840398 0.05148365],[-2.],[ 0.99999315 -0.00370662 -0.24221338],-0.004335685,94,[0.9999647  0.00840398 0.05148365],[-2.],[ 0.99999315 -0.00370662 -0.24221338],-0.004335685
95,[ 0.99999315 -0.00370662 -0.24221338],[0.43556315],[ 0.9999195  -0.01268942 -0.17965887],-0.0060701864,95,[ 0.99999315 -0.00370662 -0.24221338],[0.43556315],[ 0.9999195  -0.01268942 -0.17965887],-0.0060701864
96,[ 0.9999195  -0.01268942 -0.17965887],[2.],[ 0.9999744  -0.00714838  0.11082406],-0.0073887613,96,[ 0.9999195  -0.01268942 -0.17965887],[2.],[ 0.9999744  -0.00714838  0.11082406],-0.0073887613
97,[ 0.9999744  -0.00714838  0.11082406],[2.],[0.9999139  0.01312439 0.4054628 ],-0.005279298,97,[ 0.9999744  -0.00714838  0.11082406],[2.],[0.9999139  0.01312439 0.4054628 ],-0.005279298
98,[0.9999139  0.01312439 0.4054628 ],[-2.],[0.9998216  0.01888908 0.11530611],-0.020612268,98,[0.9999139  0.01312439 0.4054628 ],[-2.],[0.9998216  0.01888908 0.11530611],-0.020612268
99,[0.9998216  0.01888908 0.11530611],[-2.],[ 0.9999463  0.0103637 -0.1705271],-0.00568639,99,[0.9998216  0.01888908 0.11530611],[-2.],[ 0.9999463  0.0103637 -0.1705271],-0.00568639
100,[ 0.9999463  0.0103637 -0.1705271],[2.],[0.99985164 0.01722519 0.13724568],-0.0070153596,100,[ 0.9999463  0.0103637 -0.1705271],[2.],[0.99985164 0.01722519 0.13724568],-0.0070153596
101,[0.99985164 0.01722519 0.13724568],[-2.],[ 0.9999526   0.0097343  -0.14983541],-0.006180375,101,[0.99985164 0.01722519 0.13724568],[-2.],[ 0.9999526   0.0097343  -0.14983541],-0.006180375
102,[ 0.9999526   0.0097343  -0.14983541],[-1.6109357],[ 0.9999551  -0.00947431 -0.38417503],-0.0049349386,102,[ 0.9999526   0.0097343  -0.14983541],[-1.6109357],[ 0.9999551  -0.00947431 -0.38417503],-0.0049349386
103,[ 0.9999551  -0.00947431 -0.38417503],[1.4930837],[ 0.99984086 -0.01783961 -0.16731821],-0.01707811,103,[ 0.9999551  -0.00947431 -0.38417503],[1.4930837],[ 0.99984086 -0.01783961 -0.16731821],-0.01707811
104,[ 0.99984086 -0.01783961 -0.16731821],[1.6801877],[ 0.99989814 -0.01427333  0.07133023],-0.0059408545,104,[ 0.99984086 -0.01783961 -0.16731821],[1.6801877],[ 0.99989814 -0.01427333  0.07133023],-0.0059408545
105,[ 0.99989814 -0.01427333  0.07133023],[2.],[0.99999297 0.00375729 0.36062527],-0.0047125425,105,[ 0.99989814 -0.01427333  0.07133023],[2.],[0.99999297 0.00375729 0.36062527],-0.0047125425
106,[0.99999297 0.00375729 0.36062527],[-1.5116489],[0.9999439  0.01059209 0.1366959 ],-0.015304258,106,[0.99999297 0.00375729 0.36062527],[-1.5116489],[0.9999439  0.01059209 0.1366959 ],-0.015304258
107,[0.9999439  0.01059209 0.1366959 ],[-2.],[ 0.999996    0.00282413 -0.15536003],-0.005980774,107,[0.9999439  0.01059209 0.1366959 ],[-2.],[ 0.999996    0.00282413 -0.15536003],-0.005980774
108,[ 0.999996    0.00282413 -0.15536003],[2.],[0.9999484  0.010162   0.14675806],-0.00642165,108,[ 0.999996    0.00282413 -0.15536003],[2.],[0.9999484  0.010162   0.14675806],-0.00642165
109,[0.9999484  0.010162   0.14675806],[-2.],[ 0.9999958   0.00288135 -0.14562045],-0.006257063,109,[0.9999484  0.010162   0.14675806],[-2.],[ 0.9999958   0.00288135 -0.14562045],-0.006257063
110,[ 0.9999958   0.00288135 -0.14562045],[2.],[0.99994266 0.01070795 0.15654056],-0.0061288336,110,[ 0.9999958   0.00288135 -0.14562045],[2.],[0.99994266 0.01070795 0.15654056],-0.0061288336
111,[0.99994266 0.01070795 0.15654056],[-2.],[ 0.99999225  0.00393658 -0.13542847],-0.006565159,111,[0.99994266 0.01070795 0.15654056],[-2.],[ 0.99999225  0.00393658 -0.13542847],-0.006565159
112,[ 0.99999225  0.00393658 -0.13542847],[2.],[0.9999242  0.0123124  0.16752397],-0.005849584,112,[ 0.99999225  0.00393658 -0.13542847],[2.],[0.9999242  0.0123124  0.16752397],-0.005849584
113,[0.9999242  0.0123124  0.16752397],[-1.0865822],[0.9999155  0.0130009  0.01377094],-0.004138692,113,[0.9999242  0.0123124  0.16752397],[-1.0865822],[0.9999155  0.0130009  0.01377094],-0.004138692
114,[0.9999155  0.0130009  0.01377094],[-1.6212482],[ 0.999998    0.0020178  -0.21966563],-0.0028164429,114,[0.9999155  0.0130009  0.01377094],[-1.6212482],[ 0.999998    0.0020178  -0.21966563],-0.0028164429
115,[ 0.999998    0.0020178  -0.21966563],[0.27333254],[ 0.99997663 -0.00683987 -0.1771524 ],-0.004904081,115,[ 0.999998    0.0020178  -0.21966563],[0.27333254],[ 0.99997663 -0.00683987 -0.1771524 ],-0.004904081
116,[ 0.99997663 -0.00683987 -0.1771524 ],[1.9498298],[ 0.9999991  -0.00133055  0.11019215],-0.006986918,116,[ 0.99997663 -0.00683987 -0.1771524 ],[1.9498298],[ 0.9999991  -0.00133055  0.11019215],-0.006986918
117,[ 0.9999991  -0.00133055  0.11019215],[-2.],[ 0.99994093 -0.01087042 -0.19080576],-0.0052160015,117,[ 0.9999991  -0.00133055  0.11019215],[-2.],[ 0.99994093 -0.01087042 -0.19080576],-0.0052160015
