step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
12,[-0.82556     0.56431437 -1.3320789 ],[-0.32743979],[-0.79759395  0.6031948  -0.95795906],-6.6392646,12,[-0.9911544   0.13271385  0.4198196 ],[1.0487195],[-0.9950764   0.09911055  0.6766629 ],-9.069713
13,[-0.79759395  0.6031948  -0.95795906],[-0.02697676],[-0.781967    0.62331986 -0.5096095 ],-6.3122644,13,[-0.9950764   0.09911055  0.6766629 ],[0.45812488],[-0.99830174  0.05825471  0.81971455],-9.3017025
14,[-0.781967    0.62331986 -0.5096095 ],[0.20590892],[-0.78161675  0.62375903 -0.01123324],-6.1200557,14,[-0.99830174  0.05825471  0.81971455],[0.03055513],[-0.9998892   0.01488782  0.8679888 ],-9.573963
15,[-0.78161675  0.62375903 -0.01123324],[0.75319433],[-0.7990609  0.6012501  0.5695652],-6.09185,15,[-0.9998892   0.01488782  0.8679888 ],[-0.54796],[-0.9996885  -0.02495712  0.7969607 ],-9.85192
16,[-0.7990609  0.6012501  0.5695652],[0.827173],[-0.8321429   0.55456126  1.1445787 ],-6.2657766,16,[-0.9996885  -0.02495712  0.7969607 ],[-0.38017714],[-0.99813884 -0.06098267  0.7212163 ],-9.7770605
17,[-0.8321429   0.55456126  1.1445787 ],[0.9211806],[-0.8761876   0.48197013  1.6986768 ],-6.6535296,17,[-0.99813884 -0.06098267  0.7212163 ],[-0.892658],[-0.99612176 -0.08798571  0.5415806 ],-9.542737
18,[-0.8761876   0.48197013  1.6986768 ],[1.0840693],[-0.92423713  0.38181895  2.222765  ],-7.2524147,18,[-0.99612176 -0.08798571  0.5415806 ],[-1.0353088],[-0.994585   -0.10392645  0.320295  ],-9.354222
19,[-0.92423713  0.38181895  2.222765  ],[1.2465004],[-0.96716744  0.25413993  2.6961043 ],-8.057182,19,[-0.994585   -0.10392645  0.320295  ],[0.17310488],[-0.99310124 -0.11725986  0.2683159 ],-9.236563
20,[-0.96716744  0.25413993  2.6961043 ],[1.2630305],[-0.99468476  0.1029674   3.0761638 ],-9.049608,20,[-0.99310124 -0.11725986  0.2683159 ],[0.8047321],[-0.9912236  -0.13219614  0.30108082],-9.152801
21,[-0.99468476  0.1029674   3.0761638 ],[1.2722185],[-0.9979488  -0.06401703  3.344222  ],-10.180029,21,[-0.9912236  -0.13219614  0.30108082],[0.9317559],[-0.9888205  -0.14911093  0.3416971 ],-9.064064
22,[-0.9979488  -0.06401703  3.344222  ],[1.2990477],[-0.97166646 -0.23635635  3.4910665 ],-10.591271,22,[-0.9888205  -0.14911093  0.3416971 ],[0.7445612],[-0.98613    -0.16597489  0.3415481 ],-8.963837
23,[-0.97166646 -0.23635635  3.4910665 ],[1.3623508],[-0.915309  -0.4027523  3.5181518],-9.647894,23,[-0.98613    -0.16597489  0.3415481 ],[2.],[-0.9815099  -0.19141139  0.51706696],-8.865375
24,[-0.915309  -0.4027523  3.5181518],[1.480042],[-0.8329234  -0.55338824  3.438094  ],-8.676845,24,[-0.9815099  -0.19141139  0.51706696],[-0.45625824],[-0.9784761  -0.20636004  0.30506968],-8.723502
25,[-0.8329234  -0.55338824  3.438094  ],[1.6965415],[-0.731482   -0.68186074  3.277534  ],-7.7138004,25,[-0.9784761  -0.20636004  0.30506968],[-0.48525065],[-0.97766906 -0.21015057  0.07751207],-8.616368
26,[-0.731482   -0.68186074  3.277534  ],[1.7119093],[-0.6204738  -0.78422713  3.022925  ],-6.795418,26,[-0.97766906 -0.21015057  0.07751207],[0.41859987],[-0.97785056 -0.20930435 -0.01731088],-8.584878
27,[-0.6204738  -0.78422713  3.022925  ],[1.811963],[-0.5089972  -0.86076814  2.706549  ],-5.9353313,27,[-0.97785056 -0.20930435 -0.01731088],[-1.0168395],[-0.98114    -0.19329832 -0.32681507],-8.590237
28,[-0.5089972  -0.86076814  2.706549  ],[1.8112934],[-0.40537232 -0.91415167  2.3326669 ],-5.1660705,28,[-0.98114    -0.19329832 -0.32681507],[-1.5395889],[-0.9873249  -0.15871233 -0.7027272 ],-8.698272
29,[-0.40537232 -0.91415167  2.3326669 ],[-1.5246973],[-0.33957836 -0.94057775  1.4183486 ],-4.499327,29,[-0.9873249  -0.15871233 -0.7027272 ],[-1.4069196],[-0.994201   -0.10753792 -1.0327994 ],-8.944917
30,[-0.33957836 -0.94057775  1.4183486 ],[-1.0596178],[-0.31339872 -0.9496216   0.55397254],-3.8781989,30,[-0.994201   -0.10753792 -1.0327994 ],[-0.3414724],[-0.9987745  -0.04949231 -1.1646737 ],-9.3110075
31,[-0.31339872 -0.9496216   0.55397254],[-1.0964842],[-0.3286802  -0.94444126 -0.32271636],-3.6023517,31,[-0.9987745  -0.04949231 -1.1646737 ],[-2.],[-0.99967295  0.02557437 -1.5017929 ],-9.700605
32,[-0.3286802  -0.94444126 -0.32271636],[-2.],[-0.390761  -0.9204922 -1.3310473],-3.646115,32,[-0.99967295  0.02557437 -1.5017929 ],[-0.15590817],[-0.9949162   0.10070613 -1.5059984 ],-9.935115
33,[-0.390761  -0.9204922 -1.3310473],[-2.],[-0.4947342  -0.86904436 -2.3214164 ],-4.0709567,33,[-0.9949162   0.10070613 -1.5059984 ],[0.3037853],[-0.98556405  0.16930282 -1.3849009 ],-9.472846
34,[-0.4947342  -0.86904436 -2.3214164 ],[-2.],[-0.6297171  -0.77682453 -3.2731996 ],-4.904,34,[-0.98556405  0.16930282 -1.3849009 ],[0.03162956],[-0.97302854  0.23068465 -1.2531794 ],-9.021433
35,[-0.6297171  -0.77682453 -3.2731996 ],[-2.],[-0.77642924 -0.63020444 -4.155818  ],-6.1468215,35,[-0.97302854  0.23068465 -1.2531794 ],[-1.1124262],[-0.95676357  0.29086685 -1.2470299 ],-8.619468
36,[-0.77642924 -0.63020444 -4.155818  ],[-2.],[-0.90670437 -0.4217668  -4.9284716 ],-7.7815814,36,[-0.95676357  0.29086685 -1.2470299 ],[0.07953095],[-0.9407435   0.33911902 -1.0169501 ],-8.257849
37,[-0.90670437 -0.4217668  -4.9284716 ],[-1.9141188],[-0.9874182  -0.15813063 -5.5319147 ],-9.756164,37,[-0.9407435   0.33911902 -1.0169501 ],[0.2560413],[-0.9278499   0.37295386 -0.72420466],-7.918933
38,[-0.9874182  -0.15813063 -5.5319147 ],[-1.9879178],[-0.99040514  0.13819419 -5.9487004 ],-11.961229,38,[-0.9278499   0.37295386 -0.72420466],[0.70634174],[-0.92140424  0.38860542 -0.338538  ],-7.667246
39,[-0.99040514  0.13819419 -5.9487004 ],[-0.38762128],[-0.90737605  0.42031977 -5.903198  ],-12.556592,39,[-0.92140424  0.38860542 -0.338538  ],[1.0248249],[-0.9234632  0.383687   0.1066398],-7.533681
40,[-0.90737605  0.42031977 -5.903198  ],[-2.],[-0.7463766  0.6655239 -5.887958 ],-10.820928,40,[-0.9234632  0.383687   0.1066398],[-0.8321184],[-0.9285511   0.3712047   0.26958728],-7.5522733
41,[-0.7463766  0.6655239 -5.887958 ],[-2.],[-0.5296262   0.84823114 -5.688815  ],-9.29529,41,[-0.9285511   0.3712047   0.26958728],[-1.5837625],[-0.9342005   0.35674828  0.3104264 ],-7.6344795
42,[-0.5296262   0.84823114 -5.688815  ],[-2.],[-0.28645796  0.9580928  -5.3526416 ],-7.772716,42,[-0.9342005   0.35674828  0.3104264 ],[-1.7789252],[-0.9396374   0.34217182  0.31114885],-7.723463
43,[-0.28645796  0.9580928  -5.3526416 ],[-2.],[-0.04381016  0.9990399  -4.934072  ],-6.333605,43,[-0.9396374   0.34217182  0.31114885],[-1.3409312],[-0.94575185  0.32488987  0.36663803],-7.808784
44,[-0.04381016  0.9990399  -4.934072  ],[-2.],[ 0.17943849  0.9837692  -4.484792  ],-5.0455065,44,[-0.94575185  0.32488987  0.36663803],[1.5533501],[-0.95860624  0.28473502  0.843308  ],-7.915875
45,[ 0.17943849  0.9837692  -4.484792  ],[-1.4158204],[ 0.36941803  0.9292633  -3.9593384 ],-3.946499,45,[-0.95860624  0.28473502  0.843308  ],[1.100522],[-0.9742033  0.2256723  1.2219375],-8.211153
46,[ 0.36941803  0.9292633  -3.9593384 ],[-1.2557043],[ 0.52347136  0.8520433  -3.4507465 ],-2.9910634,46,[-0.9742033  0.2256723  1.2219375],[2.],[-0.98978245  0.14258578  1.6911918 ],-8.644473
47,[ 0.52347136  0.8520433  -3.4507465 ],[-1.2280324],[ 0.64476514  0.7643807  -2.995919  ],-2.232421,47,[-0.98978245  0.14258578  1.6911918 ],[0.3981561],[-0.9987412  0.0501597  1.8578546],-9.277289
48,[ 0.64476514  0.7643807  -2.995919  ],[-0.86400837],[ 0.73680174  0.6761089  -2.5522346 ],-1.6553392,48,[-0.9987412  0.0501597  1.8578546],[1.1295922],[-0.9985924  -0.05304008  2.0649133 ],-9.903266
49,[ 0.73680174  0.6761089  -2.5522346 ],[-0.8805892],[ 0.80589736  0.59205526 -2.1772413 ],-1.2034253,49,[-0.9985924  -0.05304008  2.0649133 ],[0.738198],[-0.98724985 -0.15917815  2.1358628 ],-9.965935
50,[ 0.80589736  0.59205526 -2.1772413 ],[-1.2753894],[ 0.859052   0.5118883 -1.9245083],-0.8771221,50,[-0.98724985 -0.15917815  2.1358628 ],[0.5966668],[-0.96505135 -0.2620609   2.1059792 ],-9.347287
51,[ 0.859052   0.5118883 -1.9245083],[-0.90005654],[ 0.8988747  0.4382058 -1.6756005],-0.6599622,51,[-0.96505135 -0.2620609   2.1059792 ],[0.6379818],[-0.93397605 -0.3573356   2.0051308 ],-8.717803
52,[ 0.8988747  0.4382058 -1.6756005],[0.03321272],[ 0.9262327   0.37695217 -1.3419642 ],-0.48651928,52,[-0.93397605 -0.3573356   2.0051308 ],[0.81180257],[-0.8967801  -0.44247657  1.8588995 ],-8.109884
53,[ 0.9262327   0.37695217 -1.3419642 ],[-0.8184637],[ 0.9468809   0.32158452 -1.1820197 ],-0.33014166,53,[-0.8967801  -0.44247657  1.8588995 ],[0.5620757],[-0.85826033 -0.5132146   1.6113534 ],-7.545613
54,[ 0.9468809   0.32158452 -1.1820197 ],[-0.6603155],[ 0.9623142   0.27194014 -1.0398786 ],-0.24734542,54,[-0.85826033 -0.5132146   1.6113534 ],[0.5005987],[-0.8230689 -0.5679415  1.3015323],-7.03377
55,[ 0.9623142   0.27194014 -1.0398786 ],[-0.6336339],[ 0.9739256   0.22686759 -0.9309686 ],-0.18438613,55,[-0.8230689 -0.5679415  1.3015323],[0.60751426],[-0.7946669  -0.60704577  0.9667033 ],-6.609131
56,[ 0.9739256   0.22686759 -0.9309686 ],[1.2321014],[ 0.9800546   0.19872832 -0.5760027 ],-0.14056532,56,[-0.7946669  -0.60704577  0.9667033 ],[-0.7440791],[-0.7823738  -0.6228092   0.39980716],-6.2903953
57,[ 0.9800546   0.19872832 -0.5760027 ],[-1.325861],[ 0.9857924  0.1679682 -0.6258356],-0.0749599,57,[-0.7823738  -0.6228092   0.39980716],[-0.02196831],[-0.7845673  -0.6200437  -0.07059494],-6.113252
58,[ 0.9857924  0.1679682 -0.6258356],[-0.6736429],[ 0.9903934   0.13827822 -0.6009059 ],-0.06810353,58,[-0.7845673  -0.6200437  -0.07059494],[-0.36858326],[-0.80254185 -0.59659576 -0.5909152 ],-6.115346
59,[ 0.9903934   0.13827822 -0.6009059 ],[-0.21749902],[ 0.99370867  0.1119961  -0.5298221 ],-0.055400092,59,[-0.80254185 -0.59659576 -0.5909152 ],[-1.080563],[-0.83688426 -0.5473799  -1.2004465 ],-6.297792
60,[ 0.99370867  0.1119961  -0.5298221 ],[-0.20053077],[ 0.996092    0.0883212  -0.47590464],-0.04070728,60,[-0.83688426 -0.5473799  -1.2004465 ],[-0.11371696],[-0.87862176 -0.47751844 -1.628039  ],-6.709821
61,[ 0.996092    0.0883212  -0.47590464],[-0.0263042],[ 0.99770546  0.06770417 -0.4136094 ],-0.030470217,61,[-0.87862176 -0.47751844 -1.628039  ],[-0.2738899],[-0.9224318  -0.38615993 -2.0272613 ],-7.2546167
62,[ 0.99770546  0.06770417 -0.4136094 ],[-0.16581511],[ 0.9988304   0.0483518  -0.38770354],-0.021725643,62,[-0.9224318  -0.38615993 -2.0272613 ],[-1.0467045],[-0.9630282 -0.2694006 -2.473887 ],-7.9478006
63,[ 0.9988304   0.0483518  -0.38770354],[0.10290992],[ 0.9995017   0.03156549 -0.33600318],-0.017381715,63,[-0.9630282 -0.2694006 -2.473887 ],[-0.44476378],[-0.9908153  -0.13522239 -2.742652  ],-8.842349
64,[ 0.9995017   0.03156549 -0.33600318],[0.50109696],[ 0.99980575  0.019711   -0.23716453],-0.012537624,64,[-0.9908153  -0.13522239 -2.742652  ],[-1.5803032],[-0.9998304   0.01841664 -3.0811143 ],-9.790476
65,[ 0.99980575  0.019711   -0.23716453],[2.],[0.9997217  0.02359106 0.07761872],-0.010013275,65,[-0.9998304   0.01841664 -3.0811143 ],[-0.02397719],[-0.98525083  0.17111632 -3.0708983 ],-10.703549
66,[0.9997217  0.02359106 0.07761872],[-0.70522517],[ 0.9997339   0.02306764 -0.01047176],-0.0016564506,66,[-0.98525083  0.17111632 -3.0708983 ],[-0.22937295],[-0.94898003  0.31533617 -2.976967  ],-9.761797
67,[ 0.9997339   0.02306764 -0.01047176],[-0.5523912],[ 0.9998144   0.01926715 -0.07602971],-0.00084831205,67,[-0.94898003  0.31533617 -2.976967  ],[0.02531207],[-0.8970958   0.44183606 -2.736668  ],-8.843044
68,[ 0.9998144   0.01926715 -0.07602971],[-0.5242709],[ 0.9999249   0.01225709 -0.14021999],-0.0012241806,68,[-0.8970958   0.44183606 -2.736668  ],[-0.7182522],[-0.834652   0.5507776 -2.5130289],-7.95303
69,[ 0.9999249   0.01225709 -0.14021999],[1.4725809],[0.9998597  0.01674985 0.08985998],-0.004284903,69,[-0.834652   0.5507776 -2.5130289],[-1.2065859],[-0.7665517   0.64218265 -2.2809336 ],-7.1778708
70,[0.9998597  0.01674985 0.08985998],[-0.62381864],[0.9998522  0.01719229 0.00884957],-0.0014772152,70,[-0.7665517   0.64218265 -2.2809336 ],[-0.6180726],[-0.702464   0.7117193 -1.8920075],-6.495008
71,[0.9998522  0.01719229 0.00884957],[-0.69777673],[ 0.9999149   0.01304667 -0.08292272],-0.000790328,71,[-0.702464   0.7117193 -1.8920075],[-0.59198797],[-0.64917773  0.76063675 -1.4470162 ],-5.8791747
72,[ 0.9999149   0.01304667 -0.08292272],[-0.175182],[ 0.9999674   0.00807641 -0.09941502],-0.0008885318,72,[-0.64917773  0.76063675 -1.4470162 ],[1.033025],[-0.62131786  0.7835586  -0.72158486],-5.3965445
73,[ 0.9999674   0.00807641 -0.09941502],[-0.24259084],[ 0.99999875  0.00158912 -0.12974635],-0.0011124146,73,[-0.62131786  0.7835586  -0.72158486],[0.05141743],[-0.6163613  0.7874635 -0.1262033],-5.0751376
74,[ 0.99999875  0.00158912 -0.12974635],[-0.15474936],[ 0.999982   -0.00599923 -0.15176691],-0.0017098841,74,[-0.6163613  0.7874635 -0.1262033],[-1.5023806],[-0.6257288   0.78004074  0.23903725],-4.998672
75,[ 0.999982   -0.00599923 -0.15176691],[0.18114662],[ 0.99992245 -0.01245389 -0.12909433],-0.0023721247,75,[-0.6257288   0.78004074  0.23903725],[-1.4279704],[-0.6492205  0.7606002  0.6098722],-5.0561404
76,[ 0.99992245 -0.01245389 -0.12909433],[0.10290989],[ 0.99982697 -0.0186029  -0.12299826],-0.0018322323,76,[-0.6492205  0.7606002  0.6098722],[-1.115585],[-0.68689525  0.7267564   1.0129846 ],-5.224787
77,[ 0.99982697 -0.0186029  -0.12299826],[0.50109696],[ 0.9997647  -0.0216917  -0.06178589],-0.0021100633,77,[-0.68689525  0.7267564   1.0129846 ],[-0.9708208],[-0.7364651  0.6764756  1.4124289],-5.5231624
78,[ 0.9997647  -0.0216917  -0.06178589],[2.],[ 0.99994385 -0.01059578  0.22194533],-0.0048523536,78,[-0.7364651  0.6764756  1.4124289],[-0.08670017],[-0.7975174  0.6032959  1.9067805],-5.9529104
79,[ 0.99994385 -0.01059578  0.22194533],[-0.6857239],[ 0.9999873  -0.00503889  0.1111399 ],-0.0055084648,79,[-0.7975174  0.6032959  1.9067805],[-1.157937],[-0.8585563  0.5127194  2.185562 ],-6.5847845
80,[ 0.9999873  -0.00503889  0.1111399 ],[-0.676116],[ 0.99998873 -0.00474183  0.00594333],-0.0017177314,80,[-0.8585563  0.5127194  2.185562 ],[-1.7156651],[-0.91197985  0.410235    2.3127518 ],-7.257488
81,[ 0.99998873 -0.00474183  0.00594333],[-0.3088088],[ 0.9999759  -0.00693858 -0.04393436],-0.000121380275,81,[-0.91197985  0.410235    2.3127518 ],[0.22966911],[-0.9582531   0.28592142  2.6548784 ],-7.9272485
82,[ 0.9999759  -0.00693858 -0.04393436],[-0.32851267],[ 0.99992967 -0.01185931 -0.0984152 ],-0.00034908802,82,[-0.9582531   0.28592142  2.6548784 ],[1.4086802],[-0.9907748   0.13551855  3.0806215 ],-8.838587
83,[ 0.99992967 -0.01185931 -0.0984152 ],[1.989762],[ 0.9999974  -0.00230187  0.19115463],-0.005068358,83,[-0.9907748   0.13551855  3.0806215 ],[2.],[-0.9992714  -0.03816694  3.4822605 ],-9.98699
84,[ 0.9999974  -0.00230187  0.19115463],[-0.04814494],[0.9999768  0.00680853 0.18220648],-0.0036616256,84,[-0.9992714  -0.03816694  3.4822605 ],[0.42131504],[-0.9771855  -0.21238773  3.5168326 ],-10.843985
85,[0.9999768  0.00680853 0.18220648],[-0.8164025],[0.9999495  0.01005091 0.06485251],-0.00403279,85,[-0.9771855  -0.21238773  3.5168326 ],[0.44982296],[-0.92669755 -0.37580806  3.4250152 ],-9.807708
86,[0.9999495  0.01005091 0.06485251],[-0.732585],[ 0.99996656  0.00817606 -0.03749707],-0.0010582898,86,[-0.92669755 -0.37580806  3.4250152 ],[0.36349547],[-0.85504806 -0.5185488   3.1976836 ],-8.770528
87,[ 0.99996656  0.00817606 -0.03749707],[-0.36481762],[ 0.9999925   0.00387173 -0.08608767],-0.00034054441,87,[-0.85504806 -0.5185488   3.1976836 ],[0.25081614],[-0.77285236 -0.63458586  2.8463945 ],-7.764081
88,[ 0.9999925   0.00387173 -0.08608767],[1.4653995],[0.9999427  0.01070271 0.13662603],-0.0029034948,88,[-0.77285236 -0.63458586  2.8463945 ],[-0.89168316],[-0.69720316 -0.7168736   2.2367027 ],-6.833697
89,[0.9999427  0.01070271 0.13662603],[-0.44030005],[0.99989295 0.01463296 0.07860805],-0.0021750838,89,[-0.69720316 -0.7168736   2.2367027 ],[0.47126955],[-0.6311242 -0.7756818  1.769738 ],-5.986805
90,[0.99989295 0.01463296 0.07860805],[-0.98186076],[ 0.999931    0.01174835 -0.05769636],-0.0017961119,90,[-0.6311242 -0.7756818  1.769738 ],[-0.11308783],[-0.58465207 -0.8112841   1.1710134 ],-5.3928156
91,[ 0.999931    0.01174835 -0.05769636],[-0.3547511],[ 0.99997795  0.00664355 -0.10209776],-0.0005967653,91,[-0.58465207 -0.8112841   1.1710134 ],[0.2954722],[-0.55976945 -0.8286484   0.60687107],-4.9563255
92,[ 0.99997795  0.00664355 -0.10209776],[-0.32851276],[ 9.9999976e-01 -6.7585305e-04 -1.4639202e-01],-0.0011944533,92,[-0.55976945 -0.8286484   0.60687107],[-0.13054983],[-0.5611856  -0.82769    -0.03419769],-4.723655
93,[ 9.9999976e-01 -6.7585305e-04 -1.4639202e-01],[0.35673237],[ 0.9999857  -0.00534549 -0.09338905],-0.002270777,93,[-0.5611856  -0.82769    -0.03419769],[0.05441648],[-0.587655  -0.8091116 -0.6468027],-4.6943355
94,[ 0.9999857  -0.00534549 -0.09338905],[0.0219083],[ 0.9999495  -0.01005078 -0.09411193],-0.000901206,94,[-0.587655  -0.8091116 -0.6468027],[-0.9004548],[-0.6423746 -0.7663908 -1.3887047],-4.878044
95,[ 0.9999495  -0.01005078 -0.09411193],[0.32742915],[ 0.99991965 -0.0126775  -0.05253564],-0.001093937,95,[-0.6423746 -0.7663908 -1.3887047],[-0.23477173],[-0.7156319  -0.69847757 -1.9987135 ],-5.338494
96,[ 0.99991965 -0.0126775  -0.05253564],[-0.27593508],[ 0.9998407  -0.01784867 -0.10343403],-0.0005128673,96,[-0.7156319  -0.69847757 -1.9987135 ],[-0.5287335],[-0.8001963 -0.5997382 -2.6018817],-6.008727
97,[ 0.9998407  -0.01784867 -0.10343403],[0.14069685],[ 0.9997438  -0.0226337  -0.09571601],-0.0014082645,97,[-0.8001963 -0.5997382 -2.6018817],[-0.08448851],[-0.88235366 -0.4705869  -3.0643587 ],-6.9190826
98,[ 0.9997438  -0.0226337  -0.09571601],[2.],[ 0.99991196 -0.01326969  0.18730873],-0.0054285275,98,[-0.88235366 -0.4705869  -3.0643587 ],[-2.],[-0.95411956 -0.2994259  -3.717299  ],-7.9742074
99,[ 0.99991196 -0.01326969  0.18730873],[-0.62034816],[ 0.999959   -0.00905471  0.08430425],-0.004069383,99,[-0.95411956 -0.2994259  -3.717299  ],[-2.],[-0.9957712  -0.09186782 -4.2418685 ],-9.437247
100,[ 0.999959   -0.00905471  0.08430425],[-0.61068624],[ 0.9999524  -0.00975897 -0.01408972],-0.0011656485,100,[-0.9957712  -0.09186782 -4.2418685 ],[0.41366667],[-0.99275607  0.12014747 -4.248719  ],-11.0995455
101,[ 0.9999524  -0.00975897 -0.01408972],[0.3338731],[ 0.99996537 -0.00832566  0.02867202],-0.00022656377,101,[-0.99275607  0.12014747 -4.248719  ],[-1.2021874],[-0.9436234  0.3310209 -4.338937 ],-10.933979
102,[ 0.99996537 -0.00832566  0.02867202],[-0.35365254],[ 0.9999514  -0.00985672 -0.03062011],-0.00027659675,102,[-0.9436234  0.3310209 -4.338937 ],[-1.1465724],[-0.8522536   0.52312887 -4.262657  ],-9.747531
103,[ 0.9999514  -0.00985672 -0.03062011],[-0.32851267],[ 0.99989885 -0.01422089 -0.08728954],-0.00029883767,103,[-0.8522536   0.52312887 -4.262657  ],[0.34719026],[-0.7375038  0.675343  -3.818232 ],-8.530812
104,[ 0.99989885 -0.01422089 -0.08728954],[0.2135631],[ 0.9998466  -0.01751637 -0.06592074],-0.0010098029,104,[-0.7375038  0.675343  -3.818232 ],[-1.116874],[-0.60947967  0.7928017  -3.479256  ],-7.219919
105,[ 0.9998466  -0.01751637 -0.06592074],[1.9347255],[ 0.9999758  -0.00695956  0.21115083],-0.004484572,105,[-0.60947967  0.7928017  -3.479256  ],[1.1806242],[-0.49690288  0.86780614 -2.707561  ],-6.1678843
106,[ 0.9999758  -0.00695956  0.21115083],[-0.04814488],[0.9999956  0.00297576 0.19870943],-0.0045092213,106,[-0.49690288  0.86780614 -2.707561  ],[1.1600547],[-0.41313273  0.9106708  -1.8826983 ],-5.1059732
107,[0.9999956  0.00297576 0.19870943],[-0.81640255],[0.9999762  0.0068996  0.07848086],-0.004623912,107,[-0.41313273  0.9106708  -1.8826983 ],[0.895995],[-0.3640632   0.93137425 -1.0652959 ],-4.34202
108,[0.9999762  0.0068996  0.07848086],[-0.732585],[ 0.9999844   0.00558785 -0.02623218],-0.0012002108,108,[-0.3640632   0.93137425 -1.0652959 ],[-0.43918633],[-0.34383193  0.9390312  -0.43264323],-3.8905718
109,[ 0.9999844   0.00558785 -0.02623218],[-0.40687895],[ 0.999999    0.00143415 -0.08307314],-0.00026558765,109,[-0.34383193  0.9390312  -0.43264323],[0.67799526],[-0.36129922  0.93244994  0.37332946],-3.712458
110,[ 0.999999    0.00143415 -0.08307314],[-0.24918738],[ 0.99998975 -0.0045344  -0.11937563],-0.0007542658,110,[-0.36129922  0.93244994  0.37332946],[2.],[-0.4243957  0.9054768  1.3726668],-3.7833114
111,[ 0.99998975 -0.0045344  -0.11937563],[-0.12722239],[ 0.9999324  -0.01162711 -0.1418598 ],-0.0014618007,111,[-0.4243957  0.9054768  1.3726668],[1.8822982],[-0.52694356  0.8499003   2.334119  ],-4.22841
112,[ 0.9999324  -0.01162711 -0.1418598 ],[2.],[ 0.99999136 -0.00415628  0.14941987],-0.0061476165,112,[-0.52694356  0.8499003   2.334119  ],[0.66000044],[-0.6507164   0.75932086  3.0705445 ],-5.064258
113,[ 0.99999136 -0.00415628  0.14941987],[-0.5808996],[ 0.9999993  -0.00119799  0.05916773],-0.0025873492,113,[-0.6507164   0.75932086  3.0705445 ],[1.3626877],[-0.78379256  0.6210227   3.8444383 ],-6.1399984
114,[ 0.9999993  -0.00119799  0.05916773],[-0.5963725],[ 0.9999962  -0.00275724 -0.03118664],-0.0007071773,114,[-0.78379256  0.6210227   3.8444383 ],[0.5781181],[-0.9003598  0.4351462  4.396923 ],-7.5868435
