step,obs,action,next_obs,reward
77,[ 0.99990994 -0.01342286 -0.01283214],[0.48038015],[ 0.99993986 -0.01096495  0.04915773],-0.00042741562
78,[ 0.99993986 -0.01096495  0.04915773],[-0.22780295],[ 0.99994355 -0.01062689  0.00676357],-0.00041377745
79,[ 0.99994355 -0.01062689  0.00676357],[-0.19962768],[ 0.9999258  -0.01218414 -0.03115075],-0.00015736095
80,[ 0.9999258  -0.01218414 -0.03115075],[0.64951503],[ 0.9999565  -0.00932758  0.0571384 ],-0.0006673674
81,[ 0.9999565  -0.00932758  0.0571384 ],[-0.614597],[ 0.9999347  -0.01142984 -0.04204684],-0.00079121545
82,[ 0.9999347  -0.01142984 -0.04204684],[0.3180835],[ 0.999933   -0.01157526 -0.00290669],-0.0004086177
83,[ 0.999933   -0.01157526 -0.00290669],[-0.10089169],[ 0.9999167  -0.01291126 -0.02672189],-0.00014501678
84,[ 0.9999167  -0.01291126 -0.02672189],[0.37251055],[ 0.9999288  -0.01193764  0.01947124],-0.00037688005
85,[ 0.9999288  -0.01193764  0.01947124],[0.01875089],[ 0.99993646 -0.01127106  0.01333064],-0.00018077844
86,[ 0.99993646 -0.01127106  0.01333064],[-0.19386077],[ 0.9999221  -0.01248119 -0.02420177],-0.00018239487
87,[ 0.9999221  -0.01248119 -0.02420177],[0.4802532],[ 0.99994427 -0.01055776  0.03847531],-0.0004450039
88,[ 0.99994427 -0.01055776  0.03847531],[0.03729215],[ 0.99996173 -0.00875015  0.03615082],-0.00026089605
89,[ 0.99996173 -0.00875015  0.03615082],[-0.664672],[ 0.9999249  -0.01225566 -0.0701126 ],-0.0006490442
90,[ 0.9999249  -0.01225566 -0.0701126 ],[0.6845537],[ 0.99993855 -0.01108702  0.02337871],-0.0011104003
91,[ 0.99993855 -0.01108702  0.02337871],[0.05497638],[ 0.99995077 -0.00992169  0.0233099 ],-0.00018060576
92,[ 0.99995077 -0.00992169  0.0233099 ],[-0.15123002],[ 0.9999473  -0.01026261 -0.00681587],-0.00017564883
93,[ 0.9999473  -0.01026261 -0.00681587],[0.27005443],[ 0.9999598  -0.00896281  0.02599534],-0.0001828999
94,[ 0.9999598  -0.00896281  0.02599534],[-0.3109209],[ 0.99994665 -0.0103308  -0.0273649 ],-0.00024458172
95,[ 0.99994665 -0.0103308  -0.0273649 ],[0.17597197],[ 0.99994206 -0.0107666  -0.00871721],-0.00021257906
96,[ 0.99994206 -0.0107666  -0.00871721],[0.19597441],[ 0.9999486  -0.01013626  0.01260401],-0.0001619291
97,[ 0.9999486  -0.01013626  0.01260401],[-0.29596084],[ 0.99992675 -0.01210595 -0.03939231],-0.00020622612
98,[ 0.99992675 -0.01210595 -0.03939231],[0.29144537],[ 0.9999238  -0.01234387 -0.00475497],-0.00038667698
99,[ 0.9999238  -0.01234387 -0.00475497],[0.4492342],[ 0.9999532  -0.00967565  0.05337225],-0.00035645126
100,[ 0.9999532  -0.00967565  0.05337225],[-0.83492756],[ 0.9999071  -0.0136317  -0.07912363],-0.001075585
101,[ 0.9999071  -0.0136317  -0.07912363],[0.27889457],[ 0.99987185 -0.01600704 -0.04751322],-0.00088967185
102,[ 0.99987185 -0.01600704 -0.04751322],[0.80209565],[ 0.9999159  -0.01296753  0.06079585],-0.0011253554
103,[ 0.9999159  -0.01296753  0.06079585],[-0.7945963],[ 0.99986595 -0.0163732  -0.06811926],-0.001169163
104,[ 0.99986595 -0.0163732  -0.06811926],[0.55525887],[ 0.99986833 -0.01622874  0.00288967],-0.0010404414
105,[ 0.99986833 -0.01622874  0.00288967],[0.4211347],[ 0.9999084  -0.01353443  0.05388832],-0.00044158468
106,[ 0.9999084  -0.01353443  0.05388832],[-0.05666485],[ 0.9999307  -0.01177266  0.03523777],-0.00047679816
107,[ 0.9999307  -0.01177266  0.03523777],[-0.13129368],[ 0.9999346  -0.01143699  0.00671422],-0.00028001005
108,[ 0.9999346  -0.01143699  0.00671422],[0.33014774],[ 0.999959   -0.00905436  0.04765864],-0.0002443161
109,[ 0.999959   -0.00905436  0.04765864],[-0.33154857],[ 0.9999549  -0.0094978  -0.00886441],-0.0004190428
110,[ 0.9999549  -0.0094978  -0.00886441],[-0.14021635],[ 0.9999356  -0.01134878 -0.03702022],-0.00011772936
111,[ 0.9999356  -0.01134878 -0.03702022],[0.35441715],[ 0.99993986 -0.01096734  0.00763077],-0.00039146157
112,[ 0.99993986 -0.01096734  0.00763077],[-0.3415089],[ 0.9999081  -0.01355827 -0.05182106],-0.0002427385
113,[ 0.9999081  -0.01355827 -0.05182106],[0.9352243],[ 0.9999535  -0.00964371  0.07829387],-0.0013270248
114,[ 0.9999535  -0.00964371  0.07829387],[-0.23775534],[ 0.999969   -0.00787376  0.03539779],-0.00076252467
115,[ 0.999969   -0.00787376  0.03539779],[-0.09869447],[ 0.9999745  -0.00713945  0.01468831],-0.0001970383
116,[ 0.9999745  -0.00713945  0.01468831],[-0.02746941],[ 0.99997634 -0.00687862  0.00521331],-7.330177e-05
117,[ 0.99997634 -0.00687862  0.00521331],[0.05497643],[ 0.99997914 -0.00646378  0.0083008 ],-5.3056476e-05
118,[ 0.99997914 -0.00646378  0.0083008 ],[-0.5988344],[ 0.9999419  -0.01078233 -0.0863722 ],-0.0004072741
119,[ 0.9999419  -0.01078233 -0.0863722 ],[0.43987912],[ 0.9999255  -0.01220608 -0.02847708],-0.0010557725
120,[ 0.9999255  -0.01220608 -0.02847708],[0.47924381],[ 0.9999449  -0.01049339  0.03425493],-0.0004597648
121,[ 0.9999449  -0.01049339  0.03425493],[0.14702596],[ 0.9999674  -0.00807164  0.04843879],-0.00024907192
122,[ 0.9999674  -0.00807164  0.04843879],[-0.617264],[ 0.99994403 -0.0105816  -0.05020454],-0.0006807992
123,[ 0.99994403 -0.0105816  -0.05020454],[0.74404633],[ 0.9999687  -0.00790856  0.05346622],-0.00091762893
124,[ 0.9999687  -0.00790856  0.05346622],[-0.2773633],[ 0.99997103 -0.00761198  0.0059303 ],-0.00042534072
125,[ 0.99997103 -0.00761198  0.0059303 ],[-0.10491639],[ 0.99996483 -0.00838777 -0.01551615],-7.246765e-05
126,[ 0.99996483 -0.00838777 -0.01551615],[-0.01937823],[ 0.9999537  -0.0096232  -0.02471371],-9.480692e-05
127,[ 0.9999537  -0.0096232  -0.02471371],[0.4540589],[ 0.9999695  -0.00781415  0.03617772],-0.00035985513
128,[ 0.9999695  -0.00781415  0.03617772],[-0.09171623],[ 0.9999756  -0.00698639  0.01655968],-0.00020035687
129,[ 0.9999756  -0.00698639  0.01655968],[0.19235958],[ 0.9999876  -0.00497751  0.04017382],-0.000113234884
130,[ 0.9999876  -0.00497751  0.04017382],[-0.1958982],[ 0.99998933 -0.00462465  0.00705596],-0.00022454548
131,[ 0.99998933 -0.00462465  0.00705596],[-0.31086376],[ 0.99997705 -0.00677658 -0.0430421 ],-0.0001230025
132,[ 0.99997705 -0.00677658 -0.0430421 ],[0.47322395],[ 0.99998415 -0.00563363  0.02285906],-0.00045512593
133,[ 0.99998415 -0.00563363  0.02285906],[-0.664672],[ 0.9999531  -0.00968662 -0.08106697],-0.00052578066
134,[ 0.9999531  -0.00968662 -0.08106697],[0.6845537],[ 0.99995977 -0.00896901  0.01435112],-0.0012196326
135,[ 0.99995977 -0.00896901  0.01435112],[0.05497638],[ 0.99996656 -0.00817558  0.01587082],-0.000104063205
136,[ 0.99996656 -0.00817558  0.01587082],[-0.15123013],[ 0.9999611  -0.00882263 -0.01294539],-0.00011490051
137,[ 0.9999611  -0.00882263 -0.01294539],[0.27005446],[ 0.9999698  -0.00777553  0.02094581],-0.00016752852
138,[ 0.9999698  -0.00777553  0.02094581],[-0.3109209],[ 0.99995625 -0.0093519  -0.03152397],-0.0002010046
139,[ 0.99995625 -0.0093519  -0.03152397],[0.175972],[ 0.9999504  -0.00995888 -0.01214209],-0.00021780274
140,[ 0.9999504  -0.00995888 -0.01214209],[0.19597441],[ 0.9999552  -0.00946967  0.00978491],-0.00015233162
141,[ 0.9999552  -0.00946967  0.00978491],[-0.2959609],[ 0.99993324 -0.01155524 -0.04171148],-0.00018684461
142,[ 0.99993324 -0.01155524 -0.04171148],[0.29144537],[ 0.9999293  -0.01188805 -0.0066611 ],-0.00039245465
143,[ 0.9999293  -0.01188805 -0.0066611 ],[-0.07562324],[ 0.99991244 -0.01323405 -0.02692063],-0.00015148828
144,[ 0.99991244 -0.01323405 -0.02692063],[0.513137],[ 0.99993694 -0.01122815  0.04012439],-0.000510932
145,[ 0.99993694 -0.01122815  0.04012439],[-0.17910068],[ 0.9999396  -0.01098641  0.00483817],-0.00031915036
146,[ 0.9999396  -0.01098641  0.00483817],[0.3301478],[ 0.99996233 -0.00868054  0.04612054],-0.0002320444
147,[ 0.99996233 -0.00868054  0.04612054],[-0.33154854],[ 0.9999578  -0.00918644 -0.01012215],-0.00039798842
148,[ 0.9999578  -0.00918644 -0.01012215],[-0.14021635],[ 0.99993855 -0.01108845 -0.03804443],-0.00011429948
149,[ 0.99993855 -0.01108845 -0.03804443],[0.6829908],[ 0.99996567 -0.0082843   0.05608786],-0.000734173
150,[ 0.99996567 -0.0082843   0.05608786],[-0.63232344],[ 0.9999445  -0.01053296 -0.04497388],-0.0007830489
151,[ 0.9999445  -0.01053296 -0.04497388],[0.6169753],[ 0.99996346 -0.00854941  0.0396727 ],-0.00069387094
152,[ 0.99996346 -0.00854941  0.0396727 ],[-0.62283057],[ 0.9999332  -0.01155762 -0.06016394],-0.0006184044
153,[ 0.9999332  -0.01155762 -0.06016394],[0.3841626],[ 0.99992657 -0.01211787 -0.01120777],-0.0006431356
154,[ 0.99992657 -0.01211787 -0.01120777],[-0.12781352],[ 0.9999007  -0.01409133 -0.0394682 ],-0.00017574764
155,[ 0.9999007  -0.01409133 -0.0394682 ],[0.2516816],[ 0.9998919  -0.01470543 -0.01228446],-0.0004176962
156,[ 0.9998919  -0.01470543 -0.01228446],[0.48834002],[ 0.9999255  -0.01220894  0.04993748],-0.00046983204
157,[ 0.9999255  -0.01220894  0.04993748],[-0.5747358],[ 0.99989516 -0.01448039 -0.04542959],-0.000728762
158,[ 0.99989516 -0.01448039 -0.04542959],[0.7066438],[ 0.99992806 -0.01199533  0.04970669],-0.0009154265
159,[ 0.99992806 -0.01199533  0.04970669],[-0.66467214],[ 0.9998883  -0.01494478 -0.05899063],-0.0008327594
160,[ 0.9998883  -0.01494478 -0.05899063],[0.85422033],[ 0.9999274  -0.01204825  0.05793384],-0.0013010448
161,[ 0.9999274  -0.01204825  0.05793384],[-0.7638286],[ 0.99988246 -0.01533192 -0.06567665],-0.0010642345
162,[ 0.99988246 -0.01533192 -0.06567665],[0.3104905],[ 0.99985784 -0.0168619  -0.03060202],-0.0007628329
163,[ 0.99985784 -0.0168619  -0.03060202],[0.57419175],[ 0.9998917  -0.0147183   0.04288032],-0.000707695
164,[ 0.9998917  -0.0147183   0.04288032],[-0.6496619],[ 0.999838   -0.01799802 -0.0656077 ],-0.0008225768
165,[ 0.999838   -0.01799802 -0.0656077 ],[0.5662266],[ 0.99984324 -0.01770672  0.00582778],-0.0010750135
166,[ 0.99984324 -0.01770672  0.00582778],[0.49218613],[ 0.99989647 -0.01438837  0.06637566],-0.0005592044
167,[ 0.99989647 -0.01438837  0.06637566],[-0.39257717],[ 0.9998941  -0.01455333 -0.00330219],-0.00080172904
168,[ 0.9998941  -0.01455333 -0.00330219],[-0.17944357],[ 0.9998621  -0.01660968 -0.04113373],-0.00024510495
169,[ 0.9998621  -0.01660968 -0.04113373],[0.7219484],[ 0.99990374 -0.01387486  0.05470126],-0.0009663148
170,[ 0.99990374 -0.01387486  0.05470126],[0.02189419],[ 0.9999339  -0.01149612  0.04757924],-0.0004922264
171,[ 0.9999339  -0.01149612  0.04757924],[-0.66467214],[ 0.9998944  -0.01453283 -0.06074367],-0.00080033403
172,[ 0.9998944  -0.01453283 -0.06074367],[0.85422033],[ 0.99993145 -0.01170877  0.05648975],-0.0013098898
173,[ 0.99993145 -0.01170877  0.05648975],[-0.7638286],[ 0.9998867  -0.01505158 -0.06686611],-0.0010396449
174,[ 0.9998867  -0.01505158 -0.06686611],[0.3104905],[ 0.9998617  -0.01663066 -0.03158122],-0.0007700791
175,[ 0.9998617  -0.01663066 -0.03158122],[0.57419175],[ 0.9998945  -0.01452711  0.04207455],-0.000706038
176,[ 0.9998945  -0.01452711  0.04207455],[-0.6496619],[ 0.99984086 -0.01784022 -0.06627007],-0.0008101392
177,[ 0.99984086 -0.01784022 -0.06627007],[0.6228476],[ 0.9998529  -0.01715129  0.01377691],-0.0011454185
178,[ 0.9998529  -0.01715129  0.01377691],[-0.10874188],[ 0.9998394  -0.01792127 -0.01539784],-0.00032500084
179,[ 0.9998394  -0.01792127 -0.01539784],[0.5451523],[ 0.99988335 -0.01527471  0.05293406],-0.0006421066
180,[ 0.99988335 -0.01527471  0.05293406],[-0.31092095],[ 0.99987936 -0.01553265 -0.00516012],-0.0006102082
181,[ 0.99987936 -0.01553265 -0.00516012],[0.15593176],[ 0.9998844  -0.01520367  0.00658016],-0.00026825996
182,[ 0.9998844  -0.01520367  0.00658016],[0.45959526],[ 0.999928   -0.01199819  0.0641167 ],-0.00044672703
183,[ 0.999928   -0.01199819  0.0641167 ],[-0.15785491],[ 0.99994564 -0.01042616  0.03143982],-0.0005799768
184,[ 0.99994564 -0.01042616  0.03143982],[-0.23906335],[ 0.9999391 -0.0110379 -0.0122393],-0.0002647062
185,[ 0.9999391 -0.0110379 -0.0122393],[0.3438235],[ 0.999955  -0.0094854  0.0310558],-0.00025503492
186,[ 0.999955  -0.0094854  0.0310558],[-0.18546608],[ 0.99995315 -0.00967947 -0.00387817],-0.00022081952
187,[ 0.99995315 -0.00967947 -0.00387817],[-0.27842906],[ 0.99992406 -0.01232432 -0.05290213],-0.0001727218
188,[ 0.99992406 -0.01232432 -0.05290213],[0.46064842],[ 0.9999283  -0.01197673  0.00695189],-0.0006439572
189,[ 0.9999283  -0.01197673  0.00695189],[0.6395211],[ 0.9999735  -0.00728202  0.09389751],-0.0005572692
190,[ 0.9999735  -0.00728202  0.09389751],[-0.06794178],[ 0.99999434 -0.00336963  0.07824472],-0.00093931897
191,[ 0.99999434 -0.00336963  0.07824472],[0.20805517],[0.99999803 0.00197666 0.10692579],-0.00066686503
192,[0.99999803 0.00197666 0.10692579],[-0.9577406],[ 1.0000000e+00  2.1379789e-04 -3.5252810e-02],-0.0020644867
193,[ 1.0000000e+00  2.1379789e-04 -3.5252810e-02],[0.01393861],[ 0.999999   -0.00143606 -0.03300167],-0.00012451605
194,[ 0.999999   -0.00143606 -0.03300167],[-0.3086096],[ 0.9999851  -0.00545434 -0.08037016],-0.00020621317
195,[ 0.9999851  -0.00545434 -0.08037016],[0.7083993],[ 0.99999046 -0.0043643   0.02179899],-0.001177516
196,[ 0.99999046 -0.0043643   0.02179899],[-0.6081331],[ 0.999968   -0.00799916 -0.0726942 ],-0.00043639273
197,[ 0.999968   -0.00799916 -0.0726942 ],[0.8006946],[ 0.9999824  -0.00592878  0.04141062],-0.0012335444
198,[ 0.9999824  -0.00592878  0.04141062],[-0.31336108],[ 0.9999793  -0.00643088 -0.01004013],-0.00030483003
199,[ 0.9999793  -0.00643088 -0.01004013],[0.11739032],[ 0.9999802  -0.00629356  0.00274525],-6.521774e-05
