step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
11,[0.99942654 0.03386043 0.23664257],[-1.2763816],[0.99930084 0.03738722 0.07058065],-0.008376088,11,[-0.6086603  0.793431   8.875355 ],[-0.1052146],[-0.9031725   0.42927787  9.454646  ],-12.828573
12,[0.99930084 0.03738722 0.07058065],[-0.658437],[ 9.9930114e-01  3.7380006e-02 -1.4448911e-04],-0.0023301584,12,[-0.9031725   0.42927787  9.454646  ],[1.3918669],[-0.99845606 -0.05554757  9.985385  ],-16.219633
13,[ 9.9930114e-01  3.7380006e-02 -1.4448911e-04],[-0.5051779],[ 0.99938774  0.03498727 -0.04788617],-0.001653123,13,[-0.99845606 -0.05554757  9.985385  ],[-0.32335305],[-0.85234827 -0.5229746   9.895222  ],-19.494394
14,[ 0.99938774  0.03498727 -0.04788617],[-0.6083218],[ 0.99956936  0.0293455  -0.11289398],-0.0018239726,14,[-0.85234827 -0.5229746   9.895222  ],[1.5367646],[-0.5087945 -0.860888   9.733505 ],-16.508507
15,[ 0.99956936  0.0293455  -0.11289398],[-0.16934781],[ 0.9997231   0.02353319 -0.11628703],-0.0021645892,15,[-0.5087945 -0.860888   9.733505 ],[1.3941635],[-0.06888127 -0.9976249   9.296964  ],-13.9053135
16,[ 0.9997231   0.02353319 -0.11628703],[-0.10742645],[ 0.99984163  0.01779686 -0.11475111],-0.0019177209,16,[-0.06888127 -0.9976249   9.296964  ],[1.6442547],[ 0.3623923 -0.9320257  8.795383 ],-11.334779
17,[ 0.99984163  0.01779686 -0.11475111],[0.00118482],[ 0.9999189   0.01273617 -0.10122574],-0.0016335448,17,[ 0.3623923 -0.9320257  8.795383 ],[1.4078165],[ 0.70768064 -0.7065324   8.307537  ],-9.17777
18,[ 0.9999189   0.01273617 -0.10122574],[-0.35335952],[ 0.99998486  0.00550261 -0.14467755],-0.0013117469,18,[ 0.70768064 -0.7065324   8.307537  ],[1.9376892],[ 0.92822945 -0.37200817  8.068291  ],-7.5208473
19,[ 0.99998486  0.00550261 -0.14467755],[0.7174308],[ 0.99999255  0.00385583 -0.03293598],-0.0026381453,19,[ 0.92822945 -0.37200817  8.068291  ],[1.9590064],[0.99973583 0.02298313 8.083136  ],-6.6588607
20,[ 0.99999255  0.00385583 -0.03293598],[-0.12960596],[ 0.99999905  0.00138159 -0.04948501],-0.0001401431,20,[0.99973583 0.02298313 8.083136  ],[-0.65476125],[0.91182333 0.4105827  8.002159  ],-6.534665
21,[ 0.99999905  0.00138159 -0.04948501],[0.25948635],[ 9.999996e-01  9.052934e-04 -9.525865e-03],-0.00031411857,21,[0.91182333 0.4105827  8.002159  ],[-1.2924998],[0.6756842 0.7371912 8.116221 ],-6.584133
22,[ 9.999996e-01  9.052934e-04 -9.525865e-03],[-0.11626565],[ 9.9999994e-01 -4.0904374e-04 -2.6286744e-02],-2.341147e-05,22,[0.6756842 0.7371912 8.116221 ],[-1.4954325],[0.31423643 0.94934475 8.4448    ],-7.276623
23,[ 9.9999994e-01 -4.0904374e-04 -2.6286744e-02],[-0.12587492],[ 0.9999964  -0.00268278 -0.04547476],-8.51111e-05,23,[0.31423643 0.94934475 8.4448    ],[-2.],[-0.12287702  0.9924219   8.856809  ],-8.700827
24,[ 0.9999964  -0.00268278 -0.04547476],[-0.38052502],[ 0.9999687  -0.00791098 -0.10456561],-0.00035879202,24,[-0.12287702  0.9924219   8.856809  ],[-0.06909221],[-0.56689054  0.8237931   9.590761  ],-10.713895
25,[ 0.9999687  -0.00791098 -0.10456561],[0.37206912],[ 0.9999433  -0.01064528 -0.05468847],-0.0012944168,25,[-0.56689054  0.8237931   9.590761  ],[-0.4718415],[-0.89552855  0.44500402 10.13783   ],-13.922693
26,[ 0.9999433  -0.01064528 -0.05468847],[0.46045673],[ 0.9999467  -0.0103255   0.00639607],-0.00062442967,26,[-0.89552855  0.44500402 10.13783   ],[-0.4954299],[-0.99827856 -0.05865069 10.397268  ],-17.462423
27,[ 0.9999467  -0.0103255   0.00639607],[-0.03725995],[ 0.9999431  -0.01067233 -0.00693704],-0.00011209898,27,[-0.99827856 -0.05865069 10.397268  ],[-1.6733322],[-0.8452316  -0.53440017 10.102281  ],-20.317442
28,[ 0.9999431  -0.01067233 -0.00693704],[0.07693225],[ 0.99994123 -0.01084239 -0.00340145],-0.0001246338,28,[-0.8452316  -0.53440017 10.102281  ],[1.0999343],[-0.49138132 -0.87094456  9.86647   ],-16.851843
29,[ 0.99994123 -0.01084239 -0.00340145],[-0.20573807],[ 0.999916   -0.01296194 -0.04239396],-0.00016104725,29,[-0.49138132 -0.87094456  9.86647   ],[1.2566854],[-0.04357322 -0.99905026  9.401765  ],-14.081324
30,[ 0.999916   -0.01296194 -0.04239396],[0.0007236],[ 0.9998789  -0.01556202 -0.05200688],-0.00034774662,30,[-0.04357322 -0.99905026  9.401765  ],[1.2672184],[ 0.38807425 -0.9216281   8.84256   ],-11.447158
31,[ 0.9998789  -0.01556202 -0.05200688],[0.39022744],[ 0.9998749  -0.0158192  -0.00514428],-0.000664945,31,[ 0.38807425 -0.9216281   8.84256   ],[1.2904966],[ 0.72826517 -0.68529546  8.3449135 ],-9.194934
32,[ 0.9998749  -0.0158192  -0.00514428],[-0.36425468],[ 0.99981177 -0.01940099 -0.07164688],-0.0003855959,32,[ 0.72826517 -0.68529546  8.3449135 ],[1.7139012],[ 0.9391642  -0.34346843  8.088027  ],-7.5367346
33,[ 0.99981177 -0.01940099 -0.07164688],[1.0880862],[ 0.99987906 -0.01555081  0.07701532],-0.0020737047,33,[ 0.9391642  -0.34346843  8.088027  ],[1.8148069],[0.9985139  0.05449776 8.102647  ],-6.667837
34,[ 0.99987906 -0.01555081  0.07701532],[0.270084],[ 0.99994737 -0.01025802  0.10586481],-0.00090792857,34,[0.9985139  0.05449776 8.102647  ],[-0.88179266],[0.89822274 0.43954054 8.011251  ],-6.5690393
35,[ 0.99994737 -0.01025802  0.10586481],[-0.60852575],[ 0.9999509  -0.00991342  0.00689243],-0.00159627,35,[0.89822274 0.43954054 8.011251  ],[-1.2656124],[0.6504339  0.75956285 8.151065  ],-6.626721
36,[ 0.9999509  -0.00991342  0.00689243],[-0.3770766],[ 0.99991846 -0.01276844 -0.05710413],-0.00024521636,36,[0.6504339  0.75956285 8.151065  ],[-2.],[0.28319022 0.95906377 8.420737  ],-7.392135
37,[ 0.99991846 -0.01276844 -0.05710413],[0.4226861],[ 0.9999164  -0.0129323  -0.00327754],-0.0006677935,37,[0.28319022 0.95906377 8.420737  ],[-2.],[-0.15426397  0.98802966  8.840035  ],-8.742709
38,[ 0.9999164  -0.0129323  -0.00327754],[-0.03606836],[ 0.99990404 -0.01385157 -0.01838702],-0.00016962887,38,[-0.15426397  0.98802966  8.840035  ],[-0.8698485],[-0.5870515   0.80954957  9.450581  ],-10.793346
39,[ 0.99990404 -0.01385157 -0.01838702],[0.11151487],[ 0.9998955  -0.01445393 -0.01204846],-0.00023812203,39,[-0.5870515   0.80954957  9.450581  ],[-1.202195],[-0.9006585  0.4345276  9.877414 ],-13.764912
40,[ 0.9998955  -0.01445393 -0.01204846],[0.07889472],[ 0.9998874  -0.01500661 -0.0110547 ],-0.0002296716,40,[-0.9006585  0.4345276  9.877414 ],[0.22694781],[-0.99805665 -0.06231341 10.237351  ],-17.003672
41,[ 0.9998874  -0.01500661 -0.0110547 ],[-0.0352979],[ 0.9998657  -0.01638665 -0.02760434],-0.00023868174,41,[-0.99805665 -0.06231341 10.237351  ],[0.4761511],[-0.83894455 -0.5442169  10.262039  ],-19.962275
42,[ 0.9998657  -0.01638665 -0.02760434],[0.00072361],[ 0.99983114 -0.01837564 -0.03978579],-0.00034474692,42,[-0.83894455 -0.5442169  10.262039  ],[0.5079332],[-0.47840467 -0.8781395   9.930066  ],-17.116262
43,[ 0.99983114 -0.01837564 -0.03978579],[0.3913074],[ 0.99983585 -0.01811926  0.0051286 ],-0.0006491146,43,[-0.47840467 -0.8781395   9.930066  ],[1.2210536],[-0.02610351 -0.99965924  9.454619  ],-14.145494
44,[ 0.99983585 -0.01811926  0.0051286 ],[-0.0240404],[ 0.9998247  -0.0187225  -0.01206691],-0.0003315515,44,[-0.02610351 -0.99965924  9.454619  ],[1.6325254],[ 0.40902048 -0.9125252   8.949754  ],-11.491747
45,[ 0.9998247  -0.0187225  -0.01206691],[-0.34374833],[ 0.9997445  -0.02260522 -0.07767104],-0.00048329684,45,[ 0.40902048 -0.9125252   8.949754  ],[1.135596],[ 0.74675244 -0.6651021   8.435699  ],-9.332255
46,[ 0.9997445  -0.02260522 -0.07767104],[0.732369],[ 0.9997614  -0.02184389  0.0152304 ],-0.0016507263,46,[ 0.74675244 -0.6651021   8.435699  ],[1.4642769],[ 0.9492967  -0.31438154  8.156514  ],-7.647693
47,[ 0.9997614  -0.02184389  0.0152304 ],[0.14146443],[ 0.9997828  -0.02084076  0.02006715],-0.00052044,47,[ 0.9492967  -0.31438154  8.156514  ],[1.7288898],[0.99602455 0.08907897 8.180061  ],-6.7581367
48,[ 0.9997828  -0.02084076  0.02006715],[-0.09248456],[ 0.99977285 -0.02131246 -0.0094361 ],-0.00048322245,48,[0.99602455 0.08907897 8.180061  ],[-1.1483178],[0.8809513 0.473207  8.074623 ],-6.700615
49,[ 0.99977285 -0.02131246 -0.0094361 ],[0.11701825],[ 0.9997644  -0.02170575 -0.00786771],-0.00047688684,49,[0.8809513 0.473207  8.074623 ],[-2.],[0.6220763  0.78295666 8.129528  ],-6.7669315
50,[ 0.9997644  -0.02170575 -0.00786771],[0.11701825],[ 0.9997572  -0.02203538 -0.00659428],-0.00049109693,50,[0.6220763  0.78295666 8.129528  ],[-2.],[0.24794105 0.96877515 8.416745  ],-7.4218516
51,[ 0.9997572  -0.02203538 -0.00659428],[0.08994096],[ 0.99974644 -0.02251675 -0.00962968],-0.00049807463,51,[0.24794105 0.96877515 8.416745  ],[-1.156465],[-0.19664772  0.98047423  8.969857  ],-8.828536
52,[ 0.99974644 -0.02251675 -0.00962968],[1.0971289],[ 0.99987805 -0.01561541  0.13805209],-0.0017200547,52,[-0.19664772  0.98047423  8.969857  ],[-0.6961435],[-0.62721896  0.778843    9.600791  ],-11.174738
53,[ 0.99987805 -0.01561541  0.13805209],[-0.8822187],[ 0.99987334 -0.01591499 -0.00599228],-0.002928009,53,[-0.62721896  0.778843    9.600791  ],[-0.5034922],[-0.9259138  0.3777349 10.1094   ],-14.2747555
54,[ 0.99987334 -0.01591499 -0.00599228],[0.04079951],[ 0.9998638  -0.01650534 -0.01180859],-0.00025856364,54,[-0.9259138  0.3777349 10.1094   ],[0.13622512],[-0.99112767 -0.13291335 10.413135  ],-17.805876
55,[ 0.9998638  -0.01650534 -0.01180859],[-0.07834768],[ 0.9998325  -0.01830206 -0.03593976],-0.00029253372,55,[-0.99112767 -0.13291335 10.413135  ],[0.11046744],[-0.7961998  -0.60503376 10.33002   ],-19.893126
56,[ 0.9998325  -0.01830206 -0.03593976],[0.2733187],[ 0.99982446 -0.01873541 -0.0086685 ],-0.0005388725,56,[-0.7961998  -0.60503376 10.33002   ],[0.68504894],[-0.40961963 -0.9122564   9.979002  ],-16.88039
57,[ 0.99982446 -0.01873541 -0.0086685 ],[-0.09422925],[ 0.9997883  -0.02057778 -0.03685444],-0.00036745006,57,[-0.40961963 -0.9122564   9.979002  ],[0.9983305],[ 0.05016896 -0.99874073  9.444559  ],-13.930429
58,[ 0.9997883  -0.02057778 -0.03685444],[0.4065408],[ 0.9997971  -0.0201432   0.00869335],-0.00072460505,58,[ 0.05016896 -0.99874073  9.444559  ],[1.8343577],[ 0.4783037 -0.8781945  8.970657 ],-11.235578
59,[ 0.9997971  -0.0201432   0.00869335],[0.33738315],[ 0.9998392  -0.01793393  0.04419342],-0.0005271882,59,[ 0.4783037 -0.8781945  8.970657 ],[1.4386878],[ 0.7986892  -0.60174376  8.527815  ],-9.198682
60,[ 0.9998392  -0.01793393  0.04419342],[-0.18427615],[ 0.9998419  -0.01777888  0.00310155],-0.00055092387,60,[ 0.7986892  -0.60174376  8.527815  ],[0.38436854],[ 0.97158116 -0.2367067   8.134162  ],-7.6894164
61,[ 0.9998419  -0.01777888  0.00310155],[0.05890259],[ 0.9998407  -0.01784872 -0.00139721],-0.0003205532,61,[ 0.97158116 -0.2367067   8.134162  ],[1.4933782],[0.98557496 0.1692395  8.180638  ],-6.6757984
62,[ 0.9998407  -0.01784872 -0.00139721],[0.11151487],[ 0.9998424  -0.01775157  0.00194347],-0.0003312416,62,[0.98557496 0.1692395  8.180638  ],[-2.],[0.84166497 0.5400001  8.007568  ],-6.7252045
63,[ 0.9998424  -0.01775157  0.00194347],[0.07889478],[ 9.9984282e-01 -1.7728368e-02  4.6401599e-04],-0.0003217533,63,[0.84166497 0.5400001  8.007568  ],[-1.3241323],[0.5560795 0.8311291 8.213948 ],-6.739267
64,[ 9.9984282e-01 -1.7728368e-02  4.6401599e-04],[0.04878227],[ 0.99983793 -0.01800407 -0.00551492],-0.00031672922,64,[0.5560795 0.8311291 8.213948 ],[-0.32464576],[0.1496665 0.9887365 8.788598 ],-7.709626
65,[ 0.99983793 -0.01800407 -0.00551492],[-0.07834768],[ 0.999809   -0.0195423  -0.03077013],-0.00033336136,65,[0.1496665 0.9887365 8.788598 ],[-2.],[-0.30627435  0.9519433   9.23015   ],-9.745952
66,[ 0.999809   -0.0195423  -0.03077013],[0.2733187],[ 0.9998047  -0.01976371 -0.00442905],-0.0005513335,66,[-0.30627435  0.9519433   9.23015   ],[-1.3203094],[-0.71636575  0.69772494  9.746061  ],-12.06351
67,[ 0.9998047  -0.01976371 -0.00442905],[-0.03613153],[ 0.9997795  -0.02099704 -0.02467156],-0.00039392238,67,[-0.71636575  0.69772494  9.746061  ],[-1.4281057],[-0.96391463  0.26621157 10.05514   ],-15.114553
68,[ 0.9997795  -0.02099704 -0.02467156],[0.46939403],[ 0.9998099  -0.01949785  0.02998977],-0.00072213967,68,[-0.96391463  0.26621157 10.05514   ],[0.43654782],[-0.96975935 -0.24406314 10.32028   ],-18.359917
69,[ 0.9998099  -0.01949785  0.02998977],[0.15236491],[ 0.9998453  -0.01758713  0.03822111],-0.0004933682,69,[-0.96975935 -0.24406314 10.32028   ],[0.9929018],[-0.7242416 -0.6895463 10.286168 ],-19.033056
70,[ 0.9998453  -0.01758713  0.03822111],[-0.04629701],[ 0.9998608  -0.01668295  0.01808622],-0.00045756772,70,[-0.7242416 -0.6895463 10.286168 ],[0.9051077],[-0.30952612 -0.95089096  9.904775  ],-16.249222
71,[ 0.9998608  -0.01668295  0.01808622],[0.15236491],[ 0.99988353 -0.01526169  0.02842874],-0.00033427283,71,[-0.30952612 -0.95089096  9.904775  ],[0.6856252],[ 0.14946486 -0.988767    9.29445   ],-13.366002
72,[ 0.99988353 -0.01526169  0.02842874],[-0.04629703],[ 0.99989104 -0.01475986  0.01003792],-0.00031590014,72,[ 0.14946486 -0.988767    9.29445   ],[1.768356],[ 0.55713654 -0.8304209   8.818128  ],-10.660392
73,[ 0.99989104 -0.01475986  0.01003792],[-0.06869763],[ 0.9998825  -0.01532662 -0.01133662],-0.0002326645,73,[ 0.55713654 -0.8304209   8.818128  ],[1.4934572],[ 0.8478412 -0.5302502  8.419331 ],-8.738299
74,[ 0.9998825  -0.01532662 -0.01133662],[0.12148799],[ 0.999879   -0.01555701 -0.00460839],-0.000262535,74,[ 0.8478412 -0.5302502  8.419331 ],[0.5502476],[ 0.98821336 -0.15308279  8.10418   ],-7.40118
75,[ 0.999879   -0.01555701 -0.00460839],[0.00013793],[ 0.999866   -0.01636968 -0.01625546],-0.000244164,75,[ 0.98821336 -0.15308279  8.10418   ],[0.9500574],[0.9681893 0.2502188 8.131877 ],-6.592296
76,[ 0.999866   -0.01636968 -0.01625546],[0.17564103],[ 0.9998642  -0.016479   -0.00218657],-0.0003252643,76,[0.9681893 0.2502188 8.131877 ],[-2.],[0.7937282 0.6082726 8.019541 ],-6.680704
77,[ 0.9998642  -0.016479   -0.00218657],[-0.3642546],[ 0.9998012  -0.01993762 -0.06918401],-0.00040474147,77,[0.7937282 0.6082726 8.019541 ],[-1.3914287],[0.48254752 0.8758698  8.267031  ],-6.8608017
78,[ 0.9998012  -0.01993762 -0.06918401],[1.0880862],[ 0.99987227 -0.01598448  0.07907572],-0.0020601358,78,[0.48254752 0.8758698  8.267031  ],[-1.250825],[0.06669422 0.99777347 8.736309  ],-7.9749355
79,[ 0.99987227 -0.01598448  0.07907572],[-0.3840024],[ 0.9998797  -0.01551018  0.009487  ],-0.00102828,79,[0.06669422 0.99777347 8.736309  ],[-1.980861],[-0.38262287  0.9239046   9.18751   ],-9.898407
80,[ 0.9998797  -0.01551018  0.009487  ],[-0.36739224],[ 0.9998312  -0.0183725  -0.05725447],-0.00038456253,80,[-0.38262287  0.9239046   9.18751   ],[-0.95802635],[-0.77040046  0.6375603   9.736734  ],-12.297008
81,[ 0.9998312  -0.0183725  -0.05725447],[1.0402467],[ 0.9999003  -0.0141229   0.08500317],-0.0017475074,81,[-0.77040046  0.6375603   9.736734  ],[-0.8055623],[-0.9826363   0.18554237 10.09407   ],-15.484848
82,[ 0.9999003  -0.0141229   0.08500317],[-0.38087773],[ 0.9999121  -0.01325902  0.01727934],-0.0010670914,82,[-0.9826363   0.18554237 10.09407   ],[-1.1876384],[-0.95044553 -0.31089106 10.055081  ],-18.922277
83,[ 0.9999121  -0.01325902  0.01727934],[-0.00713707],[ 0.9999162  -0.01294582  0.00626452],-0.00020572028,83,[-0.95044553 -0.31089106 10.055081  ],[1.3794324],[-0.6839942 -0.7294875 10.028828 ],-18.095606
84,[ 0.9999162  -0.01294582  0.00626452],[-0.16669284],[ 0.99989676 -0.01436812 -0.02844877],-0.00019931443,84,[-0.6839942 -0.7294875 10.028828 ],[1.1670909],[-0.2671037 -0.9636678  9.656775 ],-15.460171
85,[ 0.99989676 -0.01436812 -0.02844877],[-0.08809501],[ 0.99985564 -0.01698975 -0.05243911],-0.0002951511,85,[-0.2671037 -0.9636678  9.656775 ],[1.164461],[ 0.18399234 -0.9829277   9.108694  ],-12.71664
86,[ 0.99985564 -0.01698975 -0.05243911],[0.5789753],[ 0.99987346 -0.01590666  0.02166487],-0.000898878,86,[ 0.18399234 -0.9829277   9.108694  ],[1.839224],[ 0.57893    -0.81537724  8.647382  ],-10.220516
87,[ 0.99987346 -0.01590666  0.02166487],[0.06318992],[ 0.9998883  -0.0149461   0.01921337],-0.00030397275,87,[ 0.57893    -0.81537724  8.647382  ],[1.358778],[ 0.8569896 -0.5153337  8.239666 ],-8.388502
88,[ 0.9998883  -0.0149461   0.01921337],[0.10170239],[ 0.999905   -0.01378327  0.02325915],-0.00027066137,88,[ 0.8569896 -0.5153337  8.239666 ],[1.7946292],[ 0.99086356 -0.13486828  8.12236   ],-7.085541
89,[ 0.999905   -0.01378327  0.02325915],[0.07019234],[ 0.9999205  -0.01261084  0.02345055],-0.00024901622,89,[ 0.99086356 -0.13486828  8.12236   ],[0.7317512],[0.9634322  0.26795235 8.130972  ],-6.61611
90,[ 0.9999205  -0.01261084  0.02345055],[0.09640783],[ 0.9999374  -0.01118826  0.02845359],-0.00022332903,90,[0.9634322  0.26795235 8.130972  ],[-2.],[0.7820405 0.6232276 8.031937 ],-6.6888566
91,[ 0.9999374  -0.01118826  0.02845359],[0.01464231],[ 0.9999492  -0.01007539  0.02225875],-0.00020635751,91,[0.7820405 0.6232276 8.031937 ],[-1.3473079],[0.46449974 0.88557327 8.297261  ],-6.905761
92,[ 0.9999492  -0.01007539  0.02225875],[-0.13116084],[ 0.9999467  -0.01032397 -0.00497192],-0.00016826522,92,[0.46449974 0.88557327 8.297261  ],[-2.],[0.04997768 0.9987503  8.661441  ],-8.071604
93,[ 0.9999467  -0.01032397 -0.00497192],[-0.07222131],[ 0.99993384 -0.01150131 -0.02354809],-0.000114276074,93,[0.04997768 0.9987503  8.661441  ],[-1.8106802],[-0.3958057  0.9183343  9.138902 ],-9.81816
94,[ 0.99993384 -0.01150131 -0.02354809],[-0.05825198],[ 0.99990827 -0.01354674 -0.04091187],-0.00019113043,94,[-0.3958057  0.9183343  9.138902 ],[-0.53168786],[-0.77979684  0.62603265  9.747899  ],-12.263696
95,[ 0.99990827 -0.01354674 -0.04091187],[0.50506544],[ 0.9999242  -0.01231245  0.02468789],-0.00060599454,95,[-0.77979684  0.62603265  9.747899  ],[-0.591631],[-0.98558146  0.16920175 10.128679  ],-15.579407
96,[ 0.9999242  -0.01231245  0.02468789],[-0.15362029],[ 0.9999195  -0.01269189 -0.00758949],-0.00023615241,96,[-0.98558146  0.16920175 10.128679  ],[0.38245842],[-0.94086283 -0.3387878  10.312949  ],-19.089407
97,[ 0.9999195  -0.01269189 -0.00758949],[-0.23814495],[ 0.99988246 -0.01533314 -0.05283015],-0.00022356579,97,[-0.94086283 -0.3387878  10.312949  ],[0.6907097],[-0.6571614  -0.75374985 10.162465  ],-18.453587
98,[ 0.99988246 -0.01533314 -0.05283015],[0.39022753],[ 0.9998779  -0.0156229  -0.00579587],-0.00066650356,98,[-0.6571614  -0.75374985 10.162465  ],[1.5564855],[-0.22360861 -0.974679    9.830626  ],-15.564218
99,[ 0.9998779  -0.0156229  -0.00579587],[0.04146874],[ 0.999869   -0.01618746 -0.01129274],-0.00024917367,99,[-0.22360861 -0.974679    9.830626  ],[0.8733178],[ 0.23382853 -0.9722779   9.230614  ],-12.891618
100,[ 0.999869   -0.01618746 -0.01129274],[-0.23873481],[ 0.99981666 -0.01914918 -0.05924355],-0.00033180378,100,[ 0.23382853 -0.9722779   9.230614  ],[1.1361655],[ 0.62067515 -0.78406787  8.67183   ],-10.303359
101,[ 0.99981666 -0.01914918 -0.05924355],[0.4753244],[ 0.99981445 -0.0192645  -0.00230677],-0.000943649,101,[ 0.62067515 -0.78406787  8.67183   ],[1.2643236],[ 0.88349575 -0.46843916  8.273428  ],-8.333811
102,[ 0.99981445 -0.0192645  -0.00230677],[-0.61478597],[ 0.99969465 -0.02471182 -0.10897304],-0.00074966066,102,[ 0.88349575 -0.46843916  8.273428  ],[1.4563842],[ 0.99676204 -0.08040819  8.140556  ],-7.084761
103,[ 0.99969465 -0.02471182 -0.10897304],[0.9742154],[ 0.9997172  -0.02378083  0.01862539],-0.0027474065,103,[ 0.99676204 -0.08040819  8.140556  ],[-0.3039269],[0.94884515 0.31574178 8.034661  ],-6.6334376
104,[ 0.9997172  -0.02378083  0.01862539],[0.20290206],[ 0.9997531  -0.02221999  0.03122508],-0.0006414941,104,[0.94884515 0.31574178 8.034661  ],[-1.2199051],[0.7480609 0.6636301 8.088482 ],-6.5602603
105,[ 0.9997531  -0.02221999  0.03122508],[-0.20679651],[ 0.99973446 -0.02304274 -0.01645939],-0.00063407444,105,[0.7480609 0.6636301 8.088482 ],[-1.3726723],[0.41334203 0.91057587 8.380303  ],-7.0708222
106,[ 0.99973446 -0.02304274 -0.01645939],[0.3810285],[ 0.99976075 -0.0218724   0.02341283],-0.0007033359,106,[0.41334203 0.91057587 8.380303  ],[-1.3782998],[-0.01670326  0.99986047  8.85649   ],-8.335129
107,[ 0.99976075 -0.0218724   0.02341283],[0.040593],[ 0.9997749  -0.02121768  0.01309748],-0.00053494197,107,[-0.01670326  0.99986047  8.85649   ],[-0.549855],[-0.47318298  0.88096416  9.523908  ],-10.364202
108,[ 0.9997749  -0.02121768  0.01309748],[0.14121626],[ 0.99979395 -0.02029954  0.01836666],-0.0004873538,108,[-0.47318298  0.88096416  9.523908  ],[-0.91573477],[-0.8389035   0.54428023 10.047271  ],-13.330164
109,[ 0.99979395 -0.02029954  0.01836666],[-0.2134723],[ 0.9997636  -0.02174316 -0.02887884],-0.00049143186,109,[-0.8389035   0.54428023 10.047271  ],[-0.7951818],[-0.99827653  0.05868578 10.336204  ],-16.68007
110,[ 0.9997636  -0.02174316 -0.02887884],[0.3909866],[ 0.999778   -0.02107023  0.01346178],-0.00070910895,110,[-0.99827653  0.05868578 10.336204  ],[-1.0614179],[-0.89943045 -0.4370639  10.221005  ],-20.188944
111,[ 0.999778   -0.02107023  0.01346178],[-0.18041405],[ 0.99974597 -0.02254003 -0.029403  ],-0.0004946914,111,[-0.89943045 -0.4370639  10.221005  ],[0.91136664],[-0.57856584 -0.8156357  10.029913  ],-17.67985
112,[ 0.99974597 -0.02254003 -0.029403  ],[0.27150252],[ 0.9997396  -0.02281909 -0.00558264],-0.00066830625,112,[-0.57856584 -0.8156357  10.029913  ],[1.1296389],[-0.13715406 -0.99054974  9.587632  ],-14.847509
113,[ 0.9997396  -0.02281909 -0.00558264],[0.6207112],[ 0.99981374 -0.01929939  0.07040973],-0.0009092003,113,[-0.13715406 -0.99054974  9.587632  ],[1.766443],[ 0.31256747 -0.94989556  9.109686  ],-12.113966
