step,obs,action,next_obs,reward
135,[ 0.76991702  0.63814401 -8.66506163],[-1.6649446],[ 0.96369739  0.2669969  -8.43619532],-7.99008329322112
136,[ 0.96369739  0.2669969  -8.43619532],[1.3524925],[ 0.99138229 -0.13100063 -8.03307377],-7.191817198237558
137,[ 0.99138229 -0.13100063 -8.03307377],[-0.4760743],[ 0.85692878 -0.51543484 -8.20273539],-6.470514315288976
138,[ 0.85692878 -0.51543484 -8.20273539],[-1.0284495],[ 0.55810674 -0.82976917 -8.74357895],-7.0227830000653935
139,[ 0.55810674 -0.82976917 -8.74357895],[-1.6446857],[ 0.11124122 -0.99379343 -9.61260868],-8.605564128131356
140,[ 0.11124122 -0.99379343 -9.61260868],[-0.53718823],[ -0.39902627  -0.9169395  -10.43853199],-11.370140810963159
141,[ -0.39902627  -0.9169395  -10.43853199],[-1.8649356],[ -0.83091686  -0.5563966  -11.40597696],-14.825128480459785
142,[ -0.83091686  -0.5563966  -11.40597696],[-0.8271918],[-9.99973173e-01  7.32477610e-03 -1.19473532e+01],-19.520721855572123
143,[-9.99973173e-01  7.32477610e-03 -1.19473532e+01],[1.6990861],[ -0.83000779   0.5577518  -11.68699669],-24.100446428122368
144,[ -0.83000779   0.5577518  -11.68699669],[-0.05984375],[ -0.40340834   0.91502006 -11.27765941],-20.160674445502277
145,[ -0.40340834   0.91502006 -11.27765941],[-1.9204915],[  0.12837944   0.99172512 -10.87946808],-16.666583506291943
146,[  0.12837944   0.99172512 -10.87946808],[-1.5018455],[  0.6026217    0.798027   -10.36095106],-13.918079776515437
147,[  0.6026217    0.798027   -10.36095106],[0.10062012],[ 0.90617468  0.42290359 -9.74733779],-11.588742774618341
148,[ 0.90617468  0.42290359 -9.74733779],[-1.2833914],[ 0.99901065 -0.04447161 -9.62266881],-9.69336724325901
149,[ 0.99901065 -0.04447161 -9.62266881],[0.40919057],[ 0.86571539 -0.50053658 -9.59464393],-9.261721960345442
150,[ 0.86571539 -0.50053658 -9.59464393],[-0.20771135],[  0.51971532  -0.8543395  -10.00120307],-9.48056736358727
151,[  0.51971532  -0.8543395  -10.00120307],[1.1782093],[  0.02325429  -0.99972958 -10.4652263 ],-11.052941164130916
152,[  0.02325429  -0.99972958 -10.4652263 ],[0.8128728],[ -0.50673926  -0.86209937 -11.09309256],-13.347636789614493
153,[ -0.50673926  -0.86209937 -11.09309256],[1.5121114],[ -0.89437891  -0.44731015 -11.51285037],-16.72717875900968
154,[ -0.89437891  -0.44731015 -11.51285037],[0.16456543],[ -0.99189218   0.12708228 -11.82364817],-20.425410939887797
155,[ -0.99189218   0.12708228 -11.82364817],[1.3945562],[ -0.76265746   0.6468026  -11.51915304],-23.067005907151245
156,[ -0.76265746   0.6468026  -11.51915304],[-1.9212558],[ -0.29676176   0.95495155 -11.32223946],-19.217638907736657
157,[ -0.29676176   0.95495155 -11.32223946],[-0.07785372],[  0.22757376   0.97376085 -10.61770386],-16.32406082429718
158,[  0.22757376   0.97376085 -10.61770386],[-1.2741686],[  0.66948165   0.74282859 -10.07850852],-13.07403394892058
159,[  0.66948165   0.74282859 -10.07850852],[0.19766833],[ 0.93494273  0.35479867 -9.49173682],-10.85871958153254
160,[ 0.93494273  0.35479867 -9.49173682],[-0.05703782],[ 0.99510242 -0.09884926 -9.23419349],-9.140860408861373
161,[ 0.99510242 -0.09884926 -9.23419349],[-1.4068965],[ 0.83920362 -0.54381733 -9.51936491],-8.538815471465885
162,[ 0.83920362 -0.54381733 -9.51936491],[-1.2885652],[  0.47044191  -0.88243097 -10.12051268],-9.394092305458116
163,[  0.47044191  -0.88243097 -10.12051268],[-0.26805493],[ -0.05131317  -0.99868261 -10.82254415],-11.411120997303046
164,[ -0.05131317  -0.99868261 -10.82254415],[1.054473],[ -0.58266579  -0.81271186 -11.41338515],-14.345170451585808
165,[ -0.58266579  -0.81271186 -11.41338515],[0.22610241],[ -0.93959842  -0.34227885 -11.98900369],-17.834964710796854
166,[ -0.93959842  -0.34227885 -11.98900369],[1.34316],[ -0.96874921   0.24804225 -12.        ],-22.172093353929256
167,[ -0.96874921   0.24804225 -12.        ],[1.7357609],[ -0.67610051   0.73680941 -11.55360417],-22.7605112513085
168,[ -0.67610051   0.73680941 -11.55360417],[-1.6632248],[ -0.1789639    0.98385564 -11.25048084],-18.70248555069167
169,[ -0.1789639    0.98385564 -11.25048084],[-0.15787329],[  0.33996554   0.94043789 -10.5362701 ],-15.722410876887109
170,[  0.33996554   0.94043789 -10.5362701 ],[-0.00092964],[ 0.74359717  0.66862789 -9.83108113],-12.599269309337654
171,[ 0.74359717  0.66862789 -9.83108113],[1.9650314],[ 0.96088412  0.27695072 -9.0348555 ],-10.205231079237477
172,[ 0.96088412  0.27695072 -9.0348555 ],[-1.4700645],[ 0.9852849  -0.17092003 -9.04765214],-8.243769645390872
173,[ 0.9852849  -0.17092003 -9.04765214],[-1.9236685],[ 0.79910999 -0.60118485 -9.46439244],-8.219204086526862
174,[ 0.79910999 -0.60118485 -9.46439244],[1.176131],[ 0.42491706 -0.90523228 -9.73886143],-9.374858777241222
175,[ 0.42491706 -0.90523228 -9.73886143],[0.43768254],[ -0.07865507  -0.99690189 -10.35213326],-10.765990367074851
176,[ -0.07865507  -0.99690189 -10.35213326],[0.5627113],[ -0.58874596  -0.80831812 -11.01540298],-13.437941159119099
177,[ -0.58874596  -0.80831812 -11.01540298],[1.0663508],[ -0.93297482  -0.35994163 -11.46168895],-16.976380131865213
178,[ -0.93297482  -0.35994163 -11.46168895],[-0.9105341],[ -0.97474814   0.2233071  -11.86822529],-20.829537679650286
179,[ -0.97474814   0.2233071  -11.86822529],[-0.5772518],[ -0.68617938   0.72743237 -11.78733274],-22.59112188130409
180,[ -0.68617938   0.72743237 -11.78733274],[1.5038164],[ -0.20397292   0.97897653 -11.016186  ],-19.311405236628786
181,[ -0.20397292   0.97897653 -11.016186  ],[1.6505604],[  0.29198729   0.9564222  -10.03436955],-15.293284501770996
182,[  0.29198729   0.9564222  -10.03436955],[-1.5752807],[ 0.69898076  0.71514047 -9.553345  ],-11.695669369888307
183,[ 0.69898076  0.71514047 -9.553345  ],[-0.32817915],[ 0.9415769   0.33679808 -9.06621652],-9.761677938796197
184,[ 0.9415769   0.33679808 -9.06621652],[-0.19265805],[ 0.99514181 -0.09845186 -8.84251666],-8.337667334419516
185,[ 0.99514181 -0.09845186 -8.84251666],[-0.23834215],[ 0.85449577 -0.51945835 -8.95210688],-7.828791144603275
186,[ 0.85449577 -0.51945835 -8.95210688],[1.7288756],[ 0.54002004 -0.84165216 -9.0823693 ],-8.315363718768854
187,[ 0.54002004 -0.84165216 -9.0823693 ],[-0.71341157],[ 0.07934641 -0.9968471  -9.82062015],-9.250123091920038
188,[ 0.07934641 -0.9968471  -9.82062015],[-1.7425511],[ -0.44578587  -0.89513963 -10.82963814],-11.871668294137079
189,[ -0.44578587  -0.89513963 -10.82963814],[0.327199],[ -0.85968242  -0.51082887 -11.45191301],-15.86068560236463
190,[ -0.85968242  -0.51082887 -11.45191301],[1.5936489],[ -0.99904746   0.04363683 -11.59598733],-19.90550919598829
191,[ -0.99904746   0.04363683 -11.59598733],[-1.7066072],[ -0.80530106   0.59286609 -11.81925079],-23.04684914206998
192,[ -0.80530106   0.59286609 -11.81925079],[-0.9635175],[ -0.35248635   0.93581695 -11.51912885],-20.255343133460563
193,[ -0.35248635   0.93581695 -11.51912885],[-1.0730153],[  0.18756668   0.98225187 -10.97821843],-16.999034061232635
194,[  0.18756668   0.98225187 -10.97821843],[-0.901381],[  0.64995187   0.75997537 -10.37673668],-13.963174229219288
195,[  0.64995187   0.75997537 -10.37673668],[1.7965251],[ 0.92626744  0.37686685 -9.53727638],-11.51613803048245
196,[ 0.92626744  0.37686685 -9.53727638],[1.7203515],[ 0.9979898  -0.06337477 -8.99657352],-9.248237459782906
197,[ 0.9979898  -0.06337477 -8.99657352],[-0.10523162],[ 0.86959653 -0.49376298 -9.05988934],-8.097866336876587
198,[ 0.86959653 -0.49376298 -9.05988934],[-1.1997538],[ 0.54289108 -0.83980312 -9.61017464],-8.476279977639129
199,[ 0.54289108 -0.83980312 -9.61017464],[-0.04447899],[  0.06150208  -0.99810696 -10.24669883],-10.22939806080704
