step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
40,[ 0.2843771 -0.9587125 -0.2211948],[2.],[ 0.2535468 -0.9673231 -0.6402292],-1.6535443,40,[-0.11359484  0.9935272  -2.0476873 ],[-2.],[-0.03370694  0.9994318  -1.6025419 ],-3.2613037
41,[ 0.2535468 -0.9673231 -0.6402292],[-1.1915874],[ 0.17816585 -0.98400044 -1.5444598 ],-1.7701912,41,[-0.03370694  0.9994318  -1.6025419 ],[-2.],[ 0.02393257  0.9997136  -1.152968  ],-2.8352652
42,[ 0.17816585 -0.98400044 -1.5444598 ],[-2.],[ 0.04997836 -0.9987503  -2.5824602 ],-2.1792924,42,[ 0.02393257  0.9997136  -1.152968  ],[-2.],[ 0.05905958  0.9982545  -0.7031828 ],-2.5297139
43,[ 0.04997836 -0.9987503  -2.5824602 ],[-2.],[-0.13119762 -0.99135625 -3.631523  ],-2.983734,43,[ 0.05905958  0.9982545  -0.7031828 ],[1.1829377],[0.04792809 0.99885076 0.22294873],-2.3360898
44,[-0.13119762 -0.99135625 -3.631523  ],[-1.5196205],[-0.35388914 -0.93528736 -4.6029835 ],-4.21918,44,[0.04792809 0.99885076 0.22294873],[1.5866691],[-0.01255764  0.99992114  1.2100872 ],-2.3265598
45,[-0.35388914 -0.93528736 -4.6029835 ],[2.],[-0.5744636  -0.81853014 -5.004449  ],-5.857389,45,[-0.01255764  0.99992114  1.2100872 ],[2.],[-0.12522967  0.9921278   2.2600281 ],-2.6574419
46,[-0.5744636  -0.81853014 -5.004449  ],[2.],[-0.7693774 -0.6387945 -5.3183465],-7.2728267,46,[-0.12522967  0.9921278   2.2600281 ],[-2.],[-0.2578203  0.9661929  2.704124 ],-3.392395
47,[-0.7693774 -0.6387945 -5.3183465],[2.],[-0.913879   -0.40598676 -5.4974422 ],-8.828427,47,[-0.2578203  0.9661929  2.704124 ],[2.],[-0.4324463   0.90165967  3.7287688 ],-4.0898476
48,[-0.913879   -0.40598676 -5.4974422 ],[2.],[-0.98979837 -0.14247517 -5.501932  ],-10.443826,48,[-0.4324463   0.90165967  3.7287688 ],[2.],[-0.63069975  0.77602696  4.7050138 ],-5.4666977
49,[-0.98979837 -0.14247517 -5.501932  ],[-2.],[-0.9883978   0.15188769 -5.9087887 ],-12.022913,49,[-0.63069975  0.77602696  4.7050138 ],[0.8686136],[-0.8153428   0.57897854  5.417326  ],-7.2916093
50,[-0.9883978   0.15188769 -5.9087887 ],[0.27142626],[-0.9046725   0.42610762 -5.754159  ],-12.426259,50,[-0.8153428   0.57897854  5.417326  ],[-2.],[-0.94278884  0.33339044  5.55156   ],-9.30991
51,[-0.9046725   0.42610762 -5.754159  ],[-1.3182079],[-0.7506167  0.6607379 -5.6323094],-10.610371,51,[-0.94278884  0.33339044  5.55156   ],[-0.8013519],[-0.99844205  0.05579847  5.6814    ],-10.932119
52,[-0.7506167  0.6607379 -5.6323094],[-2.],[-0.5456437  0.8380173 -5.436756 ],-9.03168,52,[-0.99844205  0.05579847  5.6814    ],[0.8518701],[-0.97211146 -0.2345193   5.8510294 ],-12.750503
53,[-0.5456437  0.8380173 -5.436756 ],[-2.],[-0.31622243  0.9486851  -5.108243  ],-7.5735354,53,[-0.97211146 -0.2345193   5.8510294 ],[2.],[-0.8600232 -0.5102549  5.97514  ],-11.865716
54,[-0.31622243  0.9486851  -5.108243  ],[-2.],[-0.08679897  0.99622583 -4.696729  ],-6.195127,54,[-0.8600232 -0.5102549  5.97514  ],[2.],[-0.6747994 -0.7380012  5.892449 ],-10.366047
55,[-0.08679897  0.99622583 -4.696729  ],[-2.],[ 0.1252401   0.99212646 -4.24956   ],-4.9579115,55,[-0.6747994 -0.7380012  5.892449 ],[2.],[-0.44282356 -0.89660877  5.638948  ],-8.819077
56,[ 0.1252401   0.99212646 -4.24956   ],[-1.9272823],[ 0.31009942  0.95070416 -3.7945573 ],-3.89827,56,[-0.44282356 -0.89660877  5.638948  ],[2.],[-0.19417933 -0.98096603  5.2664914 ],-7.302813
57,[ 0.31009942  0.95070416 -3.7945573 ],[-2.],[ 0.4656545  0.8849666 -3.3815293],-3.0201435,57,[-0.19417933 -0.98096603  5.2664914 ],[1.5623622],[ 0.04282221 -0.9990827   4.765121  ],-5.895557
58,[ 0.4656545  0.8849666 -3.3815293],[-2.],[ 0.59339035  0.80491483 -3.0178044 ],-2.3277874,58,[ 0.04282221 -0.9990827   4.765121  ],[2.],[ 0.2557522 -0.9667424  4.315809 ],-4.609303
59,[ 0.59339035  0.80491483 -3.0178044 ],[-2.],[ 0.6968315   0.71723485 -2.7141182 ],-1.7899343,59,[ 0.2557522 -0.9667424  4.315809 ],[1.7256678],[ 0.43596098 -0.8999656   3.8496022 ],-3.5873902
60,[ 0.6968315   0.71723485 -2.7141182 ],[0.8470196],[ 0.7665345  0.6422031 -2.049139 ],-1.3770828,60,[ 0.43596098 -0.8999656   3.8496022 ],[0.9078784],[ 0.5783024 -0.8158225  3.3108099],-2.7364748
61,[ 0.7665345  0.6422031 -2.049139 ],[-2.],[ 0.82307345  0.5679349  -1.8674867 ],-0.9102205,61,[ 0.5783024 -0.8158225  3.3108099],[2.],[ 0.6936856 -0.7202779  2.998943 ],-2.0105484
62,[ 0.82307345  0.5679349  -1.8674867 ],[-2.],[ 0.86934644  0.49420318 -1.7415355 ],-0.71756023,62,[ 0.6936856 -0.7202779  2.998943 ],[1.8949109],[ 0.7856475 -0.6186744  2.7429714],-1.549699
63,[ 0.86934644  0.49420318 -1.7415355 ],[-2.],[ 0.90755415  0.41993505 -1.6708832 ],-0.57449883,63,[ 0.7856475 -0.6186744  2.7429714],[-2.],[ 0.84292156 -0.5380365   1.9789655 ],-1.2013506
64,[ 0.90755415  0.41993505 -1.6708832 ],[2.],[ 0.9284503  0.3714566 -1.0559318],-0.47099787,64,[ 0.84292156 -0.5380365   1.9789655 ],[-2.],[ 0.87549645 -0.48322454  1.2754381 ],-0.7183749
65,[ 0.9284503  0.3714566 -1.0559318],[-2.],[ 0.94710314  0.3209293  -1.0773394 ],-0.26033837,65,[ 0.87549645 -0.48322454  1.2754381 ],[2.],[ 0.9031767  -0.42926887  1.2130196 ],-0.42102712
66,[ 0.94710314  0.3209293  -1.0773394 ],[2.],[ 0.9553724   0.29540405 -0.53664243],-0.22680578,66,[ 0.9031767  -0.42926887  1.2130196 ],[2.],[ 0.9271249  -0.37475243  1.1910679 ],-0.34799638
67,[ 0.9553724   0.29540405 -0.53664243],[-2.],[ 0.9640042   0.26588693 -0.6150894 ],-0.122725576,67,[ 0.9271249  -0.37475243  1.1910679 ],[2.],[ 0.94808745 -0.3180098   1.2100036 ],-0.29341993
68,[ 0.9640042   0.26588693 -0.6150894 ],[-2.],[ 0.9728995   0.23122837 -0.7156742 ],-0.11426115,68,[ 0.94808745 -0.3180098   1.2100036 ],[-2.],[ 0.95822823 -0.28600466  0.6714962 ],-0.25514698
69,[ 0.9728995   0.23122837 -0.7156742 ],[-2.],[ 0.9817717   0.19006392 -0.84225297],-0.109666556,69,[ 0.95822823 -0.28600466  0.6714962 ],[2.],[ 0.96836454 -0.24953991  0.7569927 ],-0.13322246
70,[ 0.9817717   0.19006392 -0.84225297],[-0.8209003],[ 0.9887583   0.14952244 -0.8228401 ],-0.10818075,70,[ 0.96836454 -0.24953991  0.7569927 ],[2.],[ 0.97829837 -0.20720121  0.86983776],-0.12491121
71,[ 0.9887583   0.14952244 -0.8228401 ],[0.02858203],[ 0.9934218   0.11451276 -0.70641094],-0.09023299,71,[ 0.97829837 -0.20720121  0.86983776],[-0.26902407],[ 0.98472494 -0.17411706  0.67408323],-0.11929536
72,[ 0.9934218   0.11451276 -0.70641094],[-0.28247613],[ 0.99667096  0.08152898 -0.6628978 ],-0.063152336,72,[ 0.98472494 -0.17411706  0.67408323],[0.32385498],[ 0.98944724 -0.14489353  0.5920737 ],-0.076171875
73,[ 0.99667096  0.08152898 -0.6628978 ],[2.],[ 0.9977876   0.06648289 -0.30175108],-0.054605108,73,[ 0.98944724 -0.14489353  0.5920737 ],[-2.],[ 0.99073434 -0.13581416  0.18340352],-0.060197845
74,[ 0.9977876   0.06648289 -0.30175108],[-0.5082437],[ 0.99874395  0.05010491 -0.32812545],-0.013790185,74,[ 0.99073434 -0.13581416  0.18340352],[0.5736904],[ 0.9918376  -0.12750731  0.16759646],-0.022252833
75,[ 0.99874395  0.05010491 -0.32812545],[1.5655738],[ 0.9988797   0.04732254 -0.05571067],-0.015730258,75,[ 0.9918376  -0.12750731  0.16759646],[1.8651803],[ 0.99392664 -0.1100449   0.35174304],-0.022634752
76,[ 0.9988797   0.04732254 -0.05571067],[-2.],[ 0.9995093   0.03132433 -0.32021877],-0.006551464,76,[ 0.99392664 -0.1100449   0.35174304],[2.],[ 0.9966556  -0.08171653  0.5692094 ],-0.028531399
77,[ 0.9995093   0.03132433 -0.32021877],[1.7204167],[ 0.999568    0.02939213 -0.03866303],-0.014195374,77,[ 0.9966556  -0.08171653  0.5692094 ],[0.12676609],[ 0.99846244 -0.05543247  0.5269369 ],-0.03910851
78,[ 0.999568    0.02939213 -0.03866303],[2.],[0.99905115 0.0435518  0.28338107],-0.005013629,78,[ 0.99846244 -0.05543247  0.5269369 ],[-2.],[ 0.9989333  -0.04617635  0.18536252],-0.03484216
79,[0.99905115 0.0435518  0.28338107],[-2.],[0.9990159  0.04435306 0.01604491],-0.013928443,79,[ 0.9989333  -0.04617635  0.18536252],[-2.],[ 0.99856085 -0.05363052 -0.14926973],-0.009569699
80,[0.9990159  0.04435306 0.01604491],[-0.987154],[ 0.99922276  0.03941927 -0.0987634 ],-0.0029687022,80,[ 0.99856085 -0.05363052 -0.14926973],[2.],[ 0.99884194 -0.04811231  0.1105074 ],-0.009107139
81,[ 0.99922276  0.03941927 -0.0987634 ],[-2.],[ 0.9997801   0.02096816 -0.36919895],-0.006530106,81,[ 0.99884194 -0.04811231  0.1105074 ],[1.2833391],[ 0.9993951  -0.03477767  0.26692405],-0.0051847305
82,[ 0.9997801   0.02096816 -0.36919895],[2.],[ 0.99983263  0.01829505 -0.05347282],-0.018070515,82,[ 0.9993951  -0.03477767  0.26692405],[1.0260502],[ 0.9998868  -0.0150467   0.39474833],-0.009387598
83,[ 0.99983263  0.01829505 -0.05347282],[-2.],[ 0.99999917  0.00130827 -0.33975154],-0.0046206806,83,[ 0.9998868  -0.0150467   0.39474833],[-2.],[ 0.9999409  -0.01087389  0.08346331],-0.019809045
84,[ 0.99999917  0.00130827 -0.33975154],[1.4617645],[ 0.9999891  -0.00466696 -0.11950567],-0.0136815775,84,[ 0.9999409  -0.01087389  0.08346331],[-1.053911],[ 0.9998873  -0.01501248 -0.08277875],-0.0019255871
85,[ 0.9999891  -0.00466696 -0.11950567],[-0.4374641],[ 0.99990064 -0.01409788 -0.18862551],-0.0016413161,85,[ 0.9998873  -0.01501248 -0.08277875],[0.69918585],[ 0.9998953  -0.01447055  0.01083977],-0.0013994845
86,[ 0.99990064 -0.01409788 -0.18862551],[2.],[ 0.999959   -0.00905805  0.10080108],-0.007756722,86,[ 0.9998953  -0.01447055  0.01083977],[0.04645905],[ 0.9999003  -0.0141228   0.00695571],-0.00022331985
87,[ 0.999959   -0.00905805  0.10080108],[0.08893192],[ 0.9999932  -0.00369089  0.10734733],-0.0011060452,87,[ 0.9999003  -0.0141228   0.00695571],[2.],[9.9999976e-01 6.9491466e-04 2.9636362e-01],-0.004204305
88,[ 0.9999932  -0.00369089  0.10734733],[-2.],[ 0.9999094  -0.01346136 -0.19542083],-0.005165968,88,[9.9999976e-01 6.9491466e-04 2.9636362e-01],[-2.],[ 9.999999e-01  5.391544e-04 -3.115207e-03],-0.012783622
89,[ 0.9999094  -0.01346136 -0.19542083],[2.],[ 0.99996185 -0.00873763  0.09448314],-0.008000149,89,[ 9.999999e-01  5.391544e-04 -3.115207e-03],[0.12291021],[0.9999991  0.00132544 0.01572569],-1.6368058e-05
90,[ 0.99996185 -0.00873763  0.09448314],[2.],[0.9999432  0.01065836 0.38792992],-0.004969055,90,[0.9999991  0.00132544 0.01572569],[-2.],[ 0.99991757 -0.01283822 -0.28328022],-0.0040264865
91,[0.9999432  0.01065836 0.38792992],[-2.],[0.99988055 0.01545398 0.09592369],-0.019162567,91,[ 0.99991757 -0.01283822 -0.28328022],[2.],[ 0.9999221  -0.01248369  0.00709113],-0.012189597
92,[0.99988055 0.01545398 0.09592369],[-2.],[ 0.999983    0.00583008 -0.19248584],-0.0051589804,92,[ 0.9999221  -0.01248369  0.00709113],[-1.916204],[ 0.99963635 -0.02696586 -0.28970224],-0.0038327167
93,[ 0.999983    0.00583008 -0.19248584],[1.5973129],[0.9999647  0.00840398 0.05148365],-0.0062904786,93,[ 0.99963635 -0.02696586 -0.28970224],[0.00801754],[ 0.99910104 -0.04239262 -0.308724  ],-0.0091201365
94,[0.9999647  0.00840398 0.05148365],[-2.],[ 0.99999315 -0.00370662 -0.24221338],-0.004335685,94,[ 0.99910104 -0.04239262 -0.308724  ],[0.5116776],[ 0.99845505 -0.05556503 -0.2637668 ],-0.011591076
95,[ 0.99999315 -0.00370662 -0.24221338],[0.43556315],[ 0.9999195  -0.01268942 -0.17965887],-0.0060701864,95,[ 0.99845505 -0.05556503 -0.2637668 ],[2.],[ 0.9984399  -0.05583664 -0.00544056],-0.014047949
96,[ 0.9999195  -0.01268942 -0.17965887],[2.],[ 0.9999744  -0.00714838  0.11082406],-0.0073887613,96,[ 0.9984399  -0.05583664 -0.00544056],[2.],[ 0.99906564 -0.04321813  0.25268197],-0.007123936
97,[ 0.9999744  -0.00714838  0.11082406],[2.],[0.9999139  0.01312439 0.4054628 ],-0.005279298,97,[ 0.99906564 -0.04321813  0.25268197],[-2.],[ 0.99888545 -0.04720064 -0.07973164],-0.012253789
98,[0.9999139  0.01312439 0.4054628 ],[-2.],[0.9998216  0.01888908 0.11530611],-0.020612268,98,[ 0.99888545 -0.04720064 -0.07973164],[2.],[ 0.999279   -0.03796566  0.18486789],-0.00686527
99,[0.9998216  0.01888908 0.11530611],[-2.],[ 0.9999463  0.0103637 -0.1705271],-0.00568639,99,[ 0.999279   -0.03796566  0.18486789],[2.],[ 0.99988514 -0.01515452  0.45639366],-0.008859698
100,[ 0.9999463  0.0103637 -0.1705271],[2.],[0.99985164 0.01722519 0.13724568],-0.0070153596,100,[ 0.99988514 -0.01515452  0.45639366],[-2.],[ 0.99996877 -0.00790363  0.14502776],-0.025059195
101,[0.99985164 0.01722519 0.13724568],[-2.],[ 0.9999526   0.0097343  -0.14983541],-0.006180375,101,[ 0.99996877 -0.00790363  0.14502776],[2.],[0.9999013  0.01405083 0.43910003],-0.0061657736
102,[ 0.9999526   0.0097343  -0.14983541],[-1.6109357],[ 0.9999551  -0.00947431 -0.38417503],-0.0049349386,102,[0.9999013  0.01405083 0.43910003],[-2.],[0.9997682  0.02153154 0.14963815],-0.023478324
103,[ 0.9999551  -0.00947431 -0.38417503],[1.4930837],[ 0.99984086 -0.01783961 -0.16731821],-0.01707811,103,[0.9997682  0.02153154 0.14963815],[-2.],[ 0.99989015  0.014822   -0.13421321],-0.0067028366
104,[ 0.99984086 -0.01783961 -0.16731821],[1.6801877],[ 0.99989814 -0.01427333  0.07133023],-0.0059408545,104,[ 0.99989015  0.014822   -0.13421321],[0.7952997],[ 0.99989295  0.01463193 -0.00380176],-0.0026535278
105,[ 0.99989814 -0.01427333  0.07133023],[2.],[0.99999297 0.00375729 0.36062527],-0.0047125425,105,[ 0.99989295  0.01463193 -0.00380176],[-2.],[ 1.000000e+00 -8.941628e-06 -2.928278e-01],-0.0042155543
106,[0.99999297 0.00375729 0.36062527],[-1.5116489],[0.9999439  0.01059209 0.1366959 ],-0.015304258,106,[ 1.000000e+00 -8.941628e-06 -2.928278e-01],[2.],[9.9999994e-01 3.4933296e-04 7.1654916e-03],-0.012574812
107,[0.9999439  0.01059209 0.1366959 ],[-2.],[ 0.999996    0.00282413 -0.15536003],-0.005980774,107,[9.9999994e-01 3.4933296e-04 7.1654916e-03],[0.28879964],[0.9999958  0.0028867  0.05074744],-8.86617e-05
108,[ 0.999996    0.00282413 -0.15536003],[2.],[0.9999484  0.010162   0.14675806],-0.00642165,108,[0.9999958  0.0028867  0.05074744],[-0.5617455],[ 0.9999991   0.00131924 -0.03134937],-0.00058142137
109,[0.9999484  0.010162   0.14675806],[-2.],[ 0.9999958   0.00288135 -0.14562045],-0.006257063,109,[ 0.9999991   0.00131924 -0.03134937],[-2.],[ 0.9998845  -0.01519817 -0.33035994],-0.0041000186
110,[ 0.9999958   0.00288135 -0.14562045],[2.],[0.99994266 0.01070795 0.15654056],-0.0061288336,110,[ 0.9998845  -0.01519817 -0.33035994],[2.],[ 0.9998506  -0.01728583 -0.04175857],-0.015144771
111,[0.99994266 0.01070795 0.15654056],[-2.],[ 0.99999225  0.00393658 -0.13542847],-0.006565159,111,[ 0.9998506  -0.01728583 -0.04175857],[2.],[ 0.99998736 -0.00502281  0.24527708],-0.0044732075
112,[ 0.99999225  0.00393658 -0.13542847],[2.],[0.9999242  0.0123124  0.16752397],-0.005849584,112,[ 0.99998736 -0.00502281  0.24527708],[-1.967644],[ 0.9999703  -0.00770459 -0.05363664],-0.009912936
113,[0.9999242  0.0123124  0.16752397],[-1.0865822],[0.9999155  0.0130009  0.01377094],-0.004138692,113,[ 0.9999703  -0.00770459 -0.05363664],[1.2239974],[ 0.99999887 -0.00149544  0.12418452],-0.0018452205
114,[0.9999155  0.0130009  0.01377094],[-1.6212482],[ 0.999998    0.0020178  -0.21966563],-0.0028164429,114,[ 0.99999887 -0.00149544  0.12418452],[-1.8882626],[ 0.9999548  -0.00950412 -0.16017646],-0.005109952
115,[ 0.999998    0.0020178  -0.21966563],[0.27333254],[ 0.99997663 -0.00683987 -0.1771524 ],-0.004904081,115,[ 0.9999548  -0.00950412 -0.16017646],[1.5542864],[ 0.9999807 -0.0062123  0.0658384],-0.0050717867
116,[ 0.99997663 -0.00683987 -0.1771524 ],[1.9498298],[ 0.9999991  -0.00133055  0.11019215],-0.006986918,116,[ 0.9999807 -0.0062123  0.0658384],[0.32950416],[ 9.9999976e-01 -6.8210292e-04  1.1060479e-01],-0.0005806356
