step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
16,[ 0.42577988  0.90482676 -0.48997   ],[-1.9792191],[ 0.4306702  0.9025094 -0.1082328],-1.3070236,16,[ 0.42577988  0.90482676 -0.48997   ],[-1.9792191],[ 0.4306702  0.9025094 -0.1082328],-1.3070236
17,[ 0.4306702  0.9025094 -0.1082328],[-2.],[0.41850877 0.9082128  0.26864925],-1.2720591,17,[ 0.4306702  0.9025094 -0.1082328],[-2.],[0.41850877 0.9082128  0.26864925],-1.2720591
18,[0.41850877 0.9082128  0.26864925],[-1.9327263],[0.38831973 0.9215247  0.65989995],-1.308259,18,[0.41850877 0.9082128  0.26864925],[-1.9327263],[0.38831973 0.9215247  0.65989995],-1.308259
19,[0.38831973 0.9215247  0.65989995],[0.5519432],[0.32131332 0.94697297 1.433835  ],-1.4174092,19,[0.38831973 0.9215247  0.65989995],[0.5519432],[0.32131332 0.94697297 1.433835  ],-1.4174092
20,[0.32131332 0.94697297 1.433835  ],[0.4679628],[0.21471794 0.9766761  2.2142591 ],-1.752548,20,[0.32131332 0.94697297 1.433835  ],[0.4679628],[0.21471794 0.9766761  2.2142591 ],-1.752548
21,[0.21471794 0.9766761  2.2142591 ],[1.3015283],[0.05926854 0.9982421  3.1419954 ],-2.3263695,21,[0.21471794 0.9766761  2.2142591 ],[1.2557031],[0.05961173 0.99822164 3.1351218 ],-2.3262525
22,[0.05926854 0.9982421  3.1419954 ],[1.6848387],[-0.14732847  0.98908764  4.143403  ],-3.2746632,22,[0.05961173 0.99822164 3.1351218 ],[1.6212903],[-0.14617616  0.9892586   4.1269817 ],-3.2690995
23,[-0.14732847  0.98908764  4.143403  ],[1.8618922],[-0.39502192  0.9186717   5.1645026 ],-4.674048,23,[-0.14617616  0.9892586   4.1269817 ],[1.6388849],[-0.3916642   0.92010826  5.1147585 ],-4.6556835
24,[-0.39502192  0.9186717   5.1645026 ],[2.],[-0.6546859  0.755901   6.1535063],-6.579295,24,[-0.3916642   0.92010826  5.1147585 ],[2.],[-0.6500739  0.759871   6.10484  ],-6.513736
25,[-0.6546859  0.755901   6.1535063],[1.7089695],[-0.8736265   0.48659718  6.9767776 ],-9.008714,25,[-0.6500739  0.759871   6.10484  ],[1.7123439],[-0.86953574  0.49387005  6.931595  ],-8.921301
26,[-0.8736265   0.48659718  6.9767776 ],[2.],[-0.9920594   0.12577024  7.6417255 ],-11.806349,26,[-0.86953574  0.49387005  6.931595  ],[1.8794975],[-0.99058384  0.13690738  7.583922  ],-11.699162
27,[-0.9920594   0.12577024  7.6417255 ],[2.],[-0.9622353  -0.27221918  8.036054  ],-14.936768,27,[-0.99058384  0.13690738  7.583922  ],[2.],[-0.9658761  -0.25900453  7.9866023 ],-14.781129
28,[-0.9622353  -0.27221918  8.036054  ],[-0.5579859],[-0.78808284 -0.61556923  7.7481914 ],-14.671475,28,[-0.9658761  -0.25900453  7.9866023 ],[-1.1040307],[-0.8001035 -0.599862   7.6267443],-14.671904
29,[-0.78808284 -0.61556923  7.7481914 ],[-0.9699692],[-0.52323055 -0.85219115  7.141019  ],-12.147274,29,[-0.8001035 -0.599862   7.6267443],[-1.1334642],[-0.54561806 -0.838034    7.0068283 ],-12.059331
30,[-0.52323055 -0.85219115  7.141019  ],[-1.3711009],[-0.23364708 -0.97232145  6.2962103 ],-9.601776,30,[-0.54561806 -0.838034    7.0068283 ],[-0.7538743],[-0.2608141 -0.9653891  6.2652216],-9.523705
31,[-0.23364708 -0.97232145  6.2962103 ],[-0.4025986],[ 0.03949183 -0.9992199   5.5065794 ],-7.228276,31,[-0.2608141 -0.9653891  6.2652216],[-0.18183894],[ 0.01182953 -0.99993     5.513904  ],-7.2913165
32,[ 0.03949183 -0.9992199   5.5065794 ],[-0.7316184],[ 0.2685363  -0.96326953  4.647422  ],-5.3776393,32,[ 0.01182953 -0.99993     5.513904  ],[-0.5270918],[ 0.24359849 -0.96987617  4.6848927 ],-5.4709682
33,[ 0.2685363  -0.96326953  4.647422  ],[0.25655454],[ 0.4529272 -0.8915475  3.9634528],-3.84712,33,[ 0.24359849 -0.96987617  4.6848927 ],[0.16558349],[ 0.43062985 -0.90252864  3.9823232 ],-3.9497375
34,[ 0.4529272 -0.8915475  3.9634528],[0.6818026],[ 0.59711444 -0.8021561   3.3970625 ],-2.7830124,34,[ 0.43062985 -0.90252864  3.9823232 ],[0.66450834],[ 0.5773225 -0.8165162  3.405103 ],-2.85332
35,[ 0.59711444 -0.8021561   3.3970625 ],[0.6503756],[ 0.70650613 -0.70770687  2.8930018 ],-2.020996,35,[ 0.5773225 -0.8165162  3.405103 ],[0.80359817],[ 0.68972445 -0.7240719   2.9132555 ],-2.0728133
36,[ 0.70650613 -0.70770687  2.8930018 ],[0.6922467],[ 0.7881836  -0.61544013  2.4660587 ],-1.4556098,36,[ 0.68972445 -0.7240719   2.9132555 ],[1.1649154],[ 0.7760356 -0.6306891  2.5449388],-1.5056572
37,[ 0.7881836  -0.61544013  2.4660587 ],[0.26615274],[ 0.8468702 -0.5317996  2.0444016],-1.0477104,37,[ 0.7760356 -0.6306891  2.5449388],[0.50698805],[ 0.83916926 -0.54387033  2.1479702 ],-1.1136539
38,[ 0.8468702 -0.5317996  2.0444016],[0.8650649],[ 0.89067954 -0.45463166  1.7753117 ],-0.73311776,38,[ 0.83916926 -0.54387033  2.1479702 ],[0.10911256],[ 0.8836375  -0.46817175  1.7564343 ],-0.79206324
39,[ 0.89067954 -0.45463166  1.7753117 ],[0.25951046],[ 0.9217235  -0.38784772  1.4732646 ],-0.53798544,39,[ 0.8836375  -0.46817175  1.7564343 ],[0.701584],[ 0.9164445 -0.4001619  1.5105431],-0.5463823
40,[ 0.9217235  -0.38784772  1.4732646 ],[0.40908912],[ 0.94404536 -0.32981563  1.2437421 ],-0.37585738,40,[ 0.9164445 -0.4001619  1.5105431],[0.5687836],[ 0.940429   -0.33999023  1.2957392 ],-0.39798906
41,[ 0.94404536 -0.32981563  1.2437421 ],[0.6087364],[ 0.96057767 -0.27801186  1.0876908 ],-0.26802877,41,[ 0.940429   -0.33999023  1.2957392 ],[0.41173947],[ 0.95773304 -0.2876585   1.1025075 ],-0.28840765
42,[ 0.96057767 -0.27801186  1.0876908 ],[0.3268723],[ 0.9724414  -0.23314747  0.92821276],-0.19778223,42,[ 0.95773304 -0.2876585   1.1025075 ],[0.4983045],[ 0.97045046 -0.24130043  0.9615093 ],-0.2069368
43,[ 0.9724414  -0.23314747  0.92821276],[0.35911822],[ 0.9810569  -0.19371954  0.80721986],-0.14165913,43,[ 0.97045046 -0.24130043  0.9615093 ],[-0.13361517],[ 0.9789221  -0.20423393  0.76049167],-0.15186031
44,[ 0.9810569  -0.19371954  0.80721986],[-0.6568552],[ 0.9861241  -0.16600987  0.56340194],-0.10359817,44,[ 0.9789221  -0.20423393  0.76049167],[0.29332379],[ 0.98505294 -0.17225194  0.6513148 ],-0.1002255
45,[ 0.9861241  -0.16600987  0.56340194],[0.20104432],[ 0.9897459  -0.14283921  0.46905118],-0.05959883,45,[ 0.98505294 -0.17225194  0.6513148 ],[0.6654153],[ 0.9899323 -0.1415415  0.6219381],-0.07283279
46,[ 0.9897459  -0.14283921  0.46905118],[0.5353291],[ 0.9926621  -0.12092174  0.44222113],-0.04283081,46,[ 0.9899323 -0.1415415  0.6219381],[-0.5596977],[ 0.99275744 -0.12013618  0.4318273 ],-0.059163198
47,[ 0.9926621  -0.12092174  0.44222113],[0.47780007],[ 0.99499834 -0.09989151  0.42319983],-0.034478143,47,[ 0.99275744 -0.12013618  0.4318273 ],[0.4668982],[ 0.9950202  -0.09967328  0.4117599 ],-0.03336815
48,[ 0.99499834 -0.09989151  0.42319983],[-0.15671471],[ 0.99648917 -0.08372157  0.324774  ],-0.027946051,48,[ 0.9950202  -0.09967328  0.4117599 ],[-0.10973981],[ 0.9964898  -0.08371378  0.32054397],-0.026934503
49,[ 0.99648917 -0.08372157  0.324774  ],[-0.28715068],[ 0.99734586 -0.07280969  0.21891022],-0.01765601,49,[ 0.9964898  -0.08371378  0.32054397],[-0.15277946],[ 0.9974041  -0.0720074   0.23484172],-0.017322613
50,[ 0.99734586 -0.07280969  0.21891022],[0.4684179],[ 0.99813116 -0.0611078   0.23456565],-0.010322228,50,[ 0.9974041  -0.0720074   0.23484172],[0.10659248],[ 0.99806446 -0.06218837  0.19682504],-0.010720478
51,[ 0.99813116 -0.0611078   0.23456565],[-0.33924317],[ 0.99852866 -0.05422686  0.13784832],-0.009356011,51,[ 0.99806446 -0.06218837  0.19682504],[0.2762457],[ 0.99861443 -0.05262318  0.19162062],-0.007822711
52,[ 0.99852866 -0.05422686  0.13784832],[0.25959885],[ 0.9988746  -0.04742977  0.136118  ],-0.004911047,52,[ 0.99861443 -0.05262318  0.19162062],[-0.01186177],[ 0.9989819  -0.04511348  0.15037397],-0.0064437455
53,[ 0.9988746  -0.04742977  0.136118  ],[-0.13320944],[ 0.99905753 -0.04340572  0.08056425],-0.004121828,53,[ 0.9989819  -0.04511348  0.15037397],[0.37664476],[ 0.9993348  -0.03646893  0.17303558],-0.0044397027
54,[ 0.99905753 -0.04340572  0.08056425],[0.23828936],[ 0.99923056 -0.03922163  0.08375336],-0.0025910826,54,[ 0.9993348  -0.03646893  0.17303558],[-0.12941697],[ 0.9995451  -0.03015888  0.12627134],-0.004341453
55,[ 0.99923056 -0.03922163  0.08375336],[0.81749976],[ 0.9995385  -0.03037891  0.1769621 ],-0.002908894,55,[ 0.9995451  -0.03015888  0.12627134],[-0.57473576],[ 0.999571   -0.02928717  0.01744182],-0.0028346002
56,[ 0.9995385  -0.03037891  0.1769621 ],[-0.26548767],[ 0.99969584 -0.02466335  0.11435477],-0.004125205,56,[ 0.999571   -0.02928717  0.01744182],[0.56947434],[ 0.99968135 -0.0252438   0.08089759],-0.0012127066
57,[ 0.99969584 -0.02466335  0.11435477],[-0.33154854],[ 0.99975    -0.02235774  0.04612498],-0.0020260296,57,[ 0.99968135 -0.0252438   0.08089759],[0.05436254],[ 0.99976367 -0.02173881  0.07011912],-0.0012947823
58,[ 0.99975    -0.02235774  0.04612498],[-0.11425903],[ 0.9997635  -0.02174699  0.01221782],-0.00072575815,58,[ 0.99976367 -0.02173881  0.07011912],[-0.10107543],[ 0.99980384 -0.01980655  0.0386537 ],-0.0009745358
59,[ 0.9997635  -0.02174699  0.01221782],[0.47924376],[ 0.9998315  -0.01835797  0.06779414],-0.0007176084,59,[ 0.99980384 -0.01980655  0.0386537 ],[0.16149464],[ 0.9998485  -0.01740581  0.04802299],-0.0005678419
60,[ 0.9998315  -0.01835797  0.06779414],[-0.23896801],[ 0.99984777 -0.01744909  0.01818046],-0.0008537632,60,[ 0.9998485  -0.01740581  0.04802299],[-0.31898078],[ 0.9998371  -0.01804964 -0.01287849],-0.0006353624
61,[ 0.99984777 -0.01744909  0.01818046],[0.27243647],[ 0.9998852  -0.01515144  0.04595912],-0.00041177624,61,[ 0.9998371  -0.01804964 -0.01287849],[0.80851626],[ 0.9999114  -0.01330714  0.09486173],-0.0009961089
62,[ 0.9998852  -0.01515144  0.04595912],[-0.1352436],[ 0.9998958  -0.01443607  0.01430899],-0.0004590986,62,[ 0.9999114  -0.01330714  0.09486173],[-0.31711745],[ 0.99993455 -0.01144159  0.03731376],-0.0011775286
63,[ 0.9998958  -0.01443607  0.01430899],[0.29312712],[ 0.9999272  -0.01206373  0.04745101],-0.00031481285,63,[ 0.99993455 -0.01144159  0.03731376],[-0.19232798],[ 9.9993449e-01 -1.1447424e-02 -1.1662766e-04],-0.0003071375
64,[ 0.9999272  -0.01206373  0.04745101],[-0.28765032],[ 0.99992436 -0.01230093 -0.00474433],-0.00045344315,64,[ 9.9993449e-01 -1.1447424e-02 -1.1662766e-04],[-0.06830432],[ 0.99992317 -0.01239475 -0.01894784],-0.00013571607
65,[ 0.99992436 -0.01230093 -0.00474433],[-0.07562327],[ 0.999908   -0.0135665  -0.02531352],-0.00015929018,65,[ 0.99992317 -0.01239475 -0.01894784],[0.44445023],[ 0.99994516 -0.01047369  0.03842364],-0.00038707574
66,[ 0.999908   -0.0135665  -0.02531352],[0.1695661],[ 0.999901   -0.01406912 -0.01005348],-0.00027689122,66,[ 0.99994516 -0.01047369  0.03842364],[-0.10046688],[ 0.999953   -0.00969881  0.01549833],-0.0002674334
67,[ 0.999901   -0.01406912 -0.01005348],[0.48038015],[ 0.9999339  -0.01149675  0.0514517 ],-0.00043882563,67,[ 0.999953   -0.00969881  0.01549833],[-0.07950686],[ 0.9999511  -0.0098839  -0.00370181],-0.00012441113
68,[ 0.9999339  -0.01149675  0.0514517 ],[-0.22780295],[ 0.9999388  -0.01106384  0.00865869],-0.00044880298,68,[ 0.9999511  -0.0098839  -0.00370181],[0.3278587],[ 0.9999682  -0.00798077  0.03806407],-0.00020655623
69,[ 0.9999388  -0.01106384  0.00865869],[-0.19962768],[ 0.9999213  -0.01254291 -0.02958334],-0.00016976209,69,[ 0.9999682  -0.00798077  0.03806407],[-0.13574918],[ 0.99997264 -0.00739498  0.01171612],-0.00022700924
70,[ 0.9999213  -0.01254291 -0.02958334],[0.64951503],[ 0.9999537  -0.00962125  0.05843674],-0.00066672,70,[ 0.99997264 -0.00739498  0.01171612],[-0.6496619],[ 0.9999285  -0.01195873 -0.09127939],-0.00049047405
71,[ 0.9999537  -0.00962125  0.05843674],[-0.614597],[ 0.99993193 -0.01166957 -0.04096875],-0.00081178604,71,[ 0.9999285  -0.01195873 -0.09127939],[0.6228476],[ 0.99992436 -0.01229977 -0.0068213 ],-0.0013641501
72,[ 0.99993193 -0.01166957 -0.04096875],[0.3180835],[ 0.99993074 -0.01176998 -0.00200841],-0.00040520605,72,[ 0.99992436 -0.01229977 -0.0068213 ],[0.3438235],[ 0.9999446  -0.01052352  0.0355274 ],-0.00027415963
73,[ 0.99993074 -0.01176998 -0.00200841],[-0.10089161],[ 0.9999146  -0.01306837 -0.02596964],-0.00014912144,73,[ 0.9999446  -0.01052352  0.0355274 ],[-0.18546608],[ 9.9994451e-01 -1.0532775e-02 -1.8515065e-04],-0.0002713658
74,[ 0.9999146  -0.01306837 -0.02596964],[0.37251055],[ 0.9999272  -0.01206316  0.02010567],-0.00037699827,74,[ 9.9994451e-01 -1.0532775e-02 -1.8515065e-04],[-0.27842897],[ 0.9999152  -0.01302506 -0.04984908],-0.00018846958
75,[ 0.9999272  -0.01206316  0.02010567],[-0.28704885],[ 0.99990666 -0.01366298 -0.03199903],-0.0002683478,75,[ 0.9999152  -0.01302506 -0.04984908],[0.3976427],[ 9.9991518e-01 -1.3023629e-02  2.8535724e-05],-0.00057627447
76,[ 0.99990666 -0.01366298 -0.03199903],[0.5388503],[ 0.99993116 -0.01173407  0.03858128],-0.00057944213,76,[ 9.9991518e-01 -1.3023629e-02  2.8535724e-05],[-0.08946575],[ 0.99989945 -0.01418147 -0.02315905],-0.0001776287
77,[ 0.99993116 -0.01173407  0.03858128],[-0.192328],[ 9.99931693e-01 -1.16874995e-02  9.31523740e-04],-0.0003235364,77,[ 0.99989945 -0.01418147 -0.02315905],[0.4576177],[ 0.99992263 -0.01243925  0.0348475 ],-0.0004641758
78,[ 9.99931693e-01 -1.16874995e-02  9.31523740e-04],[-0.0683042],[ 0.9999207  -0.01259142 -0.01807973],-0.00014135611,78,[ 0.99992263 -0.01243925  0.0348475 ],[-0.08863349],[ 0.99993    -0.01182815  0.01222304],-0.00028403374
79,[ 0.9999207  -0.01259142 -0.01807973],[0.44445023],[ 0.99994344 -0.01063434  0.03914424],-0.0003887759,79,[ 0.99993    -0.01182815  0.01222304],[-0.324484],[ 0.9999007  -0.01409399 -0.04532067],-0.0002601417
80,[ 0.99994344 -0.01063434  0.03914424],[-0.10046692],[ 0.99995166 -0.00982946  0.01609845],-0.0002764142,80,[ 0.9999007  -0.01409399 -0.04532067],[0.3976427],[ 0.9999033  -0.01390625  0.00375524],-0.00056216976
81,[ 0.99995166 -0.00982946  0.01609845],[-0.07950684],[ 0.9999501  -0.00998943 -0.00319967],-0.00012885871,81,[ 0.9999033  -0.01390625  0.00375524],[-0.02562717],[ 0.9998959  -0.01443212 -0.01051852],-0.00019546309
82,[ 0.9999501  -0.00998943 -0.00319967],[0.3278587],[ 0.99996746 -0.00806516  0.03848705],-0.00020830723,82,[ 0.9998959  -0.01443212 -0.01051852],[0.24419104],[ 0.9999066  -0.01366789  0.01528605],-0.0002789937
83,[ 0.99996746 -0.00806516  0.03848705],[-0.1613108],[ 0.99997073 -0.0076531   0.00824156],-0.00023919473,83,[ 0.9999066  -0.01366789  0.01528605],[0.38240236],[ 0.9999444  -0.01054835  0.06239548],-0.00035642082
84,[ 0.99997073 -0.0076531   0.00824156],[-0.09881032],[ 0.9999658  -0.00826907 -0.01231981],-7.5126816e-05,84,[ 0.9999444  -0.01054835  0.06239548],[-0.614597],[ 0.9999227  -0.01243349 -0.03770534],-0.0008783209
85,[ 0.9999658  -0.00826907 -0.01231981],[0.08823656],[ 0.9999636  -0.00853336 -0.00528612],-9.134246e-05,85,[ 0.9999227  -0.01243349 -0.03770534],[0.3180835],[ 9.9992311e-01 -1.2399390e-02  6.8207085e-04],-0.00039794602
86,[ 0.9999636  -0.00853336 -0.00528612],[-0.19138779],[ 0.9999443  -0.01055299 -0.04039431],-0.00011224365,86,[ 9.9992311e-01 -1.2399390e-02  6.8207085e-04],[-0.10089161],[ 0.9999077  -0.01358685 -0.02375121],-0.0001639784
87,[ 0.9999443  -0.01055299 -0.04039431],[0.35441723],[ 0.99994683 -0.01031032  0.00485354],-0.0004001513,87,[ 0.9999077  -0.01358685 -0.02375121],[0.34430265],[ 0.99991935 -0.01270172  0.01770405],-0.0003595702
88,[ 0.99994683 -0.01031032  0.00485354],[-0.3415089],[ 0.9999153  -0.01301541 -0.05410554],-0.00022529054,88,[ 0.99991935 -0.01270172  0.01770405],[-0.2724995],[ 0.99989724 -0.01433643 -0.03269717],-0.00026694182
89,[ 0.9999153  -0.01301541 -0.05410554],[0.9352243],[ 0.99995774 -0.00919483  0.07641654],-0.0013367961,89,[ 0.99989724 -0.01433643 -0.03269717],[0.8826678],[ 0.9999511  -0.00988923  0.08895068],-0.0010915603
90,[ 0.99995774 -0.00919483  0.07641654],[-0.23775534],[ 0.99997187 -0.00750203  0.03385712],-0.0007250236,90,[ 0.9999511  -0.00988923  0.08895068],[-0.6837061],[ 0.99994016 -0.01094028 -0.02102216],-0.0013564765
91,[ 0.99997187 -0.00750203  0.03385712],[-0.09869447],[ 0.9999767  -0.00683072  0.01342643],-0.00018065257,91,[ 0.99994016 -0.01094028 -0.02102216],[0.37792858],[ 0.9999542  -0.00956726  0.02746192],-0.00030671761
92,[ 0.9999767  -0.00683072  0.01342643],[-0.02746938],[ 0.99997807 -0.00662158  0.00418298],-6.544099e-05,92,[ 0.9999542  -0.00956726  0.02746192],[0.19235963],[ 0.9999747  -0.00711032  0.04914042],-0.0002039531
93,[ 0.99997807 -0.00662158  0.00418298],[0.05497638],[ 0.99998045 -0.00624843  0.00746325],-4.8618098e-05,93,[ 0.9999747  -0.00711032  0.04914042],[-0.19589825],[ 0.9999796  -0.00638919  0.01442294],-0.00033041177
94,[ 0.99998045 -0.00624843  0.00746325],[-0.28134024],[ 0.9999662  -0.00821958 -0.03942411],-0.00012376567,94,[ 0.9999796  -0.00638919  0.01442294],[-0.31086376],[ 0.9999661  -0.00823907 -0.03699852],-0.00015826071
95,[ 0.9999662  -0.00821958 -0.03942411],[0.60366935],[ 0.9999822  -0.00597156  0.04496161],-0.00058740575,95,[ 0.9999661  -0.00823907 -0.03699852],[0.37796432],[ 0.9999714  -0.00756324  0.01351684],-0.0003476298
96,[ 0.9999822  -0.00597156  0.04496161],[-0.06808227],[ 0.99999005 -0.00445805  0.0302706 ],-0.00024244972,96,[ 0.9999714  -0.00756324  0.01351684],[-0.15123011],[ 0.9999655  -0.00830523 -0.01484012],-9.834479e-05
97,[ 0.99999005 -0.00445805  0.0302706 ],[-0.42948806],[ 0.99998    -0.00633283 -0.03749615],-0.00029596523,97,[ 0.9999655  -0.00830523 -0.01484012],[-0.24015686],[ 0.9999377  -0.01115972 -0.05709256],-0.00014867661
98,[ 0.99998    -0.00633283 -0.03749615],[0.48780206],[ 0.99998856 -0.00478662  0.03092455],-0.00041865217,98,[ 0.9999377  -0.01115972 -0.05709256],[0.6086565],[ 0.9999513  -0.00986798  0.02583613],-0.0008209634
99,[ 0.99998856 -0.00478662  0.03092455],[-0.76479125],[ 0.9999581  -0.00915572 -0.0873841 ],-0.0007034504,99,[ 0.9999513  -0.00986798  0.02583613],[-0.05226743],[ 0.99995637 -0.00933826  0.01059502],-0.00016686271
100,[ 0.9999581  -0.00915572 -0.0873841 ],[0.8038354],[ 0.99996924 -0.00783955  0.02632441],-0.001493579,100,[ 0.99995637 -0.00933826  0.01059502],[-0.04932192],[ 0.9999546  -0.0095286  -0.00380696],-0.0001008637
101,[ 0.99996924 -0.00783955  0.02632441],[-0.02336644],[ 0.99997556 -0.00699258  0.01693979],-0.0001313032,101,[ 0.9999546  -0.0095286  -0.00380696],[0.6395212],[ 0.99998605 -0.00527998  0.08497477],-0.0005012336
102,[ 0.99997556 -0.00699258  0.01693979],[-0.11541395],[ 0.99997354 -0.00727341 -0.00561674],-9.091298e-05,102,[ 0.99998605 -0.00527998  0.08497477],[-0.03677332],[ 0.99999887 -0.00150506  0.07549879],-0.00075130194
103,[ 0.99997354 -0.00727341 -0.00561674],[0.06907859],[ 9.9997330e-01 -7.3089087e-03 -7.1000867e-04],-6.083004e-05,103,[ 0.99999887 -0.00150506  0.07549879],[-0.00586599],[0.9999977  0.00216944 0.07349009],-0.00057230634
104,[ 9.9997330e-01 -7.3089087e-03 -7.1000867e-04],[-0.31734443],[ 0.99995    -0.00999848 -0.05379336],-0.000154179,104,[0.9999977  0.00216944 0.07349009],[-0.53364205],[ 0.99999815  0.00192298 -0.00492914],-0.00082955963
105,[ 0.99995    -0.00999848 -0.05379336],[0.799126],[ 0.999975   -0.00706975  0.05857668],-0.0010279478,105,[ 0.99999815  0.00192298 -0.00492914],[-0.2714919],[ 9.9999994e-01 -2.8755073e-04 -4.4210687e-02],-7.983535e-05
106,[ 0.999975   -0.00706975  0.05857668],[-0.2355066],[ 0.9999809  -0.00617235  0.01794838],-0.00044856832,106,[ 9.9999994e-01 -2.8755073e-04 -4.4210687e-02],[-0.04222871],[ 0.999996   -0.00282558 -0.05076066],-0.00019732444
107,[ 0.9999809  -0.00617235  0.01794838],[-0.2786024],[ 0.99997115 -0.00759588 -0.02847125],-0.0001479321,107,[ 0.999996   -0.00282558 -0.05076066],[0.50229335],[ 0.99999857 -0.00170237  0.02246416],-0.00051794696
108,[ 0.99997115 -0.00759588 -0.02847125],[0.48867878],[ 0.9999841  -0.00563924  0.03913366],-0.0003775666,108,[ 0.99999857 -0.00170237  0.02246416],[-0.65276843],[ 0.9999847  -0.00553874 -0.07672788],-0.0004794686
109,[ 0.9999841  -0.00563924  0.03913366],[-0.6527685],[ 0.9999614  -0.00878971 -0.06301105],-0.0006110524,109,[ 0.9999847  -0.00553874 -0.07672788],[0.4412824],[ 0.99998033 -0.00627321 -0.01468958],-0.00081412494
110,[ 0.9999614  -0.00878971 -0.06301105],[0.7856204],[ 0.9999797  -0.00637779  0.04823972],-0.0010914996,110,[ 0.99998033 -0.00627321 -0.01468958],[-0.22339357],[ 0.99996024 -0.00891831 -0.05290352],-0.000110836714
