step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
16,[-0.99998164 -0.0060616  -3.05314   ],[-1.9952394],[-0.98694104  0.16108207 -3.356972  ],-10.767702,16,[-0.94142044  0.33723524  2.7114418 ],[2.],[-0.9837073  0.1797773  3.2643683],-8.565836
17,[-0.98694104  0.16108207 -3.356972  ],[-1.9936337],[-0.9432382   0.33211705 -3.5352054 ],-10.010143,17,[-0.9837073  0.1797773  3.2643683],[2.],[-0.9999912  -0.00420006  3.6992013 ],-9.83614
18,[-0.9432382   0.33211705 -3.5352054 ],[-1.9942559],[-0.86890525  0.49497846 -3.5852559 ],-9.110808,18,[-0.9999912  -0.00420006  3.6992013 ],[2.],[-0.9792635  -0.20259064  3.9960513 ],-11.215641
19,[-0.86890525  0.49497846 -3.5852559 ],[-1.9941703],[-0.7690343  0.6392075 -3.5131476],-8.173618,19,[-0.9792635  -0.20259064  3.9960513 ],[2.],[-0.9166386 -0.3997169  4.1441083],-10.230277
20,[-0.7690343  0.6392075 -3.5131476],[-1.9901772],[-0.65237635  0.7578952  -3.3322685 ],-7.231499,20,[-0.9166386 -0.3997169  4.1441083],[2.],[-0.81479317 -0.5797518   4.1443205 ],-9.176363
21,[-0.65237635  0.7578952  -3.3322685 ],[-1.9916593],[-0.5291393  0.848535  -3.062596 ],-6.3196654,21,[-0.81479317 -0.5797518   4.1443205 ],[2.],[-0.6830254 -0.7303946  4.0095067],-8.087919
22,[-0.5291393  0.848535  -3.062596 ],[-1.9903475],[-0.40899137  0.91253823 -2.724747  ],-5.471922,22,[-0.6830254 -0.7303946  4.0095067],[2.],[-0.5344115  -0.84522444  3.7617106 ],-7.0065184
23,[-0.40899137  0.91253823 -2.724747  ],[-1.9912778],[-0.29971775  0.9540279  -2.339035  ],-4.715031,23,[-0.5344115  -0.84522444  3.7617106 ],[2.],[-0.38242716 -0.92398566  3.4277923 ],-5.9755964
24,[-0.29971775  0.9540279  -2.339035  ],[-1.9824897],[-0.20684819  0.97837305 -1.9208876 ],-4.0673876,24,[-0.38242716 -0.92398566  3.4277923 ],[2.],[-0.23836467 -0.97117573  3.0348032 ],-5.033201
25,[-0.20684819  0.97837305 -1.9208876 ],[-1.5246973],[-0.13712828  0.9905533  -1.4158124 ],-3.536676,25,[-0.23836467 -0.97117573  3.0348032 ],[2.],[-0.11013673 -0.99391645  2.6064215 ],-4.2064557
26,[-0.13712828  0.9905533  -1.4158124 ],[1.9684092],[-0.11840152  0.9929658  -0.37763596],-3.1228142,26,[-0.11013673 -0.99391645  2.6064215 ],[2.],[-0.00231122 -0.9999973   2.160984  ],-3.5096319
27,[-0.11840152  0.9929658  -0.37763596],[1.9708003],[-0.15123284  0.98849815  0.6627085 ],-2.872475,27,[-0.00231122 -0.9999973   2.160984  ],[2.],[ 0.08314205 -0.9965377   1.710986  ],-2.9456525
28,[-0.15123284  0.98849815  0.6627085 ],[1.9760336],[-0.23463172  0.97208434  1.7004873 ],-3.015214,28,[ 0.08314205 -0.9965377   1.710986  ],[2.],[ 0.14589457 -0.98930013  1.2635827 ],-2.5095766
29,[-0.23463172  0.97208434  1.7004873 ],[1.9854325],[-0.36460444  0.9311625   2.7273655 ],-3.5606556,29,[ 0.14589457 -0.98930013  1.2635827 ],[2.],[ 0.18640096 -0.98247373  0.8216076 ],-2.1925201
30,[-0.36460444  0.9311625   2.7273655 ],[2.],[-0.5307582  0.8475233  3.7257373],-4.527005,30,[ 0.18640096 -0.98247373  0.8216076 ],[1.9688153],[ 0.20503698 -0.9787542   0.3800746 ],-1.9848953
31,[-0.5307582  0.8475233  3.7257373],[1.9784195],[-0.7120418   0.70213705  4.6581426 ],-5.9301667,31,[ 0.20503698 -0.9787542   0.3800746 ],[1.9813563],[ 0.20225693 -0.9793325  -0.05678764],-1.8796718
32,[-0.7120418   0.70213705  4.6581426 ],[1.9760139],[-0.875495   0.4832271  5.4811473],-7.75844,32,[ 0.20225693 -0.9793325  -0.05678764],[1.0592625],[ 0.17119446 -0.98523724 -0.63239765],-1.8705009
33,[-0.875495   0.4832271  5.4811473],[1.9887818],[-0.9791957   0.20291802  6.        ],-9.96337,33,[ 0.17119446 -0.98523724 -0.63239765],[-0.7067797],[ 0.09801695 -0.9951847  -1.4773426 ],-1.997006
34,[-0.9791957   0.20291802  6.        ],[2.],[-0.9954278  -0.09551708  6.        ],-12.23147,34,[ 0.09801695 -0.9951847  -1.4773426 ],[-0.43619663],[-0.01628278 -0.99986744 -2.2891607 ],-2.3870592
35,[-0.9954278  -0.09551708  6.        ],[2.],[-0.9227413  -0.38541993  6.        ],-12.881688,35,[-0.01628278 -0.99986744 -2.2891607 ],[-1.3108411],[-0.17712814 -0.9841878  -3.2356875 ],-3.0445664
36,[-0.9227413  -0.38541993  6.        ],[1.9982276],[-0.7676291  -0.64089435  6.        ],-11.144123,36,[-0.17712814 -0.9841878  -3.2356875 ],[-0.46069923],[-0.37111938 -0.9285852  -4.0429335 ],-4.105705
37,[-0.7676291  -0.64089435  6.        ],[1.9535838],[-0.55179507 -0.8339797   5.812367  ],-9.58639,37,[-0.37111938 -0.9285852  -4.0429335 ],[-0.23031923],[-0.5801479 -0.8145111 -4.77392  ],-5.441026
38,[-0.55179507 -0.8339797   5.812367  ],[1.8936445],[-0.3059812 -0.9520376  5.4709287],-8.027314,38,[-0.5801479 -0.8145111 -4.77392  ],[-0.21389179],[-0.7769174  -0.62960255 -5.4168873 ],-7.073892
39,[-0.3059812 -0.9520376  5.4709287],[1.8595086],[-0.05914285 -0.99824953  5.0358267 ],-6.537604,39,[-0.7769174  -0.62960255 -5.4168873 ],[0.7897098],[-0.92395186 -0.38250875 -5.7706327 ],-8.9892025
40,[-0.05914285 -0.99824953  5.0358267 ],[1.6732816],[ 0.16694404 -0.9859664   4.5381317 ],-5.1955695,40,[-0.92395186 -0.38250875 -5.7706327 ],[0.9268589],[-0.9953392  -0.09643574 -5.9184856 ],-10.888335
41,[ 0.16694404 -0.9859664   4.5381317 ],[1.6260486],[ 0.36148283 -0.93237877  4.0425644 ],-4.030705,41,[-0.9953392  -0.09643574 -5.9184856 ],[0.53618747],[-0.98027796  0.19762376 -5.910384  ],-12.775201
42,[ 0.36148283 -0.93237877  4.0425644 ],[1.0670844],[ 0.51843935 -0.8551144   3.503343  ],-3.0776248,42,[-0.98027796  0.19762376 -5.910384  ],[-1.5760114],[-0.8781277   0.47842628 -5.998568  ],-12.154992
43,[ 0.51843935 -0.8551144   3.503343  ],[0.5555623],[ 0.638303  -0.7697852  2.9453416],-2.2798572,43,[-0.8781277   0.47842628 -5.998568  ],[-2.],[-0.6996785   0.71445787 -5.9397483 ],-10.5863085
44,[ 0.638303  -0.7697852  2.9453416],[1.16114],[ 0.7307366 -0.6826595  2.5421736],-1.6406223,44,[-0.6996785   0.71445787 -5.9397483 ],[-2.],[-0.47040704  0.88244957 -5.703905  ],-9.034574
45,[ 0.7307366 -0.6826595  2.5421736],[1.0325478],[ 0.8008141 -0.598913   2.1850612],-1.2119268,45,[-0.47040704  0.88244957 -5.703905  ],[-1.9394871],[-0.22125617  0.97521573 -5.332991  ],-7.5030746
46,[ 0.8008141 -0.598913   2.1850612],[0.7884123],[ 0.85281897 -0.52220666  1.8541383 ],-0.8904186,46,[-0.22125617  0.97521573 -5.332991  ],[-1.9009829],[ 0.0212324  0.9997746 -4.886727 ],-6.065766
47,[ 0.85281897 -0.52220666  1.8541383 ],[0.79857326],[ 0.891422   -0.45317414  1.5822692 ],-0.6463009,47,[ 0.0212324  0.9997746 -4.886727 ],[-1.3152299],[ 0.2357041  0.9718249 -4.3341804],-4.7908835
48,[ 0.891422   -0.45317414  1.5822692 ],[1.0006804],[ 0.92078876 -0.3900616   1.3924906 ],-0.47256258,48,[ 0.2357041  0.9718249 -4.3341804],[-0.6063255],[ 0.41027543  0.9119617  -3.6962605 ],-3.6553776
49,[ 0.92078876 -0.3900616   1.3924906 ],[0.7178543],[ 0.9426487  -0.33378646  1.2076225 ],-0.3549776,49,[ 0.41027543  0.9119617  -3.6962605 ],[-1.2168121],[ 0.5501105  0.8350918 -3.1948109],-2.6857111
50,[ 0.9426487  -0.33378646  1.2076225 ],[0.6960904],[ 0.9590315 -0.2832994  1.0616963],-0.2621358,50,[ 0.5501105  0.8350918 -3.1948109],[-1.3352109],[ 0.6600875  0.7511887 -2.7687736],-1.9992008
51,[ 0.9590315 -0.2832994  1.0616963],[0.30391592],[ 0.9707426  -0.24012248  0.8948091 ],-0.1953149,51,[ 0.6600875  0.7511887 -2.7687736],[-1.4946865],[ 0.7462526  0.6656629 -2.429585 ],-1.4911085
52,[ 0.9707426  -0.24012248  0.8948091 ],[-0.19927073],[ 0.97839403 -0.20674883  0.6848267 ],-0.13891043,52,[ 0.7462526  0.6656629 -2.429585 ],[-0.9107513],[ 0.8109431  0.585125  -2.0669506],-1.1216577
53,[ 0.97839403 -0.20674883  0.6848267 ],[0.5760424],[ 0.98429835 -0.17651269  0.6161714 ],-0.09059899,53,[ 0.8109431  0.585125  -2.0669506],[-1.0248622],[ 0.85978776  0.5106516  -1.781836  ],-0.8189466
54,[ 0.98429835 -0.17651269  0.6161714 ],[0.52433497],[ 0.9888724  -0.14876615  0.5624372 ],-0.06972744,54,[ 0.85978776  0.5106516  -1.781836  ],[-1.1585412],[ 0.897243    0.44153702 -1.5726285 ],-0.6060705
55,[ 0.9888724  -0.14876615  0.5624372 ],[-0.24597465],[ 0.99173963 -0.12826753  0.41396636],-0.05399065,55,[ 0.897243    0.44153702 -1.5726285 ],[-0.6852206],[ 0.9248718   0.38027912 -1.3442588 ],-0.45691893
56,[ 0.99173963 -0.12826753  0.41396636],[0.3888983],[ 0.9939762  -0.10959626  0.37610045],-0.033831645,56,[ 0.9248718   0.38027912 -1.3442588 ],[-0.21307275],[ 0.94423014  0.32928622 -1.0910103 ],-0.33292505
57,[ 0.9939762  -0.10959626  0.37610045],[-0.3239014],[ 0.99524564 -0.09739653  0.24531804],-0.026309807,57,[ 0.94423014  0.32928622 -1.0910103 ],[-0.79989254],[ 0.9589994   0.2834081  -0.96402955],-0.23226233
58,[ 0.99524564 -0.09739653  0.24531804],[0.5581161],[ 0.9964107  -0.08465049  0.25598806],-0.015845818,58,[ 0.9589994   0.2834081  -0.96402955],[-0.63384044],[ 0.9701328   0.24257435 -0.8465495 ],-0.17590481
59,[ 0.9964107  -0.08465049  0.25598806],[0.1827093],[ 0.9972812  -0.07368967  0.2199066 ],-0.013769257,59,[ 0.9701328   0.24257435 -0.8465495 ],[-0.49889976],[ 0.9784364   0.20654833 -0.73945373],-0.1319476
60,[ 0.9972812  -0.07368967  0.2199066 ],[0.20398723],[ 0.99795306 -0.06395105  0.19523743],-0.010317526,60,[ 0.9784364   0.20654833 -0.73945373],[-0.30904308],[ 0.9844641   0.17558596 -0.63089895],-0.098057784
61,[ 0.99795306 -0.06395105  0.19523743],[-0.01227683],[ 0.9983917  -0.05669253  0.14543262],-0.007907239,61,[ 0.9844641   0.17558596 -0.63089895],[-0.41945654],[ 0.98900974  0.14785053 -0.56212795],-0.07113188
62,[ 0.9983917  -0.05669253  0.14543262],[-0.15135792],[ 0.99861103 -0.05268786  0.08020953],-0.005355466,62,[ 0.98900974  0.14785053 -0.56212795],[-0.8745016],[ 0.9928953   0.11899119 -0.5824153 ],-0.05438448
63,[ 0.99861103 -0.05268786  0.08020953],[0.5854791],[ 0.99892896 -0.04626988  0.12851551],-0.0037647258,63,[ 0.9928953   0.11899119 -0.5824153 ],[0.11171211],[ 0.9954478   0.09530815 -0.47641507],-0.048159473
64,[ 0.99892896 -0.04626988  0.12851551],[-0.0430561],[ 0.99912155 -0.0419063   0.08735468],-0.003795909,64,[ 0.9954478   0.09530815 -0.47641507],[-0.00043732],[ 0.9971736   0.0751322  -0.40499955],-0.031808414
65,[ 0.99912155 -0.0419063   0.08735468],[-0.04844059],[ 0.99922055 -0.0394755   0.04865886],-0.0025225978,65,[ 0.9971736   0.0751322  -0.40499955],[-0.05485179],[ 0.9983554   0.0573277  -0.35687816],-0.022060972
66,[ 0.99922055 -0.0394755   0.04865886],[0.7749943],[ 0.9994647  -0.03271503  0.13530138],-0.0023965095,66,[ 0.9983554   0.0573277  -0.35687816],[0.5384087],[ 0.9989558   0.04568719 -0.23312108],-0.016316159
67,[ 0.9994647  -0.03271503  0.13530138],[-0.0095621],[ 0.9996286  -0.02725103  0.10933079],-0.002901393,67,[ 0.9989558   0.04568719 -0.23312108],[0.0320383],[ 0.99935204  0.03599283 -0.19404995],-0.007524343
68,[ 0.9996286  -0.02725103  0.10933079],[-0.3196874],[ 0.9996823  -0.02520468  0.04093941],-0.0020403247,68,[ 0.99935204  0.03599283 -0.19404995],[-0.07370895],[ 0.99963295  0.0270917  -0.17811167],-0.0050670146
69,[ 0.9996823  -0.02520468  0.04093941],[-0.05821351],[ 0.9996989  -0.02453969  0.01330387],-0.00080640253,69,[ 0.99963295  0.0270917  -0.17811167],[-0.0157519],[ 0.99981785  0.01908607 -0.16015568],-0.003906765
70,[ 0.9996989  -0.02453969  0.01330387],[-0.03312805],[ 0.99968636 -0.02504308 -0.0100701 ],-0.0006211142,70,[ 0.99981785  0.01908607 -0.16015568],[-0.31097013],[ 0.99995524  0.00946276 -0.19248664],-0.0030260093
71,[ 0.99968636 -0.02504308 -0.0100701 ],[0.27431038],[ 0.99970156 -0.02442862  0.01229415],-0.0007126738,71,[ 0.99995524  0.00946276 -0.19248664],[0.59817153],[ 0.99998903  0.00467969 -0.09566384],-0.0041524665
72,[ 0.99970156 -0.02442862  0.01229415],[-0.34374833],[ 0.9996271  -0.02730728 -0.05758958],-0.0007301539,72,[ 0.99998903  0.00467969 -0.09566384],[-0.05813364],[ 9.9999994e-01 -3.6399765e-04 -1.0087412e-01],-0.0009404362
73,[ 0.9996271  -0.02730728 -0.05758958],[0.581245],[ 0.99963945 -0.02685159  0.00911672],-0.0014153746,73,[ 9.9999994e-01 -3.6399765e-04 -1.0087412e-01],[0.6707844],[ 9.9999994e-01 -3.9047067e-04 -5.2946061e-04],-0.001467643
74,[ 0.99963945 -0.02685159  0.00911672],[0.6402298],[ 0.99974453 -0.02260237  0.0850125 ],-0.0011393869,74,[ 9.9999994e-01 -3.9047067e-04 -5.2946061e-04],[-0.5064627],[ 0.99999106 -0.00423004 -0.07679172],-0.00025668496
75,[ 0.99974453 -0.02260237  0.0850125 ],[-0.19939524],[ 0.99978584 -0.02069546  0.03815144],-0.001273425,75,[ 0.99999106 -0.00423004 -0.07679172],[-0.03740358],[ 0.9999638  -0.00850869 -0.08557479],-0.0006089892
76,[ 0.99978584 -0.02069546  0.03815144],[-0.05919579],[ 0.99979985 -0.02000801  0.01375047],-0.00057742075,76,[ 0.9999638  -0.00850869 -0.08557479],[0.38661867],[ 0.9999479  -0.01020679 -0.03396351],-0.0009541781
77,[ 0.99979985 -0.02000801  0.01375047],[-0.02523857],[ 0.9997947  -0.0202602  -0.00504132],-0.00041991833,77,[ 0.9999479  -0.01020679 -0.03396351],[0.21622673],[ 0.99994314 -0.010666   -0.00918459],-0.00026628823
78,[ 0.9997947  -0.0202602  -0.00504132],[-0.04913098],[ 0.9997658  -0.02164034 -0.02760612],-0.00041548736,78,[ 0.99994314 -0.010666   -0.00918459],[-0.42300597],[ 0.999892   -0.01469742 -0.08063499],-0.00030113757
79,[ 0.9997658  -0.02164034 -0.02760612],[0.5999023],[ 0.9998131  -0.01933341  0.04614896],-0.0009044701,79,[ 0.999892   -0.01469742 -0.08063499],[0.8132088],[ 0.9999131  -0.01318141  0.03032327],-0.0015275385
80,[ 0.9998131  -0.01933341  0.04614896],[-0.11696516],[ 0.9998265  -0.0186283   0.01410413],-0.000600481,80,[ 0.9999131  -0.01318141  0.03032327],[-0.03814976],[ 0.9999226  -0.01244573  0.01471475],-0.00026716496
81,[ 0.9998265  -0.0186283   0.01410413],[-0.18963897],[ 0.99979913 -0.02004376 -0.02831294],-0.00040290924,81,[ 0.9999226  -0.01244573  0.01471475],[-0.00171738],[ 0.99992573 -0.01218961  0.00512285],-0.0001765595
82,[ 0.99979913 -0.02004376 -0.02831294],[0.08049124],[ 0.9997665  -0.02160697 -0.03127208],-0.0004884474,82,[ 0.99992573 -0.01218961  0.00512285],[0.05271325],[ 0.99992806 -0.01199524  0.00388763],-0.00015399688
83,[ 0.9997665  -0.02160697 -0.03127208],[0.5047953],[ 0.99979603 -0.02019537  0.028242  ],-0.0008195465,83,[ 0.99992806 -0.01199524  0.00388763],[0.03558548],[ 9.9992818e-01 -1.1983789e-02  2.2902130e-04],-0.00014667033
84,[ 0.99979603 -0.02019537  0.028242  ],[-0.3985994],[ 0.9997462  -0.02252943 -0.04669444],-0.0006465508,84,[ 9.9992818e-01 -1.1983789e-02  2.2902130e-04],[-0.3179795],[ 0.9998904  -0.01480632 -0.05645575],-0.00024473428
85,[ 0.9997462  -0.02252943 -0.04669444],[0.61289436],[ 0.9997771  -0.02111261  0.02834265],-0.0011013376,85,[ 0.9998904  -0.01480632 -0.05645575],[0.313191],[ 0.9998746  -0.01583529 -0.02058184],-0.00063605694
86,[ 0.9997771  -0.02111261  0.02834265],[-0.18595372],[ 0.99976057 -0.02188157 -0.01538487],-0.0005607177,86,[ 0.9998746  -0.01583529 -0.02058184],[-0.08954571],[ 0.99983567 -0.01812947 -0.04589017],-0.00030115715
87,[ 0.99976057 -0.02188157 -0.01538487],[0.41033077],[ 0.99979204 -0.02039417  0.02975358],-0.0006709202,87,[ 0.99983567 -0.01812947 -0.04589017],[0.31353036],[ 0.99982417 -0.01875225 -0.01245772],-0.0006376058
88,[ 0.99979204 -0.02039417  0.02975358],[0.25807178],[ 0.9998427  -0.01773628  0.05316872],-0.0005711083,88,[ 0.99982417 -0.01875225 -0.01245772],[0.1683673],[ 0.999823   -0.01881558 -0.00126681],-0.00039555514
89,[ 0.9998427  -0.01773628  0.05316872],[-0.22330761],[ 0.9998483  -0.01741781  0.00637037],-0.00064716634,89,[ 0.999823   -0.01881558 -0.00126681],[-0.00929216],[ 0.9998068  -0.01965404 -0.01677232],-0.0003543147
90,[ 0.9998483  -0.01741781  0.00637037],[-0.04915258],[ 0.9998358  -0.01812103 -0.01406587],-0.00030988475,90,[ 0.9998068  -0.01965404 -0.01677232],[0.08994097],[ 0.9997887  -0.02055494 -0.0180217 ],-0.0004225515
91,[ 0.9998358  -0.01812103 -0.01406587],[-0.03312805],[ 0.9998049  -0.019752   -0.03262585],-0.00034929003,91,[ 0.9997887  -0.02055494 -0.0180217 ],[0.4796579],[ 0.99982643 -0.01862977  0.03851078],-0.00068511505
92,[ 0.9998049  -0.019752   -0.03262585],[0.4109813],[ 0.9998187  -0.01904164  0.01420734],-0.0006655424,92,[ 0.99982643 -0.01862977  0.03851078],[-0.15771887],[ 9.9982727e-01 -1.8585749e-02  8.8061765e-04],-0.0005202918
93,[ 0.9998187  -0.01904164  0.01420734],[-0.06947465],[ 0.99980855 -0.01956607 -0.01049509],-0.0003876396,93,[ 9.9982727e-01 -1.8585749e-02  8.8061765e-04],[-0.34988624],[ 0.999761   -0.02186216 -0.06554163],-0.00046796782
94,[ 0.99980855 -0.01956607 -0.01049509],[-0.09739065],[ 0.99976766 -0.02155453 -0.03977823],-0.00040337944,94,[ 0.999761   -0.02186216 -0.06554163],[0.6492996],[ 0.9997776 -0.0210895  0.0154567],-0.0013291907
95,[ 0.99976766 -0.02155453 -0.03977823],[0.51354825],[ 0.99978983 -0.02050048  0.0210881 ],-0.0008866325,95,[ 0.9997776 -0.0210895  0.0154567],[-0.05341583],[ 0.9997687  -0.02150805 -0.0083728 ],-0.00047157728
96,[ 0.99978983 -0.02050048  0.0210881 ],[-0.04408653],[ 9.9978894e-01 -2.0545293e-02 -9.0023316e-04],-0.00046674296,96,[ 0.9997687  -0.02150805 -0.0083728 ],[0.46045673],[ 0.9998141  -0.01928028  0.04456467],-0.00068169826
97,[ 9.9978894e-01 -2.0545293e-02 -9.0023316e-04],[0.23674224],[ 0.9998082  -0.01958561  0.01920213],-0.00047829637,97,[ 0.9998141  -0.01928028  0.04456467],[-0.19418766],[ 9.9981505e-01 -1.9231470e-02  9.7631291e-04],-0.000608085
98,[ 0.9998082  -0.01958561  0.01920213],[0.04196659],[ 0.9998186  -0.01904546  0.01080791],-0.00042227868,98,[ 9.9981505e-01 -1.9231470e-02  9.7631291e-04],[-0.29674575],[ 0.99975514 -0.02212881 -0.05795915],-0.00045804845
99,[ 0.9998186  -0.01904546  0.01080791],[-0.30271822],[ 0.9997691  -0.02148922 -0.04888391],-0.00046609272,99,[ 0.99975514 -0.02212881 -0.05795915],[0.3025415],[ 0.99972177 -0.02358715 -0.02917453],-0.00091722177
100,[ 0.9997691  -0.02148922 -0.04888391],[0.6107183],[ 0.9997968  -0.02015913  0.02660692],-0.0010737983,100,[ 0.99972177 -0.02358715 -0.02917453],[0.48942643],[ 0.9997522  -0.02226005  0.02654908],-0.0008811106
101,[ 0.9997968  -0.02015913  0.02660692],[-0.04387686],[ 0.9998017  -0.01991409  0.00490604],-0.00047916378,101,[ 0.9997522  -0.02226005  0.02654908],[0.27983257],[ 0.9998065  -0.01966917  0.05182893],-0.00064438325
102,[ 0.9998017  -0.01991409  0.00490604],[-0.16276757],[ 0.99976593 -0.02163605 -0.03444466],-0.00042552358,102,[ 0.9998065  -0.01966917  0.05182893],[-0.1757552],[ 0.99981695 -0.01913358  0.01071377],-0.0006864399
103,[ 0.99976593 -0.02163605 -0.03444466],[0.74971426],[ 0.999828   -0.01854725  0.06178543],-0.0011489068,103,[ 0.99981695 -0.01913358  0.01071377],[0.00013793],[ 0.99981344 -0.01931434 -0.00361573],-0.00037761725
104,[ 0.999828   -0.01854725  0.06178543],[-0.2570564],[ 0.9998365  -0.01808146  0.00931653],-0.00079186185,104,[ 0.99981344 -0.01931434 -0.00361573],[0.24182333],[ 0.9998306  -0.0184059   0.01817201],-0.00043287594
105,[ 0.9998365  -0.01808146  0.00931653],[-0.04396698],[ 0.99982655 -0.01862353 -0.01083961],-0.00033758767,105,[ 0.9998306  -0.0184059   0.01817201],[-0.24587306],[ 0.9997994  -0.02003127 -0.03251337],-0.00043229118
106,[ 0.99982655 -0.01862353 -0.01083961],[-0.02263059],[ 0.9997993  -0.02003327 -0.02820184],-0.00035913786,106,[ 0.9997994  -0.02003127 -0.03251337],[0.40373147],[ 0.9998122  -0.01938025  0.0130229 ],-0.00067001634
107,[ 0.9997993  -0.02003327 -0.02820184],[0.8057674],[ 0.9998695  -0.01615198  0.0776383 ],-0.0011301814,107,[ 0.9998122  -0.01938025  0.0130229 ],[-0.28759682],[ 0.9997664  -0.02161237 -0.04465181],-0.00047531258
108,[ 0.9998695  -0.01615198  0.0776383 ],[-0.5078444],[ 0.9998608  -0.01668454 -0.01065235],-0.0011215857,108,[ 0.9997664  -0.02161237 -0.04465181],[0.2745865],[ 0.99974465 -0.02259578 -0.01967312],-0.0007419435
109,[ 0.9998608  -0.01668454 -0.01065235],[-0.16954122],[ 0.9998173  -0.01911411 -0.04859693],-0.00031849107,109,[ 0.99974465 -0.02259578 -0.01967312],[0.4885952],[ 0.9997844  -0.02076275  0.03666932],-0.0007880848
110,[ 0.9998173  -0.01911411 -0.04859693],[0.5437937],[ 0.99983466 -0.01818253  0.01863653],-0.00089727144,110,[ 0.9997844  -0.02076275  0.03666932],[-0.23057692],[ 0.9997702  -0.02143706 -0.01348928],-0.0006187834
111,[ 0.99983466 -0.01818253  0.01863653],[-0.08583197],[ 0.99982744 -0.01857633 -0.00787516],-0.00037274006,111,[ 0.9997702  -0.02143706 -0.01348928],[0.27845237],[ 0.9997831  -0.02082716  0.01220077],-0.00055535
