step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
87,[ 0.9999606  -0.00887603  0.00481677],[-0.34093976],[ 0.9999336  -0.01152472 -0.05298122],-0.00019734607,87,[ 0.9999591  -0.00904101  0.00294795],[-0.15793727],[ 0.99994576 -0.0104171  -0.0275234 ],-0.00010755533
88,[ 0.9999336  -0.01152472 -0.05298122],[0.66755116],[ 0.9999539  -0.00959936  0.03850792],-0.00085915066,88,[ 0.99994576 -0.0104171  -0.0275234 ],[0.4732239],[ 0.99996275 -0.00863476  0.03564736],-0.00040821446
89,[ 0.9999539  -0.00959936  0.03850792],[-0.31453523],[ 0.999946   -0.01039278 -0.01587189],-0.00033936897,89,[ 0.99996275 -0.00863476  0.03564736],[-0.664672],[ 0.99992603 -0.01216126 -0.07052951],-0.0006434233
90,[ 0.999946   -0.01039278 -0.01587189],[0.43584764],[ 0.9999655  -0.00830719  0.04171067],-0.00032316864,90,[ 0.99992603 -0.01216126 -0.07052951],[0.6845535],[ 0.9999394  -0.01100977  0.02303257],-0.0011139582
91,[ 0.9999655  -0.00830719  0.04171067],[-0.34927842],[ 0.9999581  -0.00915259 -0.01691148],-0.00036498436,91,[ 0.9999394  -0.01100977  0.02303257],[0.05497638],[ 0.9999514  -0.00985875  0.0230217 ],-0.00017729231
92,[ 0.9999581  -0.00915259 -0.01691148],[-0.02003606],[ 0.999945   -0.01049148 -0.02678133],-0.00011277344,92,[ 0.9999514  -0.00985875  0.0230217 ],[-0.15123002],[ 0.99994785 -0.01021159 -0.00705687],-0.00017306847
93,[ 0.999945   -0.01049148 -0.02678133],[0.17597203],[ 0.9999406  -0.0109044  -0.00825414],-0.00021276531,93,[ 0.99994785 -0.01021159 -0.00705687],[0.27005452],[ 0.9999602  -0.00892181  0.02579262],-0.00018218963
94,[ 0.9999406  -0.0109044  -0.00825414],[0.20735028],[ 0.99994826 -0.01017106  0.01467011],-0.00016871783,94,[ 0.9999602  -0.00892181  0.02579262],[-0.3109209],[ 0.99994695 -0.01029837 -0.02753688],-0.00024279847
95,[ 0.99994826 -0.01017106  0.01467011],[-0.04871483],[ 9.9994814e-01 -1.0184414e-02 -2.6541203e-04],-0.00012734845,95,[ 0.99994695 -0.01029837 -0.02753688],[0.17597197],[ 0.9999423  -0.01074181 -0.00886486],-0.00021285431
96,[ 9.9994814e-01 -1.0184414e-02 -2.6541203e-04],[-0.1024912],[ 0.9999356  -0.01134831 -0.0232774 ],-0.000114237366,96,[ 0.9999423  -0.01074181 -0.00886486],[0.19597451],[ 0.9999488  -0.01011814  0.01247496],-0.00016165542
97,[ 0.9999356  -0.01134831 -0.0232774 ],[0.44445038],[ 0.99995387 -0.00960461  0.03487892],-0.00038050947,97,[ 0.9999488  -0.01011814  0.01247496],[0.312432],[ 0.9999716  -0.00753044  0.05175116],-0.00021555641
98,[ 0.99995387 -0.00960461  0.03487892],[-0.1406264],[ 0.99995697 -0.0092756   0.00658151],-0.00023368107,98,[ 0.9999716  -0.00753044  0.05175116],[-0.27736342],[ 0.9999733  -0.00730538  0.00449881],-0.00040145736
99,[ 0.99995697 -0.0092756   0.00658151],[-0.34417716],[ 0.9999295  -0.01187565 -0.05200177],-0.00020882886,99,[ 0.9999733  -0.00730538  0.00449881],[-0.10451042],[ 0.99996686 -0.00813839 -0.01665679],-6.6315915e-05
100,[ 0.9999295  -0.01187565 -0.05200177],[0.20956111],[ 0.9999109  -0.01334944 -0.02947434],-0.00045537198,100,[ 0.99996686 -0.00813839 -0.01665679],[0.17792845],[ 0.99996847 -0.00794194  0.00392869],-0.00012563827
101,[ 0.9999109  -0.01334944 -0.02947434],[0.6378804],[ 0.99994445 -0.01053964  0.05619565],-0.0006719832,101,[ 0.99996847 -0.00794194  0.00392869],[-0.06271409],[ 0.99996376 -0.00851365 -0.01143488],-6.8552275e-05
102,[ 0.99994445 -0.01053964  0.05619565],[-0.42948794],[ 0.9999356  -0.0113464  -0.01613227],-0.0006113431,102,[ 0.99996376 -0.00851365 -0.01143488],[0.2395634],[ 0.99997103 -0.00760817  0.01811439],-0.00014295027
103,[ 0.9999356  -0.0113464  -0.01613227],[0.48780203],[ 0.99996024 -0.0089199   0.04852824],-0.00039272214,103,[ 0.99997103 -0.00760817  0.01811439],[0.05959361],[ 0.9999786  -0.00654103  0.02134731],-9.4249815e-05
104,[ 0.99996024 -0.0089199   0.04852824],[-0.7647912],[ 0.9999211  -0.01256368 -0.07288036],-0.00089997135,104,[ 0.9999786  -0.00654103  0.02134731],[-0.03366517],[ 0.9999822  -0.00597122  0.01139176],-8.94898e-05
105,[ 0.9999211  -0.01256368 -0.07288036],[0.8038354],[ 0.99994326 -0.01065026  0.03827219],-0.0013351603,105,[ 0.9999822  -0.00597122  0.01139176],[0.0925763],[ 0.99998784 -0.00493126  0.02079979],-5.7203502e-05
106,[ 0.99994326 -0.01065026  0.03827219],[-0.02336647],[ 0.99995667 -0.00931137  0.02677952],-0.0002604543,106,[ 0.99998784 -0.00493126  0.02079979],[-0.20612343],[ 0.9999842  -0.00562218 -0.01381717],-0.00011006747
107,[ 0.99995667 -0.00931137  0.02677952],[-0.11541395],[ 0.9999578  -0.00918739  0.00248391],-0.00017173872,107,[ 0.9999842  -0.00562218 -0.01381717],[-0.28845137],[ 0.9999623  -0.00868721 -0.06130151],-0.00013390489
108,[ 0.9999578  -0.00918739  0.00248391],[0.06907858],[ 0.9999605  -0.00888986  0.00595515],-8.979942e-05,108,[ 0.9999623  -0.00868721 -0.06130151],[0.32862166],[ 0.9999538  -0.00961319 -0.01852367],-0.0005592493
109,[ 0.9999605  -0.00888986  0.00595515],[-0.31734446],[ 0.9999361  -0.01130539 -0.04831392],-0.00018328558,109,[ 0.9999538  -0.00961319 -0.01852367],[0.43373883],[ 0.99997073 -0.00764679  0.03932726],-0.0003148583
110,[ 0.9999361  -0.01130539 -0.04831392],[1.0124083],[ 0.99997854 -0.006552    0.09506828],-0.0013862114,110,[ 0.99997073 -0.00764679  0.03932726],[-0.7638287],[ 0.9999316  -0.0116959  -0.08098213],-0.0007965722
