step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
10,[-0.82277006 -0.5683744   1.476674  ],[-2.],[-0.8008708  -0.5988372   0.75039315],-6.65875,10,[-0.8349585 -0.5503129  1.5205336],[-2.],[-0.8120564 -0.5835789  0.8077989],-6.7829347
11,[-0.8008708  -0.5988372   0.75039315],[-2.],[-0.8008329  -0.5988878   0.00126523],-6.3080306,11,[-0.8120564 -0.5835789  0.8077989],[-2.],[-0.8100056  -0.58642215  0.07011473],-6.4119134
12,[-0.8008329  -0.5988878   0.00126523],[-1.9960784],[-0.8226466  -0.5685531  -0.74731237],-6.25139,12,[-0.8100056  -0.58642215  0.07011473],[-2.],[-0.8291843 -0.5589753 -0.6697019],-6.3295054
13,[-0.8226466  -0.5685531  -0.74731237],[-1.9989595],[-0.86226696 -0.50645405 -1.4735711 ],-6.4954348,13,[-0.8291843 -0.5589753 -0.6697019],[-2.],[-0.8659733 -0.5000902 -1.3889334],-6.5434127
14,[-0.86226696 -0.50645405 -1.4735711 ],[-1.9998078],[-0.911698   -0.41086107 -2.1533828 ],-7.035982,14,[-0.8659733 -0.5000902 -1.3889334],[-1.9998078],[-0.91288316 -0.40822098 -2.0639722 ],-7.0502596
15,[-0.911698   -0.41086107 -2.1533828 ],[-1.9990398],[-0.95956904 -0.28147334 -2.7613845 ],-7.856282,15,[-0.91288316 -0.40822098 -2.0639722 ],[-1.99904],[-0.9590961  -0.28308082 -2.6699939 ],-7.834316
16,[-0.95956904 -0.28147334 -2.7613845 ],[-1.9975009],[-0.99260086 -0.12142314 -3.2721148 ],-8.924755,16,[-0.9590961  -0.28308082 -2.6699939 ],[-1.9991078],[-0.99183244 -0.12754777 -3.1821706 ],-8.865556
17,[-0.99260086 -0.12142314 -3.2721148 ],[-1.9972639],[-0.9981147   0.06137651 -3.6627717 ],-10.194272,17,[-0.99183244 -0.12754777 -3.1821706 ],[-1.9970214],[-0.99870116  0.05095102 -3.5773847 ],-10.098976
18,[-0.9981147   0.06137651 -3.6627717 ],[-1.9982836],[-0.96709603  0.2544116  -3.916482  ],-10.8330765,18,[-0.99870116  0.05095102 -3.5773847 ],[-1.9970182],[-0.9706423   0.24052757 -3.8387241 ],-10.835686
19,[-0.96709603  0.2544116  -3.916482  ],[-1.9977831],[-0.8967146   0.44260913 -4.0253406 ],-9.857368,19,[-0.9706423   0.24052757 -3.8387241 ],[-1.9958422],[-0.9044129   0.42665827 -3.9577048 ],-9.879929
20,[-0.8967146   0.44260913 -4.0253406 ],[-1.9978888],[-0.7911192  0.611662  -3.993067 ],-8.82328,20,[-0.9044129   0.42665827 -3.9577048 ],[-1.9958895],[-0.80349725  0.5953084  -3.9370944 ],-8.864636
21,[-0.7911192  0.611662  -3.993067 ],[-1.9981809],[-0.6600868   0.75118935 -3.8340478 ],-7.7658906,21,[-0.80349725  0.5953084  -3.9370944 ],[-1.9950117],[-0.67698157  0.736      -3.7898648 ],-7.823783
22,[-0.6600868   0.75118935 -3.8340478 ],[-1.9952257],[-0.5162249   0.85645306 -3.5699396 ],-6.7260027,22,[-0.67698157  0.736      -3.7898648 ],[-1.9957261],[-0.53692883  0.8436276  -3.5372238 ],-6.7969694
23,[-0.5162249   0.85645306 -3.5699396 ],[-1.9975965],[-0.37191883  0.9282653  -3.2272394 ],-5.744193,23,[-0.53692883  0.8436276  -3.5372238 ],[-1.9945652],[-0.3954962   0.91846764 -3.203688  ],-5.824459
24,[-0.37191883  0.9282653  -3.2272394 ],[-1.9920516],[-0.2372975   0.97143704 -2.8298483 ],-4.8552785,24,[-0.3954962   0.91846764 -3.203688  ],[-1.9935127],[-0.26279205  0.9648525  -2.813864  ],-4.9404635
25,[-0.2372975   0.97143704 -2.8298483 ],[-1.9944125],[-0.11927671  0.99286103 -2.4004323 ],-4.082255,25,[-0.26279205  0.9648525  -2.813864  ],[-1.9939592],[-0.14592597  0.98929554 -2.3893185 ],-4.1692667
26,[-0.11927671  0.99286103 -2.4004323 ],[-1.9941527],[-0.02181421  0.99976206 -1.9549094 ],-3.4374933,26,[-0.14592597  0.98929554 -2.3893185 ],[-1.9911265],[-0.04912834  0.99879247 -1.9460158 ],-3.52378
27,[-0.02181421  0.99976206 -1.9549094 ],[-1.9949086],[ 0.05337486  0.99857455 -1.5043242 ],-2.9225607,27,[-0.04912834  0.99879247 -1.9460158 ],[-1.9953123],[ 0.02565992  0.99967074 -1.4962183 ],-3.006899
28,[ 0.05337486  0.99857455 -1.5043242 ],[-1.9939513],[ 0.10592539  0.9943741  -1.0544859 ],-2.5327659,28,[ 0.02565992  0.99967074 -1.4962183 ],[-1.993424],[ 0.07785784  0.99696445 -1.0454788 ],-2.6152785
29,[ 0.10592539  0.9943741  -1.0544859 ],[-1.5246973],[ 0.13260324  0.9911692  -0.53740996],-2.2587824,29,[ 0.07785784  0.99696445 -1.0454788 ],[-1.821319],[ 0.10628325  0.9943359  -0.5709533 ],-2.3412495
30,[ 0.13260324  0.9911692  -0.53740996],[1.8655927],[0.10849068 0.9940975  0.48580593],-2.0996342,30,[ 0.10628325  0.9943359  -0.5709533 ],[-1.7464708],[ 0.11061618  0.9938632  -0.087172  ],-2.1798584
31,[0.10849068 0.9940975  0.48580593],[1.8681521],[0.03311846 0.99945146 1.5116019 ],-2.1648028,31,[ 0.11061618  0.9938632  -0.087172  ],[1.4404277],[0.06707809 0.9977477  0.8742895 ],-2.1342983
32,[0.03311846 0.99945146 1.5116019 ],[1.9807805],[-0.09464897  0.9955107   2.5583076 ],-2.596852,32,[0.06707809 0.9977477  0.8742895 ],[1.682967],[-0.02662062  0.9996456   1.8750454 ],-2.3402877
33,[-0.09464897  0.9955107   2.5583076 ],[1.9503076],[-0.27122465  0.96251607  3.597487  ],-3.4324782,33,[-0.02662062  0.9996456   1.8750454 ],[2.],[-0.17200308  0.9850964   2.9247797 ],-2.9073305
34,[-0.27122465  0.96251607  3.597487  ],[1.9318781],[-0.48391494  0.87511504  4.6091557 ],-4.7036514,34,[-0.17200308  0.9850964   2.9247797 ],[1.8459601],[-0.36151055  0.93236804  3.940496  ],-3.8991878
35,[-0.48391494  0.87511504  4.6091557 ],[2.],[-0.7056906  0.7085201  5.5654917],-6.437872,35,[-0.36151055  0.93236804  3.940496  ],[0.5462169],[-0.56956184  0.82194847  4.7217045 ],-5.319303
36,[-0.7056906  0.7085201  5.5654917],[2.],[-0.883554    0.46832937  6.        ],-8.643698,36,[-0.56956184  0.82194847  4.7217045 ],[0.9252172],[-0.77062416  0.6372899   5.4769483 ],-6.9686284
37,[-0.883554    0.46832937  6.        ],[2.],[-0.98249215  0.18630412  6.        ],-10.648744,37,[-0.77062416  0.6372899   5.4769483 ],[-0.65362215],[-0.92178655  0.3876978   5.8568726 ],-9.005644
38,[-0.98249215  0.18630412  6.        ],[2.],[-0.9936672 -0.1123631  6.       ],-12.33126,38,[-0.92178655  0.3876978   5.8568726 ],[-1.1291075],[-0.99508184  0.09905604  5.9782796 ],-10.958143
39,[-0.9936672 -0.1123631  6.       ],[2.],[-0.916081   -0.40099326  6.        ],-12.77879,39,[-0.99508184  0.09905604  5.9782796 ],[-0.89151335],[-0.98071223 -0.19545713  5.9188447 ],-12.830816
40,[-0.916081   -0.40099326  6.        ],[2.],[-0.75668836 -0.65377575  5.999255  ],-11.051396,40,[-0.98071223 -0.19545713  5.9188447 ],[1.5145069],[-0.8791623  -0.47652242  5.999428  ],-12.17782
41,[-0.75668836 -0.65377575  5.999255  ],[1.990669],[-0.5378264 -0.8430556  5.8075237],-9.503251,41,[-0.8791623  -0.47652242  5.999428  ],[1.9807837],[-0.70124596 -0.7129194   5.9391537 ],-10.598721
42,[-0.5378264 -0.8430556  5.8075237],[2.],[-0.28987387 -0.95706487  5.475232  ],-7.9505706,42,[-0.70124596 -0.7129194   5.9391537 ],[1.9445442],[-0.47268596 -0.88123095  5.6961455 ],-9.043959
43,[-0.28987387 -0.95706487  5.475232  ],[1.9409332],[-0.04165444 -0.9991321   5.0485735 ],-6.4794035,43,[-0.47268596 -0.88123095  5.6961455 ],[2.],[-0.22366679 -0.97466564  5.3352222 ],-7.5051236
44,[-0.04165444 -0.9991321   5.0485735 ],[1.5169283],[ 0.18362401 -0.9829965   4.526764  ],-5.151147,44,[-0.22366679 -0.97466564  5.3352222 ],[1.9692351],[ 0.01940416 -0.9998117   4.899608  ],-6.0772877
45,[ 0.18362401 -0.9829965   4.526764  ],[1.4315226],[ 0.3754515  -0.92684203  4.004245  ],-3.9725492,45,[ 0.01940416 -0.9998117   4.899608  ],[1.6140833],[ 0.23672964 -0.97157556  4.391862  ],-4.810035
46,[ 0.3754515  -0.92684203  4.004245  ],[1.0056522],[ 0.5293904  -0.84837836  3.459961  ],-3.0107973,46,[ 0.23672964 -0.97157556  4.391862  ],[1.3341703],[ 0.41883656 -0.9080616   3.8633058 ],-3.704311
47,[ 0.5293904  -0.84837836  3.459961  ],[0.65972346],[ 0.6472824  -0.76225024  2.9226356 ],-2.2235641,47,[ 0.41883656 -0.9080616   3.8633058 ],[0.59325343],[ 0.56110984 -0.8277413   3.2712476 ],-2.7893493
48,[ 0.6472824  -0.76225024  2.9226356 ],[1.0710933],[ 0.7376577  -0.67517483  2.511612  ],-1.606639,48,[ 0.56110984 -0.8277413   3.2712476 ],[0.9593535],[ 0.6709158 -0.7415335  2.7943447],-2.0217886
49,[ 0.7376577  -0.67517483  2.511612  ],[1.123963],[ 0.8065459  -0.59117144  2.1738253 ],-1.1814626,49,[ 0.6709158 -0.7415335  2.7943447],[1.0322046],[ 0.7546329  -0.65614724  2.3930252 ],-1.4797167
50,[ 0.8065459  -0.59117144  2.1738253 ],[0.8405314],[ 0.85787106 -0.51386505  1.8565264 ],-0.8733276,50,[ 0.7546329  -0.65614724  2.3930252 ],[0.9588557],[ 0.8176583 -0.5757038  2.044743 ],-1.0858055
51,[ 0.85787106 -0.51386505  1.8565264 ],[1.5367789],[ 0.89843583 -0.43910483  1.7016444 ],-0.6382897,51,[ 0.8176583 -0.5757038  2.044743 ],[0.94742775],[ 0.8649674 -0.501828   1.7550794],-0.7953339
52,[ 0.89843583 -0.43910483  1.7016444 ],[0.34126753],[ 0.9273881  -0.37410077  1.4235059 ],-0.49633887,52,[ 0.8649674 -0.501828   1.7550794],[1.5537155],[ 0.9025579 -0.4305685  1.6117657],-0.5868164
53,[ 0.9273881  -0.37410077  1.4235059 ],[0.5828934],[ 0.94863325 -0.31637785  1.2303643 ],-0.34999293,53,[ 0.9025579 -0.4305685  1.6117657],[0.22688675],[ 0.9290428  -0.36997214  1.3228724 ],-0.45796442
54,[ 0.94863325 -0.31637785  1.2303643 ],[-0.31584764],[ 0.96252733 -0.27118474  0.94570374],-0.25510463,54,[ 0.9290428  -0.36997214  1.3228724 ],[0.6947877],[ 0.9487631  -0.31598836  1.1496115 ],-0.319107
55,[ 0.96252733 -0.27118474  0.94570374],[0.6152352],[ 0.9730026  -0.23079413  0.83460045],-0.16523226,55,[ 0.9487631  -0.31598836  1.1496115 ],[0.5503871],[ 0.96330553 -0.26840732  0.9951783 ],-0.23582469
56,[ 0.9730026  -0.23079413  0.83460045],[0.3230888],[ 0.98058075 -0.19611573  0.70996815],-0.123999685,56,[ 0.96330553 -0.26840732  0.9951783 ],[0.57450736],[ 0.97417986 -0.2257733   0.88004893],-0.1732103
57,[ 0.98058075 -0.19611573  0.70996815],[0.03486287],[ 0.9857552  -0.1681863   0.56811076],-0.08937154,57,[ 0.97417986 -0.2257733   0.88004893],[-0.6136314],[ 0.98069674 -0.19553496  0.6186743 ],-0.12968919
58,[ 0.9857552  -0.1681863   0.56811076],[0.08219382],[ 0.98932093 -0.14575332  0.4543001 ],-0.060839187,58,[ 0.98069674 -0.19553496  0.6186743 ],[0.75989014],[ 0.9860042  -0.16672052  0.5860066 ],-0.07758461
59,[ 0.98932093 -0.14575332  0.4543001 ],[0.43787098],[ 0.99210495 -0.12541021  0.41066575],-0.042226788,59,[ 0.9860042  -0.16672052  0.5860066 ],[0.33887225],[ 0.98994726 -0.1414369   0.511797  ],-0.06251236
60,[ 0.99210495 -0.12541021  0.41066575],[0.08028546],[ 0.9940318 -0.109091   0.3286509],-0.032681957,60,[ 0.98994726 -0.1414369   0.511797  ],[-0.06762238],[ 0.9925509  -0.12183063  0.39557597],-0.046337422
61,[ 0.9940318 -0.109091   0.3286509],[0.18643963],[ 0.9954368  -0.09542307  0.2747986 ],-0.022784257,61,[ 0.9925509  -0.12183063  0.39557597],[-0.03359649],[ 0.99426216 -0.10697059  0.29916352],-0.030565886
62,[ 0.9954368  -0.09542307  0.2747986 ],[0.62483895],[ 0.99674386 -0.0806331   0.29695714],-0.017075185,62,[ 0.99426216 -0.10697059  0.29916352],[0.7001151],[ 0.99586433 -0.09085252  0.32395282],-0.020926662
63,[ 0.99674386 -0.0806331   0.29695714],[-0.16102606],[ 0.9975437  -0.07004702  0.2123284 ],-0.015360119,63,[ 0.99586433 -0.09085252  0.32395282],[-0.46909663],[ 0.996664   -0.08161452  0.18544893],-0.018991586
64,[ 0.9975437  -0.07004702  0.2123284 ],[-0.2772172],[ 0.99794024 -0.06414995  0.11821056],-0.009499814,64,[ 0.996664   -0.08161452  0.18544893],[0.43090907],[ 0.9973903  -0.07219876  0.1888744 ],-0.010300585
65,[ 0.99794024 -0.06414995  0.11821056],[0.6933589],[ 0.9984609  -0.05546042  0.17410193],-0.0059989933,65,[ 0.9973903  -0.07219876  0.1888744 ],[0.4704166],[ 0.99807876 -0.06195753  0.20528781],-0.009010389
66,[ 0.9984609  -0.05546042  0.17410193],[-0.07436877],[ 0.998779   -0.04940102  0.1213513 ],-0.006115696,66,[ 0.99807876 -0.06195753  0.20528781],[0.22033414],[ 0.99862725 -0.05237977  0.19186978],-0.008106513
67,[ 0.998779   -0.04940102  0.1213513 ],[-0.09624614],[ 0.9989455  -0.04591168  0.06986362],-0.003924326,67,[ 0.99862725 -0.05237977  0.19186978],[-0.3963299],[ 0.99886036 -0.04772882  0.09313546],-0.0065846317
68,[ 0.9989455  -0.04591168  0.06986362],[0.24707046],[ 0.99910533 -0.04229077  0.07249042],-0.0026585015,68,[ 0.99886036 -0.04772882  0.09313546],[0.315365],[ 0.9990964  -0.04250182  0.1046436 ],-0.0032466487
69,[ 0.99910533 -0.04229077  0.07249042],[0.27141795],[ 0.99926937 -0.03821998  0.08148503],-0.0023887304,69,[ 0.9990964  -0.04250182  0.1046436 ],[-0.16446614],[ 0.9991957  -0.04009918  0.04809732],-0.0029295709
70,[ 0.99926937 -0.03821998  0.08148503],[-0.4985029],[ 0.9992268  -0.03931683 -0.02195539],-0.002373965,70,[ 0.9991957  -0.04009918  0.04809732],[0.39068443],[ 0.999342   -0.03627059  0.0766256 ],-0.0019927765
71,[ 0.9992268  -0.03931683 -0.02195539],[0.8268186],[ 0.9993629  -0.03569018  0.07257979],-0.0022784434,71,[ 0.999342   -0.03627059  0.0766256 ],[0.12183048],[ 0.9994591  -0.03288755  0.06769723],-0.0019181242
72,[ 0.9993629  -0.03569018  0.07257979],[-0.2573706],[ 0.9993757  -0.03532992  0.00720656],-0.0018673524,72,[ 0.9994591  -0.03288755  0.06769723],[-0.17050537],[ 0.9994874  -0.0320154   0.01745576],-0.0015693447
73,[ 0.9993757  -0.03532992  0.00720656],[0.2094403],[ 0.9993969  -0.03472423  0.01212517],-0.0012977816,73,[ 0.9994874  -0.0320154   0.01745576],[0.32505196],[ 0.9995527  -0.02990641  0.042202  ],-0.0011614653
74,[ 0.9993969  -0.03472423  0.01212517],[0.5531503],[ 0.9995109  -0.03127334  0.06905454],-0.0015269343,74,[ 0.9995527  -0.02990641  0.042202  ],[-0.24572983],[ 0.9995268  -0.03076051 -0.01708728],-0.0011331439
75,[ 0.9995109  -0.03127334  0.06905454],[-0.54140913],[ 0.9994536  -0.03305293 -0.03561183],-0.0017483174,75,[ 0.9995268  -0.03076051 -0.01708728],[0.68385196],[ 0.99961793 -0.02764094  0.06242013],-0.0014433584
76,[ 0.9994536  -0.03305293 -0.03561183],[0.6920962],[ 0.999523   -0.03088347  0.0434129 ],-0.0016987112,76,[ 0.99961793 -0.02764094  0.06242013],[-0.374438],[ 0.99959767 -0.02836449 -0.01447627],-0.0012940471
77,[ 0.999523   -0.03088347  0.0434129 ],[-0.08954576],[ 0.9995335  -0.03054269  0.00681843],-0.0011505786,77,[ 0.99959767 -0.02836449 -0.01447627],[0.40599337],[ 0.99963254 -0.02710756  0.02514937],-0.0009905472
78,[ 0.9995335  -0.03054269  0.00681843],[0.08024819],[ 0.9995273  -0.03074525 -0.00405136],-0.0009442352,78,[ 0.99963254 -0.02710756  0.02514937],[0.02030624],[ 0.9996431  -0.02671431  0.00786464],-0.00079866115
79,[ 0.9995273  -0.03074525 -0.00405136],[0.7545893],[ 0.9996503  -0.02644308  0.0860781 ],-0.001516615,79,[ 0.9996431  -0.02671431  0.00786464],[0.61805445],[ 0.99974257 -0.02268865  0.08053708],-0.0011020007
80,[ 0.9996503  -0.02644308  0.0860781 ],[0.26582438],[ 0.99977654 -0.02113883  0.10611945],-0.0015110063,80,[ 0.99974257 -0.02268865  0.08053708],[-0.21954867],[ 0.9997761  -0.0211598   0.03058829],-0.001211687
81,[ 0.99977654 -0.02113883  0.10611945],[-0.3618982],[ 0.99981296 -0.01934009  0.03598059],-0.0017040207,81,[ 0.9997761  -0.0211598   0.03058829],[-0.03789872],[ 0.99978554 -0.02070834  0.00903363],-0.0005428048
82,[ 0.99981296 -0.01934009  0.03598059],[-0.34878457],[ 0.99978197 -0.02088187 -0.03084216],-0.0006251966,82,[ 0.99978554 -0.02070834  0.00903363],[-0.03954678],[ 0.9997725  -0.02132952 -0.01242964],-0.0004386211
83,[ 0.99978197 -0.02088187 -0.03084216],[0.5999023],[ 0.999825   -0.01870839  0.04348178],-0.0008911224,83,[ 0.9997725  -0.02132952 -0.01242964],[0.82437855],[ 0.99986273 -0.01656868  0.09523001],-0.001150067
84,[ 0.999825   -0.01870839  0.04348178],[-0.07074063],[ 0.99984217 -0.0177668   0.01883939],-0.0005441156,84,[ 0.99986273 -0.01656868  0.09523001],[-0.49281645],[ 0.99987    -0.01612481  0.00888103],-0.00142429
85,[ 0.99984217 -0.0177668   0.01883939],[-0.380525],[ 0.99979305 -0.02034459 -0.05156445],-0.0004959838,85,[ 0.99987    -0.01612481  0.00888103],[0.00631255],[ 0.99986815 -0.01623828 -0.00226569],-0.000267959
86,[ 0.99979305 -0.02034459 -0.05156445],[0.6841631],[ 0.99982786 -0.01855488  0.03580158],-0.0011479277,86,[ 0.99986815 -0.01623828 -0.00226569],[-0.02523857],[ 0.99985296 -0.01714986 -0.01823018],-0.00026485516
87,[ 0.99982786 -0.01855488  0.03580158],[-0.1093432],[ 0.99983287 -0.01828074  0.00548394],-0.0004844543,87,[ 0.99985296 -0.01714986 -0.01823018],[-0.04913098],[ 0.9998181  -0.01907263 -0.03846223],-0.00032979445
88,[ 0.99983287 -0.01828074  0.00548394],[-0.36425462],[ 0.99977046 -0.02142343 -0.06286482],-0.0004699116,88,[ 0.9998181  -0.01907263 -0.03846223],[0.5999023],[ 0.9998519  -0.01721184  0.03721864],-0.0008716264
89,[ 0.99977046 -0.02142343 -0.06286482],[1.0880862],[ 0.9998519  -0.01721041  0.08428056],-0.002038164,89,[ 0.9998519  -0.01721184  0.03721864],[-0.11696514],[ 0.9998576  -0.01687381  0.00676499],-0.00044848034
90,[ 0.9998519  -0.01721041  0.08428056],[-0.38400254],[ 0.9998635  -0.01652196  0.01377237],-0.0011540067,90,[ 0.9998576  -0.01687381  0.00676499],[0.05720526],[ 0.99985987 -0.01673936  0.00269041],-0.0002926016
91,[ 0.9998635  -0.01652196  0.01377237],[-0.36739224],[ 0.9998155  -0.01920803 -0.05372793],-0.0004269448,91,[ 0.99985987 -0.01673936  0.00269041],[-0.09839121],[ 0.99983853 -0.01797037 -0.02462279],-0.0002906372
92,[ 0.9998155  -0.01920803 -0.05372793],[1.0402467],[ 0.99989027 -0.01481366  0.08790306],-0.0017397762,92,[ 0.99983853 -0.01797037 -0.02462279],[0.18149273],[ 0.9998286  -0.01851435 -0.01087666],-0.00041653687
93,[ 0.99989027 -0.01481366  0.08790306],[-0.38087776],[ 0.99990433 -0.01383052  0.01966114],-0.0011372233,93,[ 0.9998286  -0.01851435 -0.01087666],[0.3010943],[ 0.99984694 -0.01749456  0.02040172],-0.00044530845
94,[ 0.99990433 -0.01383052  0.01966114],[-0.00713707],[ 0.99990994 -0.01341953  0.00821769],-0.00023000255,94,[ 0.99984694 -0.01749456  0.02040172],[-0.15867978],[ 0.99983215 -0.01832031 -0.01652117],-0.0003728933
95,[ 0.99990994 -0.01341953  0.00821769],[-0.07222136],[ 0.99990124 -0.01405366 -0.01268016],-0.0001920635,95,[ 0.99983215 -0.01832031 -0.01652117],[-0.04795779],[ 0.9997961  -0.02019251 -0.03745508],-0.00036526634
96,[ 0.99990124 -0.01405366 -0.01268016],[0.01154947],[ 0.99988556 -0.01512786 -0.02148798],-0.00021373043,96,[ 0.9997961  -0.02019251 -0.03745508],[0.31585276],[ 0.9997908  -0.02045376 -0.00522154],-0.000647844
97,[ 0.99988556 -0.01512786 -0.02148798],[0.24182329],[ 0.9998882  -0.01495574  0.00343961],-0.00033352146,97,[ 0.9997908  -0.02045376 -0.00522154],[0.29720628],[ 0.9998146  -0.01925284  0.02401908],-0.0005094726
98,[ 0.9998882  -0.01495574  0.00343961],[-0.28645942],[ 0.999847   -0.01749266 -0.05074611],-0.00030693298,98,[ 0.9998146  -0.01925284  0.02401908],[-0.03178158],[ 0.9998193  -0.01901208  0.00481221],-0.00042941948
99,[ 0.999847   -0.01749266 -0.05074611],[0.27150255],[ 0.9998261  -0.01864928 -0.02314021],-0.0006372547,99,[ 0.9998193  -0.01901208  0.00481221],[-0.1804141],[ 0.99978286 -0.02083705 -0.03650897],-0.00039636792
100,[ 0.9998261  -0.01864928 -0.02314021],[0.6707845],[ 0.99988025 -0.01547543  0.0634905 ],-0.0008513346,100,[ 0.99978286 -0.02083705 -0.03650897],[0.27150252],[ 0.9997708  -0.0214077  -0.01141137],-0.0006412498
101,[ 0.99988025 -0.01547543  0.0634905 ],[-0.3514049],[ 9.99879599e-01 -1.55169135e-02 -8.26805830e-04],-0.000766098,101,[ 0.9997708  -0.0214077  -0.01141137],[0.67078453],[ 0.99984246 -0.01775106  0.07315053],-0.00092133356
102,[ 9.99879599e-01 -1.55169135e-02 -8.26805830e-04],[-0.06947465],[ 0.9998612  -0.01666117 -0.02288569],-0.00024568904,102,[ 0.99984246 -0.01775106  0.07315053],[-0.3514049],[ 0.9998487  -0.01739492  0.0071265 ],-0.00097371876
103,[ 0.9998612  -0.01666117 -0.02288569],[-0.21656889],[ 0.9997989  -0.02005377 -0.06786691],-0.000376898,103,[ 0.9998487  -0.01739492  0.0071265 ],[-0.06947465],[ 0.9998342  -0.01821161 -0.01634089],-0.00031251923
104,[ 0.9997989  -0.02005377 -0.06786691],[0.7061525],[ 0.9998213  -0.01890338  0.02301564],-0.0013614509,104,[ 0.9998342  -0.01821161 -0.01634089],[0.34028307],[ 0.9998528  -0.0171594   0.02104287],-0.0004741946
105,[ 0.9998213  -0.01890338  0.02301564],[-0.23394175],[ 0.9997956  -0.02021587 -0.02625316],-0.00046508125,105,[ 0.9998528  -0.0171594   0.02104287],[-0.23337652],[ 0.9998288  -0.018501   -0.02683316],-0.00039321868
106,[ 0.9997956  -0.02021587 -0.02625316],[0.30883136],[ 0.99980056 -0.01997034  0.00490964],-0.0005730366,106,[ 0.9998288  -0.018501   -0.02683316],[0.4796579],[ 0.99985653 -0.01693913  0.03123977],-0.0006443998
107,[ 0.99980056 -0.01997034  0.00490964],[-0.23873483],[ 0.9997521  -0.0222639  -0.04587834],-0.0004582725,107,[ 0.99985653 -0.01693913  0.03123977],[-0.15771884],[ 0.9998522  -0.01719516 -0.0051224 ],-0.0004094292
108,[ 0.9997521  -0.0222639  -0.04587834],[0.6075597],[ 0.9997829  -0.02083658  0.0285577 ],-0.001075374,108,[ 0.9998522  -0.01719516 -0.0051224 ],[-0.02496828],[ 0.99983287 -0.01828313 -0.02176401],-0.00029894983
109,[ 0.9997829  -0.02083658  0.0285577 ],[-0.2570537],[ 0.9997554  -0.02211754 -0.02562779],-0.0005818566,109,[ 0.99983287 -0.01828313 -0.02176401],[0.4046536],[ 0.9998551  -0.01702209  0.02522169],-0.00054542173
110,[ 0.9997554  -0.02211754 -0.02562779],[0.56128466],[ 0.9997996  -0.02001897  0.04197675],-0.0008699844,110,[ 0.9998551  -0.01702209  0.02522169],[-0.19104637],[ 0.999841   -0.01783211 -0.01620184],-0.00038989162
111,[ 0.9997996  -0.02001897  0.04197675],[0.1362201],[ 0.99984425 -0.01764951  0.04739553],-0.00059557345,111,[ 0.999841   -0.01783211 -0.01620184],[-0.34374836],[ 0.99976045 -0.02188824 -0.08113818],-0.00046243088
112,[ 0.99984425 -0.01764951  0.04739553],[-0.15362024],[ 0.9998539  -0.0170936   0.01111536],-0.0005597705,112,[ 0.99976045 -0.02188824 -0.08113818],[0.7576238],[ 0.99977773 -0.021084    0.01608922],-0.0017115059
