step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
24,[-0.29258806 -0.95623857  2.2496388 ],[2.],[-0.20387004 -0.97899795  1.8324599 ],-3.9984972,24,[-0.35271692  0.93573004 -2.5540214 ],[-2.],[-0.25017586  0.9682004  -2.1522238 ],-4.386104
25,[-0.20387004 -0.97899795  1.8324599 ],[-1.9986032],[-0.16463514 -0.98635453  0.798421  ],-3.4943368,25,[-0.25017586  0.9682004  -2.1522238 ],[-2.],[-0.16578916  0.98616123 -1.7260735 ],-3.792936
26,[-0.16463514 -0.98635453  0.798421  ],[-1.8358808],[-0.17531353 -0.9845126  -0.21672702],-3.0814545,26,[-0.16578916  0.98616123 -1.7260735 ],[2.],[-0.13185053  0.9912696  -0.6864525 ],-3.3203337
27,[-0.17531353 -0.9845126  -0.21672702],[-1.8932601],[-0.23593362 -0.97176915 -1.2391006 ],-3.0603623,27,[-0.13185053  0.9912696  -0.6864525 ],[1.9783561],[-0.14936225  0.9887825   0.3537531 ],-2.9513533
28,[-0.23593362 -0.97176915 -1.2391006 ],[-1.7951268],[-0.34293446 -0.9393593  -2.2371964 ],-3.429152,28,[-0.14936225  0.9887825   0.3537531 ],[2.],[-0.21792732  0.975965    1.39534   ],-2.97739
29,[-0.34293446 -0.9393593  -2.2371964 ],[-2.],[-0.49003074 -0.8717052  -3.241716  ],-4.1941133,29,[-0.21792732  0.975965    1.39534   ],[2.],[-0.33448237  0.942402    2.4273138 ],-3.4045396
30,[-0.49003074 -0.8717052  -3.241716  ],[-1.5365043],[-0.6581987 -0.7528442 -4.1259704],-5.391794,30,[-0.33448237  0.942402    2.4273138 ],[2.],[-0.4905857   0.87139297  3.4341154 ],-4.2483644
31,[-0.6581987 -0.7528442 -4.1259704],[-2.],[-0.8237272 -0.5669863 -4.9906034],-6.9468913,31,[-0.4905857   0.87139297  3.4341154 ],[2.],[-0.6684663  0.7437424  4.38766  ],-5.5245295
32,[-0.8237272 -0.5669863 -4.9906034],[-1.7849085],[-0.94965494 -0.3132978  -5.6835794 ],-8.93905,32,[-0.6684663  0.7437424  4.38766  ],[2.],[-0.83844197  0.5449909   5.2454667 ],-7.2326937
33,[-0.94965494 -0.3132978  -5.6835794 ],[0.8836348],[-0.99956894 -0.02935902 -5.7860074 ],-11.200017,33,[-0.83844197  0.5449909   5.2454667 ],[1.9806347],[-0.9613828  0.2752147  5.951305 ],-9.335739
34,[-0.99956894 -0.02935902 -5.7860074 ],[-0.82426184],[-0.96450865  0.2640513  -5.931666  ],-13.034439,34,[-0.9613828  0.2752147  5.951305 ],[2.],[-0.999029   -0.04405845  6.457716  ],-11.74131
35,[-0.96450865  0.2640513  -5.931666  ],[-1.7681285],[-0.8434288  0.5372409 -5.9988465],-11.783609,35,[-0.999029   -0.04405845  6.457716  ],[2.],[-0.92855096 -0.37120494  6.7246723 ],-13.768839
36,[-0.8434288  0.5372409 -5.9988465],[-2.],[-0.6509522  0.7591187 -5.895916 ],-10.230307,36,[-0.92855096 -0.37120494  6.7246723 ],[1.9687904],[-0.75352705 -0.6574169   6.741587  ],-12.1507
37,[-0.6509522  0.7591187 -5.895916 ],[-2.],[-0.41460547  0.9100013  -5.626577  ],-8.676915,37,[-0.75352705 -0.6574169   6.741587  ],[1.8333288],[-0.50314534 -0.8642018   6.523524  ],-10.42504
38,[-0.41460547  0.9100013  -5.626577  ],[-1.9157327],[-0.16517699  0.98626393 -5.231436  ],-7.162732,38,[-0.50314534 -0.8642018   6.523524  ],[0.8098391],[-0.22543761 -0.9742576   5.996848  ],-8.658026
39,[-0.16517699  0.98626393 -5.231436  ],[-1.751617],[ 0.07172496  0.9974244  -4.7544804 ],-5.7561045,39,[-0.22543761 -0.9742576   5.996848  ],[0.28189087],[ 0.03802051 -0.99927694  5.3084383 ],-6.82978
40,[ 0.07172496  0.9974244  -4.7544804 ],[-1.2811897],[ 0.2780045   0.96057975 -4.1985903 ],-4.5091796,40,[ 0.03802051 -0.99927694  5.3084383 ],[-0.34600008],[ 0.2603492  -0.96551454  4.5070806 ],-5.167445
41,[ 0.2780045   0.96057975 -4.1985903 ],[-1.2025331],[ 0.44810355  0.89398164 -3.6585355 ],-3.4259899,41,[ 0.2603492  -0.96551454  4.5070806 ],[-0.33816326],[ 0.43496108 -0.9004493   3.7322202 ],-3.7408192
42,[ 0.44810355  0.89398164 -3.6585355 ],[-1.0013633],[ 0.5823004  0.8129737 -3.1382537],-2.5630665,42,[ 0.43496108 -0.9004493   3.7322202 ],[1.9316401],[ 0.57885736 -0.8154288   3.3466291 ],-2.6528735
43,[ 0.5823004  0.8129737 -3.1382537],[-0.933233],[ 0.6852748  0.7282846 -2.6685083],-1.8867927,43,[ 0.57885736 -0.8154288   3.3466291 ],[0.42390758],[ 0.686932  -0.7267217  2.7986436],-2.0292766
44,[ 0.6852748  0.7282846 -2.6685083],[-0.87487674],[ 0.7628162  0.6466154 -2.2535264],-1.3784138,44,[ 0.686932  -0.7267217  2.7986436],[0.8054744],[ 0.76817125 -0.6402444   2.3744235 ],-1.4457325
45,[ 0.7628162  0.6466154 -2.2535264],[-1.0696396],[ 0.8215406  0.5701501 -1.9290109],-1.0033869,45,[ 0.76817125 -0.6402444   2.3744235 ],[1.0360718],[ 0.8296398 -0.558299   2.049651 ],-1.047632
46,[ 0.8215406  0.5701501 -1.9290109],[-1.0025717],[ 0.86577505  0.5004334  -1.6517841 ],-0.7411844,46,[ 0.8296398 -0.558299   2.049651 ],[0.72146523],[ 0.8749922  -0.48413703  1.7391465 ],-0.7714871
47,[ 0.86577505  0.5004334  -1.6517841 ],[-1.4733146],[ 0.9007833  0.4342689 -1.4974562],-0.5496898,47,[ 0.8749922  -0.48413703  1.7391465 ],[0.6759763],[ 0.90833753 -0.41823792  1.4774401 ],-0.5583255
48,[ 0.9007833  0.4342689 -1.4974562],[-0.91276383],[ 0.92725104  0.37444022 -1.3086691 ],-0.42687505,48,[ 0.90833753 -0.41823792  1.4774401 ],[0.30598998],[ 0.9319574 -0.3625677  1.2096602],-0.40457276
49,[ 0.92725104  0.37444022 -1.3086691 ],[-0.56210023],[ 0.9466288  0.3223257 -1.112154 ],-0.3188745,49,[ 0.9319574 -0.3625677  1.2096602],[0.85134774],[ 0.94994086 -0.3124298   1.0654366 ],-0.28470957
50,[ 0.9466288  0.3223257 -1.112154 ],[-1.015686],[ 0.9618673  0.2735166 -1.0227627],-0.23242585,50,[ 0.94994086 -0.3124298   1.0654366 ],[0.87865186],[ 0.9638764 -0.2663498  0.962912 ],-0.21525247
51,[ 0.9618673  0.2735166 -1.0227627],[-0.47832203],[ 0.97307533  0.23048735 -0.88937354],-0.18158826,51,[ 0.9638764 -0.2663498  0.962912 ],[0.9195929],[ 0.9748945  -0.22266728  0.9010886 ],-0.16625194
52,[ 0.97307533  0.23048735 -0.88937354],[-0.25580376],[ 0.9810797   0.19360423 -0.7548786 ],-0.13325672,52,[ 0.9748945  -0.22266728  0.9010886 ],[0.46797538],[ 0.9830583  -0.18329336  0.80428445],-0.13183759
53,[ 0.9810797   0.19360423 -0.7548786 ],[0.28424436],[ 0.98617375  0.16571464 -0.5670388 ],-0.095025465,53,[ 0.9830583  -0.18329336  0.80428445],[-0.45841813],[ 0.9880989  -0.15381995  0.5980517 ],-0.09887708
54,[ 0.98617375  0.16571464 -0.5670388 ],[-0.48848912],[ 0.9901207   0.14021774 -0.51602614],-0.060108386,54,[ 0.9880989  -0.15381995  0.5980517 ],[0.5384704],[ 0.9920398 -0.1259249  0.5634573],-0.059906114
55,[ 0.9901207   0.14021774 -0.51602614],[-0.7261176],[ 0.99343     0.11444101 -0.51978046],-0.046946783,55,[ 0.9920398 -0.1259249  0.5634573],[-0.4718298],[ 0.9943503  -0.10614799  0.39823917],-0.047912654
56,[ 0.99343     0.11444101 -0.51978046],[-0.27635014],[ 0.9958694   0.09079697 -0.4754022 ],-0.040247865,56,[ 0.9943503  -0.10614799  0.39823917],[0.41369045],[ 0.9961905  -0.08720353  0.38068175],-0.027340552
57,[ 0.9958694   0.09079697 -0.4754022 ],[0.29842436],[ 0.9973516   0.07273088 -0.3625408 ],-0.030956628,57,[ 0.9961905  -0.08720353  0.38068175],[-0.4101799],[ 0.9972167  -0.07455751  0.2537521 ],-0.022283917
58,[ 0.9973516   0.07273088 -0.3625408 ],[0.19104092],[ 0.9982701  0.0587944 -0.2793365],-0.018479215,58,[ 0.9972167  -0.07455751  0.2537521 ],[0.00966868],[ 0.9979101  -0.06461771  0.19928429],-0.012008258
59,[ 0.9982701  0.0587944 -0.2793365],[0.08650114],[ 0.99886185  0.04769694 -0.22226554],-0.011271143,59,[ 0.9979101  -0.06461771  0.19928429],[-0.01590288],[ 0.9983622  -0.05720954  0.14843558],-0.008152949
60,[ 0.99886185  0.04769694 -0.22226554],[-0.11539742],[ 0.999296    0.03751612 -0.20380245],-0.0072302395,60,[ 0.9983622  -0.05720954  0.14843558],[0.75027514],[ 0.99892664 -0.04632085  0.2180697 ],-0.006042733
61,[ 0.999296    0.03751612 -0.20380245],[-0.15768437],[ 0.99962026  0.02755554 -0.19931802],-0.0055865287,61,[ 0.99892664 -0.04632085  0.2180697 ],[-0.13448295],[ 0.9992713  -0.03817042  0.16315663],-0.0069206827
62,[ 0.99962026  0.02755554 -0.19931802],[-0.25625694],[ 0.99986047  0.01670375 -0.2170899 ],-0.004797935,62,[ 0.9992713  -0.03817042  0.16315663],[0.16314076],[ 0.99954313 -0.03022527  0.15899992],-0.004146313
63,[ 0.99986047  0.01670375 -0.2170899 ],[0.62522817],[ 0.99993765  0.01116541 -0.11077787],-0.0053827544,63,[ 0.99954313 -0.03022527  0.15899992],[-0.01394269],[ 0.9997235  -0.02351574  0.13423957],-0.003442137
64,[ 0.99993765  0.01116541 -0.11077787],[-0.31926826],[ 0.9999933   0.00365093 -0.15029407],-0.0014537773,64,[ 0.9997235  -0.02351574  0.13423957],[-0.31029135],[ 0.9997997  -0.02001373  0.07005905],-0.002451399
65,[ 0.9999933   0.00365093 -0.15029407],[0.25429457],[ 0.99999833 -0.00181965 -0.10941169],-0.0023368257,65,[ 0.9997997  -0.02001373  0.07005905],[0.44379875],[ 0.9999029  -0.01393351  0.12161857],-0.0010883872
66,[ 0.99999833 -0.00181965 -0.10941169],[0.35968786],[ 0.99998915 -0.0046608  -0.05682324],-0.0013297782,66,[ 0.9999029  -0.01393351  0.12161857],[0.05653001],[ 0.9999684  -0.00795148  0.11964794],-0.0016764585
67,[ 0.99998915 -0.0046608  -0.05682324],[-0.12720203],[ 0.99996275 -0.00863066 -0.07939915],-0.00036079163,67,[ 0.9999684  -0.00795148  0.11964794],[-0.2988369],[ 0.9999898  -0.00450878  0.06885879],-0.0015840937
68,[ 0.99996275 -0.00863066 -0.07939915],[0.43661433],[ 0.99995345 -0.00964962 -0.02037999],-0.0008955447,68,[ 0.9999898  -0.00450878  0.06885879],[0.12838769],[ 9.9999994e-01 -2.7209916e-04  8.4735356e-02],-0.00051096594
69,[ 0.99995345 -0.00964962 -0.02037999],[-0.06829664],[ 0.99993336 -0.0115426  -0.0378617 ],-0.0001393169,69,[ 9.9999994e-01 -2.7209916e-04  8.4735356e-02],[0.04833043],[0.9999907  0.00431697 0.09178085],-0.00072041794
70,[ 0.99993336 -0.0115426  -0.0378617 ],[0.25844148],[ 0.99992883 -0.01193019 -0.00775243],-0.0003433804,70,[0.9999907  0.00431697 0.09178085],[-0.5126349],[0.99998635 0.00522295 0.01812334],-0.0011238033
71,[ 0.99992883 -0.01193019 -0.00775243],[-0.30672655],[ 0.9998865  -0.01506536 -0.06270906],-0.00024242747,71,[0.99998635 0.00522295 0.01812334],[0.10976722],[0.9999744  0.00714838 0.03850564],-7.217384e-05
72,[ 0.9998865  -0.01506536 -0.06270906],[0.1497645],[ 0.9998444  -0.01764219 -0.0515434 ],-0.0006426542,72,[0.9999744  0.00714838 0.03850564],[0.32091984],[0.999931   0.01174822 0.0920049 ],-0.00030235815
73,[ 0.9998444  -0.01764219 -0.0515434 ],[0.50945],[ 0.99985445 -0.01706015  0.01164247],-0.00083649054,73,[0.999931   0.01174822 0.0920049 ],[-0.7385088],[ 0.9999367   0.01125043 -0.00996027],-0.0015299123
74,[ 0.99985445 -0.01706015  0.01164247],[-0.34498954],[ 0.99980587 -0.01970475 -0.05290107],-0.0004236494,74,[ 0.9999367   0.01125043 -0.00996027],[0.03547707],[0.99993455 0.0114402  0.00379912],-0.00013775691
75,[ 0.99980587 -0.01970475 -0.05290107],[0.4638216],[ 0.9998077  -0.01961009  0.00189359],-0.00088331045,75,[0.99993455 0.0114402  0.00379912],[0.07449035],[0.99992037 0.0126179  0.02355282],-0.00013787608
76,[ 0.9998077  -0.01961009  0.00189359],[-0.16954112],[ 0.9997684  -0.02152194 -0.03824514],-0.00041370778,76,[0.99992037 0.0126179  0.02355282],[-0.07857842],[0.9999064  0.01367925 0.02122949],-0.00022086807
77,[ 0.9997684  -0.02152194 -0.03824514],[0.5425847],[ 0.9997965  -0.02017218  0.02700111],-0.00090393284,77,[0.9999064  0.01367925 0.02122949],[-0.52833927],[ 0.9999362   0.01129144 -0.04776197],-0.0005113451
78,[ 0.9997965  -0.02017218  0.02700111],[-0.2624455],[ 0.99976784 -0.02154662 -0.02749485],-0.00054875575,78,[ 0.9999362   0.01129144 -0.04776197],[0.16629787],[ 0.9999441   0.01057384 -0.01434871],-0.00038327757
79,[ 0.99976784 -0.02154662 -0.02749485],[0.39284986],[ 0.999784   -0.02078316  0.01527266],-0.00069425657,79,[ 0.9999441   0.01057384 -0.01434871],[-0.03722218],[ 0.99995023  0.00997401 -0.01200165],-0.00013378433
80,[ 0.999784   -0.02078316  0.01527266],[0.06246126],[ 0.9997933  -0.02033054  0.00905447],-0.00045922888,80,[ 0.99995023  0.00997401 -0.01200165],[0.8297715],[0.99987245 0.01597068 0.11994459],-0.000802409
81,[ 0.9997933  -0.02033054  0.00905447],[0.21622664],[ 0.9998191  -0.01901876  0.02624057],-0.00046833995,81,[0.99987245 0.01597068 0.11994459],[-0.5354908],[0.9998279  0.01855046 0.05159897],-0.0019805054
82,[ 0.9998191  -0.01901876  0.02624057],[-0.3588277],[ 0.99977714 -0.02111072 -0.04184766],-0.00055937096,82,[0.9998279  0.01855046 0.05159897],[-0.68478423],[ 0.9998607   0.01669061 -0.03720582],-0.001079334
83,[ 0.99977714 -0.02111072 -0.04184766],[0.42592013],[ 0.99978364 -0.02080042  0.00620732],-0.00080225937,83,[ 0.9998607   0.01669061 -0.03720582],[0.07422772],[ 0.9998718   0.01601311 -0.01355371],-0.00042253933
84,[ 0.99978364 -0.02080042  0.00620732],[0.1903003],[ 0.9998031  -0.01984302  0.01915205],-0.00047278736,84,[ 0.9998718   0.01601311 -0.01355371],[0.2573678],[0.9998404  0.01786584 0.03706129],-0.00034105018
85,[ 0.9998031  -0.01984302  0.01915205],[0.03580542],[ 0.99981254 -0.01936108  0.0096406 ],-0.00043175922,85,[0.9998404  0.01786584 0.03706129],[0.4914532],[0.9997102  0.02407336 0.12417866],-0.0006981023
86,[ 0.99981254 -0.01936108  0.0096406 ],[0.05865102],[ 0.99981636 -0.01916525  0.00391744],-0.0003876324,86,[0.9997102  0.02407336 0.12417866],[-0.55699134],[0.9996352  0.02700686 0.05868497],-0.0024319119
87,[ 0.99981636 -0.01916525  0.00391744],[0.14146443],[ 0.9998265  -0.01862718  0.01076317],-0.00038889842,87,[0.9996352  0.02700686 0.05868497],[-0.59119964],[ 0.9996483   0.02652018 -0.00973983],-0.0014234572
88,[ 0.9998265  -0.01862718  0.01076317],[-0.09839121],[ 0.9998094  -0.01952532 -0.0179659 ],-0.00036827748,88,[ 0.9996483   0.02652018 -0.00973983],[-0.41283777],[ 0.9997136   0.02393225 -0.05177536],-0.00088340626
89,[ 0.9998094  -0.01952532 -0.0179659 ],[0.18149273],[ 0.9998041  -0.01979456 -0.00538598],-0.00044650334,89,[ 0.9997136   0.02393225 -0.05177536],[-0.07961026],[ 0.99976575  0.02164451 -0.04576771],-0.00084726873
90,[ 0.9998041  -0.01979456 -0.00538598],[0.3010943],[ 0.999828   -0.01854818  0.02493224],-0.00048543455,90,[ 0.99976575  0.02164451 -0.04576771],[0.14465344],[ 0.99977416  0.02125264 -0.00783632],-0.0006989508
91,[ 0.999828   -0.01854818  0.02493224],[-0.15867947],[ 0.9998159  -0.01918711 -0.01278081],-0.00043141528,91,[ 0.99977416  0.02125264 -0.00783632],[-0.14926776],[ 0.99978906  0.02053849 -0.014287  ],-0.00048016428
92,[ 0.9998159  -0.01918711 -0.01278081],[-0.04795778],[ 0.9997815  -0.020905   -0.03436481],-0.0003868251,92,[ 0.99978906  0.02053849 -0.014287  ],[0.3566629],[0.9997293  0.02326868 0.0546163 ],-0.0005695092
93,[ 0.9997815  -0.020905   -0.03436481],[0.34242],[ 0.99978286 -0.02083904  0.00131944],-0.0006724282,93,[0.9997293  0.02326868 0.0546163 ],[-0.66926813],[ 0.9997612   0.02185284 -0.02832241],-0.0012877432
94,[ 0.99978286 -0.02083904  0.00131944],[-0.16521998],[ 0.9997402  -0.02279322 -0.03909284],-0.00046180034,94,[ 0.9997612   0.02185284 -0.02832241],[0.56340665],[0.99967533 0.02548055 0.07257822],-0.00087526545
95,[ 0.9997402  -0.02279322 -0.03909284],[1.1306249],[ 0.9998534  -0.01712406  0.11340599],-0.0019507585,95,[0.99967533 0.02548055 0.07257822],[-0.81102204],[ 0.99971235  0.02398278 -0.02996468],-0.0018339155
96,[ 0.9998534  -0.01712406  0.11340599],[-0.71605194],[ 0.9998475  -0.01746625 -0.00684483],-0.0020920841,96,[ 0.99971235  0.02398278 -0.02996468],[0.0854643],[9.9971133e-01 2.4024734e-02 8.4205531e-04],-0.0006723766
97,[ 0.9998475  -0.01746625 -0.00684483],[0.04562168],[ 0.9998358  -0.01812121 -0.01310127],-0.00031186733,97,[9.9971133e-01 2.4024734e-02 8.4205531e-04],[0.51458436],[0.99958444 0.02882528 0.09604827],-0.0008421669
98,[ 0.9998358  -0.01812121 -0.01310127],[0.0203063],[ 0.9998137  -0.01930331 -0.02364622],-0.00034599073,98,[0.99958444 0.02882528 0.09604827],[-1.1586821],[ 0.99966145  0.02601967 -0.05613509],-0.0030961982
99,[ 0.9998137  -0.01930331 -0.02364622],[0.5312205],[ 0.99985164 -0.01722569  0.04155937],-0.00071077375,99,[ 0.99966145  0.02601967 -0.05613509],[0.12726979],[ 0.99968386  0.02514353 -0.01752986],-0.0010084886
100,[ 0.99985164 -0.01722569  0.04155937],[-0.31277135],[ 0.9998355  -0.01813933 -0.0182756 ],-0.0005672978,100,[ 0.99968386  0.02514353 -0.01752986],[-0.2074216],[ 0.99972016  0.02365481 -0.02978545],-0.00070608384
101,[ 0.9998355  -0.01813933 -0.0182756 ],[0.40114498],[ 0.9998601  -0.01672496  0.02829166],-0.0005233883,101,[ 0.99972016  0.02365481 -0.02978545],[0.21919689],[0.999695   0.0246964  0.02083519],-0.0006964192
102,[ 0.9998601  -0.01672496  0.02829166],[-0.1551307],[ 0.9998538  -0.01710099 -0.00752167],-0.0003838577,102,[0.999695   0.0246964  0.02083519],[-0.86964023],[ 0.9997971   0.02014328 -0.09108855],-0.0014097207
103,[ 0.9998538  -0.01710099 -0.00752167],[-0.23747273],[ 0.999802   -0.01989892 -0.05596832],-0.0003545232,103,[ 0.9997971   0.02014328 -0.09108855],[0.37392843],[ 0.99981666  0.01914879 -0.01989182],-0.0013753413
104,[ 0.999802   -0.01989892 -0.05596832],[0.6075596],[ 0.9998216  -0.01888704  0.02024142],-0.0010783935,104,[ 0.99981666  0.01914879 -0.01989182],[-0.14506182],[ 0.99984187  0.01778431 -0.02728951],-0.00042733218
105,[ 0.9998216  -0.01888704  0.02024142],[-0.2570537],[ 0.99978966 -0.02051082 -0.03248191],-0.00046381095,105,[ 0.99984187  0.01778431 -0.02728951],[-0.18756665],[ 0.99987704  0.01568032 -0.04208627],-0.000425968
106,[ 0.99978966 -0.02051082 -0.03248191],[0.5612847],[ 0.99982524 -0.01869479  0.03632768],-0.00084130093,106,[ 0.99987704  0.01568032 -0.04208627],[0.16534156],[ 0.9998813   0.01540427 -0.0055248 ],-0.00045035593
107,[ 0.99982524 -0.01869479  0.03632768],[0.1362201],[ 0.9998629  -0.01655814  0.0427396 ],-0.0005000618,107,[ 0.9998813   0.01540427 -0.0055248 ],[0.47599953],[0.9998142  0.01927512 0.07742833],-0.00046693813
108,[ 0.9998629  -0.01655814  0.0427396 ],[-0.15362024],[ 0.99986887 -0.01619429  0.00727796],-0.0004804636,108,[0.9998142  0.01927512 0.07742833],[-0.51986974],[0.99980056 0.01997022 0.01390421],-0.0012413556
109,[ 0.99986887 -0.01619429  0.00727796],[0.00078619],[ 0.999865   -0.01643175 -0.00474983],-0.0002675755,109,[0.99980056 0.01997022 0.01390421],[-0.10723112],[0.99978757 0.02061    0.0127972 ],-0.00042969384
110,[ 0.999865   -0.01643175 -0.00474983],[0.1023373],[ 0.99986356 -0.01651789 -0.00172305],-0.00028275576,110,[0.99978757 0.02061    0.0127972 ],[-0.6329992],[ 0.99985075  0.01727608 -0.06669518],-0.0008418971
111,[ 0.99986356 -0.01651789 -0.00172305],[-0.45220613],[ 0.9997875  -0.0206143  -0.08194239],-0.00047765288,111,[ 0.99985075  0.01727608 -0.06669518],[-0.01865709],[ 0.9998956   0.01444975 -0.05653669],-0.00074366544
112,[ 0.9997875  -0.0206143  -0.08194239],[0.6333212],[ 0.999785   -0.02073452 -0.00240494],-0.0014975611,112,[ 0.9998956   0.01444975 -0.05653669],[0.3101827],[9.9989498e-01 1.4491226e-02 8.2802773e-04],-0.0006246627
113,[ 0.999785   -0.02073452 -0.00240494],[-0.18356636],[ 0.9997353  -0.02300852 -0.04549079],-0.00046425714,113,[9.9989498e-01 1.4491226e-02 8.2802773e-04],[-0.14483625],[ 0.9999021   0.01398964 -0.01002899],-0.00023105642
