step,obs,action,next_obs,reward
45,[ 0.98021399 -0.19794073  9.603285  ],[2.],[0.95867604 0.28450001 9.75482946],-9.266011484722624
46,[0.95867604 0.28450001 9.75482946],[2.],[ 0.69534602  0.71867511 10.26820446],-9.602893276461877
47,[ 0.69534602  0.71867511 10.26820446],[2.],[ 0.21192152  0.97728669 11.10721079],-11.190637980552376
48,[ 0.21192152  0.97728669 11.10721079],[2.],[-0.37691119  0.9262494  12.        ],-14.183155930783474
49,[-0.37691119  0.9262494  12.        ],[2.],[-0.83407798  0.55164655 12.        ],-18.234849500480937
50,[-0.83407798  0.55164655 12.        ],[2.],[-0.99987734 -0.01566231 12.        ],-20.943556225615545
51,[-0.99987734 -0.01566231 12.        ],[2.],[-0.81639077 -0.57749988 12.        ],-24.17543650747714
52,[-0.81639077 -0.57749988 12.        ],[2.],[-0.35394857 -0.93526489 11.86687509],-20.78432086399625
53,[-0.35394857 -0.93526489 11.86687509],[2.],[ 0.20990882 -0.97772097 11.46542643],-17.82116089469944
54,[ 0.20990882 -0.97772097 11.46542643],[2.],[ 0.6911568  -0.72270483 11.0321357 ],-14.997336570608327
55,[ 0.6911568  -0.72270483 11.0321357 ],[2.],[ 0.96424879 -0.26499862 10.79010708],-12.827193773535928
56,[ 0.96424879 -0.26499862 10.79010708],[2.],[ 0.96205353  0.2728608  10.89135811],-11.718573648612846
57,[ 0.96205353  0.2728608  10.89135811],[2.],[ 0.66285899  0.74874425 11.39600371],-11.942546002486353
58,[ 0.66285899  0.74874425 11.39600371],[2.],[ 0.12430833  0.99224364 12.        ],-13.70688628808862
59,[ 0.12430833  0.99224364 12.        ],[2.],[-0.45766681  0.88912378 12.        ],-16.495394952527164
60,[-0.45766681  0.88912378 12.        ],[2.],[-0.87976577  0.4754074  12.        ],-18.59079367663616
61,[-0.87976577  0.4754074  12.        ],[2.],[-0.99453723 -0.10438246 12.        ],-21.406192400745145
62,[-0.99453723 -0.10438246 12.        ],[2.],[-0.76188823 -0.64770852 12.        ],-23.62748868099872
63,[-0.76188823 -0.64770852 12.        ],[2.],[-0.27204009 -0.96228592 11.81421861],-20.3430650364922
64,[-0.27204009 -0.96228592 11.81421861],[2.],[ 0.28989082 -0.95705972 11.39250417],-17.370432215965135
65,[ 0.28989082 -0.95705972 11.39250417],[2.],[ 0.74654119 -0.66533921 10.97470938],-14.612836047913083
66,[ 0.74654119 -0.66533921 10.97470938],[2.],[ 0.98216199 -0.18803674 10.77570497],-12.578333022799303
67,[ 0.98216199 -0.18803674 10.77570497],[2.],[ 0.93674973  0.34999992 10.93467742],-11.651364349547107
68,[ 0.93674973  0.34999992 10.93467742],[2.],[ 0.59588437  0.80307024 11.49717736],-12.08857405797573
69,[ 0.59588437  0.80307024 11.49717736],[2.],[ 0.03835702  0.9992641  12.        ],-14.091934228366007
70,[ 0.03835702  0.9992641  12.        ],[2.],[-0.53256953  0.84638625 12.        ],-16.752341372107676
71,[-0.53256953  0.84638625 12.        ],[2.],[-0.91745423  0.39784134 12.        ],-18.95125724180783
72,[-0.91745423  0.39784134 12.        ],[2.],[-0.98184577 -0.189681   12.        ],-21.870173111507984
73,[-0.98184577 -0.189681   12.        ],[2.],[-0.70325033 -0.71094231 12.        ],-23.11095752365345
74,[-0.70325033 -0.71094231 12.        ],[2.],[-0.19044893 -0.9816971  11.76679327],-19.930051024738095
75,[-0.19044893 -0.9816971  11.76679327],[2.],[ 0.36618561 -0.93054183 11.33052044],-16.955851665409035
76,[ 0.36618561 -0.93054183 11.33052044],[2.],[ 0.79653201 -0.60459636 10.93261407],-14.272221590301282
77,[ 0.79653201 -0.60459636 10.93261407],[2.],[ 0.99392304 -0.11007717 10.7791668 ],-12.377742319602108
78,[ 0.99392304 -0.11007717 10.7791668 ],[2.],[ 0.90495186  0.42551397 10.99660892],-11.63520992206823
79,[ 0.90495186  0.42551397 10.99660892],[2.],[ 0.52309582  0.85227387 11.6157444 ],-12.289727185367338
80,[ 0.52309582  0.85227387 11.6157444 ],[2.],[-0.04950041  0.9987741  12.        ],-14.53759852428533
81,[-0.04950041  0.9987741  12.        ],[2.],[-0.60480473  0.7963738  12.        ],-17.029427111254893
82,[-0.60480473  0.7963738  12.        ],[2.],[-0.94883336  0.31577722 12.        ],-19.333807485617655
83,[-0.94883336  0.31577722 12.        ],[2.],[-0.9614072  -0.27512943 12.        ],-22.35818785998042
84,[-0.9614072  -0.27512943 12.        ],[2.],[-0.63813384 -0.76992545 12.        ],-22.600015066580053
85,[-0.63813384 -0.76992545 12.        ],[2.],[-0.10574613 -0.99439316 11.72255591],-19.524573072327286
86,[-0.10574613 -0.99439316 11.72255591],[2.],[ 0.4420599  -0.89698553 11.27676104],-16.557290519990964
87,[ 0.4420599  -0.89698553 11.27676104],[2.],[ 0.84313916 -0.53769542 10.90402189],-13.959085886480016
88,[ 0.84313916 -0.53769542 10.90402189],[2.],[ 0.99961738 -0.02766034 10.80075032],-12.216054201961976
89,[ 0.99961738 -0.02766034 10.80075032],[2.],[ 0.86465336  0.50236896 11.08000507],-11.670386047902408
90,[ 0.86465336  0.50236896 11.08000507],[2.],[ 0.44091769  0.89754754 11.75678179],-12.557681219776018
91,[ 0.44091769  0.89754754 11.75678179],[2.],[-0.1428884   0.98973881 12.        ],-15.067578787442208
92,[-0.1428884   0.98973881 12.        ],[2.],[-0.67677945  0.73618583 12.        ],-17.342397550584128
93,[-0.67677945  0.73618583 12.        ],[2.],[-0.97425197  0.22546196 12.        ],-19.759408117606338
94,[-0.97425197  0.22546196 12.        ],[2.],[-0.93139025 -0.36402226 12.        ],-22.896418684628618
95,[-0.93139025 -0.36402226 12.        ],[2.],[-0.56316712 -0.82634303 12.        ],-22.071415464449668
96,[-0.56316712 -0.82634303 12.        ],[2.],[-0.01420089 -0.99989916 11.68024273],-19.10860366285636
97,[-0.01420089 -0.99989916 11.68024273],[2.],[ 0.52039593 -0.8539251  11.23031836],-16.15902472636019
98,[ 0.52039593 -0.8539251  11.23031836],[2.],[ 0.88746176 -0.46088135 10.88987453],-13.663519997458776
99,[ 0.88746176 -0.46088135 10.88987453],[2.],[ 0.99800212  0.06318051 10.84421352],-12.092366292995763
100,[ 0.99800212  0.06318051 10.84421352],[2.],[ 0.81224687  0.58331383 11.19159891],-11.767693794421767
101,[ 0.81224687  0.58331383 11.19159891],[2.],[ 0.34434361  0.93884369 11.92908428],-12.917071651560175
102,[ 0.34434361  0.93884369 11.92908428],[2.],[-0.24591198  0.96929216 12.        ],-15.720892270482192
103,[-0.24591198  0.96929216 12.        ],[2.],[-0.75026344  0.66113899 12.        ],-17.7136952386924
104,[-0.75026344  0.66113899 12.        ],[2.],[-0.9925263   0.12203095 12.        ],-20.25680337703947
105,[-0.9925263   0.12203095 12.        ],[2.],[-0.88807116 -0.45970601 12.        ],-23.51991151538648
106,[-0.88807116 -0.45970601 12.        ],[2.],[-0.47535824 -0.87979233 11.95522049],-21.500515187500593
107,[-0.47535824 -0.87979233 11.95522049],[2.],[ 0.08429748 -0.99644063 11.59537624],-18.565777840756596
108,[ 0.08429748 -0.99644063 11.59537624],[2.],[ 0.59863819 -0.80101955 11.14804577],-15.658656085168275
109,[ 0.59863819 -0.80101955 11.14804577],[2.],[ 0.92618416 -0.37707149 10.84728111],-13.29492675891346
110,[ 0.92618416 -0.37707149 10.84728111],[2.],[ 0.98776458  0.15595235 10.86447749],-11.919835309474893
111,[ 0.98776458  0.15595235 10.86447749],[2.],[ 0.75136798  0.65988344 11.28144175],-11.83220801693987
112,[ 0.75136798  0.65988344 11.28144175],[2.],[ 0.24753254  0.96887958 12.        ],-13.250448852352035
113,[ 0.24753254  0.96887958 12.        ],[2.],[-0.34277314  0.93941821 12.        ],-16.148152390355353
114,[-0.34277314  0.93941821 12.        ],[2.],[-0.8133383   0.58179103 12.        ],-18.09294873124955
115,[-0.8133383   0.58179103 12.        ],[2.],[-0.999781    0.02092751 12.        ],-20.757745072143805
116,[-0.999781    0.02092751 12.        ],[2.],[-0.83697142 -0.5472466  12.        ],-24.142541413037993
117,[-0.83697142 -0.5472466  12.        ],[2.],[-0.38688129 -0.92212953 11.88956505],-20.97051741053007
118,[-0.38688129 -0.92212953 11.88956505],[2.],[ 0.17671831 -0.98426147 11.49796791],-18.013370684780487
119,[ 0.17671831 -0.98426147 11.49796791],[2.],[ 0.66734632 -0.74474754 11.05977181],-15.165179705450091
120,[ 0.66734632 -0.74474754 11.05977181],[2.],[ 0.95530815 -0.29561182 10.80121115],-12.94171810178289
121,[ 0.95530815 -0.29561182 10.80121115],[2.],[ 0.97040857  0.24146886 10.87950229],-11.760673782820067
122,[ 0.97040857  0.24146886 10.87950229],[2.],[ 0.68811421  0.72560239 11.36060394],-11.899834084015282
123,[ 0.68811421  0.72560239 11.36060394],[2.],[ 0.15821923  0.98740401 12.        ],-13.569529085917779
124,[ 0.15821923  0.98740401 12.        ],[2.],[-0.42694627  0.90427699 12.        ],-16.397488203400762
125,[-0.42694627  0.90427699 12.        ],[2.],[-0.86296716  0.50526001 12.        ],-18.451779504475347
126,[-0.86296716  0.50526001 12.        ],[2.],[-0.99752879 -0.07025883 12.        ],-21.226070805549995
127,[-0.99752879 -0.07025883 12.        ],[2.],[-0.78362492 -0.62123424 12.        ],-23.836735590145242
128,[-0.78362492 -0.62123424 12.        ],[2.],[-0.30389261 -0.95270629 11.83407432],-20.511204522604302
129,[-0.30389261 -0.95270629 11.83407432],[2.],[ 0.25920732 -0.9658217  11.4195446 ],-17.541323053137663
130,[ 0.25920732 -0.9658217  11.4195446 ],[2.],[ 0.7256374  -0.68807729 10.99517832],-14.757020607833057
131,[ 0.7256374  -0.68807729 10.99517832],[2.],[ 0.97592363 -0.21811252 10.77912035],-12.66922674395916
132,[ 0.97592363 -0.21811252 10.77912035],[2.],[ 0.94736399  0.3201585  10.91553596],-11.67129077467158
133,[ 0.94736399  0.3201585  10.91553596],[2.],[ 0.62264379  0.78250541 11.45565483],-12.025101243063451
134,[ 0.62264379  0.78250541 11.45565483],[2.],[ 0.0720543   0.99740071 12.        ],-13.934827661496954
135,[ 0.0720543   0.99740071 12.        ],[2.],[-0.50370582  0.86387525 12.        ],-16.650040331492658
136,[-0.50370582  0.86387525 12.        ],[2.],[-0.90350701  0.42857331 12.        ],-18.80845576663259
137,[-0.90350701  0.42857331 12.        ],[2.],[-0.98768721 -0.15644162 12.        ],-21.686871201772465
138,[-0.98768721 -0.15644162 12.        ],[2.],[-0.72683985 -0.68680699 12.        ],-23.311274738296564
139,[-0.72683985 -0.68680699 12.        ],[2.],[-0.22258454 -0.97491339 11.78489476],-20.089867804820997
140,[-0.22258454 -0.97491339 11.78489476],[2.],[ 0.33652176 -0.94167569 11.35370971],-17.115336650430912
141,[ 0.33652176 -0.94167569 11.35370971],[2.],[ 0.77744512 -0.62895079 10.94745295],-14.401614169146558
142,[ 0.77744512 -0.62895079 10.94745295],[2.],[ 0.99001742 -0.14094504 10.77573986],-12.451348594500958
143,[ 0.99001742 -0.14094504 10.77573986],[2.],[ 0.91827862  0.39593482 10.97003108],-11.635655405761367
144,[ 0.91827862  0.39593482 10.97003108],[2.],[ 0.5525008   0.83351237 11.56698219],-12.203876907704682
145,[ 0.5525008   0.83351237 11.56698219],[2.],[-0.0146379   0.99989286 12.        ],-14.354589353141955
146,[-0.0146379   0.99989286 12.        ],[2.],[-0.57666316  0.81698201 12.        ],-16.917603345193257
147,[-0.57666316  0.81698201 12.        ],[2.],[-0.93724338  0.34867584 12.        ],-19.18012504469584
148,[-0.93724338  0.34867584 12.        ],[2.],[-0.97041753 -0.24143284 12.        ],-22.16264674419841
149,[-0.97041753 -0.24143284 12.        ],[2.],[-0.66459692 -0.74720207 12.        ],-22.800958294036906
150,[-0.66459692 -0.74720207 12.        ],[2.],[-0.13951767 -0.99021958 11.73959844],-19.683657624924013
151,[-0.13951767 -0.99021958 11.73959844],[2.],[ 0.41220451 -0.91109135 11.29693376],-16.712553330947404
152,[ 0.41220451 -0.91109135 11.29693376],[2.],[ 0.82519828 -0.56484317 10.91361525],-14.079212928614435
153,[ 0.82519828 -0.56484317 10.91361525],[2.],[ 0.99815565 -0.06070669 10.78998287],-12.274991662050557
154,[ 0.99815565 -0.06070669 10.78998287],[2.],[ 0.88163603  0.47192999 11.04445286],-11.650062882549737
155,[ 0.88163603  0.47192999 11.04445286],[2.],[ 0.47450157  0.88025466 11.69840035],-12.443545104128866
156,[ 0.47450157  0.88025466 11.69840035],[2.],[-0.10540612  0.99442926 12.        ],-14.847891061465637
157,[-0.10540612  0.99442926 12.        ],[2.],[-0.64849242  0.76122111 12.        ],-17.214312330015694
158,[-0.64849242  0.76122111 12.        ],[2.],[-0.96504166  0.26209652 12.        ],-19.585990672898195
159,[-0.96504166  0.26209652 12.        ],[2.],[-0.94447408 -0.32858592 12.        ],-22.677669015780683
160,[-0.94447408 -0.32858592 12.        ],[2.],[-0.59397454 -0.80448384 12.        ],-22.282051512556162
161,[-0.59397454 -0.80448384 12.        ],[2.],[-0.05113619 -0.99869169 11.69663712],-19.27390748682319
162,[-0.05113619 -0.99869169 11.69663712],[2.],[ 0.48924374 -0.8721471  11.24761835],-16.315869466340455
163,[ 0.48924374 -0.8721471  11.24761835],[2.],[ 0.8703427  -0.49244652 10.89350803],-13.777588739560803
164,[ 0.8703427  -0.49244652 10.89350803],[2.],[ 0.99965391  0.02630711 10.82417313],-12.135972189220444
165,[ 0.99965391  0.02630711 10.82417313],[2.],[ 0.83453652  0.55095263 11.14390346],-11.720964624967058
166,[ 0.83453652  0.55095263 11.14390346],[2.],[ 0.38428674  0.92321379 11.85711794],-12.763136896009627
167,[ 0.38428674  0.92321379 11.85711794],[2.],[-0.20412019  0.97894584 12.        ],-15.446950281001124
168,[-0.20412019  0.97894584 12.        ],[2.],[-0.72122206  0.69270394 12.        ],-17.559459160434404
169,[-0.72122206  0.69270394 12.        ],[2.],[-0.98638031  0.16448062 12.        ],-20.051092616501702
170,[-0.98638031  0.16448062 12.        ],[2.],[-0.90696755 -0.4212005  12.        ],-23.262726072568988
171,[-0.90696755 -0.4212005  12.        ],[2.],[-0.51140828 -0.85933787 11.98409962],-21.730896674722946
172,[-0.51140828 -0.85933787 11.98409962],[2.],[ 0.04514168 -0.99898059 11.63959622],-18.807922699346378
173,[ 0.04514168 -0.99898059 11.63959622],[2.],[ 0.56849479 -0.82268687 11.19036077],-15.879595295054928
174,[ 0.56849479 -0.82268687 11.19036077],[2.],[ 0.91208556 -0.40999993 10.87334562],-13.45980771958568
175,[ 0.91208556 -0.40999993 10.87334562],[2.],[ 0.99270793  0.12054444 10.86584568],-12.005431873896852
176,[ 0.99270793  0.12054444 10.86584568],[2.],[ 0.77527182  0.63162775 11.25625401],-11.825262128565871
177,[ 0.77527182  0.63162775 11.25625401],[2.],[ 0.28321559  0.95905627 12.        ],-13.141704124244033
178,[ 0.28321559  0.95905627 12.        ],[2.],[-0.30777599  0.95145885 12.        ],-16.051759896582755
179,[-0.30777599  0.95145885 12.        ],[2.],[-0.79125257  0.61148947 12.        ],-17.952141099752637
180,[-0.79125257  0.61148947 12.        ],[2.],[-0.99832185  0.05790924 12.        ],-20.572522302922508
181,[-0.99832185  0.05790924 12.        ],[2.],[-0.85664859 -0.51590037 12.        ],-23.912903506092363
182,[-0.85664859 -0.51590037 12.        ],[2.],[-0.41967229 -0.9076757  11.91307473],-21.161578600469976
183,[-0.41967229 -0.9076757  11.91307473],[2.],[ 0.14303934 -0.989717   11.53231795],-18.211672274850294
184,[ 0.14303934 -0.989717   11.53231795],[2.],[ 0.64271212 -0.76610778 11.0900302 ],-15.340520175704269
185,[ 0.64271212 -0.76610778 11.0900302 ],[2.],[ 0.9453954  -0.32592566 10.81544937],-13.064592517675399
186,[ 0.9453954  -0.32592566 10.81544937],[2.],[ 0.97770462  0.20998495 10.87100512],-11.811612321999247
187,[ 0.97770462  0.20998495 10.87100512],[2.],[ 0.71232972  0.70184497 11.32849383],-11.866632679616604
188,[ 0.71232972  0.70184497 11.32849383],[2.],[ 0.19161961  0.98146927 12.        ],-13.442736746667284
189,[ 0.19161961  0.98146927 12.        ],[2.],[-0.39602875  0.91823811 12.        ],-16.302840607646175
190,[-0.39602875  0.91823811 12.        ],[2.],[-0.84533287  0.53423997 12.        ],-18.316421713915357
191,[-0.84533287  0.53423997 12.        ],[2.],[-0.9993379  -0.03638357 12.        ],-21.050002820184524
192,[-0.9993379  -0.03638357 12.        ],[2.],[-0.80424545 -0.59429728 12.        ],-24.04627357306409
193,[-0.80424545 -0.59429728 12.        ],[2.],[-0.33508069 -0.94218943 11.85427704],-20.680032310717802
194,[-0.33508069 -0.94218943 11.85427704],[2.],[ 0.22865015 -0.97350866 11.44763497],-17.71399570618812
195,[ 0.22865015 -0.97350866 11.44763497],[2.],[ 0.70439188 -0.7098113  11.01750347],-14.904717252146217
196,[ 0.70439188 -0.7098113  11.01750347],[2.],[ 0.96891909 -0.24737783 10.785145  ],-12.765422706601075
197,[ 0.96891909 -0.24737783 10.785145  ],[2.],[ 0.95679995  0.29074708 10.89961163],-11.698421779794968
198,[ 0.95679995  0.29074708 10.89961163],[2.],[ 0.64796161  0.761673   11.41767194],-11.97118282444796
199,[ 0.64796161  0.761673   11.41767194],[2.],[ 0.10471287  0.9945025  12.        ],-13.790090731693931
