step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
24,[-0.40246192 -0.91543674  3.3882794 ],[2.],[-0.26105952 -0.96532273  3.0017018 ],-5.0922728,24,[-0.38765645  0.9218039  -3.452558  ],[-1.9949332],[-0.24261998  0.9701214  -3.060445  ],-5.0725007
25,[-0.26105952 -0.96532273  3.0017018 ],[2.],[-0.13482252 -0.99086976  2.5777097 ],-4.271938,25,[-0.24261998  0.9701214  -3.060445  ],[-1.9951802],[-0.11321577  0.99357045 -2.632131  ],-4.2379675
26,[-0.13482252 -0.99086976  2.5777097 ],[2.],[-0.02850241 -0.99959373  2.1345572 ],-3.5789993,26,[-0.11321577  0.99357045 -2.632131  ],[-1.9952679],[-0.00414685  0.9999914  -2.1862435 ],-3.5335085
27,[-0.02850241 -0.99959373  2.1345572 ],[2.],[ 0.05570817 -0.9984471   1.6848619 ],-3.0174022,27,[-0.00414685  0.9999914  -2.1862435 ],[-1.9919077],[ 0.08251105  0.99659014 -1.7350361 ],-2.96238
28,[ 0.05570817 -0.9984471   1.6848619 ],[1.9960644],[ 0.11723866 -0.99310374  1.2354362 ],-2.5832648,28,[ 0.08251105  0.99659014 -1.7350361 ],[-1.9949437],[ 0.14641847  0.98922276 -1.2868351 ],-2.5197282
29,[ 0.11723866 -0.99310374  1.2354362 ],[2.],[ 0.15639451 -0.9876947   0.7906084 ],-2.2686746,29,[ 0.14641847  0.98922276 -1.2868351 ],[-1.9959131],[ 0.18803588  0.9821622  -0.8443049 ],-2.1969259
30,[ 0.15639451 -0.9876947   0.7906084 ],[-1.9974613],[ 0.144047   -0.98957086 -0.24978185],-2.0652053,30,[ 0.18803588  0.9821622  -0.8443049 ],[-2.],[ 0.20801601  0.9781254  -0.40768328],-1.9841986
31,[ 0.144047   -0.98957086 -0.24978185],[-2.],[ 0.07986663 -0.99680555 -1.29196   ],-2.044418,31,[ 0.20801601  0.9781254  -0.40768328],[-1.9442934],[0.20633979 0.9784804  0.03426677],-1.8734028
32,[ 0.07986663 -0.99680555 -1.29196   ],[-1.9913431],[-0.03695313 -0.999317   -2.3382657 ],-2.393499,32,[0.20633979 0.9784804  0.03426677],[-0.9004122],[0.17526948 0.9845205  0.6330652 ],-1.8585979
33,[-0.03695313 -0.999317   -2.3382657 ],[-1.979424],[-0.20473686 -0.97881705 -3.384667  ],-3.1355522,33,[0.17526948 0.9845205  0.6330652 ],[-0.34674406],[0.10998432 0.9939333  1.319444  ],-1.9851536
34,[-0.20473686 -0.97881705 -3.384667  ],[-1.9871104],[-0.41417593 -0.91019684 -4.4168463 ],-4.3072433,34,[0.10998432 0.9939333  1.319444  ],[0.9121844],[1.2119213e-04 1.0000000e+00 2.2017217e+00],-2.3082457
35,[-0.41417593 -0.91019684 -4.4168463 ],[-2.],[-0.64192945 -0.76676375 -5.3994937 ],-5.9461923,35,[1.2119213e-04 1.0000000e+00 2.2017217e+00],[1.2089033],[-0.15589318  0.9877739   3.133057  ],-2.9532397
36,[-0.64192945 -0.76676375 -5.3994937 ],[-2.],[-0.83985275 -0.54281425 -6.        ],-8.0624075,36,[-0.15589318  0.9877739   3.133057  ],[1.5263082],[-0.35383976  0.9353061   4.1028337 ],-3.967596
37,[-0.83985275 -0.54281425 -6.        ],[-2.],[-0.96275455 -0.2703769  -6.        ],-10.1976385,37,[-0.35383976  0.9353061   4.1028337 ],[0.51780534],[-0.5693972  0.8220625  4.881984 ],-5.418031
38,[-0.96275455 -0.2703769  -6.        ],[-2.],[-0.9996564   0.02621246 -6.        ],-11.828323,38,[-0.5693972  0.8220625  4.881984 ],[0.3388538],[-0.77279943  0.63465035  5.5493593 ],-7.1209435
39,[-0.9996564   0.02621246 -6.        ],[-2.],[-0.9472619   0.32046035 -6.        ],-13.309575,39,[-0.77279943  0.63465035  5.5493593 ],[-0.9098904],[-0.92372113  0.38306564  5.8888636 ],-9.102663
40,[-0.9472619   0.32046035 -6.        ],[-2.],[-0.8102514   0.58608246 -6.        ],-11.530349,40,[-0.92372113  0.38306564  5.8888636 ],[-1.4766343],[-0.99545485  0.09523495  5.9546676 ],-11.024193
41,[-0.8102514   0.58608246 -6.        ],[-2.],[-0.60642684  0.7951393  -5.8604383 ],-9.931123,41,[-0.99545485  0.09523495  5.9546676 ],[-0.7602428],[-0.9800222  -0.19888817  5.9120574 ],-12.825799
42,[-0.60642684  0.7951393  -5.8604383 ],[-2.],[-0.36474118  0.93110895 -5.564084  ],-8.3773365,42,[-0.9800222  -0.19888817  5.9120574 ],[1.5593909],[-0.8775522  -0.47948104  5.9968    ],-12.149328
43,[-0.36474118  0.93110895 -5.564084  ],[-1.949214],[-0.11519188  0.99334323 -5.1581345 ],-6.8794265,43,[-0.8775522  -0.47948104  5.9968    ],[2.],[-0.6989109  -0.71520877  5.937189  ],-10.577838
44,[-0.11519188  0.99334323 -5.1581345 ],[-1.6262771],[ 0.11713572  0.9931159  -4.6570687 ],-5.5067005,44,[-0.6989109  -0.71520877  5.937189  ],[1.9593002],[-0.4698665  -0.88273746  5.6946774 ],-9.026337
45,[ 0.11713572  0.9931159  -4.6570687 ],[-1.1065357],[ 0.31581533  0.94882065 -4.0782123 ],-4.282399,45,[-0.4698665  -0.88273746  5.6946774 ],[1.9679904],[-0.22091082 -0.975294    5.3278227 ],-7.490144
46,[ 0.31581533  0.94882065 -4.0782123 ],[-1.1210324],[ 0.47771633  0.8785142  -3.5347517 ],-3.2256398,46,[-0.22091082 -0.975294    5.3278227 ],[1.891365],[ 0.02125295 -0.99977416  4.880057  ],-6.058949
47,[ 0.47771633  0.8785142  -3.5347517 ],[-1.0787765],[ 0.60513663  0.7961216  -3.0376825 ],-2.4013882,47,[ 0.02125295 -0.99977416  4.880057  ],[1.6054444],[ 0.23751482 -0.9713839   4.3710427 ],-4.7851524
48,[ 0.60513663  0.7961216  -3.0376825 ],[-0.94338006],[ 0.70259833  0.71158665 -2.5820982 ],-1.7716224,48,[ 0.23751482 -0.9713839   4.3710427 ],[1.639709],[ 0.42071185 -0.9071943   3.888461  ],-3.6848235
49,[ 0.70259833  0.71158665 -2.5820982 ],[-1.100244],[ 0.7768921  0.6296337 -2.213445 ],-1.2948079,49,[ 0.42071185 -0.9071943   3.888461  ],[0.6279283],[ 0.56409955 -0.8257068   3.3022547 ],-2.8041906
50,[ 0.7768921  0.6296337 -2.213445 ],[-1.2861745],[ 0.8340574  0.5516777 -1.9341458],-0.9554603,50,[ 0.56409955 -0.8257068   3.3022547 ],[1.0768727],[ 0.6754447 -0.7374106  2.8445055],-2.035371
51,[ 0.8340574  0.5516777 -1.9341458],[-1.0546775],[ 0.87736917  0.47981593 -1.6785891 ],-0.71669775,51,[ 0.6754447 -0.7374106  2.8445055],[0.95126826],[ 0.75997496 -0.64995235  2.4341378 ],-1.4976463
52,[ 0.87736917  0.47981593 -1.6785891 ],[-1.1341892],[ 0.9106251   0.41323355 -1.4888556 ],-0.53349763,52,[ 0.75997496 -0.64995235  2.4341378 ],[1.2195773],[ 0.82474726 -0.56550145  2.12961   ],-1.0945771
53,[ 0.9106251   0.41323355 -1.4888556 ],[0.1684646],[ 0.93293387  0.36004773 -1.1536608 ],-0.40317526,53,[ 0.82474726 -0.56550145  2.12961   ],[0.8146492],[ 0.8729118  -0.48787805  1.8276813 ],-0.815438
54,[ 0.93293387  0.36004773 -1.1536608 ],[-0.77522695],[ 0.9497614   0.31297484 -0.99990904],-0.2693532,54,[ 0.8729118  -0.48787805  1.8276813 ],[0.61014783],[ 0.9081334  -0.41868097  1.5532949 ],-0.59416467
55,[ 0.9497614   0.31297484 -0.99990904],[-0.7180954],[ 0.9625123   0.271238   -0.87289226],-0.20182739,55,[ 0.9081334  -0.41868097  1.5532949 ],[0.22287375],[ 0.9329204 -0.3600827  1.2727152],-0.4279396
56,[ 0.9625123   0.271238   -0.87289226],[-0.68304193],[ 0.9722616   0.23389608 -0.77192   ],-0.15210919,56,[ 0.9329204 -0.3600827  1.2727152],[0.67097765],[ 0.95135504 -0.30809665  1.1032999 ],-0.29811716
57,[ 0.9722616   0.23389608 -0.77192   ],[-0.7058692],[ 0.9798746   0.1996141  -0.70237833],-0.115819484,57,[ 0.95135504 -0.30809665  1.1032999 ],[0.71027553],[ 0.96528774 -0.2611887   0.9787687 ],-0.2203206
58,[ 0.9798746   0.1996141  -0.70237833],[-0.5239564],[ 0.98568594  0.16859198 -0.6312612 ],-0.089994624,58,[ 0.96528774 -0.2611887   0.9787687 ],[0.38730526],[ 0.97541386 -0.22038093  0.84097296],-0.16577871
59,[ 0.98568594  0.16859198 -0.6312612 ],[-0.35038638],[ 0.990001    0.14106022 -0.5573752 ],-0.06866855,59,[ 0.97541386 -0.22038093  0.84097296],[0.10634196],[ 0.9824504  -0.18652399  0.6916385 ],-0.120109916
60,[ 0.990001    0.14106022 -0.5573752 ],[0.58429325],[ 0.9924038   0.123023   -0.36393604],-0.051439486,60,[ 0.9824504  -0.18652399  0.6916385 ],[0.12200047],[ 0.98736703 -0.15844975  0.5700456 ],-0.083053604
61,[ 0.9924038   0.123023   -0.36393604],[-0.61848736],[ 0.99448067  0.1049199  -0.3644419 ],-0.028839104,61,[ 0.98736703 -0.15844975  0.5700456 ],[0.23493361],[ 0.99092853 -0.13439001  0.48644832],-0.057869688
62,[ 0.99448067  0.1049199  -0.3644419 ],[-0.7126965],[ 0.99634874  0.08537647 -0.39265645],-0.024838544,62,[ 0.99092853 -0.13439001  0.48644832],[0.0539387],[ 0.9933821  -0.11485666  0.3937466 ],-0.041836575
63,[ 0.99634874  0.08537647 -0.39265645],[0.09311746],[ 0.9975686   0.06969117 -0.31465647],-0.0227335,63,[ 0.9933821  -0.11485666  0.3937466 ],[-0.21302825],[ 0.99487066 -0.10115489  0.27564988],-0.028799495
64,[ 0.9975686   0.06969117 -0.31465647],[-0.21345432],[ 0.9984864   0.05499963 -0.29440624],-0.014811175,64,[ 0.99487066 -0.10115489  0.27564988],[0.63967746],[ 0.9962576  -0.0864335   0.29573533],-0.018274877
65,[ 0.9984864   0.05499963 -0.29440624],[0.00630139],[ 0.99910057  0.04240411 -0.2522113 ],-0.011695557,65,[ 0.9962576  -0.0864335   0.29573533],[-0.17050537],[ 0.9970925  -0.07620076  0.2053344 ],-0.016264439
66,[ 0.99910057  0.04240411 -0.2522113 ],[0.44892457],[ 0.9993958   0.03475635 -0.15306953],-0.008361775,66,[ 0.9970925  -0.07620076  0.2053344 ],[-0.15206209],[ 0.99755055 -0.06994903  0.1253745 ],-0.010057174
67,[ 0.9993958   0.03475635 -0.15306953],[-0.45000648],[ 0.99968654  0.02503558 -0.19450323],-0.0037540246,67,[ 0.99755055 -0.06994903  0.1253745 ],[0.7154697],[ 0.9981404  -0.06095664  0.18023318],-0.006984641
68,[ 0.99968654  0.02503558 -0.19450323],[-0.02502537],[ 0.99987096  0.01606348 -0.17948036],-0.0044106883,68,[ 0.9981404  -0.06095664  0.18023318],[-0.25737062],[ 0.99842125 -0.05616932  0.09591011],-0.0070349625
69,[ 0.99987096  0.01606348 -0.17948036],[0.29480028],[ 0.99995095  0.00990338 -0.1232127 ],-0.003566285,69,[ 0.99842125 -0.05616932  0.09591011],[0.61834633],[ 0.998806   -0.04885284  0.14653507],-0.0044605434
70,[ 0.99995095  0.00990338 -0.1232127 ],[-0.07537037],[ 0.9999937   0.003549   -0.12709072],-0.0016218978,70,[ 0.998806   -0.04885284  0.14653507],[-0.0852634],[ 0.9990314  -0.04400293  0.09710592],-0.0045430236
71,[ 0.9999937   0.003549   -0.12709072],[0.5234869],[ 0.9999992   0.00125371 -0.04590593],-0.0019018392,71,[ 0.9990314  -0.04400293  0.09710592],[0.46869826],[ 0.99930453 -0.03728795  0.13440847],-0.0031001426
72,[ 0.9999992   0.00125371 -0.04590593],[0.10466336],[ 1.000000e+00 -2.096016e-04 -2.926615e-02],-0.00022326167,72,[ 0.99930453 -0.03728795  0.13440847],[-0.05931963],[ 0.9994745  -0.03241383  0.09754457],-0.0032011187
73,[ 1.000000e+00 -2.096016e-04 -2.926615e-02],[-0.08886395],[ 0.99999726 -0.00234725 -0.04275294],-9.3591494e-05,73,[ 0.9994745  -0.03241383  0.09754457],[-0.04569748],[ 0.9995766  -0.02909661  0.06637958],-0.0020046069
74,[ 0.99999726 -0.00234725 -0.04275294],[-0.06265948],[ 0.9999873  -0.00504284 -0.0539123 ],-0.00019221721,74,[ 0.9995766  -0.02909661  0.06637958],[-0.23394175],[ 0.9995903  -0.02862331  0.00946585],-0.0013422054
75,[ 0.9999873  -0.00504284 -0.0539123 ],[0.16813445],[ 0.99997777 -0.00666653 -0.03247426],-0.0003443533,75,[ 0.9995903  -0.02862331  0.00946585],[0.40681186],[ 0.9996574  -0.02617329  0.04902015],-0.0009939739
76,[ 0.99997777 -0.00666653 -0.03247426],[-0.3824561],[ 0.9999349  -0.01140846 -0.09484258],-0.0002961737,76,[ 0.9996574  -0.02617329  0.04902015],[-0.17028537],[ 0.99966246 -0.02598119  0.00384738],-0.0009544922
77,[ 0.9999349  -0.01140846 -0.09484258],[0.24803352],[ 0.9998917  -0.01471787 -0.06619389],-0.0010911906,77,[ 0.99966246 -0.02598119  0.00384738],[0.23270655],[ 0.999687   -0.02501829  0.01926747],-0.00073080667
78,[ 0.9998917  -0.01471787 -0.06619389],[0.50978035],[ 9.9989110e-01 -1.4756126e-02 -7.6523423e-04],-0.0009146704,78,[ 0.999687   -0.02501829  0.01926747],[-0.19898997],[ 0.9996492  -0.02648503 -0.02934475],-0.000702766
79,[ 9.9989110e-01 -1.4756126e-02 -7.6523423e-04],[-0.01775739],[ 0.99988014 -0.01548084 -0.01449594],-0.00021813295,79,[ 0.9996492  -0.02648503 -0.02934475],[0.30873764],[ 0.99964535 -0.02662994 -0.00289788],-0.00088305137
80,[ 0.99988014 -0.01548084 -0.01449594],[-0.23747274],[ 0.9998276  -0.01856676 -0.06172748],-0.0003170821,80,[ 0.99964535 -0.02662994 -0.00289788],[0.49035335],[ 0.9997096  -0.02409684  0.05068267],-0.00095060753
81,[ 0.9998276  -0.01856676 -0.06172748],[0.4753244],[ 0.9998236  -0.01878442 -0.00435389],-0.00095172576,81,[ 0.9997096  -0.02409684  0.05068267],[-0.23219535],[ 0.9997069  -0.02420791 -0.00221926],-0.00089155824
82,[ 0.9998236  -0.01878442 -0.00435389],[-0.61478597],[ 0.9997043  -0.02431614 -0.11066011],-0.0007327535,82,[ 0.9997069  -0.02420791 -0.00221926],[0.6402298],[ 0.9997914  -0.02042611  0.07565928],-0.0009965244
83,[ 0.9997043  -0.02431614 -0.11066011],[0.9742154],[ 0.9997249  -0.02345463  0.0172351 ],-0.0027650525,83,[ 0.9997914  -0.02042611  0.07565928],[-0.18817237],[ 0.99982285 -0.01882091  0.03211384],-0.0010251254
84,[ 0.9997249  -0.02345463  0.0172351 ],[0.20290206],[ 0.999759   -0.02195104  0.03007944],-0.00062109454,84,[ 0.99982285 -0.01882091  0.03211384],[-0.38438815],[ 0.9997836  -0.02080368 -0.03966006],-0.0006051525
85,[ 0.999759   -0.02195104  0.03007944],[-0.20679651],[ 0.9997396  -0.02282099 -0.01740332],-0.0006151678,85,[ 0.9997836  -0.02080368 -0.03966006],[0.509884],[ 0.9998051  -0.01974294  0.02121978],-0.0008501294
86,[ 0.9997396  -0.02282099 -0.01740332],[0.3810285],[ 0.99976474 -0.02168951  0.02263521],-0.00069635833,86,[ 0.9998051  -0.01974294  0.02121978],[-0.17550431],[ 0.99978495 -0.02073837 -0.01991307],-0.00046566394
87,[ 0.99976474 -0.02168951  0.02263521],[0.040593],[ 0.9997781  -0.0210668   0.01245703],-0.00052339176,87,[ 0.99978495 -0.02073837 -0.01991307],[0.41497856],[ 0.9998118  -0.01939968  0.02677993],-0.000642002
88,[ 0.9997781  -0.0210668   0.01245703],[0.14121626],[ 0.99979645 -0.02017502  0.01783937],-0.0004793356,88,[ 0.9998118  -0.01939968  0.02677993],[-0.20988834],[ 0.9997927  -0.02036222 -0.01925308],-0.00049216446
89,[ 0.99979645 -0.02017502  0.01783937],[-0.2134723],[ 0.9997658  -0.02164034 -0.02931275],-0.0004844815,89,[ 0.9997927  -0.02036222 -0.01925308],[0.53122044],[ 0.9998361  -0.01810482  0.04515832],-0.0007339408
90,[ 0.9997658  -0.02164034 -0.02931275],[0.3909866],[ 0.99977976 -0.02098524  0.01310499],-0.0007071717,90,[ 0.9998361  -0.01810482  0.04515832],[-0.1757552],[ 0.9998408  -0.01784403  0.00521642],-0.0005626375
91,[ 0.99977976 -0.02098524  0.01310499],[-0.18041405],[ 0.9997475  -0.02246969 -0.02969605],-0.0004901682,91,[ 0.9998408  -0.01784403  0.00521642],[0.00013793],[ 0.9998334  -0.01825118 -0.00814592],-0.0003211644
92,[ 0.9997475  -0.02246969 -0.02969605],[0.27150252],[ 0.99974096 -0.02276076 -0.00582293],-0.0006668712,92,[ 0.9998334  -0.01825118 -0.00814592],[0.24182329],[ 0.99984634 -0.01752937  0.01443919],-0.00039825682
93,[ 0.99974096 -0.02276076 -0.00582293],[0.62071127],[ 0.9998147  -0.01925088  0.07021318],-0.000906815,93,[ 0.99984634 -0.01752937  0.01443919],[-0.24587306],[ 0.99981356 -0.01930862 -0.0355888 ],-0.00038861283
94,[ 0.9998147  -0.01925088  0.07021318],[-0.11767957],[ 0.99984956 -0.01734504  0.03812309],-0.0008774798,94,[ 0.99981356 -0.01930862 -0.0355888 ],[0.40373147],[ 0.9998236  -0.0187842   0.01048946],-0.0006625246
95,[ 0.99984956 -0.01734504  0.03812309],[-0.2494314],[ 0.9998387  -0.01795997 -0.01230041],-0.00050843373,95,[ 0.9998236  -0.0187842   0.01048946],[-0.28759682],[ 0.99977696 -0.02112071 -0.04673821],-0.00044660235
96,[ 0.9998387  -0.01795997 -0.01230041],[-0.03613164],[ 0.9998095  -0.0195192  -0.03119014],-0.00033903072,96,[ 0.99977696 -0.02112071 -0.04673821],[0.27458656],[ 0.9997538  -0.02219    -0.02139076],-0.0007399946
97,[ 0.9998095  -0.0195192  -0.03119014],[0.38102847],[ 0.99982035 -0.01895307  0.01132474],-0.0006235129,97,[ 0.9997538  -0.02219    -0.02139076],[0.4885952],[ 0.9997913  -0.02042754  0.03525601],-0.00077695894
98,[ 0.99982035 -0.01895307  0.01132474],[0.09433308],[ 0.9998309  -0.01839017  0.01125989],-0.0003809856,98,[ 0.9997913  -0.02042754  0.03525601],[-0.23057692],[ 0.9997761  -0.0211598  -0.01465118],-0.0005948067
99,[ 0.9998309  -0.01839017  0.01125989],[-0.04009751],[ 0.9998229  -0.01881747 -0.00854736],-0.00035252297,99,[ 0.9997761  -0.0211598  -0.01465118],[0.27845237],[ 0.99978787 -0.02059773  0.01124682],-0.0005468055
100,[ 0.9998229  -0.01881747 -0.00854736],[-0.03613157],[ 0.99979556 -0.02022121 -0.0280802 ],-0.00036275017,100,[ 0.99978787 -0.02059773  0.01124682],[-0.16746229],[ 0.9997566  -0.02206367 -0.02932082],-0.00046501934
101,[ 0.99979556 -0.02022121 -0.0280802 ],[0.27331868],[ 0.99979323 -0.0203336  -0.0022483 ],-0.000562506,101,[ 0.9997566  -0.02206367 -0.02932082],[0.5047953],[ 0.9997884  -0.02057151  0.02985072],-0.0008276742
102,[ 0.99979323 -0.0203336  -0.0022483 ],[-0.03613161],[ 0.9997693  -0.02147926 -0.02291824],-0.00041532333,102,[ 0.9997884  -0.02057151  0.02985072],[-0.3985994],[ 0.99973917 -0.02283929 -0.04536784],-0.00067123485
103,[ 0.9997693  -0.02147926 -0.02291824],[0.3810285],[ 0.99978834 -0.02057314  0.01812658],-0.00065913703,103,[ 0.99973917 -0.02283929 -0.04536784],[0.61289436],[ 0.9997717  -0.02136766  0.02943685],-0.0011031876
104,[ 0.99978834 -0.02057314  0.01812658],[-0.2465534],[ 0.9997516  -0.02228705 -0.03428628],-0.00051695947,104,[ 0.9997717  -0.02136766  0.02943685],[-0.18595372],[ 0.9997559  -0.0220918  -0.01448195],-0.0005778778
105,[ 0.9997516  -0.02228705 -0.03428628],[0.2767766],[ 0.99974096 -0.02276119 -0.00948508],-0.00069095526,105,[ 0.9997559  -0.0220918  -0.01448195],[0.41033077],[ 0.99978846 -0.02056722  0.03049881],-0.0006774711
106,[ 0.99974096 -0.02276119 -0.00948508],[0.44666025],[ 0.9997849  -0.02073951  0.04044306],-0.0007266633,106,[ 0.99978846 -0.02056722  0.03049881],[0.25807184],[ 0.99984014 -0.01787836  0.05378417],-0.0005826891
107,[ 0.9997849  -0.02073951  0.04044306],[-0.18708026],[ 0.9997816  -0.02089816 -0.00317362],-0.0006287523,107,[ 0.99984014 -0.01787836  0.05378417],[-0.22330758],[ 0.9998463  -0.01753461  0.00687927],-0.0006588098
108,[ 0.9997816  -0.02089816 -0.00317362],[-0.34374836],[ 0.99970186 -0.02441773 -0.07040949],-0.0005559668,108,[ 0.9998463  -0.01753461  0.00687927],[-0.04915258],[ 0.99983406 -0.01821686 -0.01364458],-0.00031464256
109,[ 0.99970186 -0.02441773 -0.07040949],[0.7576238],[ 0.9997315  -0.02317204  0.02492079],-0.0016660874,109,[ 0.99983406 -0.01821686 -0.01364458],[-0.03312805],[ 0.99980336 -0.01983018 -0.03227643],-0.00035160556
110,[ 0.9997315  -0.02317204  0.02492079],[-0.05411704],[ 9.9973083e-01 -2.3200823e-02 -5.7579577e-04],-0.0006020729,110,[ 0.99980336 -0.01983018 -0.03227643],[0.4109813],[ 0.9998175  -0.01910553  0.01449813],-0.00066637015
111,[ 9.9973083e-01 -2.3200823e-02 -5.7579577e-04],[0.38381934],[ 0.9997748  -0.02122149  0.03959649],-0.0006857253,111,[ 0.9998175  -0.01910553  0.01449813],[-0.06947465],[ 0.99980754 -0.01961803 -0.01025221],-0.0003909119
