step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
13,[-0.79939204 -0.60080975 -0.6445299 ],[-1.9995564],[-0.8393227 -0.5436336 -1.3950706],-6.2809434,13,[-0.83977044 -0.54294163 -0.8188441 ],[-2.],[-0.8787146  -0.47734743 -1.5260503 ],-6.663911
14,[-0.8393227 -0.5436336 -1.3950706],[-2.],[-0.8917401  -0.45254797 -2.1027958 ],-6.787251,14,[-0.8787146  -0.47734743 -1.5260503 ],[-1.9994141],[-0.92550296 -0.37874046 -2.183973  ],-7.2274003
15,[-0.8917401  -0.45254797 -2.1027958 ],[-1.9994175],[-0.9452245  -0.32642093 -2.7421196 ],-7.5856075,15,[-0.92550296 -0.37874046 -2.183973  ],[-1.9975269],[-0.96889955 -0.2474544  -2.7676575 ],-8.060842
16,[-0.9452245  -0.32642093 -2.7421196 ],[-2.],[-0.9858931 -0.1673764 -3.2869353],-8.646841,16,[-0.96889955 -0.2474544  -2.7676575 ],[-1.9991078],[-0.9961834  -0.08728502 -3.2531145 ],-9.130997
17,[-0.9858931 -0.1673764 -3.2869353],[-1.995608],[-0.99984825  0.01742171 -3.711809  ],-9.9256315,17,[-0.9961834  -0.08728502 -3.2531145 ],[-1.9985725],[-0.99563     0.09338571 -3.618364  ],-10.390385
18,[-0.99984825  0.01742171 -3.711809  ],[-1.9989173],[-0.97647196  0.21564429 -3.9985802 ],-11.142187,18,[-0.99563     0.09338571 -3.618364  ],[-1.9982264],[-0.95940125  0.28204486 -3.8480587 ],-10.603984
19,[-0.97647196  0.21564429 -3.9985802 ],[-1.9979799],[-0.911377    0.41157246 -4.1365438 ],-10.154042,19,[-0.95940125  0.28204486 -3.8480587 ],[-1.99555],[-0.8857367  0.464188  -3.9358575],-9.639577
20,[-0.911377    0.41157246 -4.1365438 ],[-1.9955646],[-0.80771005  0.58957994 -4.127199  ],-9.099421,20,[-0.8857367  0.464188  -3.9358575],[-1.9973857],[-0.77940303  0.6265229  -3.8873243 ],-8.622703
21,[-0.80771005  0.58957994 -4.127199  ],[-1.9977587],[-0.6750435  0.7377779 -3.984678 ],-8.012761,21,[-0.77940303  0.6265229  -3.8873243 ],[-1.9928747],[-0.6502354  0.7597328 -3.7163634],-7.588904
22,[-0.6750435  0.7377779 -3.984678 ],[-1.9938304],[-0.52652055  0.8501624  -3.7304192 ],-6.936253,22,[-0.6502354  0.7597328 -3.7163634],[-1.9975514],[-0.5103437  0.8599705 -3.4461966],-6.5775566
23,[-0.52652055  0.8501624  -3.7304192 ],[-1.9972986],[-0.37545076  0.92684233 -3.3923922 ],-5.9124875,23,[-0.5103437  0.8599705 -3.4461966],[-1.9931588],[-0.37145415  0.9284513  -3.1001925 ],-5.6284394
24,[-0.37545076  0.92684233 -3.3923922 ],[-1.9937071],[-0.23290843  0.97249866 -2.9963164 ],-4.9794893,24,[-0.37145415  0.9284513  -3.1001925 ],[-1.9952947],[-0.24296112  0.97003603 -2.7031484 ],-4.7729497
25,[-0.23290843  0.97249866 -2.9963164 ],[-1.9938583],[-0.10656355  0.9943059  -2.5660212 ],-4.16291,25,[-0.24296112  0.97003603 -2.7031484 ],[-1.9918535],[-0.13131697  0.99134046 -2.2743993 ],-4.0333004
26,[-0.10656355  0.9943059  -2.5660212 ],[-1.9929509],[-8.0458715e-04  9.9999970e-01 -2.1192343e+00],-3.4766345,26,[-0.13131697  0.99134046 -2.2743993 ],[-1.9950298],[-0.04017909  0.9991925  -1.8301485 ],-3.419754
27,[-8.0458715e-04  9.9999970e-01 -2.1192343e+00],[-1.992908],[ 0.0825101   0.99659026 -1.6681708 ],-2.9230163,27,[-0.04017909  0.9991925  -1.8301485 ],[-1.9933988],[ 0.02879432  0.99958533 -1.379764  ],-2.9341948
28,[ 0.0825101   0.99659026 -1.6681708 ],[-1.992831],[ 0.1430937   0.98970914 -1.2196528 ],-2.496967,28,[ 0.02879432  0.99958533 -1.379764  ],[-2.],[ 0.07523093  0.99716616 -0.93007493],-2.5721328
29,[ 0.1430937   0.98970914 -1.2196528 ],[-2.],[ 0.1814445  0.9834012 -0.7773709],-2.189683,29,[ 0.07523093  0.99716616 -0.93007493],[-2.],[ 0.09924837  0.9950627  -0.4822003 ],-2.3270068
30,[ 0.1814445  0.9834012 -0.7773709],[-1.5246973],[ 0.19463108  0.9808765  -0.26852465],-1.9902465,30,[ 0.09924837  0.9950627  -0.4822003 ],[0.40302455],[0.08308865 0.99654216 0.32455042],-2.1883857
31,[ 0.19463108  0.9808765  -0.26852465],[1.5920643],[0.15989488 0.98713404 0.70594233],-1.9001365,31,[0.08308865 0.99654216 0.32455042],[1.5471045],[0.01798243 0.9998383  1.3040228 ],-2.2259157
32,[0.15989488 0.98713404 0.70594233],[1.7745085],[0.07489048 0.9971918  1.7124691 ],-2.0416825,32,[0.01798243 0.9998383  1.3040228 ],[1.3610132],[-0.09477678  0.99549854  2.2580535 ],-2.5831277
33,[0.07489048 0.9971918  1.7124691 ],[2.],[-0.06301568  0.99801254  2.760363  ],-2.5347793,33,[-0.09477678  0.99549854  2.2580535 ],[1.6161821],[-0.25444573  0.96708703  3.247105  ],-3.287101
34,[-0.06301568  0.99801254  2.760363  ],[1.9280834],[-0.25027245  0.9681755   3.7980852 ],-3.435156,34,[-0.25444573  0.96708703  3.247105  ],[1.1334021],[-0.44788298  0.8940922   4.1424303 ],-4.3974967
35,[-0.25027245  0.9681755   3.7980852 ],[1.9871215],[-0.47421828  0.8804073   4.822285  ],-4.7725873,35,[-0.44788298  0.8940922   4.1424303 ],[1.5409601],[-0.65682733  0.754041    5.0441437 ],-5.860356
36,[-0.47421828  0.8804073   4.822285  ],[2.],[-0.7055546  0.7086556  5.7825904],-6.593141,36,[-0.65682733  0.754041    5.0441437 ],[0.14323175],[-0.8404762  0.5418485  5.6311593],-7.776557
37,[-0.7055546  0.7086556  5.7825904],[1.983202],[-0.88346404  0.46849895  6.        ],-8.889092,37,[-0.8404762  0.5418485  5.6311593],[-0.95711637],[-0.96162385  0.27437133  5.893978  ],-9.771456
38,[-0.88346404  0.46849895  6.        ],[2.],[-0.9824563   0.18649268  6.        ],-10.647725,38,[-0.96162385  0.27437133  5.893978  ],[-0.87586945],[-0.99979025 -0.02048143  5.968376  ],-11.675195
39,[-0.9824563   0.18649268  6.        ],[2.],[-0.99368876 -0.11217239  6.        ],-12.330126,39,[-0.99979025 -0.02048143  5.968376  ],[0.09834346],[-0.9495899  -0.31349477  5.967767  ],-13.303487
40,[-0.99368876 -0.11217239  6.        ],[1.9827906],[-0.91615796 -0.40081742  6.        ],-12.779885,40,[-0.9495899  -0.31349477  5.967767  ],[1.7812527],[-0.8145388 -0.5801092  5.9998336],-11.532353
41,[-0.91615796 -0.40081742  6.        ],[2.],[-0.7568095  -0.65363556  5.999387  ],-11.0524435,41,[-0.8145388 -0.5801092  5.9998336],[2.],[-0.6120863 -0.790791   5.864752 ],-9.967966
42,[-0.7568095  -0.65363556  5.999387  ],[1.990669],[-0.53797233 -0.8429625   5.8077602 ],-9.504309,42,[-0.6120863 -0.790791   5.864752 ],[1.9837629],[-0.37113887 -0.92857736  5.569223  ],-8.414103
43,[-0.53797233 -0.8429625   5.8077602 ],[2.],[-0.2900249 -0.9570191  5.4755383],-7.951586,43,[-0.37113887 -0.92857736  5.569223  ],[1.9653242],[-0.12155437 -0.99258476  5.1675887 ],-6.9120107
44,[-0.2900249 -0.9570191  5.4755383],[1.9409332],[-0.04179499 -0.9991262   5.048914  ],-6.4803276,44,[-0.12155437 -0.99258476  5.1675887 ],[1.600083],[ 0.11107273 -0.99381226  4.6631627 ],-5.5380282
45,[-0.04179499 -0.9991262   5.048914  ],[1.5169283],[ 0.18350261 -0.98301923  4.5271087 ],-5.1519446,45,[ 0.11107273 -0.99381226  4.6631627 ],[1.7066375],[ 0.3145595  -0.94923776  4.173799  ],-4.3075438
46,[ 0.18350261 -0.98301923  4.5271087 ],[1.431523],[ 0.3753525  -0.92688215  4.004573  ],-3.973204,46,[ 0.3145595  -0.94923776  4.173799  ],[1.2993538],[ 0.48190844 -0.8762216   3.6567738 ],-3.308258
47,[ 0.3753525  -0.92688215  4.004573  ],[1.0056522],[ 0.5293123  -0.84842706  3.460259  ],-3.0113134,47,[ 0.48190844 -0.8762216   3.6567738 ],[1.1681435],[ 0.6143587  -0.78902686  3.1748292 ],-2.4791129
48,[ 0.5293123  -0.84842706  3.460259  ],[1.1012018],[ 0.64974266 -0.76015425  2.9891188 ],-2.224734,48,[ 0.6143587  -0.78902686  3.1748292 ],[0.77022266],[ 0.71491504 -0.6992113   2.6985924 ],-1.8352344
49,[ 0.64974266 -0.76015425  2.9891188 ],[0.8819],[ 0.74116915 -0.6713183   2.5512881 ],-1.6399803,49,[ 0.71491504 -0.6992113   2.6985924 ],[0.6145214],[ 0.7893936  -0.61388737  2.2663622 ],-1.3281485
50,[ 0.74116915 -0.6713183   2.5512881 ],[0.8424351],[ 0.80962837 -0.58694285  2.1741648 ],-1.1932923,50,[ 0.7893936  -0.61388737  2.2663622 ],[1.0946667],[ 0.84594136 -0.5332759   1.9701467 ],-0.951727
51,[ 0.80962837 -0.58694285  2.1741648 ],[0.64788884],[ 0.859901   -0.51046085  1.831141  ],-0.8665963,51,[ 0.84594136 -0.5332759   1.9701467 ],[0.8126743],[ 0.88797945 -0.45988315  1.6920909 ],-0.70517886
52,[ 0.859901   -0.51046085  1.831141  ],[0.9628498],[ 0.8977839  -0.44043627  1.5927228 ],-0.6232314,52,[ 0.88797945 -0.45988315  1.6920909 ],[0.31426752],[ 0.9178576 -0.3969098  1.3943186],-0.51476955
53,[ 0.8977839  -0.44043627  1.5927228 ],[1.0457077],[ 0.92675257 -0.3756723   1.4192517 ],-0.46278322,53,[ 0.9178576 -0.3969098  1.3943186],[0.7951444],[ 0.9402773  -0.34040946  1.2159079 ],-0.3616292
54,[ 0.92675257 -0.3756723   1.4192517 ],[0.05955827],[ 0.9467528 -0.3219615  1.1464312],-0.34975013,54,[ 0.9402773  -0.34040946  1.2159079 ],[0.59652644],[ 0.95684624 -0.29059467  1.0500798 ],-0.26885268
55,[ 0.9467528 -0.3219615  1.1464312],[0.7764531],[ 0.9619543 -0.2732105  1.0214281],-0.23948656,55,[ 0.95684624 -0.29059467  1.0500798 ],[0.18124288],[ 0.968445   -0.24922737  0.8593202 ],-0.1972351
56,[ 0.9619543 -0.2732105  1.0214281],[0.423089],[ 0.97304046 -0.23063453  0.8799836 ],-0.18108945,56,[ 0.968445   -0.24922737  0.8593202 ],[0.3897735],[ 0.97690403 -0.21367861  0.7308657 ],-0.13743977
57,[ 0.97304046 -0.23063453  0.8799836 ],[0.3016656],[ 0.98102504 -0.19388114  0.7522575 ],-0.13169125,57,[ 0.97690403 -0.21367861  0.7308657 ],[0.36514708],[ 0.9831069  -0.18303226  0.62537885],-0.0999207
58,[ 0.98102504 -0.19388114  0.7522575 ],[0.02916121],[ 0.9864912  -0.1638142   0.61122084],-0.094660565,58,[ 0.9831069  -0.18303226  0.62537885],[0.5059837],[ 0.9878769  -0.15523939  0.5640022 ],-0.07324763
59,[ 0.9864912  -0.1638142   0.61122084],[0.0532591],[ 0.9902525  -0.13928404  0.49634907],-0.064440556,59,[ 0.9878769  -0.15523939  0.5640022 ],[-0.19573906],[ 0.99090683 -0.13454972  0.41821182],-0.056143556
60,[ 0.9902525  -0.13928404  0.49634907],[0.08993074],[ 0.992872   -0.11918548  0.40537566],-0.044171143,60,[ 0.99090683 -0.13454972  0.41821182],[0.68219686],[ 0.99351156 -0.11373112  0.41962904],-0.03616945
61,[ 0.992872   -0.11918548  0.40537566],[0.10759179],[ 0.99471426 -0.10268184  0.3321253 ],-0.030717473,61,[ 0.99351156 -0.11373112  0.41962904],[-0.25816676],[ 0.995084   -0.09903461  0.2956057 ],-0.030666426
62,[ 0.99471426 -0.10268184  0.3321253 ],[0.3572725],[ 0.9961806  -0.08731659  0.3087048 ],-0.02173919,62,[ 0.995084   -0.09903461  0.2956057 ],[0.2353072],[ 0.9962728  -0.08625868  0.2566258 ],-0.018633729
63,[ 0.9961806  -0.08731659  0.3087048 ],[-0.4086663],[ 0.9969336  -0.07825217  0.18191741],-0.017340515,63,[ 0.9962728  -0.08625868  0.2566258 ],[0.31796628],[ 0.99723476 -0.07431594  0.23962674],-0.014145869
64,[ 0.9969336  -0.07825217  0.18191741],[0.52145344],[ 0.9976712  -0.06820703  0.20144631],-0.009717249,64,[ 0.99723476 -0.07431594  0.23962674],[-0.15181015],[ 0.99780107 -0.06628021  0.16111824],-0.0112982
65,[ 0.9976712  -0.06820703  0.20144631],[-0.12058392],[ 0.9981003  -0.06161058  0.13220346],-0.008732032,65,[ 0.99780107 -0.06628021  0.16111824],[0.16424492],[ 0.9982288  -0.0594916   0.13604482],-0.007022398
66,[ 0.9981003  -0.06161058  0.13220346],[0.5327382],[ 0.998577   -0.05332878  0.16590625],-0.0058322614,66,[ 0.9982288  -0.0594916   0.13604482],[0.2912923],[ 0.99860793 -0.05274643  0.13511996],-0.005479104
67,[ 0.998577   -0.05332878  0.16590625],[-0.06718692],[ 0.9988691  -0.04754449  0.11583163],-0.0056036613,67,[ 0.99860793 -0.05274643  0.13511996],[0.26238874],[ 0.998941   -0.04600886  0.13491845],-0.004679358
68,[ 0.9988691  -0.04754449  0.11583163],[0.20055434],[ 0.99911606 -0.04203732  0.1102564 ],-0.0036441027,68,[ 0.998941   -0.04600886  0.13491845],[-0.06718689],[ 0.99913865 -0.04149658  0.09033377],-0.003943123
69,[ 0.99911606 -0.04203732  0.1102564 ],[-0.10337719],[ 0.9992439  -0.03887895  0.06322183],-0.0029945124,69,[ 0.99913865 -0.04149658  0.09033377],[0.19481686],[ 0.99931234 -0.03707829  0.08843387],-0.0025769284
70,[ 0.9992439  -0.03887895  0.06322183],[0.43199998],[ 0.9994239  -0.03393934  0.09886262],-0.0020986595,70,[ 0.99931234 -0.03707829  0.08843387],[-0.20168522],[ 0.99936754 -0.03556056  0.03037236],-0.0021981618
71,[ 0.9994239  -0.03393934  0.09886262],[0.04422094],[ 0.9995517  -0.02993929  0.08004125],-0.0021316588,71,[ 0.99936754 -0.03556056  0.03037236],[0.4160117],[ 0.9994796  -0.03225751  0.0661037 ],-0.0015304008
72,[ 0.9995517  -0.02993929  0.08004125],[-0.19104634],[ 0.999594   -0.02849319  0.02892983],-0.0015737882,72,[ 0.9994796  -0.03225751  0.0661037 ],[-0.02523839],[ 0.99953926 -0.03035205  0.03812481],-0.0014785148
73,[ 0.999594   -0.02849319  0.02892983],[0.29720625],[ 0.99966484 -0.02588728  0.05214087],-0.0009841066,73,[ 0.99953926 -0.03035205  0.03812481],[0.3631748],[ 0.99963915 -0.0268616   0.06983699],-0.0011987758
74,[ 0.99966484 -0.02588728  0.05214087],[-0.03565535],[ 0.99969935 -0.02451872  0.02737711],-0.00094343955,74,[ 0.99963915 -0.0268616   0.06983699],[-0.32293096],[ 0.9996408  -0.02679916  0.00125115],-0.001313724
75,[ 0.99969935 -0.02451872  0.02737711],[-0.04839373],[ 0.9997015  -0.02443244  0.00172901],-0.0006785806,75,[ 0.9996408  -0.02679916  0.00125115],[0.36766598],[ 0.99968785 -0.02498445  0.03630168],-0.00085370155
76,[ 0.9997015  -0.02443244  0.00172901],[0.45209378],[ 0.9997608  -0.02187203  0.05121874],-0.0008017506,76,[ 0.99968785 -0.02498445  0.03630168],[-0.19841199],[ 0.9996724  -0.02559412 -0.01219846],-0.00079550094
77,[ 0.9997608  -0.02187203  0.05121874],[-0.00902776],[ 0.999796   -0.02019918  0.03346056],-0.00074087956,77,[ 0.9996724  -0.02559412 -0.01219846],[0.41601193],[ 0.9997109  -0.02404441  0.03100774],-0.0008431485
78,[ 0.999796   -0.02019918  0.03346056],[0.07693228],[ 0.999825   -0.01870696  0.02985102],-0.00052594184,78,[ 0.9997109  -0.02404441  0.03100774],[-0.02523857],[ 0.9997218  -0.02358534  0.00918865],-0.0006750299
79,[ 0.999825   -0.01870696  0.02985102],[-0.28442994],[ 0.999799   -0.02004901 -0.0268437 ],-0.00052,79,[ 0.9997218  -0.02358534  0.00918865],[-0.03312806],[ 0.99970573 -0.02425844 -0.01346957],-0.0005659121
80,[ 0.999799   -0.02004901 -0.0268437 ],[0.30639723],[ 0.99980307 -0.01984496  0.00407913],-0.00056795427,80,[ 0.99970573 -0.02425844 -0.01346957],[0.27431035],[ 0.9997171  -0.0237846   0.00948315],-0.0006819766
81,[ 0.99980307 -0.01984496  0.00407913],[-0.23747273],[ 0.9997543  -0.02216569 -0.0464255 ],-0.00045193144,81,[ 0.9997171  -0.0237846   0.00948315],[-0.34374824],[ 0.99964136 -0.02677961 -0.05991754],-0.00069297
82,[ 0.9997543  -0.02216569 -0.0464255 ],[0.4753244],[ 0.99976337 -0.02175333  0.00824889],-0.0009328644,82,[ 0.99964136 -0.02677961 -0.05991754],[0.732369],[ 0.9996802  -0.02528762  0.02985311],-0.0016126947
83,[ 0.99976337 -0.02175333  0.00824889],[-0.61478597],[ 0.9996417  -0.02676627 -0.10028401],-0.00085804815,83,[ 0.9996802  -0.02528762  0.02985311],[0.1257302],[ 0.9997167  -0.02380081  0.02974693],-0.0007445289
84,[ 0.9996417  -0.02676627 -0.10028401],[1.062369],[ 0.999692   -0.02481713  0.03899665],-0.0028509204,84,[ 0.9997167  -0.02380081  0.02974693],[-0.24971648],[ 0.99968547 -0.02507835 -0.02556116],-0.00071743195
85,[ 0.999692   -0.02481713  0.03899665],[0.14355612],[ 0.9997418  -0.02272202  0.04191722],-0.00078869855,85,[ 0.99968547 -0.02507835 -0.02556116],[0.41640076],[ 0.99970776 -0.02417407  0.01809019],-0.00086778257
86,[ 0.9997418  -0.02272202  0.04191722],[-0.04208991],[ 0.9997625  -0.02179433  0.01856222],-0.00069385604,86,[ 0.99970776 -0.02417407  0.01809019],[-0.2146624],[ 0.99966747 -0.02578575 -0.03223972],-0.00066330493
87,[ 0.9997625  -0.02179433  0.01856222],[0.0479112],[ 0.9997726  -0.02132427  0.00940316],-0.000511819,87,[ 0.99966747 -0.02578575 -0.03223972],[0.5303779],[ 0.9997026  -0.02438715  0.02797766],-0.0010502931
88,[ 0.9997726  -0.02132427  0.00940316],[-0.00929216],[ 0.999764   -0.02172329 -0.00798387],-0.00046372187,88,[ 0.9997026  -0.02438715  0.02797766],[-0.01283533],[ 0.999712   -0.02399912  0.007762  ],-0.00067329075
89,[ 0.999764   -0.02172329 -0.00798387],[0.08994095],[ 0.99975216 -0.02226247 -0.0107852 ],-0.00048643936,89,[ 0.999712   -0.02399912  0.007762  ],[-0.04795778],[ 0.99969065 -0.02487052 -0.01743101],-0.00058439316
90,[ 0.99975216 -0.02226247 -0.0107852 ],[0.4796579],[ 0.9997992  -0.02003947  0.04446663],-0.0007374031,90,[ 0.99969065 -0.02487052 -0.01743101],[0.5047953],[ 0.999738   -0.02288935  0.0396354 ],-0.00090387254
91,[ 0.9997992  -0.02003947  0.04446663],[-0.15771881],[ 0.9998049  -0.01975057  0.0057792 ],-0.0006242376,91,[ 0.999738   -0.02288935  0.0396354 ],[-0.04885638],[ 0.999755   -0.02213232  0.01513993],-0.0006834972
92,[ 0.9998049  -0.01975057  0.0057792 ],[0.03122565],[ 0.9998006  -0.01996796 -0.00434988],-0.00039445056,92,[ 0.999755   -0.02213232  0.01513993],[-0.03954678],[ 0.9997468  -0.02250178 -0.00739133],-0.0005144054
93,[ 0.9998006  -0.01996796 -0.00434988],[0.34070706],[ 0.9998311  -0.01837943  0.03178021],-0.00051674596,93,[ 0.9997468  -0.02250178 -0.00739133],[0.5128251],[ 0.9998026  -0.01986975  0.0526561 ],-0.0007748683
94,[ 0.9998311  -0.01837943  0.03178021],[-0.26593053],[ 0.99981034 -0.01947405 -0.02189394],-0.0005095588,94,[ 0.9998026  -0.01986975  0.0526561 ],[-0.19089405],[ 0.99981153 -0.01941398  0.00911968],-0.0007085661
95,[ 0.99981034 -0.01947405 -0.02189394],[0.27845243],[ 0.99981546 -0.01921089  0.00526838],-0.000504757,95,[ 0.99981153 -0.01941398  0.00911968],[-0.16170116],[ 0.9997816  -0.02089855 -0.02969598],-0.00041141425
96,[ 0.99981546 -0.01921089  0.00526838],[-0.16746223],[ 0.9997811  -0.02092334 -0.03425912],-0.00039992286,96,[ 0.9997816  -0.02089855 -0.02969598],[0.4345575],[ 0.9998018  -0.01990789  0.01981374],-0.0007138385
97,[ 0.9997811  -0.02092334 -0.03425912],[0.5047953],[ 0.99980724 -0.01963519  0.02576767],-0.00081003725,97,[ 0.9998018  -0.01990789  0.01981374],[-0.16004705],[ 0.9997823  -0.02086375 -0.01912424],-0.00046125
98,[ 0.99980724 -0.01963519  0.02576767],[-0.04885638],[ 0.9998108  -0.01944974  0.00371282],-0.00045437465,98,[ 0.9997823  -0.02086375 -0.01912424],[0.3869303],[ 0.9998059  -0.01970051  0.02326749],-0.00062164804
99,[ 0.9998108  -0.01944974  0.00371282],[-0.03954678],[ 0.9997941  -0.02028976 -0.0168065 ],-0.00038128256,99,[ 0.9998059  -0.01970051  0.02326749],[-0.28645948],[ 0.99977046 -0.02142391 -0.03447682],-0.00052435684
100,[ 0.9997941  -0.02028976 -0.0168065 ],[0.51282513],[ 0.99983716 -0.01804522  0.04489995],-0.0007029664,100,[ 0.99977046 -0.02142391 -0.03447682],[0.42874894],[ 0.999785   -0.02073551  0.01376759],-0.0007617449
101,[ 0.99983716 -0.01804522  0.04489995],[-0.19089404],[ 0.9998396  -0.01790887  0.00273192],-0.00056370656,101,[ 0.999785   -0.02073551  0.01376759],[-0.05341583],[ 0.9997747  -0.02122511 -0.00979642],-0.0004518309
102,[ 0.9998396  -0.01790887  0.00273192],[0.07889478],[ 0.9998406  -0.01785214  0.00113448],-0.00032773268,102,[ 0.9997747  -0.02122511 -0.00979642],[0.11701825],[ 0.999766   -0.02163319 -0.00816252],-0.0004738634
103,[ 0.9998406  -0.01785214  0.00113448],[0.2527677],[ 0.99986273 -0.01656916  0.02566054],-0.00038275289,103,[ 0.999766   -0.02163319 -0.00816252],[0.11701826],[ 0.99975854 -0.021975   -0.00683467],-0.00048842403
104,[ 0.99986273 -0.01656916  0.02566054],[-0.05781862],[ 0.9998665  -0.01634126  0.00456088],-0.00034375142,104,[ 0.99975854 -0.021975   -0.00683467],[0.08994095],[ 0.99974763 -0.02246602 -0.00982478],-0.00049573916
105,[ 0.9998665  -0.01634126  0.00456088],[0.0270163],[ 0.9998635  -0.01652339 -0.00364262],-0.0002698706,105,[ 0.99974763 -0.02246602 -0.00982478],[1.0971286],[ 0.99987876 -0.0155727   0.137895  ],-0.0017181512
106,[ 0.9998635  -0.01652339 -0.00364262],[0.02422754],[ 0.9998531  -0.01714319 -0.01240103],-0.00027496103,106,[ 0.99987876 -0.0155727   0.137895  ],[-0.8822187],[ 0.99987394 -0.01587831 -0.00611731],-0.0029223417
107,[ 0.9998531  -0.01714319 -0.01240103],[0.03591834],[ 0.9998355  -0.01813676 -0.01987067],-0.0003105864,107,[ 0.99987394 -0.01587831 -0.00611731],[0.04079951],[ 0.9998643  -0.01647333 -0.01190612],-0.00025754873
108,[ 0.9998355  -0.01813676 -0.01987067],[0.52639145],[ 0.9998742  -0.01586306  0.04548547],-0.00064555055,108,[ 0.9998643  -0.01647333 -0.01190612],[-0.07834769],[ 0.99983305 -0.01827359 -0.03601327],-0.00029170897
109,[ 0.9998742  -0.01586306  0.04548547],[0.13407034],[ 0.99991316 -0.01317827  0.05369873],-0.00047652528,109,[ 0.99983305 -0.01827359 -0.03601327],[0.08049124],[ 0.99979687 -0.02015532 -0.03764477],-0.0004701357
110,[ 0.99991316 -0.01317827  0.05369873],[-0.3514049],[ 0.9999072  -0.01362312 -0.00889571],-0.0005855176,110,[ 0.99979687 -0.02015532 -0.03764477],[0.31585285],[ 0.9997914  -0.0204242  -0.00538334],-0.0006477679
111,[ 0.9999072  -0.01362312 -0.00889571],[-0.06947467],[ 0.999886   -0.01509973 -0.02953425],-0.00019834092,111,[ 0.9997914  -0.0204242  -0.00538334],[0.29720628],[ 0.9998151  -0.01923044  0.02387946],-0.0005084356
112,[ 0.999886   -0.01509973 -0.02953425],[0.34802896],[ 0.9998944  -0.01453236  0.0113453 ],-0.00043637055,112,[ 0.9998151  -0.01923044  0.02387946],[-0.03178144],[ 0.9998196  -0.01899588  0.00468941],-0.00042788815
