step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
87,[ 0.99990726 -0.01362013 -0.02210021],[0.5673704],[ 0.9999397  -0.01098104  0.05279026],-0.00055627053,87,[ 0.9999912  -0.00419633 -0.10222726],[0.7820934],[ 0.9999935  -0.00359933  0.0119395 ],-0.0016743207
88,[ 0.9999397  -0.01098104  0.05279026],[-0.40051317],[ 0.99993086 -0.01175728 -0.0155225 ],-0.00055968,88,[ 0.9999935  -0.00359933  0.0119395 ],[-0.3334571],[ 0.9999841  -0.00563827 -0.04077857],-0.00013840408
89,[ 0.99993086 -0.01175728 -0.0155225 ],[-0.17944367],[ 0.9998975  -0.01432006 -0.05125701],-0.00019453478,89,[ 0.9999841  -0.00563827 -0.04077857],[0.1006483],[ 0.99997455 -0.0071336  -0.02991003],-0.00020820969
90,[ 0.9998975  -0.01432006 -0.05125701],[1.2640296],[ 0.99996847 -0.00793991  0.12760739],-0.002065577,90,[ 0.99997455 -0.0071336  -0.02991003],[0.39759636],[ 0.99998254 -0.00591483  0.02437923],-0.00029843295
91,[ 0.99996847 -0.00793991  0.12760739],[-0.14682545],[ 0.99999565 -0.00295847  0.09962864],-0.0017129658,91,[ 0.99998254 -0.00591483  0.02437923],[-0.1947628],[ 0.9999797  -0.00637831 -0.00927131],-0.00013235284
92,[ 0.99999565 -0.00295847  0.09962864],[-0.21437022],[9.9999994e-01 3.0404725e-04 6.5254256e-02],-0.0010472938,92,[ 0.9999797  -0.00637831 -0.00927131],[-0.25788572],[ 0.99995935 -0.00901514 -0.0527379 ],-0.000115784096
93,[9.9999994e-01 3.0404725e-04 6.5254256e-02],[-0.06724101],[0.9999953  0.00307399 0.05539614],-0.0004304256,93,[ 0.99995935 -0.00901514 -0.0527379 ],[0.83354646],[ 0.99998355 -0.0057384   0.06553273],-0.0010542033
94,[0.9999953  0.00307399 0.05539614],[-0.10036079],[0.99998647 0.00520639 0.04264751],-0.00032639495,94,[ 0.99998355 -0.0057384   0.06553273],[-0.46583444],[ 0.999981   -0.00617089 -0.00864624],-0.0006793852
95,[0.99998647 0.00520639 0.04264751],[0.00831971],[0.99997115 0.00759625 0.04780026],-0.00020905698,95,[ 0.999981   -0.00617089 -0.00864624],[-0.01132909],[ 0.99997604 -0.0069195  -0.01497377],-4.5684406e-05
96,[0.99997115 0.00759625 0.04780026],[-0.34783068],[0.9999706  0.00766252 0.00132284],-0.00040717673,96,[ 0.99997604 -0.0069195  -0.01497377],[0.6395212],[ 0.9999951  -0.00313108  0.07576479],-0.00047928904
97,[0.9999706  0.00766252 0.00132284],[-0.36242443],[ 0.999986    0.00529794 -0.04729393],-0.00019024189,97,[ 0.9999951  -0.00313108  0.07576479],[-0.03677329],[9.9999994e-01 2.6399293e-04 6.7900486e-02],-0.00058518635
98,[ 0.999986    0.00529794 -0.04729393],[-0.3467559],[ 9.999999e-01  5.314986e-04 -9.533387e-02],-0.0003719797,98,[9.9999994e-01 2.6399293e-04 6.7900486e-02],[-0.00586599],[0.99999344 0.00362473 0.06721858],-0.0004611517
99,[ 9.999999e-01  5.314986e-04 -9.533387e-02],[0.37632328],[ 0.99999905 -0.00139302 -0.03848675],-0.0010507563,99,[0.99999344 0.00362473 0.06721858],[-0.5423498],[ 0.99999535  0.00305396 -0.01141535],-0.0007591158
100,[ 0.99999905 -0.00139302 -0.03848675],[0.6898783],[0.9999984  0.00180465 0.06395024],-0.00062599557,100,[ 0.99999535  0.00305396 -0.01141535],[-0.09821972],[ 0.9999983   0.00186092 -0.02385784],-3.2004846e-05
101,[0.9999984  0.00180465 0.06395024],[-0.24521159],[0.99999475 0.00323087 0.02852199],-0.00047234882,101,[ 0.9999983   0.00186092 -0.02385784],[-0.03304438],[ 9.9999988e-01  4.9001374e-04 -2.7418803e-02],-6.147459e-05
102,[0.99999475 0.00323087 0.02852199],[-0.58446974],[ 9.9999994e-01  3.9464631e-04 -5.6725316e-02],-0.0004333938,102,[ 9.9999988e-01  4.9001374e-04 -2.7418803e-02],[-0.07643358],[ 0.999999   -0.00143593 -0.03851633],-8.1261285e-05
103,[ 9.9999994e-01  3.9464631e-04 -5.6725316e-02],[0.40995115],[9.9999976e-01 6.4784678e-04 5.0633401e-03],-0.00048999186,103,[ 0.999999   -0.00143593 -0.03851633],[0.38363937],[ 9.9999988e-01 -5.3852401e-04  1.7952628e-02],-0.00029759185
104,[9.9999976e-01 6.4784678e-04 5.0633401e-03],[-0.7607031],[ 0.99998856 -0.00477997 -0.10855624],-0.0005816526,104,[ 9.9999988e-01 -5.3852401e-04  1.7952628e-02],[-0.24189001],[ 0.9999989  -0.00147503 -0.01873477],-9.103048e-05
105,[ 0.99998856 -0.00477997 -0.10855624],[0.50578177],[ 0.99997824 -0.00659383 -0.03627396],-0.0014571092,105,[ 0.9999989  -0.00147503 -0.01873477],[-0.17957908],[ 0.9999927  -0.00381391 -0.0467779 ],-6.952352e-05
106,[ 0.99997824 -0.00659383 -0.03627396],[0.487802],[ 0.99998754 -0.00499645  0.03195097],-0.00041301,106,[ 0.9999927  -0.00381391 -0.0467779 ],[0.28816864],[ 0.9999915  -0.00413434 -0.00641304],-0.00031640436
107,[ 0.99998754 -0.00499645  0.03195097],[-0.7647915],[ 0.99995655 -0.00932221 -0.0865151 ],-0.00071195734,107,[ 0.9999915  -0.00413434 -0.00641304],[0.0549764],[ 0.9999912  -0.00419776 -0.00126734],-2.4227991e-05
108,[ 0.99995655 -0.00932221 -0.0865151 ],[0.32586822],[ 0.99993324 -0.01155321 -0.04462652],-0.0009415824,108,[ 0.9999912  -0.00419776 -0.00126734],[-0.28134024],[ 0.99997866 -0.00652851 -0.04661669],-9.693424e-05
