step,obs,action,next_obs,reward
17,[-0.99872595  0.05046258  3.182146  ],[2.],[-0.99213326 -0.12518631  3.519993  ],-10.571558
18,[-0.99213326 -0.12518631  3.519993  ],[2.],[-0.95177656 -0.306792    3.7261033 ],-10.339756
19,[-0.95177656 -0.306792    3.7261033 ],[2.],[-0.8768042  -0.48084763  3.7960093 ],-9.399994
20,[-0.8768042  -0.48084763  3.7960093 ],[2.],[-0.77226985 -0.6352946   3.7353735 ],-8.414418
21,[-0.77226985 -0.6352946   3.7353735 ],[2.],[-0.6476234  -0.76196057  3.5589025 ],-7.4175053
22,[-0.6476234  -0.76196057  3.5589025 ],[2.],[-0.514213  -0.8576625  3.2874322],-6.447376
23,[-0.514213  -0.8576625  3.2874322],[2.],[-0.382851  -0.9238101  2.9441853],-5.540561
24,[-0.382851  -0.9238101  2.9441853],[2.],[-0.26221243 -0.96501017  2.5513277 ],-4.7268496
25,[-0.26221243 -0.96501017  2.5513277 ],[2.],[-0.1582673 -0.9873963  2.1275702],-4.0262294
26,[-0.1582673 -0.9873963  2.1275702],[2.],[-0.07451528 -0.99721986  1.6870229 ],-3.448628
27,[-0.07451528 -0.99721986  1.6870229 ],[2.],[-0.01262862 -0.99992025  1.2391081 ],-2.9958823
28,[-0.01262862 -0.99992025  1.2391081 ],[2.],[ 0.02682622 -0.9996401   0.7891679 ],-2.6647744
29,[ 0.02682622 -0.9996401   0.7891679 ],[-0.53216386],[ 0.02480761 -0.99969226 -0.0403868 ],-2.4463956
30,[ 0.02480761 -0.99969226 -0.0403868 ],[-0.25078392],[-0.01657772 -0.99986255 -0.82777363],-2.3902993
31,[-0.01657772 -0.99986255 -0.82777363],[-1.6768664],[-0.10782842 -0.99416953 -1.8292005 ],-2.5910916
32,[-0.10782842 -0.99416953 -1.8292005 ],[-2.],[-0.24912806 -0.9684706  -2.8748279 ],-3.1570837
33,[-0.24912806 -0.9684706  -2.8748279 ],[-1.3157879],[-0.4274835 -0.9040232 -3.798549 ],-4.1499786
34,[-0.4274835 -0.9040232 -3.798549 ],[-1.4057491],[-0.62573916 -0.7800324  -4.6874285 ],-5.495044
35,[-0.62573916 -0.7800324  -4.6874285 ],[-0.85706407],[-0.8111578 -0.5848273 -5.4010124],-7.2463803
36,[-0.8111578 -0.5848273 -5.4010124],[0.51962036],[-0.94388884 -0.33026335 -5.7616897 ],-9.252277
37,[-0.94388884 -0.33026335 -5.7616897 ],[0.83295614],[-0.99910295 -0.04234779 -5.8844438 ],-11.188482
38,[-0.99910295 -0.04234779 -5.8844438 ],[-0.10064611],[-0.9678636   0.25147566 -5.9313016 ],-13.067919
39,[-0.9678636   0.25147566 -5.9313016 ],[-1.7086471],[-0.85034585  0.52622426 -5.998992  ],-11.857963
40,[-0.85034585  0.52622426 -5.998992  ],[-1.9955667],[-0.660481   0.7508428 -5.903659 ],-10.29761
41,[-0.660481   0.7508428 -5.903659 ],[-2.],[-0.42542607  0.9049932  -5.640527  ],-8.743753
42,[-0.42542607  0.9049932  -5.640527  ],[-1.9130993],[-0.17607258  0.9843772  -5.248747  ],-7.2262344
43,[-0.17607258  0.9843772  -5.248747  ],[-1.9722764],[ 0.06327787  0.997996   -4.8063054 ],-5.8136
44,[ 0.06327787  0.997996   -4.8063054 ],[-1.1167985],[ 0.27114913  0.96253735 -4.2253284 ],-4.583789
45,[ 0.27114913  0.96253735 -4.2253284 ],[-1.6467714],[ 0.44583654  0.89511436 -3.750441  ],-3.4682112
46,[ 0.44583654  0.89511436 -3.750441  ],[-0.7235683],[ 0.58224756  0.8130115  -3.1876404 ],-2.6362927
47,[ 0.58224756  0.8130115  -3.1876404 ],[-0.434573],[ 0.6843005  0.7292001 -2.6430676],-1.9174756
48,[ 0.6843005  0.7292001 -2.6430676],[-1.1826186],[ 0.76259935  0.64687115 -2.2735603 ],-1.3677171
49,[ 0.76259935  0.64687115 -2.2735603 ],[-1.141101],[ 0.82222     0.56916976 -1.9595721 ],-1.013086
50,[ 0.82222     0.56916976 -1.9595721 ],[-1.4244499],[ 0.86872315  0.49529797 -1.7463622 ],-0.75264645
51,[ 0.86872315  0.49529797 -1.7463622 ],[-0.95116764],[ 0.90376973  0.42801896 -1.5175638 ],-0.57439107
52,[ 0.90376973  0.42801896 -1.5175638 ],[-0.76474845],[ 0.9298702   0.36788777 -1.3112619 ],-0.42651382
53,[ 0.9298702   0.36788777 -1.3112619 ],[-0.00305387],[ 0.9476679   0.31925783 -1.0358042 ],-0.31387115
54,[ 0.9476679   0.31925783 -1.0358042 ],[-0.8250514],[ 0.9613477   0.27533725 -0.9201185 ],-0.21355979
55,[ 0.9613477   0.27533725 -0.9201185 ],[-0.58026236],[ 0.9715971   0.23664144 -0.80065495],-0.16280632
56,[ 0.9715971   0.23664144 -0.80065495],[-0.3484051],[ 0.9790333   0.20370042 -0.6754346 ],-0.12130308
57,[ 0.9790333   0.20370042 -0.6754346 ],[-0.69662607],[ 0.9849385   0.17290503 -0.62715316],-0.08818731
58,[ 0.9849385   0.17290503 -0.62715316],[-0.27200502],[ 0.98923475  0.14633732 -0.5382751 ],-0.06960501
59,[ 0.98923475  0.14633732 -0.5382751 ],[-0.58902884],[ 0.99268585  0.1207259  -0.51687646],-0.05089021
60,[ 0.99268585  0.1207259  -0.51687646],[0.03189398],[ 0.9950098   0.09977716 -0.42154795],-0.04136325
61,[ 0.9950098   0.09977716 -0.42154795],[-0.21363871],[ 0.99672085  0.08091684 -0.37876087],-0.027804606
62,[ 0.99672085  0.08091684 -0.37876087],[0.03685296],[ 0.9978636   0.06533145 -0.3125453 ],-0.020909213
63,[ 0.9978636   0.06533145 -0.3125453 ],[0.03237537],[ 0.99862516  0.05241929 -0.25869042],-0.014043789
64,[ 0.99862516  0.05241929 -0.25869042],[0.15735126],[ 0.99909043  0.04264188 -0.19577324],-0.009467135
65,[ 0.99909043  0.04264188 -0.19577324],[-0.16247913],[ 0.99944735  0.03324069 -0.1881637 ],-0.005678549
66,[ 0.99944735  0.03324069 -0.1881637 ],[0.06099509],[ 0.9996738   0.02553978 -0.15408391],-0.004649629
67,[ 0.9996738   0.02553978 -0.15408391],[-0.3454089],[ 0.9998687  0.0162049 -0.1867404],-0.0031459148
68,[ 0.9998687  0.0162049 -0.1867404],[0.40843073],[ 0.99994445  0.01053916 -0.11332211],-0.003916635
69,[ 0.99994445  0.01053916 -0.11332211],[-0.0280514],[ 0.9999872   0.00505809 -0.10962545],-0.001396055
70,[ 0.9999872   0.00505809 -0.10962545],[-0.03629],[ 9.9999988e-01 -5.0562224e-04 -1.1127538e-01],-0.0012286755
71,[ 9.9999988e-01 -5.0562224e-04 -1.1127538e-01],[0.5708257],[ 0.9999984  -0.00180739 -0.02603074],-0.0015643187
72,[ 0.9999984  -0.00180739 -0.02603074],[-0.34704816],[ 0.9999833  -0.00577941 -0.07944351],-0.00019146904
73,[ 0.9999833  -0.00577941 -0.07944351],[0.5938438],[ 0.9999848  -0.00551429  0.00529851],-0.0010171796
74,[ 0.9999848  -0.00551429  0.00529851],[0.05401359],[ 0.99998724 -0.00505129  0.00926483],-3.6132613e-05
75,[ 0.99998724 -0.00505129  0.00926483],[-0.10222849],[ 0.9999846  -0.00554433 -0.00985791],-4.4550114e-05
76,[ 0.9999846  -0.00554433 -0.00985791],[0.09712677],[ 9.9998480e-01 -5.5166758e-03  5.5285729e-04],-4.9891383e-05
77,[ 9.9998480e-01 -5.5166758e-03  5.5285729e-04],[-0.27566668],[ 0.99996984 -0.00776348 -0.04493465],-0.00010645671
78,[ 0.99996984 -0.00776348 -0.04493465],[0.10988851],[ 0.9999551  -0.00947717 -0.03427399],-0.00027426067
79,[ 0.9999551  -0.00947717 -0.03427399],[0.2513813],[ 0.9999533  -0.00966075 -0.00367467],-0.00027048268
80,[ 0.9999533  -0.00966075 -0.00367467],[-0.03802611],[ 0.999945   -0.01049183 -0.01662415],-9.612921e-05
81,[ 0.999945   -0.01049183 -0.01662415],[-0.26786512],[ 0.9999058  -0.01372502 -0.06467278],-0.00020947048
82,[ 0.9999058  -0.01372502 -0.06467278],[0.0802482],[ 0.99985766 -0.0168713  -0.06292932],-0.00061308476
83,[ 0.99985766 -0.0168713  -0.06292932],[0.67281646],[ 0.9998782  -0.01560451  0.02533966],-0.0011333599
84,[ 0.9998782  -0.01560451  0.02533966],[-0.05112761],[ 0.9998829  -0.01530605  0.00596713],-0.0003103445
85,[ 0.9998829  -0.01530605  0.00596713],[-0.24006024],[ 0.9998489  -0.01738192 -0.04152144],-0.00029548304
86,[ 0.9998489  -0.01738192 -0.04152144],[0.23865744],[ 0.99983215 -0.01831971 -0.01875927],-0.00053152203
87,[ 0.99983215 -0.01831971 -0.01875927],[0.5542481],[ 0.99987537 -0.01578807  0.05063816],-0.00067803136
88,[ 0.99987537 -0.01578807  0.05063816],[-0.00716603],[ 0.9999034  -0.01390239  0.0377222 ],-0.0005057577
89,[ 0.9999034  -0.01390239  0.0377222 ],[0.12429184],[ 0.99993265 -0.01160565  0.04593918],-0.00035103384
90,[ 0.99993265 -0.01160565  0.04593918],[0.00664139],[ 0.99995303 -0.00969412  0.03823115],-0.00034578223
91,[ 0.99995303 -0.00969412  0.03823115],[-0.25418425],[ 0.99994946 -0.01005269 -0.00716708],-0.0003047507
92,[ 0.99994946 -0.01005269 -0.00716708],[-0.0591957],[ 0.99993694 -0.01123184 -0.02358595],-0.00010970074
93,[ 0.99993694 -0.01123184 -0.02358595],[-0.02523851],[ 0.99991524 -0.01302128 -0.03579561],-0.00018242617
94,[ 0.99991524 -0.01302128 -0.03579561],[-0.04913099],[ 0.9998773  -0.01566745 -0.05293121],-0.0003001096
95,[ 0.9998773  -0.01566745 -0.05293121],[0.38274437],[ 0.9998715  -0.01603075 -0.00727014],-0.0006721536
96,[ 0.9998715  -0.01603075 -0.00727014],[-0.08216694],[ 0.9998449  -0.01761124 -0.03161824],-0.000269044
97,[ 0.9998449  -0.01761124 -0.03161824],[1.0611438],[ 0.99992925 -0.0118946   0.11434487],-0.0015361854
98,[ 0.99992925 -0.0118946   0.11434487],[-0.42114097],[ 0.99995214 -0.00978186  0.04225277],-0.0016263227
99,[ 0.99995214 -0.00978186  0.04225277],[-0.16402824],[ 0.9999571  -0.00926642  0.01031214],-0.0003011227
100,[ 0.9999571  -0.00926642  0.01031214],[-0.04805759],[ 0.99995524 -0.00945858 -0.00384631],-9.881253e-05
101,[ 0.99995524 -0.00945858 -0.00384631],[-0.22154334],[ 0.99993193 -0.01166716 -0.04417175],-0.00014002819
102,[ 0.99993193 -0.01166716 -0.04417175],[0.34802896],[ 9.9993151e-01 -1.1702922e-02 -7.1777776e-04],-0.00045236736
103,[ 9.9993151e-01 -1.1702922e-02 -7.1777776e-04],[-0.14312437],[ 0.9999122  -0.01325109 -0.03096362],-0.00015750075
104,[ 0.9999122  -0.01325109 -0.03096362],[-0.16522011],[ 0.99986327 -0.01653518 -0.06568496],-0.000298774
105,[ 0.99986327 -0.01653518 -0.06568496],[1.1306251],[ 0.9999285  -0.0119604   0.09150742],-0.0019832016
106,[ 0.9999285  -0.0119604   0.09150742],[-0.3479406],[ 0.99994546 -0.0104432   0.03034603],-0.0011014813
107,[ 0.99994546 -0.0104432   0.03034603],[-0.07407471],[ 0.99995124 -0.00987293  0.01140243],-0.00020663952
108,[ 0.99995124 -0.00987293  0.01140243],[-0.13663049],[ 0.9999428  -0.01069781 -0.01649684],-0.0001291473
109,[ 0.9999428  -0.01069781 -0.01649684],[-0.06012738],[ 0.9999234  -0.01237474 -0.03353931],-0.00014527744
110,[ 0.9999234  -0.01237474 -0.03353931],[-0.11251028],[ 0.99988204 -0.01535945 -0.05969691],-0.00027828902
111,[ 0.99988204 -0.01535945 -0.05969691],[0.62453556],[ 0.9998987  -0.01423614  0.02246384],-0.000982348
112,[ 0.9998987  -0.01423614  0.02246384],[-0.27041358],[ 0.99987715 -0.0156746  -0.0287753 ],-0.00032626744
113,[ 0.99987715 -0.0156746  -0.0287753 ],[0.40114498],[ 0.99989206 -0.01469291  0.0196405 ],-0.0004894323
114,[ 0.99989206 -0.01469291  0.0196405 ],[-0.15513073],[ 0.999881   -0.01542525 -0.01464879],-0.0002785375
115,[ 0.999881   -0.01542525 -0.01464879],[-0.23747274],[ 0.9998286  -0.01851661 -0.06183863],-0.00031580907
116,[ 0.9998286  -0.01851661 -0.06183863],[0.6075596],[ 0.9998425  -0.01774617  0.01540785],-0.0010944344
117,[ 0.9998425  -0.01774617  0.01540785],[-0.2570537],[ 0.9998085  -0.0195688  -0.03645984],-0.00040477634
118,[ 0.9998085  -0.0195688  -0.03645984],[0.5999023],[ 0.9998447 -0.0176265  0.0388489],-0.00087580155
119,[ 0.9998447 -0.0176265  0.0388489],[-0.07074063],[ 0.9998576  -0.01687559  0.01501793],-0.00046665367
120,[ 0.9998576  -0.01687559  0.01501793],[-0.380525],[ 0.99980766 -0.01961123 -0.05471751],-0.00045216584
121,[ 0.99980766 -0.01961123 -0.05471751],[0.35937423],[ 0.99979216 -0.02038689 -0.0155198 ],-0.00081320014
122,[ 0.99979216 -0.02038689 -0.0155198 ],[0.23443983],[ 0.99979657 -0.02016902  0.00435601],-0.0004947313
123,[ 0.99979657 -0.02016902  0.00435601],[-0.00929216],[ 0.9997841  -0.02077734 -0.01216458],-0.00040882832
124,[ 0.9997841  -0.02077734 -0.01216458],[0.43346798],[ 0.9998211  -0.01891422  0.03727261],-0.000634452
125,[ 0.9998211  -0.01891422  0.03727261],[0.1362201],[ 0.99985987 -0.01673876  0.04351996],-0.0005152712
126,[ 0.99985987 -0.01673876  0.04351996],[-0.15362024],[ 0.9998664  -0.01634256  0.00792285],-0.0004932102
127,[ 0.9998664  -0.01634256  0.00792285],[0.00078619],[ 0.99986297 -0.0165533  -0.00421614],-0.00027338095
128,[ 0.99986297 -0.0165533  -0.00421614],[0.1023373],[ 0.9998619  -0.01661718 -0.00128052],-0.0002862872
129,[ 0.9998619  -0.01661718 -0.00128052],[-0.45220613],[ 0.99978584 -0.02069534 -0.08157433],-0.00048081065
130,[ 0.99978584 -0.02069534 -0.08157433],[0.6333211],[ 0.99978364 -0.02080022 -0.00209766],-0.001494891
131,[ 0.99978364 -0.02080022 -0.00209766],[0.406309],[ 0.9998263  -0.01863818  0.04324853],-0.00059823855
132,[ 0.9998263  -0.01863818  0.04324853],[-0.11696516],[ 0.99983704 -0.01805225  0.01172512],-0.0005481465
133,[ 0.99983704 -0.01805225  0.01172512],[-0.1989567],[ 0.99980724 -0.01963507 -0.03165758],-0.0003792507
134,[ 0.99980724 -0.01963507 -0.03165758],[0.6120935],[ 0.99984926 -0.0173638   0.04543015],-0.00086046406
135,[ 0.99984926 -0.0173638   0.04543015],[-0.1194368],[ 0.99986154 -0.01663912  0.01449178],-0.00052218704
136,[ 0.99986154 -0.01663912  0.01449178],[-0.20616685],[ 0.99983644 -0.01808467 -0.02891259],-0.0003403917
137,[ 0.99983644 -0.01808467 -0.02891259],[0.53122044],[ 0.9998684  -0.0162248   0.03720698],-0.0006928798
138,[ 0.9998684  -0.0162248   0.03720698],[-0.27176252],[ 0.9998553 -0.017011  -0.015726 ],-0.00047555807
139,[ 0.9998553 -0.017011  -0.015726 ],[-0.03628997],[ 0.999825   -0.01870731 -0.03392774],-0.00031544958
140,[ 0.999825   -0.01870731 -0.03392774],[0.8057673],[ 0.9998866  -0.01506241  0.07290687],-0.0011143745
141,[ 0.9998866  -0.01506241  0.07290687],[-0.5078444],[ 0.9998753  -0.01579046 -0.01456659],-0.0010163407
142,[ 0.9998753  -0.01579046 -0.01456659],[0.27188492],[ 0.9998864  -0.01507195  0.0143733 ],-0.00034449925
143,[ 0.9998864  -0.01507195  0.0143733 ],[-0.28442994],[ 0.9998546  -0.01705152 -0.03959516],-0.00032874043
144,[ 0.9998546  -0.01705152 -0.03959516],[0.30883142],[ 0.9998494  -0.01735427 -0.00605908],-0.0005429371
145,[ 0.9998494  -0.01735427 -0.00605908],[-0.05701384],[ 0.99982446 -0.01873544 -0.02762686],-0.00030812272
146,[ 0.99982446 -0.01873544 -0.02762686],[0.54371184],[ 0.99985987 -0.01674162  0.03987833],-0.00072300475
147,[ 0.99985987 -0.01674162  0.03987833],[-0.35414606],[ 0.9998374  -0.01803127 -0.0257998 ],-0.0005647557
148,[ 0.9998374  -0.01803127 -0.0257998 ],[0.6707845],[ 0.999888   -0.01496706  0.06129442],-0.0008416768
149,[ 0.999888   -0.01496706  0.06129442],[-0.3514049],[ 0.999886   -0.01509913 -0.00264161],-0.0007232155
150,[ 0.999886   -0.01509913 -0.00264161],[-0.06947467],[ 0.99986684 -0.01631825 -0.02438716],-0.00023352548
151,[ 0.99986684 -0.01631825 -0.02438716],[0.34802893],[ 0.99987924 -0.0155392   0.01557849],-0.0004469064
152,[ 0.99987924 -0.0155392   0.01557849],[-0.14312437],[ 0.99986523 -0.01641646 -0.01754456],-0.00028623958
153,[ 0.99986523 -0.01641646 -0.01754456],[-0.16043128],[ 0.9998174  -0.01911207 -0.0539216 ],-0.00032604387
154,[ 0.9998174  -0.01911207 -0.0539216 ],[0.33132058],[ 0.9997992  -0.02003982 -0.01855757],-0.0007658432
155,[ 0.9997992  -0.02003982 -0.01855757],[0.5265856],[ 0.9998421  -0.01777001  0.0454004 ],-0.000713379
156,[ 0.9998421  -0.01777001  0.0454004 ],[-0.00938653],[ 0.99986815 -0.0162372   0.03066492],-0.00052201416
157,[ 0.99986815 -0.0162372   0.03066492],[-0.04279225],[ 0.99987775 -0.01563407  0.01206818],-0.00035953464
158,[ 0.99987775 -0.01563407  0.01206818],[-0.344031],[ 0.9998344  -0.01819671 -0.05126203],-0.00037736565
159,[ 0.9998344  -0.01819671 -0.05126203],[0.51870114],[ 0.9998459  -0.01755213  0.01289561],-0.00086298713
160,[ 0.9998459  -0.01755213  0.01289561],[0.00078619],[ 9.9984580e-01 -1.7559754e-02 -1.5055295e-04],-0.00032473909
161,[ 9.9984580e-01 -1.7559754e-02 -1.5055295e-04],[-0.03529786],[ 0.99982905 -0.01849039 -0.01861505],-0.00030962488
162,[ 0.99982905 -0.01849039 -0.01861505],[0.0007236],[ 0.9997978  -0.02010895 -0.0323743 ],-0.000376586
163,[ 0.9997978  -0.02010895 -0.0323743 ],[0.3913074],[ 0.99980897 -0.01954687  0.0112401 ],-0.0006623554
164,[ 0.99980897 -0.01954687  0.0112401 ],[-0.0240404],[ 0.999802   -0.01989823 -0.00702611],-0.0003953407
165,[ 0.999802   -0.01989823 -0.00702611],[-0.3437482],[ 0.9997221  -0.02357282 -0.07351202],-0.00051909126
166,[ 0.9997221  -0.02357282 -0.07351202],[0.581245],[ 0.99971735 -0.02377304 -0.00400487],-0.0014340283
167,[ 0.99971735 -0.02377304 -0.00400487],[0.6402298],[ 0.9997987  -0.02006414  0.07419983],-0.0009767619
168,[ 0.9997987  -0.02006414  0.07419983],[-0.18817237],[ 0.9998285  -0.01851804  0.03092587],-0.0009885939
169,[ 0.9998285  -0.01851804  0.03092587],[-0.18708035],[ 0.99981815 -0.01906917 -0.01102472],-0.00047359703
170,[ 0.99981815 -0.01906917 -0.01102472],[0.1683673],[ 9.9981809e-01 -1.9072505e-02 -7.1496703e-05],-0.0004041792
171,[ 9.9981809e-01 -1.9072505e-02 -7.1496703e-05],[0.04562166],[ 0.9998109  -0.01944914 -0.00753263],-0.0003658864
172,[ 0.9998109  -0.01944914 -0.00753263],[0.3966493],[ 0.99984545 -0.01758073  0.03737791],-0.0005413213
173,[ 0.99984545 -0.01758073  0.03737791],[-0.19418766],[ 0.9998411  -0.0178277  -0.00493579],-0.00048653365
174,[ 0.9998411  -0.0178277  -0.00493579],[-0.29674575],[ 0.9997801  -0.02096803 -0.06281842],-0.00040835462
175,[ 0.9997801  -0.02096803 -0.06281842],[0.3025415],[ 0.999744   -0.0226256  -0.03316322],-0.0009258695
176,[ 0.999744   -0.0226256  -0.03316322],[0.4894266],[ 0.9997697  -0.02146192  0.02328157],-0.0008615234
177,[ 0.9997697  -0.02146192  0.02328157],[-0.2134724],[ 0.99974227 -0.0227033  -0.02483573],-0.00056045846
178,[ 0.99974227 -0.0227033  -0.02483573],[0.3909866],[ 0.9997609  -0.02186428  0.01678478],-0.0007300804
179,[ 0.9997609  -0.02186428  0.01678478],[-0.16446625],[ 0.9997337  -0.023078   -0.02428336],-0.00053334486
180,[ 0.9997337  -0.023078   -0.02428336],[0.38107988],[ 0.9997513  -0.02229952  0.01557012],-0.00073687866
181,[ 0.9997513  -0.02229952  0.01557012],[-0.25523993],[ 0.99970543 -0.02427119 -0.03944051],-0.0005867415
182,[ 0.99970543 -0.02427119 -0.03944051],[0.6686237],[ 0.9997549  -0.02213935  0.04264965],-0.0011918193
183,[ 0.9997549  -0.02213935  0.04264965],[-0.2602775],[ 0.9997403  -0.02278911 -0.01299648],-0.00073987443
184,[ 0.9997403  -0.02278911 -0.01299648],[0.31246236],[ 0.9997591  -0.02195009  0.01678104],-0.0006339571
185,[ 0.9997591  -0.02195009  0.01678104],[0.08695784],[ 0.9997735  -0.02128219  0.01336215],-0.0005176057
186,[ 0.9997735  -0.02128219  0.01336215],[0.14121626],[ 0.9997929  -0.02035304  0.01858295],-0.000490797
187,[ 0.9997929  -0.02035304  0.01858295],[-0.2134724],[ 0.9997626  -0.021788   -0.02870269],-0.0004944065
188,[ 0.9997626  -0.021788   -0.02870269],[0.3909866],[ 0.9997772  -0.02110771  0.01360429],-0.00071004714
189,[ 0.9997772  -0.02110771  0.01360429],[-0.18041414],[ 0.99974525 -0.02257173 -0.02928861],-0.0004966586
190,[ 0.99974525 -0.02257173 -0.02928861],[0.27150252],[ 0.999739   -0.02284632 -0.00549202],-0.0006690654
191,[ 0.999739   -0.02284632 -0.00549202],[0.6207112],[ 0.99981326 -0.01932327  0.07047992],-0.0009103436
192,[ 0.99981326 -0.01932327  0.07047992],[-0.11767955],[ 0.9998485  -0.01740671  0.03833553],-0.0008840258
193,[ 0.9998485  -0.01740671  0.03833553],[-0.2494314],[ 0.99983776 -0.01801316 -0.01213421],-0.0005122016
194,[ 0.99983776 -0.01801316 -0.01213421],[-0.03613164],[ 0.99980855 -0.01956594 -0.03106383],-0.00034053824
195,[ 0.99980855 -0.01956594 -0.03106383],[0.38102853],[ 0.9998196  -0.01899527  0.011416  ],-0.0006245537
196,[ 0.9998196  -0.01899527  0.011416  ],[-0.2465534],[ 0.99977976 -0.02098567 -0.03981347],-0.00043468483
197,[ 0.99977976 -0.02098567 -0.03981347],[0.2767766],[ 0.9997648  -0.02168741 -0.01403623],-0.0006755794
198,[ 0.9997648  -0.02168741 -0.01403623],[0.44666025],[ 0.9998029  -0.01985294  0.03669725],-0.0006896246
199,[ 0.9998029  -0.01985294  0.03669725],[-0.18708026],[ 0.9997966  -0.02016568 -0.00625449],-0.00056385883
