step,obs,action,next_obs,reward
17,[-0.99872595  0.05046258  3.182146  ],[2.],[-0.99213326 -0.12518631  3.519993  ],-10.571558
18,[-0.99213326 -0.12518631  3.519993  ],[2.],[-0.95177656 -0.306792    3.7261033 ],-10.339756
19,[-0.95177656 -0.306792    3.7261033 ],[2.],[-0.8768042  -0.48084763  3.7960093 ],-9.399994
20,[-0.8768042  -0.48084763  3.7960093 ],[2.],[-0.77226985 -0.6352946   3.7353735 ],-8.414418
21,[-0.77226985 -0.6352946   3.7353735 ],[2.],[-0.6476234  -0.76196057  3.5589025 ],-7.4175053
22,[-0.6476234  -0.76196057  3.5589025 ],[2.],[-0.514213  -0.8576625  3.2874322],-6.447376
23,[-0.514213  -0.8576625  3.2874322],[2.],[-0.382851  -0.9238101  2.9441853],-5.540561
24,[-0.382851  -0.9238101  2.9441853],[2.],[-0.26221243 -0.96501017  2.5513277 ],-4.7268496
25,[-0.26221243 -0.96501017  2.5513277 ],[2.],[-0.1582673 -0.9873963  2.1275702],-4.0262294
26,[-0.1582673 -0.9873963  2.1275702],[2.],[-0.07451528 -0.99721986  1.6870229 ],-3.448628
27,[-0.07451528 -0.99721986  1.6870229 ],[-1.731529],[-0.04060432 -0.9991753   0.6793786 ],-2.9948804
28,[-0.04060432 -0.9991753   0.6793786 ],[-1.5752692],[-0.05590103 -0.99843633 -0.3062933 ],-2.6452851
29,[-0.05590103 -0.99843633 -0.3062933 ],[-1.9642601],[-0.12310506 -0.9923937  -1.3497596 ],-2.659479
30,[-0.12310506 -0.9923937  -1.3497596 ],[-1.9827108],[-0.24060708 -0.9706226  -2.3914614 ],-3.0564787
31,[-0.24060708 -0.9706226  -2.3914614 ],[-1.9884826],[-0.4021614  -0.91556877 -3.4177008 ],-3.8656883
32,[-0.4021614  -0.91556877 -3.4177008 ],[-1.9882201],[-0.5923777  -0.80566037 -4.4026103 ],-5.1109467
33,[-0.5923777  -0.80566037 -4.4026103 ],[-1.9802358],[-0.7828303  -0.62223524 -5.3038907 ],-6.8033767
34,[-0.7828303  -0.62223524 -5.3038907 ],[-2.],[-0.93174946 -0.36310187 -6.        ],-8.918015
35,[-0.93174946 -0.36310187 -6.        ],[-2.],[-0.9974382  -0.07153372 -6.        ],-11.276888
36,[-0.9974382  -0.07153372 -6.        ],[-2.],[-0.97402877  0.22642432 -6.        ],-13.028886
37,[-0.97402877  0.22642432 -6.        ],[-1.9997036],[-0.8636123   0.50415653 -6.        ],-12.09066
38,[-0.8636123   0.50415653 -6.        ],[-2.],[-0.67892474  0.73420787 -5.9218826 ],-10.432749
39,[-0.67892474  0.73420787 -5.9218826 ],[-2.],[-0.44639772  0.89483464 -5.6712265 ],-8.879791
40,[-0.44639772  0.89483464 -5.6712265 ],[-1.9129919],[-0.19708462  0.9803865  -5.2870493 ],-7.355193
41,[-0.19708462  0.9803865  -5.2870493 ],[-1.7669699],[ 0.04244436  0.99909884 -4.816805  ],-5.928408
42,[ 0.04244436  0.99909884 -4.816805  ],[-1.4607189],[ 0.25397357  0.9672111  -4.2865887 ],-4.6581154
43,[ 0.25397357  0.9672111  -4.2865887 ],[-1.08353],[ 0.42862624  0.9034819  -3.7237098 ],-3.5652804
44,[ 0.42862624  0.9034819  -3.7237098 ],[-1.2388824],[ 0.5684071   0.82274747 -3.2319307 ],-2.6601248
45,[ 0.5684071   0.82274747 -3.2319307 ],[-0.77691525],[ 0.6751285  0.7377001 -2.7314074],-1.9787374
46,[ 0.6751285  0.7377001 -2.7314074],[-0.7731026],[ 0.7551245  0.6555814 -2.2940977],-1.4349878
47,[ 0.7551245  0.6555814 -2.2940977],[-1.016543],[ 0.81549764  0.5787604  -1.9548931 ],-1.0384785
48,[ 0.81549764  0.5787604  -1.9548931 ],[-1.3681757],[ 0.8623489   0.50631446 -1.7260492 ],-0.7649781
49,[ 0.8623489   0.50631446 -1.7260492 ],[-0.75581515],[ 0.8969734   0.44208455 -1.4596856 ],-0.58035654
50,[ 0.8969734   0.44208455 -1.4596856 ],[-0.9290159],[ 0.9231705   0.38439074 -1.2674745 ],-0.4236232
51,[ 0.9231705   0.38439074 -1.2674745 ],[-0.5238345],[ 0.9421998   0.33505145 -1.0577567 ],-0.3165915
52,[ 0.9421998   0.33505145 -1.0577567 ],[-1.0641644],[ 0.957279    0.2891658  -0.96609277],-0.22974882
53,[ 0.957279    0.2891658  -0.96609277],[-0.610746],[ 0.9685865   0.24867688 -0.8408303 ],-0.17976385
54,[ 0.9685865   0.24867688 -0.8408303 ],[-0.7192112],[ 0.97735804  0.21159217 -0.76220435],-0.13437554
55,[ 0.97735804  0.21159217 -0.76220435],[-0.2789998],[ 0.9836757   0.17995006 -0.6453602 ],-0.103629224
56,[ 0.9836757   0.17995006 -0.6453602 ],[-0.19238871],[ 0.98816955  0.15336525 -0.5392559 ],-0.07442371
57,[ 0.98816955  0.15336525 -0.5392559 ],[-0.73443806],[ 0.9919143   0.12690972 -0.53439766],-0.053326756
58,[ 0.9919143   0.12690972 -0.53439766],[0.30950296],[ 0.99421525  0.1074058  -0.3927899 ],-0.044847175
59,[ 0.99421525  0.1074058  -0.3927899 ],[-0.6677228],[ 0.99621844  0.08688384 -0.412394  ],-0.027454887
60,[ 0.99621844  0.08688384 -0.412394  ],[-0.18630154],[ 0.9976729   0.06818181 -0.37517634],-0.024609461
61,[ 0.9976729   0.06818181 -0.37517634],[-0.06703584],[ 0.9986726   0.05150738 -0.33409536],-0.018736204
62,[ 0.9986726   0.05150738 -0.33409536],[0.58274853],[ 0.9991544   0.04111591 -0.20805253],-0.014156926
63,[ 0.9991544   0.04111591 -0.20805253],[-0.12588301],[ 0.99950945  0.03131766 -0.19609804],-0.006035904
64,[ 0.99950945  0.03131766 -0.19609804],[-0.01575184],[ 0.9997452   0.02257233 -0.17497258],-0.0048268093
65,[ 0.9997452   0.02257233 -0.17497258],[0.18996894],[ 0.9998704   0.0160962  -0.12954798],-0.0036072254
66,[ 0.9998704   0.0160962  -0.12954798],[-0.3368841],[ 0.9999704   0.00769638 -0.16800845],-0.002050869
67,[ 0.9999704   0.00769638 -0.16800845],[0.3096628],[ 0.99999815  0.00190717 -0.11578675],-0.0029778103
68,[ 0.99999815  0.00190717 -0.11578675],[0.28401324],[ 0.99999857 -0.00168055 -0.07175438],-0.0014249579
69,[ 0.99999857 -0.00168055 -0.07175438],[-0.15949352],[ 0.9999787  -0.00652755 -0.09693882],-0.00054313155
70,[ 0.9999787  -0.00652755 -0.09693882],[0.5783143],[ 0.9999735  -0.00728189 -0.01508734],-0.0013167704
71,[ 0.9999735  -0.00728189 -0.01508734],[0.06318998],[ 0.9999693  -0.00783548 -0.01107026],-7.9782614e-05
72,[ 0.9999693  -0.00783548 -0.01107026],[0.07230547],[ 0.99996686 -0.00814065 -0.00610105],-7.887919e-05
73,[ 0.99996686 -0.00814065 -0.00610105],[0.11548267],[ 0.9999689  -0.00788507  0.00511586],-8.333015e-05
74,[ 0.9999689  -0.00788507  0.00511586],[-0.10142],[ 0.9999623  -0.00868565 -0.01601094],-7.5078875e-05
75,[ 0.9999623  -0.00868565 -0.01601094],[-0.06265949],[ 0.99994713 -0.01028156 -0.03192411],-0.00010500372
76,[ 0.99994713 -0.01028156 -0.03192411],[-0.02964761],[ 0.99992204 -0.01248536 -0.04408241],-0.00020850796
77,[ 0.99992204 -0.01248536 -0.04408241],[0.19975005],[ 0.9999067  -0.01365923 -0.02348392],-0.00039011816
78,[ 0.9999067  -0.01365923 -0.02348392],[-0.16954122],[ 0.99986196 -0.01661671 -0.05915952],-0.0002704798
79,[ 0.99986196 -0.01661671 -0.05915952],[0.5501319],[ 0.99987084 -0.01607176  0.01089773],-0.0009287705
80,[ 0.99987084 -0.01607176  0.01089773],[-0.3940801],[ 0.99981785 -0.0190849  -0.0602681 ],-0.00042549876
81,[ 0.99981785 -0.0190849  -0.0602681 ],[1.3079314],[ 0.9999154  -0.01300506  0.12160795],-0.0024381867
82,[ 0.9999154  -0.01300506  0.12160795],[-0.20495471],[ 0.99995995 -0.00894981  0.08111095],-0.0016899972
83,[ 0.99995995 -0.00894981  0.08111095],[-0.4159867],[ 0.99996513 -0.00834997  0.01200058],-0.0009110448
84,[ 0.99996513 -0.00834997  0.01200058],[-0.11970894],[ 0.9999598  -0.00896078 -0.01221824],-9.8455304e-05
85,[ 0.9999598  -0.00896078 -0.01221824],[-0.29763985],[ 0.9999263  -0.01213967 -0.0635848 ],-0.00018381572
86,[ 0.9999263  -0.01213967 -0.0635848 ],[0.61209357],[ 0.9999375  -0.01118368  0.01912447],-0.00092634023
87,[ 0.9999375  -0.01118368  0.01912447],[-0.11943679],[ 0.99993336 -0.01154272 -0.00717881],-0.0001759196
88,[ 0.99993336 -0.01154272 -0.00717881],[-0.20616685],[ 0.9999037  -0.01388046 -0.04676087],-0.0001808985
89,[ 0.9999037  -0.01388046 -0.04676087],[0.5312206],[ 0.99991864 -0.01275475  0.02251188],-0.00069353275
90,[ 0.99991864 -0.01275475  0.02251188],[-0.31277135],[ 0.9998956  -0.01445308 -0.03396989],-0.00031119675
91,[ 0.9998956  -0.01445308 -0.03396989],[0.40114498],[ 0.99990636 -0.01368497  0.01536204],-0.00048521877
92,[ 0.99990636 -0.01368497  0.01536204],[-0.15513073],[ 0.9998935  -0.01459326 -0.0181713 ],-0.00023495499
93,[ 0.9998935  -0.01459326 -0.0181713 ],[-0.23747274],[ 0.99984103 -0.0178296  -0.06473716],-0.0003023912
94,[ 0.99984103 -0.0178296  -0.06473716],[0.6075597],[ 0.9998524  -0.01717834  0.0130246 ],-0.0011061472
95,[ 0.9998524  -0.01717834  0.0130246 ],[-0.26181725],[ 0.9998169  -0.01913448 -0.03913174],-0.00038063677
96,[ 0.9998169  -0.01913448 -0.03913174],[0.48665082],[ 0.99983513 -0.01815904  0.01951502],-0.0007561315
97,[ 0.99983513 -0.01815904  0.01951502],[-0.04885638],[ 0.9998338  -0.01823056 -0.00143272],-0.00037025765
98,[ 0.9998338  -0.01823056 -0.00143272],[0.204897],[ 0.99984777 -0.01744915  0.01562892],-0.00037457806
99,[ 0.99984777 -0.01744915  0.01562892],[-0.30672657],[ 0.9998075  -0.0196222  -0.04346693],-0.00042301105
100,[ 0.9998075  -0.0196222  -0.04346693],[0.25186455],[ 0.9997869  -0.02064242 -0.0204039 ],-0.00063745317
101,[ 0.9997869  -0.02064242 -0.0204039 ],[0.6642952],[ 0.99984765 -0.01745487  0.06375857],-0.00090909004
102,[ 0.99984765 -0.01745487  0.06375857],[-0.20310418],[ 0.99986476 -0.01644507  0.02020179],-0.0007524701
103,[ 0.99986476 -0.01644507  0.02020179],[-0.28442994],[ 0.99983466 -0.01818479 -0.03479651],-0.00039217633
104,[ 0.99983466 -0.01818479 -0.03479651],[0.30883145],[ 0.99983275 -0.01829015 -0.00211038],-0.00054717954
105,[ 0.99983275 -0.01829015 -0.00211038],[-0.1418637],[ 0.99979705 -0.02014518 -0.03710755],-0.00035513763
106,[ 0.99979705 -0.02014518 -0.03710755],[0.41415533],[ 0.99980694 -0.01964985  0.00990686],-0.0007151049
107,[ 0.99980694 -0.01964985  0.00990686],[-0.16170108],[ 0.9997773  -0.0211039  -0.02908569],-0.00042212798
108,[ 0.9997773  -0.0211039  -0.02908569],[0.43262345],[ 0.9997979  -0.02010514  0.01997991],-0.00071720144
109,[ 0.9997979  -0.02010514  0.01997991],[0.09205319],[ 0.99981624 -0.01916976  0.01870904],-0.00045266442
110,[ 0.99981624 -0.01916976  0.01870904],[-0.17550437],[ 0.99979454 -0.02026914 -0.02199394],-0.00043332938
111,[ 0.99979454 -0.02026914 -0.02199394],[0.6642952],[ 0.99985296 -0.01714735  0.06244849],-0.0009005556
112,[ 0.99985296 -0.01714735  0.06244849],[-0.20310418],[ 0.9998689  -0.01619143  0.01912235],-0.0007252932
113,[ 0.9998689  -0.01619143  0.01912235],[-0.28442994],[ 0.9998384  -0.01797549 -0.03568571],-0.00037965202
114,[ 0.9998384  -0.01797549 -0.03568571],[0.30883145],[ 0.99983585 -0.01811757 -0.00284261],-0.000545877
115,[ 0.99983585 -0.01811757 -0.00284261],[-0.1418637],[ 0.9997999  -0.02000264 -0.03771034],-0.00034921544
116,[ 0.9997999  -0.02000264 -0.03771034],[0.41415533],[ 0.9998092  -0.01953209  0.00941098],-0.0007138905
117,[ 0.9998092  -0.01953209  0.00941098],[-0.16170116],[ 0.99977934 -0.02100664 -0.02949326],-0.00041655498
118,[ 0.99977934 -0.02100664 -0.02949326],[0.43262345],[ 0.9997995  -0.02002457  0.01964527],-0.00071549235
119,[ 0.9997995  -0.02002457  0.01964527],[0.09205319],[ 0.99981755 -0.01910302  0.01843483],-0.00044810434
120,[ 0.99981755 -0.01910302  0.01843483],[-0.17550437],[ 0.9997957  -0.02021383 -0.02221809],-0.00042975572
121,[ 0.9997957  -0.02021383 -0.02221809],[0.6642952],[ 0.9998538  -0.01710111  0.06226581],-0.0008993072
122,[ 0.9998538  -0.01710111  0.06226581],[-0.20310418],[ 0.9998695  -0.01615233  0.01897436],-0.0007214308
123,[ 0.9998695  -0.01615233  0.01897436],[-0.28442994],[ 0.999839   -0.01794212 -0.03580439],-0.0003778235
124,[ 0.999839   -0.01794212 -0.03580439],[0.30883142],[ 0.9998364  -0.01808896 -0.00293626],-0.0005455264
125,[ 0.9998364  -0.01808896 -0.00293626],[-0.1418637],[ 0.99980044 -0.01997785 -0.03778254],-0.00034823362
126,[ 0.99980044 -0.01997785 -0.03778254],[0.41415533],[ 0.9998097  -0.01951016  0.00935737],-0.0007134441
127,[ 0.9998097  -0.01951016  0.00935737],[-0.16170117],[ 0.99977976 -0.02098615 -0.02953042],-0.00041559795
128,[ 0.99977976 -0.02098615 -0.02953042],[0.43262348],[ 0.9997999  -0.02000502  0.01962349],-0.0007148506
129,[ 0.9997999  -0.02000502  0.01962349],[-0.36455417],[ 0.9997467  -0.02250785 -0.0500634 ],-0.0005716621
130,[ 0.9997467  -0.02250785 -0.0500634 ],[0.557854],[ 0.99976516 -0.0216712   0.01673382],-0.0010685243
131,[ 0.99976516 -0.0216712   0.01673382],[-0.08216691],[ 0.99975216 -0.02226329 -0.01184462],-0.0005044681
132,[ 0.99975216 -0.02226329 -0.01184462],[1.0611439],[ 0.9998762  -0.01573324  0.1306295 ],-0.001635792
133,[ 0.9998762  -0.01573324  0.1306295 ],[-0.70966864],[ 0.9998858  -0.01511438  0.01237927],-0.0024575912
134,[ 0.9998858  -0.01511438  0.01237927],[-0.2333765],[ 0.9998587  -0.01681218 -0.033963  ],-0.0002982512
135,[ 0.9998587  -0.01681218 -0.033963  ],[0.4796579],[ 0.9998792  -0.01554349  0.02537655],-0.0006280964
136,[ 0.9998792  -0.01554349  0.02537655],[-0.15771882],[ 0.9998714  -0.01604029 -0.00993888],-0.00033089158
137,[ 0.9998714  -0.01604029 -0.00993888],[0.07900789],[ 0.9998631  -0.01654615 -0.01011792],-0.00027343334
138,[ 0.9998631  -0.01654615 -0.01011792],[-0.21358798],[ 0.9998142  -0.01927417 -0.05456572],-0.000329657
139,[ 0.9998142  -0.01927417 -0.05456572],[0.2745864],[ 0.99978644 -0.02066578 -0.02783339],-0.0007446791
140,[ 0.99978644 -0.02066578 -0.02783339],[0.4885952],[ 0.9998163  -0.01916833  0.02995655],-0.00074333034
141,[ 0.9998163  -0.01916833  0.02995655],[-0.28515756],[ 0.9997893  -0.02052753 -0.02719334],-0.00053852424
142,[ 0.9997893  -0.02052753 -0.02719334],[0.3810285],[ 0.99980396 -0.01979954  0.01456529],-0.000640569
143,[ 0.99980396 -0.01979954  0.01456529],[0.02693073],[ 0.99980766 -0.01961171  0.00375524],-0.00041401322
144,[ 0.99980766 -0.01961171  0.00375524],[-0.2552399],[ 0.99975634 -0.02207308 -0.04923952],-0.00045122596
145,[ 0.99975634 -0.02207308 -0.04923952],[0.81320876],[ 0.99981445 -0.01926416  0.05618698],-0.0013910616
146,[ 0.99981445 -0.01926416  0.05618698],[-0.03814973],[ 0.99984753 -0.01746345  0.0360164 ],-0.0006883068
147,[ 0.99984753 -0.01746345  0.0360164 ],[-0.01340102],[ 0.99986523 -0.01641837  0.02090866],-0.00043490075
148,[ 0.99986523 -0.01641837  0.02090866],[-0.05341069],[ 9.9986571e-01 -1.6389288e-02  5.8328174e-04],-0.00031615706
149,[ 9.9986571e-01 -1.6389288e-02  5.8328174e-04],[0.13481109],[ 0.99987257 -0.01596353  0.00851298],-0.00028684086
150,[ 0.99987257 -0.01596353  0.00851298],[-0.20608379],[ 0.99984366 -0.01768181 -0.03437224],-0.00030457348
151,[ 0.99984366 -0.01768181 -0.03437224],[0.56741494],[ 0.99987507 -0.0158081   0.03747865],-0.0007527836
152,[ 0.99987507 -0.0158081   0.03747865],[-0.16457842],[ 9.9987578e-01 -1.5761375e-02  9.3581527e-04],-0.0004174678
153,[ 9.9987578e-01 -1.5761375e-02  9.3581527e-04],[-0.04408653],[ 0.9998616  -0.01663626 -0.0174982 ],-0.0002504727
154,[ 0.9998616  -0.01663626 -0.0174982 ],[0.23674223],[ 0.9998662  -0.01635973  0.00553595],-0.0003634561
155,[ 0.9998662  -0.01635973  0.00553595],[0.04196659],[ 9.9986583e-01 -1.6381660e-02 -4.3886248e-04],-0.00027249043
156,[ 9.9986583e-01 -1.6381660e-02 -4.3886248e-04],[-0.1093782],[ 0.9998409  -0.01783818 -0.02913184],-0.00028036564
157,[ 0.9998409  -0.01783818 -0.02913184],[0.6411004],[ 0.99988514 -0.01515586  0.05365459],-0.0008141107
158,[ 0.99988514 -0.01515586  0.05365459],[0.08104901],[ 0.9999227  -0.01243386  0.05444504],-0.00052416825
159,[ 0.9999227  -0.01243386  0.05444504],[-0.26815423],[ 0.99992573 -0.01218926  0.00489651],-0.0005229418
160,[ 0.99992573 -0.01218926  0.00489651],[-0.4155203],[ 0.9998796  -0.01551774 -0.06657349],-0.00032364018
161,[ 0.9998796  -0.01551774 -0.06657349],[0.41130948],[ 0.9998664  -0.01634352 -0.01651537],-0.000853198
162,[ 0.9998664  -0.01634352 -0.01651537],[-0.17956132],[ 0.999817   -0.01912829 -0.05570721],-0.00032665237
163,[ 0.999817   -0.01912829 -0.05570721],[0.3765462],[ 0.99980384 -0.0198067  -0.01357149],-0.0008180523
164,[ 0.99980384 -0.0198067  -0.01357149],[-0.12678228],[ 0.999754   -0.02217844 -0.04744385],-0.00042684877
165,[ 0.999754   -0.02217844 -0.04744385],[0.45212415],[ 0.9997582  -0.02199156  0.00374095],-0.00092147186
166,[ 0.9997582  -0.02199156  0.00374095],[0.3064162],[ 0.9997933  -0.02033159  0.03320971],-0.00057899713
167,[ 0.9997933  -0.02033159  0.03320971],[-0.26241088],[ 0.99977094 -0.02140138 -0.02140062],-0.0005925784
168,[ 0.99977094 -0.02140138 -0.02140062],[0.598144],[ 0.9998235  -0.01878836  0.05226995],-0.0008616637
169,[ 0.9998235  -0.01878836  0.05226995],[-0.15362024],[ 0.9998374  -0.01803175  0.01513564],-0.000649858
170,[ 0.9998374  -0.01803175  0.01513564],[-0.2739545],[ 0.99979985 -0.0200055  -0.03948135],-0.00042313902
171,[ 0.99979985 -0.0200055  -0.03948135],[0.24909076],[ 0.9997824  -0.02086124 -0.01712186],-0.0006181972
172,[ 0.9997824  -0.02086124 -0.01712186],[0.53122044],[ 0.9998286  -0.01851613  0.04691528],-0.00074676547
173,[ 0.9998286  -0.01851613  0.04691528],[-0.1757552],[ 0.99983466 -0.01818288  0.0066649 ],-0.00059388066
174,[ 0.99983466 -0.01818288  0.0066649 ],[0.00013793],[ 0.9998283  -0.01853044 -0.00695157],-0.0003350957
175,[ 0.9998283  -0.01853044 -0.00695157],[0.24182329],[ 0.9998423  -0.01775952  0.01542409],-0.00040672734
176,[ 0.9998423  -0.01775952  0.01542409],[-0.24587306],[ 0.9998099  -0.01949824 -0.0347765 ],-0.00039967746
177,[ 0.9998099  -0.01949824 -0.0347765 ],[0.40373147],[ 0.9998206  -0.01894045  0.01115954],-0.0006641692
178,[ 0.9998206  -0.01894045  0.01115954],[-0.28759682],[ 0.9997742  -0.0212493  -0.04618532],-0.0004539488
179,[ 0.9997742  -0.0212493  -0.04618532],[0.27458656],[ 0.99975145 -0.02229571 -0.02093431],-0.00074030686
180,[ 0.99975145 -0.02229571 -0.02093431],[0.4885952],[ 0.99978954 -0.02051465  0.03563318],-0.00077973085
181,[ 0.99978954 -0.02051465  0.03563318],[-0.23057692],[ 0.9997746  -0.02123166 -0.01433935],-0.0006010481
182,[ 0.9997746  -0.02123166 -0.01433935],[0.27845237],[ 0.9997866  -0.02065672  0.01150476],-0.00054894865
183,[ 0.9997866  -0.02065672  0.01150476],[-0.16746229],[ 0.9997555  -0.0221117  -0.02910713],-0.0004680404
184,[ 0.9997555  -0.0221117  -0.02910713],[0.08024818],[ 0.9997169  -0.02379401 -0.03365367],-0.000580169
185,[ 0.9997169  -0.02379401 -0.03365367],[0.5376111],[ 0.9997505  -0.02233719  0.0291425 ],-0.0009685445
186,[ 0.9997505  -0.02233719  0.0291425 ],[-0.1930471],[ 0.99973166 -0.02316524 -0.01656746],-0.0006212285
187,[ 0.99973166 -0.02316524 -0.01656746],[0.61209357],[ 0.9997945  -0.02027247  0.05787265],-0.0009388308
188,[ 0.9997945  -0.02027247  0.05787265],[-0.1194368],[ 0.9998188  -0.01903484  0.02475278],-0.00076021894
189,[ 0.9998188  -0.01903484  0.02475278],[-0.28902993],[ 0.9997862  -0.02067818 -0.03287785],-0.00050717726
190,[ 0.9997862  -0.02067818 -0.03287785],[0.48886245],[ 0.9998112  -0.0194315   0.02494289],-0.00077472965
191,[ 0.9998112  -0.0194315   0.02494289],[-0.04885638],[ 0.99981415 -0.01927941  0.00304081],-0.0004422323
192,[ 0.99981415 -0.01927941  0.00304081],[0.20489702],[ 0.9998323  -0.01831399  0.0193158 ],-0.00041464932
193,[ 0.9998323  -0.01831399  0.0193158 ],[-0.30672657],[ 0.99979323 -0.02033492 -0.04042868],-0.0004668309
194,[ 0.99979323 -0.02033492 -0.04042868],[0.26689953],[ 0.999777   -0.02111677 -0.01564494],-0.0006482493
195,[ 0.999777   -0.02111677 -0.01564494],[0.4796579],[ 0.99981767 -0.01909396  0.04046617],-0.00070053234
196,[ 0.99981767 -0.01909396  0.04046617],[-0.15771887],[ 0.99982005 -0.01896953  0.00248787],-0.00055324985
197,[ 0.99982005 -0.01896953  0.00248787],[-0.34988624],[ 0.999754   -0.02217987 -0.06422222],-0.00048292545
198,[ 0.999754   -0.02217987 -0.06422222],[0.4126984],[ 0.99973255 -0.0231271  -0.01895236],-0.0010747964
199,[ 0.99973255 -0.0231271  -0.01895236],[0.3963406],[ 0.99975866 -0.02196963  0.02315341],-0.00072796317
