step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
27,[-0.5628784  -0.82653975  2.7245018 ],[1.8103242],[-0.4609423  -0.88743013  2.3761456 ],-5.448656,27,[-0.5606831 -0.8280305  2.7303185],[1.7936566],[-0.45848814 -0.88870054  2.378344  ],-5.4402666,27,[-0.5018731 -0.8649413  1.4365185],[-2.],[-0.48062938 -0.87692386  0.48781258],-4.6059194
28,[-0.4609423  -0.88743013  2.3761456 ],[-1.5246973],[-0.393985   -0.91911685  1.4818684 ],-4.768829,28,[-0.45848814 -0.88870054  2.378344  ],[-1.5246973],[-0.39138627 -0.9202265   1.483114  ],-4.7585526,28,[-0.48062938 -0.87692386  0.48781258],[0.0199613],[-0.48792997 -0.8728828  -0.16688615],-4.3176794
29,[-0.393985   -0.91911685  1.4818684 ],[-0.9309088],[-0.3637761  -0.9314864   0.65289444],-4.124086,29,[-0.39138627 -0.9202265   1.483114  ],[-0.9309088],[-0.36112326 -0.93251806  0.65330774],-4.1132975,29,[-0.48792997 -0.8728828  -0.16688615],[0.8312868],[-0.5180413  -0.8553556  -0.69685525],-4.3320103
30,[-0.3637761  -0.9314864   0.65289444],[-1.5246973],[-0.37652257 -0.92640746 -0.27442503],-3.8206472,30,[-0.36112326 -0.93251806  0.65330774],[-1.5246973],[-0.37390086 -0.92746866 -0.2747854 ],-3.8096478,30,[-0.5180413  -0.8553556  -0.69685525],[-1.6504171],[-0.5841693 -0.8116318 -1.5859345],-4.5260143
31,[-0.37652257 -0.92640746 -0.27442503],[-1.5246973],[-0.43130308 -0.90220714 -1.1979352 ],-3.8390632,31,[-0.37390086 -0.92746866 -0.2747854 ],[-1.5246973],[-0.42880172 -0.90339863 -1.1990914 ],-3.8280218,31,[-0.5841693 -0.8116318 -1.5859345],[-0.43706653],[-0.6719711 -0.7405774 -2.2602184],-5.06821
32,[-0.43130308 -0.90220714 -1.1979352 ],[-1.5246973],[-0.52362585 -0.8519483  -2.103295  ],-4.2130413,32,[-0.42880172 -0.90339863 -1.1990914 ],[-1.5246973],[-0.5213509 -0.8533424 -2.105345 ],-4.202151,32,[-0.6719711 -0.7405774 -2.2602184],[-0.1002782],[-0.7697195  -0.63838226 -2.8306932 ],-5.8361793
33,[-0.52362585 -0.8519483  -2.103295  ],[-1.5246973],[-0.64394957 -0.76506793 -2.970961  ],-4.9471593,33,[-0.5213509 -0.8533424 -2.105345 ],[-1.5246973],[-0.64202464 -0.766684   -2.9740565 ],-4.936706,33,[-0.7697195  -0.63838226 -2.8306932 ],[-1.3235799],[-0.869309   -0.49426898 -3.508017  ],-6.801605
34,[-0.64394957 -0.76506793 -2.970961  ],[-1.5246973],[-0.7760149 -0.6307145 -3.7734666],-6.03991,34,[-0.64202464 -0.766684   -2.9740565 ],[-1.5246973],[-0.7745636 -0.632496  -3.777774 ],-6.030343,34,[-0.869309   -0.49426898 -3.508017  ],[-0.26774988],[-0.94890475 -0.3155627  -3.9188812 ],-8.119209
35,[-0.7760149 -0.6307145 -3.7734666],[-1.5246973],[-0.896623  -0.4427947 -4.475207 ],-7.4734964,35,[-0.7745636 -0.632496  -3.777774 ],[-1.5246973],[-0.8957287  -0.44460103 -4.4808507 ],-7.4654527,35,[-0.94890475 -0.3155627  -3.9188812 ],[-2.],[-0.9951752  -0.09811389 -4.455553  ],-9.495226
36,[-0.896623  -0.4427947 -4.475207 ],[-1.5246973],[-0.97866976 -0.20543964 -5.0360074 ],-9.202915,36,[-0.8957287  -0.44460103 -4.4808507 ],[-1.5246973],[-0.97832626 -0.20706941 -5.043006  ],-9.197159,36,[-0.9951752  -0.09811389 -4.455553  ],[0.03839678],[-0.9918323   0.12754849 -4.523379  ],-11.246998
37,[-0.97866976 -0.20543964 -5.0360074 ],[-1.5246973],[-0.997951    0.06398295 -5.418792  ],-11.150807,37,[-0.97832626 -0.20706941 -5.043006  ],[-1.5246973],[-0.9980305   0.06273091 -5.4270124 ],-11.148088,37,[-0.9918323   0.12754849 -4.523379  ],[-2.],[-0.9343796   0.35627916 -4.7277174 ],-11.132458
38,[-0.997951    0.06398295 -5.418792  ],[-1.5246973],[-0.94141245  0.33725742 -5.5995092 ],-12.410068,38,[-0.9980305   0.06273091 -5.4270124 ],[-2.],[-0.9404752  0.3398622 -5.679964 ],-12.428382,38,[-0.9343796   0.35627916 -4.7277174 ],[-2.],[-0.82403016  0.5665459  -4.760508  ],-9.952581
39,[-0.94141245  0.33725742 -5.5995092 ],[-1.5246973],[-0.81226844  0.5832838  -5.5752707 ],-10.964289,39,[-0.9404752  0.3398622 -5.679964 ],[-1.5246973],[-0.80834615  0.5887075  -5.653772  ],-11.039556,39,[-0.82403016  0.5665459  -4.760508  ],[-1.1376929],[-0.67662954  0.73632365 -4.506253  ],-8.715504
40,[-0.81226844  0.5832838  -5.5752707 ],[-1.5246973],[-0.6285637   0.77775806 -5.3665123 ],-9.455179,40,[-0.80834615  0.5887075  -5.653772  ],[-1.5246973],[-0.6204294  0.7842623 -5.4409456],-9.509654,40,[-0.67662954  0.73632365 -4.506253  ],[-0.52348155],[-0.5154637  0.8569114 -4.032532 ],-7.385371
41,[-0.6285637   0.77775806 -5.3665123 ],[-1.5246973],[-0.4160617  0.9093364 -5.0118985],-7.9470267,41,[-0.6204294  0.7842623 -5.4409456],[-1.5246973],[-0.40338886  0.91502863 -5.0814533 ],-7.9807005,41,[-0.5154637  0.8569114 -4.032532 ],[-0.05799082],[-0.36312637  0.93173987 -3.3985472 ],-6.0881367
42,[-0.4160617  0.9093364 -5.0118985],[-1.5246973],[-0.19982564  0.97983146 -4.558601  ],-6.5138626,42,[-0.40338886  0.91502863 -5.0814533 ],[-1.5246973],[-0.182986   0.9831155 -4.6238866],-6.528692,42,[-0.36312637  0.93173987 -3.3985472 ],[-1.0935376],[-0.22645116  0.9740225  -2.8637729 ],-4.9291935
43,[-0.19982564  0.97983146 -4.558601  ],[-1.5246973],[ 1.4414901e-03  9.9999899e-01 -4.0524321e+00],-5.220309,43,[-0.182986   0.9831155 -4.6238866],[-1.5246973],[ 0.02173826  0.99976367 -4.1152544 ],-5.219748,43,[-0.22645116  0.9740225  -2.8637729 ],[-0.82655835],[-0.11531343  0.99332917 -2.2572398 ],-4.0580277
44,[ 1.4414901e-03  9.9999899e-01 -4.0524321e+00],[-1.5246973],[ 0.17706011  0.98420006 -3.5311375 ],-4.10742,44,[ 0.02173826  0.99976367 -4.1152544 ],[-1.5246973],[ 0.20008683  0.9797782  -3.5941362 ],-4.0954323,44,[-0.11531343  0.99332917 -2.2572398 ],[-2.],[-0.02495601  0.99968857 -1.812243  ],-3.3573463
45,[ 0.17706011  0.98420006 -3.5311375 ],[-1.5246973],[ 0.32317534  0.94633913 -3.021692  ],-3.1891036,45,[ 0.20008683  0.9797782  -3.5941362 ],[-1.5246973],[ 0.34838432  0.93735176 -3.0880072 ],-3.1692252,45,[-0.02495601  0.99968857 -1.812243  ],[1.7205935],[ 0.01526012  0.99988353 -0.80438757],-2.8778167
46,[ 0.32317534  0.94633913 -3.021692  ],[-1.5246973],[ 0.4404638   0.89777035 -2.5406423 ],-2.4572392,46,[ 0.34838432  0.93735176 -3.0880072 ],[-1.5246973],[ 0.4675629   0.88395983 -2.613698  ],-2.432006,46,[ 0.01526012  0.99988353 -0.80438757],[0.9754001],[0.01066856 0.9999431  0.09183514],-2.4853463
47,[ 0.4404638   0.89777035 -2.5406423 ],[-1.5246973],[ 0.5319624   0.84676796 -2.096019  ],-1.890325,47,[ 0.4675629   0.88395983 -2.613698  ],[-1.5246973],[ 0.56092554  0.82786626 -2.1794326 ],-1.8610961,47,[0.01066856 0.9999431  0.09183514],[-1.3045471],[-0.02163526  0.99976593  0.6461104 ],-2.4365432
48,[ 0.5319624   0.84676796 -2.096019  ],[-1.5246973],[ 0.6015169  0.7988601 -1.6896477],-1.4615117,48,[ 0.56092554  0.82786626 -2.1794326 ],[-1.5246973],[ 0.6325685  0.7745044 -1.7872375],-1.4285138,48,[-0.02163526  0.99976593  0.6461104 ],[0.19211444],[-0.09274105  0.9956903   1.424752  ],-2.5776265
49,[ 0.6015169  0.7988601 -1.6896477],[-1.5246973],[ 0.6528638  0.7574753 -1.3192072],-1.1441765,49,[ 0.6325685  0.7745044 -1.7872375],[-1.5246973],[ 0.68646616  0.72716177 -1.4350638 ],-1.1066208,49,[-0.09274105  0.9956903   1.424752  ],[-1.0229076],[-0.19256803  0.9812836   2.0180836 ],-2.971839
50,[ 0.6528638  0.7574753 -1.3192072],[-1.5246973],[ 0.6891746   0.72459537 -0.97980523],-0.9149879,50,[ 0.68646616  0.72716177 -1.4350638 ],[-2.],[ 0.72848135  0.6850656  -1.1896925 ],-0.8728271,50,[-0.19256803  0.9812836   2.0180836 ],[-0.9779886],[-0.31849918  0.9479231   2.607348  ],-3.521947
51,[ 0.6891746   0.72459537 -0.97980523],[-1.5246973],[ 0.71288425  0.7012817  -0.66506326],-0.7551509,51,[ 0.72848135  0.6850656  -1.1896925 ],[-2.],[ 0.76102865  0.6487183  -0.97589326],-0.7150996,51,[-0.31849918  0.9479231   2.607348  ],[0.75626475],[-0.47567594  0.8796206   3.43173   ],-4.2712035
52,[ 0.71288425  0.7012817  -0.66506326],[-1.5246973],[ 0.72565967  0.6880538  -0.36780655],-0.6505859,52,[ 0.76102865  0.6487183  -0.97589326],[-2.],[ 0.7860328  0.6181848 -0.7893545],-0.59753025,52,[-0.47567594  0.8796206   3.43173   ],[0.00434321],[-0.64447534  0.7646251   4.092097  ],-5.448218
53,[ 0.72565967  0.6880538  -0.36780655],[-1.5246973],[ 0.7284222   0.6851285  -0.08047083],-0.5916359,53,[ 0.7860328  0.6181848 -0.7893545],[-1.7213173],[ 0.80374366  0.5949757  -0.5839135 ],-0.5094016,53,[-0.64447534  0.7646251   4.092097  ],[2.],[-0.81260926  0.58280885  4.9655657 ],-6.836572
54,[ 0.7284222   0.6851285  -0.08047083],[-1.5246973],[0.721373   0.6925467  0.20467097],-0.5726653,54,[ 0.80374366  0.5949757  -0.5839135 ],[-1.433452],[ 0.81411046  0.58071005 -0.35269952],-0.44221932,54,[-0.81260926  0.58280885  4.9655657 ],[1.1657562],[-0.9416476   0.33660036  5.5775356 ],-8.814478
55,[0.721373   0.6925467  0.20467097],[-1.5246973],[0.7039999 0.7102001 0.4953764],-0.5917594,55,[ 0.81411046  0.58071005 -0.35269952],[-1.8371395],[ 0.81966877  0.5728377  -0.1927379 ],-0.3997197,55,[-0.9416476   0.33660036  5.5775356 ],[0.07437164],[-0.99868715  0.05122478  5.8411417 ],-10.941314
56,[0.7039999 0.7102001 0.4953764],[-1.5246973],[0.67506135 0.73776156 0.7993219 ],-0.65062064,56,[ 0.81966877  0.5728377  -0.1927379 ],[-2.],[ 0.8214724   0.57024825 -0.06310962],-0.37977055,56,[-0.99868715  0.05122478  5.8411417 ],[1.2754152],[-0.9683417  -0.24962828  6.070873  ],-12.963756
57,[0.67506135 0.73776156 0.7993219 ],[-1.5246973],[0.63255775 0.7745132  1.1239384 ],-0.75469875,57,[ 0.8214724   0.57024825 -0.06310962],[-1.0081842],[0.8153428  0.57897854 0.21334894],-0.3696307,57,[-0.9683417  -0.24962828  6.070873  ],[0.76827943],[-0.851351   -0.52459645  5.9988933 ],-12.034173
58,[0.63255775 0.7745132  1.1239384 ],[-2.],[0.57664007 0.8169983  1.4048233 ],-0.9152226,58,[0.8153428  0.57897854 0.21334894],[-1.9184275],[0.80479497 0.59355295 0.35981873],-0.38950795,58,[-0.851351   -0.52459645  5.9988933 ],[-0.08611727],[-0.6734966 -0.7391903  5.5925283],-10.303422
59,[0.57664007 0.8169983  1.4048233 ],[-2.],[0.50443876 0.8634475  1.717572  ],-1.1156447,59,[0.80479497 0.59355295 0.35981873],[-2.],[0.7895534  0.61368185 0.5049834 ],-0.4207645,59,[-0.6734966 -0.7391903  5.5925283],[2.],[-0.45468828 -0.89065063  5.3381357 ],-8.466468
60,[0.50443876 0.8634475  1.717572  ],[-1.0289736],[0.4061084 0.9138249 2.2108116],-1.3819625,60,[0.7895534  0.61368185 0.5049834 ],[-2.],[0.768708   0.63959986 0.6652448 ],-0.46604568,60,[-0.45468828 -0.89065063  5.3381357 ],[-0.27571458],[-0.23826863 -0.9711993   4.6287904 ],-7.022753
61,[0.4061084 0.9138249 2.2108116],[-0.7568536],[0.27545112 0.9613151  2.7826524 ],-1.8178396,61,[0.768708   0.63959986 0.6652448 ],[-1.5246973],[0.7386103  0.67413265 0.9162401 ],-0.5281848,61,[-0.23826863 -0.9711993   4.6287904 ],[0.3486347],[-0.04293521 -0.99907786  3.952686  ],-5.4237857
62,[0.27545112 0.9613151  2.7826524 ],[-0.5572291],[0.10784592 0.9941676  3.4200544 ],-2.4432113,62,[0.7386103  0.67413265 0.9162401 ],[-1.9014194],[0.69912654 0.71499795 1.1366267 ],-0.6348539,62,[-0.04293521 -0.99907786  3.952686  ],[-0.5492744],[ 0.11285999 -0.9936109   3.1209865 ],-4.1668468
63,[0.10784592 0.9941676  3.4200544 ],[-0.06658089],[-0.09956334  0.99503124  4.155693  ],-3.309291,63,[0.69912654 0.71499795 1.1366267 ],[-2.],[0.64843863 0.76126695 1.3728752 ],-0.7677973,63,[ 0.11285999 -0.9936109   3.1209865 ],[1.4341115],[ 0.24027166 -0.9707057   2.590895  ],-3.100988
64,[-0.09956334  0.99503124  4.155693  ],[2.],[-0.35211235  0.93595773  5.2019663 ],-4.521632,64,[0.64843863 0.76126695 1.3728752 ],[-1.9464133],[0.5834243  0.81216747 1.6518635 ],-0.9409502,64,[ 0.24027166 -0.9707057   2.590895  ],[0.822389],[ 0.33533138 -0.9421002   1.9862239 ],-2.435934
65,[-0.35211235  0.93595773  5.2019663 ],[1.6702348],[-0.61298037  0.79009813  6.        ],-6.4361415,65,[0.5834243  0.81216747 1.6518635 ],[-2.],[0.50111693 0.8653796  1.9609891 ],-1.1752994,65,[ 0.33533138 -0.9421002   1.9862239 ],[-1.502434],[ 0.38450465 -0.92312306  1.0542836 ],-1.9068122
66,[-0.61298037  0.79009813  6.        ],[2.],[-0.81909245  0.5736615   6.        ],-8.579681,66,[0.50111693 0.8653796  1.9609891 ],[-2.],[0.3980476 0.9173648 2.3100238],-1.4824699,66,[ 0.38450465 -0.92312306  1.0542836 ],[-0.04957083],[ 0.40080598 -0.91616297  0.35450572],-1.4944243
67,[-0.81909245  0.5736615   6.        ],[1.9650205],[-0.95203745  0.3059815   6.        ],-10.007916,67,[0.3980476 0.9173648 2.3100238],[-1.1017392],[0.2645607  0.96436906 2.8327866 ],-1.883705,67,[ 0.40080598 -0.91616297  0.35450572],[-1.1480128],[ 0.37755597 -0.92598677 -0.50481844],-1.3557758
68,[-0.95203745  0.3059815   6.        ],[1.9748133],[-0.99993986  0.01096903  6.        ],-11.616328,68,[0.2645607  0.96436906 2.8327866 ],[-1.451893],[0.10066359 0.9949205  3.3382795 ],-2.50251,68,[ 0.37755597 -0.92598677 -0.50481844],[-0.551038],[ 0.31746715 -0.94826925 -1.2819643 ],-1.4267935
69,[-0.99993986  0.01096903  6.        ],[2.],[-0.9585206  -0.28502327  6.        ],-13.404802,69,[0.10066359 0.9949205  3.3382795 ],[-1.5041449],[-0.09197805  0.99576104  3.858848  ],-3.2774615,69,[ 0.31746715 -0.94826925 -1.2819643 ],[-1.4122105],[ 0.21120477 -0.97744185 -2.2049978 ],-1.7231904
70,[-0.9585206  -0.28502327  6.        ],[1.8673627],[-0.8314796  -0.55555534  6.        ],-11.740597,70,[-0.09197805  0.99576104  3.858848  ],[-1.6794126],[-0.30486467  0.9523957   4.353757  ],-4.257143,70,[ 0.21120477 -0.97744185 -2.2049978 ],[-1.4754641],[ 0.05480994 -0.99849683 -3.1593988 ],-2.3325126
71,[-0.8314796  -0.55555534  6.        ],[1.8795961],[-0.63538116 -0.7721987   5.865273  ],-10.119105,71,[-0.30486467  0.9523957   4.353757  ],[1.9942522],[-0.54648054  0.8374718   5.3671913 ],-5.4361253,71,[ 0.05480994 -0.99849683 -3.1593988 ],[0.7289826],[-0.13469808 -0.9908867  -3.798924  ],-3.2968428
72,[-0.63538116 -0.7721987   5.865273  ],[1.9659168],[-0.39810613 -0.9173394   5.5810113 ],-8.548437,72,[-0.54648054  0.8374718   5.3671913 ],[-1.6843336],[-0.7612822  0.6484207  5.7426453],-7.5015073,72,[-0.13469808 -0.9908867  -3.798924  ],[-1.0157611],[-0.36145818 -0.9323883  -4.6944532 ],-4.3543262
73,[-0.39810613 -0.9173394   5.5810113 ],[1.9829886],[-0.14936754 -0.98878175  5.190455  ],-7.0400825,73,[-0.7612822  0.6484207  5.7426453],[-1.9632759],[-0.91760457  0.39749447  5.934469  ],-9.23616,73,[-0.36145818 -0.9323883  -4.6944532 ],[-1.1891358],[-0.60394156 -0.7970286  -5.572115  ],-5.9712386
74,[-0.14936754 -0.98878175  5.190455  ],[1.8476912],[ 0.08626509 -0.9962722   4.7260222 ],-5.6583905,74,[-0.91760457  0.39749447  5.934469  ],[-1.9899596],[-0.9937256   0.11184544  5.9340963 ],-10.993992,74,[-0.60394156 -0.7970286  -5.572115  ],[-0.0683586],[-0.81772304 -0.5756119  -6.18014   ],-8.029849
75,[ 0.08626509 -0.9962722   4.7260222 ],[1.5762416],[ 0.29278216 -0.9561792   4.2152543 ],-4.439527,75,[-0.9937256   0.11184544  5.9340963 ],[-0.8201077],[-0.9833625  -0.18165419  5.894964  ],-12.699969,75,[-0.81772304 -0.5756119  -6.18014   ],[-0.89512837],[-0.9621405 -0.2725539 -6.746118 ],-10.2122135
