step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
10,[-0.89737374 -0.4412713   1.6293092 ],[2.],[-0.8592817  -0.51150256  1.5983557 ],-7.476423,10,[-0.8093783  -0.58728755  1.4860878 ],[-2.],[-0.7869263  -0.61704695  0.74562216],-6.5444846
11,[-0.8592817  -0.51150256  1.5983557 ],[1.2761998],[-0.8212257  -0.57060343  1.4061587 ],-7.041357,11,[-0.7869263  -0.61704695  0.74562216],[-2.],[-0.7874555  -0.6163715  -0.01716304],-6.193183
12,[-0.8212257  -0.57060343  1.4061587 ],[0.5679623],[-0.7897405  -0.61344105  1.0634005 ],-6.6209917,12,[-0.7874555  -0.6163715  -0.01716304],[-2.],[-0.8108728 -0.5852224 -0.7794417],-6.141868
13,[-0.7897405  -0.61344105  1.0634005 ],[-0.8233999],[-0.774798   -0.6322089   0.47980976],-6.2700253,13,[-0.8108728 -0.5852224 -0.7794417],[-2.],[-0.85292345 -0.5220361  -1.5183585 ],-6.397215
14,[-0.774798   -0.6322089   0.47980976],[-0.9433751],[-0.7790744  -0.6269315  -0.13585323],-6.0617027,14,[-0.85292345 -0.5220361  -1.5183585 ],[-2.],[-0.9052868  -0.42480096 -2.2098856 ],-6.9548526
15,[-0.7790744  -0.6269315  -0.13585323],[-1.0063757],[-0.8022403  -0.59700125 -0.7570082 ],-6.074077,15,[-0.9052868  -0.42480096 -2.2098856 ],[-2.],[-0.95612574 -0.29295656 -2.8284864 ],-7.7977614
16,[-0.8022403  -0.59700125 -0.7570082 ],[-0.427822],[-0.8384784  -0.54493487 -1.2689325 ],-6.316666,16,[-0.95612574 -0.29295656 -2.8284864 ],[-2.],[-0.99157387 -0.12954238 -3.348204  ],-8.893934
17,[-0.8384784  -0.54493487 -1.2689325 ],[-0.80220485],[-0.88401514 -0.46745822 -1.7979643 ],-6.7423306,17,[-0.99157387 -0.12954238 -3.348204  ],[-2.],[-0.9983553   0.05732911 -3.7453606 ],-10.195294
18,[-0.88401514 -0.46745822 -1.7979643 ],[-1.809244],[-0.93397516 -0.35733798 -2.4199448 ],-7.3765182,18,[-0.9983553   0.05732911 -3.7453606 ],[-2.],[-0.96703506  0.25464335 -4.0023637 ],-10.91926
19,[-0.93397516 -0.35733798 -2.4199448 ],[-1.8421566],[-0.97650415 -0.21549872 -2.9642718 ],-8.296163,19,[-0.96703506  0.25464335 -4.0023637 ],[-2.],[-0.8946952   0.44667712 -4.111381  ],-9.924004
20,[-0.97650415 -0.21549872 -2.9642718 ],[-1.8723809],[-0.998902   -0.04684768 -3.406753  ],-9.434254,20,[-0.8946952   0.44667712 -4.111381  ],[-2.],[-0.7857637  0.6185268 -4.076373 ],-8.868947
21,[-0.998902   -0.04684768 -3.406753  ],[-1.9130378],[-0.9902749   0.13912454 -3.7288444 ],-10.741596,21,[-0.7857637  0.6185268 -4.076373 ],[-2.],[-0.65054816  0.759465   -3.912478  ],-7.789952
22,[-0.9902749   0.13912454 -3.7288444 ],[-1.9466213],[-0.9442781  0.3291487 -3.9164941],-10.406313,22,[-0.65054816  0.759465   -3.912478  ],[-2.],[-0.50221825  0.8647409  -3.6428792 ],-6.729056
23,[-0.9442781  0.3291487 -3.9164941],[-1.9573984],[-0.8609998  0.5086052 -3.9632423],-9.412431,23,[-0.50221825  0.8647409  -3.6428792 ],[-2.],[-0.353627    0.93538654 -3.2943237 ],-5.7282915
24,[-0.8609998  0.5086052 -3.9632423],[-2.],[-0.7467372   0.66511923 -3.8817885 ],-8.376542,24,[-0.353627    0.93538654 -3.2943237 ],[-2.],[-0.21511206  0.9765894  -2.8927839 ],-4.822817
25,[-0.7467372   0.66511923 -3.8817885 ],[-2.],[-0.61232305  0.7906077  -3.682949  ],-7.337931,25,[-0.21511206  0.9765894  -2.8927839 ],[-2.],[-0.09365206  0.995605   -2.460342  ],-4.036344
26,[-0.61232305  0.7906077  -3.682949  ],[-2.],[-0.47018105  0.88256997 -3.3899932 ],-6.3323836,26,[-0.09365206  0.995605   -2.460342  ],[-2.],[ 0.00689234  0.9999762  -2.0136383 ],-3.3801742
27,[-0.47018105  0.88256997 -3.3899932 ],[-2.],[-0.33168828  0.94338906 -3.0280657 ],-5.39801,27,[ 0.00689234  0.9999762  -2.0136383 ],[-2.],[ 0.08497263  0.9963833  -1.5636561 ],-2.8552694
28,[-0.33168828  0.94338906 -3.0280657 ],[-1.5246973],[-0.20907716  0.97789913 -2.5492284 ],-4.5631,28,[ 0.08497263  0.9963833  -1.5636561 ],[-2.],[ 0.14042796  0.9900909  -1.1163687 ],-2.4558692
29,[-0.20907716  0.97789913 -2.5492284 ],[-1.5246973],[-0.10819355  0.99412984 -2.0445087 ],-3.8256652,29,[ 0.14042796  0.9900909  -1.1163687 ],[-1.9678696],[ 0.17346084  0.98484075 -0.66898096],-2.173122
30,[-0.10819355  0.99412984 -2.0445087 ],[-1.5246973],[-0.03201943  0.9994872  -1.5276159 ],-3.240046,30,[ 0.17346084  0.98484075 -0.66898096],[2.],[0.15522999 0.9878784  0.36964965],-1.9988362
31,[-0.03201943  0.9994872  -1.5276159 ],[-1.5246973],[ 0.01830936  0.9998324  -1.006705  ],-2.8047218,31,[0.15522999 0.9878784  0.36964965],[1.9506944],[0.08559726 0.99632984 1.4031626 ],-2.0195134
32,[ 0.01830936  0.9998324  -1.006705  ],[0.9706582],[ 0.02386971  0.9997151  -0.11123204],-2.5125003,32,[0.08559726 0.99632984 1.4031626 ],[2.],[-0.03680999  0.9993223   2.45041   ],-2.4063911
33,[ 0.02386971  0.9997151  -0.11123204],[1.0328709],[-0.01580165  0.9998751   0.7934849 ],-2.3952792,33,[-0.03680999  0.9993223   2.45041   ],[2.],[-0.21023309  0.9776513   3.4999018 ],-3.1888757
34,[-0.01580165  0.9998751   0.7934849 ],[1.7570205],[-0.10595025  0.9943714   1.8069444 ],-2.5833442,34,[-0.21023309  0.9776513   3.4999018 ],[2.],[-0.42455494  0.9054022   4.53314   ],-4.4066286
35,[-0.10595025  0.9943714   1.8069444 ],[1.7058257],[-0.24408819  0.969753    2.8085968 ],-3.141562,35,[-0.42455494  0.9054022   4.53314   ],[1.9673729],[-0.6547374  0.7558564  5.5072975],-6.0959587
36,[-0.24408819  0.969753    2.8085968 ],[1.4245467],[-0.4205569   0.90726614  3.7495937 ],-4.093705,36,[-0.6547374  0.7558564  5.5072975],[2.],[-0.8586063  0.5126356  6.37419  ],-8.256574
37,[-0.4205569   0.90726614  3.7495937 ],[1.3670347],[-0.61769956  0.7864142   4.6350985 ],-5.427259,37,[-0.8586063  0.5126356  6.37419  ],[2.],[-0.9828777   0.18425924  7.0586667 ],-10.844415
38,[-0.61769956  0.7864142   4.6350985 ],[1.4908128],[-0.8065192   0.59120786  5.448531  ],-7.1530623,38,[-0.9828777   0.18425924  7.0586667 ],[2.],[-0.9820938 -0.1883924  7.496861 ],-13.726036
39,[-0.8065192   0.59120786  5.448531  ],[-1.5812242],[-0.9394351   0.34272674  5.6547537 ],-9.266417,39,[-0.9820938 -0.1883924  7.496861 ],[1.7329315],[-0.84173894 -0.53988475  7.615506  ],-14.337999
40,[-0.9394351   0.34272674  5.6547537 ],[-0.9365281],[-0.99812466  0.06121374  5.7713194 ],-10.992508,40,[-0.84173894 -0.53988475  7.615506  ],[2.],[-0.5850702  -0.81098264  7.5105925 ],-12.415138
41,[-0.99812466  0.06121374  5.7713194 ],[-0.6554101],[-0.97486234 -0.22280793  5.7189183 ],-12.81974,41,[-0.5850702  -0.81098264  7.5105925 ],[1.6150484],[-0.26454875 -0.96437234  7.144613  ],-10.464883
42,[-0.97486234 -0.22280793  5.7189183 ],[1.66758],[-0.8703955  -0.49235323  5.8019495 ],-11.781682,42,[-0.26454875 -0.96437234  7.144613  ],[1.8376095],[ 0.06706256 -0.9977488   6.6969748 ],-8.488127
43,[-0.8703955  -0.49235323  5.8019495 ],[1.698685],[-0.697305   -0.71677446  5.687487  ],-10.269233,43,[ 0.06706256 -0.9977488   6.6969748 ],[1.422519],[ 0.36647263 -0.9304288   6.162041  ],-6.7480345
44,[-0.697305   -0.71677446  5.687487  ],[2.],[-0.4786667 -0.8779967  5.4499063],-8.725716,44,[ 0.36647263 -0.9304288   6.162041  ],[2.],[ 0.6158197 -0.7878871  5.7642198],-5.2304897
45,[-0.4786667 -0.8779967  5.4499063],[1.9900862],[-0.24220645 -0.97022474  5.089922  ],-7.258726,45,[ 0.6158197 -0.7878871  5.7642198],[1.8938982],[ 0.8053677 -0.5927755  5.4573894],-4.149531
46,[-0.24220645 -0.97022474  5.089922  ],[1.9048069],[-0.01224057 -0.9999251   4.6479745 ],-5.890166,46,[ 0.8053677 -0.5927755  5.4573894],[1.8609275],[ 0.93236226 -0.36152536  5.291947  ],-3.3843641
47,[-0.01224057 -0.9999251   4.6479745 ],[1.9676757],[ 0.19613837 -0.9805762   4.193182  ],-4.670245,47,[ 0.93236226 -0.36152536  5.291947  ],[1.7197565],[ 0.99439096 -0.10576677  5.278766  ],-2.9402564
48,[ 0.19613837 -0.9805762   4.193182  ],[2.],[ 0.3758426 -0.9266835  3.7577498],-3.648445,48,[ 0.99439096 -0.10576677  5.278766  ],[1.1335881],[0.98682445 0.1617948  5.369479  ],-2.7990508
49,[ 0.3758426 -0.9266835  3.7577498],[1.8171756],[ 0.52445215 -0.8514399   3.3353136 ],-2.820758,49,[0.98682445 0.1617948  5.369479  ],[1.4303725],[0.9014112  0.43296403 5.7053814 ],-2.9115858
50,[ 0.52445215 -0.8514399   3.3353136 ],[0.7564249],[ 0.63852614 -0.76960015  2.8101974 ],-2.150804,50,[0.9014112  0.43296403 5.7053814 ],[1.7234807],[0.72331196 0.69052136 6.2886267 ],-3.4586136
51,[ 0.63852614 -0.76960015  2.8101974 ],[1.6131046],[ 0.72863716 -0.6848999   2.474963  ],-1.563584,51,[0.72331196 0.69052136 6.2886267 ],[1.8186936],[0.4391214 0.8984277 7.079322 ],-4.538954
52,[ 0.72863716 -0.6848999   2.474963  ],[1.3633188],[ 0.7983915  -0.60213864  2.1657858 ],-1.1836222,52,[0.4391214 0.8984277 7.079322 ],[1.9405082],[0.0523858  0.99862695 8.044219  ],-6.261294
53,[ 0.7983915  -0.60213864  2.1657858 ],[1.8574917],[ 0.8543296 -0.5197316  1.9928056],-0.8900579,53,[0.0523858  0.99862695 8.044219  ],[-1.7859466],[-0.36520684  0.9309264   8.525297  ],-8.7796335
54,[ 0.8543296 -0.5197316  1.9928056],[-0.561701],[ 0.89129686 -0.45342025  1.5187517 ],-0.6961453,54,[-0.36520684  0.9309264   8.525297  ],[0.6461916],[-0.74456006  0.6675555   9.32042   ],-11.050156
55,[ 0.89129686 -0.45342025  1.5187517 ],[0.2897251],[ 0.91732323 -0.39814323  1.2221453 ],-0.45220804,55,[-0.74456006  0.6675555   9.32042   ],[0.05469433],[-0.9714671   0.23717433  9.829291  ],-14.498365
56,[ 0.91732323 -0.39814323  1.2221453 ],[1.8548946],[ 0.93957716 -0.34233713  1.2017721 ],-0.32048813,56,[-0.9714671   0.23717433  9.829291  ],[-0.82659936],[-0.9677383  -0.25195763  9.883183  ],-18.084576
57,[ 0.93957716 -0.34233713  1.2017721 ],[0.75029945],[ 0.9563577  -0.29219848  1.0575641 ],-0.26707116,57,[-0.9677383  -0.25195763  9.883183  ],[1.6288404],[-0.73057693 -0.6828304   9.93854   ],-18.104517
58,[ 0.9563577  -0.29219848  1.0575641 ],[0.5202669],[ 0.96873844 -0.24808428  0.9164553 ],-0.20004185,58,[-0.73057693 -0.6828304   9.93854   ],[1.8783078],[-0.32759658 -0.9448177   9.708164  ],-15.592909
59,[ 0.96873844 -0.24808428  0.9164553 ],[-0.2535156],[ 0.9767446  -0.21440618  0.69236475],-0.1469049,59,[-0.32759658 -0.9448177   9.708164  ],[1.3010256],[ 0.12564334 -0.9920755   9.194705  ],-13.053867
60,[ 0.9767446  -0.21440618  0.69236475],[0.361208],[ 0.98260415 -0.18571253  0.58574134],-0.09475959,60,[ 0.12564334 -0.9920755   9.194705  ],[1.2197783],[ 0.5291996 -0.8484974  8.6336155],-10.543253
61,[ 0.98260415 -0.18571253  0.58574134],[0.2291581],[ 0.9867846  -0.16203772  0.48083067],-0.06925491,61,[ 0.5291996 -0.8484974  8.6336155],[1.7638544],[ 0.82530814 -0.56468266  8.261821  ],-8.483494
62,[ 0.9867846  -0.16203772  0.48083067],[0.26942495],[ 0.9898257  -0.14228511  0.3997161 ],-0.049681697,62,[ 0.82530814 -0.56468266  8.261821  ],[2.],[ 0.9814077 -0.1919346  8.138309 ],-7.189827
63,[ 0.9898257  -0.14228511  0.3997161 ],[0.6383071],[ 0.9924042  -0.1230199   0.38874835],-0.0367679,63,[ 0.9814077 -0.1919346  8.138309 ],[1.0253108],[0.9771309  0.21263883 8.148154  ],-6.661558
64,[ 0.9924042  -0.1230199   0.38874835],[0.37673545],[ 0.99442077 -0.10548607  0.35299373],-0.03046532,64,[0.9771309  0.21263883 8.148154  ],[-2.],[0.8169714  0.57667816 8.007633  ],-6.6891556
65,[ 0.99442077 -0.10548607  0.35299373],[1.4748642],[ 0.99672717 -0.0808389   0.49510884],-0.02580451,65,[0.8169714  0.57667816 8.007633  ],[-1.5690174],[0.51918775 0.8546602  8.204789  ],-6.792484
66,[ 0.99672717 -0.0808389   0.49510884],[-0.6710702],[ 0.99793756 -0.0641923   0.33381912],-0.031512823,66,[0.51918775 0.8546602  8.204789  ],[-1.5464756],[0.11495484 0.9933707  8.613813  ],-7.7846603
67,[ 0.99793756 -0.0641923   0.33381912],[-0.7182127],[ 0.9984692  -0.05531092  0.17794298],-0.015785674,67,[0.11495484 0.9933707  8.613813  ],[-0.9224866],[-0.3389624   0.94079995  9.2204685 ],-9.539362
68,[ 0.9984692  -0.05531092  0.17794298],[-0.8119714],[ 0.99850947 -0.05457865  0.01466407],-0.0068880906,68,[-0.3389624   0.94079995  9.2204685 ],[-0.839706],[-0.74184614  0.67057014  9.800113  ],-12.175803
69,[ 0.99850947 -0.05457865  0.01466407],[0.385692],[ 0.9985944  -0.05300165  0.03158388],-0.0031520536,69,[-0.74184614  0.67057014  9.800113  ],[-0.7656285],[-0.97466743  0.22365917 10.188196  ],-15.396606
70,[ 0.9985944  -0.05300165  0.03158388],[0.12196955],[ 0.99862117 -0.05249596  0.01012807],-0.0029264404,70,[-0.97466743  0.22365917 10.188196  ],[-1.1263906],[-0.96000344 -0.2799881  10.186982  ],-18.884407
71,[ 0.99862117 -0.05249596  0.01012807],[0.38787824],[ 0.998696   -0.05105117  0.02893784],-0.0029190683,71,[-0.96000344 -0.2799881  10.186982  ],[0.7721685],[-0.7049652 -0.7092419 10.092816 ],-18.545141
72,[ 0.998696   -0.05105117  0.02893784],[0.09085906],[ 0.99870694 -0.05083735  0.00427832],-0.002700485,72,[-0.7049652 -0.7092419 10.092816 ],[0.64268816],[-0.29505172 -0.9554813   9.657289  ],-15.724318
73,[ 0.99870694 -0.05083735  0.00427832],[0.32116514],[ 0.9987431  -0.05012206  0.01432508],-0.0026916433,73,[-0.29505172 -0.9554813   9.657289  ],[1.2540108],[ 0.1562851  -0.98771197  9.128779  ],-12.825939
74,[ 0.9987431  -0.05012206  0.01432508],[0.0801245],[ 0.99871475 -0.05068353 -0.01124779],-0.0025412678,74,[ 0.1562851  -0.98771197  9.128779  ],[1.3205512],[ 0.55322653 -0.8330309   8.586078  ],-10.3342285
75,[ 0.99871475 -0.05068353 -0.01124779],[0.6541601],[ 0.9988356  -0.04824321  0.04886358],-0.0030115999,75,[ 0.55322653 -0.8330309   8.586078  ],[2.],[ 0.8410912 -0.5408933  8.261305 ],-8.345439
76,[ 0.9988356  -0.04824321  0.04886358],[-0.26229727],[ 0.9987704  -0.04957485 -0.02666342],-0.00263678,76,[ 0.8410912 -0.5408933  8.261305 ],[2.],[ 0.98662823 -0.16298684  8.155635  ],-7.155527
77,[ 0.9987704  -0.04957485 -0.02666342],[0.6530991],[ 0.99885356 -0.04787076  0.03412031],-0.0029573143,77,[ 0.98662823 -0.16298684  8.155635  ],[0.7238358],[0.9705286  0.24098589 8.14197   ],-6.6787653
78,[ 0.99885356 -0.04787076  0.03412031],[0.45376554],[ 0.9990067  -0.04456028  0.06628208],-0.0026156844,78,[0.9705286  0.24098589 8.14197   ],[-2.],[0.7993906  0.60081166 8.022709  ],-6.692402
79,[ 0.9990067  -0.04456028  0.06628208],[-0.15474933],[ 0.9990281  -0.04407819  0.00964946],-0.0024502128,79,[0.7993906  0.60081166 8.022709  ],[-1.3693376],[0.49069336 0.87133235 8.267917  ],-6.8536615
80,[ 0.9990281  -0.04407819  0.00964946],[0.131834],[ 0.99902004 -0.04425969 -0.00363408],-0.001970838,80,[0.49069336 0.87133235 8.267917  ],[-1.2861497],[0.07638662 0.9970783  8.728494  ],-7.9566746
81,[ 0.99902004 -0.04425969 -0.00363408],[2.],[ 0.99951595 -0.03111081  0.26317114],-0.0059615215,81,[0.07638662 0.9970783  8.728494  ],[-2.],[-0.37310508  0.9277891   9.176302  ],-9.855698
82,[ 0.99951595 -0.03111081  0.26317114],[-0.6203482],[ 0.99971735 -0.02377412  0.1467858 ],-0.0082789315,82,[-0.37310508  0.9277891   9.176302  ],[-0.77348316],[-0.764432   0.6447044  9.756122 ],-12.235844
83,[ 0.99971735 -0.02377412  0.1467858 ],[-0.61068624],[ 0.99976003 -0.02190683  0.03735227],-0.0030928596,83,[-0.764432   0.6447044  9.756122 ],[-0.72474694],[-0.9812235   0.19287416 10.130938  ],-15.476983
84,[ 0.99976003 -0.02190683  0.03735227],[-0.36903736],[ 0.9997208  -0.02362824 -0.03443345],-0.0007556939,84,[-0.9812235   0.19287416 10.130938  ],[-0.6685685],[-0.9508968  -0.30950812 10.175308  ],-18.951805
85,[ 0.9997208  -0.02362824 -0.03443345],[0.30027056],[ 0.99971235 -0.02398386 -0.00711405],-0.00076712656,85,[-0.9508968  -0.30950812 10.175308  ],[2.],[-0.6772079  -0.73579174 10.243177  ],-18.34915
86,[ 0.99971235 -0.02398386 -0.00711405],[-0.2759351],[ 0.9996271  -0.02730728 -0.06649221],-0.00065653725,86,[-0.6772079  -0.73579174 10.243177  ],[1.7405909],[-0.24385583 -0.9698115   9.952422  ],-15.853401
87,[ 0.9996271  -0.02730728 -0.06649221],[0.07194483],[ 0.99951583 -0.03111462 -0.07618095],-0.0011931704,87,[-0.24385583 -0.9698115   9.952422  ],[0.7219308],[ 0.21854916 -0.97582597  9.333353  ],-13.207576
88,[ 0.99951583 -0.03111462 -0.07618095],[0.2904731],[ 0.9994249  -0.03391027 -0.05594595],-0.001633161,88,[ 0.21854916 -0.97582597  9.333353  ],[1.4248903],[ 0.6139768 -0.7893241  8.815217 ],-10.536944
89,[ 0.9994249  -0.03391027 -0.05594595],[2.],[ 0.99973583 -0.02298374  0.21862136],-0.0054633426,89,[ 0.6139768 -0.7893241  8.815217 ],[1.4832165],[ 0.8835431 -0.4683499  8.445706 ],-8.600573
90,[ 0.99973583 -0.02298374  0.21862136],[-0.5970628],[ 0.9998487  -0.01739349  0.11182413],-0.0056643593,90,[ 0.8835431 -0.4683499  8.445706 ],[0.8058065],[ 0.9970634  -0.07658059  8.215315  ],-7.3712254
91,[ 0.9998487  -0.01739349  0.11182413],[-0.52009565],[ 0.99986625 -0.01635556  0.02076466],-0.001823527,91,[ 0.9970634  -0.07658059  8.215315  ],[-0.8154495],[0.94761187 0.31942403 8.035562  ],-6.755681
92,[ 0.99986625 -0.01635556  0.02076466],[1.4569844],[ 0.9999875  -0.00500421  0.22704563],-0.002433449,92,[0.94761187 0.31942403 8.035562  ],[-0.9740226],[0.74412394 0.6680416  8.129026  ],-6.563678
93,[ 0.9999875  -0.00500421  0.22704563],[-0.0394361],[0.9999828  0.00586476 0.21737705],-0.005181569,93,[0.74412394 0.6680416  8.129026  ],[-2.],[0.41024303 0.9119762  8.330057  ],-7.1473074
94,[0.9999828  0.00586476 0.21737705],[-0.43660957],[0.9999064  0.01367878 0.15628418],-0.0049503017,94,[0.41024303 0.9119762  8.330057  ],[-1.385481],[-0.01759     0.99984527  8.806217  ],-8.258983
95,[0.9999064  0.01367878 0.15628418],[-0.43855244],[0.9998248  0.01871589 0.10076039],-0.0028219235,95,[-0.01759     0.99984527  8.806217  ],[-1.9164145],[-0.46268654  0.88652194  9.268639  ],-10.281592
96,[0.9998248  0.01871589 0.10076039],[0.04002291],[0.9996936  0.02475455 0.12080075],-0.0013671932,96,[-0.46268654  0.88652194  9.268639  ],[-1.4837697],[-0.8229426   0.56812453  9.710964  ],-12.802932
97,[0.9996936  0.02475455 0.12080075],[-2.],[ 0.9998601   0.01672446 -0.16063334],-0.0060721952,97,[-0.8229426   0.56812453  9.710964  ],[-0.29083163],[-0.9950486   0.09938962 10.093432  ],-15.868602
98,[ 0.9998601   0.01672446 -0.16063334],[-0.21268208],[ 0.99997014  0.00772534 -0.17999232],-0.0029052743,98,[-0.9950486   0.09938962 10.093432  ],[0.6846254],[-0.91552764 -0.40225506 10.270668  ],-19.442205
99,[ 0.99997014  0.00772534 -0.17999232],[0.2135631],[ 9.9999982e-01  6.1720208e-04 -1.4216384e-01],-0.0033450148,99,[-0.91552764 -0.40225506 10.270668  ],[0.5749709],[-0.6084102  -0.79362273 10.0552225 ],-17.98887
100,[ 9.9999982e-01  6.1720208e-04 -1.4216384e-01],[-0.12722243],[ 0.99997246 -0.00742173 -0.1607843 ],-0.0020376223,100,[-0.6084102  -0.79362273 10.0552225 ],[1.1261363],[-0.17175278 -0.9851401   9.628926  ],-15.061986
101,[ 0.99997246 -0.00742173 -0.1607843 ],[2.],[ 9.9999970e-01 -7.3939952e-04  1.3364941e-01],-0.0066402424,101,[-0.17175278 -0.9851401   9.628926  ],[1.216315],[ 0.2773339 -0.9607736  9.072518 ],-12.312562
102,[ 9.9999970e-01 -7.3939952e-04  1.3364941e-01],[-0.62034816],[0.9999992  0.00126284 0.04004264],-0.002171595,102,[ 0.2773339 -0.9607736  9.072518 ],[1.0611284],[ 0.649232  -0.7605905  8.511107 ],-9.895713
103,[0.9999992  0.00126284 0.04004264],[-0.6106861],[ 0.9999992  -0.00126773 -0.05061316],-0.00053487363,103,[ 0.649232  -0.7605905  8.511107 ],[1.6472881],[ 0.8983337  -0.43931368  8.1877575 ],-7.993489
104,[ 0.9999992  -0.00126773 -0.05061316],[1.3132036],[0.999982   0.00600304 0.14541659],-0.00198228,104,[ 0.8983337  -0.43931368  8.1877575 ],[1.9304109],[ 0.99887484 -0.04742424  8.147834  ],-6.9145384
105,[0.999982   0.00600304 0.14541659],[0.03363109],[0.99990547 0.01375077 0.15496354],-0.0021517663,105,[ 0.99887484 -0.04742424  8.147834  ],[-0.6610838],[0.9382659 0.3459149 8.0131035],-6.6414075
106,[0.99990547 0.01375077 0.15496354],[-0.8897512],[0.99988234 0.01534133 0.03181394],-0.0033821226,106,[0.9382659 0.3459149 8.0131035],[-1.41072],[0.7274066 0.6862067 8.060931 ],-6.547733
107,[0.99988234 0.01534133 0.03181394],[-0.7040722],[ 0.99992526  0.01222693 -0.06229088],-0.0008323053,107,[0.7274066 0.6862067 8.060931 ],[-1.237175],[0.38483846 0.92298394 8.39001   ],-7.071323
108,[ 0.99992526  0.01222693 -0.06229088],[-0.3225559],[ 0.9999744   0.00715219 -0.10150407],-0.000641563,108,[0.38483846 0.92298394 8.39001   ],[-1.3880641],[-0.04865069  0.99881583  8.874039  ],-8.423573
109,[ 0.9999744   0.00715219 -0.10150407],[-0.29292935],[ 1.0000000e+00  1.4847120e-04 -1.4007933e-01],-0.0011672701,109,[-0.04865069  0.99881583  8.874039  ],[-1.6285744],[-0.49480847  0.86900204  9.378864  ],-10.500179
110,[ 1.0000000e+00  1.4847120e-04 -1.4007933e-01],[-0.12722239],[ 0.99996954 -0.00780414 -0.15905134],-0.0019784295,110,[-0.49480847  0.86900204  9.378864  ],[-1.8762896],[-0.84420043  0.53602767  9.749172  ],-13.161289
111,[ 0.99996954 -0.00780414 -0.15905134],[2.],[ 0.99999946 -0.00104934  0.13509555],-0.0065906392,111,[-0.84420043  0.53602767  9.749172  ],[0.02344494],[-0.99831915  0.05795591 10.15471   ],-16.139732
112,[ 0.99999946 -0.00104934  0.13509555],[-0.62034816],[0.99999946 0.00101345 0.04125632],-0.0022110138,112,[-0.99831915  0.05795591 10.15471   ],[-0.6707757],[-0.9017952  -0.43216357 10.09756   ],-19.820879
113,[0.99999946 0.00101345 0.04125632],[-0.61068624],[ 0.9999989  -0.0014661  -0.04958652],-0.00054417324,113,[-0.9017952  -0.43216357 10.09756   ],[1.4528509],[-0.5845593 -0.811351   9.9913645],-17.459602
114,[ 0.9999989  -0.0014661  -0.04958652],[-0.36903736],[ 0.9999771 -0.006768  -0.1060417],-0.00038422033,114,[-0.5845593 -0.811351   9.9913645],[1.6990829],[-0.14197148 -0.9898707   9.637713  ],-14.804233
115,[ 0.9999771 -0.006768  -0.1060417],[0.30027056],[ 0.9999493  -0.01007189 -0.06607711],-0.0012604531,115,[-0.14197148 -0.9898707   9.637713  ],[2.],[ 0.3120154  -0.95007706  9.195311  ],-12.227775
