step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
40,[-0.33238408 -0.94314414  5.5122976 ],[1.9687619],[-0.08371954 -0.99648935  5.1002536 ],-6.6890926,40,[ 0.2045883 -0.9788481  4.750254 ],[-0.5144111],[ 0.3921714  -0.91989213  3.9389565 ],-4.1193075
41,[-0.08371954 -0.99648935  5.1002536 ],[1.7672561],[ 0.14655137 -0.98920304  4.617975  ],-5.342129,41,[ 0.3921714  -0.91989213  3.9389565 ],[1.2092083],[ 0.5434251 -0.8394577  3.4304185],-2.9167695
42,[ 0.14655137 -0.98920304  4.617975  ],[1.4558158],[ 0.34459132 -0.93875283  4.094445  ],-4.161654,42,[ 0.5434251 -0.8394577  3.4304185],[1.0882016],[ 0.6614231 -0.750013   2.9640555],-2.1705441
43,[ 0.34459132 -0.93875283  4.094445  ],[1.21116],[ 0.50588363 -0.8626017   3.5720546 ],-3.163859,43,[ 0.6614231 -0.750013   2.9640555],[0.49159175],[ 0.74895185 -0.6626244   2.4752846 ],-1.5980468
44,[ 0.50588363 -0.8626017   3.5720546 ],[0.37196738],[ 0.62836605 -0.7779178   2.9808984 ],-2.3585076,44,[ 0.74895185 -0.6626244   2.4752846 ],[1.1026944],[ 0.8155418  -0.57869816  2.1437204 ],-1.1385552
45,[ 0.62836605 -0.7779178   2.9808984 ],[1.1966671],[ 0.7231133  -0.69072944  2.57696   ],-1.684504,45,[ 0.8155418  -0.57869816  2.1437204 ],[0.6608939],[ 0.86447567 -0.50267464  1.8088309 ],-0.84084177
46,[ 0.7231133  -0.69072944  2.57696   ],[1.0793641],[ 0.79520154 -0.6063452   2.2208176 ],-1.2466395,46,[ 0.86447567 -0.50267464  1.8088309 ],[0.8337084],[ 0.90094846 -0.43392605  1.5568812 ],-0.6052843
47,[ 0.79520154 -0.6063452   2.2208176 ],[1.0068152],[ 0.84958285 -0.52745515  1.917081  ],-0.91861224,47,[ 0.90094846 -0.43392605  1.5568812 ],[0.440118],[ 0.92718357 -0.3746073   1.2974544 ],-0.44404426
48,[ 0.84958285 -0.52745515  1.917081  ],[0.70951027],[ 0.8896553 -0.4566327  1.6279161],-0.6767174,48,[ 0.92718357 -0.3746073   1.2974544 ],[1.2691122],[ 0.94808733 -0.3180101   1.2068657 ],-0.3173848
49,[ 0.8896553 -0.4566327  1.6279161],[0.93322045],[ 0.91991395 -0.39212027  1.4254246 ],-0.49075386,49,[ 0.94808733 -0.3180101   1.2068657 ],[1.101409],[ 0.9645796  -0.26379207  1.1335695 ],-0.25160187
50,[ 0.91991395 -0.39212027  1.4254246 ],[0.6364385],[ 0.94222146 -0.33499065  1.2268002 ],-0.36594543,50,[ 0.9645796  -0.26379207  1.1335695 ],[-0.46781108],[ 0.97508913 -0.22181332  0.86555374],-0.19997989
51,[ 0.94222146 -0.33499065  1.2268002 ],[0.64754725],[ 0.958825   -0.28399763  1.0726893 ],-0.26761055,51,[ 0.97508913 -0.22181332  0.86555374],[0.6125029],[ 0.9830977  -0.18308175  0.79106915],-0.12532343
52,[ 0.958825   -0.28399763  1.0726893 ],[0.35527247],[ 0.97078586 -0.23994748  0.9129819 ],-0.1981139,52,[ 0.9830977  -0.18308175  0.79106915],[-0.01036062],[ 0.9885443  -0.15093108  0.65220374],-0.096479416
53,[ 0.97078586 -0.23994748  0.9129819 ],[0.05244223],[ 0.9790065  -0.20382893  0.74088764],-0.14207135,53,[ 0.9885443  -0.15093108  0.65220374],[-0.12236923],[ 0.992138   -0.12514856  0.52065   ],-0.06550725
54,[ 0.9790065  -0.20382893  0.74088764],[0.06134713],[ 0.9846557  -0.1745084   0.59721804],-0.0970299,54,[ 0.992138   -0.12514856  0.52065   ],[0.36754104],[ 0.9948653  -0.10120799  0.48191977],-0.04298735
55,[ 0.9846557  -0.1745084   0.59721804],[0.269028],[ 0.98876035 -0.14950924  0.5066909 ],-0.06650674,55,[ 0.9948653  -0.10120799  0.48191977],[0.05891448],[ 0.9967504  -0.08055166  0.41485095],-0.033506364
56,[ 0.98876035 -0.14950924  0.5066909 ],[0.40693146],[ 0.9919093 -0.1269485  0.4555987],-0.048360743,56,[ 0.9967504  -0.08055166  0.41485095],[0.14774816],[ 0.99809045 -0.06176971  0.37659943],-0.023734614
57,[ 0.9919093 -0.1269485  0.4555987],[-0.43078473],[ 0.99367815 -0.11226632  0.29576963],-0.037145842,57,[ 0.99809045 -0.06176971  0.37659943],[-0.79412234],[ 0.9986869  -0.05122893  0.21115379],-0.018633703
58,[ 0.99367815 -0.11226632  0.29576963],[0.48721954],[ 0.9951753  -0.09811276  0.28465283],-0.021642387,58,[ 0.9986869  -0.05122893  0.21115379],[-0.05632427],[ 0.99907404 -0.04302391  0.16428345],-0.0070884675
59,[ 0.9951753  -0.09811276  0.28465283],[-0.11452863],[ 0.9960797  -0.08846062  0.19388896],-0.017773,59,[ 0.99907404 -0.04302391  0.16428345],[0.23354974],[ 0.9993985  -0.03467784  0.16704798],-0.0046056514
60,[ 0.9960797  -0.08846062  0.19388896],[0.4723038],[ 0.9969081  -0.07857587  0.19838907],-0.011828144,60,[ 0.9993985  -0.03467784  0.16704798],[-0.27951616],[ 0.9995581  -0.02972481  0.09911218],-0.004071667
61,[ 0.9969081  -0.07857587  0.19838907],[0.563159],[ 0.9977254  -0.06740925  0.22393101],-0.010439887,61,[ 0.9995581  -0.02972481  0.09911218],[0.51388603],[ 0.99975723 -0.02203233  0.15390149],-0.0021302258
62,[ 0.9977254  -0.06740925  0.22393101],[-0.2095719],[ 0.99817866 -0.06032683  0.1419383 ],-0.009609336,62,[ 0.99975723 -0.02203233  0.15390149],[-0.0388511],[ 0.99988055 -0.01545602  0.13154958],-0.0028555784
63,[ 0.99817866 -0.06032683  0.1419383 ],[0.19160557],[ 0.9985374  -0.05406541  0.12543401],-0.005695111,63,[ 0.99988055 -0.01545602  0.13154958],[0.29157087],[ 0.99997354 -0.00727191  0.1636932 ],-0.0020544506
64,[ 0.9985374  -0.05406541  0.12543401],[0.33648083],[ 0.99888045 -0.04730627  0.13535708],-0.0046125096,64,[ 0.99997354 -0.00727191  0.1636932 ],[-0.6297064],[ 0.99999166 -0.0040828   0.06378331],-0.0031289582
65,[ 0.99888045 -0.04730627  0.13535708],[-0.18941641],[ 0.9990431  -0.04373673  0.07146492],-0.004107587,65,[ 0.99999166 -0.0040828   0.06378331],[0.12198387],[ 1.0000000e+00 -1.3186783e-04  7.9018794e-02],-0.00043838046
66,[ 0.9990431  -0.04373673  0.07146492],[0.566394],[ 0.99929434 -0.03756078  0.12362146],-0.0027456481,66,[ 1.0000000e+00 -1.3186783e-04  7.9018794e-02],[0.08005553],[0.9999903  0.00441453 0.09092822],-0.00063082326
67,[ 0.99929434 -0.03756078  0.12362146],[-0.10582408],[ 0.9994359  -0.03358443  0.07957727],-0.0029509012,67,[0.9999903  0.00441453 0.09092822],[-0.7088735],[ 0.9999927   0.00380994 -0.01209191],-0.001348784
68,[ 0.9994359  -0.03358443  0.07957727],[-0.22875783],[ 0.9994691  -0.03258122  0.02007527],-0.0018139228,68,[ 0.9999927   0.00380994 -0.01209191],[-0.10170779],[ 0.99999666  0.00258541 -0.02449063],-3.948161e-05
69,[ 0.9994691  -0.03258122  0.02007527],[0.27182555],[ 0.99952674 -0.03076147  0.03641319],-0.0011761023,69,[ 0.99999666  0.00258541 -0.02449063],[0.38408175],[0.9999906  0.00433844 0.0350607 ],-0.00021418226
70,[ 0.99952674 -0.03076147  0.03641319],[-0.04795779],[ 0.99953616 -0.0304542   0.00614842],-0.0010814588,70,[0.9999906  0.00433844 0.0350607 ],[0.24219711],[0.99996746 0.00807057 0.07464409],-0.00020040684
71,[ 0.99953616 -0.0304542   0.00614842],[0.3135485],[ 0.9995812  -0.02893786  0.03034005],-0.0010298379,71,[0.99996746 0.00807057 0.07464409],[-0.6983141],[ 0.9999764   0.0068681  -0.02405009],-0.001109952
72,[ 0.9995812  -0.02893786  0.03034005],[-0.20065725],[ 0.99954957 -0.03001049 -0.02146193],-0.0009699489,72,[ 0.9999764   0.0068681  -0.02405009],[0.36008677],[0.9999628  0.00862374 0.03511399],-0.00023467468
73,[ 0.99954957 -0.03001049 -0.02146193],[0.69178414],[ 0.99963486 -0.02702182  0.05979782],-0.0014255268,73,[0.9999628  0.00862374 0.03511399],[0.13053197],[0.99993175 0.01168166 0.0611616 ],-0.00021470865
74,[ 0.99963486 -0.02702182  0.05979782],[-0.374438],[ 0.99961203 -0.02785322 -0.01663423],-0.0012281381,74,[0.99993175 0.01168166 0.0611616 ],[-0.6114711],[ 0.9999439   0.01059184 -0.02179782],-0.0008844385
75,[ 0.99961203 -0.02785322 -0.01663423],[0.40599343],[ 0.9996439  -0.02668491  0.02337487],-0.0009685027,75,[ 0.9999439   0.01059184 -0.02179782],[0.12728763],[0.9999411  0.01085379 0.00523921],-0.00017590793
76,[ 0.9996439  -0.02668491  0.02337487],[0.02030624],[ 0.9996524  -0.02636466  0.00640713],-0.00076730415,76,[0.9999411  0.01085379 0.00523921],[-0.2532189],[ 0.9999537   0.00962369 -0.02460329],-0.00018467406
77,[ 0.9996524  -0.02636466  0.00640713],[0.61805445],[ 0.9997491  -0.02239875  0.07934181],-0.001081353,77,[ 0.9999537   0.00962369 -0.02460329],[0.23729244],[0.9999445  0.01053406 0.01820835],-0.00020945809
78,[ 0.9997491  -0.02239875  0.07934181],[0.02056944],[ 0.99981725 -0.01911806  0.06562816],-0.0011317234,78,[0.9999445  0.01053406 0.01820835],[-0.15705808],[0.99994314 0.01066156 0.00255018],-0.00016879212
79,[ 0.99981725 -0.01911806  0.06562816],[0.02056941],[ 0.99986553 -0.01639974  0.05437502],-0.00079667324,79,[0.99994314 0.01066156 0.00255018],[0.13440393],[0.9999256  0.01219681 0.03070693],-0.00013238793
80,[ 0.99986553 -0.01639974  0.05437502],[-0.24759786],[ 0.9998695  -0.01615299  0.00493554],-0.00062594446,80,[0.9999256  0.01219681 0.03070693],[-0.09736679],[0.9999094  0.01345918 0.02524952],-0.00025254133
81,[ 0.9998695  -0.01615299  0.00493554],[-0.20667234],[ 0.99983686 -0.01806171 -0.03818005],-0.0003060912,81,[0.9999094  0.01345918 0.02524952],[-0.09736679],[0.9998949  0.01449602 0.02073888],-0.00025439452
82,[ 0.99983686 -0.01806171 -0.03818005],[0.30698016],[ 0.9998317  -0.01834563 -0.00567931],-0.00056626945,82,[0.9998949  0.01449602 0.02073888],[-0.09736674],[0.9998822  0.01534622 0.01700589],-0.00026263975
83,[ 0.9998317  -0.01834563 -0.00567931],[-0.20304686],[ 0.9997828  -0.02083993 -0.04989557],-0.00038105348,83,[0.9998822  0.01534622 0.01700589],[-0.09736674],[0.9998713  0.01604166 0.01391055],-0.0002739253
84,[ 0.9997828  -0.02083993 -0.04989557],[0.22865239],[ 0.99974906 -0.02240095 -0.03122765],-0.0007356043,84,[0.9998713  0.01604166 0.01391055],[-0.09736676],[0.9998621  0.01660842 0.01133678],-0.0002861876
85,[ 0.99974906 -0.02240095 -0.03122765],[0.8011212],[ 0.9998234  -0.01879473  0.07213981],-0.0012411983,85,[0.9998621  0.01660842 0.01133678],[-0.09736675],[0.9998543  0.01706776 0.00918809],-0.00029819767
86,[ 0.9998234  -0.01879473  0.07213981],[0.13543737],[ 0.9998893  -0.01487732  0.07835937],-0.0008920418,86,[0.9998543  0.01706776 0.00918809],[-0.19044867],[ 0.99985987  0.01673889 -0.00657839],-0.00033604965
87,[ 0.9998893  -0.01487732  0.07835937],[-0.4192283],[ 0.99989253 -0.01466148  0.00431713],-0.0010111223,87,[ 0.99985987  0.01673889 -0.00657839],[0.55650365],[0.99977505 0.02121065 0.08945133],-0.00059424056
88,[ 0.99989253 -0.01466148  0.00431713],[-0.03565529],[ 0.99988353 -0.01526278 -0.01202727],-0.00021810956,88,[0.99977505 0.02121065 0.08945133],[-0.734823],[ 0.9997802   0.0209675  -0.00486413],-0.0017900779
89,[ 0.99988353 -0.01526278 -0.01202727],[0.33738315],[ 0.9999033  -0.01390627  0.02713312],-0.00036126346,89,[ 0.9997802   0.0209675  -0.00486413],[-0.16922118],[ 0.99979514  0.02024157 -0.01452169],-0.00047070216
90,[ 0.9999033  -0.01390627  0.02713312],[-0.18427613],[ 0.9998956  -0.01445311 -0.010938  ],-0.00030097505,90,[ 0.99979514  0.02024157 -0.01452169],[-0.04142757],[ 0.9998007   0.01996389 -0.00555465],-0.00043258115
91,[ 0.9998956  -0.01445311 -0.010938  ],[-0.36425468],[ 0.99983305 -0.0182734  -0.07641605],-0.00035355252,91,[ 0.9998007   0.01996389 -0.00555465],[-0.47083753],[ 0.9998571   0.01690404 -0.06120735],-0.00062338327
92,[ 0.99983305 -0.0182734  -0.07641605],[1.0880862],[ 0.9998931  -0.01461931  0.07309185],-0.0021018274,92,[ 0.9998571   0.01690404 -0.06120735],[0.29805252],[ 0.99986035  0.016713   -0.00382144],-0.00074924325
93,[ 0.9998931  -0.01461931  0.07309185],[0.2700839],[ 0.999955   -0.00948769  0.10263996],-0.0008209265,93,[ 0.99986035  0.016713   -0.00382144],[0.27315784],[0.9998157  0.01919695 0.04968698],-0.0003554259
94,[ 0.999955   -0.00948769  0.10263996],[-0.6085259],[ 0.99995697 -0.00927543  0.00424531],-0.0015138187,94,[0.9998157  0.01919695 0.04968698],[-0.62660617],[ 0.9998433   0.01770189 -0.02990623],-0.001008083
95,[ 0.99995697 -0.00927543  0.00424531],[-0.3770766],[ 0.9999251  -0.0122389  -0.05927275],-0.00023002509,95,[ 0.9998433   0.01770189 -0.02990623],[-0.05068792],[ 0.99986404  0.01649042 -0.024233  ],-0.0004053972
96,[ 0.9999251  -0.0122389  -0.05927275],[0.3154713],[ 0.9999116  -0.01329537 -0.02113123],-0.0006006461,96,[ 0.99986404  0.01649042 -0.024233  ],[-0.6738454],[ 0.99994123  0.01084385 -0.112942  ],-0.00078475
97,[ 0.9999116  -0.01329537 -0.02113123],[0.14146443],[ 0.99990493 -0.01378948 -0.00988309],-0.00024144237,97,[ 0.99994123  0.01084385 -0.112942  ],[0.423225],[ 0.9999615   0.00877768 -0.04132536],-0.0015723028
98,[ 0.99990493 -0.01378948 -0.00988309],[-0.09248461],[ 0.99987996 -0.01549419 -0.0340979 ],-0.00020848274,98,[ 0.9999615   0.00877768 -0.04132536],[1.1482351],[0.9998775  0.01565182 0.13749316],-0.001566272
99,[ 0.99987996 -0.01549419 -0.0340979 ],[0.127796],[ 0.9998585  -0.01682147 -0.02654914],-0.00037268765,99,[0.9998775  0.01565182 0.13749316],[-0.92088467],[0.9998687  0.01620671 0.01109932],-0.0029834649
100,[ 0.9998585  -0.01682147 -0.02654914],[-0.02387239],[ 0.9998203  -0.01895844 -0.0427461 ],-0.00035404423,100,[0.9998687  0.01620671 0.01109932],[0.627272],[0.99975634 0.02207289 0.11734516],-0.00066847017
101,[ 0.9998203  -0.01895844 -0.0427461 ],[0.31585285],[ 0.99981105 -0.0194377  -0.009587  ],-0.0006419514,101,[0.99975634 0.02207289 0.11734516],[-1.0551324],[ 0.9997825   0.02085466 -0.02437004],-0.0029775845
102,[ 0.99981105 -0.0194377  -0.009587  ],[0.29720628],[ 0.99983037 -0.0184171   0.02041567],-0.00047539434,102,[ 0.9997825   0.02085466 -0.02437004],[0.5215504],[0.999704   0.02432895 0.06950352],-0.0007663849
103,[ 0.99983037 -0.0184171   0.02041567],[-0.03178144],[ 0.9998321  -0.01832533  0.00183563],-0.00038191784,103,[0.999704   0.02432895 0.06950352],[-0.4729068],[0.9996832  0.02516941 0.01681422],-0.0012987296
104,[ 0.9998321  -0.01832533  0.00183563],[-0.18041413],[ 0.9997945  -0.02027349 -0.03897049],-0.00036874157,104,[0.9996832  0.02516941 0.01681422],[-0.48255894],[ 0.99972767  0.02333532 -0.03669257],-0.00089476776
105,[ 0.9997945  -0.02027349 -0.03897049],[0.27150255],[ 0.9997806  -0.02094586 -0.01345022],-0.0006366543,105,[ 0.99972767  0.02333532 -0.03669257],[-0.00939751],[ 0.9997512   0.02230555 -0.0206007 ],-0.0006793586
106,[ 0.9997806  -0.02094586 -0.01345022],[0.6207112],[ 0.99984246 -0.01774911  0.06394707],-0.00084216654,106,[ 0.9997512   0.02230555 -0.0206007 ],[0.20555708],[0.9997202  0.02365329 0.02696202],-0.0005823127
107,[ 0.99984246 -0.01774911  0.06394707],[0.4065182],[ 0.999926   -0.01216909  0.11161296],-0.0008892437,107,[0.9997202  0.02365329 0.02696202],[-0.5312631],[ 0.9997601   0.02190437 -0.03498748],-0.00091451826
108,[ 0.999926   -0.01216909  0.11161296],[-0.6579939],[ 0.99992824 -0.01197975  0.00378706],-0.0018267954,108,[ 0.9997601   0.02190437 -0.03498748],[-0.07186563],[ 0.99979115  0.02043775 -0.02933905],-0.0006074554
109,[ 0.99992824 -0.01197975  0.00378706],[0.03558552],[ 9.9992830e-01 -1.1972749e-02  1.4007837e-04],-0.00014622184,109,[ 0.99979115  0.02043775 -0.02933905],[0.3138583],[0.999756   0.02209078 0.03306801],-0.0006023448
110,[ 9.9992830e-01 -1.1972749e-02  1.4007837e-04],[-0.31797948],[ 0.9998905  -0.01479931 -0.05653641],-0.00024446647,110,[0.999756   0.02209078 0.03306801],[-0.7463866],[ 0.99981993  0.01897534 -0.0623219 ],-0.0011545243
111,[ 0.9998905  -0.01479931 -0.05653641],[0.31319106],[ 0.99987465 -0.01583206 -0.02065723],-0.00063676084,111,[ 0.99981993  0.01897534 -0.0623219 ],[0.29630417],[ 0.9998234   0.01879314 -0.00364476],-0.00083630485
112,[ 0.99987465 -0.01583206 -0.02065723],[-0.09336853],[ 0.99983513 -0.01815855 -0.04653656],-0.00030206473,112,[ 0.9998234   0.01879314 -0.00364476],[-0.07253757],[ 9.9982381e-01  1.8771613e-02 -4.3054810e-04],-0.00035981368
113,[ 0.99983513 -0.01815855 -0.04653656],[0.5242889],[ 0.99985147 -0.0172343   0.01848787],-0.000821213,113,[ 9.9982381e-01  1.8771613e-02 -4.3054810e-04],[-0.4829464],[ 0.99987465  0.01583236 -0.05879379],-0.00058567064
114,[ 0.99985147 -0.0172343   0.01848787],[-0.04208991],[ 9.998508e-01 -1.727186e-02 -7.513389e-04],-0.0003330021,114,[ 0.99987465  0.01583236 -0.05879379],[-1.1218696],[ 0.9999871   0.00507301 -0.21519996],-0.0018549471
