step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
33,[-0.93993783 -0.34134573 -5.63718   ],[-2.],[-0.99883145 -0.04832944 -6.        ],-10.983994,33,[-0.53796226  0.84296894  4.2761106 ],[1.7105376],[-0.73540473  0.6776281   5.164918  ],-6.4059644
34,[-0.99883145 -0.04832944 -6.        ],[-2.],[-0.96850246  0.24900395 -6.        ],-13.17216,34,[-0.73540473  0.6776281   5.164918  ],[0.882887],[-0.8985887   0.43879193  5.805572  ],-8.414314
35,[-0.96850246  0.24900395 -6.        ],[-1.9974542],[-0.8516601  0.5240946 -6.       ],-11.955749,35,[-0.8985887   0.43879193  5.805572  ],[-1.2450682],[-0.9877229   0.15621614  5.9479055 ],-10.593806
36,[-0.8516601  0.5240946 -6.       ],[-2.],[-0.66223544  0.74929583 -5.906929  ],-10.311794,36,[-0.9877229   0.15621614  5.9479055 ],[-0.9525015],[-0.9903202  -0.13880149  5.9221926 ],-12.447303
37,[-0.66223544  0.74929583 -5.906929  ],[-2.],[-0.42734167  0.9040902  -5.644957  ],-8.758345,37,[-0.9903202  -0.13880149  5.9221926 ],[1.2109988],[-0.9050759  -0.42525005  5.999741  ],-12.5227585
38,[-0.42734167  0.9040902  -5.644957  ],[-1.9282],[-0.1777942  0.9840677 -5.2561193],-7.2398114,38,[-0.9050759  -0.42525005  5.999741  ],[1.9790154],[-0.73973435 -0.672899    5.977656  ],-10.906326
39,[-0.1777942  0.9840677 -5.2561193],[-1.6187954],[ 0.05926515  0.99824226 -4.7608876 ],-5.826193,39,[-0.73973435 -0.672899    5.977656  ],[1.9934604],[-0.5176273 -0.8556062  5.772001 ],-9.353888
40,[ 0.05926515  0.99824226 -4.7608876 ],[-1.4669671],[ 0.26761076  0.9635271  -4.232251  ],-4.5533786,40,[-0.5176273 -0.8556062  5.772001 ],[1.9212601],[-0.26976734 -0.96292555  5.418485  ],-7.8079734
41,[ 0.26761076  0.9635271  -4.232251  ],[-1.2025332],[ 0.43983215  0.89808    -3.6899858 ],-3.482339,41,[-0.26976734 -0.96292555  5.418485  ],[1.9369926],[-0.02380717 -0.9997166   4.98684   ],-6.339893
42,[ 0.43983215  0.89808    -3.6899858 ],[-1.5079378],[ 0.5790334   0.81530386 -3.2426164 ],-2.607956,42,[-0.02380717 -0.9997166   4.98684   ],[1.6658818],[ 0.19919582 -0.9799597   4.4869347 ],-5.0323997
43,[ 0.5790334   0.81530386 -3.2426164 ],[-1.2137073],[ 0.6876173   0.72607327 -2.8131945 ],-1.9616219,43,[ 0.19919582 -0.9799597   4.4869347 ],[1.3620347],[ 0.3878987 -0.921702   3.95627  ],-3.8927233
44,[ 0.6876173   0.72607327 -2.8131945 ],[-0.78370464],[ 0.76915133  0.6390667  -2.3861952 ],-1.4523295,44,[ 0.3878987 -0.921702   3.95627  ],[1.1893114],[ 0.5400701 -0.84162    3.4433901],-2.9412503
45,[ 0.76915133  0.6390667  -2.3861952 ],[-0.7872842],[ 0.82980686  0.5580507  -2.0249877 ],-1.0506555,45,[ 0.5400701 -0.84162    3.4433901],[0.9640818],[ 0.6581508 -0.7528861  2.9567873],-2.1871748
46,[ 0.82980686  0.5580507  -2.0249877 ],[-0.87317324],[ 0.8750953   0.48395056 -1.7374257 ],-0.7613251,46,[ 0.6581508 -0.7528861  2.9567873],[0.7028342],[ 0.74680007 -0.6650486   2.4975479 ],-1.6014009
47,[ 0.8750953   0.48395056 -1.7374257 ],[-1.0069366],[ 0.9094286   0.41586012 -1.5255033 ],-0.55806893,47,[ 0.74680007 -0.6650486   2.4975479 ],[0.90478486],[ 0.81339294 -0.58171463  2.134479  ],-1.1539351
48,[ 0.9094286   0.41586012 -1.5255033 ],[-0.24379465],[ 0.93363047  0.35823756 -1.2501774 ],-0.4167207,48,[ 0.81339294 -0.58171463  2.134479  ],[0.8874883],[ 0.8631761  -0.50490296  1.8313164 ],-0.84182394
49,[ 0.93363047  0.35823756 -1.2501774 ],[-0.58140594],[ 0.95143133  0.30786097 -1.0687101 ],-0.29086635,49,[ 0.8631761  -0.50490296  1.8313164 ],[0.4414956],[ 0.8989952  -0.43795848  1.5188634 ],-0.6156931
50,[ 0.95143133  0.30786097 -1.0687101 ],[-0.83827853],[ 0.9651537  0.2616836 -0.9635561],-0.21285078,50,[ 0.8989952  -0.43795848  1.5188634 ],[0.89930034],[ 0.9260221 -0.3774693  1.3252896],-0.4370083
51,[ 0.9651537  0.2616836 -0.9635561],[0.20771277],[ 0.97412956  0.22599015 -0.7361365 ],-0.1629883,51,[ 0.9260221 -0.3774693  1.3252896],[0.90042025],[ 0.94662434 -0.32233888  1.1772506 ],-0.3262669
52,[ 0.97412956  0.22599015 -0.7361365 ],[-0.3666817],[ 0.98068225  0.19560768 -0.6216461 ],-0.10628962,52,[ 0.94662434 -0.32233888  1.1772506 ],[-0.10810727],[ 0.9604354  -0.27850288  0.9192804 ],-0.24631831
53,[ 0.98068225  0.19560768 -0.6216461 ],[-0.36441934],[ 0.98551756  0.16957352 -0.52960324],-0.07753777,53,[ 0.9604354  -0.27850288  0.9192804 ],[0.75530463],[ 0.9710878  -0.23872246  0.82369894],-0.16473472
54,[ 0.98551756  0.16957352 -0.52960324],[-0.6431909],[ 0.9894405   0.14493948 -0.49890175],-0.057496756,54,[ 0.9710878  -0.23872246  0.82369894],[0.7917678],[ 0.9794906  -0.2014899   0.76342225],-0.12658001
55,[ 0.9894405   0.14493948 -0.49890175],[-0.6985332],[ 0.99272424  0.12041008 -0.49497712],-0.046534475,55,[ 0.9794906  -0.2014899   0.76342225],[-0.35161704],[ 0.9847438  -0.17401049  0.55956227],-0.09956478
56,[ 0.99272424  0.12041008 -0.49497712],[-0.10798241],[ 0.9950381   0.09949473 -0.4208669 ],-0.0390811,56,[ 0.9847438  -0.17401049  0.55956227],[0.4001996],[ 0.9887042  -0.14987981  0.48908433],-0.062061455
57,[ 0.9950381   0.09949473 -0.4208669 ],[-0.2335239],[ 0.99675393  0.08050866 -0.38127446],-0.027699467,57,[ 0.9887042  -0.14987981  0.48908433],[0.50395596],[ 0.9918405 -0.1274853  0.4522679],-0.046808533
58,[ 0.99675393  0.08050866 -0.38127446],[0.17514023],[ 0.9978317   0.06581718 -0.29462194],-0.021063393,58,[ 0.9918405 -0.1274853  0.4522679],[-0.06762225],[ 0.99390024 -0.11028301  0.34651056],-0.03680052
59,[ 0.9978317   0.06581718 -0.29462194],[-0.0527822],[ 0.99858487  0.05318087 -0.2531764 ],-0.0130211655,59,[ 0.99390024 -0.11028301  0.34651056],[0.41910425],[ 0.9955688  -0.09403555  0.32666394],-0.024394577
60,[ 0.99858487  0.05318087 -0.2531764 ],[-0.11799388],[ 0.9991325   0.04164444 -0.23098981],-0.009254627,60,[ 0.9955688  -0.09403555  0.32666394],[-0.30838448],[ 0.9965008  -0.08358331  0.2098796 ],-0.019634906
61,[ 0.9991325   0.04164444 -0.23098981],[-0.06709589],[ 0.9995144   0.0311604  -0.20982087],-0.007075394,61,[ 0.9965008  -0.08358331  0.2098796 ],[0.38512093],[ 0.99730504 -0.07336678  0.20496027],-0.011555761
62,[ 0.9995144   0.0311604  -0.20982087],[0.11831994],[ 0.9997417   0.02272835 -0.16870257],-0.005387764,62,[ 0.99730504 -0.07336678  0.20496027],[0.37478763],[ 0.99800825 -0.06308305  0.20615333],-0.009733706
63,[ 0.9997417   0.02272835 -0.16870257],[0.08864932],[ 0.999875   0.0158117 -0.1383589],-0.0033705814,63,[ 0.99800825 -0.06308305  0.20615333],[-0.16815943],[ 0.9984075  -0.05641403  0.13361713],-0.008262957
64,[ 0.999875   0.0158117 -0.1383589],[-0.03168845],[ 0.9999572   0.00924956 -0.13125339],-0.0021653536,64,[ 0.9984075  -0.05641403  0.13361713],[0.34729356],[ 0.9987863  -0.04925385  0.14340064],-0.005091891
65,[ 0.9999572   0.00924956 -0.13125339],[0.3127316],[ 0.9999855   0.00537934 -0.07740648],-0.0019061032,65,[ 0.9987863  -0.04925385  0.14340064],[-0.33732826],[ 0.99891996 -0.04646422  0.055861  ],-0.0045980713
66,[ 0.9999855   0.00537934 -0.07740648],[-0.12661687],[ 9.9999970e-01  7.6114427e-04 -9.2364505e-02],-0.00064414577,66,[ 0.99891996 -0.04646422  0.055861  ],[0.52704203],[ 0.9991399  -0.04146561  0.10006914],-0.0027502978
67,[ 9.9999970e-01  7.6114427e-04 -9.2364505e-02],[-0.03613153],[ 0.9999916  -0.00409951 -0.09721337],-0.000855005,67,[ 0.9991399  -0.04146561  0.10006914],[-0.16746226],[ 0.9992284  -0.0392749   0.04385058],-0.0027498102
68,[ 0.9999916  -0.00409951 -0.09721337],[0.6180475],[ 0.99999    -0.00447855 -0.00758088],-0.0013438328,68,[ 0.9992284  -0.0392749   0.04385058],[0.5306706],[ 0.999402   -0.03457841  0.09399499],-0.0020172105
69,[ 0.99999    -0.00447855 -0.00758088],[0.03843312],[ 0.9999888  -0.00473729 -0.00517483],-2.7281661e-05,69,[ 0.999402   -0.03457841  0.09399499],[0.15236522],[ 0.99954885 -0.0300351   0.09091597],-0.002102864
70,[ 0.9999888  -0.00473729 -0.00517483],[-0.01635058],[ 0.999986   -0.0052963  -0.01118039],-2.5387337e-05,70,[ 0.99954885 -0.0300351   0.09091597],[-0.3137455],[ 0.9995803  -0.02896935  0.02132782],-0.001827386
71,[ 0.999986   -0.0052963  -0.01118039],[-0.34704816],[ 0.9999625  -0.00865671 -0.06720984],-0.00016099364,71,[ 0.9995803  -0.02896935  0.02132782],[0.6439312],[ 0.99970806 -0.02416167  0.0961905 ],-0.0012995932
72,[ 0.9999625  -0.00865671 -0.06720984],[0.5103924],[ 0.99996376 -0.00851389  0.00285649],-0.0007871572,72,[ 0.99970806 -0.02416167  0.0961905 ],[-0.3196874],[ 0.99974334 -0.02265623  0.03011613],-0.0016113614
73,[ 0.99996376 -0.00851389  0.00285649],[0.09712678],[ 0.9999683  -0.00796191  0.01104008],-8.2737715e-05,73,[ 0.99974334 -0.02265623  0.03011613],[-0.05821352],[ 0.9997483  -0.02243647  0.00439193],-0.0006074798
74,[ 0.9999683  -0.00796191  0.01104008],[-0.33528012],[ 0.9999477  -0.01022298 -0.04522336],-0.00018799445,74,[ 0.9997483  -0.02243647  0.00439193],[-0.03312804],[ 0.9997284  -0.02330647 -0.01740463],-0.00050650595
75,[ 0.9999477  -0.01022298 -0.04522336],[-0.03613167],[ 0.9999137  -0.0131383  -0.05831035],-0.0003103338,75,[ 0.9997284  -0.02330647 -0.01740463],[0.40734705],[ 0.99975806 -0.02199598  0.02621758],-0.0007395136
76,[ 0.9999137  -0.0131383  -0.05831035],[0.38102847],[ 0.9999063  -0.01368874 -0.0110098 ],-0.0006578173,76,[ 0.99975806 -0.02199598  0.02621758],[-0.03957488],[ 0.9997622  -0.02180672  0.00378436],-0.0005542035
77,[ 0.9999063  -0.01368874 -0.0110098 ],[0.09433299],[ 0.99990135 -0.01404503 -0.00712641],-0.00020841362,77,[ 0.9997622  -0.02180672  0.00378436],[-0.03613153],[ 0.9997422  -0.02270581 -0.01799041],-0.00047834608
78,[ 0.99990135 -0.01404503 -0.00712641],[-0.06947467],[ 0.9998807  -0.01544894 -0.02808138],-0.00020718106,78,[ 0.9997422  -0.02270581 -0.01799041],[0.6180476],[ 0.99980354 -0.01982208  0.05768738],-0.0009299909
79,[ 0.9998807  -0.01544894 -0.02808138],[0.34802893],[ 0.99989015 -0.0148222   0.01253625],-0.00043866938,79,[ 0.99980354 -0.01982208  0.05768738],[0.01074297],[ 0.9998451  -0.01760088  0.04443226],-0.000725865
80,[ 0.99989015 -0.0148222   0.01253625],[-0.14312437],[ 0.9998748  -0.01582454 -0.02004905],-0.00025591414,80,[ 0.9998451  -0.01760088  0.04443226],[-0.13663054],[ 0.9998544  -0.01706404  0.01073702],-0.0005259136
81,[ 0.9998748  -0.01582454 -0.02004905],[-0.16043127],[ 0.99982655 -0.01862323 -0.05598215],-0.0003163716,81,[ 0.9998544  -0.01706404  0.01073702],[-0.06012744],[ 0.9998448  -0.01761805 -0.01108013],-0.00030635358
82,[ 0.99982655 -0.01862323 -0.05598215],[0.33132058],[ 0.9998072  -0.01963562 -0.02025148],-0.0007700381,82,[ 0.9998448  -0.01761805 -0.01108013],[0.175641],[ 0.9998466  -0.01751554  0.00205249],-0.00035355438
83,[ 0.9998072  -0.01963562 -0.02025148],[0.5265856],[ 0.999848   -0.01743552  0.04400965],-0.0007039117,83,[ 0.9998466  -0.01751554  0.00205249],[0.01154947],[ 0.9998383  -0.01798325 -0.00935175],-0.00030738025
84,[ 0.999848   -0.01743552  0.04400965],[0.09640785],[ 0.99988496 -0.01516611  0.04539419],-0.0005070074,84,[ 0.9998383  -0.01798325 -0.00935175],[0.17564103],[ 0.99984145 -0.0178078   0.00350697],-0.0003630273
85,[ 0.99988496 -0.01516611  0.04539419],[0.01464231],[ 0.99991083 -0.01335549  0.03621596],-0.00043630615,85,[ 0.99984145 -0.0178078   0.00350697],[0.04146877],[ 0.9998382  -0.01798897 -0.00362856],-0.00032010075
86,[ 0.99991083 -0.01335549  0.03621596],[-0.13116078],[ 0.9999151  -0.01302926  0.00652522],-0.00032674253,86,[ 0.9998382  -0.01798897 -0.00362856],[-0.23873481],[ 0.9997871  -0.02063492 -0.05293051],-0.0003819488
87,[ 0.9999151  -0.01302926  0.00652522],[-0.07222123],[ 0.9999057  -0.01373319 -0.01407991],-0.00017924499,87,[ 0.9997871  -0.02063492 -0.05293051],[0.4753244],[ 0.9997901  -0.02049047  0.00289196],-0.0009319575
88,[ 0.9999057  -0.01373319 -0.01407991],[0.01154947],[ 0.9998895  -0.01486545 -0.02264738],-0.00020857021,88,[ 0.9997901  -0.02049047  0.00289196],[-0.61478597],[ 0.9996691  -0.02572378 -0.10469379],-0.0007987162
89,[ 0.9998895  -0.01486545 -0.02264738],[-0.15725519],[ 0.99984276 -0.0177343  -0.05738474],-0.00029701737,89,[ 0.9996691  -0.02572378 -0.10469379],[1.062369],[ 0.999713   -0.02395574  0.03536873],-0.0028865659
90,[ 0.99984276 -0.0177343  -0.05738474],[0.40131032],[ 0.9998333  -0.01825866 -0.01048892],-0.0008048893,90,[ 0.999713   -0.02395574  0.03536873],[0.14355603],[ 0.99975777 -0.02200933  0.03893533],-0.00071969035
91,[ 0.9998333  -0.01825866 -0.01048892],[-0.03628995],[ 0.99980515 -0.01973972 -0.02962641],-0.00034573453,91,[ 0.99975777 -0.02200933  0.03893533],[-0.3588277],[ 0.999722   -0.02357867 -0.03139582],-0.0007648421
92,[ 0.99980515 -0.01973972 -0.02962641],[0.08049126],[ 0.9997719  -0.02135725 -0.03235751],-0.0004839583,92,[ 0.999722   -0.02357867 -0.03139582],[0.4884473],[ 0.9997498  -0.02236973  0.02418727],-0.0008932072
93,[ 0.9997719  -0.02135725 -0.03235751],[0.5047953],[ 0.99980015 -0.01999035  0.02734385],-0.00081572065,93,[ 0.9997498  -0.02236973  0.02418727],[-0.02765533],[ 0.9997534  -0.02220669  0.00326168],-0.0005597554
94,[ 0.99980015 -0.01999035  0.02734385],[-0.04885638],[ 0.99980515 -0.01973927  0.00502263],-0.00047682287,94,[ 0.9997534  -0.02220669  0.00326168],[-0.03312806],[ 0.9997326  -0.02312437 -0.01836255],-0.0004953795
95,[ 0.99980515 -0.01973927  0.00502263],[0.20489702],[ 0.9998253  -0.01869183  0.02095273],-0.00043419478,95,[ 0.9997326  -0.02312437 -0.01836255],[0.45827168],[ 0.99976945 -0.02147301  0.03303493],-0.0007785629
96,[ 0.9998253  -0.01869183  0.02095273],[-0.30672657],[ 0.99978685 -0.0206452  -0.03907513],-0.0004874079,96,[ 0.99976945 -0.02147301  0.03303493],[-0.02047582],[ 0.99978405 -0.02078032  0.0138588 ],-0.0005707111
97,[ 0.99978685 -0.0206452  -0.03907513],[0.26689953],[ 0.9997716  -0.02137125 -0.0145241 ],-0.00065020693,97,[ 0.99978405 -0.02078032  0.0138588 ],[-0.05024],[ 0.99977434 -0.02124323 -0.00926244],-0.0004536147
98,[ 0.9997716  -0.02137125 -0.0145241 ],[0.47965786],[ 0.9998137  -0.01930187  0.04139614],-0.00070796645,98,[ 0.99977434 -0.02124323 -0.00926244],[0.4046536],[ 0.99981046 -0.01946833  0.03550318],-0.00062366656
99,[ 0.9998137  -0.01930187  0.04139614],[-0.15771887],[ 0.99981683 -0.01913881  0.00326191],-0.0005688477,99,[ 0.99981046 -0.01946833  0.03550318],[-0.19104634],[ 0.9998028  -0.01985593 -0.00775502],-0.0005416102
100,[ 0.99981683 -0.01913881  0.00326191],[-0.34988624],[ 0.999751   -0.02231688 -0.06357513],-0.000489823,100,[ 0.9998028  -0.01985593 -0.00775502],[0.1683673],[ 0.99980545 -0.01972578  0.00260813],-0.00042867122
101,[ 0.999751   -0.02231688 -0.06357513],[0.6492996],[ 0.9997696  -0.02146297  0.01708215],-0.0013238955,101,[ 0.99980545 -0.01972578  0.00260813],[-0.00929216],[ 0.9997918  -0.02040466 -0.01358003],-0.00038992328
102,[ 0.9997696  -0.02146297  0.01708215],[-0.05341583],[ 0.99976206 -0.02181426 -0.00702745],-0.0004927632,102,[ 0.9997918  -0.02040466 -0.01358003],[0.08994096],[ 0.9997758  -0.0211741  -0.01539238],-0.00044293885
103,[ 0.99976206 -0.02181426 -0.00702745],[0.44826785],[ 0.9998075  -0.01962213  0.04385203],-0.0006818202,103,[ 0.9997758  -0.0211741  -0.01539238],[0.4796579],[ 0.9998168  -0.01914081  0.04067573],-0.0007021739
104,[ 0.9998075  -0.01962213  0.04385203],[-0.11129275],[ 0.99981946 -0.01900017  0.01244152],-0.0005897637,104,[ 0.9998168  -0.01914081  0.04067573],[-0.15771887],[ 0.99981934 -0.01900779  0.00266229],-0.00055674196
105,[ 0.99981946 -0.01900017  0.01244152],[-0.33799374],[ 0.9997662  -0.02162502 -0.05250768],-0.000490769,105,[ 0.99981934 -0.01900779  0.00266229],[-0.34988624],[ 0.9997533  -0.02221098 -0.06407649],-0.00048446894
106,[ 0.9997662  -0.02162502 -0.05250768],[0.60738003],[ 0.9997897  -0.02050623  0.02238057],-0.0011123304,106,[ 0.9997533  -0.02221098 -0.06407649],[0.4126984],[ 0.99973196 -0.02315201 -0.01882997],-0.0010743084
107,[ 0.9997897  -0.02050623  0.02238057],[-0.16004705],[ 0.99977195 -0.02135636 -0.01700617],-0.0004962687,107,[ 0.99973196 -0.02315201 -0.01882997],[0.36981088],[ 0.99975383 -0.02218857  0.01927766],-0.00070832844
108,[ 0.99977195 -0.02135636 -0.01700617],[0.3869303],[ 0.9997979  -0.02010582  0.02501611],-0.00063479936,108,[ 0.99975383 -0.02218857  0.01927766],[0.28574747],[ 0.9998017  -0.01991409  0.04549835],-0.0006112281
109,[ 0.9997979  -0.02010582  0.02501611],[-0.28645948],[ 0.9997633  -0.02175707 -0.03303218],-0.0005489382,109,[ 0.9998017  -0.01991409  0.04549835],[-0.00713708],[ 0.99982995 -0.01843998  0.02949222],-0.0006036843
110,[ 0.9997633  -0.02175707 -0.03303218],[0.42874894],[ 0.9997793  -0.02100912  0.01496236],-0.0007663829,110,[ 0.99982995 -0.01843998  0.02949222],[-0.05341066],[ 0.9998369  -0.01805762  0.00765064],-0.00042990322
111,[ 0.9997793  -0.02100912  0.01496236],[-0.05341588],[ 0.9997699  -0.02144937 -0.00880687],-0.0004666886,111,[ 0.9998369  -0.01805762  0.00765064],[0.1348111],[ 0.9998496  -0.01734105  0.01432909],-0.00035014036
112,[ 0.9997699  -0.02144937 -0.00880687],[0.11701824],[ 0.999762   -0.02181634 -0.00734116],-0.00048159526,112,[ 0.9998496  -0.01734105  0.01432909],[-0.03789872],[ 0.9998458  -0.01755893 -0.0043615 ],-0.0003227106
