step,obs,action,next_obs,reward
92,[ 0.9999877  -0.00495462  0.03175271],[-0.7647914],[ 0.99995685 -0.00928848 -0.08668197],-0.00071027793
93,[ 0.99995685 -0.00928848 -0.08668197],[0.32586822],[ 0.99993354 -0.01152663 -0.0447681 ],-0.0009438448
94,[ 0.99993354 -0.01152663 -0.0447681 ],[0.8826679],[ 0.9999713  -0.00757765  0.07898711],-0.0011123901
95,[ 0.9999713  -0.00757765  0.07898711],[-0.6837059],[ 0.9999591  -0.00904006 -0.02925202],-0.0011487721
96,[ 0.9999591  -0.00904006 -0.02925202],[0.51166457],[ 0.99997544 -0.00700403  0.04071763],-0.00042909355
97,[ 0.99997544 -0.00700403  0.04071763],[-0.77242935],[ 0.9999392  -0.01102408 -0.08039978],-0.00081149687
98,[ 0.9999392  -0.01102408 -0.08039978],[0.34027803],[ 0.99991673 -0.01290506 -0.03762614],-0.0008837368
99,[ 0.99991673 -0.01290506 -0.03762614],[0.684221],[ 0.9999486  -0.01013864  0.05532822],-0.000776281
100,[ 0.9999486  -0.01013864  0.05532822],[-0.83492756],[ 0.9999018  -0.01401409 -0.0775149 ],-0.0011060209
101,[ 0.9999018  -0.01401409 -0.0775149 ],[0.27889457],[ 0.9998668  -0.01632362 -0.04619128],-0.0008750457
102,[ 0.9998668  -0.01632362 -0.04619128],[0.80209565],[ 0.9999125  -0.01322976  0.06188036],-0.0011232051
103,[ 0.9999125  -0.01322976  0.06188036],[-0.38741574],[ 0.9999084  -0.0135373  -0.00615432],-0.0007080457
104,[ 0.9999084  -0.0135373  -0.00615432],[0.53276104],[ 0.99994636 -0.01035702  0.06360686],-0.00047089145
105,[ 0.99994636 -0.01035702  0.06360686],[-0.06808224],[ 0.9999674  -0.00807593  0.04562676],-0.00051649014
106,[ 0.9999674  -0.00807593  0.04562676],[-0.43942857],[ 0.9999559  -0.0093929  -0.02634447],-0.0004664996
107,[ 0.9999559  -0.0093929  -0.02634447],[0.20644796],[ 0.99995476 -0.00951401 -0.00242196],-0.0002002531
108,[ 0.99995476 -0.00951401 -0.00242196],[0.38240236],[ 0.9999746  -0.00712419  0.04780288],-0.00023733734
109,[ 0.9999746  -0.00712419  0.04780288],[-0.614597],[ 0.9999538  -0.00961081 -0.04972981],-0.00065699604
110,[ 0.9999538  -0.00961081 -0.04972981],[0.3180835],[ 0.9999493  -0.01007189 -0.00922539],-0.00044085292
111,[ 0.9999493  -0.01007189 -0.00922539],[-0.10089161],[ 0.99993193 -0.01166729 -0.03191304],-0.00012013621
112,[ 0.99993193 -0.01166729 -0.03191304],[0.39560443],[ 0.9999424  -0.0107337   0.01867716],-0.0003944789
113,[ 0.9999424  -0.0107337   0.01867716],[0.11709125],[ 0.99995655 -0.00932424  0.02819057],-0.00016381072
114,[ 0.99995655 -0.00932424  0.02819057],[-0.19232795],[ 0.9999529  -0.00970665 -0.0076518 ],-0.00020340484
115,[ 0.9999529  -0.00970665 -0.0076518 ],[-0.11425921],[ 0.99993604 -0.01131016 -0.03207067],-0.000113132126
116,[ 0.99993604 -0.01131016 -0.03207067],[0.5673705],[ 0.99995875 -0.00908249  0.04455229],-0.0005526872
117,[ 0.99995875 -0.00908249  0.04455229],[-0.36352614],[ 0.99995077 -0.00992169 -0.0167885 ],-0.00041313586
118,[ 0.99995077 -0.00992169 -0.0167885 ],[0.3438235],[ 0.9999634  -0.00855466  0.02734376],-0.00024484313
119,[ 0.9999634  -0.00855466  0.02734376],[-0.3767376],[ 0.9999466  -0.01033366 -0.03558288],-0.0002898833
120,[ 0.9999466  -0.01033366 -0.03558288],[0.55972815],[ 0.99996555 -0.00830242  0.0406261 ],-0.000546698
121,[ 0.99996555 -0.00830242  0.0406261 ],[-0.42367852],[ 0.9999524  -0.00976005 -0.02915249],-0.00041348324
122,[ 0.9999524  -0.00976005 -0.02915249],[0.2390821],[ 9.9995208e-01 -9.7905658e-03 -6.1021186e-04],-0.00023740863
123,[ 9.9995208e-01 -9.7905658e-03 -6.1021186e-04],[0.36012623],[ 0.999972   -0.00748753  0.0460658 ],-0.00022558638
124,[ 0.999972   -0.00748753  0.0460658 ],[0.01644483],[ 0.99998575 -0.00534181  0.04291688],-0.00026854037
125,[ 0.99998575 -0.00534181  0.04291688],[-0.10214454],[ 0.99999136 -0.0041626   0.02358884],-0.00022315452
126,[ 0.99999136 -0.0041626   0.02358884],[-0.17542554],[ 0.9999901  -0.0044549  -0.00584694],-0.000103744824
127,[ 0.9999901  -0.0044549  -0.00584694],[0.04785632],[ 0.9999896  -0.00455551 -0.00200967],-2.5555164e-05
128,[ 0.9999896  -0.00455551 -0.00200967],[-0.5251224],[ 0.9999616  -0.00876493 -0.08419466],-0.00029691026
129,[ 0.9999616  -0.00876493 -0.08419466],[0.6394385],[ 0.9999638  -0.00850745  0.00514742],-0.0011945817
130,[ 0.9999638  -0.00850745  0.00514742],[-0.28704885],[ 0.99994254 -0.01072178 -0.0442905 ],-0.00015742512
131,[ 0.99994254 -0.01072178 -0.0442905 ],[0.71895635],[ 0.9999684  -0.00794623  0.05551162],-0.000828024
132,[ 0.9999684  -0.00794623  0.05551162],[-0.2870358],[ 0.999971   -0.00762152  0.00649657],-0.00045368745
133,[ 0.999971   -0.00762152  0.00649657],[0.14383443],[ 0.99997884 -0.00650384  0.0223556 ],-8.2997525e-05
134,[ 0.99997884 -0.00650384  0.0223556 ],[-0.09941849],[ 0.9999797  -0.00637557  0.00256495],-0.000102161845
135,[ 0.9999797  -0.00637557  0.00256495],[0.04929569],[ 0.9999813  -0.00611665  0.00517763],-4.3736425e-05
136,[ 0.9999813  -0.00611665  0.00517763],[-0.15706353],[ 0.9999736  -0.00726533 -0.02296939],-6.4763655e-05
137,[ 0.9999736  -0.00726533 -0.02296939],[0.36785978],[ 0.9999824  -0.00592735  0.02676058],-0.00024086605
138,[ 0.9999824  -0.00592735  0.02676058],[-0.44180778],[ 0.999967   -0.00812504 -0.04395611],-0.0003019409
139,[ 0.999967   -0.00812504 -0.04395611],[0.18872127],[ 0.99995756 -0.00921219 -0.0217417 ],-0.0002948474
140,[ 0.99995756 -0.00921219 -0.0217417 ],[0.4598745],[ 0.99997413 -0.00719571  0.04033034],-0.00034362153
141,[ 0.99997413 -0.00719571  0.04033034],[-0.31351846],[ 0.9999696  -0.00780033 -0.01209422],-0.00031272662
142,[ 0.9999696  -0.00780033 -0.01209422],[-0.04461527],[ 0.99995923 -0.00903195 -0.02463675],-7.746384e-05
143,[ 0.99995923 -0.00903195 -0.02463675],[0.28816867],[ 0.99996436 -0.00844117  0.01181458],-0.00022531651
144,[ 0.99996436 -0.00844117  0.01181458],[0.06133542],[ 0.9999703  -0.00770687  0.01468402],-8.897557e-05
145,[ 0.9999703  -0.00770687  0.01468402],[-0.08863349],[ 0.9999686  -0.00792621 -0.00439116],-8.881492e-05
146,[ 0.9999686  -0.00792621 -0.00439116],[-0.32448396],[ 0.9999409  -0.01087627 -0.05900841],-0.00017004414
147,[ 0.9999409  -0.01087627 -0.05900841],[0.4158637],[ 0.9999382  -0.01111562 -0.00478606],-0.0006394397
148,[ 0.9999382  -0.01111562 -0.00478606],[-0.10089161],[ 0.9999215  -0.01252839 -0.02825652],-0.00013603194
149,[ 0.9999215  -0.01252839 -0.02825652],[0.37251055],[ 0.9999325  -0.01161722  0.01822377],-0.00037557608
150,[ 0.9999325  -0.01161722  0.01822377],[-0.28704885],[ 0.9999116  -0.01329461 -0.03354648],-0.0002505736
151,[ 0.9999116  -0.01329461 -0.03354648],[0.5388503],[ 0.9999347  -0.01142936  0.03731012],-0.0005796533
152,[ 0.9999347  -0.01142936  0.03731012],[-0.192328],[ 9.9993461e-01 -1.1435084e-02 -1.1110678e-04],-0.00030683057
153,[ 9.9993461e-01 -1.1435084e-02 -1.1110678e-04],[-0.06830432],[ 0.99992335 -0.01238154 -0.01893307],-0.00013543357
154,[ 0.99992335 -0.01238154 -0.01893307],[0.44445023],[ 0.9999453  -0.01045906  0.03844831],-0.00038669247
155,[ 0.9999453  -0.01045906  0.03844831],[-0.1406264],[ 0.9999502  -0.00998368  0.00951006],-0.00027699894
156,[ 0.9999502  -0.00998368  0.00951006],[-0.34093976],[ 0.99992263 -0.01243923 -0.04911866],-0.00022496114
157,[ 0.99992263 -0.01243923 -0.04911866],[0.6675511],[ 0.99994636 -0.01035511  0.04168458],-0.00084163126
158,[ 0.99994636 -0.01035511  0.04168458],[-0.34482896],[ 0.99993676 -0.01124531 -0.0178061 ],-0.00039989964
159,[ 0.99993676 -0.01124531 -0.0178061 ],[0.45405883],[ 0.9999581  -0.00915211  0.04186874],-0.00036433758
160,[ 0.9999581  -0.00915211  0.04186874],[-0.09171623],[ 0.9999673  -0.00808976  0.02124722],-0.00026747448
161,[ 0.9999673  -0.00808976  0.02124722],[0.19235958],[ 0.99998266 -0.00588825  0.04403384],-0.00014759223
162,[ 0.99998266 -0.00588825  0.04403384],[-0.1958982],[ 0.9999856  -0.00537662  0.01023292],-0.00026694598
163,[ 0.9999856  -0.00537662  0.01023292],[-0.31086376],[ 0.99997264 -0.00739789 -0.04042911],-0.00013601582
164,[ 0.99997264 -0.00739789 -0.04042911],[0.47077549],[ 0.999981   -0.00616577  0.0246388 ],-0.0004398106
165,[ 0.999981   -0.00616577  0.0246388 ],[-0.1698755],[ 0.99997926 -0.00643899 -0.00546685],-0.0001275819
166,[ 0.99997926 -0.00643899 -0.00546685],[-0.3441772],[ 0.9999545  -0.00953499 -0.06192267],-0.00016290775
167,[ 0.9999545  -0.00953499 -0.06192267],[0.20956114],[ 0.99993485 -0.01141697 -0.03763974],-0.0005182764
168,[ 0.99993485 -0.01141697 -0.03763974],[0.6378804],[ 0.99996    -0.00894326  0.04947959],-0.0006789192
169,[ 0.99996    -0.00894326  0.04947959],[-0.42948803],[ 0.99994975 -0.01002564 -0.02165106],-0.0005092671
170,[ 0.99994975 -0.01002564 -0.02165106],[0.48915625],[ 0.9999695  -0.00781558  0.04420315],-0.00038666744
171,[ 0.9999695  -0.00781558  0.04420315],[-0.77242935],[ 0.99993163 -0.01169161 -0.07752293],-0.00085312355
172,[ 0.99993163 -0.01169161 -0.07752293],[0.32995433],[ 0.99990845 -0.01353157 -0.03679849],-0.0008465503
173,[ 0.99990845 -0.01353157 -0.03679849],[0.3284524],[ 0.99991    -0.01341571  0.00232069],-0.00042640854
174,[ 0.99991    -0.01341571  0.00232069],[0.20735027],[ 0.999925   -0.01224756  0.02336145],-0.00022352484
175,[ 0.999925   -0.01224756  0.02336145],[-0.00728832],[ 0.99993277 -0.01159338  0.01308253],-0.00020463903
176,[ 0.99993277 -0.01159338  0.01308253],[0.14898163],[ 0.99994737 -0.01025689  0.02673474],-0.00017372337
177,[ 0.99994737 -0.01025689  0.02673474],[-0.19257466],[ 0.99994224 -0.01074896 -0.00984413],-0.0002137671
178,[ 0.99994224 -0.01074896 -0.00984413],[-0.11813399],[ 0.9999215  -0.0125303  -0.03562594],-0.00013919087
179,[ 0.9999215  -0.0125303  -0.03562594],[0.2149744],[ 0.9999133  -0.01316921 -0.01277751],-0.00033015144
180,[ 0.9999133  -0.01316921 -0.01277751],[0.5441592],[ 0.9999478  -0.01022113  0.05896946],-0.00048587378
181,[ 0.9999478  -0.01022113  0.05896946],[0.03016886],[ 0.9999724  -0.00742983  0.05582894],-0.000453125
182,[ 0.9999724  -0.00742983  0.05582894],[-0.40669954],[ 0.9999683  -0.00796721 -0.01074836],-0.0005322951
183,[ 0.9999683  -0.00796721 -0.01074836],[0.38363937],[ 0.9999824  -0.00592592  0.04082214],-0.00022220972
184,[ 0.9999824  -0.00592592  0.04082214],[-0.53543955],[ 0.99996704 -0.00812266 -0.04393825],-0.00048845715
185,[ 0.99996704 -0.00812266 -0.04393825],[0.18872127],[ 0.9999576  -0.00920885 -0.02172205],-0.00029465166
186,[ 0.9999576  -0.00920885 -0.02172205],[0.4549648],[ 0.9999739  -0.00722814  0.03961603],-0.00033898302
187,[ 0.9999739  -0.00722814  0.03961603],[-0.8764434],[ 0.99992687 -0.01209164 -0.09727158],-0.000977343
188,[ 0.99992687 -0.01209164 -0.09727158],[0.93035996],[ 0.9999456  -0.01043093  0.0332137 ],-0.0019579607
189,[ 0.9999456  -0.01043093  0.0332137 ],[-0.47224593],[ 0.9999193  -0.0127029  -0.04544638],-0.0004421394
190,[ 0.9999193  -0.0127029  -0.04544638],[0.25168166],[ 0.99990803 -0.013564   -0.01722131],-0.00043125343
191,[ 0.99990803 -0.013564   -0.01722131],[0.48834008],[ 0.99993646 -0.01127154  0.0458567 ],-0.00045212667
192,[ 0.99993646 -0.01127154  0.0458567 ],[-0.3145353],[ 0.99993086 -0.01176027 -0.00977725],-0.00043626913
193,[ 0.99993086 -0.01176027 -0.00977725],[-0.02448872],[ 0.99991715 -0.0128736  -0.02227076],-0.0001484694
194,[ 0.99991715 -0.0128736  -0.02227076],[0.37849522],[ 0.99993235 -0.01163105  0.02484833],-0.00035859592
195,[ 0.99993235 -0.01163105  0.02484833],[-0.14117265],[ 0.99992937 -0.01188376 -0.00505085],-0.00021696114
196,[ 0.99992937 -0.01188376 -0.00505085],[-0.02562717],[ 0.9999184  -0.01277394 -0.01780775],-0.00014443822
197,[ 0.9999184  -0.01277394 -0.01780775],[0.37796435],[ 0.99993604 -0.01130873  0.02930645],-0.00033775117
198,[ 0.99993604 -0.01130873  0.02930645],[-0.15123011],[ 0.999935   -0.01140171 -0.00185962],-0.00023665017
199,[ 0.999935   -0.01140171 -0.00185962],[-0.24015689],[ 0.9999058  -0.01372324 -0.04643444],-0.00018802573
