step,obs,action,next_obs,reward
20,[-0.64293762 -0.76591854 10.81580623],[1.0614848],[-0.17735485 -0.98414697 10.40059004],-16.84821632865838
21,[-0.17735485 -0.98414697 10.40059004],[0.3143839],[ 0.3023755  -0.95318889  9.7096374 ],-13.876657272814253
22,[ 0.3023755  -0.95318889  9.7096374 ],[-0.15735108],[ 0.68582812 -0.72776356  8.97114307],-11.02444715231544
23,[ 0.68582812 -0.72776356  8.97114307],[1.5277873],[ 0.92779753 -0.3730841   8.65448851],-8.714790152624687
24,[ 0.92779753 -0.3730841   8.65448851],[1.0097358],[0.99903322 0.0439617  8.5261358 ],-7.637213626918591
25,[0.99903322 0.0439617  8.5261358 ],[1.4618866],[0.88565418 0.46434542 8.77839007],-7.273570161885976
26,[0.88565418 0.46434542 8.77839007],[-1.219281],[0.59776727 0.80166969 8.94375699],-7.940687816392465
27,[0.59776727 0.80166969 8.94375699],[0.5911323],[0.15835968 0.98738149 9.63367911],-8.86448315791257
28,[0.15835968 0.98738149 9.63367911],[-0.7086002],[-0.34699687  0.93786629 10.26792519],-11.274365994904032
29,[-0.34699687  0.93786629 10.26792519],[-1.5775642],[-0.77776465  0.6285556  10.73469027],-14.251771750984378
30,[-0.77776465  0.6285556  10.73469027],[0.4912672],[-0.99331366  0.11544685 11.27979705],-17.58454039427051
31,[-0.99331366  0.11544685 11.27979705],[-1.4864826],[-0.90412642 -0.42726505 11.1434098 ],-21.88158879768312
32,[-0.90412642 -0.42726505 11.1434098 ],[-0.541017],[-0.55822115 -0.8296922  10.74180846],-19.70853677364426
33,[-0.55822115 -0.8296922  10.74180846],[-1.5880228],[-0.09801584 -0.99518485  9.88133589],-16.21989400524201
34,[-0.09801584 -0.99518485  9.88133589],[-0.6799142],[ 0.34615962 -0.93817563  9.03296012],-12.550002350527912
35,[ 0.34615962 -0.93817563  9.03296012],[0.5493495],[ 0.69904498 -0.7150777   8.41173082],-9.641610975214006
36,[ 0.69904498 -0.7150777   8.41173082],[0.4726779],[ 0.92128708 -0.38888317  7.94632423],-7.71073201547547
37,[ 0.92128708 -0.38888317  7.94632423],[-0.0503015],[ 0.99985443 -0.01706238  7.64711663],-6.473944972132183
38,[ 0.99985443 -0.01706238  7.64711663],[1.7684182],[0.92943564 0.36898426 7.89958257],-5.851257723761675
39,[0.92943564 0.36898426 7.89958257],[1.3331193],[0.69904848 0.71507428 8.37628866],-6.384938133559068
40,[0.69904848 0.71507428 8.37628866],[-0.79046136],[0.32816913 0.94461898 8.79402516],-7.6516252558499085
41,[0.32816913 0.94461898 8.79402516],[1.2231798],[-0.14937248  0.988781    9.68596637],-9.263747159837393
42,[-0.14937248  0.988781    9.68596637],[0.67571414],[-0.62597337  0.77984443 10.52890924],-12.343162545216165
43,[-0.62597337  0.77984443 10.52890924],[-1.6935179],[-0.93888175  0.34423983 10.85976487],-16.138458235093033
44,[-0.93888175  0.34423983 10.85976487],[-0.5931588],[-0.9800627  -0.19868847 11.02897093],-19.578814282588745
45,[-0.9800627  -0.19868847 11.02897093],[-0.8017216],[-0.73981273 -0.67281284 10.75969634],-20.817315169499093
46,[-0.73981273 -0.67281284 10.75969634],[-0.7712896],[-0.32008794 -0.94738783 10.13939327],-17.35493816066906
47,[-0.32008794 -0.94738783 10.13939327],[0.28662896],[ 0.14723283 -0.98910186  9.47184674],-13.877974013530668
48,[ 0.14723283 -0.98910186  9.47184674],[-1.8215405],[ 0.54014508 -0.84157192  8.45678927],-10.999909935768557
49,[ 0.54014508 -0.84157192  8.45678927],[1.3522028],[ 0.82603243 -0.56362259  8.02844075],-8.153930644612727
50,[ 0.82603243 -0.56362259  8.02844075],[1.3080084],[ 0.9783076  -0.20715752  7.80192507],-6.805816256904306
51,[ 0.9783076  -0.20715752  7.80192507],[-0.6547297],[0.98579567 0.16794908 7.54834747],-6.130974710986333
52,[0.98579567 0.16794908 7.54834747],[1.6224104],[0.84478538 0.53510528 7.91767084],-5.728863337311327
53,[0.84478538 0.53510528 7.91767084],[0.6546378],[0.55245296 0.83354408 8.41719547],-6.588189416245431
54,[0.55245296 0.83354408 8.41719547],[-1.5150782],[0.14404674 0.98957089 8.8150918 ],-8.058408185321573
55,[0.14404674 0.98957089 8.8150918 ],[-1.9548532],[-0.31328718  0.94965843  9.26404199],-9.808585535395927
56,[-0.31328718  0.94965843  9.26404199],[1.1239641],[-0.73515583  0.67789815 10.14488043],-12.15352757474515
57,[-0.73515583  0.67789815 10.14488043],[-0.84036165],[-0.97621561  0.21680196 10.52724979],-16.03670271579458
58,[-0.97621561  0.21680196 10.52724979],[0.18346284],[-0.95007155 -0.31203214 10.71737069],-19.626585003269344
59,[-0.95007155 -0.31203214 10.71737069],[-1.8059611],[-0.67638427 -0.73654892 10.21245241],-19.465917580699585
60,[-0.67638427 -0.73654892 10.21245241],[0.89780515],[-0.25041308 -0.96813908  9.79471149],-15.783149029029973
61,[-0.25041308 -0.96813908  9.79471149],[1.1677074],[ 0.20756125 -0.97822202  9.24376329],-12.921623876949957
62,[ 0.20756125 -0.97822202  9.24376329],[1.4942372],[ 0.60183183 -0.79862284  8.73423235],-10.401216665632795
63,[ 0.60183183 -0.79862284  8.73423235],[1.0411414],[ 0.87253371 -0.48855391  8.29143643],-8.485396846828115
64,[ 0.87253371 -0.48855391  8.29143643],[-0.63841754],[ 0.99293157 -0.11868828  7.82925837],-7.1357398363073985
65,[ 0.99293157 -0.11868828  7.82925837],[0.27579293],[0.96374106 0.26683922 7.7816111 ],-6.143958276318806
66,[0.96374106 0.26683922 7.7816111 ],[-1.6600834],[0.79198176 0.61054475 7.73272801],-6.131063415116202
67,[0.79198176 0.61054475 7.73272801],[-1.4162922],[0.49265534 0.87022452 7.97819274],-6.412832376003941
68,[0.49265534 0.87022452 7.97819274],[-0.31161597],[0.08582679 0.99631007 8.58411874],-7.479666597696785
69,[0.08582679 0.99631007 8.58411874],[-1.8370074],[-0.35868381  0.93345912  9.05580018],-9.576904589467478
70,[-0.35868381  0.93345912  9.05580018],[1.8148447],[-0.76320808  0.64615279 10.02812123],-11.958547689577077
71,[-0.76320808  0.64615279 10.02812123],[-1.6060497],[-0.98220362  0.18781919 10.27182837],-16.00791405132847
72,[-0.98220362  0.18781919 10.27182837],[-0.5874981],[-0.94691797 -0.32147527 10.32456804],-19.269540676973218
73,[-0.94691797 -0.32147527 10.32456804],[1.8461347],[-0.66350227 -0.74817427 10.36038179],-18.58339476488286
74,[-0.66350227 -0.74817427 10.36038179],[0.28942314],[-0.23124479 -0.9728956   9.84266455],-16.006766592162947
75,[-0.23124479 -0.9728956   9.84266455],[0.36055195],[ 0.22310327 -0.97479482  9.16707565],-12.942903625288881
76,[ 0.22310327 -0.97479482  9.16707565],[0.07187459],[ 0.60306258 -0.79769388  8.44676072],-10.21470905966215
77,[ 0.60306258 -0.79769388  8.44676072],[1.5080895],[ 0.86795515 -0.49664258  8.07470375],-7.989832086818112
78,[ 0.86795515 -0.49664258  8.07470375],[0.3475893],[ 0.99129955 -0.1316252   7.75436021],-6.790320286140522
79,[ 0.99129955 -0.1316252   7.75436021],[0.92979664],[0.96696666 0.25490289 7.79511081],-6.031300933669926
80,[0.96696666 0.25490289 7.79511081],[-1.9455334],[0.80061814 0.59917493 7.69445796],-6.146594002804713
81,[0.80061814 0.59917493 7.69445796],[0.01451527],[0.49776968 0.86730926 8.14601645],-6.333236462127239
82,[0.49776968 0.86730926 8.14601645],[0.16600345],[0.07987023 0.99680527 8.82139891],-7.73780509432591
83,[0.07987023 0.99680527 8.82139891],[-1.8767322],[-0.37502085  0.92701638  9.28749303],-10.0078366975685
84,[-0.37502085  0.92701638  9.28749303],[-1.403256],[-0.76628093  0.64250568  9.7722669 ],-12.450589801687876
85,[-0.76628093  0.64250568  9.7722669 ],[-0.5642717],[-0.98213837  0.1881601  10.16950541],-15.522338303285169
86,[-0.98213837  0.1881601  10.16950541],[0.5854304],[-0.94583686 -0.32464233 10.39844004],-19.058326865055243
87,[-0.94583686 -0.32464233 10.39844004],[0.79669183],[-0.66421235 -0.74754395 10.27446207],-18.714881307637704
88,[-0.66421235 -0.74754395 10.27446207],[-0.7139132],[-0.24362703 -0.969869    9.60671712],-15.83425997355103
89,[-0.24362703 -0.969869    9.60671712],[0.5995281],[ 0.20098018 -0.97959531  8.96924459],-12.530386944829015
90,[ 0.20098018 -0.97959531  8.96924459],[-0.2324877],[ 0.57478564 -0.81830402  8.19967495],-9.917411214170043
91,[ 0.57478564 -0.81830402  8.19967495],[-0.5148961],[ 0.83480461 -0.55054633  7.50871252],-7.642366433930888
92,[ 0.83480461 -0.55054633  7.50871252],[0.96176285],[ 0.9756754  -0.21922022  7.2400672 ],-5.978911975385157
93,[ 0.9756754  -0.21922022  7.2400672 ],[1.9536384],[0.98915338 0.14688632 7.3686978 ],-5.294521717260824
94,[0.98915338 0.14688632 7.3686978 ],[-1.8252006],[0.87387773 0.48614578 7.20508246],-5.454834654148991
95,[0.87387773 0.48614578 7.20508246],[0.9006441],[0.62714555 0.77890209 7.70478841],-5.449865205042637
96,[0.62714555 0.77890209 7.70478841],[1.2799509],[0.2511181  0.96795646 8.4809576 ],-6.735308802197071
97,[0.2511181  0.96795646 8.4809576 ],[0.9381125],[-0.21192756  0.97728538  9.34764182],-8.927930875430295
98,[-0.21192756  0.97728538  9.34764182],[1.5204281],[-0.66610951  0.74585395 10.30867006],-11.924033213189288
99,[-0.66610951  0.74585395 10.30867006],[1.6058391],[-0.95927582  0.28247106 11.1089364 ],-15.91841957422892
100,[-0.95927582  0.28247106 11.1089364 ],[-0.6440935],[-0.96246872 -0.27139264 11.22417567],-20.493563165989443
101,[-0.96246872 -0.27139264 11.22417567],[0.153385],[-0.6770706  -0.73591807 11.04363894],-20.816508088144595
102,[-0.6770706  -0.73591807 11.04363894],[-1.4204857],[-0.22782497 -0.9737021  10.27862753],-17.555452926576017
103,[-0.22782497 -0.9737021  10.27862753],[-0.94249445],[ 0.23819362 -0.97121769  9.40697679],-13.808209836445506
104,[ 0.23819362 -0.97121769  9.40697679],[1.5185075],[ 0.63330976 -0.77389841  8.90633964],-10.621100732101683
105,[ 0.63330976 -0.77389841  8.90633964],[1.3536111],[ 0.89670592 -0.4426268   8.5289575 ],-8.71729952235544
106,[ 0.89670592 -0.4426268   8.5289575 ],[0.10854305],[ 0.99885481 -0.04784424  8.21326885],-7.484569433286994
107,[ 0.99885481 -0.04784424  8.21326885],[-0.59095216],[0.937098   0.34906638 8.08874285],-6.748418571857065
108,[0.937098   0.34906638 8.08874285],[-0.968935],[0.72011051 0.69385939 8.20520238],-6.670860393533659
109,[0.72011051 0.69385939 8.20520238],[-1.3817958],[0.36910441 0.92938794 8.51832756],-7.3224795113477565
110,[0.36910441 0.92938794 8.51832756],[1.1796879],[-0.09144297  0.99581032  9.39232169],-8.68023736252178
111,[-0.09144297  0.99581032  9.39232169],[-1.9764897],[-0.55112025  0.83442583  9.84270598],-11.588941940538692
112,[-0.55112025  0.83442583  9.84270598],[-1.8022846],[-0.88829315  0.45927691 10.19818266],-14.333015404576791
113,[-0.88829315  0.45927691 10.19818266],[1.7337778],[-0.99801903 -0.06291277 10.80270701],-17.502388364812827
114,[-0.99801903 -0.06291277 10.80270701],[-0.2531246],[-0.82599454 -0.56367812 10.71755375],-21.14792580427899
115,[-0.82599454 -0.56367812 10.71755375],[-1.1764195],[-0.449359   -0.89335127 10.11833223],-17.95361138871649
116,[-0.449359   -0.89335127 10.11833223],[-1.4967959],[-4.85769648e-03 -9.99988201e-01  9.22379940e+00],-14.389038646643442
117,[-4.85769648e-03 -9.99988201e-01  9.22379940e+00],[-0.5516765],[ 0.40291091 -0.9152392   8.39105677],-10.990837540977735
118,[ 0.40291091 -0.9152392   8.39105677],[0.95299596],[ 0.72226658 -0.69161477  7.84757676],-8.378461566411929
119,[ 0.72226658 -0.69161477  7.84757676],[-1.4221072],[ 0.91793807 -0.3967237   7.1155496 ],-6.74374034485792
120,[ 0.91793807 -0.3967237   7.1155496 ],[1.4647126],[ 0.99842909 -0.05602984  7.03771372],-5.2316690255416
121,[ 0.99842909 -0.05602984  7.03771372],[-1.403961],[0.96016739 0.27942544 6.7850972 ],-4.958055180072166
122,[0.96016739 0.27942544 6.7850972 ],[0.9065158],[0.80225826 0.59697712 7.13064364],-4.68477594936776
123,[0.80225826 0.59697712 7.13064364],[-0.6856207],[0.52888973 0.84869055 7.47553338],-5.494329662977295
124,[0.52888973 0.84869055 7.47553338],[-0.8452771],[0.1573719  0.98753941 7.98525973],-6.616265811644693
125,[0.1573719  0.98753941 7.98525973],[-1.5116358],[-0.26377104  0.96458532  8.49916892],-8.37463433829849
126,[-0.26377104  0.96458532  8.49916892],[0.57326305],[-0.668626    0.74359886  9.30859737],-10.601152503502176
127,[-0.668626    0.74359886  9.30859737],[0.6700849],[-0.94272252  0.33357795  9.96680925],-13.969974197991874
128,[-0.94272252  0.33357795  9.96680925],[-1.075445],[-0.98679556 -0.16197072 10.05567595],-17.78326660790715
129,[-0.98679556 -0.16197072 10.05567595],[-0.77389735],[-0.79390418 -0.60804289  9.81811331],-18.986137205071014
130,[-0.79390418 -0.60804289  9.81811331],[-0.67139685],[-0.43868485 -0.89864097  9.26137161],-15.8301275301697
131,[-0.43868485 -0.89864097  9.26137161],[0.67401206],[-0.01970875 -0.99980576  8.68849269],-12.678100223529137
132,[-0.01970875 -0.99980576  8.68849269],[-0.11128086],[ 0.36756305 -0.9299986   7.92194624],-10.078713376648071
133,[ 0.36756305 -0.9299986   7.92194624],[-1.8900039],[ 0.66196294 -0.74953656  6.9409467 ],-7.705908302187083
134,[ 0.66196294 -0.74953656  6.9409467 ],[-0.00650684],[ 0.86357913 -0.50421334  6.37781825],-5.535696017917472
135,[ 0.86357913 -0.50421334  6.37781825],[1.2439227],[ 0.97608075 -0.21740829  6.18624665],-4.348485292326001
136,[ 0.97608075 -0.21740829  6.18624665],[0.8592216],[0.99609127 0.08832996 6.15207367],-3.875733459433018
137,[0.99609127 0.08832996 6.15207367],[0.24663904],[0.92058871 0.39053353 6.25531699],-3.792684434379745
138,[0.92058871 0.39053353 6.25531699],[-1.1700355],[0.75190683 0.65926938 6.37271182],-4.0752383768807885
139,[0.75190683 0.65926938 6.37271182],[0.9169996],[0.48005199 0.87724004 7.00471379],-4.580165695736071
140,[0.48005199 0.87724004 7.00471379],[-0.9131406],[0.1241095  0.99226853 7.52567273],-6.052511595624299
141,[0.1241095  0.99226853 7.52567273],[-0.11836097],[-0.28420359  0.95876395  8.25211998],-7.755563589453233
142,[-0.28420359  0.95876395  8.25211998],[0.889595],[-0.67680015  0.7361668   9.1046322 ],-10.26631665089524
143,[-0.67680015  0.7361668   9.1046322 ],[-0.22542834],[-0.94065472  0.33936514  9.62294304],-13.645021847496517
144,[-0.94065472  0.33936514  9.62294304],[-0.31780553],[-0.98947006 -0.14473772  9.82979607],-17.074190086350686
145,[-0.98947006 -0.14473772  9.82979607],[0.3326585],[-0.80577998 -0.59221501  9.77114155],-18.64068162349631
146,[-0.80577998 -0.59221501  9.77114155],[-0.43324798],[-0.45635256 -0.88979905  9.26199309],-15.83670745740552
147,[-0.45635256 -0.88979905  9.26199309],[-1.5596128],[-0.05582756 -0.99844043  8.3607019 ],-12.761633109128487
148,[-0.05582756 -0.99844043  8.3607019 ],[0.6026774],[ 0.32334009 -0.94628283  7.70227319],-9.636496588873829
149,[ 0.32334009 -0.94628283  7.70227319],[0.7161664],[ 0.63209695 -0.77488931  7.09998603],-7.474433876512699
150,[ 0.63209695 -0.77488931  7.09998603],[-1.343172],[ 0.84153772 -0.54019836  6.31734325],-5.828737379420377
151,[ 0.84153772 -0.54019836  6.31734325],[0.5952876],[ 0.96361111 -0.26730813  6.00148762],-4.316904386617659
152,[ 0.96361111 -0.26730813  6.00148762],[1.8196596],[0.99945227 0.03309331 6.07395546],-3.6783200315160136
153,[0.99945227 0.03309331 6.07395546],[0.53281206],[0.94207433 0.33540416 6.17869725],-3.690672946252546
154,[0.94207433 0.33540416 6.17869725],[1.513148],[0.78077235 0.6248156  6.65722256],-3.9369069846955864
155,[0.78077235 0.6248156  6.65722256],[-1.7908353],[0.52527694 0.85093133 6.85720898],-4.89055203337692
156,[0.52527694 0.85093133 6.85720898],[-1.8787706],[0.19117682 0.98155561 7.21359189],-5.741488116697541
157,[0.19117682 0.98155561 7.21359189],[-1.0190952],[-0.19620263  0.98056337  7.79689432],-7.104713449991516
158,[-0.19620263  0.98056337  7.79689432],[1.1562846],[-0.59138214  0.80639145  8.70575953],-9.20730760401436
159,[-0.59138214  0.80639145  8.70575953],[-0.8889074],[-0.88738079  0.46103724  9.17721701],-12.435527325433092
160,[-0.88738079  0.46103724  9.17721701],[1.5336682],[-9.99963973e-01 -8.48842894e-03  9.75304517e+00],-15.513011132532142
161,[-9.99963973e-01 -8.48842894e-03  9.75304517e+00],[0.9837194],[-0.87604373 -0.48223167  9.89423676],-19.329498155841417
162,[-0.87604373 -0.48223167  9.89423676],[0.9303497],[-0.55135721 -0.83426928  9.67211547],-16.75157150364668
163,[-0.55135721 -0.83426928  9.67211547],[1.2228713],[-0.12219184 -0.9925065   9.2298442 ],-13.999582082144071
164,[-0.12219184 -0.9925065   9.2298442 ],[1.8461796],[ 0.31040742 -0.95060362  8.76239127],-11.389656367838754
165,[ 0.31040742 -0.95060362  8.76239127],[0.6836005],[ 0.66180245 -0.74967827  8.15197863],-9.25388100305859
166,[ 0.66180245 -0.74967827  8.15197863],[0.9052012],[ 0.89547425 -0.44511332  7.7255001 ],-7.364679689992315
167,[ 0.89547425 -0.44511332  7.7255001 ],[0.27525643],[ 0.99598385 -0.08953307  7.43295358],-6.1812093776097825
168,[ 0.99598385 -0.08953307  7.43295358],[1.0047914],[0.95933119 0.28228294 7.51652248],-5.533927175993086
169,[0.95933119 0.28228294 7.51652248],[-1.0579319],[0.78713256 0.61678387 7.5695449 ],-5.7328252271897115
170,[0.78713256 0.61678387 7.5695449 ],[-1.872218],[0.49564827 0.86852334 7.7513001 ],-6.17506615307637
171,[0.49564827 0.86852334 7.7513001 ],[-0.07633501],[0.09885723 0.99510163 8.39124236],-7.115428088430478
172,[0.09885723 0.99510163 8.39124236],[-1.3722657],[-0.34061175  0.94020404  8.93172872],-9.209306566213343
173,[-0.34061175  0.94020404  8.93172872],[-1.5864035],[-0.72944726  0.68403706  9.39892123],-11.660214162811657
174,[-0.72944726  0.68403706  9.39892123],[-0.6610217],[-0.96570714  0.25963382  9.81279577],-14.538432995135775
175,[-0.96570714  0.25963382  9.81279577],[-1.6055948],[-0.97463969 -0.22377999  9.76668192],-17.920025129992133
176,[-0.97463969 -0.22377999  9.76668192],[-1.9965324],[-0.77082608 -0.63704564  9.29936706],-18.045275596573852
177,[-0.77082608 -0.63704564  9.29936706],[-0.43424618],[-0.42803244 -0.90376337  8.7564459 ],-14.655084911760982
178,[-0.42803244 -0.90376337  8.7564459 ],[-1.7230687],[-0.05128392 -0.99868411  7.82016307],-11.723118978897626
179,[-0.05128392 -0.99868411  7.82016307],[0.67988133],[ 0.30253406 -0.95313858  7.17313218],-8.747174627469382
180,[ 0.30253406 -0.95313858  7.17313218],[0.94536036],[ 0.59507125 -0.80367295  6.60008231],-6.742572400920623
181,[ 0.59507125 -0.80367295  6.60008231],[-0.6422345],[ 0.80305477 -0.59590523  5.90099242],-5.227835133880572
182,[ 0.80305477 -0.59590523  5.90099242],[1.1890075],[ 0.9370292  -0.34925103  5.63241463],-3.891129758692833
183,[ 0.9370292  -0.34925103  5.63241463],[0.7081479],[ 0.99656272 -0.0828417   5.47669854],-3.300196954469925
184,[ 0.99656272 -0.0828417   5.47669854],[-1.5808996],[0.98456334 0.17502865 5.17743232],-3.008800435985281
185,[0.98456334 0.17502865 5.17743232],[1.7631345],[0.89843957 0.43909719 5.57317398],-2.7146422642616663
186,[0.89843957 0.43909719 5.57317398],[0.14173165],[0.73115602 0.68221029 5.92375662],-3.3127022170491136
187,[0.73115602 0.68221029 5.92375662],[-1.123159],[0.48526648 0.87436631 6.26694048],-4.074023440401367
188,[0.48526648 0.87436631 6.26694048],[-0.9701834],[0.16702206 0.98595316 6.77718771],-5.060764848080476
189,[0.16702206 0.98595316 6.77718771],[-1.0316666],[-0.19895022  0.9800096   7.36190258],-6.562466440643771
190,[-0.19895022  0.9800096   7.36190258],[-1.6583191],[-0.55859814  0.82943844  7.84816191],-8.559245745309537
191,[-0.55859814  0.82943844  7.84816191],[-1.2877558],[-0.84499112  0.53478033  8.27707736],-10.841716292889402
192,[-0.84499112  0.53478033  8.27707736],[0.92766905],[-0.99239808  0.1230693   8.81731297],-13.494568261154713
193,[-0.99239808  0.1230693   8.81731297],[0.5404351],[-0.94728229 -0.32040018  8.9906802 ],-16.88438776678451
194,[-0.94728229 -0.32040018  8.9906802 ],[-1.7837423],[-0.73148923 -0.681853    8.48281873],-16.013121411117563
195,[-0.73148923 -0.681853    8.48281873],[-0.9226784],[-0.41582715 -0.90944367  7.83302722],-12.914987492499675
196,[-0.41582715 -0.90944367  7.83302722],[1.2923981],[-0.06157295 -0.99810259  7.34480418],-10.135895768024621
197,[-0.06157295 -0.99810259  7.34480418],[1.7862717],[ 0.2778896  -0.96061302  6.864168  ],-8.06256228973608
198,[ 0.2778896  -0.96061302  6.864168  ],[0.8536512],[ 0.56066135 -0.8280452   6.27175592],-6.374445187229561
199,[ 0.56066135 -0.8280452   6.27175592],[1.7930118],[ 0.77780635 -0.628504    5.91967379],-4.888525989112014
