step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
23,[-0.9907786   0.13549045 -5.723667  ],[-2.],[-0.9081256   0.41869786 -5.9220495 ],-12.314174,23,[-0.9907786   0.13549045 -5.723667  ],[-2.],[-0.9081256   0.41869786 -5.9220495 ],-12.314174
24,[-0.9081256   0.41869786 -5.9220495 ],[-2.],[-0.7468976  0.6649391 -5.908026 ],-10.8529,24,[-0.9081256   0.41869786 -5.9220495 ],[-2.],[-0.7468976  0.6649391 -5.908026 ],-10.8529
25,[-0.7468976  0.6649391 -5.908026 ],[-2.],[-0.52942115  0.84835917 -5.709322  ],-9.322743,25,[-0.7468976  0.6649391 -5.908026 ],[-2.],[-0.52942115  0.84835917 -5.709322  ],-9.322743
26,[-0.52942115  0.84835917 -5.709322  ],[-2.],[-0.28524846  0.9584536  -5.3730526 ],-7.7950606,26,[-0.52942115  0.84835917 -5.709322  ],[-2.],[-0.28524846  0.9584536  -5.3730526 ],-7.7950606
27,[-0.28524846  0.9584536  -5.3730526 ],[-2.],[-0.04154296  0.99913675 -4.954212  ],-6.3508,27,[-0.28524846  0.9584536  -5.3730526 ],[-2.],[-0.04154296  0.99913675 -4.954212  ],-6.3508
28,[-0.04154296  0.99913675 -4.954212  ],[-2.],[ 0.18265694  0.9831767  -4.5048594 ],-5.058099,28,[-0.04154296  0.99913675 -4.954212  ],[-2.],[ 0.18265694  0.9831767  -4.5048594 ],-5.058099
29,[ 0.18265694  0.9831767  -4.5048594 ],[-0.18687767],[ 0.3648425   0.93106925 -3.7955086 ],-3.9534798,29,[ 0.18265694  0.9831767  -4.5048594 ],[-0.18687767],[ 0.3648425   0.93106925 -3.7955086 ],-3.9534798
30,[ 0.3648425   0.93106925 -3.7955086 ],[-2.],[ 0.51698416  0.85599494 -3.3972068 ],-2.878194,30,[ 0.3648425   0.93106925 -3.7955086 ],[-2.],[ 0.51698416  0.85599494 -3.3972068 ],-2.878194
31,[ 0.51698416  0.85599494 -3.3972068 ],[-2.],[ 0.641218   0.7673587 -3.0552106],-2.2138007,31,[ 0.51698416  0.85599494 -3.3972068 ],[-2.],[ 0.641218   0.7673587 -3.0552106],-2.2138007
32,[ 0.641218   0.7673587 -3.0552106],[-2.],[ 0.74134296  0.67112637 -2.7796915 ],-1.7025518,32,[ 0.641218   0.7673587 -3.0552106],[-2.],[ 0.74134296  0.67112637 -2.7796915 ],-1.7025518
33,[ 0.74134296  0.67112637 -2.7796915 ],[-2.],[ 0.8214145  0.5703317 -2.5763466],-1.3179629,33,[ 0.74134296  0.67112637 -2.7796915 ],[-2.],[ 0.8214145  0.5703317 -2.5763466],-1.3179629
34,[ 0.8214145  0.5703317 -2.5763466],[0.10647862],[ 0.8774491   0.47966975 -2.132626  ],-1.0321068,34,[ 0.8214145  0.5703317 -2.5763466],[0.10647862],[ 0.8774491   0.47966975 -2.132626  ],-1.0321068
35,[ 0.8774491   0.47966975 -2.132626  ],[0.62601304],[ 0.9145794  0.4044064 -1.6789718],-0.7054797,35,[ 0.8774491   0.47966975 -2.132626  ],[0.62601304],[ 0.9145794  0.4044064 -1.6789718],-0.7054797
36,[ 0.9145794  0.4044064 -1.6789718],[2.],[ 0.9349968   0.35465613 -1.0756669 ],-0.45922503,36,[ 0.9145794  0.4044064 -1.6789718],[2.],[ 0.9349968   0.35465613 -1.0756669 ],-0.45922503
37,[ 0.9349968   0.35465613 -1.0756669 ],[-2.],[ 0.9532256  0.3022598 -1.1096748],-0.25114572,37,[ 0.9349968   0.35465613 -1.0756669 ],[-2.],[ 0.9532256  0.3022598 -1.1096748],-0.25114572
38,[ 0.9532256  0.3022598 -1.1096748],[-2.],[ 0.96942645  0.24538194 -1.18298   ],-0.22142516,38,[ 0.9532256  0.3022598 -1.1096748],[-2.],[ 0.96942645  0.24538194 -1.18298   ],-0.22142516
39,[ 0.96942645  0.24538194 -1.18298   ],[2.],[ 0.9774083   0.21136008 -0.6989435 ],-0.20540532,39,[ 0.96942645  0.24538194 -1.18298   ],[2.],[ 0.9774083   0.21136008 -0.6989435 ],-0.20540532
40,[ 0.9774083   0.21136008 -0.6989435 ],[0.44999254],[ 0.98213243  0.188191   -0.47292453],-0.094409324,40,[ 0.9774083   0.21136008 -0.6989435 ],[0.44999254],[ 0.98213243  0.188191   -0.47292453],-0.094409324
41,[ 0.98213243  0.188191   -0.47292453],[-2.],[ 0.98758626  0.15707766 -0.6317813 ],-0.062207792,41,[ 0.98213243  0.188191   -0.47292453],[-2.],[ 0.98758626  0.15707766 -0.6317813 ],-0.062207792
42,[ 0.98758626  0.15707766 -0.6317813 ],[2.],[ 0.98921025  0.14650288 -0.21397302],-0.06879379,42,[ 0.98758626  0.15707766 -0.6317813 ],[2.],[ 0.98921025  0.14650288 -0.21397302],-0.06879379
43,[ 0.98921025  0.14650288 -0.21397302],[-0.99353975],[ 0.99098516  0.13397184 -0.25312683],-0.027184002,43,[ 0.98921025  0.14650288 -0.21397302],[-0.99353975],[ 0.99098516  0.13397184 -0.25312683],-0.027184002
44,[ 0.99098516  0.13397184 -0.25312683],[1.184857],[0.99081635 0.13521451 0.02508062],-0.025868082,44,[ 0.99098516  0.13397184 -0.25312683],[1.184857],[0.99081635 0.13521451 0.02508062],-0.025868082
45,[0.99081635 0.13521451 0.02508062],[-0.905159],[ 0.990879    0.13475479 -0.00928235],-0.019277701,45,[0.99081635 0.13521451 0.02508062],[-0.905159],[ 0.990879    0.13475479 -0.00928235],-0.019277701
46,[ 0.990879    0.13475479 -0.00928235],[-2.],[ 0.99222815  0.12443185 -0.20821626],-0.022278463,46,[ 0.990879    0.13475479 -0.00928235],[-2.],[ 0.99222815  0.12443185 -0.20821626],-0.022278463
47,[ 0.99222815  0.12443185 -0.20821626],[-2.],[ 0.99459577  0.10382298 -0.41489238],-0.023899265,47,[ 0.99222815  0.12443185 -0.20821626],[-2.],[ 0.99459577  0.10382298 -0.41489238],-0.023899265
48,[ 0.99459577  0.10382298 -0.41489238],[0.01755271],[ 0.9961926   0.08717978 -0.33439225],-0.02803204,48,[ 0.99459577  0.10382298 -0.41489238],[0.01755271],[ 0.9961926   0.08717978 -0.33439225],-0.02803204
49,[ 0.9961926   0.08717978 -0.33439225],[-2.],[ 0.99826944  0.05880615 -0.5690074 ],-0.022801464,49,[ 0.9961926   0.08717978 -0.33439225],[-2.],[ 0.99826944  0.05880615 -0.5690074 ],-0.022801464
50,[ 0.99826944  0.05880615 -0.5690074 ],[2.],[ 0.9988676   0.04757688 -0.22490278],-0.0398391,50,[ 0.99826944  0.05880615 -0.5690074 ],[2.],[ 0.9988676   0.04757688 -0.22490278],-0.0398391
51,[ 0.9988676   0.04757688 -0.22490278],[0.60181266],[ 0.99909073  0.04263474 -0.09894823],-0.007685574,51,[ 0.9988676   0.04757688 -0.22490278],[0.60181266],[ 0.99909073  0.04263474 -0.09894823],-0.007685574
52,[ 0.99909073  0.04263474 -0.09894823],[-1.6732849],[ 0.99964225  0.02674625 -0.3179649 ],-0.005597781,52,[ 0.99909073  0.04263474 -0.09894823],[-1.6732849],[ 0.99964225  0.02674625 -0.3179649 ],-0.005597781
53,[ 0.99964225  0.02674625 -0.3179649 ],[1.154038],[ 0.9997897   0.02050811 -0.12479953],-0.012157504,53,[ 0.99964225  0.02674625 -0.3179649 ],[1.154038],[ 0.9997897   0.02050811 -0.12479953],-0.012157504
54,[ 0.9997897   0.02050811 -0.12479953],[1.1460636],[0.99972075 0.02363206 0.06249109],-0.0032915955,54,[ 0.9997897   0.02050811 -0.12479953],[1.1460636],[0.99972075 0.02363206 0.06249109],-0.0032915955
55,[0.99972075 0.02363206 0.06249109],[0.15861021],[0.9995843  0.02883065 0.10400666],-0.000974249,55,[0.99972075 0.02363206 0.06249109],[0.15861021],[0.9995843  0.02883065 0.10400666],-0.000974249
56,[0.9995843  0.02883065 0.10400666],[-0.386854],[0.99948114 0.03220937 0.06760155],-0.0020628313,56,[0.9995843  0.02883065 0.10400666],[-0.386854],[0.99948114 0.03220937 0.06760155],-0.0020628313
57,[0.99948114 0.03220937 0.06760155],[-2.],[ 0.99976236  0.021801   -0.20824145],-0.0054947995,57,[0.99948114 0.03220937 0.06760155],[-2.],[ 0.99976236  0.021801   -0.20824145],-0.0054947995
58,[ 0.99976236  0.021801   -0.20824145],[0.9632018],[ 0.9998112   0.01943115 -0.04741043],-0.005739567,58,[ 0.99976236  0.021801   -0.20824145],[0.9632018],[ 0.9998112   0.01943115 -0.04741043],-0.005739567
59,[ 0.9998112   0.01943115 -0.04741043],[-2.],[ 0.9999961   0.00279075 -0.33283707],-0.004602392,59,[ 0.9998112   0.01943115 -0.04741043],[-2.],[ 0.9999961   0.00279075 -0.33283707],-0.004602392
60,[ 0.9999961   0.00279075 -0.33283707],[2.],[ 0.9999992   0.00125343 -0.03074402],-0.015085841,60,[ 0.9999961   0.00279075 -0.33283707],[2.],[ 0.9999992   0.00125343 -0.03074402],-0.015085841
61,[ 0.9999992   0.00125343 -0.03074402],[2.],[0.99989104 0.01476264 0.27019605],-0.004096091,61,[ 0.9999992   0.00125343 -0.03074402],[2.],[0.99989104 0.01476264 0.27019605],-0.004096091
62,[0.99989104 0.01476264 0.27019605],[-1.5770819],[0.9998555  0.01699778 0.04470573],-0.010005729,62,[0.99989104 0.01476264 0.27019605],[-1.5770819],[0.9998555  0.01699778 0.04470573],-0.010005729
63,[0.9998555  0.01699778 0.04470573],[-2.],[ 0.99998814  0.00487117 -0.24254595],-0.0044888128,63,[0.9998555  0.01699778 0.04470573],[-2.],[ 0.99998814  0.00487117 -0.24254595],-0.0044888128
64,[ 0.99998814  0.00487117 -0.24254595],[1.3795263],[ 0.99999464  0.00327283 -0.03196362],-0.0078096753,64,[ 0.99998814  0.00487117 -0.24254595],[1.3795263],[ 0.99999464  0.00327283 -0.03196362],-0.0078096753
65,[ 0.99999464  0.00327283 -0.03196362],[0.01690727],[ 0.99999815  0.00192434 -0.0269729 ],-0.00011316459,65,[ 0.99999464  0.00327283 -0.03196362],[0.01690727],[ 0.99999815  0.00192434 -0.0269729 ],-0.00011316459
66,[ 0.99999815  0.00192434 -0.0269729 ],[2.],[0.9998776  0.01564707 0.27447033],-0.004076457,66,[ 0.99999815  0.00192434 -0.0269729 ],[2.],[0.9998776  0.01564707 0.27447033],-0.004076457
67,[0.9998776  0.01564707 0.27447033],[-2.],[ 0.9998881   0.01495765 -0.01379439],-0.011778247,67,[0.9998776  0.01564707 0.27447033],[-2.],[ 0.9998881   0.01495765 -0.01379439],-0.011778247
68,[ 0.9998881   0.01495765 -0.01379439],[2.],[0.9995551  0.0298249  0.29742384],-0.004242777,68,[ 0.9998881   0.01495765 -0.01379439],[2.],[0.9995551  0.0298249  0.29742384],-0.004242777
69,[0.9995551  0.0298249  0.29742384],[-2.],[0.9995251  0.03081389 0.0197925 ],-0.013735883,69,[0.9995551  0.0298249  0.29742384],[-2.],[0.9995251  0.03081389 0.0197925 ],-0.013735883
70,[0.9995251  0.03081389 0.0197925 ],[2.],[0.9988499  0.04794553 0.34290293],-0.0049889707,70,[0.9995251  0.03081389 0.0197925 ],[2.],[0.9988499  0.04794553 0.34290293],-0.0049889707
71,[0.9988499  0.04794553 0.34290293],[-2.],[0.9986531  0.05188358 0.07886207],-0.01805878,71,[0.9988499  0.04794553 0.34290293],[-2.],[0.9986531  0.05188358 0.07886207],-0.01805878
72,[0.9986531  0.05188358 0.07886207],[0.5649399],[0.9980766  0.06199275 0.20251575],-0.0036354046,72,[0.9986531  0.05188358 0.07886207],[0.5649399],[0.9980766  0.06199275 0.20251575],-0.0036354046
73,[0.9980766  0.06199275 0.20251575],[-2.],[ 0.9982314   0.05944781 -0.05098969],-0.011949297,73,[0.9980766  0.06199275 0.20251575],[-2.],[ 0.9982314   0.05944781 -0.05098969],-0.011949297
74,[ 0.9982314   0.05944781 -0.05098969],[-1.9801921],[ 0.99901843  0.04429685 -0.30343264],-0.0077193687,74,[ 0.9982314   0.05944781 -0.05098969],[-1.9801921],[ 0.99901843  0.04429685 -0.30343264],-0.0077193687
75,[ 0.99901843  0.04429685 -0.30343264],[1.5655738],[ 0.9990952   0.04252993 -0.03537393],-0.013621653,75,[ 0.99901843  0.04429685 -0.30343264],[1.5655738],[ 0.9990952   0.04252993 -0.03537393],-0.013621653
76,[ 0.9990952   0.04252993 -0.03537393],[-2.],[ 0.9996255   0.02736543 -0.30347648],-0.005935018,76,[ 0.9990952   0.04252993 -0.03537393],[-2.],[ 0.9996255   0.02736543 -0.30347648],-0.005935018
77,[ 0.9996255   0.02736543 -0.30347648],[1.7204167],[ 0.99965876  0.02612133 -0.02488989],-0.012918685,77,[ 0.9996255   0.02736543 -0.30347648],[1.7204167],[ 0.99965876  0.02612133 -0.02488989],-0.012918685
78,[ 0.99965876  0.02612133 -0.02488989],[2.],[0.99916536 0.04084815 0.29470113],-0.00474443,78,[ 0.99965876  0.02612133 -0.02488989],[2.],[0.99916536 0.04084815 0.29470113],-0.00474443
79,[0.99916536 0.04084815 0.29470113],[-2.],[0.9991128  0.04211402 0.02533725],-0.014354376,79,[0.99916536 0.04084815 0.29470113],[-2.],[0.9991128  0.04211402 0.02533725],-0.014354376
80,[0.9991128  0.04211402 0.02533725],[-0.987154],[ 0.9992944   0.03756003 -0.09115034],-0.002813311,80,[0.9991128  0.04211402 0.02533725],[-0.987154],[ 0.9992944   0.03756003 -0.09115034],-0.002813311
81,[ 0.9992944   0.03756003 -0.09115034],[-2.],[ 0.9998114   0.01941875 -0.36298034],-0.0062422585,81,[ 0.9992944   0.03756003 -0.09115034],[-2.],[ 0.9998114   0.01941875 -0.36298034],-0.0062422585
82,[ 0.9998114   0.01941875 -0.36298034],[1.5123332],[ 0.999911    0.01334133 -0.12156628],-0.01583976,82,[ 0.9998114   0.01941875 -0.36298034],[1.5123332],[ 0.999911    0.01334133 -0.12156628],-0.01583976
83,[ 0.999911    0.01334133 -0.12156628],[0.1239773],[ 0.9999622   0.00869341 -0.09296369],-0.0016712081,83,[ 0.999911    0.01334133 -0.12156628],[0.1239773],[ 0.9999622   0.00869341 -0.09296369],-0.0016712081
84,[ 0.9999622   0.00869341 -0.09296369],[-1.0498066],[ 0.99999386 -0.00350206 -0.24391463],-0.0020418959,84,[ 0.9999622   0.00869341 -0.09296369],[-1.0498066],[ 0.99999386 -0.00350206 -0.24391463],-0.0020418959
85,[ 0.99999386 -0.00350206 -0.24391463],[2.],[ 9.9999964e-01 -8.2891772e-04  5.3458840e-02],-0.0099617,85,[ 0.99999386 -0.00350206 -0.24391463],[2.],[ 9.9999964e-01 -8.2891772e-04  5.3458840e-02],-0.0099617
86,[ 9.9999964e-01 -8.2891772e-04  5.3458840e-02],[-2.],[ 0.99991304 -0.01318672 -0.24716285],-0.004286472,86,[ 9.9999964e-01 -8.2891772e-04  5.3458840e-02],[-2.],[ 0.99991304 -0.01318672 -0.24716285],-0.004286472
87,[ 0.99991304 -0.01318672 -0.24716285],[-2.],[ 0.99915797 -0.04102812 -0.55705285],-0.010282848,87,[ 0.99991304 -0.01318672 -0.24716285],[-2.],[ 0.99915797 -0.04102812 -0.55705285],-0.010282848
88,[ 0.99915797 -0.04102812 -0.55705285],[2.],[ 0.9984641  -0.05540268 -0.28782395],-0.03671504,88,[ 0.99915797 -0.04102812 -0.55705285],[2.],[ 0.9984641  -0.05540268 -0.28782395],-0.03671504
89,[ 0.9984641  -0.05540268 -0.28782395],[1.1803904],[ 0.9980132  -0.06300534 -0.15231739],-0.012750186,89,[ 0.9984641  -0.05540268 -0.28782395],[1.1803904],[ 0.9980132  -0.06300534 -0.15231739],-0.012750186
90,[ 0.9980132  -0.06300534 -0.15231739],[1.9546509],[ 0.9982972  -0.05833286  0.09362623],-0.010115657,90,[ 0.9980132  -0.06300534 -0.15231739],[1.9546509],[ 0.9982972  -0.05833286  0.09362623],-0.010115657
91,[ 0.9982972  -0.05833286  0.09362623],[0.75733775],[ 0.9987407  -0.05017098  0.16347724],-0.0048567373,91,[ 0.9982972  -0.05833286  0.09362623],[0.75733775],[ 0.9987407  -0.05017098  0.16347724],-0.0048567373
92,[ 0.9987407  -0.05017098  0.16347724],[2.],[ 0.99958247 -0.02889534  0.425849  ],-0.009191724,92,[ 0.9987407  -0.05017098  0.16347724],[2.],[ 0.99958247 -0.02889534  0.425849  ],-0.009191724
93,[ 0.99958247 -0.02889534  0.425849  ],[2.],[0.9999801  0.00630929 0.7041775 ],-0.02296991,93,[ 0.99958247 -0.02889534  0.425849  ],[2.],[0.9999801  0.00630929 0.7041775 ],-0.02296991
94,[0.9999801  0.00630929 0.7041775 ],[-2.],[0.99964213 0.02675149 0.40890947],-0.053626403,94,[0.9999801  0.00630929 0.7041775 ],[-2.],[0.99964213 0.02675149 0.40890947],-0.053626403
95,[0.99964213 0.02675149 0.40890947],[-2.],[0.99944884 0.03319732 0.12897307],-0.021436509,95,[0.99964213 0.02675149 0.40890947],[-2.],[0.99944884 0.03319732 0.12897307],-0.021436509
96,[0.99944884 0.03319732 0.12897307],[-1.6698835],[ 0.9995975   0.02836926 -0.09661144],-0.0055543836,96,[0.99944884 0.03319732 0.12897307],[-1.6698835],[ 0.9995975   0.02836926 -0.09661144],-0.0055543836
97,[ 0.9995975   0.02836926 -0.09661144],[2.],[0.9992158  0.03959604 0.22466552],-0.0057384083,97,[ 0.9995975   0.02836926 -0.09661144],[2.],[0.9992158  0.03959604 0.22466552],-0.0057384083
98,[0.9992158  0.03959604 0.22466552],[0.26158732],[0.9985269  0.05425965 0.29360065],-0.0066845543,98,[0.9992158  0.03959604 0.22466552],[0.26158732],[0.9985269  0.05425965 0.29360065],-0.0066845543
99,[0.9985269  0.05425965 0.29360065],[-2.],[0.99843234 0.05597175 0.03429538],-0.015567137,99,[0.9985269  0.05425965 0.29360065],[-2.],[0.99843234 0.05597175 0.03429538],-0.015567137
100,[0.99843234 0.05597175 0.03429538],[-2.],[ 0.99899596  0.04479989 -0.22372583],-0.0072537307,100,[0.99843234 0.05597175 0.03429538],[-2.],[ 0.99899596  0.04479989 -0.22372583],-0.0072537307
101,[ 0.99899596  0.04479989 -0.22372583],[0.4339029],[ 0.99925655  0.03855352 -0.12504047],-0.00720197,101,[ 0.99899596  0.04479989 -0.22372583],[0.4339029],[ 0.99925655  0.03855352 -0.12504047],-0.00720197
102,[ 0.99925655  0.03855352 -0.12504047],[-2.],[ 0.9998241   0.01875559 -0.39612535],-0.007050623,102,[ 0.99925655  0.03855352 -0.12504047],[-2.],[ 0.9998241   0.01875559 -0.39612535],-0.007050623
103,[ 0.9998241   0.01875559 -0.39612535],[2.],[ 0.99989265  0.01465346 -0.08205864],-0.020043343,103,[ 0.9998241   0.01875559 -0.39612535],[2.],[ 0.99989265  0.01465346 -0.08205864],-0.020043343
104,[ 0.99989265  0.01465346 -0.08205864],[2.],[0.9996594  0.0260975  0.22893146],-0.0048881015,104,[ 0.99989265  0.01465346 -0.08205864],[2.],[0.9996594  0.0260975  0.22893146],-0.0048881015
105,[0.9996594  0.0260975  0.22893146],[-1.5131706],[0.99963075 0.02717334 0.02152899],-0.008211881,105,[0.9996594  0.0260975  0.22893146],[-1.5131706],[0.99963075 0.02717334 0.02152899],-0.008211881
106,[0.99963075 0.02717334 0.02152899],[-2.],[ 0.99989814  0.01427155 -0.25809103],-0.004784922,106,[0.99963075 0.02717334 0.02152899],[-2.],[ 0.99989814  0.01427155 -0.25809103],-0.004784922
107,[ 0.99989814  0.01427155 -0.25809103],[0.80097735],[ 0.9999687   0.00790999 -0.12724076],-0.0075063542,107,[ 0.99989814  0.01427155 -0.25809103],[0.80097735],[ 0.9999687   0.00790999 -0.12724076],-0.0075063542
108,[ 0.9999687   0.00790999 -0.12724076],[-2.],[ 0.99991345 -0.01315478 -0.42130828],-0.0056815906,108,[ 0.9999687   0.00790999 -0.12724076],[-2.],[ 0.99991345 -0.01315478 -0.42130828],-0.0056815906
109,[ 0.99991345 -0.01315478 -0.42130828],[2.],[ 0.9998057  -0.01971278 -0.13117436],-0.021923125,109,[ 0.99991345 -0.01315478 -0.42130828],[2.],[ 0.9998057  -0.01971278 -0.13117436],-0.021923125
110,[ 0.9998057  -0.01971278 -0.13117436],[1.5062473],[ 0.9998765  -0.01571465  0.07997815],-0.004378096,110,[ 0.9998057  -0.01971278 -0.13117436],[1.5062473],[ 0.9998765  -0.01571465  0.07997815],-0.004378096
111,[ 0.9998765  -0.01571465  0.07997815],[0.51803714],[ 0.99996454 -0.00842054  0.14589775],-0.0011549835,111,[ 0.9998765  -0.01571465  0.07997815],[0.51803714],[ 0.99996454 -0.00842054  0.14589775],-0.0011549835
112,[ 0.99996454 -0.00842054  0.14589775],[-2.],[ 0.9998648  -0.01644078 -0.16041765],-0.006199523,112,[ 0.99996454 -0.00842054  0.14589775],[-2.],[ 0.9998648  -0.01644078 -0.16041765],-0.006199523
113,[ 0.9998648  -0.01644078 -0.16041765],[2.],[ 0.9999492  -0.01007891  0.12725177],-0.0068437057,113,[ 0.9998648  -0.01644078 -0.16041765],[2.],[ 0.9999492  -0.01007891  0.12725177],-0.0068437057
114,[ 0.9999492  -0.01007891  0.12725177],[-1.2129458],[ 0.999913   -0.01319102 -0.06224927],-0.0031921268,114,[ 0.9999492  -0.01007891  0.12725177],[-1.2129458],[ 0.999913   -0.01319102 -0.06224927],-0.0031921268
115,[ 0.999913   -0.01319102 -0.06224927],[2.],[ 0.9999984  -0.00179833  0.22785747],-0.0045615104,115,[ 0.999913   -0.01319102 -0.06224927],[2.],[ 0.9999984  -0.00179833  0.22785747],-0.0045615104
116,[ 0.9999984  -0.00179833  0.22785747],[-0.15397409],[0.99996495 0.00837203 0.2034126 ],-0.005218845,116,[ 0.9999984  -0.00179833  0.22785747],[-0.15397409],[0.99996495 0.00837203 0.2034126 ],-0.005218845
117,[0.99996495 0.00837203 0.2034126 ],[0.6791643],[0.9997132  0.02394811 0.31156626],-0.0046690255,117,[0.99996495 0.00837203 0.2034126 ],[0.6791643],[0.9997132  0.02394811 0.31156626],-0.0046690255
