step,obs,action,next_obs,reward
42,[-0.99179924  0.12780558  7.7031    ],[1.9547427],[-0.9620299  -0.27294424  8.092166  ],-15.018396
43,[-0.9620299  -0.27294424  8.092166  ],[-0.7505718],[-0.786796  -0.6172132  7.774872 ],-14.757909
44,[-0.786796  -0.6172132  7.774872 ],[-1.4569186],[-0.52347946 -0.85203826  7.0934243 ],-12.179527
45,[-0.52347946 -0.85203826  7.0934243 ],[-1.0601642],[-0.23397213 -0.9722433   6.295371  ],-9.534512
46,[-0.23397213 -0.9722433   6.295371  ],[-1.00982],[ 0.03456763 -0.99940234  5.414716  ],-7.2292852
47,[ 0.03456763 -0.99940234  5.414716  ],[-0.00564503],[ 0.26460117 -0.9643579   4.664317  ],-5.291892
48,[ 0.26460117 -0.9643579   4.664317  ],[0.09947851],[ 0.44894922 -0.89355725  3.9559705 ],-3.87342
49,[ 0.44894922 -0.89355725  3.9559705 ],[0.29742458],[ 0.5908481  -0.80678284  3.3304162 ],-2.786542
50,[ 0.5908481  -0.80678284  3.3304162 ],[0.3854589],[ 0.69704425 -0.71702814  2.7831478 ],-1.9904484
51,[ 0.69704425 -0.71702814  2.7831478 ],[0.9860574],[ 0.7776575  -0.62868816  2.3932853 ],-1.4148107
52,[ 0.7776575  -0.62868816  2.3932853 ],[0.65066135],[ 0.8370667  -0.54710084  2.0193684 ],-1.0354214
53,[ 0.8370667  -0.54710084  2.0193684 ],[0.89528924],[ 0.88151735 -0.47215164  1.7433362 ],-0.74370795
54,[ 0.88151735 -0.47215164  1.7433362 ],[0.61016536],[ 0.9140274 -0.4056524  1.4807472],-0.5460928
55,[ 0.9140274 -0.4056524  1.4807472],[0.64671886],[ 0.93798786 -0.34666812  1.2735157 ],-0.3941465
56,[ 0.93798786 -0.34666812  1.2735157 ],[0.7880627],[ 0.9560927  -0.29306433  1.131724  ],-0.28813303
57,[ 0.9560927  -0.29306433  1.131724  ],[0.2125903],[ 0.9688531  -0.24763617  0.9438143 ],-0.21658993
58,[ 0.9688531  -0.24763617  0.9438143 ],[0.5257155],[ 0.97836477 -0.2068874   0.83694446],-0.15197481
59,[ 0.97836477 -0.2068874   0.83694446],[-0.42703405],[ 0.9842871  -0.17657557  0.6177238 ],-0.11365738
60,[ 0.9842871  -0.17657557  0.6177238 ],[0.19708794],[ 0.98850596 -0.15118183  0.5148553 ],-0.0697056
61,[ 0.98850596 -0.15118183  0.5148553 ],[0.54051125],[ 0.9918656  -0.12728998  0.48254564],-0.049831986
62,[ 0.9918656  -0.12728998  0.48254564],[0.5356758],[ 0.99456936 -0.10407575  0.46742955],-0.03986299
63,[ 0.99456936 -0.10407575  0.46742955],[-0.5825898],[ 0.9960274  -0.08904741  0.30198425],-0.03305955
64,[ 0.9960274  -0.08904741  0.30198425],[-0.06723228],[ 0.99696654 -0.07783098  0.22511384],-0.017074458
65,[ 0.99696654 -0.07783098  0.22511384],[0.8460274],[ 0.9980018  -0.06318536  0.29364473],-0.011853319
66,[ 0.9980018  -0.06318536  0.29364473],[-0.32345062],[ 0.9985777  -0.05331545  0.19773811],-0.012725057
67,[ 0.9985777  -0.05331545  0.19773811],[-0.33938685],[ 0.99884826 -0.0479803   0.10684349],-0.0068704537
68,[ 0.99884826 -0.0479803   0.10684349],[0.27589726],[ 0.9991018  -0.04237366  0.11224286],-0.0035215507
69,[ 0.9991018  -0.04237366  0.11224286],[0.46957636],[ 0.9993931  -0.03483431  0.15089905],-0.0032769511
70,[ 0.9993931  -0.03483431  0.15089905],[-0.38102183],[ 0.99950516 -0.0314554   0.06762005],-0.0036361506
71,[ 0.99950516 -0.0314554   0.06762005],[0.40193027],[ 0.9996556  -0.02624145  0.10431804],-0.0016085635
72,[ 0.9996556  -0.02624145  0.10431804],[-0.20244874],[ 0.99972314 -0.02352861  0.05426964],-0.0018179828
73,[ 0.99972314 -0.02352861  0.05426964],[-0.20583321],[ 0.9997299  -0.02324116  0.0057482 ],-0.00089058455
74,[ 0.9997299  -0.02324116  0.0057482 ],[0.25959885],[ 0.9997606  -0.02187871  0.02725716],-0.0006109445
75,[ 0.9997606  -0.02187871  0.02725716],[-0.14516717],[ 0.9997485  -0.02242503 -0.01092695],-0.00057412294
76,[ 0.9997485  -0.02242503 -0.01092695],[0.78810406],[ 0.9998397  -0.01790267  0.09046989],-0.001136014
77,[ 0.9998397  -0.01790267  0.09046989],[0.01644483],[ 0.999903   -0.01392779  0.07950961],-0.0011392905
78,[ 0.999903   -0.01392779  0.07950961],[-0.10214454],[ 0.9999368  -0.01124102  0.05374208],-0.0008366071
79,[ 0.9999368  -0.01124102  0.05374208],[-0.36352614],[ 0.9999315  -0.0117021  -0.00921761],-0.0005473384
80,[ 0.9999315  -0.0117021  -0.00921761],[0.3438235],[ 0.99994975 -0.01002325  0.03357935],-0.00026365631
81,[ 0.99994975 -0.01002325  0.03357935],[-0.3767376],[ 0.99993336 -0.0115457  -0.03044873],-0.00035515742
82,[ 0.99993336 -0.0115457  -0.03044873],[0.55972815],[ 0.9999567  -0.00930326  0.04485121],-0.0005393173
83,[ 0.9999567  -0.00930326  0.04485121],[-0.43994987],[ 0.99994266 -0.01070891 -0.02811872],-0.00048127215
84,[ 0.99994266 -0.01070891 -0.02811872],[0.4035712],[ 0.999955   -0.0094897   0.02438528],-0.000356621
85,[ 0.999955   -0.0094897   0.02438528],[-0.03304441],[ 0.9999606  -0.00887412  0.01231135],-0.00015061317
86,[ 0.9999606  -0.00887412  0.01231135],[-0.07950685],[ 0.9999578  -0.00918739 -0.00627027],-0.000100230434
87,[ 0.9999578  -0.00918739 -0.00627027],[-0.04461532],[ 0.9999482  -0.01018012 -0.01985312],-9.0332745e-05
88,[ 0.9999482  -0.01018012 -0.01985312],[0.2881687],[ 0.9999559  -0.00939338  0.0157371 ],-0.0002260943
89,[ 0.9999559  -0.00939338  0.0157371 ],[-0.00531396],[ 0.9999595  -0.00899857  0.00789497],-0.00011303203
90,[ 0.9999595  -0.00899857  0.00789497],[-0.2959608],[ 0.9999377  -0.01116092 -0.04324809],-0.0001748024
91,[ 0.9999377  -0.01116092 -0.04324809],[0.31808355],[ 0.9999355  -0.01135641 -0.00390624],-0.00041278818
92,[ 0.9999355  -0.01135641 -0.00390624],[0.36614364],[ 0.9999574  -0.00923174  0.042498  ],-0.0002645607
93,[ 0.9999574  -0.00923174  0.042498  ],[-0.6081331],[ 0.9999278  -0.01201393 -0.05564578],-0.00063566124
94,[ 0.9999278  -0.01201393 -0.05564578],[0.76454484],[ 0.99995476 -0.00951258  0.0500255 ],-0.0010385155
95,[ 0.99995476 -0.00951258  0.0500255 ],[-0.30107662],[ 0.9999537  -0.00962606 -0.00227043],-0.0004313942
96,[ 0.9999537  -0.00962606 -0.00227043],[0.5672867],[ 0.9999829  -0.00584582  0.07560302],-0.00041499367
97,[ 0.9999829  -0.00584582  0.07560302],[-0.38900858],[ 0.99998647 -0.00520257  0.01286737],-0.00075708335
98,[ 0.99998647 -0.00520257  0.01286737],[-0.18546611],[ 0.9999811  -0.00614526 -0.01885448],-7.802159e-05
99,[ 0.9999811  -0.00614526 -0.01885448],[-0.26222098],[ 0.9999569  -0.00928514 -0.06279657],-0.00014207372
100,[ 0.9999569  -0.00928514 -0.06279657],[0.26932794],[ 0.9999422  -0.01075325 -0.02936124],-0.0005530948
101,[ 0.9999422  -0.01075325 -0.02936124],[0.33811387],[ 0.9999491  -0.01008857  0.0132909 ],-0.00031616606
102,[ 0.9999491  -0.01008857  0.0132909 ],[0.06347357],[ 0.9999565  -0.00932615  0.01524551],-0.0001234765
103,[ 0.9999565  -0.00932615  0.01524551],[-0.09881029],[ 0.9999534  -0.00965467 -0.00657065],-0.00011998559
104,[ 0.9999534  -0.00965467 -0.00657065],[0.08823657],[ 9.999531e-01 -9.683283e-03 -5.761655e-04],-0.00010531866
105,[ 9.999531e-01 -9.683283e-03 -5.761655e-04],[0.3301478],[ 0.99997115 -0.00759911  0.04168354],-0.00020279967
106,[ 0.99997115 -0.00759911  0.04168354],[-0.3315485],[ 0.99996567 -0.00828668 -0.01374806],-0.00034142373
107,[ 0.99996567 -0.00828668 -0.01374806],[-0.11425924],[ 0.99994856 -0.0101415  -0.03710196],-0.000100626785
108,[ 0.99994856 -0.0101415  -0.03710196],[0.5526134],[ 0.9999661  -0.00823233  0.03818392],-0.00054589065
109,[ 0.9999661  -0.00823233  0.03818392],[-0.6253413],[ 0.9999359  -0.0113216  -0.06179152],-0.0006046257
110,[ 0.9999359  -0.0113216  -0.06179152],[0.8301387],[ 0.9999629  -0.00860997  0.05423808],-0.0011991337
111,[ 0.9999629  -0.00860997  0.05423808],[-0.24883656],[ 0.9999673  -0.00808737  0.01045512],-0.00043022993
112,[ 0.9999673  -0.00808737  0.01045512],[0.05497638],[ 0.9999722  -0.00745558  0.01263605],-7.936037e-05
113,[ 0.9999722  -0.00745558  0.01263605],[-0.28134024],[ 0.99995756 -0.00921314 -0.03515667],-0.00015070604
114,[ 0.99995756 -0.00921314 -0.03515667],[0.60366935],[ 0.99997693 -0.00678898  0.04848386],-0.0005729003
115,[ 0.99997693 -0.00678898  0.04848386],[-0.2773633],[ 0.9999775  -0.00669981  0.00178763],-0.0003580899
116,[ 0.9999775  -0.00669981  0.00178763],[-0.10451043],[ 0.9999708  -0.00764536 -0.01891379],-5.613017e-05
117,[ 0.9999708  -0.00764536 -0.01891379],[0.22391552],[ 0.9999741  -0.00719857  0.00893952],-0.00014436396
118,[ 0.9999741  -0.00719857  0.00893952],[-0.04907842],[ 0.9999727  -0.00738978 -0.00382118],-6.222054e-05
119,[ 0.9999727  -0.00738978 -0.00382118],[-0.15793721],[ 0.9999591  -0.00904244 -0.03305409],-8.101415e-05
120,[ 0.9999591  -0.00904244 -0.03305409],[0.41513455],[ 0.99996865 -0.00792096  0.02243425],-0.00036336202
121,[ 0.99996865 -0.00792096  0.02243425],[-0.19232799],[ 0.9999635  -0.00853892 -0.01235567],-0.00015006257
122,[ 0.9999635  -0.00853892 -0.01235567],[-0.1832445],[ 0.9999411  -0.01085099 -0.04624654],-0.000121759746
123,[ 0.9999411  -0.01085099 -0.04624654],[0.684221],[ 0.9999644  -0.00843879  0.04824837],-0.0007997814
124,[ 0.9999644  -0.00843879  0.04824837],[-0.12389992],[ 0.99997354 -0.007272    0.02333429],-0.0003193566
125,[ 0.99997354 -0.007272    0.02333429],[-0.17910065],[ 0.9999702  -0.00772117 -0.00898481],-0.00013940895
126,[ 0.9999702  -0.00772117 -0.00898481],[0.3301478],[ 0.9999821  -0.0059841   0.03474648],-0.00017668793
127,[ 0.9999821  -0.0059841   0.03474648],[-0.3315485],[ 0.9999758  -0.00695778 -0.01947387],-0.00026646606
128,[ 0.9999758  -0.00695778 -0.01947387],[-0.11425915],[ 0.99995905 -0.00904912 -0.04183107],-9.938974e-05
129,[ 0.99995905 -0.00904912 -0.04183107],[0.47924381],[ 0.9999689  -0.00788568  0.02326867],-0.00048654727
130,[ 0.9999689  -0.00788568  0.02326867],[-0.23896801],[ 0.9999612  -0.00881023 -0.01849079],-0.00017343397
131,[ 0.9999612  -0.00881023 -0.01849079],[-0.20390296],[ 0.99993277 -0.01159434 -0.05568391],-0.00015338954
132,[ 0.99993277 -0.01159434 -0.05568391],[0.6165064],[ 0.9999481  -0.01018966  0.02809631],-0.0008245846
133,[ 0.9999481  -0.01018966  0.02809631],[-0.02419905],[ 0.9999563  -0.00934856  0.0168242 ],-0.00018335858
134,[ 0.9999563  -0.00934856  0.0168242 ],[-0.06947988],[ 9.9995601e-01 -9.3790740e-03 -6.0919486e-04],-0.00012053092
135,[ 9.9995601e-01 -9.3790740e-03 -6.0919486e-04],[0.09851369],[ 0.9999593  -0.00902242  0.00713355],-9.771168e-05
136,[ 0.9999593  -0.00902242  0.00713355],[0.02524108],[ 0.99996114 -0.008815    0.0041529 ],-8.713206e-05
137,[ 0.99996114 -0.008815    0.0041529 ],[-0.3352834],[ 0.99993443 -0.01145225 -0.05275086],-0.00019184584
138,[ 0.99993443 -0.01145225 -0.05275086],[0.71586365],[ 0.99995816 -0.0091502   0.04603951],-0.00092188583
139,[ 0.99995816 -0.0091502   0.04603951],[-0.7254279],[ 0.9999202  -0.01263186 -0.06963734],-0.0008219378
140,[ 0.9999202  -0.01263186 -0.06963734],[0.31895313],[ 0.99989927 -0.01419527 -0.03126826],-0.0007462393
141,[ 0.99989927 -0.01419527 -0.03126826],[0.6163654],[ 0.99993193 -0.01166824  0.05054009],-0.00067919586
142,[ 0.99993193 -0.01166824  0.05054009],[-0.3719542],[ 0.9999235  -0.01236819 -0.01400422],-0.00052993407
143,[ 0.9999235  -0.01236819 -0.01400422],[0.24619062],[ 0.9999317  -0.01168588  0.01364823],-0.00023320154
144,[ 0.9999317  -0.01168588  0.01364823],[-0.26698753],[ 0.99990964 -0.01344384 -0.03516431],-0.00022647588
145,[ 0.99990964 -0.01344384 -0.03516431],[0.6758616],[ 0.99994344 -0.01063738  0.05613205],-0.0007611896
146,[ 0.99994344 -0.01063738  0.05613205],[-0.76479125],[ 0.9999025  -0.01396545 -0.06656467],-0.0010131446
147,[ 0.9999025  -0.01396545 -0.06656467],[0.32586816],[ 0.9998818  -0.0153734  -0.02815854],-0.0007443222
148,[ 0.9998818  -0.0153734  -0.02815854],[0.26572782],[ 9.9988198e-01 -1.5364821e-02  1.7058477e-04],-0.00038626176
149,[ 9.9988198e-01 -1.5364821e-02  1.7058477e-04],[-0.17944357],[ 0.99985075 -0.01727811 -0.03826956],-0.00026829922
150,[ 0.99985075 -0.01727811 -0.03826956],[0.7219485],[ 0.99989593 -0.01442508  0.05706412],-0.00096622854
151,[ 0.99989593 -0.01442508  0.05706412],[0.0218942],[ 0.9999286  -0.0119486   0.04952944],-0.0005342081
152,[ 0.9999286  -0.0119486   0.04952944],[-0.66467214],[ 0.9998889  -0.0149052  -0.05913283],-0.0008298816
153,[ 0.9998889  -0.0149052  -0.05913283],[0.53592855],[ 0.9998963  -0.01440124  0.01007756],-0.00085907005
154,[ 0.9998963  -0.01440124  0.01007756],[-0.01937823],[ 0.99989367 -0.0145829  -0.0036301 ],-0.00021794128
155,[ 0.99989367 -0.0145829  -0.0036301 ],[0.45405883],[ 0.99992913 -0.01190617  0.05354155],-0.00042016312
156,[ 0.99992913 -0.01190617  0.05354155],[-0.09171623],[ 0.9999463  -0.0103637   0.03085449],-0.00043684515
157,[ 0.9999463  -0.0103637   0.03085449],[0.19235963],[ 0.99996984 -0.00776695  0.05193566],-0.00023961219
158,[ 0.99996984 -0.00776695  0.05193566],[-0.19589825],[ 0.999976   -0.0069306   0.01672571],-0.00036843412
159,[ 0.999976   -0.0069306   0.01672571],[-0.31086376],[ 0.9999623  -0.00868578 -0.0351018 ],-0.00017264517
160,[ 0.9999623  -0.00868578 -0.0351018 ],[0.37796432],[ 0.9999685  -0.00793193  0.01507851],-0.0003415154
161,[ 0.9999685  -0.00793193  0.01507851],[-0.15123002],[ 0.9999629  -0.00860949 -0.01355494],-0.00010852347
162,[ 0.9999629  -0.00860949 -0.01355494],[-0.24015686],[ 0.9999349  -0.01141124 -0.05603558],-0.0001501741
163,[ 0.9999349  -0.01141124 -0.05603558],[0.6249193],[ 0.99995047 -0.00995411  0.02914388],-0.0008347449
164,[ 0.99995047 -0.00995411  0.02914388],[0.19235963],[ 0.9999724  -0.00742745  0.05053224],-0.00022102645
165,[ 0.9999724  -0.00742745  0.05053224],[-0.19589841],[ 0.9999779  -0.00664879  0.01557689],-0.00034889494
166,[ 0.9999779  -0.00664879  0.01557689],[-0.31086376],[ 0.9999643  -0.00845071 -0.03603927],-0.00016510734
167,[ 0.9999643  -0.00845071 -0.03603927],[0.37796432],[ 0.9999701  -0.007735    0.01431735],-0.0003441561
168,[ 0.9999701  -0.007735    0.01431735],[-0.12075898],[ 0.99996626 -0.00821468 -0.00959774],-9.4912815e-05
169,[ 0.99996626 -0.00821468 -0.00959774],[0.38363934],[ 0.9999812  -0.00612524  0.04178715],-0.00022387336
170,[ 0.9999812  -0.00612524  0.04178715],[-0.7769007],[ 0.9999491  -0.01009239 -0.07934189],-0.0008157103
171,[ 0.9999491  -0.01009239 -0.07934189],[0.6845537],[ 0.9999567  -0.00930374  0.01577188],-0.001199987
172,[ 0.9999567  -0.00930374  0.01577188],[0.05497638],[ 0.9999643  -0.00845166  0.01704054],-0.00011445965
173,[ 0.9999643  -0.00845166  0.01704054],[-0.15123013],[ 0.99995905 -0.00905055 -0.01198273],-0.00012334084
174,[ 0.99995905 -0.00905055 -0.01198273],[0.27005446],[ 0.9999683  -0.00796388  0.02173753],-0.00016920266
175,[ 0.9999683  -0.00796388  0.02173753],[-0.3109209],[ 0.9999548  -0.00950734 -0.03087351],-0.00020734846
176,[ 0.9999548  -0.00950734 -0.03087351],[0.17597197],[ 0.9999491  -0.01008762 -0.01160822],-0.00021667572
177,[ 0.9999491  -0.01008762 -0.01160822],[0.19597441],[ 0.99995416 -0.00957648  0.01022222],-0.00015364459
178,[ 0.99995416 -0.00957648  0.01022222],[-0.29596084],[ 0.9999322  -0.01164392 -0.04135426],-0.00018975392
179,[ 0.9999322  -0.01164392 -0.04135426],[0.29144537],[ 0.9999285  -0.01196243 -0.0063704 ],-0.00039154504
180,[ 0.9999285  -0.01196243 -0.0063704 ],[0.4492342],[ 0.9999562  -0.00936048  0.05204291],-0.00034897614
181,[ 0.9999562  -0.00936048  0.05204291],[-0.12337482],[ 0.9999677  -0.00803492  0.02651632],-0.00037368888
182,[ 0.9999677  -0.00803492  0.02651632],[-0.17910068],[ 0.99996513 -0.00835344 -0.00637497],-0.00016694993
183,[ 0.99996513 -0.00835344 -0.00637497],[0.3301478],[ 0.99997884 -0.00650956  0.03688212],-0.00018284316
184,[ 0.99997884 -0.00650956  0.03688212],[-0.33154848],[ 0.99997264 -0.00739598 -0.01773232],-0.00028832848
185,[ 0.99997264 -0.00739598 -0.01773232],[-0.14021635],[ 0.9999538  -0.00961128 -0.04431175],-0.00010580564
186,[ 0.9999538  -0.00961128 -0.04431175],[0.6829908],[ 0.999975   -0.00706506  0.05092841],-0.00075520924
187,[ 0.999975   -0.00706506  0.05092841],[-0.63232344],[ 0.99995464 -0.00952593 -0.0492189 ],-0.00070911914
188,[ 0.99995464 -0.00952593 -0.0492189 ],[0.6169753],[ 0.9999702  -0.00771688  0.03618295],-0.00071365474
189,[ 0.9999702  -0.00771688  0.03618295],[-0.62283057],[ 0.99994093 -0.01086816 -0.0630293 ],-0.0005783899
190,[ 0.99994093 -0.01086816 -0.0630293 ],[0.7936229],[ 0.99996406 -0.00847503  0.04786302],-0.0011452282
191,[ 0.99996406 -0.00847503  0.04786302],[-0.42801154],[ 0.9999538  -0.00960985 -0.02269498],-0.00048410858
192,[ 0.9999538  -0.00960985 -0.02269498],[0.501751],[ 0.99997306 -0.0073421   0.04536028],-0.00039561244
193,[ 0.99997306 -0.0073421   0.04536028],[-0.617264],[ 0.99995023 -0.00997891 -0.05273589],-0.00064067775
194,[ 0.99995023 -0.00997891 -0.05273589],[0.49527025],[ 0.99995697 -0.0092756   0.01407047],-0.0006229819
195,[ 0.99995697 -0.0092756   0.01407047],[-0.07950687],[ 0.9999547  -0.0095164  -0.00481226],-0.000112158494
196,[ 0.9999547  -0.0095164  -0.00481226],[-0.04461525],[ 0.9999454  -0.01044857 -0.01864185],-9.487086e-05
197,[ 0.9999454  -0.01044857 -0.01864185],[0.28816867],[ 0.9999538  -0.00961128  0.01674703],-0.00022696958
198,[ 0.9999538  -0.00961128  0.01674703],[0.06133544],[ 0.9999624  -0.00867434  0.01873888],-0.00012418795
199,[ 0.9999624  -0.00867434  0.01873888],[-0.08863351],[ 0.9999619  -0.00872726 -0.0010619 ],-0.00011821649
