step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
22,[ 0.9436724  -0.33088115  1.2059933 ],[0.45922467],[ 0.95940787 -0.28202236  1.0267161 ],-0.25938177,22,[-0.49089035 -0.87122136  9.987576  ],[1.1772759],[-0.03756526 -0.99929416  9.510751  ],-14.319223
23,[ 0.95940787 -0.28202236  1.0267161 ],[0.55652225],[ 0.97110754 -0.23864235  0.8986777 ],-0.18746391,23,[-0.03756526 -0.99929416  9.510751  ],[1.777877],[ 0.4021133 -0.9155899  9.027962 ],-11.635454
24,[ 0.97110754 -0.23864235  0.8986777 ],[-0.30575687],[ 0.9785951  -0.20579514  0.6738324 ],-0.13892102,24,[ 0.4021133 -0.9155899  9.027962 ],[0.97897446],[ 0.7434604 -0.6687799  8.488115 ],-9.489953
25,[ 0.9785951  -0.20579514  0.6738324 ],[0.1073544],[ 0.9837547  -0.17951804  0.5355892 ],-0.08837995,25,[ 0.7434604 -0.6687799  8.488115 ],[2.],[ 0.9497876  -0.31289524  8.2865305 ],-7.745464
26,[ 0.9837547  -0.17951804  0.5355892 ],[0.7752692],[ 0.9880679  -0.15401877  0.51724106],-0.061865617,26,[ 0.9497876  -0.31289524  8.2865305 ],[0.9071118],[0.9958481  0.09103017 8.187926  ],-6.9687586
27,[ 0.9880679  -0.15401877  0.51724106],[0.3935527],[ 0.9913537  -0.1312169   0.46075988],-0.05082048,27,[0.9958481  0.09103017 8.187926  ],[-1.2419245],[0.88013387 0.4747255  8.06991   ],-6.7140656
28,[ 0.9913537  -0.1312169   0.46075988],[0.20404609],[ 0.99374026 -0.11171511  0.3929541 ],-0.03858921,28,[0.88013387 0.4747255  8.06991   ],[-1.7910736],[0.6196366  0.78488886 8.157293  ],-6.760234
29,[ 0.99374026 -0.11171511  0.3929541 ],[-0.26061583],[ 0.9951582  -0.09828631  0.2700754 ],-0.028041746,29,[0.6196366  0.78488886 8.157293  ],[-2.],[0.2435081 0.9698989 8.44596  ],-7.47268
30,[ 0.9951582  -0.09828631  0.2700754 ],[0.38235918],[ 0.9963249  -0.08565439  0.25371456],-0.017131737,30,[0.2435081 0.9698989 8.44596  ],[-0.98345566],[-0.20387243  0.97899747  9.025866  ],-8.889526
31,[ 0.9963249  -0.08565439  0.25371456],[0.6299901],[ 0.99744064 -0.07149963  0.2839723 ],-0.014188682,31,[-0.20387243  0.97899747  9.025866  ],[-0.49649453],[-0.6362235   0.77150476  9.685639  ],-11.301431
32,[ 0.99744064 -0.07149963  0.2839723 ],[-0.1359506],[ 0.9981362  -0.06102517  0.20995498],-0.013203441,32,[-0.6362235   0.77150476  9.685639  ],[-0.6034268],[-0.93141496  0.36395907 10.173754  ],-14.490887
33,[ 0.9981362  -0.06102517  0.20995498],[-0.25427186],[ 0.998501   -0.05473339  0.12604532],-0.008201468,33,[-0.93141496  0.36395907 10.173754  ],[-1.3581599],[-0.9902669  -0.13918148 10.242999  ],-18.020163
34,[ 0.998501   -0.05473339  0.12604532],[0.5746745],[ 0.9989329  -0.04618462  0.17119645],-0.0049177334,34,[-0.9902669  -0.13918148 10.242999  ],[0.98444664],[-0.793688 -0.608325 10.28628 ],-19.504623
35,[ 0.9989329  -0.04618462  0.17119645],[0.05892623],[ 0.9992423  -0.03892136  0.14539692],-0.005068832,35,[-0.793688 -0.608325 10.28628 ],[1.2718111],[-0.4039295 -0.9147901 10.020807 ],-16.770746
36,[ 0.9992423  -0.03892136  0.14539692],[-0.19325383],[ 0.9994025  -0.03456363  0.08721782],-0.0036670114,36,[-0.4039295 -0.9147901 10.020807 ],[0.94443536],[ 0.05797888 -0.99831784  9.47638   ],-13.989147
37,[ 0.9994025  -0.03456363  0.08721782],[-0.28708676],[ 0.9994336  -0.03365245  0.01823208],-0.0020382344,37,[ 0.05797888 -0.99831784  9.47638   ],[2.],[ 0.48764747 -0.8730406   9.027642  ],-11.2726965
38,[ 0.9994336  -0.03365245  0.01823208],[0.42702726],[ 0.99952555 -0.03080149  0.05704683],-0.0013485084,38,[ 0.48764747 -0.8730406   9.027642  ],[1.6037464],[ 0.8075963 -0.5897357  8.613423 ],-9.278981
39,[ 0.99952555 -0.03080149  0.05704683],[-0.25162765],[ 0.99951965 -0.03099118 -0.00379843],-0.0013377828,39,[ 0.8075963 -0.5897357  8.613423 ],[0.84962416],[ 0.97680473 -0.21413197  8.298565  ],-7.8176503
40,[ 0.99951965 -0.03099118 -0.00379843],[0.55315006],[ 0.99960244 -0.02819576  0.05593069],-0.001268179,40,[ 0.97680473 -0.21413197  8.298565  ],[0.17800933],[0.9815423  0.19124514 8.164667  ],-6.9332204
41,[ 0.99960244 -0.02819576  0.05593069],[-0.54140913],[ 0.99953425 -0.030516   -0.04642749],-0.0014011598,41,[0.9815423  0.19124514 8.164667  ],[-2.],[0.82935923 0.5587157  8.0081005 ],-6.7072086
42,[ 0.99953425 -0.030516   -0.04642749],[0.6920962],[ 0.99958545 -0.02879157  0.03449993],-0.001626064,42,[0.82935923 0.5587157  8.0081005 ],[-1.8578049],[0.54008394 0.84161115 8.148466  ],-6.767874
43,[ 0.99958545 -0.02879157  0.03449993],[-0.08954576],[ 9.9958467e-01 -2.8817780e-02 -5.2560493e-04],-0.0009562264,43,[0.54008394 0.84161115 8.148466  ],[-1.6066318],[0.14311054 0.9897067  8.53868   ],-7.64285
44,[ 9.9958467e-01 -2.8817780e-02 -5.2560493e-04],[0.08024819],[ 0.99957    -0.02932254 -0.01010171],-0.00083716185,44,[0.14311054 0.9897067  8.53868   ],[-1.036674],[-0.3075989   0.95151615  9.125459  ],-9.328859
45,[ 0.99957    -0.02932254 -0.01010171],[0.5376112],[ 0.99963826 -0.02689592  0.04854806],-0.001159288,45,[-0.3075989   0.95151615  9.125459  ],[-0.85946894],[-0.7160845   0.69801366  9.7101755 ],-11.875579
46,[ 0.99963826 -0.02689592  0.04854806],[-0.18406233],[ 9.9963927e-01 -2.6857786e-02  7.6677278e-04],-0.0009931353,46,[-0.7160845   0.69801366  9.7101755 ],[-1.0144047],[-0.9641583   0.26532772 10.081525  ],-15.041812
47,[ 9.9963927e-01 -2.6857786e-02  7.6677278e-04],[0.80576724],[ 0.99976265 -0.02178479  0.10148852],-0.0013708337,47,[-0.9641583   0.26532772 10.081525  ],[0.09266526],[-0.96985114 -0.24369809 10.29442   ],-18.418133
48,[ 0.99976265 -0.02178479  0.10148852],[-0.2724463],[ 0.9998085  -0.01957131  0.04428298],-0.0015788712,48,[-0.96985114 -0.24369809 10.29442   ],[1.0151947],[-0.7252671  -0.68846756 10.263926  ],-18.98197
49,[ 0.9998085  -0.01957131  0.04428298],[-0.07232515],[ 0.9998264  -0.01863354  0.01875572],-0.0005844142,49,[-0.7252671  -0.68846756 10.263926  ],[0.7861166],[-0.31280765 -0.94981647  9.865493  ],-16.2104
50,[ 0.9998264  -0.01863354  0.01875572],[-0.28645948],[ 0.999789   -0.02054243 -0.03818836],-0.00046448584,50,[-0.31280765 -0.94981647  9.865493  ],[0.92318904],[ 0.14591017 -0.98929787  9.291609  ],-13.301757
51,[ 0.999789   -0.02054243 -0.03818836],[0.42874894],[ 0.99979985 -0.02000658  0.01071716],-0.00075171166,51,[ 0.14591017 -0.98929787  9.291609  ],[1.7511864],[ 0.553907  -0.8325786  8.812313 ],-10.6652775
52,[ 0.99979985 -0.02000658  0.01071716],[-0.05341583],[ 0.99978733 -0.02062157 -0.01230015],-0.00041465554,52,[ 0.553907  -0.8325786  8.812313 ],[1.1339488],[ 0.844134   -0.53613234  8.357971  ],-8.73473
53,[ 0.99978733 -0.02062157 -0.01230015],[0.127796],[ 0.9997784  -0.02105111 -0.00859693],-0.00045677065,53,[ 0.844134   -0.53613234  8.357971  ],[0.9436043],[ 0.98707104 -0.16028327  8.097413  ],-7.306643
54,[ 0.9997784  -0.02105111 -0.00859693],[0.42996207],[ 0.9998186  -0.01904593  0.04010905],-0.0006354727,54,[ 0.98707104 -0.16028327  8.097413  ],[0.9674516],[0.9701036  0.24269104 8.122318  ],-6.5836596
55,[ 0.9998186  -0.01904593  0.04010905],[0.08063453],[ 0.9998529  -0.01715034  0.03791978],-0.000530167,55,[0.9701036  0.24269104 8.122318  ],[-2.],[0.7988857 0.6014828 8.004336 ],-6.6612988
56,[ 0.9998529  -0.01715034  0.03791978],[-0.11263399],[ 0.9998598  -0.01674223  0.00816193],-0.00045064042,56,[0.7988857 0.6014828 8.004336 ],[-1.518346],[0.49171293 0.87075734 8.227696  ],-6.82573
57,[ 0.9998598  -0.01674223  0.00816193],[-0.18229222],[ 0.99983203 -0.0183289  -0.03173857],-0.0003202205,57,[0.49171293 0.87075734 8.227696  ],[-1.5999116],[0.08192464 0.99663854 8.640778  ],-7.888759
58,[ 0.99983203 -0.0183289  -0.03173857],[0.56741494],[ 0.99986637 -0.01634794  0.03962699],-0.00075867947,58,[0.08192464 0.99663854 8.640778  ],[-1.8268127],[-0.36505774  0.93098485  9.114235  ],-9.686106
59,[ 0.99986637 -0.01634794  0.03962699],[-0.16457844],[ 0.9998686  -0.01621396  0.00267927],-0.00045139474,59,[-0.36505774  0.93098485  9.114235  ],[-0.2915259],[-0.75923216  0.65081996  9.768744  ],-12.088058
60,[ 0.9998686  -0.01621396  0.00267927],[-0.05821352],[ 0.9998534  -0.0171246  -0.01821323],-0.0002670223,60,[-0.75923216  0.65081996  9.768744  ],[-0.14619304],[-0.9806745   0.19564636 10.23493   ],-15.462
61,[ 0.9998534  -0.0171246  -0.01821323],[-0.03312803],[ 0.9998209  -0.01892579 -0.03602588],-0.00032755005,61,[-0.9806745   0.19564636 10.23493   ],[0.339058],[-0.9477436 -0.319033  10.432524 ],-19.146612
62,[ 0.9998209  -0.01892579 -0.03602588],[0.4109813],[ 0.99983156 -0.01835464  0.01142697],-0.0006569204,62,[-0.9477436 -0.319033  10.432524 ],[0.36406735],[-0.6696187  -0.74270505 10.247859  ],-18.81872
63,[ 0.99983156 -0.01835464  0.01142697],[-0.04677777],[ 0.99982285 -0.01882234 -0.00935568],-0.0003521764,63,[-0.6696187  -0.74270505 10.247859  ],[0.6545265],[-0.24182363 -0.9703202   9.789009  ],-15.812971
64,[ 0.99982285 -0.01882234 -0.00935568],[-0.0885922],[ 0.99978656 -0.02066019 -0.03676127],-0.0003709237,64,[-0.24182363 -0.9703202   9.789009  ],[1.7014477],[ 0.2197706 -0.9755516  9.316486 ],-12.87974
65,[ 0.99978656 -0.02066019 -0.03676127],[0.5783143],[ 0.9998207  -0.0189358   0.03449075],-0.0008964905,65,[ 0.2197706 -0.9755516  9.316486 ],[1.55727],[ 0.6150893  -0.78845745  8.818413  ],-10.502503
66,[ 0.9998207  -0.0189358   0.03449075],[0.06318992],[ 0.99984777 -0.01744784  0.02976738],-0.00048156167,66,[ 0.6150893  -0.78845745  8.818413  ],[1.4354858],[ 0.8841251 -0.4672502  8.442392 ],-8.603505
67,[ 0.99984777 -0.01744784  0.02976738],[-0.31858236],[ 0.9998194  -0.01900303 -0.03110586],-0.0004945625,67,[ 0.8841251 -0.4672502  8.442392 ],[1.3641565],[ 0.9974558  -0.07128823  8.296578  ],-7.365629
68,[ 0.9998194  -0.01900303 -0.03110586],[0.6144601],[ 0.9998612  -0.01666308  0.0468109 ],-0.00083547714,68,[ 0.9974558  -0.07128823  8.296578  ],[-1.4178604],[0.9459863  0.32420662 8.030434  ],-6.8904223
69,[ 0.9998612  -0.01666308  0.0468109 ],[-0.04498175],[ 0.9998832  -0.01528472  0.02756632],-0.00049883337,69,[0.9459863  0.32420662 8.030434  ],[-1.3593512],[0.74273175 0.6695891  8.069686  ],-6.5596485
70,[ 0.9998832  -0.01528472  0.02756632],[-0.19418766],[ 0.99987304 -0.015936   -0.01302537],-0.00034733996,70,[0.74273175 0.6695891  8.069686  ],[-1.527743],[0.40776393 0.91308737 8.342716  ],-7.0525675
71,[ 0.99987304 -0.015936   -0.01302537],[-0.29674575],[ 0.9998116  -0.01940969 -0.06948923],-0.00035900171,71,[0.40776393 0.91308737 8.342716  ],[-1.4361334],[-0.0205999  0.9997878  8.812112 ],-8.286478
72,[ 0.9998116  -0.01940969 -0.06948923],[0.3025415],[ 0.99977225 -0.02134239 -0.03866528],-0.00095119025,72,[-0.0205999  0.9997878  8.812112 ],[-1.8821683],[-0.4658394  0.8848693  9.279628 ],-10.301421
73,[ 0.99977225 -0.02134239 -0.03866528],[0.4894266],[ 0.9997918  -0.02040561  0.01874192],-0.00084460556,73,[-0.4658394  0.8848693  9.279628 ],[-0.6961247],[-0.82855743  0.55990404  9.838861  ],-12.836218
74,[ 0.9997918  -0.02040561  0.01874192],[-0.21347228],[ 0.9997616  -0.02183437 -0.02858313],-0.000497143,74,[-0.82855743  0.55990404  9.838861  ],[-0.6946603],[-0.9962576   0.08643343 10.154591  ],-16.169655
75,[ 0.9997616  -0.02183437 -0.02858313],[0.47125158],[ 0.9997889  -0.02054815  0.02572883],-0.00078059314,75,[-0.9962576   0.08643343 10.154591  ],[-0.9962699],[-0.91432565 -0.40497974 10.069975  ],-19.6459
76,[ 0.9997889  -0.02054815  0.02572883],[0.00078619],[ 0.99979943 -0.0200266   0.01043564],-0.0004884839,76,[-0.91432565 -0.40497974 10.069975  ],[2.],[-0.60560703 -0.79576385 10.06624   ],-17.56808
77,[ 0.99979943 -0.0200266   0.01043564],[0.2527677],[ 0.99983144 -0.01836036  0.03333085],-0.00047590013,77,[-0.60560703 -0.79576385 10.06624   ],[2.],[-0.16134812 -0.9868975   9.769418  ],-15.071203
78,[ 0.99983144 -0.01836036  0.03333085],[-0.05781895],[ 0.9998413  -0.0178159   0.01088773],-0.00045157835,78,[-0.16134812 -0.9868975   9.769418  ],[0.62696],[ 0.28988704 -0.9570609   9.123289  ],-12.547324
79,[ 0.9998413  -0.0178159   0.01088773],[-0.16004705],[ 0.99981683 -0.01913985 -0.02648125],-0.00035490934,79,[ 0.28988704 -0.9570609   9.123289  ],[1.6270977],[ 0.6643209 -0.7474475  8.649558 ],-9.956018
80,[ 0.99981683 -0.01913985 -0.02648125],[0.3869303],[ 0.9998329  -0.01827979  0.0172034 ],-0.0005862195,80,[ 0.6643209 -0.7474475  8.649558 ],[1.3791287],[ 0.9092072  -0.41634387  8.295842  ],-8.19608
81,[ 0.9998329  -0.01827979  0.0172034 ],[-0.28645936],[ 0.9997949  -0.02025305 -0.03947534],-0.00044584263,81,[ 0.9092072  -0.41634387  8.295842  ],[0.9290498],[ 0.9997292  -0.02327127  8.122942  ],-7.0673647
82,[ 0.9997949  -0.02025305 -0.03947534],[0.60496604],[ 0.99982977 -0.01844952  0.03607977],-0.00093205646,82,[ 0.9997292  -0.02327127  8.122942  ],[-0.51159126],[0.92934465 0.3692134  8.028749  ],-6.599022
83,[ 0.99982977 -0.01844952  0.03607977],[-0.20899707],[ 0.9998213  -0.01890481 -0.00910693],-0.000514278,83,[0.92934465 0.3692134  8.028749  ],[-2.],[0.7120054 0.702174  8.005659 ],-6.5930886
84,[ 0.9998213  -0.01890481 -0.00910693],[-0.088095],[ 0.9997851  -0.02072931 -0.03649979],-0.000373489,84,[0.7120054 0.702174  8.005659 ],[-1.3753332],[0.36725134 0.9301217  8.32599   ],-7.016928
85,[ 0.9997851  -0.02072931 -0.03649979],[0.57897526],[ 0.9998197  -0.01898968  0.03479952],-0.00089820183,85,[0.36725134 0.9301217  8.32599   ],[-1.1182905],[-0.06668933  0.99777377  8.855838  ],-8.360874
86,[ 0.9998197  -0.01898968  0.03479952],[0.06318995],[ 0.99984705 -0.01748837  0.03003575],-0.0004857448,86,[-0.06668933  0.99777377  8.855838  ],[-1.4922178],[-0.51049113  0.859883    9.380336  ],-10.526335
87,[ 0.99984705 -0.01748837  0.03003575],[0.10170239],[ 0.99987394 -0.01587974  0.03217484],-0.0004064322,87,[-0.51049113  0.859883    9.380336  ],[-1.1600344],[-0.8564314   0.51626074  9.851243  ],-13.237978
88,[ 0.99987394 -0.01587974  0.03217484],[0.07019234],[ 0.9998972  -0.01434021  0.03079388],-0.0003606364,88,[-0.8564314   0.51626074  9.851243  ],[-0.5513133],[-0.99939823  0.03468634 10.155742  ],-16.460394
89,[ 0.9998972  -0.01434021  0.03079388],[0.09640785],[ 0.9999204  -0.01261517  0.0344999 ],-0.00030977654,89,[-0.99939823  0.03468634 10.155742  ],[1.203648],[-0.8854092  -0.46481237 10.362304  ],-19.968182
90,[ 0.9999204  -0.01261517  0.0344999 ],[0.01464231],[ 0.9999367  -0.01125342  0.02723487],-0.0002783897,90,[-0.8854092  -0.46481237 10.362304  ],[0.76768154],[-0.5488021 -0.8359523 10.128847 ],-17.804192
91,[ 0.9999367  -0.01125342  0.02723487],[-0.13116084],[ 9.9993616e-01 -1.1297287e-02 -8.7932311e-04],-0.00021802181,91,[-0.5488021 -0.8359523 10.128847 ],[1.3119708],[-0.09584748 -0.995396    9.698679  ],-14.891005
92,[ 9.9993616e-01 -1.1297287e-02 -8.7932311e-04],[-0.05494618],[ 0.99992585 -0.01217699 -0.01759421],-0.00013073055,92,[-0.09584748 -0.995396    9.698679  ],[1.4287034],[ 0.35445  -0.935075  9.166437],-12.186671
93,[ 0.99992585 -0.01217699 -0.01759421],[-0.08490059],[ 0.99989986 -0.01414997 -0.03946204],-0.00018645021,93,[ 0.35445  -0.935075  9.166437],[1.6013482],[ 0.7156779 -0.6984305  8.705333 ],-9.865322
94,[ 0.99989986 -0.01414997 -0.03946204],[0.42568114],[ 0.9999094  -0.01346101  0.01377765],-0.00053716486,94,[ 0.7156779 -0.6984305  8.705333 ],[1.2858468],[ 0.93782645 -0.34710452  8.374387  ],-8.177777
95,[ 0.9999094  -0.01346101  0.01377765],[0.26600865],[ 0.99993634 -0.01128203  0.04358319],-0.00027095265,95,[ 0.93782645 -0.34710452  8.374387  ],[0.22979784],[0.9985989 0.0529183 8.148528 ],-7.138746
96,[ 0.99993634 -0.01128203  0.04358319],[-0.30791396],[ 0.99992996 -0.01183512 -0.01106543],-0.00041205005,96,[0.9985989 0.0529183 8.148528 ],[-0.9975956],[0.8983177 0.4393464 8.038577 ],-6.643649
97,[ 0.99992996 -0.01183512 -0.01106543],[-0.06829664],[ 0.99991095 -0.01334419 -0.03018627],-0.0001569855,97,[0.8983177 0.4393464 8.038577 ],[-1.9748417],[0.6536022  0.75683826 8.07186   ],-6.67268
98,[ 0.99991095 -0.01334419 -0.03018627],[0.25844145],[ 0.99991    -0.01341571 -0.00142819],-0.00033599112,98,[0.6536022  0.75683826 8.07186   ],[-2.],[0.2910853 0.9566971 8.339489 ],-7.25645
99,[ 0.99991    -0.01341571 -0.00142819],[-0.3067265],[ 0.9998673  -0.01629025 -0.05749895],-0.00027427726,99,[0.2910853 0.9566971 8.339489 ],[-1.4958017],[-0.14574921  0.9893216   8.832642  ],-8.58368
100,[ 0.9998673  -0.01629025 -0.05749895],[0.1497645],[ 0.999826   -0.01865261 -0.04725196],-0.00061843795,100,[-0.14574921  0.9893216   8.832642  ],[-1.4435735],[-0.57628316  0.81725013  9.358097  ],-10.751957
101,[ 0.999826   -0.01865261 -0.04725196],[0.50945],[ 0.9998399  -0.01789409  0.01517609],-0.0008307744,101,[-0.57628316  0.81725013  9.358097  ],[-0.5001313],[-0.895242    0.44558033  9.896015  ],-13.53174
102,[ 0.9998399  -0.01789409  0.01517609],[-0.34338528],[ 0.9997923  -0.02038129 -0.04975228],-0.0004611775,102,[-0.895242    0.44558033  9.896015  ],[-0.12214924],[-0.99881095 -0.04875169 10.211878  ],-16.974295
103,[ 0.9997923  -0.02038129 -0.04975228],[0.2745864],[ 0.99976724 -0.0215736  -0.02385029],-0.0007383813,103,[-0.99881095 -0.04875169 10.211878  ],[0.8053479],[-0.84535027 -0.53421247 10.296116  ],-19.994438
104,[ 0.99976724 -0.0215736  -0.02385029],[0.9793171],[ 0.9998683  -0.01623113  0.10686707],-0.0014814383,104,[-0.84535027 -0.53421247 10.296116  ],[0.7837009],[-0.48517925 -0.87441474 10.013012  ],-17.247786
105,[ 0.9998683  -0.01623113  0.10686707],[-0.29719004],[ 0.9999058  -0.01372563  0.05011523],-0.0014938517,105,[-0.48517925 -0.87441474 10.013012  ],[0.9667091],[-0.03145386 -0.9995052   9.502207  ],-14.342419
106,[ 0.9999058  -0.01372563  0.05011523],[-0.18907747],[ 0.9999135  -0.01315252  0.01145938],-0.00047530863,106,[-0.03145386 -0.9995052   9.502207  ],[1.2284336],[ 0.40354052 -0.91496176  8.936843  ],-11.597924
107,[ 0.9999135  -0.01315252  0.01145938],[-0.41889742],[ 0.9998686  -0.01621396 -0.06123962],-0.0003616056,107,[ 0.40354052 -0.91496176  8.936843  ],[1.7874126],[ 0.74552405 -0.66647875  8.518734  ],-9.32489
108,[ 0.9998686  -0.01621396 -0.06123962],[0.15173237],[ 0.9998243  -0.01874558 -0.05064024],-0.00066096743,108,[ 0.74552405 -0.66647875  8.518734  ],[1.5466875],[ 0.95019627 -0.31165215  8.250878  ],-7.7914095
109,[ 0.9998243  -0.01874558 -0.05064024],[0.15173239],[ 0.9997828  -0.0208423  -0.04193956],-0.000630904,109,[ 0.95019627 -0.31165215  8.250878  ],[0.58954567],[0.9961     0.08823109 8.105571  ],-6.9084926
110,[ 0.9997828  -0.0208423  -0.04193956],[0.45011324],[ 0.999793   -0.02034506  0.00994569],-0.000812959,110,[0.9961     0.08823109 8.105571  ],[-1.0661848],[0.8828336 0.4696859 8.011816 ],-6.5789695
111,[ 0.999793   -0.02034506  0.00994569],[0.08695784],[ 0.9998008  -0.01995843  0.00773057],-0.00043143207,111,[0.8828336 0.4696859 8.011816 ],[-1.3173156],[0.62375385 0.78162086 8.166483  ],-6.6597123
112,[ 0.9998008  -0.01995843  0.00773057],[0.14121626],[ 0.9998145  -0.01926142  0.01394419],-0.0004243099,112,[0.62375385 0.78162086 8.166483  ],[-2.],[0.24827787 0.96868885 8.452699  ],-7.4782205
113,[ 0.9998145  -0.01926142  0.01394419],[-0.2134724],[ 0.99978185 -0.02088711 -0.03252273],-0.0004360629,113,[0.24827787 0.96868885 8.452699  ],[-2.],[-0.191863   0.9814217  8.879215 ],-8.890932
114,[ 0.99978185 -0.02088711 -0.03252273],[0.3909866],[ 0.99979264 -0.02036413  0.01045992],-0.0006949783,114,[-0.191863   0.9814217  8.879215 ],[-0.7093867],[-0.6198133   0.78474927  9.508874  ],-10.995739
