step,obs,action,next_obs,reward
73,[-0.66092875 -0.75044865 12.        ],[2.],[-0.13478602 -0.99087473 11.73716351],-19.66117034857358
74,[-0.13478602 -0.99087473 11.73716351],[2.],[ 0.41641887 -0.90917288 11.29400746],-16.690515694333868
75,[ 0.41641887 -0.90917288 11.29400746],[2.],[ 0.82776319 -0.56107762 10.9121278 ],-14.06201122577536
76,[ 0.82776319 -0.56107762 10.9121278 ],[2.],[ 0.99842562 -0.05609164 10.79131959],-12.266296408533433
77,[ 0.99842562 -0.05609164 10.79131959],[2.],[ 0.87933069  0.47621166 11.04925086],-11.652407421439055
78,[ 0.87933069  0.47621166 11.04925086],[2.],[ 0.46986196  0.8827399  11.7064096 ],-12.458949287623158
79,[ 0.46986196  0.8827399  11.7064096 ],[2.],[-0.11063863  0.9938607  12.        ],-14.877995103988512
80,[-0.11063863  0.9938607  12.        ],[2.],[-0.65248997  0.75779736 12.        ],-17.231986844097392
81,[-0.65248997  0.75779736 12.        ],[2.],[-0.96640779  0.2570136  12.        ],-19.609981159129095
82,[-0.96640779  0.2570136  12.        ],[2.],[-0.94273156 -0.3335524  12.        ],-22.7079754741608
83,[-0.94273156 -0.3335524  12.        ],[2.],[-0.58973208 -0.80759896 12.        ],-22.252533237404904
84,[-0.58973208 -0.80759896 12.        ],[2.],[-0.04599578 -0.99894163 11.69430078],-19.250705183821093
85,[-0.04599578 -0.99894163 11.69430078],[2.],[ 0.49361599 -0.86967997 11.24509456],-16.293736284224245
86,[ 0.49361599 -0.86967997 11.24509456],[2.],[ 0.87278752 -0.48810034 10.89283458],-13.761298478323614
87,[ 0.87278752 -0.48810034 10.89283458],[2.],[ 0.99950624  0.03142091 10.82675932],-12.129394645954898
88,[ 0.99950624  0.03142091 10.82675932],[2.],[ 0.83152866  0.55548185 11.15032501],-11.726859345955535
89,[ 0.83152866  0.55548185 11.15032501],[2.],[ 0.37880726  0.92547558 11.8669364 ],-12.783827852776506
90,[ 0.37880726  0.92547558 11.8669364 ],[2.],[-0.2099197   0.97771863 12.        ],-15.484225595904812
91,[-0.2099197   0.97771863 12.        ],[2.],[-0.72531567  0.68841643 12.        ],-17.580554630669944
92,[-0.72531567  0.68841643 12.        ],[2.],[-0.98733801  0.15863056 12.        ],-20.079301616211918
93,[-0.98733801  0.15863056 12.        ],[2.],[-0.90445478 -0.42656952 12.        ],-23.29804860175383
94,[-0.90445478 -0.42656952 12.        ],[2.],[-0.50647883 -0.8622524  11.98007286],-21.69884002692041
95,[-0.50647883 -0.8622524  11.98007286],[2.],[ 0.05055144 -0.99872146 11.63338356],-18.77416669129235
96,[ 0.05055144 -0.99872146 11.63338356],[2.],[ 0.57269542 -0.81976823 11.18434247],-15.848640287667925
97,[ 0.57269542 -0.81976823 11.18434247],[2.],[ 0.91409316 -0.40550424 10.86951629],-13.436484576174939
98,[ 0.91409316 -0.40550424 10.86951629],[2.],[ 0.99210526  0.12540795 10.86538811],-11.992970072753634
99,[ 0.99210526  0.12540795 10.86538811],[2.],[ 0.77206573  0.63554268 11.25944407],-11.825476180117038
100,[ 0.77206573  0.63554268 11.25944407],[2.],[ 0.27835895  0.96047712 12.        ],-13.155831215646847
101,[ 0.27835895  0.96047712 12.        ],[2.],[-0.31258662  0.94988926 12.        ],-16.06477659710212
102,[-0.31258662  0.94988926 12.        ],[2.],[-0.79433669  0.60747776 12.        ],-17.971230055770366
103,[-0.79433669  0.60747776 12.        ],[2.],[-0.9986021   0.05285679 12.        ],-20.59768351443867
104,[-0.9986021   0.05285679 12.        ],[2.],[-0.85402707 -0.52022857 12.        ],-23.94413697310691
105,[-0.85402707 -0.52022857 12.        ],[2.],[-0.41522156 -0.90972032 11.90982858],-21.135295812101383
106,[-0.41522156 -0.90972032 11.90982858],[2.],[ 0.14764879 -0.98903986 11.52753834],-18.184333356315797
107,[ 0.14764879 -0.98903986 11.52753834],[2.],[ 0.64611137 -0.76324314 11.08575845],-15.316221120060439
108,[ 0.64611137 -0.76324314 11.08575845],[2.],[ 0.94680074 -0.32182037 10.81332609],-13.047379874486559
109,[ 0.94680074 -0.32182037 10.81332609],[2.],[ 0.97677402  0.21427206 10.87196081],-11.8041576255997
110,[ 0.97677402  0.21427206 10.87196081],[2.],[ 0.70909688  0.70511107 11.33266485],-11.870586077756325
111,[ 0.70909688  0.70511107 11.33266485],[2.],[ 0.18710725  0.98233949 12.        ],-13.459360352244696
112,[ 0.18710725  0.98233949 12.        ],[2.],[-0.40024432  0.91640847 12.        ],-16.315526802778013
113,[-0.40024432  0.91640847 12.        ],[2.],[-0.84777904  0.53034961 12.        ],-18.3346225191248
114,[-0.84777904  0.53034961 12.        ],[2.],[-0.99916015 -0.04097563 12.        ],-21.07371823547165
115,[-0.99916015 -0.04097563 12.        ],[2.],[-0.80150587 -0.59798691 12.        ],-24.01775473673793
116,[-0.80150587 -0.59798691 12.        ],[2.],[-0.3308779  -0.94367357 11.85150982],-20.657028084469193
117,[-0.3308779  -0.94367357 11.85150982],[2.],[ 0.23279826 -0.97252505 11.44375464],-17.690407182184096
118,[ 0.23279826 -0.97252505 11.44375464],[2.],[ 0.70730042 -0.70691309 11.01436085],-14.884426729790759
119,[ 0.70730042 -0.70691309 11.01436085],[2.],[ 0.96991486 -0.24344436 10.78417604],-12.752034629695016
120,[ 0.96991486 -0.24344436 10.78417604],[2.],[ 0.95558316  0.2947216  10.90159277],-11.694319698223097
121,[ 0.95558316  0.2947216  10.90159277],[2.],[ 0.64460038  0.76451968 11.42263396],-11.977971677517775
122,[ 0.64460038  0.76451968 11.42263396],[2.],[ 0.10033137  0.99495408 12.        ],-13.809071549246882
123,[ 0.10033137  0.99495408 12.        ],[2.],[-0.47898628  0.87782239 12.        ],-16.565769916437056
124,[-0.47898628  0.87782239 12.        ],[2.],[-0.89098024  0.45404208 12.        ],-18.690124948642673
125,[-0.89098024  0.45404208 12.        ],[2.],[-0.99172917 -0.12834818 12.        ],-21.53447998084835
126,[-0.99172917 -0.12834818 12.        ],[2.],[-0.74603857 -0.66590274 12.        ],-23.48150281989352
127,[-0.74603857 -0.66590274 12.        ],[2.],[-0.24940372 -0.9683996  11.80057295],-20.22603548348361
128,[-0.24940372 -0.9683996  11.80057295],[2.],[ 0.31138409 -0.95028414 11.37427325],-17.25217368275523
129,[ 0.31138409 -0.95028414 11.37427325],[2.],[ 0.76091828 -0.64884772 10.96156014],-14.514294234188355
130,[ 0.76091828 -0.64884772 10.96156014],[2.],[ 0.98603415 -0.16654325 10.77492435],-12.518113693523985
131,[ 0.98603415 -0.16654325 10.77492435],[2.],[ 0.92859862  0.3710857  10.95001692],-11.64189643714206
132,[ 0.92859862  0.3710857  10.95001692],[2.],[ 0.57630642  0.8172337  11.52833119],-12.138822305914731
133,[ 0.57630642  0.8172337  11.52833119],[2.],[ 0.01420136  0.99989916 12.        ],-14.209315034492983
134,[ 0.01420136  0.99989916 12.        ],[2.],[-0.55286465  0.83327107 12.        ],-16.826986415551268
135,[-0.55286465  0.83327107 12.        ],[2.],[-0.92679912  0.37555743 12.        ],-19.054899807117838
136,[-0.92679912  0.37555743 12.        ],[2.],[-0.976976   -0.21334923 12.        ],-22.002813198684475
137,[-0.976976   -0.21334923 12.        ],[2.],[-0.68586705 -0.72772686 12.        ],-22.968933793803284
138,[-0.68586705 -0.72772686 12.        ],[2.],[-0.1672939  -0.98590707 11.75420485],-19.817024816754337
139,[-0.1672939  -0.98590707 11.75420485],[2.],[ 0.38725691 -0.92197185 11.31477455],-16.84383881884092
140,[ 0.38725691 -0.92197185 11.31477455],[2.],[ 0.80980476 -0.58669945 10.92329567],-14.182674102729255
141,[ 0.80980476 -0.58669945 10.92329567],[2.],[ 0.99614687 -0.08770069 10.78327108],-12.328939057459662
142,[ 0.99614687 -0.08770069 10.78327108],[2.],[ 0.89468926  0.44668908 11.01749556],-11.639604727049013
143,[ 0.89468926  0.44668908 11.01749556],[2.],[ 0.5013077   0.86526909 11.65251237],-12.356946581325117
144,[ 0.5013077   0.86526909 11.65251237],[2.],[-0.07482058  0.99719701 12.        ],-14.67556552799062
145,[-0.07482058  0.99719701 12.        ],[2.],[-0.62481187  0.78077533 12.        ],-17.112285339791576
146,[-0.62481187  0.78077533 12.        ],[2.],[-0.95653841  0.29160637 12.        ],-19.447109607745503
147,[-0.95653841  0.29160637 12.        ],[2.],[-0.95411856 -0.29942909 12.        ],-22.501933875699418
148,[-0.95411856 -0.29942909 12.        ],[2.],[-0.61839764 -0.78586536 12.        ],-22.45539726771452
149,[-0.61839764 -0.78586536 12.        ],[2.],[-0.08108293 -0.99670736 11.71060098],-19.410399167052976
150,[-0.08108293 -0.99670736 11.71060098],[2.],[ 0.46353583 -0.88607817 11.26307046],-16.446817028539897
151,[ 0.46353583 -0.88607817 11.26307046],[2.],[ 0.85570259 -0.51746794 10.89851183],-13.875193395660455
152,[ 0.85570259 -0.51746794 10.89851183],[2.],[ 9.99994326e-01 -3.36870287e-03  1.08104109e+01],-12.177571538217132
153,[ 9.99994326e-01 -3.36870287e-03  1.08104109e+01],[2.],[ 0.85146407  0.52441295 11.10788435],-11.690509682939307
154,[ 0.85146407  0.52441295 11.10788435],[2.],[ 0.4156989   0.90950229 11.80119406],-12.647241636607296
155,[ 0.4156989   0.90950229 11.80119406],[2.],[-0.17045251  0.98536589 12.        ],-15.235176763813856
156,[-0.17045251  0.98536589 12.        ],[2.],[-0.69705996  0.71701284 12.        ],-17.438860884107424
157,[-0.69705996  0.71701284 12.        ],[2.],[-0.98016432  0.19818657 12.        ],-19.889363137900652
158,[-0.98016432  0.19818657 12.        ],[2.],[-0.92086907 -0.38987197 12.        ],-23.05986539169387
159,[-0.92086907 -0.38987197 12.        ],[2.],[-0.53988777 -0.84173701 12.        ],-21.91762973456554
160,[-0.53988777 -0.84173701 12.        ],[2.],[ 0.01313072 -0.99991379 11.66869724],-18.988309619743294
161,[ 0.01313072 -0.99991379 11.66869724],[2.],[ 0.54305343 -0.83969815 11.2187619 ],-16.046170508829768
162,[ 0.54305343 -0.83969815 11.2187619 ],[2.],[ 0.89945404 -0.43701537 10.88898829],-13.583526843712153
163,[ 0.89945404 -0.43701537 10.88898829],[2.],[ 0.995882    0.09065896 10.86122676],-12.065561735602278
164,[ 0.995882    0.09065896 10.86122676],[2.],[ 0.79472335  0.60697182 11.22922098],-11.80886633398732
165,[ 0.79472335  0.60697182 11.22922098],[2.],[ 0.31392972  0.94944622 11.98444985],-13.038963484110711
166,[ 0.31392972  0.94944622 11.98444985],[2.],[-0.27700029  0.96086983 12.        ],-15.9328738497841
167,[-0.27700029  0.96086983 12.        ],[2.],[-0.77116612  0.63663397 12.        ],-17.831930625927285
168,[-0.77116612  0.63663397 12.        ],[2.],[-0.99594145  0.09000354 12.        ],-20.4136912118895
169,[-0.99594145  0.09000354 12.        ],[2.],[-0.87280577 -0.48806771 12.        ],-23.7154517978517
170,[-0.87280577 -0.48806771 12.        ],[2.],[-0.44772939 -0.89416911 11.93394921],-21.32994043267724
171,[-0.44772939 -0.89416911 11.93394921],[2.],[ 0.11369537 -0.99351566 11.56332238],-18.387223598882546
172,[ 0.11369537 -0.99351566 11.56332238],[2.],[ 0.62086922 -0.78391416 11.11818564],-15.497467696084334
173,[ 0.62086922 -0.78391416 11.11818564],[2.],[ 0.93609649 -0.35174333 10.83025002],-13.177107605219787
174,[ 0.93609649 -0.35174333 10.83025002],[2.],[ 0.98313995  0.18285471 10.86644252],-11.862623473597857
175,[ 0.98313995  0.18285471 10.86644252],[2.],[ 0.73232349  0.68095691 11.30358355],-11.845772597360911
176,[ 0.73232349  0.68095691 11.30358355],[2.],[ 0.21991546  0.97551893 12.        ],-13.342203755275966
177,[ 0.21991546  0.97551893 12.        ],[2.],[-0.36931536  0.92930413 12.        ],-16.223985855938377
178,[-0.36931536  0.92930413 12.        ],[2.],[-0.8295337   0.55845666 12.        ],-18.202868072948373
179,[-0.8295337   0.55845666 12.        ],[2.],[-9.99972056e-01 -7.47579095e-03  1.20000000e+01],-20.90175028995835
180,[-9.99972056e-01 -7.47579095e-03  1.20000000e+01],[2.],[-0.8210914  -0.57079673 12.        ],-24.22668807219338
181,[-0.8210914  -0.57079673 12.        ],[2.],[-0.36135935 -0.93242663 11.87190245],-20.8257479205879
182,[-0.36135935 -0.93242663 11.87190245],[2.],[ 0.20249377 -0.97928355 11.47258248],-17.863831134958854
183,[ 0.20249377 -0.97928355 11.47258248],[2.],[ 0.68587818 -0.72771638 11.03811982],-15.034410106468206
184,[ 0.68587818 -0.72771638 11.03811982],[2.],[ 0.96232468 -0.27190295 10.79233253],-12.852211992519635
185,[ 0.96232468 -0.27190295 10.79233253],[2.],[ 0.96402377  0.26581606 10.88840532],-11.727272747108735
186,[ 0.96402377  0.26581606 10.88840532],[2.],[ 0.66862462  0.74360011 11.38776737],-11.932125129315356
187,[ 0.66862462  0.74360011 11.38776737],[2.],[ 0.13197151  0.99125351 12.        ],-13.675104021177072
188,[ 0.13197151  0.99125351 12.        ],[2.],[-0.45078305  0.89263354 12.        ],-16.473105908931238
189,[-0.45078305  0.89263354 12.        ],[2.],[-0.87606612  0.482191   12.        ],-18.5592323553021
190,[-0.87606612  0.482191   12.        ],[2.],[-0.99531409 -0.09669473 12.        ],-21.36535880167295
191,[-0.99531409 -0.09669473 12.        ],[2.],[-0.76687021 -0.64180221 12.        ],-23.674481869602154
192,[-0.76687021 -0.64180221 12.        ],[2.],[-0.27925471 -0.96021706 11.81864834],-20.38078594735754
193,[-0.27925471 -0.96021706 11.81864834],[2.],[ 0.28298646 -0.95912391 11.39848554],-17.408671888749872
194,[ 0.28298646 -0.95912391 11.39848554],[2.],[ 0.74187583 -0.67053729 10.97914261],-14.64492056353692
195,[ 0.74187583 -0.67053729 10.97914261],[2.],[ 0.98082988 -0.19486597 10.77623965],-12.598283441797461
196,[ 0.98082988 -0.19486597 10.77623965],[2.],[ 0.93924107  0.34325823 10.93009018],-11.655197465509094
197,[ 0.93924107  0.34325823 10.93009018],[2.],[ 0.60202592  0.79847654 11.48753385],-12.073455871937927
198,[ 0.60202592  0.79847654 11.48753385],[2.],[ 0.04601966  0.99894053 12.        ],-14.055525206148962
199,[ 0.04601966  0.99894053 12.        ],[2.],[-0.52606259  0.85044586 12.        ],-16.728894298099732
