step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
10,[-0.9192491   0.39367628 -1.1770997 ],[-2.],[-0.89439505  0.44727784 -1.1818424 ],-7.6335354,10,[-0.9192491   0.39367628 -1.1770997 ],[-2.],[-0.89439505  0.44727784 -1.1818424 ],-7.6335354,10,[-0.8817057   0.47179982 -1.4459457 ],[-0.9547063],[-0.85090214  0.5253242  -1.2353019 ],-7.2338743
11,[-0.89439505  0.44727784 -1.1818424 ],[-2.],[-0.86730266  0.4977812  -1.1463841 ],-7.31468,11,[-0.89439505  0.44727784 -1.1818424 ],[-2.],[-0.86730266  0.4977812  -1.1463841 ],-7.31468,11,[-0.85090214  0.5253242  -1.2353019 ],[-0.75797594],[-0.8248574   0.5653408  -0.95500505],-6.853486
12,[-0.86730266  0.4977812  -1.1463841 ],[-0.27386996],[-0.8463269   0.5326638  -0.81412876],-6.998798,12,[-0.86730266  0.4977812  -1.1463841 ],[-0.27386996],[-0.8463269   0.5326638  -0.81412876],-6.998798,12,[-0.8248574   0.5653408  -0.95500505],[1.0011891],[-0.81394386  0.5809435  -0.3808211 ],-6.5475974
13,[-0.8463269   0.5326638  -0.81412876],[0.07741804],[-0.83542216  0.54960877 -0.40301815],-6.7219005,13,[-0.8463269   0.5326638  -0.81412876],[0.07741804],[-0.83542216  0.54960877 -0.40301815],-6.7219005,13,[-0.81394386  0.5809435  -0.3808211 ],[-0.196693],[-0.8146805   0.5799101   0.02538261],-6.3735385
14,[-0.83542216  0.54960877 -0.40301815],[0.46908277],[-0.83760166  0.5462815   0.07955083],-6.5685096,14,[-0.83542216  0.54960877 -0.40301815],[0.46908277],[-0.83760166  0.5462815   0.07955083],-6.5685096,14,[-0.8146805   0.5799101   0.02538261],[2.],[-0.83613235  0.5485278   0.7603152 ],-6.369464
15,[-0.83760166  0.5462815   0.07955083],[0.7932587],[-0.8538255   0.5205593   0.60825074],-6.573688,15,[-0.83760166  0.5462815   0.07955083],[0.7932587],[-0.8538255   0.5205593   0.60825074],-6.573688,15,[-0.83613235  0.5485278   0.7603152 ],[1.0558147],[-0.87073654  0.49174985  1.3300833 ],-6.6175933
16,[-0.8538255   0.5205593   0.60825074],[0.8412479],[-0.88173777  0.4717399   1.1248574 ],-6.76699,16,[-0.8538255   0.5205593   0.60825074],[0.8412479],[-0.88173777  0.4717399   1.1248574 ],-6.76699,16,[-0.87073654  0.49174985  1.3300833 ],[1.5671233],[-0.91414607  0.40538502  1.9339641 ],-7.0830946
17,[-0.88173777  0.4717399   1.1248574 ],[0.99709946],[-0.91717994  0.39847326  1.6282272 ],-7.151772,17,[-0.88173777  0.4717399   1.1248574 ],[0.99709946],[-0.91717994  0.39847326  1.6282272 ],-7.151772,17,[-0.91414607  0.40538502  1.9339641 ],[2.],[-0.95810086  0.2864311   2.538003  ],-7.7992477
18,[-0.91717994  0.39847326  1.6282272 ],[1.1205062],[-0.95381886  0.30038247  2.095158  ],-7.728777,18,[-0.91717994  0.39847326  1.6282272 ],[1.1205062],[-0.95381886  0.30038247  2.095158  ],-7.728777,18,[-0.95810086  0.2864311   2.538003  ],[1.3988491],[-0.9898829   0.14188677  2.9626536 ],-8.774834
19,[-0.95381886  0.30038247  2.095158  ],[1.1743273],[-0.9837964   0.17928915  2.496594  ],-8.486074,19,[-0.95381886  0.30038247  2.095158  ],[1.1743273],[-0.9837964   0.17928915  2.496594  ],-8.486074,19,[-0.9898829   0.14188677  2.9626536 ],[0.49121296],[-0.9998909  -0.01476988  3.1427507 ],-9.873326
20,[-0.9837964   0.17928915  2.496594  ],[1.2630306],[-0.99923027  0.03922799  2.8205154 ],-9.3943615,20,[-0.9837964   0.17928915  2.496594  ],[1.2630306],[-0.99923027  0.03922799  2.8205154 ],-9.3943615,20,[-0.9998909  -0.01476988  3.1427507 ],[0.31646037],[-0.98494726 -0.1728551   3.1791425 ],-10.764806
21,[-0.99923027  0.03922799  2.8205154 ],[1.221996],[-0.9936871  -0.11218713  3.0332358 ],-10.421628,21,[-0.99923027  0.03922799  2.8205154 ],[1.221996],[-0.9936871  -0.11218713  3.0332358 ],-10.421628,21,[-0.98494726 -0.1728551   3.1791425 ],[1.2860105],[-0.94413126 -0.3295697   3.2424028 ],-9.820571
22,[-0.9936871  -0.11218713  3.0332358 ],[1.32412],[-0.9638217  -0.26654774  3.1477134 ],-10.097669,22,[-0.9936871  -0.11218713  3.0332358 ],[1.3006989],[-0.9638685 -0.2663786  3.1442003],-10.097608,22,[-0.94413126 -0.3295697   3.2424028 ],[0.16558415],[-0.8838105 -0.467845   3.0200632],-8.92355
23,[-0.9638217  -0.26654774  3.1477134 ],[1.4036915],[-0.9099109  -0.41480377  3.1583564 ],-9.23992,23,[-0.9638685 -0.2663786  3.1442003],[1.3900318],[-0.9100962  -0.41439697  3.1529212 ],-9.238679,23,[-0.8838105 -0.467845   3.0200632],[0.2712022],[-0.8125143  -0.58294123  2.7098598 ],-7.9598055
24,[-0.9099109  -0.41480377  3.1583564 ],[1.6398592],[-0.83515114 -0.5500205   3.0932324 ],-8.365277,24,[-0.9100962  -0.41439697  3.1529212 ],[1.6754019],[-0.8353914 -0.5496555  3.0934339],-8.36439,24,[-0.8125143  -0.58294123  2.7098598 ],[0.46132356],[-0.7388483 -0.6738717  2.3418524],-7.081161
25,[-0.83515114 -0.5500205   3.0932324 ],[1.7407376],[-0.74552095 -0.6664822   2.9418275 ],-7.509363,25,[-0.8353914 -0.5496555  3.0934339],[1.7407376],[-0.74579626 -0.6661741   2.942303  ],-7.511725,25,[-0.7388483 -0.6738717  2.3418524],[1.0793898],[-0.6679434  -0.74421203  1.9983572 ],-6.3199463
26,[-0.74552095 -0.6664822   2.9418275 ],[1.8340101],[-0.6483863  -0.76131153  2.7170675 ],-6.687085,26,[-0.74579626 -0.6661741   2.942303  ],[1.8340101],[-0.64867395 -0.76106644  2.717774  ],-6.689358,26,[-0.6679434  -0.74421203  1.9983572 ],[2.],[-0.6007445 -0.7994411  1.7401981],-5.7036443
27,[-0.6483863  -0.76131153  2.7170675 ],[1.8570455],[-0.55155796 -0.83413655  2.4246407 ],-5.92305,27,[-0.64867395 -0.76106644  2.717774  ],[1.8570455],[-0.55183595 -0.83395267  2.425531  ],-5.925154,27,[-0.6007445 -0.7994411  1.7401981],[0.49704668],[-0.5510927  -0.83444405  1.2151743 ],-5.2103124
28,[-0.55155796 -0.83413655  2.4246407 ],[-1.5246973],[-0.4844323  -0.87482876  1.5703337 ],-5.234355,28,[-0.55183595 -0.83395267  2.425531  ],[-1.5246973],[-0.484679  -0.8746921  1.5713618],-5.236223,28,[-0.5510927  -0.83444405  1.2151743 ],[-0.4866438],[-0.52936846 -0.848392    0.5163447 ],-4.7896404
29,[-0.4844323  -0.87482876  1.5703337 ],[-0.9147905],[-0.45008856 -0.8929839   0.7769936 ],-4.559327,29,[-0.484679  -0.8746921  1.5713618],[-0.9147905],[-0.45028993 -0.8928824   0.77812415],-4.5608215,29,[-0.52936846 -0.848392    0.5163447 ],[1.5027893],[-0.52488726 -0.85117173  0.10546911],-4.56008
30,[-0.45008856 -0.8929839   0.7769936 ],[-1.5246973],[-0.45550287 -0.8902343  -0.12144887],-4.2147584,30,[-0.45028993 -0.8928824   0.77812415],[-1.5246973],[-0.45564997 -0.890159   -0.12024224],-4.215853,30,[-0.52488726 -0.85117173  0.10546911],[-0.33298844],[-0.5494665  -0.8355158  -0.58285797],-4.5099616
31,[-0.45550287 -0.8902343  -0.12144887],[-1.5246973],[-0.5001989  -0.86591053 -1.0178292 ],-4.1806455,31,[-0.45564997 -0.890159   -0.12024224],[-1.5246973],[-0.50028723 -0.8658595  -1.016566  ],-4.1812916,31,[-0.5494665  -0.8355158  -0.58285797],[-1.8110143],[-0.6097799  -0.79257077 -1.481147  ],-4.6706023
32,[-0.5001989  -0.86591053 -1.0178292 ],[-1.5246973],[-0.57991695 -0.81467557 -1.8959668 ],-4.4933753,32,[-0.50028723 -0.8658595  -1.016566  ],[-1.5246973],[-0.57994705 -0.8146541  -1.8946652 ],-4.4935455,32,[-0.6097799  -0.79257077 -1.481147  ],[-1.5382017],[-0.69692314 -0.7171458  -2.3063054 ],-5.1794004
33,[-0.57991695 -0.81467557 -1.8959668 ],[-1.455594],[-0.6852104 -0.7283452 -2.7253127],-5.155161,33,[-0.57994705 -0.8146541  -1.8946652 ],[-1.455594],[-0.6851892 -0.7283651 -2.723995 ],-5.1548295,33,[-0.69692314 -0.7171458  -2.3063054 ],[-1.7873547],[-0.7996496 -0.6004669 -3.112268 ],-6.0195684
34,[-0.6852104 -0.7283452 -2.7253127],[-1.5170765],[-0.8015297 -0.597955  -3.499133 ],-6.1538634,34,[-0.6851892 -0.7283651 -2.723995 ],[-1.5170765],[-0.8014734  -0.59803045 -3.4978304 ],-6.15301,34,[-0.7996496 -0.6004669 -3.112268 ],[-1.3785428],[-0.8979906  -0.44001463 -3.7693996 ],-7.2080665
35,[-0.8015297 -0.597955  -3.499133 ],[-1.9017842],[-0.90925574 -0.41623786 -4.2328672 ],-7.4812374,35,[-0.8014734  -0.59803045 -3.4978304 ],[-1.9017842],[-0.90919054 -0.4163803  -4.231621  ],-7.479855,35,[-0.8979906  -0.44001463 -3.7693996 ],[-1.6390287],[-0.97172844 -0.23610128 -4.345265  ],-8.6380005
36,[-0.90925574 -0.41623786 -4.2328672 ],[-1.9781384],[-0.9825263  -0.18612376 -4.8417664 ],-9.152141,36,[-0.90919054 -0.4163803  -4.231621  ],[-1.9369853],[-0.98242897 -0.18663697 -4.8344536 ],-9.150074,36,[-0.97172844 -0.23610128 -4.345265  ],[-0.22402638],[-0.9999443  -0.01055427 -4.555945  ],-10.316991
37,[-0.9825263  -0.18612376 -4.8417664 ],[-1.9720998],[-0.99706435  0.07656831 -5.277174  ],-11.076504,37,[-0.98242897 -0.18663697 -4.8344536 ],[-1.5246973],[-0.9973789   0.07235573 -5.203136  ],-11.064777,37,[-0.9999443  -0.01055427 -4.555945  ],[-2.],[-0.97306144  0.23054592 -4.8638606 ],-11.883063
38,[-0.99706435  0.07656831 -5.277174  ],[-1.5246973],[-0.9396926   0.34202015 -5.4484525 ],-12.181096,38,[-0.9973789   0.07235573 -5.203136  ],[-1.9499552],[-0.94124883  0.3377139  -5.4413624 ],-12.130892,38,[-0.97306144  0.23054592 -4.8638606 ],[-2.],[-0.8859833  0.4637172 -4.990951 ],-10.831727
39,[-0.9396926   0.34202015 -5.4484525 ],[-1.5246973],[-0.81382155  0.5811149  -5.420642  ],-10.769094,39,[-0.94124883  0.3377139  -5.4413624 ],[-1.5246973],[-0.8165853   0.57722473 -5.4167814 ],-10.786967,39,[-0.8859833  0.4637172 -4.990951 ],[-0.6598249],[-0.7522718   0.65885293 -4.742137  ],-9.563838
40,[-0.81382155  0.5811149  -5.420642  ],[-1.5246973],[-0.6365549  0.7712314 -5.2135105],-9.298596,40,[-0.8165853   0.57722473 -5.4167814 ],[-1.5246973],[-0.640264   0.768155  -5.2125673],-9.3185005,40,[-0.7522718   0.65885293 -4.742137  ],[-1.1707191],[-0.58940566  0.8078372  -4.423605  ],-8.117693
41,[-0.6365549  0.7712314 -5.2135105],[-1.5246973],[-0.4321122  0.9018199 -4.8637915],-7.8316975,41,[-0.640264   0.768155  -5.2125673],[-1.5246973],[-0.43639117  0.899757   -4.8651557 ],-7.8525267,41,[-0.58940566  0.8078372  -4.423605  ],[-0.30482367],[-0.42335963  0.9059617  -3.8634505 ],-6.801847
42,[-0.4321122  0.9018199 -4.8637915],[-1.5246973],[-0.22410735  0.9745645  -4.416131  ],-6.438802,42,[-0.43639117  0.899757   -4.8651557 ],[-1.5246973],[-0.22859265  0.9735222  -4.4190426 ],-6.45932,42,[-0.42335963  0.9059617  -3.8634505 ],[-1.828066],[-0.26117688  0.96529096 -3.4581892 ],-5.527817
43,[-0.22410735  0.9745645  -4.416131  ],[-1.5246973],[-0.03032695  0.99954003 -3.9139123 ],-5.18112,43,[-0.22859265  0.9735222  -4.4190426 ],[-1.5246973],[-0.03474441  0.9993962  -3.9176054 ],-5.2002616,43,[-0.26117688  0.96529096 -3.4581892 ],[-0.6130883],[-0.12262255  0.9924534  -2.8261843 ],-4.563646
44,[-0.03032695  0.99954003 -3.9139123 ],[-1.5246973],[ 0.13886634  0.99031115 -3.392962  ],-4.097806,44,[-0.03474441  0.9993962  -3.9176054 ],[-1.5246973],[ 0.13467607  0.99088967 -3.3967628 ],-4.1148715,44,[-0.12262255  0.9924534  -2.8261843 ],[-0.5731788],[-0.01454015  0.99989426 -2.167821  ],-3.6677759
45,[ 0.13886634  0.99031115 -3.392962  ],[-1.5246973],[ 0.2794903  0.9601485 -2.8789332],-3.2026782,45,[ 0.13467607  0.99088967 -3.3967628 ],[-2.],[ 0.2790132  0.9602873 -2.9535956],-3.2190623,45,[-0.01454015  0.99989426 -2.167821  ],[-0.77799726],[ 0.06214904  0.9980669  -1.5345998 ],-2.9838436
46,[ 0.2794903  0.9601485 -2.8789332],[-1.5246973],[ 0.39184803  0.92002994 -2.3875265 ],-2.4888918,46,[ 0.2790132  0.9602873 -2.9535956],[-2.],[ 0.39809135  0.91734576 -2.5333803 ],-2.535394,46,[ 0.06214904  0.9980669  -1.5345998 ],[-0.60053825],[ 0.10579731  0.99438775 -0.87613034],-2.5117562
47,[ 0.39184803  0.92002994 -2.3875265 ],[-1.5246973],[ 0.47850382  0.8780855  -1.9262086 ],-1.9369435,47,[ 0.39809135  0.91734576 -2.5333803 ],[-2.],[ 0.49401677  0.86945236 -2.145371  ],-1.994561,47,[ 0.10579731  0.99438775 -0.87613034],[0.7586726],[ 0.10661946  0.9942999  -0.01653868],-2.222977
48,[ 0.47850382  0.8780855  -1.9262086 ],[-1.5246973],[ 0.5428002   0.83986187 -1.4963491 ],-1.5222071,48,[ 0.49401677  0.86945236 -2.145371  ],[-2.],[ 0.5698864  0.8217235 -1.7932817],-1.575373,48,[ 0.10661946  0.9942999  -0.01653868],[0.18150245],[0.06894695 0.99762034 0.7564116 ],-2.1432796
49,[ 0.5428002   0.83986187 -1.4963491 ],[-1.5246973],[ 0.58795285  0.8088952  -1.0951573 ],-1.2202969,49,[ 0.5698864  0.8217235 -1.7932817],[-2.],[ 0.6289619  0.7774361 -1.476989 ],-1.2557086,49,[0.06894695 0.99762034 0.7564116 ],[-0.09227102],[-0.00553747  0.9999847   1.4907863 ],-2.3126116
50,[ 0.58795285  0.8088952  -1.0951573 ],[-1.5246973],[ 0.6165753   0.78729594 -0.7171905 ],-1.0101355,50,[ 0.6289619  0.7774361 -1.476989 ],[-1.528701],[ 0.6716089  0.7409058 -1.1232171],-1.0136176,50,[-0.00553747  0.9999847   1.4907863 ],[0.46089143],[-0.12073742  0.9926845   2.3099086 ],-2.7072852
51,[ 0.6165753   0.78729594 -0.7171905 ],[-1.5246973],[ 0.6304684   0.7762149  -0.35542315],-0.87534183,51,[ 0.6716089  0.7409058 -1.1232171],[-2.],[ 0.70310533  0.71108574 -0.86753774],-0.8264153,51,[-0.12073742  0.9926845   2.3099086 ],[0.84484494],[-0.27644247  0.9610305   3.1811488 ],-3.396567
52,[ 0.6304684   0.7762149  -0.35542315],[-1.8489908],[ 0.6324307   0.77461696 -0.05061057],-0.8057319,52,[ 0.70310533  0.71108574 -0.86753774],[-2.],[ 0.7252974   0.68843573 -0.6342234 ],-0.7050084,52,[-0.27644247  0.9610305   3.1811488 ],[0.03311983],[-0.45772505  0.8890938   3.9068897 ],-4.437753
53,[ 0.6324307   0.77461696 -0.05061057],[-1.8618324],[0.6226568 0.782495  0.2510773],-0.78891206,53,[ 0.7252974   0.68843573 -0.6342234 ],[-2.],[ 0.7395229   0.67313147 -0.41789657],-0.62080616,53,[-0.45772505  0.8890938   3.9068897 ],[0.50782585],[-0.6502619   0.75971013  4.6498837 ],-5.7136984
54,[0.6226568 0.782495  0.2510773],[-2.],[0.601387   0.7989579  0.53794855],-0.8178989,54,[ 0.7395229   0.67313147 -0.41789657],[-2.],[ 0.7466513  0.6652156 -0.213048 ],-0.56675017,54,[-0.6502619   0.75971013  4.6498837 ],[1.1924797],[-0.8293013  0.5588017  5.398538 ],-7.3561535
55,[0.601387   0.7989579  0.53794855],[-1.5246973],[0.5644881 0.8254412 0.9084624],-0.88792545,55,[ 0.7466513  0.6652156 -0.213048 ],[-1.7855757],[0.7460515  0.66588825 0.01802737],-0.53739464,55,[-0.8293013  0.5588017  5.398538 ],[0.01656568],[-0.9547631   0.29736736  5.820124  ],-9.41005
56,[0.5644881 0.8254412 0.9084624],[-2.],[0.51279384 0.85851175 1.2275434 ],-1.029339,56,[0.7460515  0.66588825 0.01802737],[-1.7158707],[0.7373299 0.6755328 0.260063 ],-0.53395677,56,[-0.9547631   0.29736736  5.820124  ],[0.2332089],[-9.9999803e-01 -1.9723484e-03  6.0781312e+00],-11.451099
57,[0.51279384 0.85851175 1.2275434 ],[-1.7982554],[0.44247046 0.89678305 1.6016889 ],-1.2196879,57,[0.7373299 0.6755328 0.260063 ],[-1.9201021],[0.7209515  0.69298553 0.47869727],-0.56054986,57,[-9.9999803e-01 -1.9723484e-03  6.0781312e+00],[0.86783874],[-0.9516252  -0.30726123  6.2068276 ],-13.552337
58,[0.44247046 0.89678305 1.6016889 ],[-0.56747216],[0.34185833 0.9397515  2.1891553 ],-1.494396,58,[0.7209515  0.69298553 0.47869727],[-1.5246973],[0.6937536 0.7202124 0.7697318],-0.6114168,58,[-0.9516252  -0.30726123  6.2068276 ],[1.7681887],[-0.81131744 -0.5846058   6.24161   ],-11.860416
59,[0.34185833 0.9397515  2.1891553 ],[2.],[0.1880685 0.9821559 3.1939688],-1.9762862,59,[0.6937536 0.7202124 0.7697318],[-1.5246973],[0.65382475 0.756646   1.0811865 ],-0.7081638,59,[-0.81131744 -0.5846058   6.24161   ],[1.1484568],[-0.6032989 -0.7975152  5.9754243],-10.233377
60,[0.1880685 0.9821559 3.1939688],[2.],[-0.02233223  0.9997506   4.2305856 ],-2.9329653,60,[0.65382475 0.756646   1.0811865 ],[-1.9435965],[0.60101587 0.7992371  1.3571315 ],-0.85712624,60,[-0.6032989 -0.7975152  5.9754243],[1.5041289],[-0.35927013 -0.9332336   5.602907  ],-8.494252
61,[-0.02233223  0.9997506   4.2305856 ],[2.],[-0.28245664  0.9592801   5.2803984 ],-4.33185,61,[0.60101587 0.7992371  1.3571315 ],[-1.5246973],[0.52981186 0.8481152  1.7278547 ],-1.0440271,61,[-0.35927013 -0.9332336   5.602907  ],[-0.13931625],[-0.12306862 -0.99239814  4.8820844 ],-6.8962135
62,[-0.28245664  0.9592801   5.2803984 ],[1.7023375],[-0.5533279  0.8329635  6.       ],-6.240166,62,[0.52981186 0.8481152  1.7278547 ],[-2.],[0.43962544 0.8981812  2.0639412 ],-1.3275375,62,[-0.12306862 -0.99239814  4.8820844 ],[1.3517109],[ 0.09350884 -0.99561846  4.3405423 ],-5.2555404
63,[-0.5533279  0.8329635  6.       ],[2.],[-0.77477187  0.6322409   6.        ],-8.257298,63,[0.43962544 0.8981812  2.0639412 ],[-2.],[0.32716554 0.94496703 2.4375772 ],-1.6745815,63,[ 0.09350884 -0.99561846  4.3405423 ],[-0.2632966],[ 0.26804423 -0.9634066   3.554334  ],-4.066074
64,[-0.77477187  0.6322409   6.        ],[1.8614964],[-0.9270078   0.37504208  6.        ],-9.641053,64,[0.32716554 0.94496703 2.4375772 ],[2.],[0.16029291 0.9870695  3.4463024 ],-2.1295693,64,[ 0.26804423 -0.9634066   3.554334  ],[2.],[ 0.41500774 -0.9098179   3.131779  ],-2.9558575
65,[-0.9270078   0.37504208  6.        ],[1.9401933],[-0.9964369   0.08434191  6.        ],-11.205643,65,[0.16029291 0.9870695  3.4463024 ],[-2.],[-0.03333665  0.9994442   3.8866045 ],-3.1792612,65,[ 0.41500774 -0.9098179   3.131779  ],[2.],[ 0.53577226 -0.8443625   2.7494156 ],-2.2908986
66,[-0.9964369   0.08434191  6.        ],[2.],[-0.97685724 -0.21389228  6.        ],-12.950169,66,[-0.03333665  0.9994442   3.8866045 ],[-0.9140958],[-0.25543392  0.9668265   4.4990735 ],-4.084667,66,[ 0.53577226 -0.8443625   2.7494156 ],[1.0327102],[ 0.6279954 -0.778217   2.2710502],-1.7677723
67,[-0.97685724 -0.21389228  6.        ],[1.9717008],[-0.8700179  -0.49302015  6.        ],-12.165567,67,[-0.25543392  0.9668265   4.4990735 ],[-0.9136566],[-0.49049163  0.8714459   5.087145  ],-5.3705816,67,[ 0.6279954 -0.778217   2.2710502],[0.45953065],[ 0.6938275 -0.7201412  1.7563171],-1.3113239
68,[-0.8700179  -0.49302015  6.        ],[1.8795961],[-0.6886532 -0.7250909  5.912174 ],-10.499592,68,[-0.49049163  0.8714459   5.087145  ],[-1.6942095],[-0.70822704  0.7059847   5.486598  ],-6.9315395,68,[ 0.6938275 -0.7201412  1.7563171],[0.41828784],[ 0.7384294 -0.6743308  1.2789545],-0.95506525
69,[-0.6886532 -0.7250909  5.912174 ],[2.],[-0.45841607 -0.8887377   5.668356  ],-8.930266,69,[-0.70822704  0.7059847   5.486598  ],[-1.5077611],[-0.88029325  0.47443002  5.789922  ],-8.571676,69,[ 0.7384294 -0.6743308  1.2789545],[2.],[ 0.773534   -0.63375485  1.0732064 ],-0.7152584
70,[-0.45841607 -0.8887377   5.668356  ],[1.8628876],[-0.21056256 -0.97758037  5.2812357 ],-7.40674,70,[-0.88029325  0.47443002  5.789922  ],[-1.4819748],[-0.9804336   0.19685003  5.9234486 ],-10.362588,70,[ 0.773534   -0.63375485  1.0732064 ],[2.],[ 0.8011971  -0.5984005   0.89789027],-0.59031904
71,[-0.21056256 -0.97758037  5.2812357 ],[1.734365],[ 0.02825607 -0.9996007   4.808205  ],-5.9710517,71,[-0.9804336   0.19685003  5.9234486 ],[-1.6442496],[-0.99567133 -0.09294394  5.8244486 ],-12.175318,71,[ 0.8011971  -0.5984005   0.89789027],[0.8764085],[ 0.8182273  -0.57489485  0.58055115],-0.49291515
72,[ 0.02825607 -0.9996007   4.808205  ],[1.8310273],[ 0.2424765  -0.97015727  4.3331585 ],-4.694655,72,[-0.99567133 -0.09294394  5.8244486 ],[-0.06843922],[-0.92855257 -0.371201    5.744475  ],-12.685864,72,[ 0.8182273  -0.57489485  0.58055115],[0.5303118],[ 0.824754   -0.5654917   0.22892681],-0.40911162
73,[ 0.2424765  -0.97015727  4.3331585 ],[1.4399501],[ 0.42231193 -0.90645057  3.8215332 ],-3.6376538,73,[-0.92855257 -0.371201    5.744475  ],[1.6675799],[-0.7862297 -0.6179343  5.7162113],-10.927405,73,[ 0.824754   -0.5654917   0.22892681],[0.7022929],[ 0.82220525 -0.5691911  -0.08984801],-0.36697018
74,[ 0.42231193 -0.90645057  3.8215332 ],[1.3882697],[ 0.5675204 -0.8233594  3.3499358],-2.7501144,74,[-0.7862297 -0.6179343  5.7162113],[1.6508498],[-0.5888735 -0.8082252  5.500388 ],-9.398234,74,[ 0.82220525 -0.5691911  -0.08984801],[2.],[ 0.8159887  -0.5780678  -0.21674134],-0.37146378
75,[ 0.5675204 -0.8233594  3.3499358],[1.9158325],[ 0.68491036 -0.7286273   3.0197911 ],-2.0615568,75,[-0.5888735 -0.8082252  5.500388 ],[1.5892656],[-0.36444235 -0.93122596  5.132609  ],-7.86998,75,[ 0.8159887  -0.5780678  -0.21674134],[-1.5994124],[ 0.78945917 -0.6138031  -0.890204  ],-0.38715392
