step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
29,[ 0.99870515  0.05087212 -0.27470568],[0.5947088],[ 0.9990528   0.04351321 -0.14734526],-0.010490207,29,[ 0.99758637  0.06943625 -0.3245459 ],[-0.46730536],[ 0.99862933  0.05234025 -0.3425645 ],-0.01558054
30,[ 0.9990528   0.04351321 -0.14734526],[-0.10461956],[ 0.9993153   0.03699823 -0.13040328],-0.0040766033,30,[ 0.99862933  0.05234025 -0.3425645 ],[0.8060591],[ 0.9990651   0.04323071 -0.18240045],-0.015126782
31,[ 0.9993153   0.03699823 -0.13040328],[-0.39202684],[ 0.99958146  0.02892979 -0.16145863],-0.003223681,31,[ 0.9990651   0.04323071 -0.18240045],[-0.23766088],[ 0.9994233   0.0339565  -0.18562655],-0.0052535348
32,[ 0.99958146  0.02892979 -0.16145863],[0.01202047],[ 0.99975723  0.02203412 -0.13795821],-0.0034441997,32,[ 0.9994233   0.0339565  -0.18562655],[0.13247661],[ 0.9996369   0.02694549 -0.14028768],-0.004616759
33,[ 0.99975723  0.02203412 -0.13795821],[-0.03072084],[ 0.9998762   0.01573337 -0.12604076],-0.0023897714,33,[ 0.9996369   0.02694549 -0.14028768],[0.09948073],[ 0.99976474  0.02168945 -0.10515645],-0.0027041952
34,[ 0.9998762   0.01573337 -0.12604076],[0.5814129],[ 0.9998966   0.01438217 -0.02702879],-0.0021742275,34,[ 0.99976474  0.02168945 -0.10515645],[-0.08048207],[ 0.99986154  0.0166421  -0.10096168],-0.0015827712
35,[ 0.9998966   0.01438217 -0.02702879],[-0.7522526],[ 0.9999686   0.00792859 -0.12908006],-0.0008458005,35,[ 0.99986154  0.0166421  -0.10096168],[0.04410575],[ 0.99992126  0.01254937 -0.08186424],-0.0012982566
36,[ 0.9999686   0.00792859 -0.12908006],[0.7576823],[ 0.9999722   0.00745463 -0.00948126],-0.0023031125,36,[ 0.99992126  0.01254937 -0.08186424],[-0.08220424],[ 0.9999655   0.00831052 -0.08478285],-0.00083442795
37,[ 0.9999722   0.00745463 -0.00948126],[-0.26701003],[ 0.9999862   0.00525741 -0.04394179],-0.0001358563,37,[ 0.9999655   0.00831052 -0.08478285],[0.16518055],[ 0.9999842   0.00562218 -0.05377287],-0.0008151641
38,[ 0.9999862   0.00525741 -0.04394179],[-0.04861663],[ 0.9999958   0.00289279 -0.04729123],-0.00022309228,38,[ 0.9999842   0.00562218 -0.05377287],[-0.13182876],[ 0.9999977   0.0021556  -0.06933054],-0.00033814026
39,[ 0.9999958   0.00289279 -0.04729123],[0.2111953],[ 0.99999756  0.00222045 -0.01344234],-0.00027661776,39,[ 0.9999977   0.0021556  -0.06933054],[0.42802215],[ 0.99999803  0.00198013 -0.00351051],-0.000668522
40,[ 0.99999756  0.00222045 -0.01344234],[-0.24994986],[ 1.0000000e+00 -2.4288495e-04 -4.9269475e-02],-8.5475e-05,40,[ 0.99999803  0.00198013 -0.00351051],[-0.6162636],[ 0.99999624 -0.00274294 -0.09446496],-0.00038493416
41,[ 1.0000000e+00 -2.4288495e-04 -4.9269475e-02],[-0.21343976],[ 0.9999907  -0.00431601 -0.0814676 ],-0.00028836366,41,[ 0.99999624 -0.00274294 -0.09446496],[0.8450154],[ 0.9999992  -0.00123137  0.03023014],-0.0016139376
42,[ 0.9999907  -0.00431601 -0.0814676 ],[0.27494437],[ 0.99997896 -0.00648893 -0.04346295],-0.00075791945,42,[ 0.9999992  -0.00123137  0.03023014],[-0.37268502],[ 0.9999967  -0.00256126 -0.02659614],-0.00023179656
43,[ 0.99997896 -0.00648893 -0.04346295],[0.40255192],[ 0.99998266 -0.00588622  0.01205314],-0.00039305768,43,[ 0.9999967  -0.00256126 -0.02659614],[0.11739028],[ 0.9999952  -0.00310676 -0.01090855],-9.107603e-05
44,[ 0.99998266 -0.00588622  0.01205314],[0.19235963],[ 0.9999918  -0.00406139  0.03649242],-8.617801e-05,44,[ 0.9999952  -0.00310676 -0.01090855],[-0.09507775],[ 0.9999899  -0.00448195 -0.02750028],-3.0591433e-05
45,[ 0.9999918  -0.00406139  0.03649242],[-0.61129355],[ 0.9999757  -0.00697386 -0.05824766],-0.00052334444,45,[ 0.9999899  -0.00448195 -0.02750028],[0.30862078],[ 0.99999315 -0.00371044  0.01543137],-0.00019096136
46,[ 0.9999757  -0.00697386 -0.05824766],[0.1401386],[ 0.99995863 -0.00909667 -0.04245726],-0.0004075533,46,[ 0.99999315 -0.00371044  0.01543137],[-0.16913167],[ 0.9999906  -0.00434653 -0.01272121],-6.618565e-05
47,[ 0.99995863 -0.00909667 -0.04245726],[0.5021937],[ 0.9999696  -0.00779448  0.02604929],-0.0005152121,47,[ 0.9999906  -0.00434653 -0.01272121],[-0.11306939],[ 0.99998206 -0.00599351 -0.03294151],-4.7860056e-05
48,[ 0.9999696  -0.00779448  0.02604929],[-0.02336641],[ 0.9999758  -0.00695956  0.01669848],-0.00012915765,48,[ 0.99998206 -0.00599351 -0.03294151],[0.05235377],[ 0.9999721  -0.00747262 -0.02958358],-0.00014717778
49,[ 0.9999758  -0.00695956  0.01669848],[-0.34809113],[ 0.9999595  -0.00899606 -0.04073486],-0.00019748756,49,[ 0.9999721  -0.00747262 -0.02958358],[0.6156769],[ 0.99998933 -0.00461451  0.0571635 ],-0.00052241795
50,[ 0.9999595  -0.00899606 -0.04073486],[0.6239448],[ 0.9999776  -0.00669063  0.04610981],-0.0006361714,50,[ 0.99998933 -0.00461451  0.0571635 ],[-0.45850512],[ 0.9999856  -0.00536838 -0.01507315],-0.0005582874
51,[ 0.9999776  -0.00669063  0.04610981],[-0.2654422],[ 0.99997807 -0.00662673  0.00127552],-0.00032783623,51,[ 0.9999856  -0.00536838 -0.01507315],[-0.29825416],[ 0.99996334 -0.00856025 -0.06383757],-0.00014049534
52,[ 0.99997807 -0.00662673  0.00127552],[0.12268656],[ 0.99998266 -0.00589146  0.01470845],-5.912891e-05,52,[ 0.99996334 -0.00856025 -0.06383757],[0.4412824],[ 0.9999616  -0.00876338 -0.00406539],-0.0006755333
53,[ 0.99998266 -0.00589146  0.01470845],[-0.26469296],[ 0.9999729  -0.007362   -0.02941409],-0.00012640597,53,[ 0.9999616  -0.00876338 -0.00406539],[-0.22339357],[ 0.9999398  -0.01097055 -0.04414697],-0.00012835616
54,[ 0.9999729  -0.007362   -0.02941409],[0.48995095],[ 0.9999852  -0.00543418  0.03855706],-0.0003807708,54,[ 0.9999398  -0.01097055 -0.04414697],[0.29144537],[ 0.999935   -0.01140349 -0.00865807],-0.0004001936
55,[ 0.9999852  -0.00543418  0.03855706],[0.03016886],[ 0.9999939  -0.00348394  0.03900675],-0.00017910547,55,[ 0.999935   -0.01140349 -0.00865807],[-0.07562323],[ 0.9999177  -0.01283103 -0.02855417],-0.00014326027
56,[ 0.9999939  -0.00348394  0.03900675],[-0.40669954],[ 0.9999889  -0.00471465 -0.02461114],-0.00032969506,56,[ 0.9999177  -0.01283103 -0.02855417],[0.41874582],[ 0.9999327  -0.01159946  0.02463443],-0.0004215266
57,[ 0.9999889  -0.00471465 -0.02461114],[0.38363934],[ 0.99999475 -0.00324457  0.02939878],-0.000229978,57,[ 0.9999327  -0.01159946  0.02463443],[-0.1599477],[ 0.999928   -0.01200236 -0.00805732],-0.00022082217
58,[ 0.99999475 -0.00324457  0.02939878],[-0.5354396],[ 0.99998254 -0.00591197 -0.05335059],-0.00038365164,58,[ 0.999928   -0.01200236 -0.00805732],[0.3438235],[ 0.9999472  -0.01027679  0.03451444],-0.0002687701
59,[ 0.99998254 -0.00591197 -0.05335059],[0.18872127],[ 0.9999727  -0.00738584 -0.02947638],-0.00035519604,59,[ 0.9999472  -0.01027679  0.03451444],[-0.18546608],[ 0.99994665 -0.01032733 -0.00101306],-0.00025913844
60,[ 0.9999727  -0.00738584 -0.02947638],[0.48867875],[ 0.99998504 -0.00547138  0.03828606],-0.00038024422,60,[ 0.99994665 -0.01032733 -0.00101306],[0.06803679],[ 0.9999474  -0.01025486  0.00144696],-0.000111389185
61,[ 0.99998504 -0.00547138  0.03828606],[0.02834275],[ 0.9999937  -0.00354974  0.03843394],-0.00017732181,61,[ 0.9999474  -0.01025486  0.00144696],[0.28404665],[ 0.9999644  -0.00843676  0.03636282],-0.00018605762
62,[ 0.9999937  -0.00354974  0.03843394],[-0.36427426],[ 0.9999899  -0.0044934  -0.01886951],-0.00029301323,62,[ 0.9999644  -0.00843676  0.03636282],[-0.18327786],[ 0.9999655  -0.00830944  0.00254357],-0.00023699674
63,[ 0.9999899  -0.0044934  -0.01886951],[-0.29825416],[ 0.99996924 -0.00784216 -0.06697768],-0.00014475212,63,[ 0.9999655  -0.00830944  0.00254357],[-0.34417716],[ 0.99993867 -0.01107497 -0.05531509],-0.00018815332
64,[ 0.99996924 -0.00784216 -0.06697768],[0.4412824],[ 0.99996656 -0.00817546 -0.00666694],-0.0007048318,64,[ 0.99993867 -0.01107497 -0.05531509],[0.20956118],[ 0.99991953 -0.01268418 -0.03218713],-0.00047255174
65,[ 0.99996656 -0.00817546 -0.00666694],[-0.22339357],[ 0.999945   -0.01049088 -0.04630757],-0.00012118908,65,[ 0.99991953 -0.01268418 -0.03218713],[0.6356609],[ 0.99995    -0.01000214  0.05364887],-0.000668563
66,[ 0.999945   -0.01049088 -0.04630757],[0.29144534],[ 0.9999393  -0.01101394 -0.01045893],-0.00040944206,66,[ 0.99995    -0.01000214  0.05364887],[-0.44420397],[ 0.9999392  -0.01102633 -0.02048334],-0.0005851835
67,[ 0.9999393  -0.01101394 -0.01045893],[-0.04949944],[ 0.9999241  -0.01232086 -0.0261443 ],-0.00013470082,67,[ 0.9999392  -0.01102633 -0.02048334],[0.3779286],[ 0.9999536  -0.00962975  0.02793621],-0.00030637172
68,[ 0.9999241  -0.01232086 -0.0261443 ],[0.18872121],[ 0.99991965 -0.01267464 -0.00707676],-0.00025577936,68,[ 0.9999536  -0.00962975  0.02793621],[0.19235963],[ 0.9999744  -0.00715124  0.04956783],-0.00020778037
69,[ 0.99991965 -0.01267464 -0.00707676],[0.39976537],[ 0.9999448  -0.01050566  0.04338207],-0.0003254756,69,[ 0.9999744  -0.00715124  0.04956783],[-0.1958983],[ 0.99997944 -0.00641025  0.01481966],-0.00033521425
70,[ 0.9999448  -0.01050566  0.04338207],[-0.66467214],[ 0.99990594 -0.01371549 -0.06419799],-0.0007403624,70,[ 0.99997944 -0.00641025  0.01481966],[-0.3108638],[ 0.999966   -0.00824126 -0.0366176 ],-0.00015969042
71,[ 0.99990594 -0.01371549 -0.06419799],[0.53592855],[ 0.99990994 -0.01342035  0.00590467],-0.0008874841,71,[ 0.999966   -0.00824126 -0.0366176 ],[0.44445023],[ 0.99997514 -0.00704777  0.02386899],-0.00039954076
72,[ 0.99990994 -0.01342035  0.00590467],[-0.01937823],[ 0.9999051  -0.01377366 -0.00706733],-0.00018397874,72,[ 0.99997514 -0.00704777  0.02386899],[-0.09918186],[ 0.99997646 -0.00686228  0.00370588],-0.00011648179
73,[ 0.9999051  -0.01377366 -0.00706733],[0.4540588],[ 0.9999368  -0.01123851  0.05071125],-0.00040088975,73,[ 0.99997646 -0.00686228  0.00370588],[-0.07950687],[ 0.9999716  -0.00753079 -0.01336686],-5.4786386e-05
74,[ 0.9999368  -0.01123851  0.05071125],[-0.09171623],[ 0.99995184 -0.00981237  0.02852493],-0.00039188447,74,[ 0.9999716  -0.00753079 -0.01336686],[-0.04461531],[ 0.99996114 -0.0088163  -0.02570725],-7.657174e-05
75,[ 0.99995184 -0.00981237  0.02852493],[0.19235963],[ 0.9999733  -0.00731145  0.0500196 ],-0.00021465513,75,[ 0.99996114 -0.0088163  -0.02570725],[0.4884969],[ 0.9999771  -0.00676883  0.04095505],-0.0003824447
76,[ 0.9999733  -0.00731145  0.0500196 ],[-0.19589838],[ 0.99997854 -0.00655378  0.01515125],-0.0003420305,76,[ 0.9999771  -0.00676883  0.04095505],[-0.85091156],[ 0.9999355  -0.01135676 -0.09175831],-0.00093759986
77,[ 0.99997854 -0.00655378  0.01515125],[-0.31086376],[ 0.99996495 -0.00837334 -0.03639365],-0.00016254494,77,[ 0.9999355  -0.01135676 -0.09175831],[0.32140428],[ 0.99990255 -0.01395961 -0.05206524],-0.001074241
78,[ 0.99996495 -0.00837334 -0.03639365],[0.3779644],[ 0.99997056 -0.00767241  0.01402101],-0.00034542131,78,[ 0.99990255 -0.01395961 -0.05206524],[1.0457599],[ 0.99995726 -0.00924353  0.09432904],-0.001559576
79,[ 0.99997056 -0.00767241  0.01402101],[-0.12075899],[ 0.9999667  -0.00816497 -0.00984715],-9.310862e-05,79,[ 0.99995726 -0.00924353  0.09432904],[-0.6954336],[ 0.9999491  -0.0100894  -0.01691865],-0.0014588701
80,[ 0.9999667  -0.00816497 -0.00984715],[0.38363937],[ 0.99998146 -0.00608649  0.04157503],-0.00022354396,80,[ 0.9999491  -0.0100894  -0.01691865],[0.3410125],[ 0.9999617  -0.00875622  0.02666618],-0.00024671308
81,[ 0.99998146 -0.00608649  0.04157503],[-0.24188998],[ 9.9998170e-01 -6.0502477e-03  7.2666630e-04],-0.00026840487,81,[ 0.9999617  -0.00875622  0.02666618],[-0.42657563],[ 0.99994004 -0.01095052 -0.04388734],-0.00032974867
82,[ 9.9998170e-01 -6.0502477e-03  7.2666630e-04],[-0.17957911],[ 0.9999712  -0.00758753 -0.03074789],-6.890741e-05,82,[ 0.99994004 -0.01095052 -0.04388734],[0.31808344],[ 0.9999376  -0.01116985 -0.00438771],-0.00041370562
83,[ 0.9999712  -0.00758753 -0.03074789],[0.28816864],[ 0.9999737  -0.00724804  0.00678676],-0.00023515621,83,[ 0.9999376  -0.01116985 -0.00438771],[-0.10334168],[ 0.99992085 -0.0125831  -0.02826635],-0.00013737551
84,[ 0.9999737  -0.00724804  0.00678676],[0.05497643],[ 0.9999771  -0.00676835  0.00959719],-6.0163362e-05,84,[ 0.99992085 -0.0125831  -0.02826635],[0.37602228],[ 0.99993217 -0.01164809  0.01869966],-0.00037963415
85,[ 0.9999771  -0.00676835  0.00959719],[-0.5988344],[ 0.99993914 -0.01103349 -0.08530423],-0.00041362454,85,[ 0.99993217 -0.01164809  0.01869966],[-0.08777042],[ 0.99993026 -0.0118083  -0.00320197],-0.00017835552
86,[ 0.99993914 -0.01103349 -0.08530423],[0.43987912],[ 0.99992293 -0.01241336 -0.02759748],-0.0010429176,86,[ 0.99993026 -0.0118083  -0.00320197],[0.27973428],[ 0.99994683 -0.0103135   0.02990196],-0.00021871887
87,[ 0.99992293 -0.01241336 -0.02759748],[0.47924381],[ 0.99994314 -0.01066444  0.03497908],-0.0004599361,87,[ 0.99994683 -0.0103135   0.02990196],[0.09257631],[ 0.99996376 -0.00851114  0.03605327],-0.00020435518
88,[ 0.99994314 -0.01066444  0.03497908],[0.14702596],[ 0.99996626 -0.00821265  0.04903464],-0.0002577047,88,[ 0.99996376 -0.00851114  0.03605327],[-0.20612343],[ 0.9999632  -0.0085736  -0.00124859],-0.00024491196
89,[ 0.99996626 -0.00821265  0.04903464],[-0.617264],[ 0.9999428  -0.01069829 -0.04971443],-0.0006889036,89,[ 0.9999632  -0.0085736  -0.00124859],[-0.28845137],[ 0.9999382  -0.01112074 -0.0509465 ],-0.00015686854
90,[ 0.9999428  -0.01069829 -0.04971443],[1.0755627],[ 0.9999848  -0.00551858  0.10359627],-0.0015184456,90,[ 0.9999382  -0.01112074 -0.0509465 ],[0.34798422],[ 0.99993414 -0.01147501 -0.00708942],-0.00050432363
91,[ 0.9999848  -0.00551858  0.10359627],[-0.23326325],[ 0.9999974  -0.00229519  0.06446785],-0.0011580855,91,[ 0.99993414 -0.01147501 -0.00708942],[-0.2039029],[ 0.99990493 -0.01378892 -0.04628111],-0.000178284
92,[ 0.9999974  -0.00229519  0.06446785],[-0.6954336],[ 0.99999046 -0.00437371 -0.04156859],-0.0009045062,92,[ 0.99990493 -0.01378892 -0.04628111],[0.6165064],[ 0.99992806 -0.01199663  0.03585316],-0.0007844205
93,[ 0.99999046 -0.00437371 -0.04156859],[0.00057235],[ 0.9999781  -0.00661195 -0.04476302],-0.0001919246,93,[ 0.99992806 -0.01199663  0.03585316],[-0.02419905],[ 0.9999413  -0.01083561  0.02322583],-0.00027305665
94,[ 0.9999781  -0.00661195 -0.04476302],[0.06238508],[ 0.99996275 -0.00862987 -0.04036422],-0.00024798323,94,[ 0.9999413  -0.01083561  0.02322583],[-0.06947995],[ 0.9999438  -0.01060197  0.00467713],-0.00017618643
95,[ 0.99996275 -0.00862987 -0.04036422],[0.37849522],[ 0.9999669  -0.00813302  0.00993767],-0.00038066212,95,[ 0.9999438  -0.01060197  0.00467713],[0.09851369],[ 0.99994975 -0.01002694  0.0115027 ],-0.00012429856
96,[ 0.9999669  -0.00813302  0.00993767],[0.0492957],[ 0.99997133 -0.00757132  0.01123226],-7.845326e-05,96,[ 0.99994975 -0.01002694  0.0115027 ],[-0.28704885],[ 0.99992824 -0.01198042 -0.03907483],-0.00019617112
97,[ 0.99997133 -0.00757132  0.01123226],[-0.59966695],[ 0.9999305  -0.01179113 -0.08439628],-0.00042954285,97,[ 0.99992824 -0.01198042 -0.03907483],[0.5388503],[ 0.99994653 -0.01034211  0.0327674 ],-0.0005865813
98,[ 0.9999305  -0.01179113 -0.08439628],[0.6953623],[ 0.9999369  -0.01123804  0.01106472],-0.0013348393,98,[ 0.99994653 -0.01034211  0.0327674 ],[-0.41771203],[ 0.99992526 -0.01222407 -0.037646  ],-0.0003888167
99,[ 0.9999369  -0.01123804  0.01106472],[-0.14558636],[ 0.9999256  -0.01219784 -0.01920176],-0.00015973698,99,[ 0.99992526 -0.01222407 -0.037646  ],[0.80851626],[ 0.9999639  -0.00850113  0.07446339],-0.000944856
100,[ 0.9999256  -0.01219784 -0.01920176],[0.402552],[ 0.99994385 -0.01059625  0.03203266],-0.00034771365,100,[ 0.9999639  -0.00850113  0.07446339],[-0.42942694],[ 0.9999654  -0.00831755  0.0036735 ],-0.00081115804
101,[ 0.99994385 -0.01059625  0.03203266],[0.19235963],[ 0.9999684  -0.00794944  0.05293941],-0.00025189613,101,[ 0.9999654  -0.00831755  0.0036735 ],[-0.31613404],[ 0.9999415  -0.01081654 -0.04998476],-0.00017047342
102,[ 0.9999684  -0.00794944  0.05293941],[-0.1958983],[ 0.999975   -0.0070697   0.01759259],-0.00038182928,102,[ 0.9999415  -0.01081654 -0.04998476],[1.0965562],[ 0.99998486 -0.0054976   0.10638626],-0.0015692853
103,[ 0.999975   -0.0070697   0.01759259],[-0.3108638],[ 0.9999614  -0.00878674 -0.03433926],-0.00017756775,103,[ 0.99998486 -0.0054976   0.10638626],[-0.23230259],[ 0.99999774 -0.00212687  0.06741767],-0.001215992
104,[ 0.9999614  -0.00878674 -0.03433926],[0.4444502],[ 0.99997187 -0.0074998   0.02573822],-0.00039266326,104,[ 0.99999774 -0.00212687  0.06741767],[-0.07763554],[9.9999982e-01 5.8204326e-04 5.4177184e-02],-0.00046506504
105,[ 0.99997187 -0.0074998   0.02573822],[-0.385863],[ 0.99995595 -0.00938801 -0.03776608],-0.0002713839,105,[9.9999982e-01 5.8204326e-04 5.4177184e-02],[-0.51412827],[ 9.9999988e-01 -5.4329238e-04 -2.2505525e-02],-0.0005581834
106,[ 0.99995595 -0.00938801 -0.03776608],[0.29310673],[ 9.9995553e-01 -9.4299670e-03 -8.4107742e-04],-0.00031667654,106,[ 9.9999988e-01 -5.4329238e-04 -2.2505525e-02],[0.04785632],[ 0.9999991  -0.00133007 -0.01573455],-5.323526e-05
107,[ 9.9995553e-01 -9.4299670e-03 -8.4107742e-04],[0.10992092],[ 0.99995947 -0.00900131  0.00857459],-0.00010108026,107,[ 0.9999991  -0.00133007 -0.01573455],[-0.5251224],[ 0.99998134 -0.00610508 -0.09550046],-0.00030228024
108,[ 0.99995947 -0.00900131  0.00857459],[-0.3038583],[ 0.9999374  -0.01118893 -0.04375514],-0.00018070797,108,[ 0.99998134 -0.00610508 -0.09550046],[0.6394386],[ 0.9999801  -0.00631346 -0.00416347],-0.0013581881
109,[ 0.9999374  -0.01118893 -0.04375514],[0.54129267],[ 0.9999526  -0.00973656  0.02904706],-0.0006096463,109,[ 0.9999801  -0.00631346 -0.00416347],[-0.28704885],[ 0.9999603  -0.00891119 -0.05195589],-0.00012399076
