step,obs,action,next_obs,reward
23,[0.99553939 0.0943468  4.72375604],[2.],[0.93964223 0.34215855 5.09451614],-2.2443149701806027
24,[0.93964223 0.34215855 5.09451614],[2.],[0.80698352 0.59057396 5.65113506],-2.7213592945398952
25,[0.80698352 0.59057396 5.65113506],[2.],[0.58048416 0.81427154 6.39406553],-3.5966659461358423
26,[0.58048416 0.81427154 6.39406553],[2.],[0.2513596  0.96789377 7.30476918],-4.997708595950815
27,[0.2513596  0.96789377 7.30476918],[2.],[-0.16173622  0.98683403  8.33068951],-7.0736948054031
28,[-0.16173622  0.98683403  8.33068951],[2.],[-0.58994485  0.80744354  9.37081503],-9.948180846416252
29,[-0.58994485  0.80744354  9.37081503],[2.],[-0.91063178  0.41321878 10.27639769],-13.633082812668972
30,[-0.91063178  0.41321878 10.27639769],[2.],[-0.99300721 -0.11805373 10.88631178],-17.93895493963321
31,[-0.99300721 -0.11805373 10.88631178],[2.],[-0.78181912 -0.6235053  11.09777148],-20.995297422966576
32,[-0.78181912 -0.6235053  11.09777148],[2.],[-0.34390363 -0.93900495 10.9301425 ],-18.412925358269547
33,[-0.34390363 -0.93900495 10.9301425 ],[2.],[ 0.17432821 -0.9846876  10.52588879],-15.644375331883936
34,[ 0.17432821 -0.9846876  10.52588879],[2.],[ 0.62847584 -0.77782911 10.08737309],-13.031057020446475
35,[ 0.62847584 -0.77782911 10.08737309],[2.],[ 0.92066951 -0.390343    9.80400126],-10.973754473372002
36,[ 0.92066951 -0.390343    9.80400126],[2.],[0.99599235 0.08943841 9.811244  ],-9.776648363857772
37,[0.99599235 0.08943841 9.811244  ],[2.],[ 0.82619617  0.56338254 10.17832281],-9.638071542383447
38,[ 0.82619617  0.56338254 10.17832281],[2.],[ 0.41439607  0.91009664 10.90085972],-10.721996923505312
39,[ 0.41439607  0.91009664 10.90085972],[2.],[-0.16611882  0.98610574 11.8834322 ],-13.194505861668702
40,[-0.16611882  0.98610574 11.8834322 ],[2.],[-0.69390097  0.72007045 12.        ],-17.14515850505896
41,[-0.69390097  0.72007045 12.        ],[2.],[-0.97928354  0.20249383 12.        ],-19.868789010267843
42,[-0.97928354  0.20249383 12.        ],[2.],[-0.9225742  -0.38581971 12.        ],-23.034015591987334
43,[-0.9225742  -0.38581971 12.        ],[2.],[-0.54358314 -0.83935533 12.        ],-21.94175097155061
44,[-0.54358314 -0.83935533 12.        ],[2.],[ 8.82389845e-03 -9.99961069e-01  1.16704835e+01],-19.007155184654604
45,[ 8.82389845e-03 -9.99961069e-01  1.16704835e+01],[2.],[ 0.53950546 -0.8419821  11.2205127 ],-16.063776032876692
46,[ 0.53950546 -0.8419821  11.2205127 ],[2.],[ 0.89760286 -0.44080506 10.88902613],-13.595884786155924
47,[ 0.89760286 -0.44080506 10.88902613],[2.],[ 0.99626762  0.08631819 10.85842234],-12.069477026749544
48,[ 0.99626762  0.08631819 10.85842234],[2.],[ 0.79754373  0.60326114 11.22316098],-11.80200297128105
49,[ 0.79754373  0.60326114 11.22316098],[2.],[ 0.31877065  0.94783188 11.97560683],-13.019299009143422
50,[ 0.31877065  0.94783188 11.97560683],[2.],[-0.27209337  0.96227086 12.        ],-15.898939462399758
51,[-0.27209337  0.96227086 12.        ],[2.],[-0.76790734  0.64056094 12.        ],-17.813060519955663
52,[-0.76790734  0.64056094 12.        ],[2.],[-0.99546919  0.09508465 12.        ],-20.388697482261577
53,[-0.99546919  0.09508465 12.        ],[2.],[-0.87528501 -0.48360743 12.        ],-23.684334444567494
54,[-0.87528501 -0.48360743 12.        ],[2.],[-0.45213732 -0.89194834 11.93729442],-21.356825892710134
55,[-0.45213732 -0.89194834 11.93729442],[2.],[ 0.1090393  -0.99403744 11.56833317],-18.415322138012964
56,[ 0.1090393  -0.99403744 11.56833317],[2.],[ 0.61737132 -0.78667188 11.12280509],-15.522731792541338
57,[ 0.61737132 -0.78667188 11.12280509],[2.],[ 0.93456585 -0.35579022 10.83280118],-13.19542762588357
58,[ 0.93456585 -0.35579022 10.83280118],[2.],[ 0.98392622  0.17857546 10.86595851],-11.871279093252657
59,[ 0.98392622  0.17857546 10.86595851],[2.],[ 0.73540447  0.67762842 11.29989011],-11.843139492797985
60,[ 0.73540447  0.67762842 11.29989011],[2.],[ 0.22433771  0.97451146 12.        ],-13.327080956467753
61,[ 0.22433771  0.97451146 12.        ],[2.],[-0.36509666  0.93096962 12.        ],-16.211768858584048
62,[-0.36509666  0.93096962 12.        ],[2.],[-0.82699226  0.5622133  12.        ],-18.18520840079226
63,[-0.82699226  0.5622133  12.        ],[2.],[-9.99995677e-01 -2.94029401e-03  1.20000000e+01],-20.878647943000477
64,[-9.99995677e-01 -2.94029401e-03  1.20000000e+01],[2.],[-0.82367183 -0.56706676 12.        ],-24.255138607677626
65,[-0.82367183 -0.56706676 12.        ],[2.],[-0.3654545  -0.9308292  11.87469993],-20.848755781270345
66,[-0.3654545  -0.9308292  11.87469993],[2.],[ 0.19838301 -0.98012457 11.47657803],-17.887553372202227
67,[ 0.19838301 -0.98012457 11.47657803],[2.],[ 0.68294162 -0.73047296 11.0414846 ],-15.055067875872021
68,[ 0.68294162 -0.73047296 11.0414846 ],[2.],[ 0.96123963 -0.27571431 10.79362988],-12.866222512185018
69,[ 0.96123963 -0.27571431 10.79362988],[2.],[ 0.96509002  0.26191841 10.88684414],-11.732271364815778
70,[ 0.96509002  0.26191841 10.88684414],[2.],[ 0.67179005  0.74074161 11.38328295],-11.926567563707843
71,[ 0.67179005  0.74074161 11.38328295],[2.],[ 0.13619807  0.99068163 12.        ],-13.657758707239635
72,[ 0.13619807  0.99068163 12.        ],[2.],[-0.4469718   0.89454805 12.        ],-16.4608539744124
73,[-0.4469718   0.89454805 12.        ],[2.],[-0.87400157  0.4859231  12.        ],-18.54186231929449
74,[-0.87400157  0.4859231  12.        ],[2.],[-0.99571744 -0.09244877 12.        ],-21.342870664176637
75,[-0.99571744 -0.09244877 12.        ],[2.],[-0.76960057 -0.63852562 12.        ],-23.70047226407512
76,[-0.76960057 -0.63852562 12.        ],[2.],[-0.28322973 -0.95905209 11.82110578],-20.401658240341682
77,[-0.28322973 -0.95905209 11.82110578],[2.],[ 0.27917109 -0.96024138 11.40181671],-17.42985617103072
78,[ 0.27917109 -0.96024138 11.40181671],[2.],[ 0.7392881  -0.67338927 10.98163568],-14.662740142091723
79,[ 0.7392881  -0.67338927 10.98163568],[2.],[ 0.9800757  -0.19862434 10.77659373],-12.60943369062303
80,[ 0.9800757  -0.19862434 10.77659373],[2.],[ 0.94059183  0.33953942 10.92762547],-11.65747887344634
81,[ 0.94059183  0.33953942 10.92762547],[2.],[ 0.6053895   0.79592936 11.48228004],-12.065311642652633
82,[ 0.6053895   0.79592936 11.48228004],[2.],[ 0.05023399  0.99873748 12.        ],-14.03567155935514
83,[ 0.05023399  0.99873748 12.        ],[2.],[-0.5224697   0.85265785 12.        ],-16.716045493464744
84,[-0.5224697   0.85265785 12.        ],[2.],[-0.91265969  0.40872031 12.        ],-18.90069491474801
85,[-0.91265969  0.40872031 12.        ],[2.],[-0.98403139 -0.17799499 12.        ],-21.80534433603122
86,[-0.98403139 -0.17799499 12.        ],[2.],[-0.71165262 -0.70253153 12.        ],-23.181260198224408
87,[-0.71165262 -0.70253153 12.        ],[2.],[-0.2017974  -0.97942729 11.77310135],-19.986087250892176
88,[-0.2017974  -0.97942729 11.77310135],[2.],[ 0.35576624 -0.93457498 11.33853089],-17.011628718501044
89,[ 0.35576624 -0.93457498 11.33853089],[2.],[ 0.78988031 -0.61326104 10.93759966],-14.317228178469627
90,[ 0.78988031 -0.61326104 10.93759966],[2.],[ 0.99265219 -0.12100259 10.77765388],-12.40294959803452
91,[ 0.99265219 -0.12100259 10.77765388],[2.],[ 0.90977889  0.41509322 10.98690194],-11.634495965977552
92,[ 0.90977889  0.41509322 10.98690194],[2.],[ 0.53359023  0.84574314 11.59822185],-12.258424163398063
93,[ 0.53359023  0.84574314 11.59822185],[2.],[-0.03715148  0.99930965 12.        ],-14.471851023591592
94,[-0.03715148  0.99930965 12.        ],[2.],[-0.59491511  0.80378854 12.        ],-16.98952364187549
95,[-0.59491511  0.80378854 12.        ],[2.],[-0.94485777  0.32748097 12.        ],-19.279071268730192
96,[-0.94485777  0.32748097 12.        ],[2.],[-0.96473444 -0.26322512 12.        ],-22.28861889558496
97,[-0.96473444 -0.26322512 12.        ],[2.],[-0.64760161 -0.76197911 12.        ],-22.67094152335585
98,[-0.64760161 -0.76197911 12.        ],[2.],[-0.11773315 -0.99304527 11.72851567],-19.58066678159503
99,[-0.11773315 -0.99304527 11.72851567],[2.],[ 0.43152243 -0.90210221 11.28373172],-16.6118641208188
100,[ 0.43152243 -0.90210221 11.28373172],[2.],[ 0.8368686  -0.54740382 10.90715506],-14.001022604086243
101,[ 0.8368686  -0.54740382 10.90715506],[2.],[ 0.99922279 -0.0394185  10.79660219],-12.236143946229701
102,[ 0.99922279 -0.0394185  10.79660219],[2.],[ 0.87082258  0.49159743 11.06703832],-11.662216517270707
103,[ 0.87082258  0.49159743 11.06703832],[2.],[ 0.45296324  0.8915292  11.73573639],-12.516050760520718
104,[ 0.45296324  0.8915292  11.73573639],[2.],[-0.12954856  0.99157308 12.        ],-14.988313395894608
105,[-0.12954856  0.99157308 12.        ],[2.],[-0.66680532  0.74523196 12.        ],-17.296414558116517
106,[-0.66680532  0.74523196 12.        ],[2.],[-0.97112779  0.23855987 12.        ],-19.69726657717325
107,[-0.97112779  0.23855987 12.        ],[2.],[-0.93620739 -0.35144804 12.        ],-22.81811859622992
108,[-0.93620739 -0.35144804 12.        ],[2.],[-0.57424281 -0.81868504 12.        ],-22.14616874668944
109,[-0.57424281 -0.81868504 12.        ],[2.],[-0.02737623 -0.9996252  11.68598622],-19.16719839713067
110,[-0.02737623 -0.9996252  11.68598622],[2.],[ 0.5093538  -0.86055721 11.23626732],-16.214393859196257
111,[ 0.5093538  -0.86055721 11.23626732],[2.],[ 0.88147479 -0.47223108 10.89084941],-13.703417797512351
112,[ 0.88147479 -0.47223108 10.89084941],[2.],[ 0.99874958  0.04999281 10.8366761 ],-12.10694715021632
113,[ 0.99874958  0.04999281 10.8366761 ],[2.],[ 0.82037936  0.57181964 11.17417071],-11.7498562652043
114,[ 0.82037936  0.57181964 11.17417071],[2.],[ 0.35874435  0.93343585 11.90303545],-12.860751829676582
115,[ 0.35874435  0.93343585 11.90303545],[2.],[-0.23097304  0.97296015 12.        ],-15.621537822663386
116,[-0.23097304  0.97296015 12.        ],[2.],[-0.7400049   0.67260148 12.        ],-17.657961298984223
117,[-0.7400049   0.67260148 12.        ],[2.],[-0.99053176  0.13728376 12.        ],-20.182610062764883
118,[-0.99053176  0.13728376 12.        ],[2.],[-0.89503738 -0.44599113 12.        ],-23.42725882654562
119,[-0.89503738 -0.44599113 12.        ],[2.],[-0.48838641 -0.87262748 11.96550665],-21.58270924251841
120,[-0.48838641 -0.87262748 11.96550665],[2.],[ 0.0702542  -0.99752912 11.61103605],-18.652045799666332
121,[ 0.0702542  -0.99752912 11.61103605],[2.],[ 0.58789693 -0.80893584 11.1628892 ],-15.737068646181633
122,[ 0.58789693 -0.80893584 11.1628892 ],[2.],[ 0.92124377 -0.38898575 10.85618732],-13.353013729280073
123,[ 0.92124377 -0.38898575 10.85618732],[2.],[ 0.98969405  0.14319806 10.86444801],-11.949304843105857
124,[ 0.98969405  0.14319806 10.86444801],[2.],[ 0.76012923  0.64977193 11.27184656],-11.828270462640821
125,[ 0.76012923  0.64977193 11.27184656],[2.],[ 0.2604729   0.96548116 12.        ],-13.209703635344274
126,[ 0.2604729   0.96548116 12.        ],[2.],[-0.33017411  0.94392005 12.        ],-16.112992378388753
127,[-0.33017411  0.94392005 12.        ],[2.],[-0.8054818   0.59262051 12.        ],-18.04173360143344
128,[-0.8054818   0.59262051 12.        ],[2.],[-0.99941153  0.03430157 12.        ],-20.69047482447811
129,[-0.99941153  0.03430157 12.        ],[2.],[-0.84421805 -0.53599989 12.        ],-24.059216047522767
130,[-0.84421805 -0.53599989 12.        ],[2.],[-0.39879698 -0.91703924 11.89800008],-21.03926572812739
131,[-0.39879698 -0.91703924 11.89800008],[2.],[ 0.16455457 -0.98636798 11.51022065],-18.084605364024227
132,[ 0.16455457 -0.98636798 11.51022065],[2.],[ 0.65850359 -0.75257759 11.07044467],-15.227919859941935
133,[ 0.65850359 -0.75257759 11.07044467],[2.],[ 0.95182368 -0.30664586 10.80601148],-12.985323451608592
134,[ 0.95182368 -0.30664586 10.80601148],[2.],[ 0.97317762  0.23005504 10.87602708],-11.77812479290892
135,[ 0.97317762  0.23005504 10.87602708],[2.],[ 0.69702037  0.71705133 11.34856837],-11.886682821889279
136,[ 0.69702037  0.71705133 11.34856837],[2.],[ 0.1703981  0.9853753 12.       ],-13.522300850756933
137,[ 0.1703981  0.9853753 12.       ],[2.],[-0.41574913  0.90947934 12.        ],-16.362775645367932
138,[-0.41574913  0.90947934 12.        ],[2.],[-0.85666322  0.51587607 12.        ],-18.40225083998372
139,[-0.85666322  0.51587607 12.        ],[2.],[-0.99832021 -0.05793755 12.        ],-21.161726034599493
140,[-0.99832021 -0.05793755 12.        ],[2.],[-0.79123522 -0.61151191 12.        ],-23.91272861675532
141,[-0.79123522 -0.61151191 12.        ],[2.],[-0.315286   -0.9489967  11.84136607],-20.572381442755635
142,[-0.315286   -0.9489967  11.84136607],[2.],[ 0.24810433 -0.96873332 11.42961854],-17.603772857940225
143,[ 0.24810433 -0.96873332 11.42961854],[2.],[ 0.71796637 -0.69607779 11.00306855],-14.810211820028732
144,[ 0.71796637 -0.69607779 11.00306855],[2.],[ 0.97346781 -0.22882402 10.78101021],-12.703528545402136
145,[ 0.97346781 -0.22882402 10.78101021],[2.],[ 0.95092019  0.30943625 10.90939219],-11.680318825159477
146,[ 0.95092019  0.30943625 10.90939219],[2.],[ 0.63199339  0.77497378 11.44146939],-12.00445704954125
147,[ 0.63199339  0.77497378 11.44146939],[2.],[ 0.08402354  0.99646377 12.        ],-13.880912247342994
148,[ 0.08402354  0.99646377 12.        ],[2.],[-0.49329815  0.8698603  12.        ],-16.614198400139482
149,[-0.49329815  0.8698603  12.        ],[2.],[-0.8982966  0.4393896 12.       ],-18.75820672304629
150,[-0.8982966  0.4393896 12.       ],[2.],[-0.98949421 -0.14457253 12.        ],-21.622215045953084
151,[-0.98949421 -0.14457253 12.        ],[2.],[-0.73503302 -0.67803131 12.        ],-23.38308239674716
152,[-0.73503302 -0.67803131 12.        ],[2.],[-0.23395301 -0.97224791 11.79147652],-20.147268351038495
153,[-0.23395301 -0.97224791 11.79147652],[2.],[ 0.32590892 -0.94540117 11.36229059],-17.172916339936837
154,[ 0.32590892 -0.94540117 11.36229059],[2.],[ 0.77050624 -0.63743245 10.95323971],-14.448848028788442
155,[ 0.77050624 -0.63743245 10.95323971],[2.],[ 0.98840911 -0.15181381 10.77516537],-12.479050038555577
156,[ 0.98840911 -0.15181381 10.77516537],[2.],[ 0.92274156  0.38541927 10.96130501],-11.637645576180862
157,[ 0.92274156  0.38541927 10.96130501],[2.],[ 0.56267302  0.82667955 11.55036946],-12.17556929507852
158,[ 0.56267302  0.82667955 11.55036946],[2.],[-2.38429881e-03  9.99997158e-01  1.20000000e+01],-14.292184010351004
159,[-2.38429881e-03  9.99997158e-01  1.20000000e+01],[2.],[-0.56660872  0.82398699 12.        ],-16.878897287899765
160,[-0.56660872  0.82398699 12.        ],[2.],[-0.93290041  0.36013446 12.        ],-19.126714041341575
161,[-0.93290041  0.36013446 12.        ],[2.],[-0.97330315 -0.22952339 12.        ],-22.094530794783367
162,[-0.97330315 -0.22952339 12.        ],[2.],[-0.67370309 -0.73900213 12.        ],-22.872127233614304
163,[-0.67370309 -0.73900213 12.        ],[2.],[-0.15133722 -0.98848219 11.74574841],-19.740121618440636
164,[-0.15133722 -0.98848219 11.74574841],[2.],[ 0.40163219 -0.91580106 11.30438676],-16.768015315763968
165,[ 0.40163219 -0.91580106 11.30438676],[2.],[ 0.81871825 -0.57419546 10.91753597],-14.122717440878441
166,[ 0.81871825 -0.57419546 10.91753597],[2.],[ 0.99738918 -0.07221374 10.78688937],-12.297339552640588
167,[ 0.99738918 -0.07221374 10.78688937],[2.],[ 0.88729037  0.46121123 11.03272907],-11.644922148150796
168,[ 0.88729037  0.46121123 11.03272907],[2.],[ 0.48599793  0.87395996 11.67863749],-12.405896880260089
169,[ 0.48599793  0.87395996 11.67863749],[2.],[-0.09236351  0.99572535 12.        ],-14.773646533404728
170,[-0.09236351  0.99572535 12.        ],[2.],[-0.63845972  0.76965523 12.        ],-17.170539190872635
171,[-0.63845972  0.76965523 12.        ],[2.],[-0.96152358  0.2747224  12.        ],-19.526489198978172
172,[-0.96152358  0.2747224  12.        ],[2.],[-0.94869959 -0.31617888 12.        ],-22.602439207083695
173,[-0.94869959 -0.31617888 12.        ],[2.],[-0.60446754 -0.79662977 12.        ],-22.3558001057106
174,[-0.60446754 -0.79662977 12.        ],[2.],[-0.0639273  -0.99795456 11.70252767],-19.331927745200662
175,[-0.0639273  -0.99795456 11.70252767],[2.],[ 0.47831252 -0.87818969 11.25406175],-16.371379351923498
176,[ 0.47831252 -0.87818969 11.25406175],[2.],[ 0.86417229 -0.50319604 10.89541949],-13.818712161821985
177,[ 0.86417229 -0.50319604 10.89541949],[2.],[ 0.99990741  0.01360751 10.81802246],-12.153054683280175
178,[ 0.99990741  0.01360751 10.81802246],[2.],[ 0.84189054  0.53964833 11.12822809],-11.707146167853407
179,[ 0.84189054  0.53964833 11.12822809],[2.],[ 0.39781015  0.91746776 11.83296434],-12.712668100372625
180,[ 0.39781015  0.91746776 11.83296434],[2.],[-0.18971437  0.98183932 12.        ],-15.355376025498222
181,[-0.18971437  0.98183932 12.        ],[2.],[-0.71096621  0.70322617 12.        ],-17.507472579754104
182,[-0.71096621  0.70322617 12.        ],[2.],[-0.9838571   0.17895588 12.        ],-19.981473647598154
183,[-0.9838571   0.17895588 12.        ],[2.],[-0.9130584  -0.40782884 12.        ],-23.175474715442196
184,[-0.9130584  -0.40782884 12.        ],[2.],[-0.52355228 -0.85199355 11.99412837],-21.810658867064234
185,[-0.52355228 -0.85199355 11.99412837],[2.],[ 0.03173632 -0.99949628 11.6551332 ],-18.89199485666622
186,[ 0.03173632 -0.99949628 11.6551332 ],[2.],[ 0.55803607 -0.8298167  11.20551099],-15.956902279412828
187,[ 0.55803607 -0.8298167  11.20551099],[2.],[ 0.9070294  -0.4210673  10.88314847],-13.518356236228916
188,[ 0.9070294  -0.4210673  10.88314847],[2.],[ 0.99409301  0.1085315  10.867348  ],-12.03718809028138
189,[ 0.99409301  0.1085315  10.867348  ],[2.],[ 0.78308647  0.62191284 11.24874662],-11.825750877118946
190,[ 0.78308647  0.62191284 11.24874662],[2.],[ 0.29515075  0.9554507  12.        ],-13.107916714400144
191,[ 0.29515075  0.9554507  12.        ],[2.],[-0.29588962  0.95522214 12.        ],-16.019906300936878
192,[-0.29588962  0.95522214 12.        ],[2.],[-0.78356723  0.62130701 12.        ],-17.90532593938036
193,[-0.78356723  0.62130701 12.        ],[2.],[-0.99752227  0.07035146 12.        ],-20.510745577823826
194,[-0.99752227  0.07035146 12.        ],[2.],[-0.86301408 -0.50517987 12.        ],-23.83616521626728
195,[-0.86301408 -0.50517987 12.        ],[2.],[-0.43059344 -0.902546   11.92111509],-21.226555885354077
196,[-0.43059344 -0.902546   11.92111509],[2.],[ 0.13167657 -0.99129273 11.54420559],-18.27933888211392
197,[ 0.13167657 -0.99129273 11.54420559],[2.],[ 0.63429549 -0.7730907  11.10073604],-15.400830245277074
198,[ 0.63429549 -0.7730907  11.10073604],[2.],[ 0.94186643 -0.33598755 10.82091802],-13.107558766571804
199,[ 0.94186643 -0.33598755 10.82091802],[2.],[ 0.97990876  0.19944629 10.86892735],-11.830638119542902
