step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
21,[ 0.64604795 -0.7632968   1.4925979 ],[1.9685439],[ 0.6912128 -0.7226513  1.2154069],-0.98078007,21,[ 0.6453088 -0.7639218  1.4847932],[1.967541],[ 0.690208   -0.72361106  1.206983  ],-0.9801345
22,[ 0.6912128 -0.7226513  1.2154069],[1.9672484],[ 0.72538334 -0.6883451   0.9685057 ],-0.8038583,22,[ 0.690208   -0.72361106  1.206983  ],[1.9690421],[ 0.72412044 -0.68967354  0.95963097],-0.804071
23,[ 0.72538334 -0.6883451   0.9685057 ],[1.9664987],[ 0.75058854 -0.6607699   0.74722165],-0.6740599,23,[ 0.72412044 -0.68967354  0.95963097],[1.966652],[ 0.7490499 -0.6625136  0.7373736],-0.6751359
24,[ 0.75058854 -0.6607699   0.74722165],[1.9661807],[ 0.7683639 -0.6400133  0.5465713],-0.58075863,24,[ 0.7490499 -0.6625136  0.7373736],[1.9946785],[ 0.7666527  -0.642062    0.53969014],-0.58277225
25,[ 0.7683639 -0.6400133  0.5465713],[1.9643024],[ 0.7797967 -0.6260328  0.3612067],-0.5160844,25,[ 0.7666527  -0.642062    0.53969014],[1.9659513],[ 0.77786636 -0.6284297   0.35303634],-0.5190582
26,[ 0.7797967 -0.6260328  0.3612067],[1.9629201],[ 0.7855887 -0.6187491  0.1861201],-0.4744919,26,[ 0.77786636 -0.6284297   0.35303634],[1.9638289],[ 0.78337526 -0.621549    0.17628838],-0.47808495
27,[ 0.7855887 -0.6187491  0.1861201],[1.9634986],[ 0.7861015  -0.6180974   0.01658304],-0.45240766,27,[ 0.78337526 -0.621549    0.17628838],[1.9628841],[ 0.78351694 -0.62137043  0.00455922],-0.45682397
28,[ 0.7861015  -0.6180974   0.01658304],[1.9637296],[ 0.7813677  -0.6240709  -0.15243061],-0.4478663,28,[ 0.78351694 -0.62137043  0.00455922],[1.9635324],[ 0.7783031  -0.62788874 -0.16693875],-0.45341516
29,[ 0.7813677  -0.6240709  -0.15243061],[1.9645394],[ 0.77109826 -0.6367162  -0.32580286],-0.4603806,29,[ 0.7783031  -0.62788874 -0.16693875],[1.961811],[ 0.7674023  -0.6411659  -0.34358367],-0.46745604
30,[ 0.77109826 -0.6367162  -0.32580286],[1.9632822],[ 0.7546507  -0.65612674 -0.5088477 ],-0.49088958,30,[ 0.7674023  -0.6411659  -0.34358367],[1.9646986],[ 0.750152   -0.66126543 -0.5297533 ],-0.5001041
31,[ 0.7546507  -0.65612674 -0.5088477 ],[1.962962],[ 0.73100704 -0.68236995 -0.70649844],-0.5419361,31,[ 0.750152   -0.66126543 -0.5297533 ],[1.9639931],[ 0.7254834 -0.6882396 -0.7311034],-0.5539338
32,[ 0.73100704 -0.68236995 -0.70649844],[1.9949083],[ 0.69889027 -0.7152289  -0.91903967],-0.6178943,32,[ 0.7254834 -0.6882396 -0.7311034],[1.9935583],[ 0.6920493  -0.7218502  -0.94824934],-0.63359714
33,[ 0.69889027 -0.7152289  -0.91903967],[1.9825886],[ 0.6563276 -0.754476  -1.1580731],-0.7235259,33,[ 0.6920493  -0.7218502  -0.94824934],[1.9814625],[ 0.64780784 -0.76180375 -1.1924176 ],-0.7442412
34,[ 0.6563276 -0.754476  -1.1580731],[2.],[ 0.60099417 -0.7992534  -1.4239302 ],-0.868891,34,[ 0.64780784 -0.76180375 -1.1924176 ],[1.9915324],[ 0.5903167  -0.80717176 -1.4650406 ],-0.89626926
35,[ 0.60099417 -0.7992534  -1.4239302 ],[2.],[ 0.5299792 -0.8480106 -1.7233702],-1.0643299,35,[ 0.5903167  -0.80717176 -1.4650406 ],[2.],[ 0.516647  -0.8561985 -1.7704194],-1.1010038
36,[ 0.5299792 -0.8480106 -1.7233702],[1.4681189],[ 0.43642205 -0.89974207 -2.1391602 ],-1.3237456,36,[ 0.516647  -0.8561985 -1.7704194],[1.772616],[ 0.42195123 -0.90661854 -2.1466758 ],-1.3730894
37,[ 0.43642205 -0.89974207 -2.1391602 ],[0.54760766],[ 0.3098419 -0.9507881 -2.7318256],-1.7104602,37,[ 0.42195123 -0.90661854 -2.1466758 ],[0.7256163],[ 0.29523978 -0.9554232  -2.7177973 ],-1.750027
38,[ 0.3098419 -0.9507881 -2.7318256],[0.12635152],[ 0.1432344 -0.9896888 -3.4259639],-2.3232603,38,[ 0.29523978 -0.9554232  -2.7177973 ],[0.74516284],[ 0.13318    -0.99109185 -3.3225904 ],-2.354867
39,[ 0.1432344 -0.9896888 -3.4259639],[-0.97236055],[-0.07191356 -0.9974109  -4.3140845 ],-3.2111902,39,[ 0.13318    -0.99109185 -3.3225904 ],[-1.0051178],[-0.07718031 -0.99701715 -4.2166767 ],-3.1705706
40,[-0.07191356 -0.9974109  -4.3140845 ],[-1.5505778],[-0.33038586 -0.9438459  -5.294729  ],-4.562237,40,[-0.07718031 -0.99701715 -4.2166767 ],[-1.6147226],[-0.33121383 -0.9435557  -5.206648  ],-4.4967237
41,[-0.33038586 -0.9438459  -5.294729  ],[-2.],[-0.6066526  -0.79496706 -6.3026137 ],-6.4460053,41,[-0.33121383 -0.9435557  -5.206648  ],[-1.6680545],[-0.6018502 -0.798609  -6.1645226],-6.355638
42,[-0.6066526  -0.79496706 -6.3026137 ],[-1.775767],[-0.84688675 -0.53177327 -7.165204  ],-8.915574,42,[-0.6018502 -0.798609  -6.1645226],[-1.7305392],[-0.8398293 -0.5428505 -7.0230603],-8.716498
43,[-0.84688675 -0.53177327 -7.165204  ],[-2.],[-0.9860061  -0.16670927 -7.864034  ],-11.799057,43,[-0.8398293 -0.5428505 -7.0230603],[-2.],[-0.9825073  -0.18622419 -7.7301984 ],-11.529755
44,[-0.9860061  -0.16670927 -7.864034  ],[-1.4510055],[-0.9706579   0.24046463 -8.206717  ],-15.031688,44,[-0.9825073  -0.18622419 -7.7301984 ],[0.2679869],[-0.9792305   0.20275016 -7.8296685 ],-14.703409
45,[-0.9706579   0.24046463 -8.206717  ],[1.182624],[-0.8048977   0.59341353 -7.848974  ],-15.139159,45,[-0.9792305   0.20275016 -7.8296685 ],[-0.62914497],[-0.8293994  0.5586561 -7.7719774],-14.759244
46,[-0.8048977   0.59341353 -7.848974  ],[1.2748804],[-0.54372495  0.8392635  -7.212682  ],-12.443802,46,[-0.8293994  0.5586561 -7.7719774],[0.972203],[-0.57914054  0.81522775 -7.2071548 ],-12.537833
47,[-0.54372495  0.8392635  -7.212682  ],[1.2735177],[-0.25249574  0.967598   -6.3922067 ],-9.80778,47,[-0.57914054  0.81522775 -7.2071548 ],[1.167619],[-0.2923129  0.9563227 -6.420591 ],-9.985074
48,[-0.25249574  0.967598   -6.3922067 ],[1.0388615],[ 0.0202738  0.9997945 -5.510679 ],-7.4215865,48,[-0.2923129  0.9563227 -6.420591 ],[0.6796028],[-0.01657331  0.9998627  -5.6014085 ],-7.610196
49,[ 0.0202738  0.9997945 -5.510679 ],[0.592553],[ 0.25115442  0.967947   -4.67195   ],-5.4412246,49,[-0.01657331  0.9998627  -5.6014085 ],[0.39690775],[ 0.2211804  0.9752329 -4.7919755],-5.65748
50,[ 0.25115442  0.967947   -4.67195   ],[-0.4136793],[ 0.43881074  0.89857954 -4.0080414 ],-3.9171705,50,[ 0.2211804  0.9752329 -4.7919755],[-0.41732615],[ 0.41612726  0.9093064  -4.12315   ],-4.1129656
51,[ 0.43881074  0.89857954 -4.0080414 ],[-0.69502324],[ 0.58606416  0.81026465 -3.4383602 ],-2.853543,51,[ 0.41612726  0.9093064  -4.12315   ],[-0.47420534],[ 0.56859523  0.8226174  -3.512301  ],-3.0035443
52,[ 0.58606416  0.81026465 -3.4383602 ],[-0.811803],[ 0.6988686   0.71525013 -2.9524322 ],-2.075167,52,[ 0.56859523  0.8226174  -3.512301  ],[-0.8312967],[ 0.68587023  0.7277239  -3.0200324 ],-2.1674712
53,[ 0.6988686   0.71525013 -2.9524322 ],[-0.41815794],[ 0.7819265  0.6233706 -2.4787183],-1.5070406,53,[ 0.68587023  0.7277239  -3.0200324 ],[-0.38384718],[ 0.77225924  0.6353075  -2.5318165 ],-1.5764278
54,[ 0.7819265  0.6233706 -2.4787183],[-0.85749334],[ 0.8440231  0.5363068 -2.1398144],-1.0681306,54,[ 0.77225924  0.6353075  -2.5318165 ],[-0.87299037],[ 0.83695966  0.5472646  -2.1862843 ],-1.1156753
55,[ 0.8440231  0.5363068 -2.1398144],[-0.3697719],[ 0.8886503  0.4585855 -1.79305  ],-0.7784359,55,[ 0.83695966  0.5472646  -2.1862843 ],[-0.0478518],[ 0.8823603   0.47057453 -1.7830136 ],-0.8133342
56,[ 0.8886503  0.4585855 -1.79305  ],[-0.23656291],[ 0.9202126  0.3914189 -1.4845953],-0.5485184,56,[ 0.8823603   0.47057453 -1.7830136 ],[-0.75733095],[ 0.9160181   0.40113693 -1.5436823 ],-0.5585303
57,[ 0.9202126  0.3914189 -1.4845953],[-0.4849762],[ 0.94309294  0.33252922 -1.2637775 ],-0.38238066,57,[ 0.9160181   0.40113693 -1.5436823 ],[-0.19912384],[ 0.9396731   0.34207362 -1.2726982 ],-0.40870404
58,[ 0.94309294  0.33252922 -1.2637775 ],[0.06113987],[ 0.9586081   0.28472894 -1.0052096 ],-0.27462733,58,[ 0.9396731   0.34207362 -1.2726982 ],[0.04496157],[ 0.9557337   0.29423293 -1.0093987 ],-0.2838648
59,[ 0.9586081   0.28472894 -1.0052096 ],[-0.6730255],[ 0.97035694  0.24167612 -0.8926167 ],-0.18485893,59,[ 0.9557337   0.29423293 -1.0093987 ],[-0.41485512],[ 0.9673839   0.25331473 -0.85095227],-0.1912542
60,[ 0.97035694  0.24167612 -0.8926167 ],[-0.13230889],[ 0.9785423   0.20604599 -0.73120594],-0.13927527,60,[ 0.9673839   0.25331473 -0.85095227],[-0.55629236],[ 0.97614026  0.21714108 -0.7444101 ],-0.13831133
61,[ 0.9785423   0.20604599 -0.73120594],[-0.19724661],[ 0.9843377   0.17629339 -0.60625845],-0.096574865,61,[ 0.97614026  0.21714108 -0.7444101 ],[0.02287093],[ 0.9820083   0.18883781 -0.5781236 ],-0.10332567
62,[ 0.9843377   0.17629339 -0.60625845],[0.0343217],[ 0.9881999   0.15316975 -0.46889013],-0.06816289,62,[ 0.9820083   0.18883781 -0.5781236 ],[-0.6158362],[ 0.9866579   0.16280703 -0.5288707 ],-0.06989379
63,[ 0.9881999   0.15316975 -0.46889013],[-0.18232757],[ 0.99094075  0.13429996 -0.38136196],-0.045665815,63,[ 0.9866579   0.16280703 -0.5288707 ],[-0.1251881],[ 0.9898984   0.14177847 -0.42554364],-0.054729786
64,[ 0.99094075  0.13429996 -0.38136196],[-0.1560296],[ 0.99286777  0.11922067 -0.30404145],-0.032714013,64,[ 0.9898984   0.14177847 -0.42554364],[-0.24884887],[ 0.99226844  0.12411011 -0.3565371 ],-0.038407948
65,[ 0.99286777  0.11922067 -0.30404145],[-0.5878931],[ 0.994559    0.10417507 -0.30280992],-0.023871161,65,[ 0.99226844  0.12411011 -0.3565371 ],[-0.01437519],[ 0.99382913  0.11092169 -0.2656108 ],-0.028195139
66,[ 0.994559    0.10417507 -0.30280992],[-0.4913858],[ 0.99600244  0.08932588 -0.29838648],-0.020302776,66,[ 0.99382913  0.11092169 -0.2656108 ],[-0.7105477],[ 0.9953282   0.09654969 -0.2890017 ],-0.019914202
67,[ 0.99600244  0.08932588 -0.29838648],[-0.6573714],[ 0.9973407   0.07288053 -0.32999778],-0.017336011,67,[ 0.9953282   0.09654969 -0.2890017 ],[-0.7424487],[ 0.9967775   0.08021621 -0.32795674],-0.01825438
68,[ 0.9973407   0.07288053 -0.32999778],[0.05653435],[ 0.9982243   0.05956706 -0.26685724],-0.016214052,68,[ 0.9967775   0.08021621 -0.32795674],[-0.1909153],[ 0.9978569   0.06543411 -0.29643187],-0.0172405
69,[ 0.9982243   0.05956706 -0.26685724],[0.26821312],[ 0.9987249   0.05048337 -0.18194997],-0.010745656,69,[ 0.9978569   0.06543411 -0.29643187],[0.01872134],[ 0.99858236  0.05322832 -0.24454808],-0.013075283
70,[ 0.9987249   0.05048337 -0.18194997],[-0.76189405],[ 0.99929374  0.03757742 -0.25837156],-0.006441801,70,[ 0.99858236  0.05322832 -0.24454808],[-0.14606296],[ 0.9991212   0.04191439 -0.22653629],-0.008837646
71,[ 0.99929374  0.03757742 -0.25837156],[0.6455657],[ 0.99952203  0.03091366 -0.13335364],-0.008505069,71,[ 0.9991212   0.04191439 -0.22653629],[0.4986791],[ 0.99935526  0.03590402 -0.12029864],-0.0071383957
72,[ 0.99952203  0.03091366 -0.13335364],[-0.09444191],[ 0.99969494  0.02469934 -0.12433468],-0.0027431974,72,[ 0.99935526  0.03590402 -0.12029864],[-0.3464311],[ 0.99958974  0.02864106 -0.14533529],-0.0028568439
73,[ 0.99969494  0.02469934 -0.12433468],[-0.11079133],[ 0.9998274   0.01857934 -0.12242887],-0.0021683674,73,[ 0.99958974  0.02864106 -0.14533529],[0.40840074],[ 0.9996745   0.02551249 -0.06259438],-0.0030995607
74,[ 0.9998274   0.01857934 -0.12242887],[0.56728673],[ 0.9998484   0.01740946 -0.02340136],-0.0021659285,74,[ 0.9996745   0.02551249 -0.06259438],[-0.78346866],[ 0.9998475   0.01746535 -0.16098031],-0.0016566574
75,[ 0.9998484   0.01740946 -0.02340136],[-0.28959548],[ 0.99989164  0.01472063 -0.05378359],-0.00044174775,75,[ 0.9998475   0.01746535 -0.16098031],[0.90939724],[ 0.9998573   0.01689186 -0.0114717 ],-0.0037235394
76,[ 0.99989164  0.01472063 -0.05378359],[-0.30722046],[ 0.9999472   0.01027967 -0.08882619],-0.00060036435,76,[ 0.9998573   0.01689186 -0.0114717 ],[-0.18751042],[ 0.9998792   0.01554556 -0.02692937],-0.00033368208
77,[ 0.9999472   0.01027967 -0.08882619],[0.14634413],[ 0.9999732   0.00732154 -0.05916481],-0.00091610104,77,[ 0.9998792   0.01554556 -0.02692937],[-0.05146492],[ 0.99989635  0.0143962  -0.02298994],-0.00031685174
78,[ 0.9999732   0.00732154 -0.05916481],[-0.2835593],[ 0.99999684  0.00251123 -0.09620754],-0.00048405936,78,[ 0.99989635  0.0143962  -0.02298994],[-0.77105236],[ 0.999968    0.00800407 -0.12785065],-0.00085464027
79,[ 0.99999684  0.00251123 -0.09620754],[0.08694184],[ 0.9999988  -0.00155291 -0.08128285],-0.00093945436,79,[ 0.999968    0.00800407 -0.12785065],[0.45365334],[ 0.9999859   0.00531416 -0.05379959],-0.0019044469
80,[ 0.9999988  -0.00155291 -0.08128285],[0.14013854],[ 0.99998933 -0.00462423 -0.06142675],-0.0006827405,80,[ 0.9999859   0.00531416 -0.05379959],[-0.11306939],[ 0.99999803  0.00197546 -0.06677438],-0.0003304648
81,[ 0.99998933 -0.00462423 -0.06142675],[0.5021937],[ 0.9999916  -0.00410253  0.01043413],-0.00065090676,81,[ 0.99999803  0.00197546 -0.06677438],[0.08943638],[ 9.999998e-01 -6.184051e-04 -5.187733e-02],-0.00045778314
82,[ 0.9999916  -0.00410253  0.01043413],[-0.02336641],[ 0.9999924  -0.00390992  0.00385227],-2.8263952e-05,82,[ 9.999998e-01 -6.184051e-04 -5.187733e-02],[0.19597444],[ 0.99999845 -0.00176565 -0.02294497],-0.00030791416
83,[ 0.9999924  -0.00390992  0.00385227],[-0.31086376],[ 0.9999808  -0.00619538 -0.04570974],-0.000113407834,83,[ 0.99999845 -0.00176565 -0.02294497],[-0.11355107],[ 0.99999267 -0.00383074 -0.04130187],-6.865855e-05
84,[ 0.9999808  -0.00619538 -0.04570974],[0.37796432],[ 0.9999827  -0.00587846  0.00633838],-0.0003901783,84,[ 0.99999267 -0.00383074 -0.04130187],[0.6166728],[ 0.999999   -0.00141445  0.04832601],-0.00056554447
85,[ 0.9999827  -0.00587846  0.00633838],[-0.15123011],[ 0.9999761  -0.00691619 -0.02075499],-6.1444785e-05,85,[ 0.999999   -0.00141445  0.04832601],[-0.8802003],[ 0.999984   -0.00565266 -0.08476488],-0.0010102936
86,[ 0.9999761  -0.00691619 -0.02075499],[-0.24015689],[ 0.9999499  -0.01001436 -0.06196567],-0.00014858677,86,[ 0.999984   -0.00565266 -0.08476488],[0.68287754],[ 0.9999876  -0.00498131  0.01342726],-0.0012167831
87,[ 0.9999499  -0.01001436 -0.06196567],[0.6086566],[ 0.9999602  -0.00892331  0.02182205],-0.00085472804,87,[ 0.9999876  -0.00498131  0.01342726],[-0.5363244],[ 0.9999637  -0.00851909 -0.07075737],-0.00033048663
88,[ 0.9999602  -0.00892331  0.02182205],[-0.05071507],[ 0.99996346 -0.00854721  0.00752231],-0.00012981977,88,[ 0.9999637  -0.00851909 -0.07075737],[0.70664394],[ 0.99997497 -0.00707664  0.02884989],-0.001072583
89,[ 0.99996346 -0.00854721  0.00752231],[-0.2610817],[ 0.9999454  -0.01044964 -0.03805036],-0.00014687871,89,[ 0.99997497 -0.00707664  0.02884989],[-0.664672],[ 0.99994075 -0.01088441 -0.07615839],-0.00057510025
90,[ 0.9999454  -0.01044964 -0.03805036],[0.6457962],[ 0.99996877 -0.00790066  0.05098183],-0.0006710347,90,[ 0.99994075 -0.01088441 -0.07615839],[0.53592855],[ 0.9999386  -0.01108101 -0.00393241],-0.0009857044
91,[ 0.99996877 -0.00790066  0.05098183],[-0.61459684],[ 0.99994737 -0.01025722 -0.04713318],-0.0007000657,91,[ 0.9999386  -0.01108101 -0.00393241],[-0.24273162],[ 0.9999087  -0.01351347 -0.04865291],-0.00018325893
92,[ 0.99994737 -0.01025722 -0.04713318],[0.31808355],[ 0.9999437  -0.01061288 -0.00711356],-0.0004285451,92,[ 0.9999087  -0.01351347 -0.04865291],[0.81134224],[ 0.99994624 -0.01036803  0.06291333],-0.0010776119
93,[ 0.9999437  -0.01061288 -0.00711356],[-0.07470463],[ 0.9999289  -0.01192674 -0.02627892],-0.00012327847,93,[ 0.99994624 -0.01036803  0.06291333],[-0.19589823],[ 0.99995875 -0.00908047  0.02575257],-0.0005416848
94,[ 0.9999289  -0.01192674 -0.02627892],[0.37849522],[ 0.9999412  -0.01084929  0.02155031],-0.0003545707,94,[ 0.99995875 -0.00908047  0.02575257],[-0.34809116],[ 0.9999423  -0.01074396 -0.03327146],-0.00026994408
95,[ 0.9999412  -0.01084929  0.02155031],[-0.14117268],[ 0.9999369  -0.0112374  -0.00776256],-0.00018408312,95,[ 0.9999423  -0.01074396 -0.03327146],[0.6239449],[ 0.9999669  -0.00813096  0.0522623 ],-0.0006154433
96,[ 0.9999369  -0.0112374  -0.00776256],[-0.11813399],[ 0.9999164  -0.01293281 -0.03391071],-0.00014626583,96,[ 0.9999669  -0.00813096  0.0522623 ],[-0.2654422],[ 0.9999695  -0.00781358  0.00634775],-0.00040970836
97,[ 0.9999164  -0.01293281 -0.03391071],[0.2149744],[ 0.99990886 -0.01350097 -0.01136415],-0.0003284745,97,[ 0.9999695  -0.00781358  0.00634775],[0.12268655],[ 0.9999764  -0.00686908  0.01889055],-8.0134705e-05
98,[ 0.99990886 -0.01350097 -0.01136415],[0.5441592],[ 0.9999449  -0.01049449  0.06013399],-0.00049131084,98,[ 0.9999764  -0.00686908  0.01889055],[-0.26469296],[ 0.9999666  -0.00816731 -0.02596521],-0.00015293265
99,[ 0.9999449  -0.01049449  0.06013399],[0.03016886],[ 0.9999707  -0.00765518  0.05678846],-0.00047265817,99,[ 0.9999666  -0.00816731 -0.02596521],[0.48995095],[ 0.9999814  -0.00609726  0.04140196],-0.00037417747
100,[ 0.9999707  -0.00765518  0.05678846],[-0.40669954],[ 0.99996674 -0.00815306 -0.00995786],-0.0005465004,100,[ 0.9999814  -0.00609726  0.04140196],[0.03016895],[ 0.9999919  -0.00402957  0.04135436],-0.00020949943
101,[ 0.99996674 -0.00815306 -0.00995786],[0.38363937],[ 0.9999815  -0.00607945  0.04147326],-0.00022356887,101,[ 0.9999919  -0.00402957  0.04135436],[-0.40669954],[ 0.99998665 -0.00516319 -0.02267275],-0.0003526603
102,[ 0.9999815  -0.00607945  0.04147326],[-0.53543955],[ 0.99996597 -0.0082495  -0.04340227],-0.0004956588,102,[ 0.99998665 -0.00516319 -0.02267275],[0.38363934],[ 0.99999344 -0.00361317  0.03100076],-0.00022524332
103,[ 0.99996597 -0.0082495  -0.04340227],[0.18872127],[ 0.9999566  -0.00931352 -0.02128121],-0.00029204725,103,[ 0.99999344 -0.00361317  0.03100076],[-0.5354396],[ 0.9999807  -0.00621439 -0.05202506],-0.00039585534
104,[ 0.9999566  -0.00931352 -0.02128121],[0.4549648],[ 0.99997324 -0.00731467  0.03997837],-0.00033902616,104,[ 0.9999807  -0.00621439 -0.05202506],[0.18872127],[ 0.99997085 -0.00763324 -0.02837767],-0.00034489564
105,[ 0.99997324 -0.00731467  0.03997837],[-0.8764434],[ 0.99992603 -0.01216315 -0.09697413],-0.0009814855,105,[ 0.99997085 -0.00763324 -0.02837767],[0.48867878],[ 0.9999839  -0.00567332  0.03919922],-0.0003776037
106,[ 0.99992603 -0.01216315 -0.09697413],[0.93035996],[ 0.999945   -0.01049038  0.0334575 ],-0.0019539173,106,[ 0.9999839  -0.00567332  0.03919922],[0.02834275],[ 0.9999931  -0.00371356  0.03919564],-0.00018664813
107,[ 0.999945   -0.01049038  0.0334575 ],[-0.4177121],[ 0.9999238  -0.01234361 -0.03706709],-0.0003964759,107,[ 0.9999931  -0.00371356  0.03919564],[-0.36427432],[ 0.99998933 -0.00462509 -0.01823069],-0.0003001162
108,[ 0.9999238  -0.01234361 -0.03706709],[0.80851626],[ 0.99996305 -0.00859619  0.07495264],-0.00094346795,108,[ 0.99998933 -0.00462509 -0.01823069],[-0.29825416],[ 0.9999684  -0.00794691 -0.06643763],-0.00014358298
109,[ 0.99996305 -0.00859619  0.07495264],[-0.42942685],[ 0.9999648  -0.00839162  0.00409147],-0.00082009344,109,[ 0.9999684  -0.00794691 -0.06643763],[0.4412824],[ 0.9999659  -0.00825717 -0.00620545],-0.00069928064
110,[ 0.9999648  -0.00839162  0.00409147],[-0.31613412],[ 0.9999409  -0.01087262 -0.04962236],-0.00017203575,110,[ 0.9999659  -0.00825717 -0.00620545],[-0.22339357],[ 0.9999443  -0.01055244 -0.04590737],-0.00012193783
111,[ 0.9999409  -0.01087262 -0.04962236],[1.0507405],[ 0.9999827  -0.00588109  0.09983424],-0.001468512,111,[ 0.9999443  -0.01055244 -0.04590737],[0.31808355],[ 0.99994105 -0.01085788 -0.00610916],-0.00042328378
