step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
50,[ 0.99997765 -0.00668967 -0.03648008],[0.22528413],[ 0.99997497 -0.00707495 -0.00770471],-0.00022858498,50,[0.99999595 0.00284702 0.06804248],[-0.34783068],[0.99999297 0.00374728 0.01800314],-0.0005920696
51,[ 0.99997497 -0.00707495 -0.00770471],[-0.29762796],[ 0.9999504  -0.0099578  -0.05765512],-0.00014457438,51,[0.99999297 0.00374728 0.01800314],[-0.36242446],[ 0.99999785  0.00206977 -0.03355007],-0.00017780496
52,[ 0.9999504  -0.0099578  -0.05765512],[0.28041655],[ 0.99993825 -0.01111073 -0.02306099],-0.0005102058,52,[ 0.99999785  0.00206977 -0.03355007],[-0.34675598],[ 0.99999774 -0.00213068 -0.08401114],-0.0002370844
53,[ 0.99993825 -0.01111073 -0.02306099],[0.3932497],[ 0.9999527  -0.00973131  0.02759342],-0.00033127962,53,[ 0.99999774 -0.00213068 -0.08401114],[0.37415993],[ 0.9999935  -0.00360506 -0.02948516],-0.0008503226
54,[ 0.9999527  -0.00973131  0.02759342],[0.07683618],[ 0.99996686 -0.00814017  0.03182036],-0.00017674494,54,[ 0.9999935  -0.00360506 -0.02948516],[0.4640047],[ 0.9999985  -0.00173443  0.03741175],-0.0003152343
55,[ 0.99996686 -0.00814017  0.03182036],[-0.3744771],[ 0.9999533  -0.00966313 -0.03045633],-0.00030775048,55,[ 0.9999985  -0.00173443  0.03741175],[-0.55708313],[ 0.99999154 -0.00410716 -0.04745155],-0.0004533138
56,[ 0.9999533  -0.00966313 -0.03045633],[0.44815186],[ 0.9999665  -0.00818738  0.0295191 ],-0.00038697786,56,[ 0.99999154 -0.00410716 -0.04745155],[0.10064827],[ 0.9999827  -0.00587907 -0.03543468],-0.00025216388
57,[ 0.9999665  -0.00818738  0.0295191 ],[-0.09941849],[ 0.99996984 -0.00776396  0.0084658 ],-0.00016405643,57,[ 0.9999827  -0.00587907 -0.03543468],[0.26120836],[ 9.9998254e-01 -5.9119673e-03 -6.6272169e-04],-0.00022835526
58,[ 0.99996984 -0.00776396  0.0084658 ],[0.0492957],[ 0.99997365 -0.00726234  0.01003718],-6.9877315e-05,58,[ 9.9998254e-01 -5.9119673e-03 -6.6272169e-04],[0.14383446],[ 0.99998707 -0.00508801  0.01647847],-5.568404e-05
59,[ 0.99997365 -0.00726234  0.01003718],[-0.15706353],[ 0.99996626 -0.00821074 -0.0189691 ],-8.7485976e-05,59,[ 0.99998707 -0.00508801  0.01647847],[-0.09941845],[ 0.99998647 -0.00520054 -0.0022503 ],-6.2926054e-05
60,[ 0.99996626 -0.00821074 -0.0189691 ],[0.36785978],[ 0.9999775  -0.00670827  0.03005181],-0.0002387213,60,[ 0.99998647 -0.00520054 -0.0022503 ],[-0.09881032],[ 0.99998045 -0.00624909 -0.02097225],-3.7315694e-05
61,[ 0.9999775  -0.00670827  0.03005181],[-0.28436872],[ 0.9999712  -0.00758992 -0.0176347 ],-0.00021617823,61,[ 0.99998045 -0.00624909 -0.02097225],[0.23956339],[ 0.99998355 -0.00573554  0.01027544],-0.00014042572
62,[ 0.9999712  -0.00758992 -0.0176347 ],[-0.24015681],[ 0.99994427 -0.01055715 -0.05935067],-0.00014638156,62,[ 0.99998355 -0.00573554  0.01027544],[0.09257631],[ 0.99998873 -0.00474278  0.01986023],-5.2025636e-05
63,[ 0.99994427 -0.01055715 -0.05935067],[0.2382895],[ 0.9999264  -0.01213348 -0.0315251 ],-0.00052048964,63,[ 0.99998873 -0.00474278  0.01986023],[-0.23948124],[ 0.9999836  -0.00572362 -0.01961904],-0.000119288285
64,[ 0.9999264  -0.01213348 -0.0315251 ],[0.41874582],[ 0.9999392  -0.01102443  0.02218667],-0.00042195973,64,[ 0.9999836  -0.00572362 -0.01961904],[-0.18197876],[ 0.99996567 -0.00828417 -0.05120857],-0.00010436712
65,[ 0.9999392  -0.01102443  0.02218667],[-0.1599477],[ 0.99993354 -0.01152794 -0.0100738 ],-0.00019635101,65,[ 0.99996567 -0.00828417 -0.05120857],[0.65344477],[ 0.99998045 -0.00625433  0.04059502],-0.00075785094
66,[ 0.99993354 -0.01152794 -0.0100738 ],[0.3438235],[ 0.9999511  -0.00988533  0.03285377],-0.0002612619,66,[ 0.99998045 -0.00625433  0.04059502],[-0.06644058],[ 0.9999877  -0.00495735  0.02593818],-0.00020832705
67,[ 0.9999511  -0.00988533  0.03285377],[-0.18546608],[ 0.99994993 -0.01000453 -0.00238014],-0.00024005753,67,[ 0.9999877  -0.00495735  0.02593818],[-0.6162636],[ 0.9999641  -0.00846822 -0.07021938],-0.00047163537
68,[ 0.99994993 -0.01000453 -0.00238014],[0.06803679],[ 9.999501e-01 -9.988317e-03  3.219829e-04],-0.000105289444,68,[ 0.9999641  -0.00846822 -0.07021938],[0.81134236],[ 0.9999807  -0.00621189  0.04513081],-0.0012230651
69,[ 9.999501e-01 -9.988317e-03  3.219829e-04],[0.28404665],[ 0.99996626 -0.00821646  0.03543774],-0.00018046267,69,[ 0.9999807  -0.00621189  0.04513081],[-0.18552345],[ 0.99998444 -0.00557962  0.01264337],-0.00027668607
70,[ 0.99996626 -0.00821646  0.03543774],[-0.18327786],[ 0.999967   -0.0081273   0.00178371],-0.00022668592,70,[ 0.99998444 -0.00557962  0.01264337],[-0.4159512],[ 0.9999657  -0.00827607 -0.05393402],-0.00022013334
71,[ 0.999967   -0.0081273   0.00178371],[-0.34417716],[ 0.99994034 -0.0109243  -0.05593834],-0.00018483051,71,[ 0.9999657  -0.00827607 -0.05393402],[0.12487781],[ 0.9999465 -0.0103464 -0.0414094],-0.0003749771
72,[ 0.99994034 -0.0109243  -0.05593834],[0.20956118],[ 0.99992114 -0.01255926 -0.03269738],-0.00047617068,72,[ 0.9999465 -0.0103464 -0.0414094],[0.08694184],[ 0.99992615 -0.01215255 -0.03612792],-0.00028608454
73,[ 0.99992114 -0.01255926 -0.03269738],[0.6356609],[ 0.999951   -0.00989772  0.05323231],-0.00066871993,73,[ 0.99992615 -0.01215255 -0.03612792],[0.14013869],[ 0.9999107  -0.01336362 -0.02422153],-0.0002978532
74,[ 0.999951   -0.00989772  0.05323231],[-0.44420403],[ 0.99994016 -0.0109386  -0.02082159],-0.00057865324,74,[ 0.9999107  -0.01336362 -0.02422153],[0.50219375],[ 0.99993604 -0.01130956  0.04108483],-0.0004894637
75,[ 0.99994016 -0.0109386  -0.02082159],[0.3779286],[ 0.99995434 -0.00955537  0.02766376],-0.00030584168,75,[ 0.99993604 -0.01130956  0.04108483],[-0.02336647],[ 0.9999514  -0.00985481  0.02909769],-0.00029725386
76,[ 0.99995434 -0.00955537  0.02766376],[0.19235963],[ 0.9999749  -0.00708782  0.04935117],-0.00020483843,76,[ 0.9999514  -0.00985481  0.02909769],[-0.11541395],[ 0.99995357 -0.009635    0.00439449],-0.00019510835
77,[ 0.9999749  -0.00708782  0.04935117],[-0.6112937],[ 0.9999552  -0.0094705  -0.04765875],-0.00066747185,77,[ 0.99995357 -0.009635    0.00439449],[0.06907859],[ 0.99995714 -0.00925831  0.00753003],-9.953905e-05
78,[ 0.9999552  -0.0094705  -0.04765875],[0.14013854],[ 0.9999378  -0.01115746 -0.03374084],-0.0003364674,78,[ 0.99995714 -0.00925831  0.00753003],[-0.31734446],[ 0.9999326  -0.01160899 -0.04701537],-0.00019209646
79,[ 0.9999378  -0.01115746 -0.03374084],[0.5021937],[ 0.9999549  -0.00949672  0.03322012],-0.0004905369,79,[ 0.9999326  -0.01160899 -0.04701537],[1.0124083],[ 0.9999769  -0.0068022   0.09613912],-0.0013807898
80,[ 0.9999549  -0.00949672  0.03322012],[-0.2024487],[ 0.99995285 -0.00971033 -0.00426972],-0.00024153353,80,[ 0.9999769  -0.0068022   0.09613912],[-0.07931337],[ 0.99999595 -0.00284546  0.07914046],-0.0009768343
81,[ 0.99995285 -0.00971033 -0.00426972],[0.32785872],[ 0.99996936 -0.00782928  0.03762633],-0.00020360795,81,[ 0.99999595 -0.00284546  0.07914046],[-0.62910783],[ 0.9999931  -0.0037133  -0.01735981],-0.0010301946
82,[ 0.99996936 -0.00782928  0.03762633],[0.02991799],[ 0.9999819  -0.00601735  0.03624207],-0.00020376813,82,[ 0.9999931  -0.0037133  -0.01735981],[-0.34093973],[ 0.99997354 -0.0072776  -0.07128574],-0.00016016484
83,[ 0.9999819  -0.00601735  0.03624207],[-0.76479137],[ 0.9999483  -0.01016665 -0.08298965],-0.0007524636,83,[ 0.99997354 -0.0072776  -0.07128574],[0.74524415],[ 0.99998474 -0.00552574  0.03504269],-0.0011165189
84,[ 0.9999483  -0.01016665 -0.08298965],[0.3258682],[ 0.9999249  -0.01225315 -0.0417344 ],-0.0008982825,84,[ 0.99998474 -0.00552574  0.03504269],[-0.41693097],[ 0.9999747  -0.00710785 -0.03164126],-0.0003271645
85,[ 0.9999249  -0.01225315 -0.0417344 ],[0.8826679],[ 0.99996656 -0.00817975  0.08147591],-0.001103426,85,[ 0.9999747  -0.00710785 -0.03164126],[-0.09682441],[ 0.99995315 -0.00968268 -0.05149581],-0.00016001429
86,[ 0.99996656 -0.00817975  0.08147591],[-0.6837059],[ 0.99995446 -0.00954059 -0.02721479],-0.0011981961,86,[ 0.99995315 -0.00968268 -0.05149581],[0.6842211],[ 0.999972   -0.00748883  0.04387535],-0.00082709757
87,[ 0.99995446 -0.00954059 -0.02721479],[0.5116645],[ 0.99997246 -0.0074216   0.04237945],-0.00042689062,87,[ 0.999972   -0.00748883  0.04387535],[-0.846365],[ 0.9999289  -0.01192321 -0.08869603],-0.000964922
88,[ 0.99997246 -0.0074216   0.04237945],[-0.76479125],[ 0.999936   -0.01131671 -0.07790545],-0.00081958866,88,[ 0.9999289  -0.01192321 -0.08869603],[0.21668506],[ 0.9998848  -0.0151797  -0.06513568],-0.0009758206
89,[ 0.999936   -0.01131671 -0.07790545],[0.3258682],[ 0.999913   -0.01319197 -0.03751275],-0.00084118935,89,[ 0.9998848  -0.0151797  -0.06513568],[0.53691036],[ 0.9998878  -0.01497898  0.0040161 ],-0.0009429795
90,[ 0.999913   -0.01319197 -0.03751275],[0.8826679],[ 0.99996    -0.00894266  0.08499345],-0.0010938614,90,[ 0.9998878  -0.01497898  0.0040161 ],[-0.02052197],[ 0.99987996 -0.0154939  -0.01029643],-0.0002264206
91,[ 0.99996    -0.00894266  0.08499345],[-0.12859699],[ 0.99998206 -0.00599303  0.05899691],-0.0008188992,91,[ 0.99987996 -0.0154939  -0.01029643],[0.28305775],[ 0.99989533 -0.01446691  0.02054181],-0.0003308035
92,[ 0.99998206 -0.00599303  0.05899691],[-0.39772576],[ 0.99998045 -0.00625099 -0.00515673],-0.0005421661,92,[ 0.99989533 -0.01446691  0.02054181],[-0.16720378],[ 0.9998839  -0.01523644 -0.01538894],-0.00027945978
93,[ 0.99998045 -0.00625099 -0.00515673],[-0.31613404],[ 0.99995846 -0.00911431 -0.05726507],-0.00014167534,93,[ 0.9998839  -0.01523644 -0.01538894],[0.5519078],[ 0.99992263 -0.01243815  0.0559699 ],-0.00056045124
94,[ 0.99995846 -0.00911431 -0.05726507],[0.83551615],[ 0.9999817  -0.00605311  0.06122661],-0.0011090891,94,[ 0.99992263 -0.01243815  0.0559699 ],[-0.62534136],[ 0.9998905  -0.01479589 -0.04715992],-0.00085903035
95,[ 0.9999817  -0.00605311  0.06122661],[-0.5786898],[ 0.99997145 -0.00755893 -0.03011669],-0.0007463923,95,[ 0.9998905  -0.01479589 -0.04715992],[1.0113033],[ 0.99994874 -0.01012421  0.09343866],-0.0014640747
96,[ 0.99997145 -0.00755893 -0.03011669],[-0.09682447],[ 0.9999493  -0.01007414 -0.05030956],-0.00015721495,96,[ 0.99994874 -0.01012421  0.09343866],[-0.1682436],[ 0.99997485 -0.00709402  0.06060896],-0.0010038873
97,[ 0.9999493  -0.01007414 -0.05030956],[0.2718182],[ 0.9999403  -0.01092859 -0.01709243],-0.00042848208,97,[ 0.99997485 -0.00709402  0.06060896],[-0.86140347],[ 0.99994177 -0.01078984 -0.07392208],-0.0011596866
98,[ 0.9999403  -0.01092859 -0.01709243],[0.501751],[ 0.9999645  -0.00843008  0.04997378],-0.00040040803,98,[ 0.99994177 -0.01078984 -0.07392208],[0.7666545],[ 0.9999582  -0.00914054  0.03298371],-0.0012506316
99,[ 0.9999645  -0.00843008  0.04997378],[-0.617264],[ 0.9999409  -0.01087709 -0.04893837],-0.00070182065,99,[ 0.9999582  -0.00914054  0.03298371],[-0.11646792],[ 0.9999621  -0.00870759  0.00865812],-0.00020590908
100,[ 0.9999409  -0.01087709 -0.04893837],[0.74404645],[ 0.9999668  -0.00815162  0.05451077],-0.0009114174,100,[ 0.9999621  -0.00870759  0.00865812],[-0.0439667],[ 0.9999601  -0.00893074 -0.00446758],-8.5253385e-05
101,[ 0.9999668  -0.00815162  0.05451077],[-0.2773633],[ 0.9999695  -0.00781212  0.00679256],-0.00044052312,101,[ 0.9999601  -0.00893074 -0.00446758],[0.4309733],[ 0.99998045 -0.00625671  0.05348036],-0.00026749415
102,[ 0.9999695  -0.00781212  0.00679256],[-0.10491639],[ 0.9999634  -0.00855215 -0.01480399],-7.665177e-05,102,[ 0.99998045 -0.00625671  0.05348036],[-0.8051252],[ 0.9999514  -0.00985576 -0.07198095],-0.00097338855
103,[ 0.9999634  -0.00855215 -0.01480399],[-0.01937823],[ 0.9999524  -0.00975849 -0.02412483],-9.54323e-05,103,[ 0.9999514  -0.00985576 -0.07198095],[1.0637045],[ 0.9999829  -0.00584664  0.0801829 ],-0.0017467322
104,[ 0.9999524  -0.00975849 -0.02412483],[0.4540589],[ 0.9999686  -0.00792513  0.03666513],-0.00035960143,104,[ 0.9999829  -0.00584664  0.0801829 ],[-0.3325024],[ 0.9999896  -0.00455062  0.02592256],-0.00078767125
105,[ 0.9999686  -0.00792513  0.03666513],[-0.09171623],[ 0.99997497 -0.00707686  0.01696385],-0.00020565397,105,[ 0.9999896  -0.00455062  0.02592256],[-0.32832402],[ 0.99998266 -0.00588765 -0.026739  ],-0.00019570283
106,[ 0.99997497 -0.00707686  0.01696385],[0.19235958],[ 0.99998724 -0.00505129  0.04051015],-0.00011586217,106,[ 0.99998266 -0.00588765 -0.026739  ],[0.26915285],[ 0.9999853  -0.00542655  0.00921819],-0.00017860552
107,[ 0.99998724 -0.00505129  0.04051015],[-0.1958982],[ 0.99998903 -0.00468461  0.00733695],-0.00022799906,107,[ 0.9999853  -0.00542655  0.00921819],[0.0925763],[ 0.99999    -0.0044748   0.01903472],-4.6515655e-05
108,[ 0.99998903 -0.00468461  0.00733695],[-0.3108638],[ 0.9999767  -0.00682509 -0.04280607],-0.00012396507,108,[ 0.99999    -0.0044748   0.01903472],[-0.1831396],[ 0.9999872  -0.00506464 -0.01179232],-8.979613e-05
109,[ 0.9999767  -0.00682509 -0.04280607],[0.4375561],[ 0.99998236 -0.00593962  0.01770853],-0.00042127393,109,[ 0.9999872  -0.00506464 -0.01179232],[-0.33528343],[ 0.9999651  -0.00835856 -0.06588332],-0.00015197168
