step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
16,[-0.98295516  0.18384562  2.7629504 ],[2.],[-0.9996911   0.02485297  3.2008348 ],-9.509437,16,[-0.9886796   0.15004209  2.9495602 ],[2.],[-0.999847   -0.01749292  3.3620918 ],-9.8199625
17,[-0.9996911   0.02485297  3.2008348 ],[2.],[-0.98860335 -0.15054362  3.5194745 ],-10.742584,17,[-0.999847   -0.01749292  3.3620918 ],[2.],[-0.980078   -0.19861291  3.648972  ],-10.89436
18,[-0.98860335 -0.15054362  3.5194745 ],[2.],[-0.9439338 -0.3301348  3.7065668],-10.185608,18,[-0.980078   -0.19861291  3.648972  ],[2.],[-0.92493075 -0.3801357   3.8000124 ],-9.988806
19,[-0.9439338 -0.3301348  3.7065668],[2.],[-0.8656272 -0.500689   3.7589657],-9.246709,19,[-0.92493075 -0.3801357   3.8000124 ],[2.],[-0.8360851 -0.5485997  3.8149107],-9.019585
20,[-0.8656272 -0.500689   3.7589657],[2.],[-0.75929517 -0.65074635  3.683449  ],-8.266707,20,[-0.8360851 -0.5485997  3.8149107],[2.],[-0.72078544 -0.69315827  3.703461  ],-8.017584
21,[-0.75929517 -0.65074635  3.683449  ],[2.],[-0.63457614 -0.77286035  3.4953892 ],-7.2803936,21,[-0.72078544 -0.69315827  3.703461  ],[2.],[-0.5897546 -0.8075825  3.4835923],-7.0196605
22,[-0.63457614 -0.77286035  3.4953892 ],[2.],[-0.50265986 -0.86448425  3.215744  ],-6.325496,22,[-0.5897546 -0.8075825  3.4835923],[2.],[-0.45454332 -0.8907246   3.1779053 ],-6.0643697
23,[-0.50265986 -0.86448425  3.215744  ],[1.9991405],[-0.3739926 -0.9274317  2.8672519],-5.4374743,23,[-0.45454332 -0.8907246   3.1779053 ],[2.],[-0.32533553 -0.94559866  2.809862  ],-5.186351
24,[-0.3739926 -0.9274317  2.8672519],[2.],[-0.25681627 -0.9664602   2.471678  ],-4.644646,24,[-0.32533553 -0.94559866  2.809862  ],[2.],[-0.20976369 -0.9777521   2.400663  ],-4.411756
25,[-0.25681627 -0.9664602   2.471678  ],[2.],[-0.15673593 -0.98764056  2.0468328 ],-3.965733,25,[-0.20976369 -0.9777521   2.400663  ],[2.],[-0.11272594 -0.9936261   1.9673488 ],-3.756304
26,[-0.15673593 -0.98764056  2.0468328 ],[2.],[-0.07700346 -0.99703085  1.6061023 ],-3.4095626,26,[-0.11272594 -0.9936261   1.9673488 ],[2.],[-0.03685116 -0.99932075  1.5221292 ],-3.2261019
27,[-0.07700346 -0.99703085  1.6061023 ],[-1.1380814],[-0.04268587 -0.9990885   0.687617  ],-2.9747474,27,[-0.03685116 -0.99932075  1.5221292 ],[2.],[ 0.0167715  -0.99985933  1.0726386 ],-2.820245
28,[-0.04268587 -0.9990885   0.687617  ],[-1.5982912],[-0.05773906 -0.9983317  -0.30144304],-2.6532028,28,[ 0.0167715  -0.99985933  1.0726386 ],[2.],[ 0.04789095 -0.99885255  0.6227441 ],-2.534046
29,[-0.05773906 -0.9983317  -0.30144304],[-1.9654721],[-0.12469648 -0.99219495 -1.3450127 ],-2.665182,29,[ 0.04789095 -0.99885255  0.6227441 ],[-1.8101089],[ 0.02801005 -0.9996076  -0.39791167],-2.3612425
30,[-0.12469648 -0.99219495 -1.3450127 ],[-1.9471359],[-0.24166699 -0.97035927 -2.3812294 ],-3.0604968,30,[ 0.02801005 -0.9996076  -0.39791167],[-1.5462682],[-0.04095266 -0.99916106 -1.3795576 ],-2.3984025
31,[-0.24166699 -0.97035927 -2.3812294 ],[-1.9899186],[-0.4026937 -0.9153348 -3.4074867],-3.8647738,31,[-0.04095266 -0.99916106 -1.3795576 ],[-2.],[-0.16169767 -0.98684037 -2.4289284 ],-2.7920897
32,[-0.4026937 -0.9153348 -3.4074867],[-1.9828446],[-0.59239507 -0.8056476  -4.3914146 ],-5.1062617,32,[-0.16169767 -0.98684037 -2.4289284 ],[-2.],[-0.32958463 -0.944126   -3.4690585 ],-3.597976
33,[-0.59239507 -0.8056476  -4.3914146 ],[-1.9799494],[-0.78249365 -0.62265855 -5.2926426 ],-6.7936244,33,[-0.32958463 -0.944126   -3.4690585 ],[-1.3379519],[-0.52673566 -0.8500292  -4.377846  ],-4.8405786
34,[-0.78249365 -0.62265855 -5.2926426 ],[-2.],[-0.9315529 -0.3636058 -6.       ],-8.903424,34,[-0.52673566 -0.8500292  -4.377846  ],[-0.9483398],[-0.7261026  -0.68758637 -5.1576185 ],-6.435424
35,[-0.9315529 -0.3636058 -6.       ],[-2.],[-0.99739933 -0.07207323 -6.        ],-11.273891,35,[-0.7261026  -0.68758637 -5.1576185 ],[0.01143519],[-0.88948464 -0.45696503 -5.671593  ],-8.340856
36,[-0.99739933 -0.07207323 -6.        ],[-2.],[-0.9741511   0.22589743 -6.        ],-13.025565,36,[-0.88948464 -0.45696503 -5.671593  ],[0.7777081],[-0.98389786 -0.17873159 -5.8976607 ],-10.330257
37,[-0.9741511   0.22589743 -6.        ],[-1.9997036],[-0.86388487  0.50368935 -6.        ],-12.093812,37,[-0.98389786 -0.17873159 -5.8976607 ],[1.1172428],[-0.9935648  0.1132655 -5.864123 ],-12.252314
38,[-0.86388487  0.50368935 -6.        ],[-2.],[-0.679309   0.7338523 -5.922233 ],-10.435576,38,[-0.9935648  0.1132655 -5.864123 ],[-1.4648972],[-0.9157384  0.4017751 -5.9989085],-12.6102295
39,[-0.679309   0.7338523 -5.922233 ],[-2.],[-0.4468386  0.8946146 -5.671844 ],-8.882632,39,[-0.9157384  0.4017751 -5.9989085],[-1.99755],[-0.7561969   0.65434414 -5.9972095 ],-11.045419
40,[-0.4468386  0.8946146 -5.671844 ],[-1.9196888],[-0.19747992  0.9803069  -5.2888365 ],-7.357923,40,[-0.7561969   0.65434414 -5.9972095 ],[-2.],[-0.53723794  0.84343076 -5.8064513 ],-9.497185
41,[-0.19747992  0.9803069  -5.2888365 ],[-1.9506618],[ 0.04351    0.999053  -4.8462057],-5.932408,41,[-0.53723794  0.84343076 -5.8064513 ],[-1.9421539],[-0.28968596  0.95712173 -5.4652014 ],-7.9461117
42,[ 0.04351    0.999053  -4.8462057],[-0.9724546],[ 0.25288692  0.96749586 -4.242784  ],-4.682078,42,[-0.28968596  0.95712173 -5.4652014 ],[-2.],[-0.04151883  0.9991377  -5.04736   ],-6.4679303
43,[ 0.25288692  0.96749586 -4.242784  ],[-1.0634493],[ 0.4254843  0.9049658 -3.6766796],-3.5308282,43,[-0.04151883  0.9991377  -5.04736   ],[-1.4087552],[ 0.18289983  0.9831315  -4.50932   ],-5.1491675
44,[ 0.4254843  0.9049658 -3.6766796],[-1.2623425],[ 0.5637031  0.8259775 -3.1873066],-2.6332293,44,[ 0.18289983  0.9831315  -4.50932   ],[-0.956439],[ 0.3706484  0.9287732 -3.915437 ],-3.957695
45,[ 0.5637031  0.8259775 -3.1873066],[-1.1537162],[ 0.6712593  0.7412227 -2.740881 ],-1.9618793,45,[ 0.3706484  0.9287732 -3.915437 ],[-0.85728896],[ 0.5201952  0.8540474 -3.3474503],-2.9524934
46,[ 0.6712593  0.7412227 -2.740881 ],[-0.9916527],[ 0.7529885   0.65803367 -2.3337119 ],-1.4492674,46,[ 0.5201952  0.8540474 -3.3474503],[-1.1621082],[ 0.63741684  0.7705192  -2.8812308 ],-2.1698887
47,[ 0.7529885   0.65803367 -2.3337119 ],[-1.4976988],[ 0.81679523  0.5769277  -2.0648415 ],-1.0626817,47,[ 0.63741684  0.7705192  -2.8812308 ],[-1.2663633],[ 0.7282781  0.6852817 -2.493296 ],-1.6055462
48,[ 0.81679523  0.5769277  -2.0648415 ],[-0.9783682],[ 0.8648136  0.502093  -1.778901 ],-0.8054928,48,[ 0.7282781  0.6852817 -2.493296 ],[-0.70493746],[ 0.7956377   0.60577273 -2.0850751 ],-1.19216
49,[ 0.8648136  0.502093  -1.778901 ],[-1.0021297],[ 0.90114856  0.43351048 -1.5526507 ],-0.59414726,49,[ 0.7956377   0.60577273 -2.0850751 ],[-1.2991234],[ 0.84754395  0.5307252  -1.8256141 ],-0.85989976
50,[ 0.90114856  0.43351048 -1.5526507 ],[-0.8834618],[ 0.9285226   0.37127596 -1.3600371 ],-0.44290176,50,[ 0.84754395  0.5307252  -1.8256141 ],[-0.5052219],[ 0.88500655  0.46557862 -1.5033535 ],-0.6465329
51,[ 0.9285226   0.37127596 -1.3600371 ],[-0.46566635],[ 0.94834733  0.31723392 -1.1514301 ],-0.32987803,51,[ 0.88500655  0.46557862 -1.5033535 ],[-1.1217211],[ 0.91383487  0.40608603 -1.3224276 ],-0.46180058
52,[ 0.94834733  0.31723392 -1.1514301 ],[-0.61068994],[ 0.963086   0.2691939 -1.0051082],-0.23715924,52,[ 0.91383487  0.40608603 -1.3224276 ],[-1.5848684],[ 0.9375118   0.34795347 -1.2555934 ],-0.35225686
53,[ 0.963086   0.2691939 -1.0051082],[-0.62318254],[ 0.9741833   0.22575834 -0.8966902 ],-0.17569934,53,[ 0.9375118   0.34795347 -1.2555934 ],[-0.50498176],[ 0.95478266  0.29730472 -1.0703756 ],-0.2842066
54,[ 0.9741833   0.22575834 -0.8966902 ],[-0.7887791],[ 0.9828558   0.18437605 -0.8456883 ],-0.13288453,54,[ 0.95478266  0.29730472 -1.0703756 ],[-0.70531327],[ 0.96786255  0.25147972 -0.953194  ],-0.20619243
55,[ 0.9828558   0.18437605 -0.8456883 ],[0.68554115],[ 0.98797935  0.15458584 -0.60457504],-0.10637572,55,[ 0.96786255  0.25147972 -0.953194  ],[-0.4611302],[ 0.9775023   0.21092495 -0.83375376],-0.15569264
56,[ 0.98797935  0.15458584 -0.60457504],[-0.3390936],[ 0.9917894   0.12788211 -0.5394997 ],-0.06075568,56,[ 0.9775023   0.21092495 -0.83375376],[-0.83519053],[ 0.9851623   0.17162526 -0.80083865],-0.1153773
57,[ 0.9917894   0.12788211 -0.5394997 ],[-0.3250025],[ 0.99463665  0.10343102 -0.49233848],-0.04565539,57,[ 0.9851623   0.17162526 -0.80083865],[0.2464736],[ 0.99011505  0.14025776 -0.63514864],-0.09394407
58,[ 0.99463665  0.10343102 -0.49233848],[0.1594403],[ 0.9964679   0.08397486 -0.39084917],-0.035001483,58,[ 0.99011505  0.14025776 -0.63514864],[0.3097399],[ 0.9932161   0.11628335 -0.48349434],-0.060239926
59,[ 0.9964679   0.08397486 -0.39084917],[-0.20863932],[ 0.99781513  0.06606752 -0.35916394],-0.022388253,59,[ 0.9932161   0.11628335 -0.48349434],[-0.13569702],[ 0.9954228   0.09556911 -0.41663638],-0.0369783
60,[ 0.99781513  0.06606752 -0.35916394],[0.03620893],[ 0.99870455  0.0508846  -0.30418196],-0.017272467,60,[ 0.9954228   0.09556911 -0.41663638],[-0.24975598],[ 0.9970681   0.07651918 -0.38242295],-0.026582364
61,[ 0.99870455  0.0508846  -0.30418196],[-0.06294706],[ 0.9993106   0.03712502 -0.27546057],-0.01184811,61,[ 0.9970681   0.07651918 -0.38242295],[-0.26906648],[ 0.9982996   0.0582913  -0.36539355],-0.020563778
62,[ 0.9993106   0.03712502 -0.27546057],[0.40843076],[ 0.99961317  0.02781235 -0.1863522 ],-0.009133569,62,[ 0.9982996   0.0582913  -0.36539355],[0.5173799],[ 0.9989366   0.04610461 -0.24406809],-0.01702066
63,[ 0.99961317  0.02781235 -0.1863522 ],[0.11996649],[ 0.9997911   0.02043962 -0.14749795],-0.0042608324,63,[ 0.9989366   0.04610461 -0.24406809],[-0.3341077],[ 0.9994509   0.03313461 -0.2596058 ],-0.008195695
64,[ 0.9997911   0.02043962 -0.14749795],[0.04809195],[ 0.99989927  0.01419284 -0.12495445],-0.0025957138,64,[ 0.9994509   0.03313461 -0.2596058 ],[0.33241203],[ 0.9997145   0.02389375 -0.18489303],-0.0079483185
65,[ 0.99989927  0.01419284 -0.12495445],[-0.2374458],[ 0.9999776   0.00669694 -0.14992668],-0.0018191923,65,[ 0.9997145   0.02389375 -0.18489303],[0.2165528],[ 0.9998526   0.01717069 -0.13448979],-0.0040364577
66,[ 0.9999776   0.00669694 -0.14992668],[0.67977273],[ 0.9999896   0.00455007 -0.04293807],-0.0027547416,66,[ 0.9998526   0.01717069 -0.13448979],[-0.23814489],[ 0.9999567   0.00930472 -0.15733351],-0.0021603247
67,[ 0.9999896   0.00455007 -0.04293807],[-0.04167179],[ 0.99999744  0.00226127 -0.04577629],-0.00020680757,67,[ 0.9999567   0.00930472 -0.15733351],[0.40843076],[ 0.99998826  0.00485032 -0.08909035],-0.0027287793
68,[ 0.99999744  0.00226127 -0.04577629],[0.24188301],[ 0.9999983   0.00187137 -0.00779788],-0.00027316756,68,[ 0.99998826  0.00485032 -0.08909035],[-0.02805139],[ 9.9999994e-01  3.6732387e-04 -8.9660324e-02],-0.0008180218
69,[ 0.9999983   0.00187137 -0.00779788],[-0.23077631],[ 1.0000000e+00 -1.7916446e-04 -4.1010797e-02],-6.284045e-05,69,[ 9.9999994e-01  3.6732387e-04 -8.9660324e-02],[-0.03628998],[ 0.99999046 -0.00437408 -0.09482833],-0.00080534926
70,[ 1.0000000e+00 -1.7916446e-04 -4.1010797e-02],[-0.14264588],[ 0.9999945  -0.00330626 -0.06254205],-0.00018856849,70,[ 0.99999046 -0.00437408 -0.09482833],[0.5708257],[ 0.9999875  -0.00499832 -0.01248503],-0.0012442159
71,[ 0.9999945  -0.00330626 -0.06254205],[-0.12720197],[ 0.9999718  -0.0075113  -0.08410204],-0.00041826256,71,[ 0.9999875  -0.00499832 -0.01248503],[-0.34704816],[ 0.9999646  -0.0084128  -0.06829101],-0.0001610135
72,[ 0.9999718  -0.0075113  -0.08410204],[0.4503836],[ 0.99996287 -0.00862016 -0.02217798],-0.0009665814,72,[ 0.9999646  -0.0084128  -0.06829101],[0.5103924],[ 0.9999654  -0.00831489  0.00195826],-0.00079764344
73,[ 0.99996287 -0.00862016 -0.02217798],[-0.07564354],[ 0.9999436  -0.01061955 -0.03998963],-0.00012921722,73,[ 0.9999654  -0.00831489  0.00195826],[0.09712679],[ 0.9999696  -0.00780035  0.01029111],-7.8956014e-05
74,[ 0.9999436  -0.01061955 -0.03998963],[-0.24572986],[ 0.9998896  -0.01485989 -0.08481377],-0.00033307928,74,[ 0.9999696  -0.00780035  0.01029111],[-0.33528012],[ 0.99994904 -0.01009281 -0.04585116],-0.00018385012
75,[ 0.9998896  -0.01485989 -0.08481377],[0.683852],[ 0.99989444 -0.01452897  0.00661912],-0.0014078239,75,[ 0.99994904 -0.01009281 -0.04585116],[-0.03613163],[ 0.99991506 -0.01303464 -0.05884052],-0.00031340675
76,[ 0.99989444 -0.01452897  0.00661912],[0.19598573],[ 0.9999119  -0.01327308  0.02512025],-0.00025389754,76,[ 0.99991506 -0.01303464 -0.05884052],[0.3810285],[ 0.99990743 -0.0136077  -0.01146222],-0.0006613149
77,[ 0.9999119  -0.01327308  0.02512025],[-0.35414606],[ 0.9998849  -0.01517071 -0.03795648],-0.00036470714,77,[ 0.99990743 -0.0136077  -0.01146222],[0.12806803],[ 0.9999057  -0.01373058 -0.00245779],-0.00021472064
78,[ 0.9998849  -0.01517071 -0.03795648],[0.6707845],[ 0.99992055 -0.0126068   0.05128317],-0.0008241894,78,[ 0.9999057  -0.01373058 -0.00245779],[-0.37680104],[ 0.9998522  -0.01719396 -0.06927589],-0.00033112377
79,[ 0.99992055 -0.0126068   0.05128317],[-0.3514049],[ 0.9999135  -0.01315089 -0.01088267],-0.0005454216,79,[ 0.9998522  -0.01719396 -0.06927589],[0.90409064],[ 0.99989456 -0.01452218  0.05344224],-0.0015929563
80,[ 0.9999135  -0.01315089 -0.01088267],[-0.06947468],[ 0.9998918  -0.01470909 -0.03116704],-0.00018962586,80,[ 0.99989456 -0.01452218  0.05344224],[-0.18907744],[ 0.9999046  -0.01381281  0.01418899],-0.0005322662
81,[ 0.9998918  -0.01470909 -0.03116704],[-0.2165689],[ 0.9998299  -0.01844279 -0.0746842 ],-0.0003604135,81,[ 0.9999046  -0.01381281  0.01418899],[-0.41889742],[ 0.9998595  -0.01676272 -0.05900523],-0.00038641354
82,[ 0.9998299  -0.01844279 -0.0746842 ],[0.7061525],[ 0.99984556 -0.0175726   0.01740659],-0.0013965992,82,[ 0.9998595  -0.01676272 -0.05900523],[0.15173237],[ 0.9998156  -0.0192032  -0.04881742],-0.0006521996
83,[ 0.99984556 -0.0175726   0.01740659],[-0.23394175],[ 0.99981725 -0.01911554 -0.03086412],-0.00039385565,83,[ 0.9998156  -0.0192032  -0.04881742],[0.24991523],[ 0.9997901  -0.02048957 -0.02573253],-0.00066957984
84,[ 0.99981725 -0.01911554 -0.03086412],[0.30883145],[ 0.9998183  -0.01905936  0.00112394],-0.0005560848,84,[ 0.9997901  -0.02048957 -0.02573253],[0.64973223],[ 0.99984384 -0.01767208  0.05636013],-0.0009082496
85,[ 0.9998183  -0.01905936  0.00112394],[-0.17227027],[ 0.9997793  -0.02100952 -0.03901112],-0.00039310646,85,[ 0.99984384 -0.01767208  0.05636013],[0.24546722],[ 0.9999065  -0.01367626  0.07992615],-0.0006902354
86,[ 0.9997793  -0.02100952 -0.03901112],[0.51870126],[ 0.9998028  -0.01985792  0.02303693],-0.00086270267,86,[ 0.9999065  -0.01367626  0.07992615],[-0.28118494],[ 0.9999243  -0.01230182  0.02749121],-0.00090493576
87,[ 0.9998028  -0.01985792  0.02303693],[-0.27395436],[ 0.99976873 -0.02150505 -0.03294966],-0.0005225096,87,[ 0.9999243  -0.01230182  0.02749121],[-0.0199879],[ 0.9999334  -0.01153854  0.01526666],-0.00022731857
88,[ 0.99976873 -0.02150505 -0.03294966],[0.14436601],[ 0.99973834 -0.02287589 -0.02742355],-0.00059194793,88,[ 0.9999334  -0.01153854  0.01526666],[-0.34704813],[ 0.99990463 -0.01381058 -0.04544447],-0.00027689332
89,[ 0.99973834 -0.02287589 -0.02742355],[0.57897526],[ 0.9997844  -0.0207631   0.04226583],-0.0009338149,89,[ 0.99990463 -0.01381058 -0.04544447],[0.18270929],[ 0.999884   -0.01523023 -0.02839601],-0.0004306469
90,[ 0.9997844  -0.0207631   0.04226583],[0.06318992],[ 0.99982035 -0.01895485  0.036172  ],-0.00061380124,90,[ 0.999884   -0.01523023 -0.02839601],[-0.11156684],[ 0.9998369  -0.01805752 -0.05655371],-0.00032505838
91,[ 0.99982035 -0.01895485  0.036172  ],[-0.31858236],[ 0.999795   -0.02024618 -0.02583149],-0.00059166556,91,[ 0.9998369  -0.01805752 -0.05655371],[0.28225437],[ 0.99981093 -0.01944521 -0.02775869],-0.0007256093
92,[ 0.999795   -0.02024618 -0.02583149],[0.6144601],[ 0.99984354 -0.017689    0.05115289],-0.0008542517,92,[ 0.99981093 -0.01944521 -0.02775869],[0.65214014],[ 0.999861   -0.01667175  0.05547842],-0.0008805053
93,[ 0.99984354 -0.017689    0.05115289],[-0.04498175],[ 0.9998699  -0.01613227  0.03113888],-0.0005766184,93,[ 0.999861   -0.01667175  0.05547842],[-0.24759786],[ 0.99986583 -0.01638004  0.00583494],-0.00064706313
94,[ 0.9998699  -0.01613227  0.03113888],[-0.19418766],[ 0.9998616  -0.01663663 -0.01008848],-0.00039494468,94,[ 0.99986583 -0.01638004  0.00583494],[-0.30802935],[ 0.9998193  -0.01901235 -0.05265449],-0.00036661644
95,[ 0.9998616  -0.01663663 -0.01008848],[-0.29674575],[ 0.9998002  -0.01998996 -0.06707782],-0.00037503886,95,[ 0.9998193  -0.01901235 -0.05265449],[0.26404762],[ 0.99979234 -0.02037742 -0.02730661],-0.00070848374
96,[ 0.9998002  -0.01998996 -0.06707782],[0.30254143],[ 0.9997618  -0.02182401 -0.03668907],-0.0009411263,96,[ 0.99979234 -0.02037742 -0.02730661],[0.46939403],[ 0.99981976 -0.01898671  0.02781944],-0.0007101924
97,[ 0.9997618  -0.02182401 -0.03668907],[0.48942643],[ 0.9997835 -0.0208064  0.0203569],-0.0008505101,97,[ 0.99981976 -0.01898671  0.02781944],[0.15236491],[ 0.99985266 -0.01716531  0.03643414],-0.00046114583
98,[ 0.9997835 -0.0208064  0.0203569],[-0.10206169],[ 0.9997724  -0.02133414 -0.01055715],-0.00048482558,98,[ 0.99985266 -0.01716531  0.03643414],[-0.04629701],[ 0.9998666  -0.01633464  0.01661561],-0.00042956474
99,[ 0.9997724  -0.02133414 -0.01055715],[0.45141536],[ 0.9998142  -0.01927684  0.04115455],-0.00067013566,99,[ 0.9998666  -0.01633464  0.01661561],[0.15236491],[ 0.9998879  -0.01497384  0.02721936],-0.00031766717
100,[ 0.9998142  -0.01927684  0.04115455],[-0.15771881],[ 0.9998171  -0.01912491  0.0030391 ],-0.0005658873,100,[ 0.9998879  -0.01497384  0.02721936],[-0.04629703],[ 0.99989456 -0.01452167  0.00904443],-0.00030046544
101,[ 0.9998171  -0.01912491  0.0030391 ],[-0.01772553],[ 0.9998035  -0.01982295 -0.01396341],-0.00036704453,101,[ 0.99989456 -0.01452167  0.00904443],[-0.06869763],[ 0.99988556 -0.01512918 -0.01215147],-0.0002237932
102,[ 0.9998035  -0.01982295 -0.01396341],[0.42996216],[ 0.9998373  -0.01804008  0.0356637 ],-0.0005973658,102,[ 0.99988556 -0.01512918 -0.01215147],[0.12148799],[ 0.9998815  -0.0153929  -0.00527515],-0.00025843456
103,[ 0.9998373  -0.01804008  0.0356637 ],[-0.05112761],[ 0.99985003 -0.01731697  0.0144645 ],-0.0004552838,103,[ 0.9998815  -0.0153929  -0.00527515],[0.00013793],[ 0.9998682  -0.01623275 -0.01679914],-0.00023974288
104,[ 0.99985003 -0.01731697  0.0144645 ],[-0.05408923],[ 0.99984425 -0.01764875 -0.00663661],-0.00032375523,104,[ 0.9998682  -0.01623275 -0.01679914],[0.17564103],[ 0.9998661  -0.01636411 -0.00262755],-0.00032259632
105,[ 0.99984425 -0.01764875 -0.00663661],[0.27188492],[ 0.99986213 -0.01660342  0.02090956],-0.00038983655,105,[ 0.9998661  -0.01636411 -0.00262755],[0.04146877],[ 0.9998589  -0.01679807 -0.00868032],-0.00027021818
106,[ 0.99986213 -0.01660342  0.02090956],[-0.28442994],[ 0.9998323  -0.01831354 -0.03420749],-0.0004003204,106,[ 0.9998589  -0.01679807 -0.00868032],[-0.23873484],[ 0.9998069  -0.01965205 -0.0570891 ],-0.00034673087
107,[ 0.9998323  -0.01831354 -0.03420749],[0.30639723],[ 0.9998305  -0.01841267 -0.00198306],-0.00054631766,107,[ 0.9998069  -0.01965205 -0.0570891 ],[0.4753244],[ 9.9980634e-01 -1.9678520e-02 -5.2947551e-04],-0.0009381026
108,[ 0.9998305  -0.01841267 -0.00198306],[-0.23747273],[ 0.9997798  -0.02098285 -0.05141347],-0.00039585138,108,[ 9.9980634e-01 -1.9678520e-02 -5.2947551e-04],[-0.61478597],[ 0.9996861  -0.02505248 -0.10750626],-0.000765284
109,[ 0.9997798  -0.02098285 -0.05141347],[0.4753244],[ 0.9997842  -0.02077549  0.00414805],-0.0009306123,109,[ 0.9996861  -0.02505248 -0.10750626],[0.9742154],[ 0.9997105  -0.02406095  0.01983668],-0.0027326134
110,[ 0.9997842  -0.02077549  0.00414805],[-0.61478597],[ 0.99966305 -0.02595664 -0.10365146],-0.0008113655,110,[ 0.9997105  -0.02406095  0.01983668],[0.20290206],[ 0.999748   -0.02245007  0.03222628],-0.0006595595
111,[ 0.99966305 -0.02595664 -0.10365146],[0.9742154],[ 0.99969226 -0.02480634  0.02301335],-0.0026973567,111,[ 0.999748   -0.02245007  0.03222628],[-0.20679651],[ 0.9997301  -0.0232314  -0.01563075],-0.0006507084
112,[ 0.99969226 -0.02480634  0.02301335],[0.20290206],[ 0.999734   -0.02306465  0.0348439 ],-0.00070961163,112,[ 0.9997301  -0.0232314  -0.01563075],[0.38102847],[ 0.9997574  -0.02202671  0.02409998],-0.0007094099
